Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,1,2,2,2,2,0,1,2,3,0,3,4,5,3, 0.0144588, 0.013033, 0.014427, 0.01842032, 0.0156204,buy
2019-02-20,1,2,3,3,0,0,1,2,3,2,4,5,5,3, 0.0009981, 0.002183, 0.003329, 0.00980906, 0.0090312,sell
2019-02-21,1,3,1,1,1,0,1,2,3,2,3,5,4,3, 0.0099543, 0.008136, 0.007797, 0.01214295, 0.0132988,sell
2019-02-22,1,3,0,0,1,0,1,2,4,3,3,4,5,3, 0.0120841, 0.011031, 0.008535, 0.01330904, 0.0153212,buy
2019-02-23,0,1,0,0,0,1,1,3,3,3,4,4,2,2, 0.0034013, 0.003271, 0.002276, 0.00433927, 0.0049626,buy
2019-02-24,0,1,0,0,0,1,2,3,3,1,4,4,2,1, 0.0124394, 0.010703, 0.012391, 0.01201802, 0.0084730,buy
2019-02-25,0,1,0,0,0,0,2,3,4,1,3,3,3,2, 0.0103666, 0.009998, 0.009259, 0.01110575, 0.0090898,sell
2019-02-26,0,1,0,0,1,0,1,3,2,1,1,4,2,2, 0.0075874, 0.007880, 0.004131, 0.00578057, 0.0082250,buy
2019-02-27,1,1,0,1,0,0,2,2,2,0,1,4,1,3, 0.0017172, 0.001029, 0.001742, 0.00528161, 0.0019346,buy
2019-02-28,0,1,1,1,0,0,1,1,2,0,0,5,0,2, 0.0040760, 0.003448, 0.002133, 0.00575335, 0.0057934,buy
2019-03-01,1,1,1,0,0,0,1,1,2,0,1,4,1,1, 0.0092837, 0.009341, 0.008981, 0.00971571, 0.0088198,sell
2019-03-02,2,2,0,0,0,0,1,1,2,0,1,4,1,2, 0.0077873, 0.006791, 0.008287, 0.00946580, 0.0068385,sell
2019-03-03,1,1,0,0,0,0,0,2,2,1,1,4,0,2, 0.0011105, 0.002010, 0.000703, 0.00198971, 0.0031613,buy
2019-03-04,0,1,0,0,0,0,1,2,4,1,2,4,2,1, 0.0128312, 0.012885, 0.011207, 0.01303752, 0.0124066,buy
2019-03-05,0,0,0,0,0,0,1,3,3,0,2,2,2,1, 0.0074730, 0.009221, 0.008035, 0.00710718, 0.0052968,buy
2019-03-06,0,0,0,0,0,0,1,3,4,1,2,3,2,2, 0.0065429, 0.008308, 0.005899, 0.00858953, 0.0074042,buy
2019-03-07,0,0,0,0,0,0,0,4,3,1,2,3,2,1, 0.0047634, 0.008304, 0.005110, 0.00480045, 0.0059763,buy
2019-03-08,0,1,0,0,0,0,1,3,3,0,2,4,1,1, 0.0109964, 0.010607, 0.010359, 0.00971455, 0.0086286,buy
2019-03-09,0,0,1,0,0,0,1,3,2,2,3,3,2,1, 0.0018242, 0.003982, 0.001148, 0.00100718, 0.0040329,buy
2019-03-10,0,1,1,1,0,0,0,3,2,2,4,2,2,2,-0.0049016,-0.003681,-0.003714,-0.00464678,-0.0019554,sell
2019-03-11,1,0,1,1,1,0,0,3,2,3,5,3,2,2,-0.0024843,-0.000927,-0.001075,-0.00058668, 0.0020861,buy
2019-03-12,0,1,1,1,1,0,0,1,2,2,3,1,3,2,-0.0007221,-0.000214,-0.001649,-0.00123480, 0.0017397,sell
2019-03-13,0,0,1,1,1,0,1,1,1,3,2,2,3,2,-0.0045787,-0.002583,-0.007338,-0.00434858, 0.0007174,buy
2019-03-14,0,0,1,1,1,1,2,1,0,3,3,3,2,2,-0.0040557,-0.004514,-0.006496,-0.00406139,-0.0015744,sell
2019-03-15,0,0,0,1,1,0,1,1,1,3,2,3,1,2,-0.0049168,-0.004593,-0.008117,-0.00545054,-0.0008494,buy
2019-03-16,0,0,0,0,2,1,1,0,3,3,3,3,3,1, 0.0137740, 0.012702, 0.009601, 0.01282306, 0.0136538,buy
2019-03-17,0,0,0,1,0,0,2,0,2,3,3,2,2,1,-0.0017872,-0.001672,-0.003424,-0.00139220, 0.0002245,buy
2019-03-18,0,0,1,0,1,1,2,0,3,4,4,3,3,2, 0.0061451, 0.005017, 0.002422, 0.00761316, 0.0088344,sell
2019-03-19,0,2,0,1,0,0,2,0,3,2,3,3,3,1, 0.0084658, 0.006120, 0.006315, 0.00803482, 0.0079066,buy
2019-03-20,0,1,2,0,1,0,2,0,3,3,4,3,3,2, 0.0089037, 0.006486, 0.004787, 0.00828596, 0.0112586,sell
2019-03-21,0,1,0,2,0,0,1,0,2,1,1,2,3,1, 0.0008083, 0.001928, 0.000578, 0.00263587, 0.0021122,buy
2019-03-22,0,0,1,0,1,0,0,0,3,2,2,2,2,1, 0.0070833, 0.008053, 0.004608, 0.00639766, 0.0092385,sell
2019-03-23,0,2,1,0,0,0,0,1,2,1,3,1,1,2,-0.0004051,-0.002016,-0.000809,-0.00313667,-0.0010398,sell
2019-03-24,0,2,0,0,0,1,1,1,3,2,4,2,2,2, 0.0050239, 0.002326, 0.004252, 0.00434101, 0.0029218,buy
2019-03-25,0,1,0,0,0,1,1,1,2,2,3,2,2,1, 0.0035485, 0.003089, 0.002782, 0.00231520, 0.0021480,buy
2019-03-26,1,1,0,0,0,0,1,0,1,1,2,1,2,0, 0.0039028, 0.004309, 0.004245, 0.00120212, 0.0016593,buy
2019-03-27,1,1,0,0,1,0,1,1,2,1,2,2,3,1, 0.0098012, 0.009934, 0.008721, 0.00832116, 0.0083396,buy
2019-03-28,1,1,0,1,0,0,0,2,2,1,1,2,3,2,-0.0018033, 0.001536,-0.000483, 0.00112326, 0.0011886,buy
2019-03-29,1,1,1,1,0,0,1,2,1,0,2,2,3,1, 0.0024174, 0.004226, 0.004674, 0.00316490, 0.0020086,buy
2019-03-30,0,1,1,0,0,0,1,2,1,0,2,1,2,1, 0.0022352, 0.002760, 0.002320,-0.00104383,-0.0000504,sell
2019-03-31,0,2,0,0,0,0,1,2,2,0,3,1,3,0, 0.0103085, 0.009466, 0.010655, 0.00537319, 0.0049402,buy
2019-04-01,1,1,0,0,0,0,1,2,2,1,2,1,4,1, 0.0045473, 0.007122, 0.005411, 0.00433099, 0.0040310,buy
2019-04-02,1,0,0,0,0,0,0,3,2,1,0,2,4,1, 0.0023814, 0.008913, 0.003082, 0.00430509, 0.0056781,buy
2019-04-03,0,0,0,0,0,0,0,2,2,1,1,1,3,0, 0.0034161, 0.007760, 0.003386, 0.00168521, 0.0038366,buy
2019-04-04,0,1,0,0,0,0,1,1,2,0,1,2,1,1, 0.0058496, 0.005391, 0.004662, 0.00353857, 0.0032213,buy
2019-04-05,0,1,1,0,0,0,1,2,1,1,2,2,2,1, 0.0014038, 0.002264, 0.000391,-0.00150671, 0.0013762,sell
2019-04-06,0,1,1,0,0,0,1,2,1,2,1,2,4,1, 0.0005326, 0.003903,-0.001796,-0.00132768, 0.0037866,sell
2019-04-07,0,1,1,1,0,0,1,1,2,2,2,2,4,1, 0.0016509, 0.003799, 0.000655, 0.00220640, 0.0046849,buy
2019-04-08,0,0,1,0,1,0,0,1,2,2,2,1,3,1, 0.0030910, 0.005547, 0.001229, 0.00135521, 0.0053837,buy
2019-04-09,1,0,0,1,0,0,0,1,2,3,1,2,4,1,-0.0035616, 0.002216,-0.003379, 0.00005902, 0.0031323,buy
2019-04-10,0,1,1,0,1,1,0,1,2,3,3,1,4,2, 0.0013055, 0.002591,-0.000628, 0.00078329, 0.0039318,buy
2019-04-11,0,1,1,0,0,1,1,1,2,2,3,2,3,1, 0.0045496, 0.004965, 0.003862, 0.00404546, 0.0044666,buy
2019-04-12,0,0,2,0,1,1,1,2,2,3,4,3,4,1, 0.0072328, 0.008865, 0.005630, 0.00723734, 0.0098956,buy
2019-04-13,0,0,1,2,1,0,0,2,2,3,5,3,2,1,-0.0017509,-0.000956,-0.001010,-0.00091791, 0.0022625,buy
2019-04-14,0,0,2,2,2,0,0,1,2,3,5,2,3,2,-0.0006214,-0.000672,-0.001194, 0.00048519, 0.0041185,buy
2019-04-15,0,1,2,1,2,0,0,1,1,3,5,2,3,1, 0.0032623, 0.002143, 0.001319,-0.00049940, 0.0057354,sell
2019-04-16,0,2,2,1,0,1,0,1,1,3,4,3,3,1,-0.0012447,-0.001036,-0.001340,-0.00165807, 0.0022943,buy
2019-04-17,0,2,2,0,0,1,0,1,0,2,3,2,2,1,-0.0019032,-0.002052,-0.002548,-0.00532108,-0.0008761,buy
2019-04-18,0,1,2,0,0,0,0,1,1,2,3,2,2,0, 0.0014655, 0.002798, 0.000800,-0.00210459, 0.0034639,sell
2019-04-19,0,2,0,1,1,0,0,2,1,2,4,2,2,1, 0.0009842,-0.000538, 0.000145,-0.00360961, 0.0004304,sell
2019-04-20,0,2,0,1,1,0,1,2,1,0,3,2,2,1, 0.0068461, 0.004223, 0.006331, 0.00227862, 0.0024087,buy
2019-04-21,0,2,1,0,0,0,1,2,1,0,2,1,3,1, 0.0044326, 0.004414, 0.004042, 0.00030696, 0.0017780,buy
2019-04-22,0,3,1,0,0,1,1,2,0,0,1,2,3,2, 0.0023503, 0.001431, 0.001038,-0.00101103,-0.0000748,sell
2019-04-23,1,4,0,0,0,1,1,1,0,1,3,2,2,2, 0.0015408,-0.002424, 0.001312,-0.00242363,-0.0024298,sell
2019-04-24,0,3,0,0,1,0,0,1,0,1,2,2,1,1, 0.0034378, 0.000353, 0.000316,-0.00461514, 0.0007302,sell
2019-04-25,1,3,0,1,1,0,1,1,0,0,4,2,2,0, 0.0092541, 0.005022, 0.010167, 0.00301243, 0.0027519,sell
2019-04-26,0,2,0,2,0,0,1,2,1,0,4,2,1,1,-0.0003274,-0.003083, 0.002008,-0.00255514,-0.0041984,sell
2019-04-27,0,2,1,1,0,0,1,2,2,0,3,3,2,1, 0.0072486, 0.005657, 0.007781, 0.00568945, 0.0050252,buy
2019-04-28,0,2,1,1,0,0,1,1,2,1,3,2,3,1, 0.0047195, 0.003815, 0.004563, 0.00337816, 0.0041029,buy
2019-04-29,0,2,0,1,0,0,1,1,1,1,2,2,2,1, 0.0006408,-0.000315,-0.000238,-0.00208786,-0.0004287,sell
2019-04-30,0,0,1,1,0,0,1,0,2,3,3,2,2,1,-0.0030357,-0.001833,-0.004027,-0.00209760, 0.0009505,buy
2019-05-01,0,1,1,1,0,0,0,0,1,2,4,1,1,0,-0.0027812,-0.003302,-0.001895,-0.00593502,-0.0026566,buy
2019-05-02,1,1,1,1,0,0,0,0,2,2,3,2,2,1,-0.0004868, 0.000491, 0.000879, 0.00109901, 0.0022880,buy
2019-05-03,0,1,2,1,0,0,0,0,2,2,3,2,3,0, 0.0032070, 0.004695, 0.003295, 0.00269971, 0.0060977,buy
2019-05-04,0,1,1,1,0,0,1,1,1,1,2,2,2,1,-0.0005554,-0.000094,-0.000880,-0.00170839, 0.0000615,sell
2019-05-05,0,0,2,0,1,0,2,0,0,1,2,1,2,1, 0.0023128, 0.001731,-0.000312,-0.00155580, 0.0014701,sell
2019-05-06,0,1,1,1,0,0,0,1,0,1,1,0,3,1,-0.0072087,-0.004116,-0.006885,-0.00913638,-0.0052476,sell
2019-05-07,1,1,2,0,1,1,0,0,2,1,2,2,4,1, 0.0111166, 0.012457, 0.011179, 0.01225362, 0.0115865,buy
2019-05-08,1,1,2,0,0,1,0,0,2,1,2,2,3,1, 0.0061541, 0.007895, 0.007483, 0.00829993, 0.0071842,buy
2019-05-09,0,1,2,1,1,1,0,0,1,2,3,1,4,1, 0.0019405, 0.002887, 0.001619, 0.00145782, 0.0035799,buy
2019-05-10,0,2,2,2,2,1,1,1,1,2,5,3,4,2, 0.0064141, 0.003069, 0.005365, 0.00583534, 0.0065441,buy
2019-05-11,0,1,3,2,2,0,0,2,1,0,5,3,2,1, 0.0081938, 0.005841, 0.009493, 0.00611466, 0.0071571,buy
2019-05-12,0,0,4,2,2,0,0,1,2,0,4,3,3,1, 0.0109501, 0.010703, 0.011973, 0.01217849, 0.0124858,sell
2019-05-13,0,1,2,2,1,0,0,1,1,0,2,2,3,1, 0.0030653, 0.003925, 0.003860, 0.00302124, 0.0040455,buy
2019-05-14,0,1,2,0,2,0,0,1,1,2,2,3,3,1, 0.0088773, 0.009115, 0.004564, 0.00464057, 0.0114879,buy
2019-05-15,0,3,2,0,2,0,0,1,1,2,1,4,5,1, 0.0145583, 0.014291, 0.008352, 0.00924065, 0.0176319,buy
2019-05-16,0,1,2,0,2,1,0,1,2,1,3,3,3,1, 0.0153836, 0.014155, 0.013182, 0.01296692, 0.0140739,sell
2019-05-17,0,1,2,1,2,1,0,1,1,0,3,3,2,1, 0.0115896, 0.009518, 0.011064, 0.00944228, 0.0089812,buy
2019-05-18,0,1,1,2,2,0,1,0,2,0,3,3,3,0, 0.0164449, 0.013825, 0.015466, 0.01451329, 0.0131088,buy
2019-05-19,0,1,0,1,3,0,1,1,1,0,2,3,2,1, 0.0154885, 0.011943, 0.011659, 0.01014190, 0.0110265,buy
2019-05-20,1,1,0,2,0,0,2,0,1,0,2,2,2,1, 0.0013352, 0.000414, 0.003319, 0.00307681,-0.0008776,sell
2019-05-21,1,1,1,2,0,1,2,0,1,0,2,4,1,2, 0.0017973,-0.000229, 0.003696, 0.00650235, 0.0007245,buy
2019-05-22,1,0,1,3,0,0,3,0,0,0,2,2,3,1,-0.0028998,-0.002328, 0.000011, 0.00127611,-0.0032127,buy
2019-05-23,1,1,0,3,1,0,3,0,0,0,2,3,3,1, 0.0039220, 0.001879, 0.004650, 0.00547863, 0.0014512,buy
2019-05-24,0,0,0,3,1,0,3,1,0,1,2,3,2,2,-0.0043046,-0.005539,-0.005224,-0.00262255,-0.0039012,buy
2019-05-25,0,0,0,3,0,0,4,0,1,1,1,3,3,2,-0.0030649,-0.003423,-0.004116, 0.00154378,-0.0018723,buy
2019-05-26,0,0,1,1,0,0,3,1,0,0,0,3,2,1, 0.0014499, 0.002296,-0.000383, 0.00106607, 0.0010174,sell
2019-05-27,0,0,1,1,0,0,2,1,2,1,1,2,3,2, 0.0000215, 0.001871,-0.001083, 0.00259193, 0.0022419,buy
2019-05-28,0,2,1,1,1,0,2,1,1,1,2,2,4,2, 0.0050547, 0.003486, 0.002248, 0.00297101, 0.0046170,buy
2019-05-29,0,1,1,1,2,1,3,1,0,1,3,2,3,3, 0.0038803,-0.000076, 0.000791, 0.00217207, 0.0008796,buy
2019-05-30,0,0,2,1,2,1,3,0,0,1,3,1,4,2, 0.0054489, 0.003337, 0.003134, 0.00439216, 0.0030403,buy
2019-05-31,0,1,1,1,2,1,2,0,1,0,3,2,3,1, 0.0140532, 0.010235, 0.012361, 0.01136322, 0.0082506,buy
2019-06-01,1,0,2,0,3,1,2,1,1,0,3,3,3,2, 0.0177492, 0.014912, 0.015651, 0.01665590, 0.0137184,buy
2019-06-02,1,0,2,1,2,1,2,2,0,0,3,3,3,2, 0.0078698, 0.006967, 0.008293, 0.00867820, 0.0057437,buy
2019-06-03,0,0,1,1,2,1,4,1,0,0,2,3,3,2, 0.0105129, 0.007206, 0.007298, 0.00930736, 0.0057238,buy
2019-06-04,0,0,0,0,2,1,2,1,0,0,2,2,1,1, 0.0097364, 0.006808, 0.007108, 0.00474809, 0.0032053,buy
2019-06-05,1,0,0,0,1,1,1,2,0,0,1,3,1,1, 0.0052890, 0.006035, 0.005398, 0.00403936, 0.0023197,buy
2019-06-06,0,0,0,1,2,2,1,1,1,0,3,2,2,1, 0.0109109, 0.008707, 0.011230, 0.00993776, 0.0044044,buy
2019-06-07,0,0,1,1,2,1,2,1,0,0,3,3,2,0, 0.0129892, 0.010478, 0.011835, 0.00928731, 0.0073385,buy
2019-06-08,0,0,1,1,2,1,2,2,0,1,2,4,3,1, 0.0093531, 0.008925, 0.006664, 0.00762572, 0.0080784,buy
2019-06-09,0,2,0,2,1,1,1,2,1,1,2,4,3,2, 0.0038481, 0.002601, 0.002857, 0.00454307, 0.0036333,buy
2019-06-10,0,1,2,1,1,1,1,1,1,1,2,3,3,2, 0.0042061, 0.003959, 0.002892, 0.00504254, 0.0053142,buy
2019-06-11,0,1,1,1,1,1,1,1,0,0,1,2,3,1, 0.0047583, 0.004998, 0.003992, 0.00310015, 0.0026236,buy
2019-06-12,0,1,0,2,1,1,1,1,1,2,2,4,3,1, 0.0035842, 0.003642, 0.002191, 0.00457002, 0.0049021,buy
2019-06-13,1,1,0,1,3,2,1,2,0,0,3,4,3,1, 0.0171745, 0.014358, 0.016808, 0.01527496, 0.0108120,buy
2019-06-14,1,0,1,1,2,2,1,1,1,0,3,3,4,0, 0.0174814, 0.017464, 0.019220, 0.01854733, 0.0125189,buy
2019-06-15,1,0,0,2,1,2,0,2,0,0,1,3,3,1, 0.0017982, 0.004936, 0.005215, 0.00588342, 0.0008364,buy
2019-06-16,2,0,0,1,2,2,1,1,0,0,2,4,2,1, 0.0113731, 0.010871, 0.013384, 0.01383917, 0.0072479,buy
2019-06-17,2,0,0,0,2,1,1,0,0,0,2,2,2,0, 0.0131283, 0.012516, 0.013985, 0.01116193, 0.0075881,buy
2019-06-18,2,0,0,0,2,1,1,0,0,0,2,1,2,1, 0.0086658, 0.007978, 0.009712, 0.00747290, 0.0035687,buy
2019-06-19,2,0,0,1,1,2,1,0,0,0,2,2,2,1, 0.0047130, 0.004963, 0.008400, 0.00803707, 0.0004967,buy
2019-06-20,1,0,1,1,0,1,0,1,0,0,2,1,0,2,-0.0086302,-0.007450,-0.004788,-0.00640893,-0.0091780,sell
2019-06-21,1,0,1,0,2,1,1,0,1,0,2,2,2,1, 0.0129239, 0.011631, 0.012221, 0.01164713, 0.0088110,buy
2019-06-22,1,1,0,0,2,1,0,1,0,0,1,2,2,1, 0.0091645, 0.008735, 0.008146, 0.00568807, 0.0053606,buy
2019-06-23,1,1,0,1,1,1,0,1,1,2,2,2,3,2,-0.0010965, 0.000289,-0.000845, 0.00061719, 0.0007842,sell
2019-06-24,1,1,1,0,1,1,0,0,1,2,3,2,2,1, 0.0042969, 0.003964, 0.004061, 0.00315600, 0.0042589,buy
2019-06-25,1,2,1,1,1,1,0,0,0,0,3,3,1,0, 0.0086573, 0.005882, 0.010167, 0.00576236, 0.0043391,buy
2019-06-26,1,1,1,1,1,1,0,0,1,1,3,2,2,1, 0.0042037, 0.003583, 0.005707, 0.00463733, 0.0031147,buy
2019-06-27,1,1,0,2,1,0,0,1,1,1,2,2,2,2,-0.0031241,-0.002516,-0.001866,-0.00140090,-0.0014078,buy
2019-06-28,1,0,1,2,1,0,1,1,0,0,3,2,1,1,-0.0011007,-0.001481, 0.001569,-0.00071005,-0.0024163,sell
2019-06-29,1,0,1,2,1,0,2,0,1,0,2,3,2,1, 0.0057645, 0.005062, 0.006674, 0.00803827, 0.0047665,buy
2019-06-30,1,0,0,2,1,1,1,1,1,0,2,4,2,0, 0.0092821, 0.009727, 0.011539, 0.01165262, 0.0067681,buy
2019-07-01,2,0,0,1,1,1,2,1,0,0,2,4,1,1, 0.0067260, 0.005921, 0.008704, 0.00882172, 0.0033903,buy
2019-07-02,2,0,0,1,1,0,2,0,0,0,2,3,0,1, 0.0037571, 0.002017, 0.005050, 0.00410219, 0.0007453,buy
2019-07-03,2,0,0,1,1,1,3,0,0,0,2,3,1,2, 0.0041416, 0.001805, 0.005427, 0.00697652, 0.0001181,sell
2019-07-04,2,0,0,2,1,0,3,0,0,0,3,3,0,2,-0.0000036,-0.003363, 0.002133, 0.00259704,-0.0031346,buy
2019-07-05,1,0,1,1,2,1,2,1,0,0,3,2,2,2, 0.0058340, 0.003611, 0.006226, 0.00572784, 0.0018280,buy
2019-07-06,1,1,0,2,1,1,3,0,1,0,3,3,2,2, 0.0067220, 0.002627, 0.007649, 0.00926292, 0.0019137,sell
2019-07-07,1,0,1,1,1,1,2,1,0,1,3,3,2,1, 0.0038396, 0.003225, 0.004573, 0.00437199, 0.0021200,buy
2019-07-08,1,1,0,1,1,1,2,0,1,1,2,3,2,2, 0.0051888, 0.002973, 0.004364, 0.00661616, 0.0032007,buy
2019-07-09,1,1,0,1,1,1,2,0,1,1,3,2,2,2, 0.0039025, 0.001107, 0.004019, 0.00471765, 0.0007136,buy
2019-07-10,1,1,1,1,1,1,2,1,0,1,3,3,1,3,-0.0015621,-0.004465,-0.001650,-0.00039868,-0.0025869,buy
2019-07-11,1,1,1,1,1,1,2,0,1,1,3,4,2,1, 0.0100292, 0.007386, 0.009674, 0.01076523, 0.0078032,sell
2019-07-12,1,1,1,2,1,1,1,1,0,0,2,4,2,1, 0.0049803, 0.004329, 0.006603, 0.00666696, 0.0036989,buy
2019-07-13,2,0,1,1,2,1,1,1,0,0,3,2,3,1, 0.0084906, 0.008591, 0.011152, 0.00954321, 0.0052797,buy
2019-07-14,1,0,0,2,1,1,1,0,0,0,3,1,2,0, 0.0025973, 0.002259, 0.006140, 0.00289974,-0.0020165,sell
2019-07-15,0,0,0,1,2,2,1,0,0,0,3,1,1,1, 0.0061755, 0.002971, 0.006478, 0.00371168,-0.0011413,sell
2019-07-16,1,0,0,1,1,2,1,0,0,0,3,0,2,1, 0.0016568, 0.000887, 0.005118, 0.00231998,-0.0045187,sell
2019-07-17,0,0,0,1,1,2,0,1,0,0,3,1,1,0, 0.0031343, 0.002661, 0.005758, 0.00097488,-0.0030230,sell
2019-07-18,0,0,0,1,2,2,1,0,1,0,3,1,2,1, 0.0098763, 0.007226, 0.010242, 0.00871764, 0.0028072,buy
2019-07-19,0,0,0,2,2,1,1,1,0,0,3,0,3,1, 0.0023620, 0.001554, 0.003613, 0.00056592,-0.0025647,sell
2019-07-20,0,0,0,3,1,1,0,1,1,1,3,1,3,1,-0.0035684,-0.002028,-0.000513,-0.00089019,-0.0036537,buy
2019-07-21,0,1,1,3,1,0,0,0,1,1,4,2,1,1,-0.0026360,-0.004671,-0.000808,-0.00254230,-0.0023838,buy
2019-07-22,1,1,1,3,0,0,0,0,0,0,3,1,0,2,-0.0125373,-0.013320,-0.007631,-0.00963930,-0.0119169,sell
2019-07-23,1,1,2,2,0,0,0,0,0,1,3,1,1,2,-0.0114430,-0.011064,-0.008197,-0.00939037,-0.0084541,sell
2019-07-24,1,2,1,4,0,0,0,0,0,2,5,1,2,2,-0.0161631,-0.017133,-0.011040,-0.01262116,-0.0126789,sell
2019-07-25,1,2,1,4,1,0,0,0,0,1,5,2,2,1,-0.0052436,-0.007672,-0.000841,-0.00388726,-0.0049321,sell
2019-07-26,1,0,1,2,1,0,0,0,1,1,3,1,1,2,-0.0059782,-0.005777,-0.003539,-0.00351176,-0.0042503,buy
2019-07-27,1,0,0,3,0,0,0,0,1,0,2,0,1,2,-0.0120748,-0.010460,-0.006926,-0.00707246,-0.0111316,sell
2019-07-28,0,0,0,1,1,1,0,1,1,0,2,1,1,1, 0.0017246, 0.001821, 0.002928, 0.00069091,-0.0016546,sell
2019-07-29,0,0,0,1,0,0,1,1,0,0,1,1,0,1,-0.0060000,-0.005383,-0.005473,-0.00806230,-0.0077252,sell
2019-07-30,0,0,0,1,1,1,1,0,0,0,2,1,1,0, 0.0037014, 0.002659, 0.004131, 0.00058951,-0.0015883,sell
2019-07-31,1,0,0,2,0,0,1,0,0,0,2,1,0,1,-0.0074757,-0.007398,-0.004151,-0.00634389,-0.0089988,sell
2019-08-01,2,0,1,0,1,0,0,0,0,0,1,1,1,1, 0.0011437, 0.002833, 0.002790, 0.00058461, 0.0005800,sell
2019-08-02,1,1,0,1,0,0,2,0,0,0,1,2,1,1,-0.0001547,-0.001098, 0.000182,-0.00104909,-0.0026214,sell
2019-08-03,0,0,2,0,0,0,3,1,0,1,2,2,1,2,-0.0031649,-0.003986,-0.005310,-0.00491446,-0.0030102,sell
2019-08-04,0,1,1,0,1,0,2,2,1,0,1,3,2,2, 0.0075973, 0.006417, 0.004371, 0.00481158, 0.0059156,buy
2019-08-05,0,0,2,0,1,0,1,1,3,1,3,3,2,1, 0.0122399, 0.011806, 0.010545, 0.01160465, 0.0123364,buy
2019-08-06,0,0,2,1,2,0,1,1,1,0,4,2,2,0, 0.0122208, 0.010282, 0.011985, 0.00818995, 0.0084780,buy
2019-08-07,0,0,2,1,2,0,2,0,1,1,4,1,3,1, 0.0081419, 0.005804, 0.006478, 0.00525358, 0.0058806,buy
2019-08-08,0,1,2,1,2,0,1,1,1,1,3,2,4,1, 0.0097475, 0.008904, 0.007548, 0.00665904, 0.0094491,buy
2019-08-09,1,1,3,1,2,0,2,1,0,0,4,2,4,1, 0.0112755, 0.009265, 0.011369, 0.00883024, 0.0087779,buy
2019-08-10,1,0,4,1,2,0,2,0,0,0,4,2,3,1, 0.0097078, 0.007870, 0.010041, 0.00861789, 0.0084226,sell
2019-08-11,0,0,3,3,2,0,1,0,0,0,3,3,2,1, 0.0034611, 0.001995, 0.003819, 0.00394049, 0.0042835,buy
2019-08-12,1,0,1,2,2,0,1,0,0,0,3,1,2,1, 0.0028272, 0.001600, 0.004277, 0.00202353, 0.0003888,buy
2019-08-13,0,0,0,1,2,0,0,1,0,0,2,1,0,1, 0.0010520,-0.000296, 0.000192,-0.00386078,-0.0022487,sell
2019-08-14,0,0,0,1,0,0,1,0,1,0,2,0,1,0,-0.0001576, 0.000063, 0.001232,-0.00248592,-0.0038416,sell
2019-08-15,0,0,0,0,0,2,1,1,1,0,1,1,2,1, 0.0031571, 0.004462, 0.004208, 0.00355236,-0.0012117,sell
2019-08-16,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0003050, 0.002420, 0.000110,-0.00305773,-0.0027975,sell
2019-08-17,0,0,0,1,0,0,0,0,1,1,1,0,2,0,-0.0032785,-0.000334,-0.002637,-0.00474254,-0.0030238,sell
2019-08-18,1,1,0,2,2,0,0,0,0,0,1,2,2,1, 0.0036833, 0.003210, 0.003625, 0.00237713, 0.0025287,buy
2019-08-19,1,1,2,4,2,0,0,0,0,1,3,3,4,1, 0.0004323, 0.000978, 0.002601, 0.00361462, 0.0041830,buy
2019-08-20,1,2,3,5,1,0,0,0,0,1,4,2,5,2,-0.0080052,-0.007336,-0.003194,-0.00182712,-0.0022965,buy
2019-08-21,2,3,3,3,1,0,0,0,0,0,4,3,4,1, 0.0044313, 0.003048, 0.008836, 0.00671388, 0.0055916,buy
2019-08-22,2,4,2,2,2,0,0,0,0,0,4,3,4,1, 0.0121777, 0.008132, 0.013757, 0.00989795, 0.0099730,sell
2019-08-23,2,4,1,3,1,0,0,0,0,2,3,4,4,2,-0.0008757,-0.002577, 0.000310, 0.00125956, 0.0033522,buy
2019-08-24,2,2,0,2,1,1,0,0,0,2,3,3,3,1, 0.0003869, 0.000211, 0.002708, 0.00236944, 0.0014099,sell
2019-08-25,2,2,0,1,1,1,0,0,1,0,3,3,2,0, 0.0124637, 0.010605, 0.015489, 0.01222836, 0.0077456,buy
2019-08-26,2,2,0,2,1,1,0,0,2,0,3,3,3,1, 0.0107774, 0.009445, 0.014697, 0.01456374, 0.0079571,buy
2019-08-27,2,1,0,2,1,1,0,2,0,0,3,3,2,1, 0.0019216, 0.002510, 0.006819, 0.00438465,-0.0000774,sell
2019-08-28,2,2,1,2,1,0,2,0,0,0,4,3,2,1, 0.0063187, 0.002458, 0.008902, 0.00638374, 0.0027805,buy
2019-08-29,2,3,2,2,1,0,0,0,0,0,4,2,4,0, 0.0081543, 0.006723, 0.012011, 0.00702591, 0.0062583,buy
2019-08-30,4,2,2,2,0,0,0,0,0,2,4,3,4,1,-0.0029173,-0.000337, 0.003735, 0.00348721, 0.0024146,buy
2019-08-31,4,2,2,0,0,0,0,0,0,2,3,3,3,1, 0.0008813, 0.003150, 0.004946, 0.00397713, 0.0050886,buy
2019-09-01,2,2,1,0,0,0,2,0,1,2,3,3,3,1, 0.0058667, 0.004915, 0.005722, 0.00574357, 0.0063506,buy
