Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,3,1,0,0,0,1,3,1,3,1,3,2,2,3,2,-0.0054496,-0.0057100,-0.003649,-0.0048950,-0.00157,sell
2019-01-11,1,3,1,0,0,0,2,2,2,2,3,2,3,2,2,1,-0.0025358,-0.0023153,-0.005032,-0.0041497,-0.00157,sell
2019-01-12,1,3,2,0,0,0,2,1,1,1,2,3,2,1,2,1,-0.0016576,-0.0014030,-0.003500,-0.0033004,-0.00157,sell
2019-01-13,1,1,3,1,0,0,2,1,1,2,2,3,2,2,1,2,-0.0006194,-0.0028313,-0.004815,-0.0013097, 0.00023,sell
2019-01-14,1,1,1,2,0,0,1,2,1,1,2,1,2,2,2,1, 0.0001071, 0.0004636,-0.003700,-0.0006125, 0.00023,sell
2019-01-15,0,2,1,1,2,0,2,3,2,1,3,2,4,2,2,1,-0.0001491,-0.0012220,-0.004518,-0.0023622,-0.00067,sell
2019-01-16,0,1,2,1,1,0,2,4,2,1,3,2,3,2,4,0, 0.0052294, 0.0032632, 0.006185, 0.0049019, 0.00023,buy
2019-01-17,0,1,2,2,0,2,2,5,2,3,3,3,4,3,5,1, 0.0003132,-0.0035725, 0.002731, 0.0020611, 0.00023,sell
2019-01-18,1,1,1,2,1,2,0,4,2,3,3,2,4,3,4,1,-0.0004251,-0.0036214,-0.000265,-0.0011616, 0.00023,sell
2019-01-19,1,1,2,1,3,0,0,3,1,3,3,2,4,2,3,1, 0.0003260,-0.0031097,-0.000646,-0.0012900, 0.00023,sell
2019-01-20,1,1,2,4,2,1,0,3,0,4,4,3,4,2,3,2,-0.0075771,-0.0109000,-0.014546,-0.0082423, 0.00023,sell
2019-01-21,1,2,4,4,1,1,0,4,0,4,4,3,5,2,5,2,-0.0112013,-0.0157008,-0.016654,-0.0098137,-0.00067,sell
2019-01-22,1,1,5,2,1,0,0,6,0,3,4,3,4,1,5,2,-0.0042943,-0.0095065,-0.005523,-0.0035301, 0.00023,sell
2019-01-23,1,2,2,3,2,1,0,6,0,3,4,3,4,2,5,2,-0.0081258,-0.0107546,-0.010123,-0.0078563,-0.00067,sell
2019-01-24,2,0,1,3,2,1,0,5,0,4,4,2,3,3,4,2,-0.0031997,-0.0058423,-0.002782,-0.0023688, 0.00113,sell
2019-01-25,2,0,2,0,2,0,0,5,0,1,3,1,2,3,2,1, 0.0054869, 0.0035988, 0.005288, 0.0029292, 0.00113,buy
2019-01-26,2,1,1,0,1,2,0,4,2,0,3,2,2,3,1,2, 0.0027448, 0.0014187,-0.000171,-0.0020435, 0.00023,sell
2019-01-27,1,1,1,1,0,1,0,5,0,1,2,1,1,4,1,2,-0.0013637,-0.0010997,-0.007132,-0.0032623, 0.00023,sell
2019-01-28,1,0,2,0,1,0,2,3,0,1,1,2,1,3,0,3, 0.0016541, 0.0005697,-0.000360, 0.0013293, 0.00113,sell
2019-01-29,1,1,0,1,2,0,1,2,0,0,0,2,1,2,1,2, 0.0008013, 0.0018916,-0.000185,-0.0004550, 0.00023,sell
2019-01-30,2,1,2,2,0,0,1,2,1,1,1,2,3,3,2,1, 0.0006176,-0.0014145,-0.002197,-0.0002910, 0.00023,sell
2019-01-31,3,0,3,1,0,0,2,3,0,1,1,1,3,3,3,2, 0.0016012,-0.0007368, 0.006116, 0.0041537, 0.00113,buy
2019-02-01,2,1,2,0,0,0,3,3,2,0,1,1,3,4,2,2, 0.0022506, 0.0009815, 0.004387, 0.0033774, 0.00023,sell
2019-02-02,1,2,1,0,0,0,4,2,2,1,2,2,3,3,2,1, 0.0017645, 0.0016815, 0.002883, 0.0022159,-0.00067,sell
2019-02-03,1,0,1,0,0,0,3,4,2,2,3,1,3,2,2,2, 0.0038499, 0.0026005, 0.006563, 0.0047472, 0.00113,buy
2019-02-04,2,0,1,0,0,0,3,4,4,0,4,1,3,3,1,2, 0.0063916, 0.0049458, 0.005539, 0.0042083, 0.00113,buy
2019-02-05,1,0,1,0,0,0,2,3,7,0,3,2,2,2,2,3, 0.0062031, 0.0038557, 0.007372, 0.0044253, 0.00113,buy
2019-02-06,0,0,1,0,0,0,1,3,5,0,2,2,1,1,3,1, 0.0100751, 0.0085431, 0.012919, 0.0081692, 0.00113,sell
2019-02-07,1,0,0,0,0,0,3,3,3,1,2,3,2,2,2,0, 0.0118821, 0.0102622, 0.016172, 0.0099546, 0.00113,sell
2019-02-08,0,1,0,0,0,0,4,2,3,2,3,2,1,3,2,1, 0.0047743, 0.0055247, 0.006440, 0.0055268, 0.00023,buy
2019-02-09,0,2,1,0,0,0,1,2,3,1,3,1,1,2,1,2,-0.0013943,-0.0001765,-0.007374,-0.0036441,-0.00067,sell
2019-02-10,2,1,1,0,0,0,1,2,4,0,2,2,2,2,2,1, 0.0063815, 0.0050925, 0.007328, 0.0032868, 0.00023,buy
2019-02-11,2,0,1,1,0,0,0,2,4,0,2,2,2,1,2,1, 0.0077981, 0.0057601, 0.007708, 0.0040417, 0.00113,buy
2019-02-12,0,0,1,1,1,0,0,1,3,1,2,0,1,2,1,2, 0.0024899, 0.0024641,-0.002385, 0.0009898, 0.00113,sell
2019-02-13,0,1,0,1,0,0,2,1,1,1,0,1,1,3,1,1, 0.0022162, 0.0036471, 0.000158, 0.0025691, 0.00023,sell
2019-02-14,0,2,0,0,1,1,0,3,2,1,1,1,2,2,3,1, 0.0009951, 0.0015626, 0.002221,-0.0001996,-0.00067,sell
2019-02-15,0,2,1,0,0,1,0,1,5,0,1,1,2,2,3,1, 0.0029993, 0.0024820, 0.002769, 0.0010534,-0.00067,sell
2019-02-16,1,2,1,1,1,1,0,2,4,0,1,2,3,2,3,2,-0.0007612,-0.0022215,-0.001312,-0.0026994,-0.00067,sell
2019-02-17,1,2,0,2,2,0,0,2,4,2,2,3,3,2,4,1,-0.0006187,-0.0023963,-0.000241,-0.0023194,-0.00067,sell
2019-02-18,1,4,1,1,2,0,1,3,4,1,3,5,3,1,4,2,-0.0056218,-0.0069804,-0.006583,-0.0085433,-0.00248,sell
2019-02-19,1,3,3,1,1,1,1,3,4,0,3,4,2,2,4,3,-0.0053968,-0.0073756,-0.007104,-0.0066770,-0.00157,sell
2019-02-20,1,3,2,3,0,1,1,3,4,2,4,5,3,1,4,3,-0.0093404,-0.0117616,-0.014145,-0.0107109,-0.00157,sell
2019-02-21,1,3,1,1,3,0,1,3,3,2,3,5,1,2,4,3,-0.0062305,-0.0071478,-0.005188,-0.0070701,-0.00157,sell
2019-02-22,0,2,0,1,3,0,1,2,4,2,3,4,1,3,1,3,-0.0032386,-0.0040765,-0.009297,-0.0065369,-0.00067,sell
2019-02-23,0,1,1,2,0,2,1,3,3,2,4,4,1,3,1,2,-0.0001571,-0.0019887,-0.008607,-0.0039900, 0.00023,sell
2019-02-24,0,1,2,1,0,1,2,3,2,1,4,4,2,2,0,1, 0.0039759, 0.0016554,-0.005360,-0.0013146, 0.00023,sell
2019-02-25,0,3,1,0,1,0,2,2,3,1,3,3,2,2,1,2,-0.0029281,-0.0026923,-0.008995,-0.0060235,-0.00157,sell
2019-02-26,0,2,0,1,2,0,1,3,2,4,1,4,2,2,4,2,-0.0031661,-0.0047571, 0.001083,-0.0018182,-0.00067,sell
2019-02-27,1,1,1,2,0,0,2,4,2,2,1,4,2,1,4,3,-0.0025274,-0.0042393, 0.002019,-0.0001665, 0.00023,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,0,5,1,2,3,2, 0.0032774, 0.0003099, 0.005476, 0.0034480, 0.00023,buy
2019-03-01,0,2,1,0,0,0,2,3,4,1,1,4,2,1,4,1, 0.0041966, 0.0024798, 0.009234, 0.0037376,-0.00067,sell
2019-03-02,2,3,0,0,0,0,2,5,2,2,1,4,3,1,5,2,-0.0028102,-0.0034417, 0.007015,-0.0014179,-0.00157,sell
2019-03-03,2,1,0,0,0,0,3,5,2,3,1,4,4,1,4,2, 0.0026719,-0.0002033, 0.014111, 0.0044932, 0.00023,sell
2019-03-04,1,1,0,0,0,0,3,4,3,2,2,4,3,1,3,1, 0.0062861, 0.0041457, 0.012563, 0.0054631, 0.00023,buy
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,0,4,1, 0.0087389, 0.0079738, 0.017927, 0.0090926, 0.00113,sell
2019-03-06,3,0,0,0,0,0,2,6,2,1,2,3,3,1,3,2, 0.0065217, 0.0044201, 0.015346, 0.0056191, 0.00113,buy
2019-03-07,3,0,0,0,0,0,2,5,1,1,2,3,2,1,3,1, 0.0084477, 0.0072759, 0.017365, 0.0073596, 0.00113,buy
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,0,3,1, 0.0076240, 0.0074755, 0.014805, 0.0070234, 0.00023,sell
2019-03-09,1,0,1,0,0,0,4,4,1,1,3,3,2,1,2,1, 0.0082378, 0.0072679, 0.012337, 0.0078469, 0.00113,buy
2019-03-10,2,0,1,1,0,0,1,6,1,2,4,2,2,1,3,2, 0.0022620, 0.0010588, 0.004441, 0.0014834, 0.00113,sell
2019-03-11,2,0,0,1,1,0,1,4,3,3,5,3,2,2,1,2, 0.0032300, 0.0011639, 0.000472,-0.0007186, 0.00113,sell
2019-03-12,0,1,0,0,1,0,3,1,2,2,3,1,1,1,2,2, 0.0010143, 0.0029740, 0.002962, 0.0022708, 0.00023,sell
2019-03-13,1,0,1,0,0,0,2,2,0,4,2,2,2,1,1,2, 0.0018063, 0.0005680, 0.003710, 0.0024486, 0.00113,sell
2019-03-14,1,1,1,1,0,1,2,2,1,5,3,3,3,2,2,2,-0.0025724,-0.0048769,-0.002326,-0.0019109, 0.00023,sell
2019-03-15,1,2,1,1,1,0,1,1,2,3,2,3,3,2,1,2,-0.0036330,-0.0053230,-0.008201,-0.0057173,-0.00067,sell
2019-03-16,1,0,2,1,2,0,1,0,2,4,3,3,3,2,1,1, 0.0038319,-0.0003585, 0.000807, 0.0014332, 0.00113,sell
2019-03-17,1,1,1,3,1,0,3,0,1,4,3,2,3,3,3,1,-0.0030886,-0.0040360,-0.004379,-0.0003577, 0.00023,sell
2019-03-18,1,1,2,1,2,1,3,0,2,4,4,3,3,2,3,2,-0.0014287,-0.0039828, 0.000618, 0.0000746, 0.00023,sell
2019-03-19,1,2,1,1,1,1,3,0,2,2,3,3,3,1,3,1,-0.0000744,-0.0006492, 0.001742,-0.0001215,-0.00067,sell
2019-03-20,1,1,1,1,2,2,2,1,2,3,4,3,2,1,4,2,-0.0003198,-0.0015218, 0.004607, 0.0005745, 0.00023,buy
2019-03-21,1,0,0,2,2,1,1,1,1,1,1,2,2,1,3,1, 0.0044385, 0.0039032, 0.007897, 0.0043354, 0.00113,buy
2019-03-22,1,0,1,1,3,1,1,1,2,1,2,2,3,1,3,1, 0.0061554, 0.0038974, 0.009763, 0.0049145, 0.00113,buy
2019-03-23,1,2,1,1,1,1,1,2,1,1,3,1,2,1,3,2,-0.0038436,-0.0024924,-0.004443,-0.0039465,-0.00067,sell
2019-03-24,1,2,1,1,0,1,2,2,2,2,4,2,2,1,3,2,-0.0034200,-0.0027562,-0.003819,-0.0033922,-0.00067,sell
2019-03-25,1,2,1,0,1,1,2,1,2,2,3,2,2,1,4,1, 0.0007375, 0.0009866, 0.005943, 0.0013938,-0.00067,buy
2019-03-26,2,2,0,1,0,0,0,1,1,2,2,1,2,1,3,0, 0.0003875, 0.0016586, 0.001432,-0.0010141,-0.00067,sell
2019-03-27,2,2,1,0,1,0,0,1,2,2,2,2,1,2,3,1, 0.0005097, 0.0005132, 0.002770,-0.0008541,-0.00067,sell
2019-03-28,1,2,1,1,0,0,0,2,3,2,1,2,2,1,4,2,-0.0028884,-0.0034924,-0.000163,-0.0021753,-0.00067,sell
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,0,4,1,-0.0000634,-0.0003354, 0.002470,-0.0004276,-0.00067,sell
2019-03-30,1,1,1,0,0,0,1,3,2,1,2,1,2,1,3,1, 0.0038763, 0.0037726, 0.006817, 0.0033587, 0.00023,buy
2019-03-31,1,2,0,0,0,0,1,3,3,0,3,1,2,2,2,0, 0.0046548, 0.0057693, 0.002433, 0.0008723,-0.00067,sell
2019-04-01,2,1,0,0,0,0,0,2,2,1,2,1,1,1,2,1, 0.0040005, 0.0049782, 0.005710, 0.0015901, 0.00023,buy
2019-04-02,3,0,0,0,0,0,1,3,1,1,0,2,2,1,3,1, 0.0077276, 0.0067767, 0.017670, 0.0076297, 0.00113,buy
2019-04-03,2,0,0,0,0,0,4,3,0,1,1,1,3,2,3,0, 0.0091867, 0.0092762, 0.019034, 0.0114005, 0.00113,sell
2019-04-04,1,1,0,0,0,0,5,2,1,0,1,2,2,2,2,1, 0.0057690, 0.0071386, 0.011439, 0.0074740, 0.00023,buy
2019-04-05,2,1,1,0,0,0,5,3,0,0,2,2,3,3,1,1, 0.0048399, 0.0049982, 0.006831, 0.0050225, 0.00023,buy
2019-04-06,3,0,1,0,0,0,4,5,0,0,1,2,4,2,3,1, 0.0080677, 0.0063474, 0.018014, 0.0094839, 0.00113,buy
2019-04-07,2,0,0,1,0,0,5,4,2,1,2,2,5,3,2,1, 0.0068633, 0.0047599, 0.011634, 0.0078033, 0.00113,buy
2019-04-08,2,0,0,0,1,0,5,4,2,1,2,1,4,4,3,1, 0.0077920, 0.0066080, 0.016763, 0.0104461, 0.00113,buy
2019-04-09,2,0,0,0,0,0,4,4,0,3,1,2,3,3,3,1, 0.0058138, 0.0045755, 0.016141, 0.0091658, 0.00113,buy
2019-04-10,1,2,1,0,0,1,3,3,1,3,3,1,4,3,2,2,-0.0037737,-0.0042490,-0.003665,-0.0025289,-0.00067,sell
2019-04-11,1,2,1,0,0,1,4,2,1,1,3,2,3,2,2,1, 0.0012075, 0.0017061, 0.002213, 0.0011599,-0.00067,sell
2019-04-12,1,0,3,0,1,0,3,3,0,3,4,3,2,3,1,1, 0.0051785, 0.0020961, 0.003248, 0.0040804, 0.00113,buy
2019-04-13,1,1,1,3,1,0,2,3,1,4,5,3,2,4,2,1,-0.0026676,-0.0040670,-0.009881,-0.0035743, 0.00023,sell
2019-04-14,0,2,3,2,2,0,2,1,1,2,5,2,1,4,1,2,-0.0063301,-0.0063465,-0.018712,-0.0075572,-0.00067,sell
2019-04-15,0,1,4,1,1,0,3,1,0,3,5,2,0,4,2,1,-0.0006307,-0.0012699,-0.006773, 0.0005247, 0.00023,sell
2019-04-16,0,2,1,2,0,2,3,1,0,3,4,3,1,3,2,1,-0.0036451,-0.0026993,-0.008663,-0.0034294,-0.00067,sell
2019-04-17,0,1,1,0,2,1,3,1,0,2,3,2,0,3,2,1, 0.0028938, 0.0041009, 0.003908, 0.0036035, 0.00023,sell
2019-04-18,1,0,2,0,1,0,3,1,1,1,3,2,1,2,2,0, 0.0094804, 0.0087071, 0.011544, 0.0087667, 0.00113,sell
2019-04-19,1,1,0,2,1,2,4,3,1,1,4,2,2,3,4,1, 0.0014983, 0.0025673, 0.005076, 0.0034597, 0.00023,sell
2019-04-20,1,1,1,1,1,0,5,3,0,0,3,2,2,2,3,1, 0.0032908, 0.0046036, 0.006880, 0.0053892, 0.00023,buy
2019-04-21,1,2,2,0,2,0,4,2,0,0,2,1,3,2,4,1, 0.0007252, 0.0015763, 0.006548, 0.0037191,-0.00067,buy
2019-04-22,1,3,1,2,2,1,3,2,0,1,1,2,3,3,5,2,-0.0078275,-0.0067250,-0.003428,-0.0034194,-0.00157,sell
2019-04-23,2,3,2,2,0,1,2,2,0,2,3,2,2,3,4,2,-0.0093123,-0.0083304,-0.009962,-0.0069184,-0.00157,sell
2019-04-24,1,2,2,0,1,0,2,2,0,1,2,2,1,2,3,1, 0.0003186, 0.0010628, 0.002165, 0.0008674,-0.00067,sell
2019-04-25,1,4,0,1,1,0,3,2,1,0,4,2,2,2,3,0,-0.0032365, 0.0003436,-0.006284,-0.0049260,-0.00248,sell
2019-04-26,1,2,0,2,0,0,3,4,1,2,4,2,2,3,3,1,-0.0026796,-0.0012172,-0.004723,-0.0020981,-0.00067,sell
2019-04-27,1,1,1,1,0,0,3,3,2,1,3,3,3,2,1,1, 0.0037901, 0.0023491, 0.000422, 0.0012538, 0.00023,sell
2019-04-28,0,1,1,1,0,0,3,1,3,0,3,2,2,1,1,1, 0.0043835, 0.0046221,-0.000089, 0.0021696, 0.00023,sell
2019-04-29,0,2,0,1,0,0,3,0,3,0,2,2,1,2,1,1, 0.0016191, 0.0037233,-0.002735, 0.0000653,-0.00067,sell
2019-04-30,1,0,1,1,0,0,3,2,2,2,3,2,2,3,1,1, 0.0053330, 0.0040519, 0.003359, 0.0045289, 0.00113,sell
2019-05-01,0,1,1,1,0,0,3,1,1,1,4,1,1,2,1,0, 0.0041532, 0.0059034,-0.001475, 0.0026223, 0.00023,sell
2019-05-02,1,1,1,1,0,0,6,0,2,0,3,2,3,2,1,1, 0.0042479, 0.0048723, 0.003549, 0.0048680, 0.00023,sell
2019-05-03,1,0,2,1,0,0,3,1,2,0,3,2,3,1,1,0, 0.0091451, 0.0073914, 0.006336, 0.0063864, 0.00113,buy
2019-05-04,2,0,1,1,0,0,3,2,3,0,2,2,4,2,1,1, 0.0075970, 0.0051983, 0.007332, 0.0053952, 0.00113,buy
2019-05-05,1,0,1,0,1,0,4,0,2,0,2,1,3,2,0,1, 0.0080254, 0.0075135, 0.007322, 0.0067715, 0.00113,sell
2019-05-06,1,0,1,0,0,0,3,2,1,0,1,0,3,1,2,1, 0.0068795, 0.0070389, 0.011256, 0.0080221, 0.00113,buy
2019-05-07,2,0,1,0,0,1,3,2,3,1,2,2,4,2,2,1, 0.0084180, 0.0055528, 0.013353, 0.0074795, 0.00113,buy
2019-05-08,2,1,1,0,0,1,2,2,4,0,2,2,4,2,2,1, 0.0064983, 0.0040814, 0.008578, 0.0037609, 0.00023,buy
2019-05-09,1,0,2,1,1,0,1,1,3,1,3,1,4,1,1,1, 0.0053864, 0.0025117, 0.001011, 0.0021592, 0.00113,sell
2019-05-10,1,1,1,3,2,0,1,2,3,2,5,3,3,1,2,2,-0.0025175,-0.0042483,-0.009872,-0.0056214, 0.00023,sell
2019-05-11,0,2,2,3,2,0,0,2,2,2,5,3,3,1,2,1,-0.0041571,-0.0058564,-0.016121,-0.0085658,-0.00067,sell
2019-05-12,0,2,4,1,2,0,0,1,3,1,4,3,2,2,2,1,-0.0001418,-0.0031264,-0.009554,-0.0044570,-0.00067,sell
2019-05-13,0,2,1,2,1,1,0,1,2,0,2,2,2,1,2,1,-0.0010668,-0.0007777,-0.007732,-0.0043311,-0.00067,sell
2019-05-14,0,0,1,1,3,1,0,2,2,2,2,3,3,1,2,1, 0.0058655, 0.0023159, 0.005148, 0.0025369, 0.00113,buy
2019-05-15,1,1,0,1,4,0,0,2,2,1,1,4,3,1,2,1, 0.0047004, 0.0020311, 0.005246, 0.0003378, 0.00023,buy
2019-05-16,1,0,1,1,4,2,0,2,3,0,3,3,4,1,2,1, 0.0079869, 0.0039306, 0.007210, 0.0023324, 0.00113,buy
2019-05-17,1,0,2,2,2,2,0,2,2,0,3,3,4,0,2,1, 0.0055857, 0.0016825, 0.002114, 0.0006267, 0.00113,sell
2019-05-18,2,0,1,2,2,1,1,1,1,0,3,3,2,2,1,0, 0.0078694, 0.0061687, 0.003878, 0.0028536, 0.00113,sell
2019-05-19,2,1,0,1,4,1,1,1,1,0,2,3,2,2,2,1, 0.0043677, 0.0038186, 0.005813, 0.0009677, 0.00023,buy
2019-05-20,3,0,0,3,0,0,1,1,1,1,2,2,2,1,2,1, 0.0026928, 0.0026370, 0.002382, 0.0013205, 0.00113,sell
2019-05-21,3,0,2,2,1,1,4,1,1,0,2,4,1,2,4,2, 0.0041034, 0.0028596, 0.012380, 0.0067234, 0.00113,buy
2019-05-22,2,1,1,2,0,0,5,0,1,0,2,2,1,2,4,1, 0.0023045, 0.0042980, 0.008756, 0.0064924, 0.00023,buy
2019-05-23,1,2,1,1,1,0,5,1,1,1,2,3,2,2,4,1, 0.0006636, 0.0015807, 0.006895, 0.0040516,-0.00067,buy
2019-05-24,1,0,1,1,1,0,6,2,0,2,2,3,2,2,3,2, 0.0032482, 0.0029490, 0.011352, 0.0081609, 0.00113,buy
2019-05-25,0,1,0,1,0,0,6,0,1,1,1,3,1,1,2,2, 0.0017574, 0.0038549, 0.006561, 0.0056274, 0.00023,buy
2019-05-26,0,0,1,0,0,0,4,0,1,1,0,3,0,1,2,1, 0.0084515, 0.0087215, 0.014820, 0.0105964, 0.00113,sell
2019-05-27,1,0,1,0,0,0,3,1,2,2,1,2,2,1,2,2, 0.0047383, 0.0036426, 0.010377, 0.0064713, 0.00113,buy
2019-05-28,1,2,0,0,0,0,4,3,1,2,2,2,3,0,4,2,-0.0015487,-0.0002156, 0.007305, 0.0019429,-0.00067,sell
2019-05-29,0,1,0,0,1,1,5,2,2,2,3,2,2,1,3,3,-0.0003526, 0.0008543, 0.006564, 0.0034463, 0.00023,buy
2019-05-30,0,0,1,0,1,1,5,2,1,1,3,1,3,1,2,2, 0.0044511, 0.0045922, 0.008769, 0.0068766, 0.00113,buy
2019-05-31,1,0,0,1,1,1,3,3,2,1,3,2,3,2,2,1, 0.0065586, 0.0055018, 0.008436, 0.0055029, 0.00113,buy
2019-06-01,1,0,0,0,2,1,3,2,3,1,3,3,3,1,1,2, 0.0069218, 0.0050680, 0.009203, 0.0043685, 0.00113,buy
2019-06-02,1,0,0,0,2,1,3,2,1,0,3,3,1,0,1,2, 0.0068038, 0.0073660, 0.009536, 0.0045390, 0.00113,buy
2019-06-03,1,1,0,0,1,1,5,2,1,1,2,3,3,1,2,2, 0.0031784, 0.0032820, 0.009418, 0.0044457, 0.00023,sell
2019-06-04,0,2,0,0,1,1,2,2,1,1,2,2,3,0,2,1, 0.0013519, 0.0021175, 0.002097,-0.0003457,-0.00067,sell
2019-06-05,1,2,1,0,1,0,2,2,2,1,1,3,4,1,2,1, 0.0023482, 0.0005016, 0.003649, 0.0003331,-0.00067,sell
2019-06-06,0,1,1,2,1,1,2,3,2,2,3,2,4,2,3,1, 0.0005963,-0.0013674,-0.001245, 0.0003068, 0.00023,sell
2019-06-07,0,2,1,2,1,1,2,3,2,2,3,3,4,2,4,0, 0.0006772,-0.0012643,-0.000111,-0.0000839,-0.00067,sell
2019-06-08,0,1,1,0,1,1,2,3,2,2,2,4,2,1,3,1, 0.0053771, 0.0031897, 0.009412, 0.0042544, 0.00023,buy
2019-06-09,0,2,1,0,0,2,2,3,2,3,2,4,2,1,4,2,-0.0009648,-0.0024585, 0.004806, 0.0000895,-0.00067,buy
2019-06-10,0,2,1,1,0,2,2,2,2,3,2,3,2,2,4,2,-0.0033195,-0.0041254,-0.000029,-0.0012082,-0.00067,sell
2019-06-11,0,1,1,0,1,1,2,2,0,1,1,2,1,1,3,1, 0.0038386, 0.0044456, 0.008553, 0.0047969, 0.00023,buy
2019-06-12,0,1,1,1,1,1,2,2,1,2,2,4,2,1,2,1, 0.0032168, 0.0015475, 0.002914, 0.0015810, 0.00023,sell
2019-06-13,1,1,1,2,2,2,2,3,0,1,3,4,3,1,3,1, 0.0019699, 0.0002323, 0.002582, 0.0001506, 0.00023,sell
2019-06-14,1,0,3,1,2,1,2,2,0,1,3,3,3,2,2,0, 0.0077083, 0.0041624, 0.006488, 0.0052803, 0.00113,buy
2019-06-15,1,1,1,1,3,1,1,2,0,0,1,3,2,1,3,1, 0.0037122, 0.0028935, 0.006830, 0.0022768, 0.00023,buy
2019-06-16,2,1,1,2,3,1,1,1,0,1,2,4,3,0,3,1, 0.0019244, 0.0000768, 0.004240,-0.0002781, 0.00023,sell
2019-06-17,2,0,2,1,2,1,0,0,0,1,2,2,2,1,2,0, 0.0071068, 0.0051557, 0.007575, 0.0041013, 0.00113,buy
2019-06-18,1,0,2,0,2,0,1,0,1,0,2,1,2,0,1,1, 0.0069485, 0.0061896, 0.006266, 0.0043262, 0.00113,buy
2019-06-19,1,2,1,1,2,1,1,0,1,0,2,2,3,1,1,1, 0.0001076, 0.0001408,-0.004649,-0.0036081,-0.00067,sell
2019-06-20,1,1,1,2,1,1,0,2,0,1,2,1,2,2,1,2,-0.0029727,-0.0026609,-0.009480,-0.0048867, 0.00023,sell
2019-06-21,1,1,1,1,1,1,1,0,1,1,2,2,3,1,0,1, 0.0023307, 0.0013752,-0.003346,-0.0016780, 0.00023,sell
2019-06-22,1,2,1,0,1,1,0,1,1,1,1,2,2,1,2,1, 0.0008831, 0.0007512, 0.000806,-0.0016258,-0.00067,sell
2019-06-23,2,3,1,1,0,1,0,1,2,3,2,2,3,2,3,2,-0.0075066,-0.0080253,-0.008206,-0.0079883,-0.00157,sell
2019-06-24,2,3,1,0,0,1,0,2,1,3,3,2,3,1,3,1,-0.0040430,-0.0042578,-0.003495,-0.0059754,-0.00157,sell
2019-06-25,1,3,1,1,0,1,1,1,1,2,3,3,2,1,3,0,-0.0015241,-0.0010517,-0.003384,-0.0038161,-0.00157,sell
2019-06-26,1,2,1,2,0,1,1,1,2,1,3,2,4,0,2,1,-0.0018747,-0.0024705,-0.006934,-0.0047874,-0.00067,sell
2019-06-27,2,1,0,3,0,0,0,3,3,2,2,2,4,1,3,2,-0.0027943,-0.0045531,-0.004259,-0.0039104, 0.00023,sell
2019-06-28,2,0,0,3,1,0,1,3,3,0,3,2,3,1,3,1, 0.0045121, 0.0033750, 0.003935, 0.0022599, 0.00113,sell
2019-06-29,1,0,0,2,1,0,2,2,3,1,2,3,2,1,3,1, 0.0062013, 0.0049271, 0.008998, 0.0054787, 0.00113,buy
2019-06-30,1,0,0,2,0,1,3,1,2,1,2,4,1,1,3,0, 0.0089899, 0.0082822, 0.013167, 0.0083467, 0.00113,sell
2019-07-01,2,2,0,2,0,1,2,2,1,2,2,4,4,0,3,1,-0.0011622,-0.0023092, 0.001001,-0.0024814,-0.00067,sell
2019-07-02,3,2,0,2,1,0,2,0,2,1,2,3,3,1,3,1,-0.0005688,-0.0004965, 0.001921,-0.0015657,-0.00067,sell
2019-07-03,3,1,1,2,1,0,3,0,0,1,2,3,3,1,1,2,-0.0011308,-0.0015178,-0.001792,-0.0018310, 0.00023,sell
2019-07-04,2,1,0,4,1,0,4,0,0,2,3,3,3,1,2,2,-0.0047845,-0.0039677,-0.006921,-0.0031607, 0.00023,sell
2019-07-05,1,2,1,2,2,0,3,2,1,1,3,2,3,2,3,2,-0.0044732,-0.0039159,-0.005647,-0.0033160,-0.00067,sell
2019-07-06,1,2,1,2,1,0,3,1,3,1,3,3,2,2,3,2,-0.0027558,-0.0026361,-0.003947,-0.0022747,-0.00067,sell
2019-07-07,1,1,1,3,1,1,2,1,2,2,3,3,4,1,3,1,-0.0002668,-0.0024036,-0.002079,-0.0009910, 0.00023,sell
2019-07-08,1,1,1,2,2,0,2,0,2,2,2,3,3,0,3,2,-0.0009984,-0.0023445, 0.000778,-0.0004390, 0.00023,sell
2019-07-09,1,1,1,2,2,0,2,0,2,2,3,2,3,1,2,2,-0.0018810,-0.0026315,-0.004220,-0.0021560, 0.00023,sell
2019-07-10,1,2,2,3,1,1,2,1,1,2,3,3,3,1,3,3,-0.0090247,-0.0097893,-0.012641,-0.0077948,-0.00067,sell
2019-07-11,1,1,4,2,1,1,2,0,1,2,3,4,3,1,3,1, 0.0006826,-0.0032093,-0.001296, 0.0001244, 0.00023,sell
2019-07-12,1,2,4,4,2,0,1,0,0,1,2,4,4,2,2,1,-0.0054208,-0.0090072,-0.016277,-0.0075506,-0.00067,sell
2019-07-13,2,1,2,3,3,0,0,0,0,2,3,2,4,1,2,1,-0.0025897,-0.0047627,-0.008366,-0.0050294, 0.00023,sell
