Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,1,2,1,2,1,1,2,3,2,2,3,3,1, 0.0076512, 0.0065025, 0.0060160, 0.0072653, 0.0055512,buy
2018-12-22,1,3,2,2,0,0,2,0,2,2,1,3,3,2,3,2,-0.0034080,-0.0034056,-0.0038207,-0.0040899,-0.0012230,buy
2018-12-23,1,2,4,1,1,1,2,0,0,1,2,2,3,2,2,2, 0.0012541, 0.0023697, 0.0011874, 0.0002014, 0.0009849,sell
2018-12-24,1,2,4,3,0,0,2,0,0,2,2,2,3,1,3,3,-0.0100126,-0.0105229,-0.0091195,-0.0107495,-0.0099773,sell
2018-12-25,1,3,2,2,2,0,2,0,0,2,2,2,3,2,2,3,-0.0045288,-0.0026787,-0.0040801,-0.0033412,-0.0029397,sell
2018-12-26,0,2,2,2,1,0,1,0,0,2,1,2,2,1,2,2,-0.0077701,-0.0082409,-0.0068416,-0.0078733,-0.0064256,buy
2018-12-27,0,1,1,2,0,1,1,0,1,2,1,1,2,1,2,2,-0.0063421,-0.0077874,-0.0063427,-0.0072108,-0.0071662,sell
2018-12-28,1,2,0,0,1,1,2,0,1,0,1,2,0,2,1,2, 0.0058838, 0.0078407, 0.0030423, 0.0057062, 0.0063385,buy
2018-12-29,1,0,0,0,2,0,2,1,1,1,2,0,1,2,1,2, 0.0068268, 0.0080103, 0.0057867, 0.0094591, 0.0051374,buy
2018-12-30,1,0,0,1,2,1,3,2,0,0,2,1,2,2,1,2, 0.0062929, 0.0094621, 0.0069179, 0.0084885, 0.0061938,buy
2018-12-31,1,0,1,2,1,1,3,2,2,0,3,2,3,3,1,1, 0.0069876, 0.0090959, 0.0076399, 0.0084089, 0.0069677,buy
2019-01-01,2,0,2,1,1,0,3,2,2,0,2,1,2,4,2,2, 0.0119752, 0.0144426, 0.0116566, 0.0159354, 0.0113836,buy
2019-01-02,2,2,2,0,2,0,2,2,1,0,1,1,2,3,4,2, 0.0119146, 0.0134950, 0.0111676, 0.0140151, 0.0121112,buy
2019-01-03,2,2,1,1,1,0,3,1,1,2,2,2,2,3,4,1, 0.0081493, 0.0077210, 0.0061801, 0.0089127, 0.0091951,buy
2019-01-04,1,3,2,0,1,0,3,1,1,2,1,3,2,2,4,2, 0.0030820, 0.0031354, 0.0022065, 0.0026002, 0.0051800,buy
2019-01-05,2,3,2,0,1,0,3,2,2,2,2,2,3,3,5,2, 0.0077999, 0.0075241, 0.0068022, 0.0084004, 0.0087700,buy
2019-01-06,2,3,1,0,1,0,3,4,3,2,3,1,4,3,5,3, 0.0047463, 0.0048980, 0.0058948, 0.0071506, 0.0056918,buy
2019-01-07,0,2,0,0,1,0,2,3,3,2,2,2,3,1,3,2,-0.0018927,-0.0026741,-0.0001993,-0.0017333,-0.0007342,buy
2019-01-08,0,2,1,0,1,0,3,2,3,1,1,4,3,2,2,1, 0.0043038, 0.0058866, 0.0054194, 0.0042279, 0.0076557,buy
2019-01-09,0,2,1,0,1,0,0,2,1,2,0,3,1,1,3,1,-0.0017103,-0.0034921,-0.0010134,-0.0024637, 0.0000193,buy
2019-01-10,2,3,1,0,0,0,1,1,2,3,1,3,2,2,3,2, 0.0003702,-0.0003343,-0.0013520,-0.0002724, 0.0015156,buy
2019-01-11,2,3,1,0,0,0,2,1,2,2,3,2,3,2,2,1, 0.0026250, 0.0026353, 0.0015668, 0.0021726, 0.0045008,buy
2019-01-12,2,3,2,0,0,0,2,0,1,1,2,3,2,1,2,1, 0.0027301, 0.0032659, 0.0005462, 0.0002794, 0.0043393,sell
2019-01-13,2,1,3,1,0,0,2,0,1,2,2,3,2,2,1,2, 0.0009375, 0.0019163,-0.0005016, 0.0006296, 0.0003459,buy
2019-01-14,2,2,1,2,0,0,1,1,1,0,2,1,2,2,2,1, 0.0015563, 0.0021187, 0.0011435, 0.0024662, 0.0031077,buy
2019-01-15,1,1,2,1,2,0,2,2,2,1,3,2,4,2,2,1, 0.0051706, 0.0061241, 0.0063574, 0.0056743, 0.0048960,buy
2019-01-16,1,1,2,2,1,0,3,3,2,1,3,2,3,4,4,0, 0.0087329, 0.0078684, 0.0100593, 0.0110773, 0.0105403,buy
2019-01-17,0,1,1,2,1,2,3,4,2,3,3,3,4,3,5,1, 0.0017774,-0.0007716, 0.0038399, 0.0010256, 0.0017041,sell
2019-01-18,1,1,1,1,1,2,1,3,2,3,3,2,4,2,4,1, 0.0026034,-0.0001578, 0.0029448, 0.0004150,-0.0000677,sell
2019-01-19,1,1,2,1,2,1,1,2,1,3,3,2,4,2,3,1, 0.0024254, 0.0009499, 0.0031078, 0.0014775, 0.0004535,buy
2019-01-20,1,1,2,4,2,1,1,2,0,4,4,3,4,2,3,2,-0.0084855,-0.0103279,-0.0068438,-0.0089919,-0.0102939,sell
2019-01-21,1,2,4,4,2,0,1,3,0,4,4,3,5,2,5,2,-0.0100745,-0.0129043,-0.0064948,-0.0101126,-0.0104097,sell
2019-01-22,1,1,5,3,2,0,1,5,0,3,4,3,4,3,5,2,-0.0047702,-0.0071350, 0.0000362,-0.0028728,-0.0052895,sell
2019-01-23,1,2,3,4,1,1,1,5,0,3,4,3,4,3,5,2,-0.0090870,-0.0115650,-0.0044717,-0.0078509,-0.0079233,buy
2019-01-24,1,0,2,2,2,1,1,4,0,4,4,2,3,2,4,2,-0.0033101,-0.0064429,-0.0012428,-0.0029342,-0.0065415,sell
2019-01-25,1,1,1,0,2,0,0,4,0,2,3,1,2,2,2,1, 0.0010944, 0.0002287, 0.0037544, 0.0036495, 0.0016030,buy
2019-01-26,1,0,1,0,1,2,0,3,2,1,3,2,2,1,1,2, 0.0019829, 0.0015574, 0.0018308,-0.0000382,-0.0024120,sell
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,0,1,2,-0.0077731,-0.0082645,-0.0041812,-0.0073368,-0.0079752,sell
2019-01-28,0,0,2,0,1,0,2,2,1,0,1,2,1,1,0,3,-0.0011624, 0.0015339, 0.0007200, 0.0007024,-0.0010830,sell
2019-01-29,0,1,0,1,2,0,1,2,0,0,0,2,1,1,1,2,-0.0011951, 0.0012041, 0.0007528, 0.0008928, 0.0010827,sell
2019-01-30,1,1,2,2,0,0,3,1,0,1,1,2,3,2,2,1, 0.0001974, 0.0016931, 0.0019151, 0.0016347, 0.0034515,buy
2019-01-31,2,0,3,1,0,0,5,1,0,1,1,1,3,3,3,2, 0.0088352, 0.0113432, 0.0091915, 0.0116938, 0.0099909,buy
2019-02-01,2,1,2,0,0,0,4,1,2,0,1,1,3,3,2,2, 0.0109190, 0.0142695, 0.0105215, 0.0133919, 0.0122838,buy
2019-02-02,1,2,1,0,0,0,5,1,2,1,2,2,3,3,2,1, 0.0079469, 0.0101479, 0.0079646, 0.0096741, 0.0119903,buy
2019-02-03,0,0,1,0,0,0,5,3,2,2,3,1,3,2,2,2, 0.0012334, 0.0017013, 0.0038831, 0.0039273, 0.0027471,buy
2019-02-04,0,0,1,0,0,0,6,3,4,0,4,1,3,3,1,2, 0.0071923, 0.0095375, 0.0091537, 0.0106524, 0.0086203,buy
2019-02-05,0,0,1,0,0,0,4,3,7,0,3,2,2,3,2,3, 0.0076512, 0.0082090, 0.0073067, 0.0093983, 0.0053413,buy
2019-02-06,0,0,1,0,0,0,2,3,5,0,2,2,1,2,3,1, 0.0075478, 0.0055372, 0.0070475, 0.0074355, 0.0057946,buy
2019-02-07,1,0,0,0,0,0,3,2,4,1,2,3,2,2,2,0, 0.0102173, 0.0098022, 0.0088002, 0.0096059, 0.0101576,buy
2019-02-08,0,1,0,0,0,0,4,1,3,2,3,2,1,2,2,1, 0.0035404, 0.0020755, 0.0020337, 0.0035849, 0.0041910,buy
2019-02-09,0,2,1,0,0,0,1,1,3,2,3,1,1,2,1,2,-0.0034615,-0.0052136,-0.0038112,-0.0026628,-0.0035360,sell
2019-02-10,2,2,1,0,0,0,1,2,3,1,2,2,2,3,2,1, 0.0070497, 0.0072438, 0.0061014, 0.0081555, 0.0080338,buy
2019-02-11,2,1,1,1,0,0,0,2,4,0,2,2,2,2,2,1, 0.0059979, 0.0055644, 0.0045984, 0.0056208, 0.0043404,buy
2019-02-12,0,0,2,1,1,0,0,1,3,0,2,0,1,2,1,2, 0.0015593, 0.0007252, 0.0015049, 0.0031195,-0.0015807,buy
2019-02-13,0,0,0,2,0,0,2,1,1,0,0,1,1,2,1,1, 0.0004626, 0.0015979, 0.0017267, 0.0032617, 0.0030355,buy
2019-02-14,1,1,0,0,2,1,0,2,2,1,1,1,2,2,3,1, 0.0086910, 0.0079124, 0.0076533, 0.0085044, 0.0066183,buy
2019-02-15,1,2,0,0,0,1,0,0,5,0,1,1,2,1,3,1, 0.0072547, 0.0052449, 0.0033310, 0.0035368, 0.0039845,buy
2019-02-16,2,2,1,0,1,2,0,2,4,0,1,2,3,3,3,2, 0.0117430, 0.0126501, 0.0095145, 0.0102763, 0.0087998,buy
2019-02-17,2,2,0,2,1,1,0,2,5,2,2,3,3,4,4,1, 0.0086996, 0.0069281, 0.0061056, 0.0081319, 0.0066219,buy
2019-02-18,2,4,1,1,3,0,1,3,5,1,3,5,3,4,4,2, 0.0100503, 0.0110566, 0.0081919, 0.0099701, 0.0102012,buy
2019-02-19,2,3,3,2,2,0,1,3,5,0,3,4,2,5,4,3, 0.0088611, 0.0097511, 0.0074360, 0.0106147, 0.0075723,buy
2019-02-20,2,3,3,4,0,1,1,3,5,2,4,5,3,5,4,3,-0.0016763,-0.0028509,-0.0023363,-0.0015826,-0.0027388,buy
2019-02-21,2,4,1,1,2,0,1,3,4,2,3,5,1,4,4,3, 0.0042709, 0.0040499, 0.0019008, 0.0047884, 0.0044006,buy
2019-02-22,1,3,0,0,2,0,1,2,5,3,3,4,1,5,1,3, 0.0045067, 0.0053326, 0.0025932, 0.0075554, 0.0047787,buy
2019-02-23,0,1,0,1,0,2,1,3,3,3,4,4,1,2,1,2,-0.0055126,-0.0078760,-0.0058271,-0.0074830,-0.0074020,sell
2019-02-24,0,1,1,1,0,1,2,3,3,1,4,4,2,2,0,1,-0.0020011,-0.0018411,-0.0005875,-0.0027254,-0.0009825,buy
2019-02-25,0,2,1,0,1,0,2,3,4,1,3,3,2,3,1,2, 0.0017688, 0.0026978, 0.0031275, 0.0037229, 0.0034589,buy
2019-02-26,0,2,0,1,2,0,2,3,2,3,1,4,2,2,4,2,-0.0010897,-0.0020391,-0.0000445,-0.0005272, 0.0007118,buy
2019-02-27,1,1,1,2,0,0,3,3,2,2,1,4,2,1,4,3,-0.0044483,-0.0046983,-0.0036105,-0.0047813,-0.0038294,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,0,3,2,-0.0038633,-0.0044448,-0.0035513,-0.0066014,-0.0031705,sell
2019-03-01,1,2,1,0,0,0,2,3,3,1,1,4,2,1,4,1, 0.0034512, 0.0024079, 0.0032721, 0.0013766, 0.0049260,buy
2019-03-02,3,3,0,0,0,0,2,4,2,2,1,4,3,1,5,2, 0.0029171, 0.0030995, 0.0026364, 0.0015885, 0.0051220,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,0,4,2,-0.0018368,-0.0020256, 0.0005575,-0.0028992,-0.0006279,sell
2019-03-04,1,1,0,0,0,0,3,4,4,2,2,4,3,2,3,1, 0.0047350, 0.0044825, 0.0057218, 0.0047606, 0.0064516,buy
2019-03-05,1,0,0,0,0,0,2,5,4,1,2,2,2,2,4,1, 0.0070207, 0.0051852, 0.0081677, 0.0080845, 0.0065403,buy
2019-03-06,2,0,0,0,0,0,2,6,4,1,2,3,3,2,3,2, 0.0057936, 0.0065816, 0.0080193, 0.0076604, 0.0058301,buy
2019-03-07,2,0,0,0,0,0,2,5,3,1,2,3,2,2,3,1, 0.0077050, 0.0076299, 0.0085895, 0.0088238, 0.0079824,buy
2019-03-08,1,1,0,0,0,0,4,4,3,0,2,4,2,1,3,1, 0.0060615, 0.0070105, 0.0066937, 0.0052738, 0.0083697,buy
2019-03-09,1,0,1,0,0,0,3,4,2,2,3,3,2,2,2,1, 0.0031407, 0.0027040, 0.0047587, 0.0043187, 0.0041244,buy
2019-03-10,2,1,1,1,0,0,1,5,2,2,4,2,2,2,3,2,-0.0018242,-0.0034797,-0.0000368,-0.0002262,-0.0022540,buy
2019-03-11,2,0,1,1,1,0,1,3,3,3,5,3,2,2,1,2, 0.0001586,-0.0011015,-0.0006237, 0.0003637,-0.0035315,buy
2019-03-12,0,1,1,1,1,0,3,1,2,2,3,1,1,3,2,2, 0.0014452, 0.0005297, 0.0010117, 0.0038423, 0.0013561,buy
2019-03-13,0,0,1,1,1,0,2,2,1,4,2,2,2,3,1,2,-0.0032557,-0.0037307,-0.0011375, 0.0003293,-0.0024193,buy
2019-03-14,0,1,1,1,1,1,3,2,1,4,3,3,3,2,2,2,-0.0041916,-0.0050628,-0.0028217,-0.0041760,-0.0038317,sell
2019-03-15,0,1,1,1,1,0,2,1,2,3,2,3,3,1,1,2,-0.0052953,-0.0052645,-0.0042521,-0.0055758,-0.0049581,sell
2019-03-16,0,0,1,1,2,1,2,0,3,4,3,3,3,3,1,1, 0.0042042, 0.0029309, 0.0025862, 0.0034949, 0.0011761,buy
2019-03-17,0,1,0,2,1,0,4,0,2,4,3,2,3,2,3,1,-0.0011200,-0.0033279,-0.0019855,-0.0012257,-0.0008162,buy
2019-03-18,1,1,2,0,2,1,4,0,3,4,4,3,3,3,3,2, 0.0087338, 0.0074068, 0.0051111, 0.0068221, 0.0045770,buy
2019-03-19,1,2,1,2,0,1,4,0,3,2,3,3,3,3,3,1, 0.0045253, 0.0038998, 0.0021641, 0.0029729, 0.0049618,buy
2019-03-20,1,1,2,1,2,1,3,1,3,3,4,3,2,3,4,2, 0.0074992, 0.0051011, 0.0041085, 0.0056471, 0.0028920,buy
2019-03-21,1,1,0,2,2,0,2,1,2,1,1,2,2,3,3,1, 0.0078580, 0.0084126, 0.0067746, 0.0095695, 0.0082827,buy
2019-03-22,1,0,1,1,2,1,1,1,3,2,2,2,3,2,3,1, 0.0084535, 0.0069705, 0.0063836, 0.0066906, 0.0039600,buy
2019-03-23,1,2,1,1,0,1,1,2,2,1,3,1,2,1,3,2,-0.0023136,-0.0041780,-0.0027382,-0.0038877,-0.0037480,sell
2019-03-24,1,2,1,0,0,1,2,2,4,2,4,2,2,2,3,2, 0.0023272,-0.0001093, 0.0003200, 0.0003578,-0.0001921,sell
2019-03-25,1,2,0,0,1,1,2,2,3,2,3,2,2,2,4,1, 0.0066636, 0.0041635, 0.0044086, 0.0047075, 0.0050819,buy
2019-03-26,2,1,0,1,0,0,1,1,2,2,2,1,2,2,3,0, 0.0058904, 0.0036547, 0.0038597, 0.0056743, 0.0053478,buy
2019-03-27,2,1,1,0,1,0,1,2,3,1,2,2,1,3,3,1, 0.0114828, 0.0105855, 0.0089735, 0.0120958, 0.0096973,buy
2019-03-28,2,2,1,1,0,0,0,3,4,1,1,2,2,3,4,2, 0.0045938, 0.0035050, 0.0040021, 0.0057695, 0.0041527,buy
2019-03-29,2,2,1,1,0,0,1,4,3,1,2,2,3,3,4,1, 0.0051282, 0.0043767, 0.0063442, 0.0067416, 0.0067761,buy
2019-03-30,1,1,1,0,0,0,1,4,2,1,2,1,2,2,3,1, 0.0027271, 0.0014241, 0.0047776, 0.0045169, 0.0037961,buy
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2,0, 0.0076311, 0.0074964, 0.0083375, 0.0097133, 0.0106349,buy
2019-04-01,2,1,0,0,0,0,1,3,3,1,2,1,1,4,2,1, 0.0096930, 0.0095980, 0.0090640, 0.0133247, 0.0104289,buy
2019-04-02,3,0,0,0,0,0,0,5,3,1,0,2,2,4,3,1, 0.0127980, 0.0136738, 0.0136878, 0.0169964, 0.0135047,buy
2019-04-03,2,0,0,0,0,0,2,4,2,1,1,1,3,3,3,0, 0.0115152, 0.0119416, 0.0131608, 0.0146749, 0.0135159,buy
2019-04-04,1,1,0,0,0,0,3,2,2,0,1,2,2,1,2,1, 0.0053190, 0.0066857, 0.0054450, 0.0054457, 0.0073845,buy
2019-04-05,1,1,1,0,0,0,3,3,1,1,2,2,3,2,1,1, 0.0024159, 0.0044895, 0.0051952, 0.0047173, 0.0061645,buy
2019-04-06,3,1,1,0,0,0,2,5,1,2,1,2,4,4,3,1, 0.0092058, 0.0114012, 0.0124247, 0.0139934, 0.0131577,buy
2019-04-07,2,1,1,1,0,0,2,4,3,2,2,2,5,4,2,1, 0.0055908, 0.0074018, 0.0089426, 0.0097095, 0.0086878,buy
2019-04-08,2,0,1,0,1,0,2,3,3,2,2,1,4,3,3,1, 0.0111185, 0.0112664, 0.0116705, 0.0133334, 0.0099420,buy
2019-04-09,2,0,0,1,0,0,2,3,2,4,1,2,3,4,3,1, 0.0057519, 0.0050958, 0.0066622, 0.0095933, 0.0070742,buy
2019-04-10,1,2,1,0,1,1,1,3,2,4,3,1,4,4,2,2, 0.0006608, 0.0001472, 0.0028579, 0.0037905, 0.0014571,buy
2019-04-11,1,2,1,0,0,1,2,2,3,2,3,2,3,3,2,1, 0.0044264, 0.0038281, 0.0042747, 0.0044531, 0.0051270,buy
2019-04-12,1,0,3,0,1,1,1,3,2,3,4,3,2,4,1,1, 0.0056196, 0.0043810, 0.0061536, 0.0068405, 0.0035260,buy
2019-04-13,1,0,1,3,1,0,0,3,2,4,5,3,2,2,2,1,-0.0069769,-0.0110405,-0.0062493,-0.0068781,-0.0096434,sell
2019-04-14,0,1,2,2,3,0,0,1,2,3,5,2,1,3,1,2,-0.0028685,-0.0052803,-0.0035713,-0.0016072,-0.0064711,buy
2019-04-15,0,1,3,1,2,0,1,1,1,3,5,2,0,3,2,1, 0.0002429,-0.0036826,-0.0010622, 0.0006084,-0.0024377,buy
2019-04-16,0,2,2,2,0,2,1,1,1,3,4,3,1,3,2,1,-0.0047786,-0.0082643,-0.0056663,-0.0066856,-0.0054444,sell
2019-04-17,0,2,2,0,1,1,1,1,0,2,3,2,0,2,2,1,-0.0002599,-0.0027486,-0.0012756,-0.0013569,-0.0005079,buy
2019-04-18,1,1,2,0,1,0,1,1,1,2,3,2,1,2,2,0, 0.0052135, 0.0029160, 0.0037331, 0.0044782, 0.0043012,buy
2019-04-19,1,2,0,2,1,1,2,3,1,2,4,2,2,2,4,1,-0.0004794,-0.0029807,-0.0004507,-0.0011023,-0.0002754,buy
2019-04-20,1,2,1,1,1,0,3,3,1,0,3,2,2,2,3,1, 0.0038710, 0.0044653, 0.0050223, 0.0049688, 0.0065207,buy
2019-04-21,1,3,2,0,1,0,3,3,1,0,2,1,3,3,4,1, 0.0074878, 0.0084544, 0.0095039, 0.0098245, 0.0116033,buy
2019-04-22,1,4,1,1,1,1,3,3,0,1,1,2,3,3,5,2, 0.0022280, 0.0033159, 0.0041486, 0.0037738, 0.0072762,buy
2019-04-23,2,4,1,1,0,1,2,2,0,2,3,2,2,2,4,2,-0.0022186,-0.0032033,-0.0028727,-0.0030644, 0.0000647,buy
2019-04-24,1,3,1,0,1,0,1,2,0,1,2,2,1,1,3,1,-0.0000058,-0.0009436, 0.0000040,-0.0006083, 0.0023255,buy
2019-04-25,2,4,0,1,1,0,2,2,1,0,4,2,2,2,3,0, 0.0048677, 0.0048472, 0.0038594, 0.0044154, 0.0085027,buy
2019-04-26,1,2,0,2,0,0,2,4,1,1,4,2,2,1,3,1,-0.0054345,-0.0069264,-0.0031941,-0.0050035,-0.0027688,sell
2019-04-27,1,2,1,1,0,0,3,3,2,0,3,3,3,2,1,1, 0.0007842, 0.0030637, 0.0030960, 0.0019835, 0.0049890,buy
2019-04-28,0,2,1,1,0,0,3,1,3,1,3,2,2,3,1,1, 0.0011846, 0.0014510, 0.0015519, 0.0027353, 0.0039951,buy
2019-04-29,0,2,0,1,0,0,2,1,2,1,2,2,1,2,1,1,-0.0017222,-0.0018495,-0.0015566,-0.0007081, 0.0013149,buy
2019-04-30,1,0,1,1,0,0,2,1,2,3,3,2,2,2,1,1, 0.0000495,-0.0013288,-0.0005133, 0.0005158,-0.0008965,buy
2019-05-01,0,1,1,1,0,0,2,0,1,2,4,1,1,1,1,0,-0.0027067,-0.0056495,-0.0036369,-0.0037894,-0.0026656,sell
2019-05-02,1,1,1,1,0,0,4,0,2,2,3,2,3,2,1,1, 0.0025203, 0.0032598, 0.0017054, 0.0027037, 0.0036790,buy
2019-05-03,1,1,2,1,0,0,2,1,2,2,3,2,3,3,1,0, 0.0034973, 0.0030803, 0.0039689, 0.0045458, 0.0049913,buy
2019-05-04,1,1,1,1,0,0,2,2,3,1,2,2,4,2,1,1, 0.0017542, 0.0031561, 0.0035378, 0.0028765, 0.0035303,buy
2019-05-05,0,0,2,0,1,0,3,0,2,1,2,1,3,2,0,1, 0.0054424, 0.0070636, 0.0059581, 0.0066876, 0.0054640,buy
2019-05-06,1,1,1,1,0,0,2,2,1,1,1,0,3,3,2,1, 0.0033257, 0.0043244, 0.0056858, 0.0072153, 0.0063796,buy
2019-05-07,2,1,2,0,1,1,1,2,3,2,2,2,4,4,2,1, 0.0113386, 0.0121183, 0.0110045, 0.0124474, 0.0101435,buy
2019-05-08,2,2,2,0,0,1,1,1,4,1,2,2,4,3,2,1, 0.0093147, 0.0098508, 0.0078032, 0.0082068, 0.0082872,buy
2019-05-09,1,1,3,1,1,1,1,1,2,2,3,1,4,4,1,1, 0.0052153, 0.0055277, 0.0061106, 0.0069582, 0.0043897,buy
2019-05-10,1,2,2,3,2,1,1,2,2,3,5,3,3,4,2,2,-0.0022716,-0.0032920,-0.0019548,-0.0012486,-0.0035577,buy
2019-05-11,0,2,3,3,3,0,0,2,2,1,5,3,3,2,2,1,-0.0036148,-0.0051052,-0.0021391,-0.0043477,-0.0049539,sell
2019-05-12,0,1,5,2,3,0,0,1,3,0,4,3,2,3,2,1, 0.0052420, 0.0039550, 0.0047794, 0.0044037, 0.0014102,buy
2019-05-13,0,1,3,3,1,1,0,1,2,0,2,2,2,3,2,1, 0.0004214,-0.0004896, 0.0010390, 0.0004823,-0.0006432,sell
2019-05-14,0,1,2,1,3,1,0,2,2,2,2,3,3,3,2,1, 0.0046911, 0.0043219, 0.0055684, 0.0048080, 0.0031716,buy
2019-05-15,1,3,2,0,4,0,0,2,2,2,1,4,3,5,2,1, 0.0113572, 0.0136967, 0.0119170, 0.0143845, 0.0137218,buy
2019-05-16,1,1,2,1,3,2,0,2,3,1,3,3,4,3,2,1, 0.0099147, 0.0103096, 0.0091835, 0.0080098, 0.0059142,buy
2019-05-17,1,1,3,2,2,2,0,2,2,0,3,3,4,2,2,1, 0.0046391, 0.0050393, 0.0049866, 0.0018127, 0.0014114,buy
2019-05-18,1,1,2,2,2,0,1,1,2,0,3,3,2,3,1,0, 0.0073857, 0.0081604, 0.0067443, 0.0078379, 0.0073959,buy
2019-05-19,1,2,0,1,4,0,1,2,1,0,2,3,2,2,2,1, 0.0081331, 0.0104012, 0.0078153, 0.0088565, 0.0088918,buy
2019-05-20,2,1,0,3,0,0,2,1,1,1,2,2,2,2,2,1, 0.0003910, 0.0008990,-0.0003052, 0.0013417, 0.0017453,buy
2019-05-21,2,1,2,2,0,1,4,1,1,0,2,4,1,1,4,2, 0.0050486, 0.0053140, 0.0018268, 0.0015265, 0.0034562,buy
2019-05-22,2,1,1,3,0,0,5,0,1,0,2,2,1,3,4,1, 0.0090991, 0.0096195, 0.0060009, 0.0098188, 0.0102267,buy
2019-05-23,1,2,0,3,1,0,5,1,1,1,2,3,2,3,4,1, 0.0047891, 0.0056568, 0.0039307, 0.0060520, 0.0084900,buy
2019-05-24,0,0,0,3,1,0,6,2,0,2,2,3,2,2,3,2,-0.0016178,-0.0003819, 0.0000573, 0.0007405, 0.0014174,buy
2019-05-25,0,0,0,3,0,0,7,0,1,1,1,3,1,3,2,2, 0.0026646, 0.0052708, 0.0021530, 0.0054904, 0.0063727,buy
2019-05-26,0,0,1,1,0,0,4,1,1,0,0,3,0,2,2,1, 0.0054195, 0.0065470, 0.0050202, 0.0064421, 0.0078988,buy
2019-05-27,1,0,1,1,0,0,3,2,3,1,1,2,2,3,2,2, 0.0056941, 0.0069275, 0.0059437, 0.0082940, 0.0060943,buy
2019-05-28,1,2,1,1,1,0,4,3,2,2,2,2,3,4,4,2, 0.0056641, 0.0065031, 0.0071351, 0.0093198, 0.0087734,buy
2019-05-29,0,1,1,1,2,1,5,2,1,2,3,2,2,3,3,3, 0.0034774, 0.0045147, 0.0037897, 0.0053854, 0.0034513,buy
2019-05-30,0,0,2,1,2,1,5,1,1,2,3,1,3,4,2,2, 0.0081402, 0.0096445, 0.0087278, 0.0111628, 0.0077037,buy
2019-05-31,1,1,1,1,2,1,2,2,2,1,3,2,3,3,2,1, 0.0081665, 0.0089586, 0.0080395, 0.0087865, 0.0073737,buy
2019-06-01,1,0,2,0,3,1,2,2,3,1,3,3,3,3,1,2, 0.0116208, 0.0138057, 0.0108065, 0.0118916, 0.0079415,buy
2019-06-02,1,0,2,1,2,1,3,2,1,0,3,3,1,3,1,2, 0.0085402, 0.0109277, 0.0078313, 0.0096309, 0.0070122,buy
2019-06-03,0,1,1,1,2,1,5,2,1,1,2,3,3,3,2,2, 0.0061188, 0.0092779, 0.0075105, 0.0079078, 0.0083888,buy
2019-06-04,0,2,0,0,2,1,2,2,1,1,2,2,3,1,2,1, 0.0024273, 0.0032070, 0.0035094, 0.0015334, 0.0038687,buy
2019-06-05,1,2,1,0,1,1,1,2,2,1,1,3,4,1,2,1, 0.0031719, 0.0044065, 0.0040203, 0.0011780, 0.0041603,buy
2019-06-06,0,1,1,2,2,2,1,2,2,2,3,2,4,2,3,1, 0.0012139,-0.0004243, 0.0019314,-0.0007066,-0.0011889,sell
2019-06-07,0,2,1,2,3,1,2,2,1,2,3,3,4,2,4,0, 0.0035488, 0.0021879, 0.0044642, 0.0018661, 0.0041167,buy
2019-06-08,0,1,1,1,3,1,2,3,1,2,2,4,2,3,3,1, 0.0060298, 0.0060291, 0.0068836, 0.0064876, 0.0064250,buy
2019-06-09,0,2,1,2,1,2,2,3,2,2,2,4,2,3,4,2,-0.0003733,-0.0016817, 0.0000914,-0.0014376,-0.0000947,buy
2019-06-10,0,1,2,2,1,2,2,2,2,2,2,3,2,3,4,2, 0.0017549,-0.0001854, 0.0013659, 0.0004744,-0.0003265,sell
2019-06-11,0,1,1,1,2,1,2,2,0,1,1,2,1,3,3,1, 0.0060561, 0.0060465, 0.0065702, 0.0075792, 0.0072097,buy
2019-06-12,0,1,0,2,2,1,2,2,1,3,2,4,2,3,2,1, 0.0004486, 0.0001979, 0.0010837, 0.0011738, 0.0017900,sell
2019-06-13,1,1,1,2,3,3,2,3,0,1,3,4,3,3,3,1, 0.0084158, 0.0094889, 0.0083045, 0.0065132, 0.0068416,buy
2019-06-14,1,0,3,1,2,2,2,2,1,1,3,3,3,4,2,0, 0.0132242, 0.0137108, 0.0129820, 0.0128028, 0.0113697,buy
2019-06-15,1,1,1,2,2,2,1,3,0,0,1,3,2,3,3,1, 0.0070608, 0.0083422, 0.0078510, 0.0073001, 0.0074691,buy
2019-06-16,2,1,1,2,3,2,2,1,0,1,2,4,3,2,3,1, 0.0101039, 0.0117379, 0.0076561, 0.0071351, 0.0077365,buy
2019-06-17,2,0,2,1,2,1,1,0,0,1,2,2,2,2,2,0, 0.0115732, 0.0115320, 0.0087280, 0.0097896, 0.0084095,buy
2019-06-18,2,0,2,0,2,1,1,0,1,0,2,1,2,2,1,1, 0.0132049, 0.0147220, 0.0103278, 0.0123274, 0.0091847,buy
