Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-23,0,0,1,0,0,3,0,2,2,2,2,1,2,0,1,0,1,1,2,-0.030061,-0.030990,-0.007744,-0.03743575,-0.0361508,sell
2018-11-24,0,0,0,0,1,4,1,2,3,3,2,1,2,0,2,2,0,1,2,-0.041523,-0.020772,-0.018723,-0.02070447,-0.0396296,sell
2018-11-25,0,1,0,0,1,2,1,2,3,1,2,2,2,1,2,2,0,0,1, 0.015184, 0.013698, 0.014611, 0.01369764, 0.0157258,buy
2018-11-26,0,1,0,1,1,3,1,1,2,3,2,3,2,1,3,2,1,0,1,-0.050222,-0.058491,-0.052008,-0.06184952,-0.0462186,sell
2018-11-27,0,1,0,1,2,2,1,1,1,3,3,3,2,1,2,3,1,0,1,-0.043165,-0.046460,-0.041139,-0.04348277,-0.0366937,sell
2018-11-28,0,1,0,1,1,2,1,1,1,2,3,3,2,1,2,2,1,0,1,-0.033710,-0.048525,-0.045073,-0.04363548,-0.0388174,sell
2018-11-29,0,1,0,1,1,1,1,1,1,2,1,3,1,1,1,2,1,0,1,-0.004762,-0.006810, 0.022367,-0.00450603, 0.0231714,buy
2018-11-30,0,1,1,1,2,0,2,1,1,3,1,3,0,1,0,2,2,1,2,-0.022452,-0.026994,-0.022166,-0.02245156,-0.0244839,sell
2018-12-01,0,1,1,1,2,0,2,1,1,3,1,3,0,1,0,2,2,1,2,-0.022452,-0.026994,-0.022166,-0.02245156,-0.0244839,sell
2018-12-02,0,1,1,1,2,0,1,1,0,3,1,3,0,1,0,1,2,1,2, 0.000812,-0.002533,-0.000499,-0.00383992,-0.0231110,sell
2018-12-03,0,1,1,1,1,0,1,2,0,3,1,3,0,2,0,0,2,1,2,-0.029206,-0.023960,-0.029206,-0.02085553,-0.0379834,sell
2018-12-04,0,2,1,1,0,0,0,2,1,1,2,3,0,3,0,0,3,0,1,-0.006715,-0.012826,-0.003582,-0.00780652,-0.0126044,sell
2018-12-05,0,1,1,0,0,1,0,2,2,1,2,1,0,2,0,0,3,0,1,-0.044062,-0.046396,-0.022167,-0.03089623,-0.0497169,sell
2018-12-06,0,1,1,0,0,1,0,2,2,1,2,1,0,2,0,0,3,0,1,-0.044062,-0.046396,-0.022167,-0.03089623,-0.0497169,sell
2018-12-07,0,1,1,0,0,1,0,2,2,1,2,1,0,2,0,0,3,0,1,-0.044062,-0.046396,-0.022167,-0.03089623,-0.0497169,sell
2018-12-08,0,1,1,0,0,2,0,1,2,1,2,1,0,1,0,0,3,0,2, 0.006120, 0.004784, 0.013886,-0.01062709,-0.0704340,buy
2018-12-09,0,0,1,0,0,2,0,1,2,1,1,1,0,1,0,0,2,0,2, 0.034469, 0.033251, 0.019455,-0.00542663,-0.0455633,buy
2018-12-10,0,0,1,0,2,2,0,1,2,1,2,2,1,1,1,0,2,0,2, 0.037895,-0.011715, 0.005252, 0.00849088,-0.0200889,buy
2018-12-11,0,0,1,0,2,1,0,1,0,1,2,2,1,0,1,0,1,0,2, 0.009600,-0.003736, 0.007552, 0.00267912, 0.0116567,buy
2018-12-12,0,0,1,0,2,1,0,1,0,1,2,2,1,0,1,0,1,0,2, 0.009600,-0.003736, 0.007552, 0.00267912, 0.0116567,buy
2018-12-13,0,0,1,0,2,1,1,1,0,1,2,3,1,0,1,1,1,0,2,-0.015564,-0.010845,-0.000699, 0.00655567,-0.0031067,sell
2018-12-14,0,0,0,0,2,1,2,1,1,0,2,3,1,0,2,1,0,0,2,-0.024146,-0.007677,-0.014044, 0.00556424,-0.0070142,sell
2018-12-15,0,0,0,0,1,1,2,0,1,0,1,2,1,0,1,1,0,0,1, 0.007491, 0.011591, 0.013398, 0.00701562, 0.0106342,buy
2018-12-16,0,0,0,0,1,1,2,0,1,1,0,2,1,0,2,1,0,0,0, 0.021587, 0.027856, 0.021587, 0.00975077, 0.0339223,buy
2018-12-17,0,0,0,0,1,1,2,0,1,1,0,2,1,0,2,1,0,0,0, 0.021587, 0.027856, 0.021587, 0.00975077, 0.0339223,buy
2018-12-18,1,0,0,0,1,2,2,0,2,1,1,2,1,0,2,1,1,0,1, 0.009345, 0.031870, 0.042087, 0.02588575, 0.0378257,buy
2018-12-19,2,0,0,0,0,2,3,0,2,3,1,2,1,1,2,1,1,0,2, 0.045743, 0.041329, 0.052490, 0.06352271, 0.0472334,buy
2018-12-20,2,0,0,0,1,1,2,0,2,3,1,1,1,1,1,1,1,0,2, 0.051012,-0.023169, 0.035676, 0.03571134,-0.0162538,buy
2018-12-21,2,0,0,0,1,1,1,0,1,3,1,1,1,1,0,1,1,0,2, 0.016315,-0.026296, 0.011863,-0.00412186,-0.0256400,buy
2018-12-22,2,0,0,0,1,1,1,0,1,3,1,1,1,1,0,1,1,0,2, 0.016315,-0.026296, 0.011863,-0.00412186,-0.0256400,buy
2018-12-23,1,1,0,0,1,1,1,1,1,5,0,1,1,2,0,1,1,0,2,-0.002753, 0.024781, 0.015737, 0.00948061, 0.0183912,buy
2018-12-24,1,1,0,0,0,1,1,1,1,3,0,1,0,2,0,0,1,0,2,-0.014396, 0.015235, 0.036049, 0.00438918, 0.0155568,buy
2018-12-25,0,1,0,0,0,1,0,1,1,2,0,0,0,1,0,0,1,0,1,-0.026314,-0.025639, 0.012567,-0.02195495,-0.0280171,sell
2018-12-26,0,1,0,0,0,1,1,1,1,2,0,1,0,1,1,0,1,0,1, 0.009134, 0.012642, 0.036919,-0.01133654, 0.0100740,buy
2018-12-27,0,0,0,0,2,1,1,0,2,1,0,1,0,0,1,0,1,1,1,-0.005246,-0.012034,-0.010898,-0.00524633,-0.0112928,sell
2018-12-28,0,0,0,0,3,1,1,0,2,2,0,1,0,0,2,0,1,1,1, 0.029479, 0.024593, 0.029064, 0.02254938, 0.0160596,buy
2018-12-29,0,0,0,0,3,1,1,0,2,2,0,1,0,0,2,0,1,1,1, 0.029479, 0.024593, 0.029064, 0.02254938, 0.0160596,buy
2018-12-30,0,0,0,0,3,1,1,0,2,2,0,1,0,0,2,0,1,1,1, 0.029479, 0.024593, 0.029064, 0.02254938, 0.0160596,buy
2018-12-31,0,0,0,0,4,1,1,0,2,2,2,1,1,0,2,1,1,1,1, 0.014903,-0.000993, 0.040005, 0.01845048,-0.0016973,buy
2019-01-01,0,0,0,0,3,1,0,0,2,1,2,0,1,0,0,1,1,1,1, 0.025113, 0.024609, 0.033084, 0.02237253, 0.0251127,buy
2019-01-02,1,0,0,0,3,2,1,0,2,2,3,1,1,1,0,2,2,1,1, 0.005582, 0.015802, 0.005582,-0.00409196, 0.0086666,buy
2019-01-03,1,0,0,0,2,2,1,0,1,2,3,1,1,1,0,2,1,1,1,-0.009753, 0.001638,-0.011185,-0.01510037,-0.0105093,sell
2019-01-04,1,0,1,0,2,3,1,0,1,3,3,2,1,1,0,2,2,1,2,-0.007694, 0.004063,-0.007102,-0.00151466,-0.0067002,sell
2019-01-05,1,0,1,0,2,3,1,0,1,2,3,2,1,1,0,1,2,0,3, 0.011618, 0.007073, 0.010236,-0.01420558,-0.0128193,buy
2019-01-06,0,0,1,0,1,3,1,0,1,1,2,2,0,1,0,1,1,0,3, 0.033060, 0.033388, 0.039740, 0.01518803, 0.0047090,buy
2019-01-07,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,3, 0.006359, 0.005808, 0.023735,-0.00156786, 0.0009120,buy
2019-01-08,0,0,1,0,1,2,0,0,1,1,1,1,0,0,0,0,1,0,3, 0.006359, 0.005808, 0.023735,-0.00156786, 0.0009120,buy
2019-01-09,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,2,-0.026892,-0.027566, 0.022988,-0.02774730,-0.0067583,sell
2019-01-10,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,-0.031553,-0.031323, 0.013781,-0.03367312,-0.0313231,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,2,1,0,0,2,0,0,0,1,-0.021007,-0.021007,-0.005703,-0.04670835,-0.0162304,sell
2019-01-12,0,0,0,0,1,1,0,0,0,1,2,1,0,0,2,1,0,0,1,-0.030806,-0.028939,-0.004648,-0.04821589,-0.0181410,sell
2019-01-13,0,0,0,0,1,1,1,0,0,3,1,1,1,1,2,1,0,0,0,-0.007888, 0.000667,-0.022323,-0.01585832,-0.0359354,sell
2019-01-14,0,0,0,0,1,1,1,0,0,3,0,1,1,1,1,1,0,0,0,-0.000730, 0.005986,-0.000903, 0.00430891,-0.0340843,buy
2019-01-15,0,0,0,0,1,1,1,0,0,2,0,1,1,1,1,0,0,0,0, 0.016319, 0.015165,-0.005823, 0.03593366, 0.0229975,buy
2019-01-16,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.009765, 0.022773, 0.009298, 0.01381691, 0.0146198,buy
2019-01-17,0,0,0,0,0,1,0,2,1,1,2,0,0,1,1,1,1,0,0, 0.011481, 0.026810, 0.012889, 0.01160978, 0.0239311,buy
2019-01-18,0,1,0,0,2,2,0,2,1,2,3,2,1,1,1,2,2,0,1, 0.018638, 0.005200, 0.006859, 0.00934375, 0.0068593,buy
2019-01-19,0,1,0,0,3,2,0,3,2,2,3,3,1,3,1,2,2,0,1, 0.009994,-0.001602, 0.000418,-0.02115773,-0.0000899,sell
2019-01-20,0,1,0,0,3,2,0,3,2,2,3,4,2,3,1,2,2,0,1,-0.002456,-0.021941,-0.015275,-0.02787392,-0.0144658,sell
2019-01-21,1,1,0,0,3,2,0,3,3,1,3,4,3,3,0,2,2,0,1,-0.005822,-0.023545,-0.010384,-0.02317632,-0.0102461,sell
2019-01-22,1,1,0,0,3,2,0,3,3,3,1,4,3,3,0,2,2,0,1, 0.000086,-0.012661, 0.000426,-0.01883898, 0.0008720,sell
2019-01-23,1,0,0,0,1,3,0,3,3,3,1,2,4,3,0,1,1,0,0, 0.000266,-0.006585,-0.002374,-0.01811264, 0.0042137,sell
2019-01-24,1,0,0,0,1,2,0,2,3,3,0,1,3,2,0,1,1,0,0,-0.005955,-0.011856, 0.009959,-0.00917175,-0.0027257,sell
2019-01-25,1,0,0,0,2,2,0,1,3,2,0,1,2,2,1,1,0,0,0,-0.011527,-0.011554,-0.006277,-0.00643384, 0.0006815,sell
2019-01-26,1,0,0,0,1,2,0,0,1,2,0,1,2,0,1,0,0,1,0,-0.010680,-0.028307,-0.012295,-0.01036094,-0.0220294,sell
2019-01-27,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.017510,-0.028832,-0.018001,-0.01761897,-0.0203132,sell
2019-01-28,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.017510,-0.028832,-0.018001,-0.01761897,-0.0203132,sell
2019-01-29,1,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.017510,-0.028832,-0.018001,-0.01761897,-0.0203132,sell
2019-01-30,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.001895, 0.001895,-0.001544, 0.01054943,-0.0093057,buy
2019-01-31,0,0,0,0,2,1,0,1,1,3,0,0,0,1,1,1,0,1,0, 0.000339, 0.001638, 0.000339, 0.00363553, 0.0003391,buy
2019-02-01,1,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,1,1,0, 0.013260, 0.012258, 0.010995, 0.01244297, 0.0132599,buy
2019-02-02,1,0,0,0,4,0,2,1,1,3,2,2,1,2,1,2,1,0,1, 0.012260,-0.011730, 0.003885, 0.00020575, 0.0107145,buy
2019-02-03,1,0,0,0,4,0,2,1,1,3,2,2,1,2,1,2,1,0,1, 0.012260,-0.011730, 0.003885, 0.00020575, 0.0107145,buy
2019-02-04,1,0,0,0,3,0,2,1,1,2,2,2,1,1,2,1,1,0,1, 0.023588,-0.008125,-0.001263, 0.01096270, 0.0253634,buy
2019-02-05,0,0,0,0,3,0,3,1,1,2,3,1,2,1,2,1,0,0,1, 0.003547,-0.004859, 0.000074, 0.00425814, 0.0084953,buy
2019-02-06,0,0,0,0,3,0,2,0,0,1,3,1,1,1,1,1,0,0,1,-0.003661, 0.000775,-0.008104, 0.00529414, 0.0005143,sell
2019-02-07,0,0,0,0,1,0,2,0,0,1,1,1,1,0,1,0,0,0,1, 0.009951, 0.026006, 0.009951, 0.03479666, 0.0153568,buy
2019-02-08,0,0,0,0,1,0,3,0,0,1,2,1,1,0,1,0,1,0,1, 0.030366, 0.030816, 0.030366, 0.03424360, 0.0351124,buy
2019-02-09,0,0,0,0,1,1,2,0,0,2,2,0,1,0,1,1,1,0,0,-0.006601,-0.005722,-0.002066, 0.00291437, 0.0000169,sell
2019-02-10,0,0,0,0,1,1,2,0,1,2,2,0,1,0,1,1,2,0,0,-0.003478,-0.007302,-0.007195,-0.00198727, 0.0064139,sell
2019-02-11,0,0,0,0,1,2,1,0,2,2,1,0,0,1,1,1,2,0,0, 0.001268, 0.016274, 0.001428, 0.03557710, 0.0103870,buy
2019-02-12,0,0,0,0,1,2,0,0,2,2,1,0,0,1,1,1,1,0,1,-0.006734,-0.005447,-0.008476,-0.00872945,-0.0054471,sell
2019-02-13,0,0,0,0,1,2,0,0,2,2,1,0,0,1,2,0,1,0,1,-0.014354,-0.009789,-0.011449,-0.00827773,-0.0097892,sell
2019-02-14,0,0,0,0,0,2,0,0,2,2,0,0,0,1,1,0,1,0,1,-0.004910, 0.004417,-0.009624, 0.00368702, 0.0011065,sell
2019-02-15,0,0,0,0,0,2,1,0,2,2,0,1,0,2,1,0,1,0,1,-0.019427, 0.001687, 0.000194, 0.00168689, 0.0016869,sell
2019-02-16,0,0,0,0,0,1,2,0,2,0,1,2,0,2,0,1,2,0,0, 0.010239, 0.014385, 0.016450, 0.02288490, 0.0120721,buy
2019-02-17,0,0,0,0,0,2,2,0,1,1,1,2,0,2,0,1,2,0,0, 0.009995, 0.013114, 0.012572, 0.01225439, 0.0212241,buy
2019-02-18,0,0,0,0,0,3,3,0,1,3,2,2,0,3,0,3,2,0,0, 0.035775, 0.029070, 0.038724, 0.03632839, 0.0352945,buy
2019-02-19,0,1,0,0,0,2,4,0,1,4,2,2,1,2,0,3,2,1,0, 0.031996, 0.036886, 0.028993, 0.03032232, 0.0251983,buy
2019-02-20,0,1,0,0,1,1,3,0,1,3,2,2,2,1,0,3,1,1,0, 0.008711, 0.007865, 0.008711, 0.01091009, 0.0063914,buy
2019-02-21,0,1,0,0,1,1,2,1,1,3,1,2,3,0,1,2,0,1,0,-0.003141,-0.003449,-0.000276,-0.00210808,-0.0002763,sell
2019-02-22,0,1,0,0,1,1,2,1,1,3,1,2,3,0,2,1,0,1,0,-0.000844, 0.009887, 0.003743, 0.00515850, 0.0047113,buy
2019-02-23,0,1,0,0,1,1,2,1,1,3,1,2,3,0,2,1,0,1,0,-0.000844, 0.009887, 0.003743, 0.00515850, 0.0047113,buy
2019-02-24,0,1,0,0,0,1,2,1,1,3,1,1,2,0,3,0,0,1,0,-0.032078,-0.026697,-0.030381,-0.02848030,-0.0240316,sell
2019-02-25,0,1,0,0,0,2,2,0,1,2,1,1,1,0,2,0,0,1,1,-0.004393,-0.007755,-0.029624,-0.02845289,-0.0120158,sell
2019-02-26,0,1,0,0,0,2,1,0,1,1,1,1,1,0,1,0,0,1,1,-0.006951,-0.012501,-0.021006,-0.02323266,-0.0100148,sell
2019-02-27,0,1,0,0,0,2,1,1,1,1,1,2,1,0,1,0,1,1,1,-0.014761,-0.008695,-0.021566,-0.02612849,-0.0152228,sell
2019-02-28,0,0,0,0,1,3,1,1,0,2,1,3,0,1,1,0,2,1,1, 0.002969,-0.001572, 0.001101, 0.00013278,-0.0173828,buy
2019-03-01,0,0,0,0,1,2,1,1,0,2,0,3,0,1,0,0,2,1,1, 0.001712, 0.005443, 0.010635, 0.00862331,-0.0052000,buy
2019-03-02,0,0,0,0,1,2,1,1,0,2,0,3,0,1,0,0,2,1,1, 0.001712, 0.005443, 0.010635, 0.00862331,-0.0052000,buy
2019-03-03,0,0,0,0,1,3,0,1,0,1,1,3,0,1,0,0,3,0,1, 0.001917,-0.006411,-0.000718, 0.00274597, 0.0011427,buy
2019-03-04,0,0,0,0,1,2,0,0,0,1,2,1,0,1,0,0,2,0,1,-0.012580,-0.009119,-0.000128,-0.01257972,-0.0148982,sell
2019-03-05,0,0,0,0,1,1,0,0,0,1,3,0,0,1,0,0,2,0,1, 0.007298, 0.018767, 0.018851, 0.00666254, 0.0132535,buy
2019-03-06,0,0,0,0,1,2,0,0,0,1,3,1,1,1,0,0,2,0,1, 0.000504, 0.005285, 0.006953,-0.00383437,-0.0009376,buy
2019-03-07,0,0,0,0,1,2,2,0,1,1,4,1,1,2,0,1,2,0,1,-0.006167, 0.000042, 0.009043,-0.01105257,-0.0005043,sell
2019-03-08,0,0,0,0,1,1,2,0,1,1,3,1,1,2,0,1,1,0,1,-0.004724,-0.008962,-0.006750,-0.01021633,-0.0144434,sell
2019-03-09,0,0,0,0,1,1,2,0,1,1,3,1,1,2,0,1,1,0,1,-0.004724,-0.008962,-0.006750,-0.01021633,-0.0144434,sell
2019-03-10,0,0,0,0,1,1,2,0,1,2,2,0,0,1,0,1,1,1,1,-0.007375, 0.015109,-0.000878, 0.00458925,-0.0082438,buy
2019-03-11,1,0,0,0,0,1,4,1,3,1,4,0,1,1,1,2,0,1,2,-0.025669,-0.004228,-0.023346,-0.02701145,-0.0046083,sell
2019-03-12,1,0,0,0,0,1,3,1,3,1,2,0,1,1,1,1,0,1,1,-0.012005,-0.014437,-0.017102,-0.01238058,-0.0154271,sell
2019-03-13,1,0,0,0,1,0,3,1,3,0,2,1,1,2,1,1,0,0,1,-0.011673,-0.009218,-0.027827,-0.01016476,-0.0152533,sell
2019-03-14,1,0,0,0,1,0,3,2,2,2,2,1,2,1,2,1,0,0,1, 0.008317, 0.009172, 0.003770, 0.00976736, 0.0008229,buy
2019-03-15,1,0,0,0,2,0,3,2,2,2,2,2,2,1,2,2,0,0,1, 0.007905, 0.011662, 0.008692, 0.01166188, 0.0072094,buy
2019-03-16,1,0,0,0,2,0,2,2,2,3,1,2,2,1,1,2,0,0,2, 0.015195, 0.023803, 0.012064, 0.01832915, 0.0194688,buy
2019-03-17,2,0,0,0,2,0,2,1,3,3,0,2,1,1,2,2,0,0,2, 0.018392, 0.011816, 0.030929, 0.01974995,-0.0030720,buy
2019-03-18,1,0,1,0,3,0,3,0,3,4,0,2,1,0,2,2,0,1,3, 0.005485, 0.010333, 0.012978, 0.00702886, 0.0058366,buy
2019-03-19,1,0,1,0,5,0,3,0,3,3,1,4,2,0,2,2,1,1,3, 0.005146, 0.007831, 0.012405, 0.00908231, 0.0065621,buy
2019-03-20,1,0,1,0,3,0,3,0,3,1,1,3,2,0,2,1,1,0,2,-0.016515,-0.017025,-0.005197,-0.00583340,-0.0078017,sell
2019-03-21,1,0,1,0,3,0,3,0,3,2,1,3,2,1,2,1,1,0,2,-0.007402,-0.007116, 0.004345, 0.00157110,-0.0081789,sell
2019-03-22,1,0,1,0,3,1,3,0,3,3,1,3,2,1,2,1,2,0,2, 0.003849,-0.007657, 0.003895, 0.00825742, 0.0052203,buy
2019-03-23,1,0,1,0,2,1,3,0,3,3,1,2,2,1,1,1,2,0,2, 0.002712,-0.022059, 0.007975, 0.02293170,-0.0033349,buy
2019-03-24,0,0,1,0,1,1,1,0,2,2,0,1,1,1,0,0,1,0,2,-0.010556,-0.011416,-0.010356,-0.00963623,-0.0009660,sell
2019-03-25,0,0,1,0,0,1,2,0,2,2,0,1,1,1,0,0,2,0,1,-0.011748,-0.011894,-0.009347,-0.01131973, 0.0111768,sell
2019-03-26,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,2,0,1,-0.003093,-0.003443,-0.005804, 0.00884215, 0.0063592,sell
2019-03-27,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,2,0,1,-0.003093,-0.003443,-0.005804, 0.00884215, 0.0063592,sell
2019-03-28,0,0,0,0,0,1,2,0,1,2,0,1,0,1,0,0,2,0,1,-0.003093,-0.003443,-0.005804, 0.00884215, 0.0063592,sell
2019-03-29,0,0,0,0,0,2,2,0,1,2,0,2,0,1,0,1,2,0,1, 0.007355, 0.007590, 0.003703, 0.01271966, 0.0122877,buy
2019-03-30,0,0,0,0,1,2,1,0,2,2,0,1,0,1,0,1,2,0,1, 0.021609, 0.023239, 0.021142, 0.02655857, 0.0218004,buy
2019-03-31,0,0,0,0,1,3,1,0,2,2,0,2,0,1,1,1,2,0,1, 0.005008, 0.020388, 0.005273, 0.01738759, 0.0151406,buy
2019-04-01,0,0,0,0,1,3,1,0,2,2,0,2,0,1,1,1,2,0,1, 0.005008, 0.020388, 0.005273, 0.01738759, 0.0151406,buy
2019-04-02,0,0,0,0,1,2,1,0,2,2,0,1,0,1,1,0,2,0,1, 0.017558, 0.040053, 0.024617, 0.04443370, 0.0400474,buy
2019-04-03,0,0,0,0,1,2,0,0,1,2,0,1,0,1,1,0,2,0,0, 0.003540, 0.036972, 0.006780, 0.04664560, 0.0369717,buy
2019-04-04,0,1,0,0,1,2,1,0,2,3,0,1,0,1,1,2,2,0,0,-0.009309,-0.008182,-0.010019,-0.00030629,-0.0093093,sell
2019-04-05,0,1,0,0,2,1,1,0,2,3,1,0,0,2,0,2,2,0,0, 0.010066,-0.001782,-0.002025, 0.01707203, 0.0095241,buy
2019-04-06,0,1,0,0,1,0,1,0,1,2,1,0,0,2,0,2,0,0,0, 0.026779, 0.015539, 0.020330, 0.00484487, 0.0214174,buy
2019-04-07,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,2,0,0,0, 0.010458, 0.011507, 0.005867,-0.00501938, 0.0178508,buy
2019-04-08,0,1,0,0,1,1,2,1,1,2,2,2,0,2,1,3,1,0,0, 0.015521, 0.015419, 0.019111, 0.01414941, 0.0030126,buy
2019-04-09,0,2,0,0,1,1,2,1,2,2,2,2,0,2,2,3,1,0,0, 0.001812,-0.000474, 0.010590, 0.00181221,-0.0046350,buy
2019-04-10,0,2,0,0,0,1,2,2,2,2,1,3,1,1,2,3,1,0,0, 0.010854, 0.010854, 0.032095, 0.00890999, 0.0068765,buy
2019-04-11,0,2,0,0,0,1,2,3,2,2,2,3,1,1,3,3,1,0,0,-0.021418,-0.022247, 0.009552,-0.02141778,-0.0265767,sell
2019-04-12,1,1,0,0,0,0,2,3,1,2,3,1,2,0,3,2,0,0,0,-0.002533,-0.013518,-0.002126,-0.01560782,-0.0188269,sell
2019-04-13,1,1,0,0,0,0,2,2,1,1,2,2,2,0,3,1,0,0,0, 0.011732,-0.005590, 0.009874, 0.00576685, 0.0146425,buy
2019-04-14,1,1,0,0,0,0,2,3,1,1,2,3,3,0,3,1,0,0,0, 0.012675,-0.005723, 0.001981,-0.00593923,-0.0037648,buy
2019-04-15,1,1,0,0,0,0,1,2,1,0,2,2,2,0,3,0,0,0,0, 0.017516, 0.004326,-0.002980, 0.01724266, 0.0289715,buy
2019-04-16,1,0,0,0,0,0,1,1,0,0,1,2,2,0,1,0,0,0,0, 0.023616, 0.024184, 0.019212, 0.02252727, 0.0209269,buy
2019-04-17,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.009512, 0.010271,-0.000432, 0.00864000, 0.0120235,buy
2019-04-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.003722, 0.013531,-0.000110, 0.01118501, 0.0134825,buy
2019-04-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.003722, 0.013531,-0.000110, 0.01118501, 0.0134825,buy
2019-04-20,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.003156, 0.003983, 0.001906, 0.00154470, 0.0023157,buy
2019-04-21,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,2,0,0,-0.007097,-0.003952, 0.001201,-0.00738478,-0.0067618,sell
2019-04-22,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,2,0,1, 0.008583, 0.017261, 0.017344, 0.01026548, 0.0096220,buy
2019-04-23,0,0,0,0,1,2,0,0,1,1,2,1,0,1,0,0,3,0,1, 0.009105, 0.013964, 0.013528, 0.00986761,-0.0048114,buy
2019-04-24,0,0,0,0,1,2,0,1,2,1,2,1,0,2,0,0,3,0,1,-0.027513,-0.015521,-0.026076,-0.03513066,-0.0540141,sell
2019-04-25,0,0,0,0,0,2,0,1,2,1,2,0,0,2,0,0,2,0,1,-0.021317, 0.007524,-0.023547,-0.02131672,-0.0141533,sell
2019-04-26,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,1,0,1, 0.001218, 0.000384,-0.002158,-0.00829555,-0.0238708,sell
2019-04-27,0,1,0,0,0,1,0,1,2,0,1,0,1,1,0,0,1,0,0,-0.020595,-0.021746,-0.016051,-0.02329235,-0.0214622,sell
2019-04-28,0,1,1,0,1,1,0,1,3,1,1,1,1,2,0,1,1,0,1, 0.000888, 0.005301, 0.007305, 0.00201481, 0.0182360,buy
2019-04-29,0,1,1,0,1,1,0,1,3,1,1,1,1,2,0,1,1,0,1, 0.000888, 0.005301, 0.007305, 0.00201481, 0.0182360,buy
2019-04-30,0,1,1,0,1,1,0,2,3,2,1,1,1,2,0,2,1,0,1, 0.001485, 0.008156, 0.008756, 0.00750992, 0.0044530,buy
2019-05-01,0,1,1,0,2,0,0,2,1,3,2,1,1,1,1,2,0,0,2, 0.016559, 0.024042, 0.023771, 0.02404222, 0.0156873,buy
2019-05-02,1,0,2,0,1,0,0,2,2,3,1,1,1,0,2,2,0,0,2, 0.016196, 0.007905, 0.018482, 0.01529328, 0.0124580,buy
2019-05-03,1,0,2,1,2,0,0,1,3,2,1,2,2,1,2,1,0,0,2, 0.041373, 0.008025, 0.038906, 0.00609218, 0.0218509,buy
2019-05-04,1,0,2,1,2,0,0,1,3,2,1,2,2,1,2,1,0,0,2, 0.041373, 0.008025, 0.038906, 0.00609218, 0.0218509,buy
2019-05-05,0,0,1,1,2,0,0,1,2,0,1,2,1,1,1,1,0,0,1,-0.033110,-0.028903,-0.027339,-0.01428379,-0.0254298,sell
2019-05-06,0,0,1,1,2,0,0,1,2,0,1,2,1,1,1,1,0,0,1,-0.033110,-0.028903,-0.027339,-0.01428379,-0.0254298,sell
2019-05-07,0,0,1,1,2,1,1,1,2,2,2,2,1,3,1,1,1,0,1, 0.042130, 0.034950, 0.043703, 0.03345036, 0.0379158,buy
2019-05-08,1,0,1,1,1,1,1,2,2,2,2,3,2,2,2,1,1,0,1, 0.008943, 0.028596, 0.009656, 0.01304874, 0.0296085,buy
2019-05-09,2,0,0,0,1,1,1,2,0,2,3,3,1,2,1,2,1,0,1, 0.004067, 0.008124, 0.020735, 0.00000073, 0.0081243,buy
2019-05-10,2,1,0,0,0,0,1,1,0,1,2,2,2,1,1,1,0,0,0, 0.012298, 0.014287, 0.015375,-0.00184512,-0.0026020,buy
2019-05-11,2,1,1,0,0,0,1,1,0,1,3,2,3,1,1,1,0,0,0,-0.000526, 0.019952, 0.002160, 0.00215961, 0.0021596,buy
2019-05-12,2,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,-0.048148,-0.044260,-0.078071,-0.00952245,-0.0389077,sell
2019-05-13,2,0,1,0,0,0,0,0,0,0,3,0,1,0,1,1,0,0,0,-0.048148,-0.044260,-0.078071,-0.00952245,-0.0389077,sell
2019-05-14,1,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.008535,-0.008858,-0.060419, 0.01247092, 0.0092346,sell
