Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,none,none,none,none,none,a90,a120,a90,a60,none,none,a90,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,-0.0431281,-0.051420,-0.039491,-0.0380006, 0.015879,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,-0.0300453,-0.050277,-0.025531,-0.0376720, 0.013348,sell
2010-05-18,none,none,none,none,none,a120,a150,a120,a60,a90,none,a90,a120,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,-0.0046485, 0.024574,-0.052458, 0.0211148, 0.054868,buy
2010-05-19,none,none,none,none,none,none,none,none,a60,a90,a60,none,a120,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74, 0.0314881, 0.070464, 0.064479, 0.0581522, 0.099563,buy
2010-05-20,none,none,none,none,none,a150,a180,a150,none,a90,a60,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375, 0.0624540, 0.099272, 0.107270, 0.0856045, 0.118927,buy
2010-05-21,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72, 0.0344674, 0.033157, 0.034467, 0.0239966, 0.068183,buy
2010-05-22,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,-0.0287755,-0.014799,-0.056198,-0.0344823,-0.043816,sell
2010-05-23,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667, 0.0675706, 0.012090, 0.054894, 0.0400605, 0.038212,buy
2010-05-25,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,-0.0118802, 0.024097,-0.000818, 0.0263885,-0.002552,buy
2010-05-27,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333, 0.0139962,-0.009356,-0.008669, 0.0179247, 0.010006,sell
2010-05-28,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333, 0.1143173, 0.096530, 0.047967, 0.0766973, 0.106503,buy
2010-05-29,none,none,a45,none,none,a90,a60,a90,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667, 0.1114527, 0.050290,-0.033063, 0.0527540, 0.052539,buy
2010-05-30,none,none,a45,none,a45,none,none,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125, 0.1075764, 0.102633, 0.095781, 0.0283263, 0.102203,buy
2010-05-31,none,none,none,none,a45,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333, 0.0341142, 0.034101, 0.054572, 0.0102535, 0.050808,buy
2010-06-01,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125, 0.0535710, 0.061159, 0.055915, 0.0092673, 0.054373,buy
2010-06-02,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333, 0.1285380, 0.083078, 0.085264, 0.0755376, 0.040776,buy
2010-06-03,a180,none,none,none,none,none,a0,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333, 0.1069507, 0.060008, 0.064689, 0.0650343, 0.026265,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.1285380, 0.083078, 0.085264, 0.0831510, 0.048233,buy
2010-06-05,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667, 0.0936152, 0.070863, 0.032425, 0.0297139, 0.037142,buy
2010-06-06,a180,a150,none,none,none,a0,none,a0,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667, 0.0656085, 0.081975, 0.004907, 0.0368800, 0.012215,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,-0.0220747,-0.030302,-0.014031,-0.0530675, 0.008292,sell
2010-06-08,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.0022514, 0.018000,-0.002338, 0.0080925,-0.032637,buy
2010-06-09,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.0240952,-0.026457,-0.044896,-0.0414226,-0.000697,sell
2010-06-10,none,none,a60,a90,a60,a60,a90,a60,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.0241620,-0.008672,-0.032218,-0.0333207, 0.011411,sell
2010-06-11,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125, 0.0069387,-0.025598,-0.031011,-0.0280815, 0.024231,sell
2010-06-12,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.0322492,-0.026700, 0.034220, 0.0382478,-0.044444,buy
2010-06-13,none,none,none,none,none,a90,a120,a90,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625, 0.0307201,-0.041221,-0.003814, 0.0463931,-0.032309,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333, 0.0249876,-0.040378,-0.011773, 0.0072622,-0.065359,buy
2010-06-15,none,none,none,none,none,a120,a150,a120,none,none,none,a120,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.0119553,-0.011752,-0.014190,-0.0181147,-0.014431,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.0050068, 0.006108,-0.015960,-0.0535450,-0.001033,sell
2010-06-17,none,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,-0.0450152,-0.046933, 0.048382, 0.0360595, 0.035960,sell
2010-06-19,none,none,none,none,none,a180,a150,a180,none,a120,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.0555991, 0.005713, 0.044947, 0.0099923, 0.012038,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.0248799, 0.031831, 0.053642, 0.0284895, 0.031721,buy
2010-06-21,none,none,none,none,none,a150,a120,a150,none,a120,a90,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.0148433, 0.021069, 0.018649, 0.0174558, 0.012934,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.0357658, 0.032464, 0.090841,-0.0703171, 0.042314,sell
2010-06-23,none,none,none,none,none,a120,a90,a120,a90,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375, 0.0367223, 0.019964, 0.103648, 0.0869443, 0.025419,buy
2010-06-24,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,-0.0218203,-0.015237,-0.024930,-0.0619993,-0.044428,sell
2010-06-25,none,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.0025152, 0.007398,-0.023477,-0.0375115,-0.019831,sell
2010-06-26,none,none,a90,none,a90,a90,a60,a90,none,none,none,none,none,a135,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.0013248, 0.017243,-0.019372,-0.0107157, 0.004176,sell
2010-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.0485354,-0.007191,-0.045534,-0.0336060,-0.046667,sell
2010-06-28,none,none,none,none,none,a60,none,a60,none,none,none,a135,none,a135,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333, 0.0137520, 0.006237, 0.048750, 0.0217970, 0.039890,buy
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333, 0.0739215, 0.056593, 0.088573, 0.0000021, 0.086591,buy
2010-06-30,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667, 0.0781369, 0.061201, 0.087352, 0.0144183, 0.081830,buy
2010-07-01,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.0400519,-0.084680,-0.045805,-0.0463342,-0.050739,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.0420007,-0.086888,-0.049216,-0.0421840,-0.055830,sell
2010-07-03,none,none,none,none,none,a0,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.0113779,-0.011378,-0.011073, 0.0011447, 0.062693,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.0397501, 0.043306, 0.053122, 0.0252364, 0.060677,buy
2010-07-05,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.0323111, 0.058256, 0.045693, 0.0374060, 0.068900,buy
2010-07-06,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.0343094, 0.039725, 0.048176, 0.0232193, 0.052565,buy
2010-07-08,none,none,none,a150,none,a60,a90,a60,none,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.0867164, 0.034344, 0.072357, 0.0255520, 0.025969,sell
2010-07-09,none,none,none,a150,a120,none,none,none,none,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.0800235, 0.017292, 0.055252, 0.0219439, 0.019219,buy
2010-07-10,none,none,a120,none,a120,a90,a120,a90,none,none,none,none,none,a150,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,-0.0531657,-0.024567,-0.064278,-0.0365254,-0.049016,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,-0.0356384,-0.032926,-0.049495,-0.0242401,-0.036943,sell
2010-07-12,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.0301593,-0.033926,-0.043565,-0.0445927,-0.033324,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333, 0.0204597, 0.020875,-0.020269, 0.0137071, 0.021693,buy
2010-07-14,none,none,none,none,none,a150,a180,a150,none,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875,-0.0025166,-0.011288,-0.023944, 0.0076087,-0.003538,sell
2010-07-16,none,none,none,none,none,a180,a150,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333, 0.0445799,-0.014742, 0.006164,-0.0126521, 0.000396,sell
2010-07-17,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,-0.0507770,-0.077931,-0.045048,-0.0624821,-0.028475,sell
2010-07-18,none,none,none,none,a135,a150,a120,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.0348286,-0.054945,-0.016314,-0.0325673,-0.020943,sell
2010-07-19,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667, 0.1534670, 0.121463, 0.094538, 0.1115403, 0.107022,buy
2010-07-20,none,none,a135,none,none,none,a90,a120,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.0772122, 0.086246, 0.062055, 0.0852311, 0.066599,buy
2010-07-21,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667, 0.0869544, 0.042761, 0.063681, 0.0628891, 0.086924,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105, 0.0400789,-0.047648,-0.017709, 0.0998061,-0.046545,sell
2010-07-23,none,none,none,none,none,a90,a60,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625, 0.0647236, 0.028026, 0.046453, 0.1056249,-0.030714,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815, 0.0384368,-0.042858,-0.021238, 0.1007012,-0.046545,sell
2010-07-25,a150,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333, 0.0080588, 0.078439, 0.036997, 0.0487479, 0.002618,buy
2010-07-26,a150,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52, 0.0064653, 0.078188, 0.040384, 0.0428034, 0.002656,buy
2010-07-27,a150,none,none,a180,a150,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865, 0.0078114, 0.078098, 0.040418, 0.0493418, 0.004433,buy
2010-07-28,a150,none,none,none,a150,none,a0,none,none,none,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,-0.0796047, 0.134928, 0.150717, 0.1266432, 0.127805,buy
2010-07-29,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667, 0.0564829, 0.054172, 0.105727, 0.0361231, 0.044614,buy
2010-07-30,none,a180,a150,none,none,none,none,a0,none,none,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333, 0.0573021, 0.053010, 0.098314, 0.0336236, 0.040572,buy
2010-07-31,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667, 0.0564829, 0.053137, 0.100527, 0.0332753, 0.059169,buy
2010-08-01,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667, 0.0247785, 0.030895, 0.077414, 0.0357588, 0.036272,buy
2010-08-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333, 0.0465888, 0.022328, 0.011442,-0.0066692, 0.031049,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29, 0.0657369, 0.025729, 0.028550,-0.0067815, 0.037495,sell
2010-08-04,none,none,none,none,none,a60,a90,a60,none,none,none,none,a150,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333, 0.0376470,-0.003926, 0.003166,-0.0300791,-0.001225,buy
2010-08-05,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97, 0.0526400, 0.000374, 0.013323,-0.0145811,-0.003780,sell
2010-08-06,none,none,none,none,none,none,a120,a90,none,none,a135,none,none,a180,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,-0.0405671,-0.037294,-0.069755, 0.0449921,-0.028666,sell
2010-08-07,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667, 0.0180403, 0.011832, 0.023422, 0.1275853, 0.040412,buy
2010-08-08,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,a180,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,-0.0535121,-0.089800,-0.021732, 0.0181437,-0.020613,sell
2010-08-09,none,none,none,none,none,a120,none,a120,a135,none,none,a180,none,none,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875, 0.0308236, 0.022549,-0.018845, 0.0222458, 0.018699,buy
2010-08-10,none,none,none,none,none,none,a180,a150,a135,none,none,a180,none,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655, 0.0464911, 0.031853, 0.001943, 0.0298290, 0.034861,buy
2010-08-11,none,none,none,none,none,a150,none,a150,a135,none,none,none,none,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,-0.0217355,-0.005679,-0.014393,-0.0097396, 0.009597,sell
