Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,a120,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none, 0.0139113, 0.0080926, 0.017968, 0.0070769, 0.0128814,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.0028482, 0.0001096, 0.004223, 0.0007305, 0.0032142,buy
2010-05-14,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a120,a0,a60,none,a90,none,none,none,none,none,none,a90,-0.0008392,-0.0024424,-0.001546,-0.0007508,-0.0028693,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0083136, 0.0008854, 0.007890, 0.0013636, 0.0061193,buy
2010-05-16,none,none,none,a120,none,none,none,none,none,a60,a120,none,a180,a90,none,a90,a0,a60,none,a90,none,none,a120,none,a90,-0.0085787,-0.0104990,-0.007426,-0.0051623,-0.0095493,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,-0.0039616,-0.0058843, 0.000883,-0.0000088,-0.0039817,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,none,a150,a180,none,a60,a60,a120,none,none,none,a90,a135,none,a120,a60,a90,-0.0016605,-0.0053396,-0.000218,-0.0009293,-0.0017332,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,a90,a135,none,a120,a60,a90,-0.0082136,-0.0090873,-0.005770,-0.0018023,-0.0083773,sell
2010-05-20,none,none,none,a120,none,none,none,none,none,a0,a180,a150,none,none,a90,a150,a60,a0,none,a90,a135,none,a120,a60,a90,-0.0044701,-0.0044701,-0.004418, 0.0033748,-0.0046030,sell
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a180,a120,a120,none,a90,a150,a60,a0,none,a90,a135,none,a120,a60,a90,-0.0029239,-0.0029239,-0.001681, 0.0074147,-0.0029239,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a0,none,a180,none,none,none,a90,a135,none,a120,a60,a90,-0.0047001,-0.0046695,-0.005206,-0.0023915,-0.0057120,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,a150,a90,a90,a0,a120,a180,a90,none,none,none,a135,a150,none,a60,a90, 0.0000463,-0.0008617,-0.002031, 0.0002659,-0.0014416,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0138788, 0.0129635, 0.013110, 0.0131309, 0.0131097,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,-0.0024613, 0.0146903,-0.004242,-0.0064840,-0.0045449,sell
2010-05-26,none,none,none,none,a135,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0033146, 0.0051920, 0.016067, 0.0064636, 0.0061422,buy
2010-05-27,none,none,a120,none,a135,none,none,a60,none,a90,a90,none,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none, 0.0108861, 0.0112243, 0.011525, 0.0108337, 0.0095775,buy
2010-05-28,none,none,a120,none,a135,none,a45,a60,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none, 0.0047273, 0.0054833, 0.011234, 0.0068137, 0.0116271,buy
2010-05-29,none,none,a120,none,a135,none,a45,a60,none,a120,a60,none,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none, 0.0026131, 0.0008465, 0.006197, 0.0045213, 0.0059411,buy
2010-05-30,none,none,a120,none,a135,none,a45,a60,none,none,none,a0,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none, 0.0022886, 0.0014620, 0.004528, 0.0021313, 0.0048323,buy
2010-05-31,none,none,a120,none,a135,none,a45,a60,none,a150,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.0020281, 0.0035506, 0.007965, 0.0038198, 0.0032238,buy
2010-06-01,none,none,a120,a135,none,none,a45,a60,none,a150,none,none,none,a120,a120,a60,none,a150,none,none,a150,none,none,none,none, 0.0106888,-0.0031387,-0.004067,-0.0040381,-0.0053506,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none, 0.0119231,-0.0025360, 0.000627, 0.0005563, 0.0005563,sell
2010-06-03,none,none,none,a135,none,none,none,a60,none,a180,a0,none,a60,a150,none,none,none,a180,none,none,a150,none,none,none,none, 0.0123360, 0.0082947, 0.008849, 0.0093038, 0.0093038,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,a60,a60,none,a90,none,none,a180,none,none,a150,none,none,none,none, 0.0129602, 0.0103204, 0.008147, 0.0094381, 0.0094476,buy
2010-06-05,none,none,none,a135,none,none,none,a60,none,a150,none,a60,none,a180,a90,a0,a120,none,none,none,a150,none,none,none,none, 0.0133815, 0.0065817, 0.000810, 0.0009920, 0.0008965,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a180,none,a0,none,a150,none,none,a150,none,none,none,none, 0.0128502, 0.0071315, 0.007946, 0.0074114, 0.0065782,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,-0.0166339,-0.0170685,-0.011103,-0.0186996,-0.0104028,sell
2010-06-08,a90,a90,a135,none,a120,none,a60,none,none,a120,a60,none,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none, 0.0040270, 0.0008297,-0.003258,-0.0032502, 0.0138009,sell
2010-06-09,a90,a90,a135,none,a120,none,a60,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0067182, 0.0084313,-0.000957,-0.0010060, 0.0137032,buy
2010-06-10,a90,a90,a135,none,a120,none,a60,none,none,a90,a90,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none, 0.0083299, 0.0142612, 0.007507, 0.0051171, 0.0146152,buy
2010-06-11,a90,a90,none,a150,none,none,a60,none,a90,a90,a90,a150,a150,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.0114749, 0.0147664, 0.015415, 0.0160903, 0.0150579,buy
2010-06-12,a90,none,none,a150,none,none,a60,none,a90,none,a120,a150,none,a90,a0,a90,none,none,none,none,none,none,none,none,none, 0.0140202, 0.0135465, 0.014429, 0.0094281, 0.0128210,buy
2010-06-13,a90,none,none,a150,none,none,none,none,a90,a60,a120,a180,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none, 0.0147947, 0.0105770, 0.013980, 0.0000869, 0.0147789,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,a150,a180,none,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.0152806, 0.0177471, 0.017667,-0.0008906, 0.0154625,buy
2010-06-15,none,none,a150,none,none,none,none,none,a90,none,a150,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none, 0.0084416, 0.0119596, 0.014176, 0.0021066, 0.0128596,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,none,a180,a150,none,none,a60,none,none,none,none,a120,none,none,a90,none,none, 0.0108538, 0.0086588, 0.013186, 0.0084441, 0.0119418,buy
2010-06-17,none,none,a150,none,none,none,none,none,none,a0,a180,a120,a120,none,a60,a150,none,a0,none,a120,none,none,a90,none,none, 0.0089363, 0.0054014, 0.011842, 0.0052098, 0.0101293,buy
2010-06-18,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a0,none,a120,none,none,a90,a90,none, 0.0084996, 0.0063278, 0.011321, 0.0063034, 0.0105170,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,a90,a180,a60,none,none,a120,none,none,a90,a90,none, 0.0000454,-0.0012019, 0.001056, 0.0001553, 0.0004173,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,a120,none,none,a90,a90,none, 0.0022439,-0.0059829, 0.002026, 0.0035275, 0.0027519,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a120,a150,a90,a60,none,a120,none,a180,a90,a90,none, 0.0063169, 0.0063934, 0.006697, 0.0048662,-0.0060657,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,none,a90,a60,none,a120,none,a180,a90,a90,none, 0.0000930,-0.0002643, 0.000083,-0.0010506,-0.0020901,sell
2010-06-23,none,a120,none,none,a90,none,none,a45,none,none,a90,none,none,a60,a150,a120,none,none,none,a120,none,a180,none,a90,none, 0.0077851, 0.0075698,-0.002727,-0.0038342, 0.0072806,buy
2010-06-24,none,a120,none,none,a90,none,a90,a45,none,a90,none,none,none,none,a150,a120,a120,a90,none,none,none,a180,none,a90,none, 0.0024174, 0.0030104,-0.003097,-0.0039705, 0.0032700,buy
2010-06-25,none,a120,none,a180,a90,a0,a90,a45,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,a180,none,a90,none, 0.0017948, 0.0009236,-0.001075,-0.0010746,-0.0015509,sell
2010-06-26,none,a120,none,a180,a90,a0,a90,a45,none,a120,a60,a0,a0,a90,a180,a90,none,a120,none,none,none,a180,none,none,none, 0.0022041, 0.0015836, 0.002204, 0.0022041, 0.0009064,buy
2010-06-27,none,none,none,a180,none,a0,a90,none,none,a120,none,a0,none,none,none,none,a150,a120,none,none,none,a180,none,none,none, 0.0028423, 0.0024214, 0.003230, 0.0031604, 0.0040487,buy
2010-06-28,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none, 0.0096014, 0.0127337, 0.011133, 0.0095508, 0.0126182,buy
2010-06-29,a60,none,a180,a180,none,a0,none,none,a60,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none, 0.0025882, 0.0041496, 0.002820, 0.0036139, 0.0037916,buy
2010-06-30,a60,a135,a180,none,none,a0,none,none,a60,none,a0,none,none,a150,none,none,a180,none,none,none,a180,none,none,none,none,-0.0079458,-0.0103546,-0.008510,-0.0084801,-0.0085099,sell
2010-07-01,a60,a135,a180,none,none,a0,none,none,a60,a180,a0,a60,a60,a150,a120,none,none,a180,none,none,a180,none,none,none,none,-0.0096072,-0.0081254,-0.010353,-0.0096072,-0.0096072,sell
2010-07-02,a60,a135,a180,none,none,none,none,none,a60,a180,none,a60,none,none,a120,none,a150,a180,none,a135,a180,none,none,none,a60,-0.0040833,-0.0044645,-0.004397,-0.0040833,-0.0048566,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a60,none,none,none,a90,a180,none,a0,a150,none,a60,a135,a180,none,none,none,a60, 0.0064815, 0.0056069, 0.006643, 0.0067567, 0.0066569,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,none,none,a150,a60,a135,a180,none,none,none,a60, 0.0069901, 0.0086515, 0.010961, 0.0057704, 0.0055276,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,none,a120,none,a60,a135,a180,none,none,none,a60, 0.0109952, 0.0086513, 0.010445, 0.0066279, 0.0081002,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,a60,a120,a120,a150,a60,none,none,none,a60,a135,a180,none,none,none,a60, 0.0109149, 0.0093996, 0.007540, 0.0090384, 0.0126973,buy
2010-07-07,none,a150,none,none,a60,none,none,a30,none,a120,none,a120,none,none,a60,none,a90,a120,a60,a135,a180,none,none,none,a60, 0.0102297, 0.0086548, 0.011792, 0.0088682, 0.0120313,buy
2010-07-08,none,a150,none,none,a60,none,a120,a30,a45,none,a90,none,a150,a120,none,a60,a90,none,a60,a135,none,none,none,none,a60, 0.0106079, 0.0096982, 0.009591, 0.0018080, 0.0068565,buy
2010-07-09,a45,a150,none,none,a60,none,a120,a30,a45,a90,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,a60, 0.0074773, 0.0162813, 0.013597, 0.0120172, 0.0147826,buy
2010-07-10,a45,a150,none,a150,a60,none,a120,a30,a45,none,a120,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,a60, 0.0099176, 0.0148510, 0.014857, 0.0062606, 0.0139630,buy
2010-07-11,a45,none,none,a150,none,none,a120,a30,a45,a60,none,a180,a180,none,a0,none,none,a60,a60,none,none,none,none,none,a60, 0.0052224, 0.0173962, 0.018256, 0.0050775, 0.0136764,buy
2010-07-12,a45,none,none,a150,none,none,none,a30,a45,a60,a150,none,a150,a60,a0,a120,none,none,a60,none,none,none,none,none,a60, 0.0067419, 0.0158296, 0.016173, 0.0034153, 0.0113954,buy
2010-07-13,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.0004174, 0.0111979, 0.009030,-0.0047150, 0.0112502,buy
2010-07-14,a45,none,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,a0,none,a60,none,none,none,none,none,none,-0.0010897,-0.0013823,-0.000682,-0.0012633, 0.0044606,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a0,none,a120,none,none,a60,none,a0,a0,a60,none,none,none,none,none,none, 0.0018335, 0.0025588, 0.004684, 0.0014527, 0.0027298,buy
2010-07-16,none,none,a150,none,a45,none,a135,none,none,a0,a150,none,a90,a0,a60,a180,none,a0,a60,none,none,none,none,none,none,-0.0061265,-0.0061346,-0.005287,-0.0061155, 0.0010107,sell
2010-07-17,none,none,a150,none,a45,none,a135,none,none,none,none,a90,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,-0.0036406,-0.0046217,-0.001449,-0.0035799, 0.0017964,sell
2010-07-18,none,none,none,a135,a45,none,a135,none,none,none,a120,none,a60,none,a90,a150,none,none,a60,a150,none,none,none,none,none,-0.0067196,-0.0047940,-0.005034,-0.0051980,-0.0053434,sell
2010-07-19,none,none,none,a135,a45,none,a135,none,a30,none,none,a60,a60,none,none,none,a60,none,a60,a150,none,none,a60,none,none, 0.0062304, 0.0050564, 0.006212, 0.0134299, 0.0042813,buy
2010-07-20,none,none,none,a135,none,none,a135,none,a30,a60,a90,none,none,a60,a120,a120,none,a60,none,a150,none,none,a60,a120,none, 0.0153043, 0.0142478, 0.012359, 0.0123826, 0.0122136,buy
2010-07-21,none,none,none,a135,none,none,none,none,a30,none,a90,none,none,a60,a120,a120,a90,none,none,a150,none,none,a60,a120,none, 0.0166875, 0.0170973, 0.017604, 0.0177898, 0.0176038,buy
2010-07-22,a30,none,a135,a135,none,none,none,none,a30,a90,none,none,none,none,none,none,a90,a90,none,a150,none,none,a60,a120,none, 0.0116331, 0.0124431, 0.012995, 0.0129948, 0.0113624,buy
2010-07-23,a30,a180,a135,none,none,none,none,none,a30,a90,a60,a0,a0,a90,a150,a90,none,none,none,a150,none,a150,a60,a120,none, 0.0119623, 0.0101597, 0.012425, 0.0090012, 0.0068890,buy
2010-07-24,a30,a180,a135,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,none,none,a150,a60,a120,none, 0.0115094, 0.0115884, 0.012210, 0.0103496, 0.0089066,buy
2010-07-25,a30,a180,a135,none,none,none,none,none,a30,a120,none,none,none,a120,a180,a60,none,a120,none,none,none,a150,a60,a120,none, 0.0063125, 0.0085291, 0.009367, 0.0091423, 0.0050567,buy
2010-07-26,a30,a180,a135,none,a30,none,a150,none,none,none,none,none,none,a120,a180,a60,none,none,none,none,none,a150,a60,a120,none, 0.0068792, 0.0076170, 0.007693, 0.0078402, 0.0067441,buy
2010-07-27,a30,a180,none,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,none, 0.0004872, 0.0006197,-0.000781,-0.0005101, 0.0004546,sell
2010-07-28,a30,a180,none,a120,a30,none,a150,none,none,a150,a0,none,a60,a150,a150,none,none,a150,none,none,none,a150,none,none,none, 0.0009683,-0.0004357,-0.001603,-0.0020903,-0.0012337,sell
2010-07-29,a30,a180,none,a120,a30,none,a150,none,none,none,none,a60,none,none,a150,none,a180,none,none,none,none,a150,none,none,none, 0.0006194,-0.0002186, 0.000589,-0.0015797, 0.0011844,buy
2010-07-30,a30,none,none,a120,a30,none,a150,none,none,a180,none,none,a90,a180,none,a0,a180,a180,none,none,a150,none,none,none,a45, 0.0049812, 0.0053520, 0.001470, 0.0057468, 0.0010707,buy
2010-07-31,none,none,none,a120,none,none,none,none,none,a180,none,a90,a90,a180,a120,a0,none,none,none,none,a150,none,none,none,a45, 0.0045482, 0.0068539, 0.003483, 0.0061915, 0.0035259,buy
2010-08-01,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a45, 0.0101928, 0.0104743, 0.007419, 0.0088955, 0.0095955,buy
2010-08-02,none,none,a120,none,none,none,none,none,none,a150,a60,a120,a120,a150,a90,none,a150,a150,none,none,a150,none,none,none,a45, 0.0166518, 0.0125197, 0.011726, 0.0150145, 0.0129614,buy
2010-08-03,none,none,a120,none,none,a30,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a150,none,none,none,a45, 0.0128144, 0.0042476, 0.004520, 0.0119717, 0.0045925,buy
2010-08-04,none,none,a120,none,none,a30,none,none,none,a120,a90,none,a150,a120,none,a60,a120,a120,none,none,a150,none,none,a135,a45, 0.0029809, 0.0019394, 0.002650, 0.0033642, 0.0025832,buy
2010-08-05,none,none,a120,none,none,a30,none,none,none,a120,none,a150,a150,a120,a60,none,none,none,none,none,a150,none,a45,a135,a45, 0.0047836, 0.0015839, 0.004417, 0.0032658, 0.0030334,buy
2010-08-06,none,none,a120,none,none,a30,none,none,none,none,a120,none,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,-0.0006471,-0.0028928, 0.000986,-0.0023351,-0.0029956,sell
2010-08-07,none,none,a120,none,none,a30,none,none,none,a90,none,a180,a180,a90,none,a90,a90,a90,none,none,none,a135,a45,a135,a45,-0.0013276,-0.0019886, 0.002351,-0.0040225,-0.0038620,sell
2010-08-08,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a60,none,a120,a60,a60,none,none,none,a135,a45,a135,a45,-0.0009887,-0.0006618, 0.003422,-0.0089934,-0.0061719,buy
2010-08-09,none,none,none,none,none,a30,none,none,none,a60,a150,a150,a150,a60,a0,a120,a60,a60,none,none,none,a135,a45,a135,a45, 0.0014270, 0.0006456, 0.004164,-0.0073783,-0.0034404,buy
2010-08-10,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,a0,a150,none,none,none,none,none,a135,a45,a135,a45,-0.0038162,-0.0047103,-0.009081,-0.0132494,-0.0103119,sell
2010-08-11,none,none,none,none,none,none,none,none,none,none,a180,a120,a120,none,none,a150,none,none,none,none,none,a135,a45,none,a45,-0.0132011,-0.0142001,-0.011103,-0.0175908,-0.0129330,sell
2010-08-12,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a0,none,a180,none,a0,none,none,none,a135,a45,none,a45,-0.0104558,-0.0101250,-0.003698,-0.0134801,-0.0044953,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a0,none,a180,a0,a0,none,none,none,a135,none,none,none,-0.0036044,-0.0026335, 0.000722,-0.0032902,-0.0001672,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,none,a45,none,a135,none,none,none,none,-0.0016479,-0.0019489, 0.000308,-0.0018258,-0.0016479,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,a150,none,none,a45,none,a135,none,none,none,none, 0.0017166, 0.0032705, 0.002154, 0.0017005, 0.0024874,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,a180,a135,none,none,none,none, 0.0038513, 0.0033689, 0.004007, 0.0035668, 0.0039676,buy
2010-08-17,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a90,a120,a60,a60,a45,a180,a135,none,none,none,none, 0.0098116, 0.0091091, 0.010271, 0.0098466, 0.0100573,buy
2010-08-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,a180,a135,none,none,none,none, 0.0026724, 0.0034144, 0.002791, 0.0027871, 0.0027124,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a90,a120,a90,none,a90,a45,a180,a135,none,none,a150,none,-0.0027057,-0.0040531,-0.001847,-0.0027057,-0.0017761,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,a90,none,none,a90,a90,a45,a180,a135,none,none,a150,none,-0.0041496,-0.0031690,-0.001522,-0.0032712,-0.0031273,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,a180,none,none,none,a150,none,-0.0006844,-0.0026521,-0.000690,-0.0006844,-0.0007193,sell
2010-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,none,a120,a45,a180,none,none,none,a150,none,-0.0014849,-0.0002082, 0.000426, 0.0001041, 0.0002635,buy
2010-08-23,a30,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a120,none,a45,a180,none,a120,a30,a150,none,-0.0022778,-0.0049550,-0.006606,-0.0012488,-0.0059612,sell
2010-08-24,a30,none,none,none,none,none,none,a30,none,none,a0,none,a60,a150,a180,none,none,none,a45,a180,none,a120,a30,a150,none,-0.0049353,-0.0047156,-0.007666,-0.0041391,-0.0067237,sell
2010-08-25,a30,none,none,none,none,none,none,a30,none,a150,none,a60,a60,a150,a180,none,a150,a150,a45,none,none,a120,a30,a150,none,-0.0026508,-0.0013884,-0.003826,-0.0018189,-0.0046866,sell
2010-08-26,a30,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,a0,a150,none,a45,none,none,a120,a30,none,none,-0.0016379, 0.0004989,-0.002615, 0.0011549, 0.0001062,sell
