Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,0,0,5.41,0,0,4.25,0,0,0,0,1.25,3,2.44,0,2.97, 0.00091672, 0.00091672, 0.00097392, 0.00695057,-0.00102211,buy
2010-05-29,2.72,2.87,0,0,0,5.05,5.14,2.56,3,2.49,5.53,4.8,2.87,2.65,0, 0.00617026, 0.00440459, 0.00416345, 0.00775241,-0.00440277,buy
2010-05-30,2.04,4.57,0,2.56,0,5.81,0,0,0,0,2.89,2.95,2.04,4.54,2.56, 0.00262998, 0.00724442, 0.00818791, 0.00753736, 0.00715909,buy
2010-05-31,2.92,5.94,2.62,0.53,0,2.4,0,0,2.97,2.4,0,2.62,2.92,3.5,0, 0.00511197, 0.00559490, 0.00187645, 0.00368693, 0.00371941,buy
2010-06-01,0,6.42,1.71,0.84,7.91,0,2.62,0,5.42,4.63,2.62,1.71,0,5.12,0,-0.00354633,-0.00853483,-0.00347026,-0.00421807,-0.01060112,sell
2010-06-02,0,2.97,2.53,1.32,0,5.44,0,2.7,2.6,2.97,2.84,0,2.7,1.32,2.53,-0.00510611,-0.00461841,-0.00586584,-0.00573619,-0.00326999,sell
2010-06-03,0,4.55,0.87,4.73,2.79,0,2.74,0,2.74,4.18,3.66,2.65,0,4.97,2.84,-0.00355375, 0.00363349,-0.00415878,-0.00435674, 0.00078072,sell
2010-06-04,0,2.14,1.22,3,0,0,0,0,0,0,1.22,0,0,3,2.14, 0.00534556, 0.00532517, 0.00818603,-0.00371438, 0.00532517,buy
2010-06-05,3.91,0,1.71,3.35,0,0,2.53,0,1.19,0.68,1.71,0,2.53,2.67,2.72, 0.00523466, 0.00547003, 0.00394714, 0.00115177, 0.00621314,buy
2010-06-06,2.24,0,5.07,2.75,5.42,1.24,0,2.47,4.71,3.8,5.17,2.67,1.24,4.37,0, 0.01023356, 0.00398580, 0.01023356, 0.00477068, 0.00887066,buy
2010-06-07,2.97,2.56,2.97,1.74,0,8.17,0,0,2.97,4.66,2.97,2.56,2.74,2.51,0, 0.00019467, 0.00667930,-0.00037635,-0.00076411, 0.00616944,sell
2010-06-08,7.46,0,3.17,2.77,5.51,0,5.08,4.15,5.16,5.15,5.22,2.87,2.89,4.18,2.67,-0.00036720,-0.00530324,-0.00490723, 0.00296447,-0.00181127,sell
2010-06-09,0,2.42,4.81,3,0,2.72,1.27,3.74,5.39,3.82,5.83,0,0,2.92,0,-0.00418123,-0.00083574,-0.00261077,-0.00083574,-0.00138930,sell
2010-06-10,0,0,7.08,1.97,0,0,8.16,10.51,5.79,6.81,6.89,1.58,1.54,4.09,2.56,-0.00467149, 0.00215889, 0.00258449, 0.00120575, 0.00227622,buy
2010-06-11,0,0,0.79,1.24,0,2.87,3.73,10.65,0,6.34,3.73,5.55,2.44,0.79,2.87,-0.00959960,-0.00732743,-0.00735694,-0.00777205,-0.00862721,sell
2010-06-12,2.22,0,4.13,1.8,2.92,0,0,1.87,3.65,0,0,1.87,0,4.5,2.92, 0.00519017, 0.00669002, 0.00679722, 0.00352051, 0.00694139,buy
2010-06-13,5.6,0,6.75,2.92,4.41,0,2.7,2.53,5.87,3.23,3.35,2.7,2.51,5.35,1.9,-0.00529243,-0.00691656,-0.00914470,-0.00631556,-0.00755950,sell
2010-06-14,2.1,4.98,5.93,0,0,5.51,0,0,2.18,4.78,2.1,2.62,2.89,3.95,0,-0.00342975, 0.00212910,-0.00456293,-0.00342975, 0.00134566,sell
2010-06-15,5.62,0,10.43,0,2.84,0,2.6,0,2.56,5.36,5.62,2.84,2.6,2.51,2.42, 0.00076783, 0.00354609, 0.00541528, 0.00054165, 0.00555681,buy
2010-06-16,1.61,5.35,1.24,0,0,0,0,0,2.65,1.24,4.31,0,0,0,0,-0.00322339,-0.00212279,-0.00354133,-0.00414853,-0.00368209,sell
2010-06-17,3.04,0,2.92,6.2,2.67,0,0,0,3.61,2.7,2.92,2.84,0,2.93,2.67, 0.00317845, 0.00274189, 0.00361489, 0.00115772, 0.00070611,buy
2010-06-18,1.22,0,0,2.97,1.37,2.72,0,2.49,2.97,0,0,1.37,2.49,1.22,2.72, 0.01051587, 0.01041464, 0.01031825, 0.01019758, 0.01266457,buy
2010-06-19,2.87,0,5.37,5.66,4.96,0,2.92,2.97,5.76,2.6,2.87,4.96,0,5.64,2.92,-0.00237482, 0.00583822,-0.00367602,-0.00189304,-0.00373920,sell
2010-06-20,6.52,4.74,0,0,2.97,2.67,0,0,0,3.22,0,5.64,2.65,5.39,0,-0.00331197,-0.00158804,-0.00571545,-0.00650875,-0.00565744,sell
2010-06-21,8.63,0,2.44,0,2.16,1.64,2.95,0.88,2.95,4.72,3.32,3.8,0,3.91,0,-0.00420247,-0.00377083, 0.00663106,-0.00437567, 0.00357887,sell
2010-06-22,2.97,5.48,0,0,1.25,4.86,2.53,4.42,2.7,2.97,4.4,3.78,2.97,0,4.69, 0.00300992, 0.00350413, 0.00345690,-0.00036546, 0.00441140,buy
2010-06-23,5.15,2.3,2.77,2.95,2.82,2.97,0,7.86,8.07,4.22,5.79,0,2.77,3,2.97,-0.00730613,-0.00505348,-0.00929786,-0.00543289,-0.00858754,sell
2010-06-24,6.08,2.95,0,2.06,0,1.64,0,4.74,5.01,0.59,2.12,2.62,0,2.89,4.24, 0.00998991, 0.00341731, 0.01090437, 0.01090437, 0.00594133,buy
2010-06-25,4.91,2.47,0,0,0,0,2.3,1.16,2.82,2.97,1.16,0,0,4.24,2.47, 0.00407694, 0.01081664, 0.00284963, 0.00279263, 0.00404170,buy
2010-06-26,4.83,2.38,0,2.67,0,0,5.16,5.46,0,4.73,5.46,2.84,2.67,2.42,2.38,-0.00039120,-0.00108905,-0.00048088,-0.00048088,-0.00826438,buy
2010-06-27,1.85,0,2.58,0,0,5.14,0,0,0,2.7,0,1.85,0,2.44,2.58,-0.00860465,-0.00784652,-0.00493706,-0.00166256,-0.00659118,sell
2010-06-28,0,4.49,0,0,8.4,0,2.6,0,2.89,2.67,4.47,2.62,0,2.84,0,-0.01279166,-0.01316295,-0.01172613,-0.01209496,-0.01202535,sell
2010-06-29,0,2.97,5.54,1.23,0,4.48,0,0,2.47,0,4.98,2.92,2.62,0,1.23,-0.00583850,-0.00608766, 0.00076334, 0.00043431, 0.00190618,sell
2010-06-30,0,4.47,0,2.74,0,2.92,4.19,0,2.82,0,4.69,1.37,2.7,2.92,2.74, 0.00048404, 0.00041565,-0.00050895,-0.00102119,-0.00693886,buy
2010-07-01,0,2.95,0,0,2.47,0,2.95,0,0,2.47,2.47,2.95,0,4.21,0,-0.00545504, 0.00171180,-0.00451566, 0.00198978, 0.00171180,sell
2010-07-02,2.58,4.41,2.58,2.7,0,0,1.51,0,0,2.97,0,4.21,2.58,1.44,2.58,-0.00714414,-0.00595231,-0.00573959,-0.00775446,-0.00624259,sell
2010-07-03,0,1.46,0,0,5.35,0,0,2.77,2.77,4.3,2.65,0,0,2.51,0, 0.00205821, 0.00214519, 0.00471859, 0.00203205, 0.00214519,buy
2010-07-04,2.03,4.33,2.62,0,0,4.98,0,0,2.03,2.4,0,2.62,0,4.42,2.49,-0.00802045,-0.00552994,-0.00667801,-0.00753481,-0.00744280,sell
2010-07-05,8.63,2.95,0.83,0,0,0,3.02,2.65,6.62,0,0,0.53,2.65,5.44,2.84,-0.00569711,-0.00834378,-0.00561981,-0.00640834,-0.00605816,sell
2010-07-06,1.31,9.09,2.89,0,2.95,0,3.17,0,6.85,4.02,2.95,3.62,0,1.97,0,-0.00446667,-0.00512401,-0.00587218, 0.00044742,-0.00594039,sell
2010-07-07,2.4,2.97,4.4,1.04,1.84,2.84,1.78,0,3.76,2.97,2.84,3.42,0.76,1.68,1.84, 0.00216522, 0.00219868,-0.00042968,-0.00042968, 0.00506940,buy
2010-07-08,0,2.28,3.56,2.89,2.95,0,6.76,8.13,0,5.34,2.65,1.44,2.67,8.68,5.79, 0.00387883, 0.00212032, 0.00278238,-0.00147032, 0.00028819,buy
2010-07-09,0,0,5.19,5.74,2.24,2.87,2.01,2.84,1.48,4.21,0,4.85,2.87,5.24,2.24, 0.00057180,-0.00021316, 0.00139106, 0.00223884,-0.00584632,buy
2010-07-10,6.91,0,2.47,5.51,2.49,0,5.3,2.82,2.51,8.12,4.41,2.79,2.49,2.67,2.51, 0.00019350,-0.00399474,-0.00095794, 0.00128654,-0.00039152,sell
2010-07-11,2.97,5.46,1.54,2.44,0,5.32,5.57,0,0.77,5.41,3.74,8.49,0,2.49,2.4, 0.00024827, 0.00054464,-0.00256805, 0.00005738, 0.00046005,buy
2010-07-12,2.87,0,9.69,0,2.89,5.05,2.28,0,2.32,2.47,4.9,7.33,2.77,2.87,2.89,-0.00266603,-0.00275061,-0.00266603,-0.00235759, 0.00669282,sell
2010-07-13,0,7.8,3,0,2.6,0,1.65,0,5.27,0,5.53,4.25,1.7,0,0,-0.00307663,-0.00318503,-0.00600530,-0.00597365,-0.00176881,sell
2010-07-14,2.42,2.1,6.67,4.84,0,0,0,0.77,7.96,2.4,4,0,0,2.44,2.67, 0.00903154, 0.00420939, 0.00500164, 0.00888955, 0.00661414,buy
2010-07-15,0,0,2.97,0,2.87,0,0,1.5,4.47,0,0,1.37,2.87,0,0, 0.00044385,-0.00215991, 0.00585069,-0.00215991,-0.00039195,sell
2010-07-16,0,0,4.96,2.95,0,2.89,0,5.42,5.42,2.49,2.95,2.34,2.89,2.47,0,-0.00567479, 0.00685241,-0.00205570,-0.00604625,-0.00585923,sell
2010-07-17,0,5.27,0,0,2.77,0,2.51,3,3,2.87,0,0,2.51,2.4,2.77,-0.00692874,-0.00188200,-0.00624610,-0.00645844,-0.00440966,sell
2010-07-18,5.16,0,2.72,0,2.51,2.6,2.84,1.62,4.46,2.74,2.18,2.51,0,2.96,2.6, 0.00669250, 0.00741644, 0.00669250, 0.00753489, 0.00651596,buy
2010-07-19,0,2.6,3.79,0,0,5.84,2.44,0,2.95,0,5.09,2.89,0,1.3,2.44, 0.00283342,-0.00445548,-0.00166952,-0.00166952,-0.00166952,sell
2010-07-20,0,5.28,3.57,0,2.65,0,2.56,7.31,2.65,2.63,5.28,2.56,2.6,5.65,0,-0.01647501,-0.00596134,-0.00579209,-0.00596134,-0.00395369,sell
2010-07-21,5.27,0,4.17,0,0,0,0,4.92,2.4,4.08,2.87,0,0,2.79,2.22,-0.00443174,-0.00262191,-0.00211571,-0.00112334,-0.00139839,sell
2010-07-22,5.48,0,2.97,0,0,0,0,4.16,5.46,2.97,0,1.54,2.51,0,2.62, 0.00258631, 0.00265294,-0.00009022, 0.00288966, 0.00258631,buy
2010-07-23,0,0,3.24,0,0,0,5.28,5.12,0,5.05,2.7,2.42,0,3.47,0,-0.00082146, 0.00760579,-0.00266399,-0.00251003,-0.00083058,sell
2010-07-24,3.56,2.49,1.19,0,0,5.46,0,0,0,2.49,0.82,0,2.49,4.16,2.74,-0.00607457,-0.00526712,-0.00432512,-0.00114937,-0.00513138,sell
2010-07-25,4.52,2.1,4.97,1.67,10.12,0,0,0,2.49,2.74,1.92,5,2.89,6.24,2.1,-0.00114909, 0.00304635, 0.00183828,-0.00153951, 0.00096457,buy
2010-07-26,2.95,5.76,3.71,4.21,2.97,2.92,2.51,0,2.92,1.95,5.46,5.89,0,5.97,2.84,-0.00961891,-0.00902719,-0.00423929,-0.00417467,-0.00563901,sell
2010-07-27,1.92,1.25,6.75,4.41,1.79,2.42,2.92,0,2.92,4.3,4.34,3.04,0,3.86,3,-0.00444888,-0.00444888,-0.00091620,-0.00096183,-0.00469236,sell
2010-07-28,0,2.36,7.09,4.68,2.74,0,0,1.59,3.95,6.97,3.27,2.82,2.67,4.08,0,-0.00213893,-0.00135652, 0.00134466, 0.00148935, 0.00198717,buy
2010-07-29,0,2.95,4.68,0,0,0,0,3,5.95,2.97,1.71,0,0,0,0,-0.00265385,-0.00181673, 0.00498949, 0.00008805, 0.00041205,sell
2010-07-30,0,1.5,5.01,5.47,5.28,0,0,4.46,5.96,4.78,2.95,2.77,0,2.56,2.7, 0.00827278, 0.00962687, 0.00591483, 0.00980128, 0.00845543,buy
2010-07-31,0,0,4.24,0,0,2.53,0,0,0,0,4.17,0,2.65,2.53,0,-0.00098553,-0.00309687,-0.00388140, 0.00253271,-0.00049638,sell
2010-08-01,2.65,2.44,2.47,0.82,0,4.09,0,0,2.65,2.65,0.82,0,2.44,1.44,2.47,-0.00166616, 0.00198169,-0.00169032,-0.00279989,-0.00232988,sell
2010-08-02,2.67,2.47,2.51,1.48,2.38,0,5.71,0,2.47,2.84,3.86,2.51,2.67,2.87,0,-0.00161075,-0.00072847,-0.00056232,-0.00056232, 0.00445315,sell
2010-08-03,1.76,5.19,2.04,2.62,0,2.97,0,0,2.04,0,5.59,2.42,1.76,0,2.77,-0.00468933,-0.00099854,-0.00051569,-0.00032386,-0.00516325,sell
2010-08-04,5.05,0,5.71,2.97,0,0,2.51,5.21,2.74,2.56,5.48,2.28,0,5.62,2.77, 0.00617662,-0.00087492,-0.00478356, 0.00060512, 0.00034059,sell
2010-08-05,2.47,0,4.77,1.87,0,0,1.54,2.53,0,1.9,3.41,2.47,2.53,2.87,0,-0.00201104, 0.00007541,-0.00192677,-0.00222934,-0.00207368,sell
2010-08-06,5.11,0,2.95,2.74,0,0,0,2.51,2.74,5.27,0,0,0,2.79,2.51,-0.00445474,-0.00457331,-0.00548783,-0.00548866,-0.00413500,sell
2010-08-07,0,5.32,1.73,0,0,0,2.65,5.38,0,4.13,3,2.38,2.65,2.92,0,-0.00439437,-0.00380348, 0.00871926,-0.00539801, 0.00015537,sell
2010-08-08,0,0,7.87,1.12,0,2.77,0,0,2.58,2.97,1.12,0,2.77,2.32,0,-0.00903029,-0.00874637,-0.00300442,-0.00964994,-0.01113700,sell
2010-08-09,2.79,3.95,0,2.92,2.7,0,4.95,0,2.28,0,7.38,2.51,2.7,0,2.44,-0.00743010,-0.00645644,-0.00635306,-0.00605213,-0.00632291,sell
2010-08-10,2.51,5.79,0,7.97,0,4.97,0,0,2.51,2.28,8.74,2.3,0,2.74,2.67,-0.00367696,-0.00222195,-0.00156144, 0.00644446,-0.00219851,sell
2010-08-11,0,2.12,2.28,0,5.16,0,0,0,0,0,4.4,2.74,1.7,0,2.42,-0.00403673,-0.00360577,-0.00336971,-0.00393547,-0.00408176,sell
2010-08-12,1.74,0,5.5,0,0,0,0,2.72,4.46,2.97,0,0,2.89,2.53,0,-0.00326097, 0.00076891,-0.00199638,-0.00020110,-0.00067170,sell
2010-08-13,2.97,5.39,0,2.84,0,0,0,0,2.97,2.47,2.84,2.51,0,2.92,2.95,-0.00224256, 0.00001723,-0.00272610,-0.00226978,-0.00064341,sell
2010-08-14,7.43,0,0,0,2.65,0,2.72,0,4.9,2.38,0,0.51,2.65,2.87,0,-0.00000072,-0.00044767, 0.00088906, 0.00124020, 0.00120441,buy
2010-08-15,1.33,0,2.77,0,5.09,5.32,0,0,2.4,1.33,2.77,3.12,2.92,0,2.67, 0.00636187, 0.00786071, 0.00424947, 0.00581869, 0.00564699,buy
2010-08-16,0,2.92,0,0,2.97,5.37,2.77,1.25,2.97,0,2.92,3.36,2.77,1.25,2.97, 0.00162814,-0.00088257, 0.00162814,-0.00184348, 0.00329898,buy
2010-08-17,2.97,1.79,0,0,0,1.5,0,5.42,0,2.7,2.97,2.81,0,4.51,0, 0.00242324, 0.00195351,-0.00654446, 0.00156580,-0.00071438,buy
2010-08-18,0,4.87,0,0.82,0,0,5.52,2.77,2.84,0,0,4.36,2.77,5.69,2.92, 0.00515086, 0.00469320, 0.00565081, 0.00540897,-0.00173618,buy
2010-08-19,0,9.08,0,2.63,0,0,5.31,2.49,0,6.5,2.49,2.38,0,10.52,0,-0.00229072, 0.00002889,-0.00371427, 0.00032583,-0.00223090,sell
2010-08-20,0,9.34,0,4.56,0,6.7,0,5.47,0,10.33,0,7.14,0,8.9,2.7, 0.00150087, 0.00096278, 0.00075319, 0.00440431, 0.00082048,buy
2010-08-21,2.67,4.91,0,4.76,8.2,1.82,0,0,2.89,10.37,0,4.64,2.67,4.61,0,-0.00619442,-0.00430043,-0.00118320,-0.00156318,-0.00528288,sell
2010-08-22,0,3.81,0,2.22,1.59,5.23,2.53,0,2.79,5.18,2.53,4.58,2.44,0,0, 0.00579775, 0.00582315, 0.00444031, 0.00742008, 0.00566951,buy
2010-08-23,5.67,0,3.75,0,0,5.5,2.58,0,2.58,0,3.63,7.28,2.65,0,3, 0.00505293, 0.00511215,-0.00042087, 0.00333030,-0.00002945,buy
2010-08-24,0,5.5,2.84,0,4.21,2.74,0,0,0,2.79,5.49,6.57,0,2.42,4.48, 0.00248692, 0.00881075, 0.00286342, 0.00915776, 0.00762524,buy
2010-08-25,0,0,4.57,0,4.31,2.04,0,0,0,0,2.95,5,0,0,2.97,-0.01675146,-0.00471438,-0.01279053,-0.00823954,-0.01252156,sell
2010-08-26,0,0,5.26,2.92,10.21,1.55,0,2.79,2.79,2.67,0,6.97,2.92,2.97,4.41, 0.00548973, 0.00548284, 0.00304251,-0.00591242, 0.00237476,buy
2010-08-27,0,0,0,0,4.38,0,0,0,0,2.16,2.79,2.22,0,0,0,-0.00236339, 0.00482126,-0.00238124,-0.00042436,-0.00037264,sell
2010-08-28,2.42,0,2.49,5.71,0,5.64,1.58,0,4,2.72,0,2.82,2.49,2.92,2.89, 0.00752169, 0.01051583, 0.01253236, 0.01128583, 0.01006199,buy
2010-08-29,1.52,2.58,0,0,2.97,0,8.48,0,4.49,2.79,2.97,0,2.58,2.72,0,-0.01064733,-0.01335212,-0.01101742,-0.01067415,-0.01074250,sell
2010-08-30,2.53,2.65,0,0,0,2.89,3.35,0,6,0,2.89,0,2.53,0,0,-0.00154791,-0.00268840, 0.00160116, 0.00394097, 0.00091131,buy
2010-08-31,0,0,8.14,0,0,0,2.27,4.96,4.71,2.4,0,3,0,2.56,2.7, 0.00525572, 0.00763528, 0.00763528, 0.00625596, 0.00655403,buy
2010-09-01,0,5.44,0,0,0,0,4.12,2.58,1.33,0,2.79,2.67,2.58,0,2.77, 0.00152552,-0.00110885, 0.00016811,-0.00426058,-0.00194883,sell
2010-09-02,5.08,0,0,2.4,0,0,2.14,2.06,4.54,0,0,2.38,2.06,0,2.7, 0.00363772, 0.00648805,-0.00249832, 0.00885383, 0.00230467,buy
2010-09-03,8.64,0,0,0,0,2.95,2.97,2.84,2.97,2.84,2.84,0,0,4.12,4.63, 0.00777890, 0.00830180, 0.00733653, 0.00800530, 0.00830147,buy
2010-09-04,4.56,5.35,2.62,0,0,1.42,5.47,2.72,5.22,4.56,0,2.72,2.87,5.35,1.42, 0.00155469, 0.00267152, 0.00448147,-0.00012415, 0.00120235,buy
2010-09-05,7.69,2.44,5.27,0,1.8,5.46,1.67,4.22,4.11,5.84,2.3,4.59,4.31,4.82,2.58, 0.00608697, 0.00717584, 0.00539954, 0.00832591, 0.00628559,buy
2010-09-06,5.38,3.85,0.72,0,2.79,2.06,0,0,4.25,2.56,3.14,2.06,2.79,0,0, 0.00277694,-0.00054218,-0.00394517, 0.00284465, 0.00254727,buy
2010-09-07,2.46,0,4.26,5.42,0,0,5.05,0,1.62,2.65,4.26,2.47,2.62,3.61,2.58, 0.00027335, 0.00047245,-0.00029236,-0.00074589, 0.00241719,buy
2010-09-08,2.28,0,2.97,0,0,5.37,0,2.36,2.36,0.74,2.97,2.53,0,1.54,2.84, 0.00090947,-0.00038985, 0.00025209, 0.00181201, 0.00181201,buy
2010-09-09,4.23,0,7.98,2.97,8.25,0,0,1.34,1.34,4.06,5.41,2.87,2.51,5.71,2.87, 0.00176538, 0.00153343, 0.01145095, 0.00302095, 0.00217398,buy
2010-09-10,5.57,5.43,0,0,0,2.77,2.97,0,2.97,5.52,0,0,2.77,5.48,0, 0.00017087, 0.00059132, 0.00128316,-0.00234501,-0.00467623,buy
2010-09-11,10.21,0,3.52,0,0,1.59,4.08,0,3.33,5.64,3.52,2.6,2.34,4.57,2.84,-0.00435026,-0.00071859,-0.00143360,-0.00275697,-0.00272544,sell
2010-09-12,1.79,2.87,1.42,0,0,2.67,0,0,2.67,1.79,4.29,0,0,0,0,-0.00497955,-0.00391781,-0.00469169,-0.00497371,-0.00497955,sell
2010-09-13,2.82,0,2.87,0,7.78,0,0.72,8.1,2.47,2.67,5.69,2.87,2.51,2.92,3.16, 0.00683711, 0.00475311, 0.00516254, 0.00638016, 0.00565264,buy
2010-09-14,0,0,2.97,0,0,4.19,1.07,1.55,0,0,2.97,2.77,1.55,0,2.49, 0.00339753, 0.00323891, 0.00388881, 0.00490182, 0.00431171,buy
2010-09-15,0,0,1.48,0,0,2.6,9.61,2.82,2.95,2.58,4.3,2.67,0,3,3.96,-0.00068867,-0.00289112,-0.00082805,-0.00284184, 0.00179131,sell
2010-09-16,2.49,0,0,0,0,5.62,4.32,1.41,1.41,2.62,0,0,2.49,3,4.32,-0.00627899,-0.00191705,-0.00343696,-0.00981612,-0.00715904,sell
2010-09-17,0,2.62,0,0,3.91,0,1.48,2.84,5.33,0,0,0,2.62,1.42,1.48,-0.00010110,-0.00058561, 0.00257316,-0.00173400,-0.00082246,sell
2010-09-18,0,0,3.76,0,5.52,0,4.1,8.12,3,2.92,2.72,2.56,2.03,4.33,3.94, 0.00378193, 0.00164326, 0.00264843, 0.00462257, 0.00377742,buy
2010-09-19,0,0,8.38,0.66,0,5.54,0,1.55,4.25,2.49,3.5,0,2.92,2.97,0,-0.00449495,-0.00479703,-0.00359905,-0.00532649,-0.00825641,sell
2010-09-20,0,0,5.01,1.79,2.77,0,2.77,0,2.77,5.55,4.56,0,0,4.86,0,-0.00136782,-0.00148808,-0.00164938,-0.00102262, 0.00003109,sell
2010-09-21,5.26,0,1.41,5.62,0,0,0,0,0,1.41,2.95,2.7,2.67,0,2.56, 0.00320451, 0.00676892, 0.00413801, 0.00268813, 0.00727765,buy
2010-09-22,0,5.89,0,1.8,0,0,0,1.3,1.3,0,1.8,2.89,0,0,3,-0.00104436,-0.00291522,-0.00117659,-0.00021486,-0.00574161,sell
2010-09-23,0,0,2.74,0,5.26,0,0,2.89,2.89,2.7,2.87,2.74,0,2.56,0, 0.00195823, 0.00334968, 0.00383003, 0.00354921, 0.00334968,buy
2010-09-24,0,0,5.14,0,0,5.02,0,0,0,2.53,0,0,2.47,2.49,2.67,-0.00691787,-0.00723758,-0.00456377,-0.00074174,-0.00691787,sell
2010-09-25,2.62,1.82,0,0,2.97,0,5.51,0,2.62,2.77,2.97,0,1.82,2.74,0,-0.00999312,-0.00981744,-0.00954386,-0.00999312,-0.00958154,sell
2010-09-26,0,5.16,0,4.96,0,2.95,0,0,2.44,0,2.95,2.47,2.72,0,2.49,-0.00073281, 0.00167764, 0.00062377, 0.00159077,-0.00027879,buy
2010-09-27,2.62,0,1.26,0,0,1.34,0,4.51,2.6,1.79,0,0,2.62,2.72,0,-0.00138210,-0.00065468, 0.00051533,-0.00050612,-0.00163413,sell
2010-09-28,0,1.54,4.69,0,0,1.48,2.42,4.95,4.32,2.87,3.96,1.85,0,2.08,0, 0.00040787, 0.00624315, 0.00421912, 0.00530824, 0.00622981,buy
2010-09-29,0,2.28,5.63,0,0,1.58,0,0,1.58,0,2.28,2.89,0,0,2.74,-0.00490441, 0.00331173,-0.00490441, 0.00302379,-0.00457518,sell
2010-09-30,5.66,8.02,1.24,3.25,0,3.48,0,5.04,4.31,2.74,6.18,5.32,2.44,4.16,2.4,-0.00371692,-0.00888939,-0.00805493,-0.00614568,-0.00917235,sell
2010-10-01,5.33,9.98,5.89,2.92,0,6.62,0,0,1.64,5.47,7.56,6.78,0,5.76,4.8,-0.00204423, 0.00157615,-0.00324004, 0.00378868, 0.00282068,buy
2010-10-02,2.84,4.91,11.22,2.72,0,6.41,2.56,2.97,6.95,4.5,10.47,3.76,2.56,4.36,2.97, 0.00845333, 0.00437484, 0.00877032, 0.00732774, 0.00985462,buy
2010-10-03,0,12.05,0,0,0,5.93,0,7.38,7.8,1.26,6.33,5.53,2.84,1.76,2.84, 0.00063894, 0.00151131, 0.00002509, 0.00186938, 0.00014945,buy
2010-10-04,2.7,5.95,2.42,5.13,1.9,3.68,0,0,6.38,5.34,2.42,2.87,1.9,5.74,0, 0.00314208, 0.00056279, 0.00129168, 0.00476387, 0.00471763,buy
2010-10-05,0,4.82,0,0,2.92,4.33,5.53,0,4.33,2.79,0,4.33,2.92,2.03,2.97,-0.00138553,-0.00202645,-0.00230849, 0.00112309, 0.00082444,sell
2010-10-06,0,0,5.19,2.7,0,8.18,0,2.87,5.59,2.49,2.7,2.51,0,2.7,2.95, 0.00071984, 0.00004787,-0.00215084, 0.00066398,-0.00040508,buy
2010-10-07,0,5.19,0,0,5.33,1.85,0,0,1.85,2.79,0,2.51,2.79,2.4,2.82,-0.01054242,-0.00931834,-0.01054242,-0.00655782,-0.01056225,sell
2010-10-08,5.21,0,2.51,0,1.47,1.26,2.67,0,3.93,2.79,2.51,1.47,0,2.42,0, 0.00106772, 0.00340611, 0.00098833, 0.00232789,-0.00457175,buy
2010-10-09,0,8.54,0,0,4.64,2.97,0,0,2.97,2.62,2.92,3.61,2.74,3,2.38,-0.00724752,-0.00753211,-0.00724752, 0.00309842,-0.00743342,sell
2010-10-10,2.77,5.47,0,0,8.23,2.79,0,5.3,2.89,5.92,2.77,5.31,2.79,4.85,2.87, 0.00552380, 0.00438306, 0.00527947, 0.00523931, 0.00552380,buy
2010-10-11,0,0,0,0,10.71,0,1.56,0,1.87,0,0,3,1.56,0,5.84, 0.00381758, 0.00201713, 0.00488891, 0.00405645, 0.00488891,buy
2010-10-12,0,0,0,0,5.3,1.71,7.77,2.65,0,2.38,2.65,5.3,2.42,2.97,1.71,-0.00263183,-0.00204570,-0.00302603,-0.00225996, 0.00058096,sell
2010-10-13,0,0,0,0,2.16,5.63,0,0,2.4,0,0,5,0,0,2.79,-0.00083703,-0.00066455,-0.00066455,-0.00015042,-0.00217847,sell
2010-10-14,0,0,0,0,3.51,5.32,5.24,2.92,0,2.74,0,5.98,2.92,2.58,2.77,-0.00078273,-0.00078273,-0.00029511, 0.00034752,-0.00081073,buy
2010-10-15,0,0,0,0,12.5,0,2.56,0,2.82,2.92,2.56,4.27,0,2.49,0,-0.00851657,-0.00851657,-0.00851657,-0.00669513,-0.00823907,sell
2010-10-16,0,0,0.58,0,1.92,4.22,0,2.82,1.25,0,3.55,1.92,0,0,2.82, 0.00639252, 0.00576186, 0.00903649, 0.00650399, 0.00711846,buy
2010-10-17,5.02,0,4.49,0,2.89,2.97,0,2.67,2.97,2.67,7.38,2.67,2.95,4.84,0,-0.00210668, 0.00129540, 0.00188183, 0.00511476,-0.00314877,sell
2010-10-18,9.96,1.32,5.92,0,0,0,2.74,0,2.74,4.48,7.9,0,0,4.82,0,-0.00173738, 0.00154451,-0.00343565,-0.00200358, 0.00101807,sell
2010-10-19,13.4,4.39,2.03,0,0,0,0,0.54,0,4.68,5.18,0,2.6,4.93,2.97,-0.00029270, 0.00001485,-0.00798732,-0.00474371, 0.00081888,sell
2010-10-20,9.77,5.23,2.53,0,5.27,0,0,4.68,2.82,5.91,7.96,2.74,2.53,5.48,2.74, 0.00469611,-0.00089386, 0.00093113, 0.00249508, 0.00189232,buy
2010-10-21,2.97,5.53,2.95,0,0,5.26,0,4.88,1.34,4.18,5.97,2.53,0,4.62,2.95,-0.01078418,-0.01109437,-0.00755460,-0.01307308,-0.00301893,sell
2010-10-22,1.55,2.49,2.82,0,2.72,0,7.27,5.97,1.74,5.95,6.76,2.82,0,5.55,0,-0.00504777,-0.00146618,-0.00504777,-0.00448374,-0.00726068,sell
