Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-01,1,1,1,1,1,1,1,1,0,0,6,9,3,3,3,0, 0.0016541, 0.0035016, 0.0035016, 0.009160, 0.0052530,buy
2010-07-02,0,1,1,1,1,0,0,1,1,3,3,6,0,3,0,3, 0.0003026, 0.0012987, 0.0030714, 0.001617, 0.0002478,buy
2010-07-03,1,1,2,1,1,1,0,0,1,6,6,0,3,0,3,6, 0.0000270,-0.0044694, 0.0009953, 0.000990, 0.0000270,sell
2010-07-04,0,1,1,0,0,0,1,0,2,3,3,3,0,3,0,3,-0.0029854,-0.0017341,-0.0005908, 0.006908, 0.0034581,buy
2010-07-05,0,3,1,2,0,2,0,1,0,9,3,3,3,0,3,6,-0.0084527,-0.0055265,-0.0051506,-0.009459,-0.0053884,sell
2010-07-06,0,2,3,2,1,3,0,2,0,9,6,6,9,3,3,3,-0.0063372,-0.0073258,-0.0215418, 0.001146, 0.0011458,sell
2010-07-07,0,2,3,3,1,2,1,2,1,9,6,9,9,3,3,6,-0.0124467, 0.0053391, 0.0053391,-0.010409,-0.0113121,sell
2010-07-08,0,2,2,3,1,2,1,2,2,3,9,6,9,3,9,6, 0.0020119, 0.0020119, 0.0038183, 0.003818, 0.0004758,buy
2010-07-09,0,1,1,3,2,3,0,1,0,3,6,6,6,3,6,3,-0.0079195,-0.0034346,-0.0018451,-0.012163,-0.0078021,sell
2010-07-10,0,2,1,2,2,2,0,2,2,3,9,3,9,0,9,6, 0.0028429, 0.0028429, 0.0102527, 0.000626, 0.0148452,buy
2010-07-11,1,1,1,2,2,2,2,0,0,3,6,3,3,6,6,6, 0.0068681, 0.0068681, 0.0068681, 0.006868, 0.0068681,buy
2010-07-12,1,1,2,3,0,3,1,1,0,9,3,0,6,6,6,6, 0.0006028, 0.0006028, 0.0091228,-0.002354,-0.0010769,sell
2010-07-13,0,1,3,2,0,1,2,0,0,9,0,3,3,6,6,0, 0.0105197, 0.0127500, 0.0046141, 0.010052, 0.0103966,buy
2010-07-14,1,1,2,2,1,2,2,0,0,6,3,6,3,9,3,3,-0.0011768,-0.0011768,-0.0005582, 0.000308, 0.0113923,buy
2010-07-15,1,1,1,1,0,0,2,1,1,6,0,6,0,9,0,3,-0.0201397, 0.0073264,-0.0178930,-0.020140,-0.0211881,sell
2010-07-16,1,0,1,2,1,1,2,1,1,3,3,3,6,6,6,3,-0.0064564,-0.0064905,-0.0044675, 0.000257,-0.0056751,sell
2010-07-17,0,1,2,1,0,1,2,1,1,3,3,9,3,3,3,3,-0.0169931,-0.0160387,-0.0161368,-0.016039,-0.0180396,sell
2010-07-18,0,2,1,1,0,1,3,1,1,3,3,3,6,6,6,3,-0.0050561,-0.0039682, 0.0033695, 0.002738,-0.0012490,sell
2010-07-19,0,1,2,0,0,0,4,2,0,3,0,6,6,3,6,3,-0.0031452,-0.0033811,-0.0023480,-0.003817, 0.0030808,sell
2010-07-20,0,4,2,0,0,1,3,1,1,6,3,6,6,6,9,0,-0.0141876,-0.0219465,-0.0112219,-0.001117,-0.0274456,sell
2010-07-21,0,4,1,0,0,1,1,1,2,3,3,6,3,9,3,3,-0.0239420, 0.0016815,-0.0020692,-0.005990, 0.0031766,sell
2010-07-22,1,2,2,0,0,1,1,0,1,6,0,9,0,6,0,3,-0.0027055, 0.0000924, 0.0011956,-0.001892,-0.0013231,sell
2010-07-23,0,2,1,1,0,0,1,1,2,3,3,6,3,6,3,0, 0.0066582, 0.0039281, 0.0051873, 0.004117, 0.0030880,buy
2010-07-24,1,1,1,0,1,1,2,0,0,3,6,6,0,3,0,3,-0.0007383,-0.0008579,-0.0007383,-0.000044,-0.0011861,sell
2010-07-25,0,1,2,0,2,2,1,1,0,3,6,3,3,6,3,3, 0.0144866, 0.0048998, 0.0083444, 0.007083, 0.0111428,buy
2010-07-26,0,1,3,1,2,2,3,1,0,3,3,6,9,6,9,3, 0.0037354, 0.0133033, 0.0035486, 0.006721, 0.0037354,buy
2010-07-27,1,0,1,2,1,1,3,1,1,6,6,3,6,3,6,3,-0.0022140,-0.0022140, 0.0051055, 0.002948,-0.0020440,buy
2010-07-28,1,0,0,3,1,2,2,0,1,3,6,3,6,6,6,0,-0.0050919,-0.0060865,-0.0077992,-0.003666,-0.0064473,sell
2010-07-29,0,0,1,2,1,1,1,1,2,6,0,3,3,9,3,3, 0.0136967, 0.0115583, 0.0102082, 0.010936, 0.0143933,buy
2010-07-30,1,0,1,1,2,2,1,0,2,6,3,0,6,6,6,3,-0.0005794,-0.0044560,-0.0044560,-0.004144,-0.0044560,sell
2010-07-31,1,1,0,0,1,0,2,0,2,3,3,3,3,6,3,0, 0.0105597, 0.0105597, 0.0097528, 0.009753, 0.0072014,buy
2010-08-01,0,1,0,1,0,0,2,1,1,6,6,0,0,3,0,3,-0.0032321,-0.0014614,-0.0032057,-0.002250, 0.0095222,sell
2010-08-02,0,2,2,3,0,1,1,1,1,3,6,6,3,6,3,6,-0.0179806,-0.0216356,-0.0173778,-0.021381,-0.0179806,sell
2010-08-03,0,2,3,2,0,1,2,0,1,6,3,6,3,9,3,3,-0.0083192,-0.0096991,-0.0096991, 0.001192,-0.0093145,sell
2010-08-04,0,3,1,2,1,1,1,1,1,3,6,6,3,6,6,3, 0.0327690, 0.0161828, 0.0161828, 0.007368, 0.0185512,buy
2010-08-05,1,2,0,2,1,1,1,1,0,0,3,6,6,9,3,0, 0.0152139, 0.0158237, 0.0173299, 0.020338, 0.0084215,buy
2010-08-06,1,2,0,1,2,1,2,0,3,3,6,3,6,9,6,3,-0.0079774,-0.0084767,-0.0089487,-0.010715, 0.0102875,sell
2010-08-07,1,1,1,1,2,2,2,0,3,0,6,6,6,12,6,3, 0.0008350,-0.0002067,-0.0000224,-0.004166, 0.0004452,sell
2010-08-08,1,2,1,2,1,2,1,2,0,3,6,3,6,9,6,3,-0.0013090,-0.0024404, 0.0001739,-0.001707,-0.0007255,sell
2010-08-09,2,1,2,2,1,1,2,2,0,3,3,3,9,9,9,3, 0.0127624, 0.0371448, 0.0150225, 0.011775, 0.0178098,buy
2010-08-10,2,1,2,1,2,2,3,0,0,3,3,3,9,9,9,3, 0.0043830, 0.0043830, 0.0047587, 0.004095, 0.0043830,buy
2010-08-11,1,1,0,1,0,2,1,0,0,0,0,3,6,3,3,3, 0.0035237, 0.0001291, 0.0001291,-0.001130, 0.0019505,buy
2010-08-12,1,0,0,1,1,1,1,0,1,3,3,0,3,6,3,0, 0.0082595, 0.0082595, 0.0078617, 0.012734, 0.0073423,buy
2010-08-13,2,0,1,0,1,0,2,0,2,0,3,6,3,6,3,3,-0.0061833,-0.0062770,-0.0071335,-0.004882,-0.0083891,sell
2010-08-14,0,1,0,1,0,0,1,2,1,3,3,3,0,6,3,0, 0.0107719, 0.0105144, 0.0083925, 0.008532, 0.0041367,buy
2010-08-15,0,1,1,1,0,2,2,1,2,6,3,6,3,3,6,3,-0.0067542, 0.0087136, 0.0087136, 0.010645, 0.0078424,buy
2010-08-16,0,0,2,0,0,1,4,0,4,6,6,6,3,6,3,3, 0.0033993, 0.0023074, 0.0036229, 0.003399, 0.0067459,buy
2010-08-17,0,1,1,0,0,1,3,2,4,3,6,9,3,6,3,6,-0.0083597,-0.0135009,-0.0100446,-0.014247,-0.0100446,sell
2010-08-18,1,0,1,0,0,1,1,1,2,6,3,6,0,3,0,3,-0.0021258, 0.0009695,-0.0009734,-0.002868,-0.0015710,sell
2010-08-19,1,1,1,0,0,0,1,1,4,6,6,3,3,6,3,0, 0.0146892, 0.0144884, 0.0229386, 0.011856, 0.0112716,buy
2010-08-20,1,0,2,0,0,0,2,0,3,3,6,3,3,6,0,3, 0.0028802,-0.0019590, 0.0025655, 0.000540, 0.0008954,sell
2010-08-21,0,0,1,1,0,2,1,1,1,6,6,0,0,6,3,0, 0.0075816, 0.0064550, 0.0058755, 0.000544, 0.0051870,buy
2010-08-22,0,1,1,1,0,2,2,1,1,6,6,3,3,6,3,0, 0.0048014, 0.0065601, 0.0033688, 0.001273, 0.0036765,buy
2010-08-23,0,1,1,0,0,2,3,1,1,6,0,6,3,3,3,6, 0.0171108, 0.0005481, 0.0059820,-0.006405, 0.0004923,buy
2010-08-24,1,0,1,1,1,2,2,1,1,6,3,3,3,6,3,6, 0.0147779,-0.0031190,-0.0031190, 0.000157,-0.0007222,buy
2010-08-25,0,0,1,2,0,1,1,1,0,0,0,3,3,3,0,9, 0.0059935, 0.0059935, 0.0087089, 0.005994, 0.0057449,buy
2010-08-26,1,0,0,1,0,2,1,1,1,6,3,0,0,3,3,6, 0.0108036,-0.0021113, 0.0116099, 0.011610,-0.0063594,buy
2010-08-27,1,0,0,1,1,2,2,1,1,3,6,3,3,6,3,3, 0.0010142, 0.0050313, 0.0000220,-0.001483, 0.0010142,buy
2010-08-28,0,1,1,0,1,0,2,1,1,6,3,3,0,6,0,3, 0.0132557, 0.0132557, 0.0132557, 0.028866,-0.0061167,buy
2010-08-29,0,2,2,1,1,1,1,2,0,9,3,0,3,9,3,3, 0.0094621, 0.0041627, 0.0111888, 0.009462, 0.0006936,buy
2010-08-30,0,2,2,1,0,0,2,1,0,6,0,3,6,6,3,0, 0.0076640, 0.0133297, 0.0088238, 0.003852, 0.0066178,buy
2010-08-31,0,0,2,2,0,0,2,2,1,6,3,3,3,3,6,3, 0.0029773, 0.0033483, 0.0033483, 0.001354, 0.0033483,buy
2010-09-01,0,2,1,1,0,0,2,2,2,3,6,3,3,6,3,6, 0.0003633, 0.0009934, 0.0009934, 0.000993, 0.0014604,buy
2010-09-02,1,4,0,0,1,0,2,1,0,6,6,3,0,6,0,6,-0.0085713,-0.0091537,-0.0061288,-0.010451,-0.0062203,sell
2010-09-03,1,4,1,0,1,0,2,2,2,3,9,6,3,9,3,6, 0.0074039,-0.0030029, 0.0186213,-0.001235, 0.0197037,buy
2010-09-04,1,2,1,2,1,0,2,1,0,3,6,6,0,9,3,3, 0.0087153, 0.0115078, 0.0118724, 0.013627, 0.0124279,buy
2010-09-05,1,3,1,4,0,0,3,1,1,6,6,6,3,9,6,6, 0.0189178, 0.0022455, 0.0132641,-0.000849, 0.0013444,buy
2010-09-06,0,3,3,2,0,1,2,0,0,6,3,9,3,6,6,0,-0.0155350,-0.0220210,-0.0174846,-0.001940,-0.0155350,sell
2010-09-07,0,4,1,2,1,2,1,1,0,3,6,9,6,3,6,3,-0.0051748,-0.0057145,-0.0056334,-0.006810,-0.0001990,sell
2010-09-08,1,3,0,1,0,1,2,0,1,3,3,6,3,6,3,3, 0.0142016, 0.0147036, 0.0208276, 0.011494, 0.0189336,buy
2010-09-09,1,1,1,2,1,2,1,0,2,3,6,6,6,3,6,3, 0.0045655, 0.0055865, 0.0046487,-0.003915, 0.0046643,sell
2010-09-10,0,1,1,1,0,2,1,1,1,3,3,6,3,6,3,0, 0.0179142, 0.0176267, 0.0179142, 0.017627, 0.0176267,buy
2010-09-11,1,2,0,2,0,3,3,3,0,6,3,6,9,6,6,6,-0.0051741,-0.0040585,-0.0043380,-0.004058, 0.0010469,sell
2010-09-12,0,1,1,0,0,3,4,3,0,6,0,9,9,6,3,3,-0.0153934,-0.0147886,-0.0153934,-0.005232, 0.0134208,sell
2010-09-13,0,2,0,0,0,5,3,3,1,3,3,9,12,6,3,6, 0.0037448, 0.0030433,-0.0006932, 0.005711, 0.0056095,buy
2010-09-14,0,1,0,0,0,4,2,2,0,0,0,6,9,3,0,9, 0.0052607, 0.0013022, 0.0013022, 0.006639, 0.0014799,buy
2010-09-15,1,1,0,0,0,2,2,3,2,3,3,6,6,6,3,6,-0.0179283,-0.0179340,-0.0181449,-0.004245,-0.0179283,sell
2010-09-16,1,1,0,0,0,2,2,3,2,0,3,9,9,3,3,6, 0.0086094, 0.0059527, 0.0015139, 0.006571, 0.0075524,buy
2010-09-17,0,2,0,0,0,4,1,2,0,3,6,6,6,3,0,3, 0.0033163,-0.0213312, 0.0054789, 0.005594,-0.0216855,sell
2010-09-18,0,3,0,0,0,5,1,3,1,6,3,9,9,3,3,6,-0.0075600,-0.0145596,-0.0102197,-0.004545,-0.0057240,sell
2010-09-19,0,2,2,0,0,3,3,2,1,6,0,9,12,3,3,6,-0.0103217,-0.0066341,-0.0101381,-0.005887,-0.0049079,sell
2010-09-20,1,1,1,1,0,3,2,3,0,6,3,9,9,3,3,3, 0.0041185, 0.0058063, 0.0046866, 0.005806, 0.0115665,buy
2010-09-21,0,2,0,1,0,1,1,3,0,3,0,9,6,0,0,6, 0.0250637,-0.0044612,-0.0085022, 0.022370,-0.0051724,buy
2010-09-22,0,0,1,0,0,2,1,2,1,6,3,3,3,0,0,6,-0.0054039,-0.0150347,-0.0127360,-0.022084,-0.0082664,sell
2010-09-23,1,0,1,1,2,2,1,1,2,6,3,6,6,3,3,6,-0.0041498, 0.0018834,-0.0019680,-0.000950, 0.0027033,sell
2010-09-24,0,0,0,1,1,1,2,1,1,3,3,6,6,0,0,3,-0.0097197,-0.0106232,-0.0135410,-0.010623,-0.0097145,sell
2010-09-25,0,1,1,1,0,1,1,2,0,6,3,3,0,3,6,0,-0.0169863,-0.0121710,-0.0159733,-0.020725,-0.0142723,sell
2010-09-26,0,1,2,2,1,0,2,0,0,6,0,3,3,3,6,3, 0.0092873, 0.0159870, 0.0128391, 0.018610, 0.0134711,buy
2010-09-27,0,0,5,1,0,0,2,1,1,9,3,3,3,3,9,0, 0.0134644, 0.0077009, 0.0059063, 0.003614,-0.0011026,buy
2010-09-28,0,2,1,3,0,0,1,1,1,6,3,3,3,3,6,3, 0.0105360, 0.0054919, 0.0052697, 0.004174, 0.0088479,buy
2010-09-29,0,1,1,3,0,0,1,0,0,3,3,3,3,0,3,3, 0.0016462,-0.0042204, 0.0016462,-0.004220, 0.0021314,sell
2010-09-30,0,1,2,1,3,0,2,0,4,9,6,3,3,3,9,6,-0.0083614,-0.0087884,-0.0087884,-0.007120,-0.0087884,sell
2010-10-01,0,1,2,1,2,0,2,0,3,6,6,3,3,3,6,6,-0.0018904, 0.0013126, 0.0033793, 0.003282, 0.0033793,buy
2010-10-02,0,1,1,3,1,0,2,0,1,9,6,0,0,0,9,3, 0.0052678, 0.0083941, 0.0075037, 0.007504, 0.0031824,buy
2010-10-03,0,0,3,2,1,1,2,2,2,9,3,3,3,6,9,6,-0.0061179,-0.0007938,-0.0059583,-0.001576, 0.0071719,sell
2010-10-04,0,1,2,1,2,1,4,0,1,9,3,3,3,6,9,3, 0.0048969, 0.0079330, 0.0008019, 0.002628, 0.0065243,buy
2010-10-05,0,1,1,0,0,3,1,1,1,3,0,6,3,6,3,3, 0.0013238, 0.0050248, 0.0050248, 0.001759, 0.0089500,buy
2010-10-06,1,0,1,1,1,1,2,0,2,6,3,3,3,3,6,3, 0.0079053, 0.0127315, 0.0077282, 0.012150, 0.0077282,buy
2010-10-07,3,0,2,0,0,2,1,0,2,3,3,6,6,6,3,3, 0.0131511,-0.0051016,-0.0088358,-0.010631,-0.0136575,sell
2010-10-08,1,1,2,1,0,1,1,1,1,6,6,3,3,3,6,0, 0.0049221, 0.0049221, 0.0049221, 0.004922, 0.0034522,buy
2010-10-09,2,0,3,0,0,4,2,2,1,9,3,6,6,6,6,6, 0.0096161, 0.0000988, 0.0006897, 0.010285, 0.0000988,buy
2010-10-10,1,1,2,0,0,3,5,0,1,9,6,3,6,6,6,3, 0.0035158, 0.0067790, 0.0035705, 0.002927, 0.0004704,buy
2010-10-11,0,0,2,0,0,4,2,1,0,6,3,3,3,3,3,6,-0.0130658,-0.0094472,-0.0112359,-0.009535,-0.0091740,sell
2010-10-12,1,0,1,0,0,2,2,2,1,3,3,0,0,6,6,9, 0.0024345,-0.0064208,-0.0002124, 0.012141, 0.0013167,buy
2010-10-13,3,0,1,0,0,0,2,2,2,3,6,3,3,3,6,6,-0.0122984,-0.0155537,-0.0105978,-0.012488,-0.0124879,sell
2010-10-14,1,0,1,0,0,1,1,1,2,0,3,0,6,6,3,3,-0.0227017,-0.0153547,-0.0153547,-0.001110,-0.0238703,sell
2010-10-15,1,0,1,0,0,4,0,1,1,3,3,3,3,6,6,0, 0.0294361, 0.0223219, 0.0217416, 0.031117, 0.0267244,buy
2010-10-16,1,2,1,0,0,3,2,0,1,6,3,3,6,3,6,3, 0.0013109, 0.0007424, 0.0000115, 0.001311, 0.0013109,buy
2010-10-17,2,2,2,1,0,2,2,0,0,3,6,3,6,6,9,0,-0.0195952,-0.0177957,-0.0111051, 0.007567,-0.0155422,sell
2010-10-18,2,2,2,2,0,2,0,2,0,3,6,3,6,6,9,3, 0.0140502, 0.0088608, 0.0105034, 0.014232, 0.0092807,buy
2010-10-19,1,2,2,2,0,1,0,0,0,0,3,0,6,6,6,3, 0.0142227, 0.0150659, 0.0174098, 0.017639, 0.0218428,buy
2010-10-20,2,1,2,2,0,2,0,0,2,3,6,3,3,6,9,3, 0.0131823, 0.0002616, 0.0131823, 0.021103, 0.0116533,buy
2010-10-21,1,0,1,2,1,1,1,1,2,6,3,3,6,3,6,3,-0.0018781,-0.0015447,-0.0018781,-0.001660, 0.0017922,sell
2010-10-22,0,0,1,0,1,2,0,3,0,3,3,3,3,3,6,0,-0.0119601, 0.0066690, 0.0055176, 0.003280,-0.0144086,sell
2010-10-23,0,2,0,1,2,2,1,4,0,6,3,9,6,3,6,3,-0.0044406, 0.0024171,-0.0044406,-0.004441,-0.0044406,sell
2010-10-24,1,0,3,1,1,1,1,3,1,6,3,9,9,0,3,6, 0.0048319, 0.0137184, 0.0026856, 0.007892, 0.0040873,buy
2010-10-25,1,0,2,4,0,2,0,5,1,9,3,12,9,3,3,6, 0.0160224, 0.0192688, 0.0026843, 0.015306, 0.0151806,buy
2010-10-26,1,1,3,3,0,1,0,3,0,6,0,9,6,3,3,9, 0.0014000,-0.0157933,-0.0029003,-0.017261, 0.0088896,sell
2010-10-27,1,2,3,0,0,1,0,2,1,3,3,3,3,9,6,3, 0.0080561,-0.0041656,-0.0005032, 0.003407,-0.0008781,buy
2010-10-28,1,2,2,0,2,1,0,2,1,6,3,6,6,6,3,3, 0.0092838,-0.0111593,-0.0018255,-0.009238, 0.0120015,sell
2010-10-29,1,1,1,1,0,1,0,2,0,3,3,3,3,3,6,0,-0.0042907,-0.0088866,-0.0012239,-0.004520,-0.0030890,sell
2010-10-30,1,1,2,2,0,0,0,3,2,6,0,6,3,6,9,3,-0.0307734,-0.0312184,-0.0056598,-0.016519,-0.0249053,sell
2010-10-31,0,0,3,1,1,0,2,3,0,6,3,9,6,0,6,0, 0.0014875, 0.0014875,-0.0094931, 0.001487, 0.0012693,buy
2010-11-01,0,2,0,1,1,1,3,3,0,6,3,9,6,3,3,3, 0.0020228,-0.0043957,-0.0005847, 0.002023,-0.0042394,sell
2010-11-02,0,0,0,1,1,1,4,2,0,3,3,6,3,6,3,3,-0.0183477,-0.0256085,-0.0183477,-0.010185,-0.0191225,sell
2010-11-03,1,0,1,1,1,2,3,1,2,6,6,9,3,6,3,3,-0.0056819, 0.0095293,-0.0018491, 0.000629,-0.0021609,sell
2010-11-04,1,1,1,1,0,1,2,0,1,3,9,3,3,3,3,0,-0.0028325,-0.0180348,-0.0025355,-0.003629,-0.0046896,sell
2010-11-05,1,2,1,1,0,1,2,2,1,6,6,3,6,0,9,3, 0.0119266, 0.0092520, 0.0037943, 0.012376, 0.0119266,buy
2010-11-06,1,2,1,0,0,1,5,1,2,9,6,3,9,3,9,0, 0.0060505,-0.0062376, 0.0146201, 0.006530, 0.0068642,buy
2010-11-07,0,2,0,0,0,4,3,0,2,6,6,3,6,0,6,6,-0.0044015,-0.0110448,-0.0044015,-0.012034, 0.0074994,sell
2010-11-08,0,1,0,1,0,3,2,1,1,3,3,0,6,3,6,6,-0.0089392,-0.0067098,-0.0060348,-0.002076, 0.0034453,sell
2010-11-09,1,0,0,1,0,1,2,2,1,0,3,3,3,3,6,6,-0.0106961,-0.0128082,-0.0101090,-0.010696,-0.0128082,sell
2010-11-10,2,0,0,1,0,2,1,1,1,3,3,6,3,3,3,3,-0.0176866,-0.0265917,-0.0265917,-0.026592,-0.0244269,sell
2010-11-11,0,1,0,1,0,2,0,2,1,0,6,3,0,3,6,3,-0.0019179,-0.0086082,-0.0043299, 0.007063,-0.0036403,buy
2010-11-12,0,2,0,1,0,3,1,0,1,3,3,6,3,0,6,3, 0.0019643, 0.0063193,-0.0080571,-0.008057, 0.0068796,sell
2010-11-13,1,2,0,1,0,3,3,0,1,6,6,6,3,3,9,0,-0.0259674,-0.0278568,-0.0243047,-0.027785,-0.0278568,sell
2010-11-14,1,2,1,1,0,3,1,1,0,6,6,6,3,0,6,3, 0.0082439, 0.0121323,-0.0085786, 0.006744, 0.0108475,buy
2010-11-15,0,1,1,2,0,1,1,3,0,6,3,3,6,0,3,6,-0.0038794,-0.0064445,-0.0064445,-0.004738, 0.0012366,sell
2010-11-16,1,2,0,2,0,2,1,1,0,3,6,0,3,3,6,6, 0.0084258, 0.0041568, 0.0079170, 0.008426, 0.0109630,buy
2010-11-17,0,1,1,2,1,2,2,1,2,6,6,3,6,6,3,6, 0.0078191, 0.0135730, 0.0130206, 0.007485, 0.0009645,buy
2010-11-18,0,1,1,2,1,3,2,2,1,6,9,0,6,9,6,3,-0.0169906,-0.0169906,-0.0178921,-0.001050,-0.0195230,sell
2010-11-19,0,2,0,2,1,3,1,2,0,3,6,3,3,6,6,6, 0.0002480,-0.0009940, 0.0002480, 0.000248, 0.0008586,sell
2010-11-20,0,3,1,2,0,2,1,1,0,6,3,6,6,3,6,0,-0.0044979,-0.0029782,-0.0022571,-0.003319,-0.0027842,sell
2010-11-21,0,1,3,3,1,1,0,1,1,3,6,6,3,6,6,3, 0.0066259, 0.0080435, 0.0145218, 0.013815, 0.0145218,buy
2010-11-22,0,2,1,3,0,1,0,0,0,3,3,3,3,3,3,3, 0.0102754, 0.0059757, 0.0102754, 0.006931, 0.0109907,buy
2010-11-23,0,4,1,3,0,1,0,0,1,3,6,0,3,6,6,6, 0.0014461, 0.0286274,-0.0054688, 0.011912, 0.0051287,buy
2010-11-24,0,2,1,2,2,0,0,0,2,3,6,3,3,3,6,3, 0.0033813, 0.0072067, 0.0072067, 0.008766, 0.0072067,buy
2010-11-25,0,2,2,2,1,0,0,1,3,3,12,0,3,3,9,3, 0.0030419, 0.0074377, 0.0074377, 0.007438, 0.0069353,buy
2010-11-26,0,3,1,3,0,0,0,1,2,0,9,3,0,3,12,3,-0.0061792, 0.0034473, 0.0034473, 0.003155, 0.0058542,buy
2010-11-27,0,1,2,3,1,0,0,3,1,3,9,3,3,0,12,3,-0.0017887, 0.0058567, 0.0055589, 0.005476, 0.0055589,buy
2010-11-28,0,1,1,2,1,0,1,3,2,3,6,3,3,3,9,6,-0.0083333,-0.0008566,-0.0051637,-0.003831,-0.0083333,sell
2010-11-29,0,1,0,1,0,1,1,2,2,3,3,0,3,3,6,6,-0.0044311,-0.0026648,-0.0026648, 0.008856,-0.0024307,buy
2010-11-30,0,0,0,1,1,1,0,3,2,0,6,3,0,3,6,6, 0.0036552, 0.0052180,-0.0151385, 0.003154, 0.0036552,buy
2010-12-01,2,0,1,0,0,0,0,2,1,3,3,3,3,3,0,3,-0.0255206,-0.0261767,-0.0266124,-0.026612,-0.0266124,sell
2010-12-02,2,1,0,1,0,0,1,3,0,0,3,9,0,3,3,6,-0.0060868, 0.0134385, 0.0075827, 0.002321, 0.0045298,buy
2010-12-03,1,0,1,0,0,2,1,4,0,3,0,12,3,3,3,3, 0.0256431, 0.0290772, 0.0256431, 0.016712, 0.0272694,buy
2010-12-04,1,1,0,0,0,2,3,3,1,6,3,12,3,0,3,6, 0.0044692, 0.0056658, 0.0055701,-0.000040, 0.0074841,buy
2010-12-05,2,0,0,0,0,3,2,3,0,6,0,9,3,3,0,9,-0.0001771, 0.0066092,-0.0013380,-0.012081, 0.0065025,sell
2010-12-06,1,0,0,0,0,1,1,4,1,3,3,6,3,0,3,6, 0.0213033, 0.0213033, 0.0214306,-0.004123, 0.0213033,buy
2010-12-07,2,0,0,0,0,1,1,3,1,0,3,9,3,3,0,6, 0.0169656, 0.0149125, 0.0197141, 0.012598, 0.0063052,buy
2010-12-08,2,0,0,0,0,2,2,3,1,3,6,6,3,6,3,3,-0.0052959,-0.0048879,-0.0047351, 0.001528,-0.0051645,sell
2010-12-09,1,0,0,0,0,2,2,3,1,0,3,9,0,6,3,6,-0.0085274,-0.0034456,-0.0033683,-0.000563,-0.0040558,sell
2010-12-10,1,1,0,0,0,1,3,3,0,3,0,9,3,6,3,3,-0.0013601,-0.0013209, 0.0005866,-0.001052,-0.0011352,sell
2010-12-11,2,0,1,0,0,2,2,4,0,3,3,12,3,6,3,3, 0.0044767, 0.0069653, 0.0078953, 0.007178, 0.0012346,buy
2010-12-12,1,1,1,1,0,0,2,2,0,3,0,6,6,3,0,6,-0.0041248,-0.0250830,-0.0224079,-0.023636,-0.0236363,sell
2010-12-13,2,0,1,1,0,1,1,2,1,3,3,3,3,6,3,6, 0.0108359, 0.0105390, 0.0159092, 0.010634, 0.0127267,buy
2010-12-14,2,0,1,1,0,1,1,0,1,0,3,6,0,3,6,3, 0.0217194, 0.0021085, 0.0151468, 0.018001, 0.0120983,buy
2010-12-15,1,0,1,1,1,0,2,0,1,3,3,3,3,3,3,3, 0.0014448, 0.0014758, 0.0014758, 0.001476, 0.0014758,buy
2010-12-16,1,2,1,0,0,1,1,1,1,3,3,6,0,6,6,0, 0.0031356,-0.0041023,-0.0041023,-0.008126,-0.0035498,sell
2010-12-17,1,1,2,1,1,0,2,0,0,0,0,6,3,6,6,3,-0.0068270, 0.0079445,-0.0064504,-0.006450, 0.0013038,sell
2010-12-18,2,1,2,2,0,0,2,1,2,3,3,6,3,9,9,3,-0.0096827,-0.0118457,-0.0080401,-0.011846,-0.0129481,sell
2010-12-19,1,0,3,3,0,0,2,2,2,3,6,3,3,9,9,6,-0.0018690, 0.0007237,-0.0040311,-0.003107,-0.0022898,sell
2010-12-20,1,2,2,2,0,2,2,1,2,9,6,0,6,6,9,6,-0.0007903,-0.0097773,-0.0030326,-0.004197, 0.0053200,sell
2010-12-21,1,1,2,1,2,2,2,1,2,6,6,3,3,9,9,6, 0.0066105, 0.0066105, 0.0035823, 0.006544, 0.0057801,buy
2010-12-22,0,1,2,0,0,2,2,1,2,3,6,3,6,3,6,3, 0.0102032, 0.0132893, 0.0106127, 0.010569, 0.0153071,buy
2010-12-23,0,1,0,3,1,2,2,1,1,6,6,6,3,6,6,0, 0.0038176, 0.0024989,-0.0142622,-0.015520, 0.0019565,sell
2010-12-24,0,0,3,0,0,2,2,1,1,3,0,6,6,6,3,3, 0.0021410, 0.0011696, 0.0021410, 0.001305, 0.0038177,buy
2010-12-25,0,2,1,2,1,1,3,0,0,3,3,6,6,9,3,0, 0.0159006, 0.0151575, 0.0163275, 0.015393, 0.0147606,buy
2010-12-26,0,2,1,0,0,3,2,1,0,3,0,6,6,6,0,6, 0.0182751,-0.0155994, 0.0180926, 0.016638,-0.0153106,buy
2010-12-27,0,1,0,1,1,2,3,1,2,3,3,6,3,6,3,9,-0.0112857,-0.0130574,-0.0141776,-0.013646,-0.0238278,sell
2010-12-28,1,0,1,0,0,1,3,0,2,0,3,6,3,6,0,6,-0.0048634,-0.0042573,-0.0008719,-0.001775,-0.0057669,sell
2010-12-29,1,1,0,1,0,2,1,1,1,3,3,3,3,3,3,6, 0.0178652, 0.0128342, 0.0128342, 0.008788, 0.0192775,buy
