Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,0,0,0,0,1,2,1,0,1,3,1,0,1,1,0,0,0,2,0,1,0.192,0.222,0.222,0.166,0.222,sell
2019-03-05,0,0,0,0,1,2,1,0,2,4,0,0,2,1,0,0,0,2,0,1,0.514,0.540,0.465,0.619,0.397,buy
2019-03-06,0,0,0,0,1,3,1,0,2,4,1,1,2,1,0,0,0,2,0,1,0.551,0.449,0.332,0.729,0.227,sell
2019-03-07,0,0,0,0,1,3,1,0,2,4,1,1,1,1,0,0,1,2,0,1,0.393,0.703,0.332,0.766,0.154,buy
2019-03-08,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,0,1,1,0,1,0.400,0.430,0.502,0.486,0.143,buy
2019-03-09,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,0,1,1,0,1,0.400,0.430,0.502,0.486,0.143,buy
2019-03-10,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,1,1,1,1,0.498,0.449,0.672,0.449,0.514,buy
2019-03-11,0,0,0,0,0,1,2,1,1,4,0,1,0,0,0,1,1,0,1,1,0.306,0.276,0.460,0.238,0.344,sell
2019-03-12,1,0,0,0,0,1,1,1,1,3,0,1,0,0,1,1,0,0,1,0,0.434,0.588,0.408,0.563,0.563,buy
2019-03-13,2,0,0,0,1,0,1,1,1,3,1,1,0,1,2,1,0,0,0,0,0.540,0.437,0.582,0.437,0.332,sell
2019-03-14,2,0,0,0,1,0,2,2,3,3,1,2,0,1,2,2,0,0,0,0,0.766,0.703,0.766,0.661,0.540,buy
2019-03-15,2,0,0,0,2,0,2,2,3,3,2,2,0,1,2,2,1,0,0,0,0.789,0.777,0.827,0.635,0.635,buy
2019-03-16,2,0,0,0,2,0,2,2,5,2,2,2,1,1,2,1,1,0,0,1,0.588,0.588,0.703,0.306,0.551,buy
2019-03-17,1,0,0,0,2,0,2,2,5,0,3,1,2,1,1,1,1,0,0,1,0.400,0.344,0.656,0.192,0.498,buy
2019-03-18,0,0,0,0,3,0,3,1,5,0,3,0,2,0,0,1,2,0,1,2,0.762,0.377,0.932,0.449,0.449,sell
2019-03-19,0,0,1,0,5,0,3,1,4,1,6,1,2,0,1,1,2,1,1,2,0.607,0.185,0.631,0.434,0.502,buy
2019-03-20,0,0,1,0,3,0,2,1,1,1,5,1,1,0,1,1,1,1,0,1,0.204,0.000,0.227,0.068,0.154,sell
2019-03-21,0,0,1,0,3,0,2,1,2,1,5,1,1,1,1,1,1,1,0,1,0.393,0.105,0.271,0.068,0.260,sell
2019-03-22,0,0,1,0,3,1,2,1,3,1,5,1,1,1,1,1,1,2,0,1,0.563,0.154,0.344,0.068,0.502,sell
2019-03-23,0,0,0,0,2,1,2,1,3,1,3,1,1,1,0,0,1,2,0,1,0.514,0.465,0.623,0.166,0.514,buy
2019-03-24,0,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,0,1,0,1,0.377,0.271,0.185,0.185,0.271,sell
2019-03-25,0,0,0,0,0,1,1,1,2,0,2,0,1,1,0,0,0,2,0,0,0.498,0.778,0.339,0.381,0.778,sell
2019-03-26,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0,0.498,0.808,0.796,0.668,0.808,buy
2019-03-27,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0,0.498,0.808,0.796,0.668,0.808,buy
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0,0.498,0.808,0.796,0.668,0.808,buy
2019-03-29,0,0,0,0,0,2,1,0,2,0,2,0,0,1,0,0,1,2,0,0,0.777,0.789,0.668,0.661,0.789,buy
2019-03-30,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0.437,0.437,0.449,0.412,0.437,sell
2019-03-31,0,1,0,0,0,3,0,0,2,0,3,0,0,1,1,1,1,1,0,0,0.661,0.777,0.777,0.883,0.883,buy
2019-04-01,0,1,0,0,0,3,0,0,2,0,3,0,0,1,1,1,1,1,0,0,0.661,0.777,0.777,0.883,0.883,buy
2019-04-02,0,1,0,0,0,2,0,0,2,0,2,0,0,1,1,1,0,1,0,0,0.672,0.777,0.777,0.883,0.883,buy
2019-04-03,0,1,0,0,0,2,0,0,2,0,2,0,0,1,1,1,0,1,0,0,0.672,0.777,0.777,0.883,0.883,buy
2019-04-04,0,0,0,0,0,2,1,0,3,0,1,0,0,1,0,1,1,1,0,0,0.271,0.260,0.260,0.192,0.260,sell
2019-04-05,0,0,0,0,1,1,1,0,3,1,0,0,0,2,0,0,1,1,0,0,0.815,0.740,0.729,0.789,0.672,buy
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,0,1,0,0,0,1.000,1.000,0.963,1.000,0.951,buy
2019-04-07,1,0,0,0,1,0,1,0,2,1,0,0,0,1,1,0,1,0,0,0,0.815,0.845,0.777,0.951,0.895,buy
2019-04-08,1,0,0,0,1,2,2,1,3,3,2,0,1,2,1,1,2,1,0,0,0.412,0.430,0.309,0.449,0.412,sell
2019-04-09,1,0,0,0,1,2,2,1,3,3,2,0,1,2,1,1,2,1,0,0,0.412,0.430,0.309,0.449,0.412,sell
2019-04-10,1,0,0,0,0,2,2,3,3,3,3,1,1,1,2,1,2,1,0,0,0.397,0.166,0.408,0.502,0.154,buy
2019-04-11,1,0,0,0,0,2,2,4,3,4,3,1,1,1,2,2,2,1,0,0,0.227,0.049,0.408,0.227,0.000,sell
2019-04-12,3,0,0,0,0,1,2,4,3,5,2,2,1,0,3,2,2,0,0,0,0.271,0.412,0.524,0.271,0.234,sell
2019-04-13,2,0,0,0,0,1,2,3,1,4,3,2,1,0,2,2,1,0,0,0,0.344,0.554,0.328,0.344,0.332,sell
2019-04-14,2,0,0,0,0,1,2,4,1,4,4,3,1,0,2,2,1,0,0,0,0.446,0.582,0.309,0.446,0.446,buy
2019-04-15,2,0,0,0,0,1,1,2,0,3,3,2,1,0,1,2,0,0,0,0,0.271,0.449,0.271,0.223,0.271,sell
2019-04-16,1,0,0,0,0,1,1,1,0,2,2,2,1,0,0,1,0,0,0,0,0.668,0.895,0.656,0.498,0.724,buy
2019-04-17,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0.465,0.332,0.418,0.344,0.369,sell
2019-04-18,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.619,0.408,0.502,0.260,0.514,buy
2019-04-19,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.619,0.408,0.502,0.260,0.514,buy
2019-04-20,0,0,0,0,1,1,0,0,1,2,0,0,1,0,0,0,0,2,0,0,0.434,0.264,0.238,0.012,0.227,sell
2019-04-21,0,0,0,0,1,2,0,0,0,3,1,0,1,1,0,0,0,2,0,0,0.105,0.068,0.068,0.012,0.068,sell
2019-04-22,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,2,0,1,0.166,0.154,0.397,0.012,0.397,sell
2019-04-23,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,2,0,1,0.166,0.154,0.397,0.012,0.397,sell
2019-04-24,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,0,2,0,1,0.166,0.154,0.397,0.012,0.397,sell
2019-04-25,0,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0.204,0.204,0.234,0.222,0.412,sell
2019-04-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.883,0.857,0.857,0.834,0.834,buy
2019-04-27,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.449,0.486,0.260,0.328,0.297,sell
2019-04-28,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0.582,0.706,0.582,0.582,0.309,buy
2019-04-29,0,1,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0.309,0.706,0.339,0.412,0.117,sell
2019-04-30,0,1,0,0,1,0,1,2,4,1,1,1,1,1,1,0,1,0,0,1,0.502,0.502,0.551,0.588,0.502,buy
2019-05-01,0,1,0,0,2,0,1,3,5,2,1,1,1,1,1,1,1,0,0,2,0.166,0.166,0.204,0.166,0.306,sell
2019-05-02,1,0,0,0,1,0,1,3,5,1,1,1,1,0,1,1,1,0,0,2,0.271,0.260,0.339,0.260,0.412,sell
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,0,1,0,0,0,2,0.408,0.068,0.408,0.037,0.397,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,0,1,0,0,0,2,0.603,0.524,0.554,0.460,0.554,buy
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,0,1,0.766,0.234,0.339,0.309,0.204,sell
2019-05-06,0,0,0,0,2,0,0,2,0,1,3,0,0,1,1,0,1,0,0,1,0.729,0.260,0.204,0.155,0.260,sell
2019-05-07,0,0,0,0,2,1,1,2,2,2,3,0,0,3,1,0,1,1,0,1,0.766,0.778,0.796,0.724,0.570,buy
2019-05-08,1,0,0,0,1,1,1,3,2,2,4,1,0,2,1,1,1,1,0,1,0.234,0.222,0.222,0.192,0.143,sell
2019-05-09,2,0,0,0,1,1,2,3,2,4,4,1,0,2,2,1,2,1,0,1,0.154,0.037,0.154,0.166,0.037,sell
2019-05-10,2,1,0,0,0,0,2,1,1,3,2,2,0,1,1,1,1,0,0,0,0.554,0.332,0.554,0.486,0.449,sell
2019-05-11,2,1,1,0,0,0,3,1,1,4,3,3,1,1,1,1,1,0,0,0,0.656,0.449,0.668,0.656,0.551,buy
2019-05-12,2,0,1,0,0,1,2,0,1,4,1,1,2,0,1,1,1,0,0,0,0.449,0.449,0.465,0.344,0.271,sell
2019-05-13,2,0,1,0,0,1,2,0,1,4,1,1,2,0,1,1,1,0,0,0,0.449,0.449,0.465,0.344,0.271,sell
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,0,1,0,0,0,0,0.514,0.502,0.185,0.570,0.271,buy
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,0,1,0,0,0,1,0.815,0.777,0.397,0.777,0.729,buy
2019-05-16,2,0,0,0,1,1,3,0,4,1,3,0,1,2,1,1,1,1,0,1,0.514,0.223,0.502,0.551,0.656,buy
2019-05-17,2,0,1,0,1,1,3,0,6,0,3,1,1,2,1,1,1,1,0,1,0.344,0.117,0.344,0.276,0.449,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,3,1,1,1,0,1,0,1,0,0,0.430,0.430,0.276,0.393,0.418,sell
2019-05-19,1,1,0,0,0,1,0,0,1,0,3,1,0,1,0,1,0,1,0,0,0.694,0.668,0.736,0.668,0.736,buy
2019-05-20,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0.222,0.049,0.037,0.143,0.080,sell
2019-05-21,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.332,0.381,0.166,0.271,0.204,sell
2019-05-22,0,2,0,0,2,1,0,0,4,0,1,1,1,0,1,0,1,1,0,0,0.369,0.234,0.105,0.234,0.192,sell
2019-05-23,0,1,0,0,3,1,0,0,4,1,0,0,1,0,1,0,1,2,0,0,0.554,0.365,0.365,0.365,0.377,sell
2019-05-24,0,3,0,0,3,3,0,0,6,3,0,0,1,0,2,1,2,2,0,1,0.773,0.703,0.582,0.672,0.729,buy
2019-05-25,0,2,0,0,2,2,0,0,2,4,0,0,1,0,1,1,1,1,0,1,0.740,0.563,0.729,0.827,0.796,buy
2019-05-26,0,1,0,0,2,2,0,0,1,4,0,0,1,0,1,0,1,1,0,1,0.691,0.551,0.729,0.827,0.815,buy
2019-05-27,0,2,0,0,3,1,0,0,1,5,0,0,1,0,1,1,1,1,1,0,0.736,0.736,0.736,0.762,0.773,buy
2019-05-28,0,2,0,0,3,1,0,0,1,5,0,0,1,0,1,1,1,1,1,0,0.736,0.736,0.736,0.762,0.773,buy
2019-05-29,0,1,1,0,3,1,2,1,5,2,2,0,1,2,2,1,1,1,1,0,0.460,0.294,0.566,0.796,0.400,sell
2019-05-30,1,1,2,1,3,2,2,1,6,3,4,2,1,2,2,1,2,1,1,1,0.437,0.234,0.582,0.437,0.271,sell
2019-05-31,1,1,3,1,3,2,2,1,7,3,4,2,1,2,2,2,2,1,1,1,0.607,0.260,0.656,0.694,0.339,buy
2019-06-01,2,0,2,1,1,1,2,0,2,2,5,2,1,1,1,2,1,0,0,1,0.223,0.377,0.117,0.223,0.117,sell
2019-06-02,2,0,2,0,1,1,2,0,2,2,4,1,1,0,1,2,1,0,0,2,0.238,0.434,0.154,0.068,0.154,sell
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,2,0.554,0.260,0.365,0.328,0.365,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,0,1,0,0,0,2,0.554,0.260,0.365,0.328,0.365,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0.762,0.381,0.883,0.777,0.808,buy
2019-06-06,0,0,0,0,2,2,1,0,1,2,2,0,2,0,0,0,0,1,0,2,0.264,0.264,0.434,0.540,0.294,sell
2019-06-07,0,0,0,0,2,2,1,1,1,3,2,0,2,1,0,0,0,1,0,2,0.465,0.465,0.502,0.656,0.476,buy
2019-06-08,0,0,1,1,2,1,1,1,1,4,2,1,1,1,1,0,1,1,0,1,0.155,0.105,0.143,0.155,0.155,sell
2019-06-09,0,0,1,1,2,2,0,1,0,5,2,1,1,1,1,0,1,1,0,1,0.143,0.192,0.234,0.211,0.192,sell
2019-06-10,0,1,1,1,2,3,0,1,0,5,4,1,1,1,2,0,2,1,0,1,0.192,0.540,0.397,0.222,0.563,buy
2019-06-11,0,1,2,1,3,3,0,1,0,6,5,1,1,1,2,1,2,2,0,1,0.306,0.449,0.238,0.332,0.691,sell
2019-06-12,0,1,2,1,2,3,0,0,0,5,4,1,1,0,2,1,2,2,0,0,0.514,0.631,0.344,0.540,0.740,buy
2019-06-13,0,2,1,0,1,3,0,0,0,2,5,0,1,0,1,2,1,2,0,0,0.988,0.963,0.963,0.988,1.000,buy
2019-06-14,0,2,1,0,1,0,0,0,0,1,3,0,0,0,0,2,1,1,0,0,0.796,0.691,0.883,0.570,0.656,buy
2019-06-15,1,1,2,1,1,0,0,0,5,1,2,1,1,1,1,2,1,1,0,0,0.932,0.895,0.883,0.932,0.895,buy
2019-06-16,1,1,1,1,0,0,0,0,5,0,1,1,1,1,1,1,1,0,0,0,0.883,0.845,0.845,0.883,0.883,buy
2019-06-17,1,0,1,2,0,0,0,0,6,0,0,1,1,1,1,1,1,0,0,0,0.778,0.766,0.778,0.778,0.796,buy
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,0,1,1,0,0,0,0.400,0.486,0.437,0.486,0.740,sell
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0.551,0.619,0.631,0.524,0.582,buy
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0.551,0.619,0.631,0.524,0.582,buy
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0.551,0.619,0.631,0.524,0.582,buy
2019-06-22,0,0,1,1,1,0,0,1,1,0,4,1,1,1,1,0,1,0,0,0,0.570,0.476,0.502,0.502,0.514,buy
2019-06-23,0,0,1,1,1,0,0,1,0,0,4,1,0,1,1,0,1,0,0,0,0.694,0.369,0.588,0.437,0.412,sell
2019-06-24,0,0,1,1,1,2,0,1,0,0,6,1,0,1,1,0,1,1,0,1,0.377,0.223,0.365,0.223,0.117,sell
2019-06-25,0,0,2,1,1,2,1,1,0,1,7,1,0,1,1,1,1,2,0,1,0.223,0.328,0.260,0.117,0.105,sell
2019-06-26,0,0,1,0,0,2,2,1,0,2,4,0,0,1,0,1,0,2,0,2,0.377,0.963,0.377,0.365,0.554,sell
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,0,0,1,0,2,0,2,0.332,0.668,0.332,0.012,0.668,sell
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,0,0,1,0,1,0,2,0.397,0.446,0.514,0.049,0.446,buy
2019-06-29,0,2,0,0,0,1,2,0,2,2,1,1,0,1,0,0,0,1,0,2,0.339,0.309,0.309,0.260,0.460,sell
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0.400,0.449,0.449,0.400,0.332,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,0.400,0.449,0.449,0.400,0.332,sell
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0.306,0.381,0.276,0.276,0.143,sell
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0.306,0.381,0.276,0.276,0.143,sell
2019-07-04,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,0.306,0.332,0.143,0.227,0.294,sell
2019-07-05,0,1,0,0,2,0,0,1,4,0,1,0,2,1,0,0,0,1,1,0,0.607,0.540,0.729,0.271,0.570,buy
2019-07-06,0,1,1,0,2,0,0,1,4,1,1,1,2,1,0,0,0,1,1,0,0.740,0.729,0.857,0.540,0.740,buy
2019-07-07,0,1,1,1,2,0,1,1,4,2,2,1,2,1,0,0,1,2,1,0,0.895,0.827,0.827,0.607,0.895,buy
2019-07-08,0,1,1,1,2,0,1,1,4,3,2,1,2,1,1,0,1,2,1,0,0.672,0.777,0.635,0.408,0.661,buy
2019-07-09,1,1,1,1,0,0,1,1,3,4,1,1,1,2,1,0,1,2,0,0,0.117,0.143,0.037,0.105,0.105,sell
2019-07-10,1,1,1,1,0,0,1,1,3,4,1,1,1,2,1,0,1,2,0,0,0.117,0.143,0.037,0.105,0.105,sell
2019-07-11,1,1,0,1,0,0,0,0,2,3,0,0,1,2,1,0,1,0,0,0,0.449,0.777,0.332,0.381,0.393,sell
2019-07-12,1,1,0,1,0,0,1,0,1,3,1,0,0,2,1,1,0,0,0,1,0.446,0.551,0.476,0.446,0.551,buy
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,0,1,0,0,0,1,0.449,0.449,0.449,0.449,0.449,sell
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,0,1,0,0,0,1,0.486,0.672,0.393,0.393,0.393,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,0,1,0,1,1,0,0,1,0.607,0.551,0.328,0.656,0.551,buy
2019-07-16,0,2,1,2,0,0,1,0,2,1,4,2,0,1,1,1,1,0,0,1,0.332,0.437,0.211,0.551,0.607,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,4,2,0,1,1,0,1,0,0,0,0.563,0.661,0.563,0.729,0.729,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,3,1,0,1,1,0,1,0,0,0,0.706,0.827,0.498,0.736,0.762,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,3,1,0,1,1,1,0,0,0,0,0.498,0.789,0.498,0.566,0.554,sell
2019-07-20,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0.446,0.600,0.397,0.502,0.080,buy
2019-07-21,0,2,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0.105,0.166,0.105,0.105,0.012,sell
2019-07-22,0,2,0,1,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,0,0.105,0.166,0.105,0.105,0.012,sell
2019-07-23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.344,0.204,0.117,0.049,0.117,sell
2019-07-24,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0.551,0.446,0.080,0.049,0.434,sell
2019-07-25,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0.551,0.446,0.080,0.049,0.434,sell
2019-07-26,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0.514,0.294,0.068,0.037,0.238,sell
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0.260,0.369,0.260,0.204,0.412,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,0.260,0.369,0.260,0.204,0.412,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,0.540,0.502,0.502,0.465,0.619,buy
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0.369,0.588,0.381,0.166,0.703,sell
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,0,0.514,0.418,0.332,0.166,0.703,sell
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,0,0.514,0.418,0.332,0.166,0.703,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.476,0.408,0.192,0.502,0.540,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.476,0.408,0.192,0.502,0.540,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.476,0.408,0.192,0.502,0.540,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.672,0.502,0.434,0.502,0.563,buy
2019-08-06,1,0,1,0,1,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0.381,0.607,0.588,0.271,0.540,buy
2019-08-07,2,0,2,0,1,0,0,0,0,3,2,2,0,0,1,0,2,0,0,0,0.434,0.588,0.691,0.514,0.600,buy
2019-08-08,2,0,2,0,2,0,0,0,0,3,3,2,0,0,2,0,2,0,0,0,0.264,0.332,0.656,0.276,0.381,sell
2019-08-09,2,1,3,0,2,0,0,0,1,4,3,3,0,1,2,0,2,0,0,0,0.192,0.192,0.430,0.192,0.297,sell
2019-08-10,1,1,3,0,2,0,0,0,1,2,4,2,0,2,2,0,1,0,0,0,0.276,0.344,0.600,0.117,0.563,sell
2019-08-11,0,1,2,0,1,0,0,0,1,1,2,1,0,2,1,0,0,0,0,0,0.635,0.635,0.789,0.408,0.777,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,2,1,0,3,0,2,0,0,0,0,0.339,0.524,0.377,0.460,0.554,sell
2019-08-13,0,2,4,0,0,0,0,2,2,3,3,1,0,3,0,2,0,0,0,2,0.117,0.223,0.049,0.117,0.117,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,2,0,0,1,0,2,0,0,0,2,0.185,0.365,0.155,0.223,0.211,sell
2019-08-15,0,1,2,0,0,0,0,3,2,2,2,0,0,1,0,2,0,1,0,2,0.211,0.377,0.173,0.223,0.223,sell
2019-08-16,0,0,1,0,0,0,0,3,1,2,1,0,0,0,0,1,0,1,0,2,0.223,0.449,0.117,0.105,0.080,sell
2019-08-17,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,1,0,2,0.377,0.778,0.535,0.365,0.297,sell
2019-08-18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0.951,0.815,0.729,0.883,0.883,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.234,0.661,0.264,0.588,0.264,buy
2019-08-20,1,2,1,0,1,1,0,0,3,1,2,1,0,0,2,0,3,0,0,0,0.309,0.260,0.344,0.297,0.260,sell
2019-08-21,1,2,1,0,1,2,0,0,3,2,3,1,1,0,3,0,3,0,0,0,0.238,0.276,0.502,0.238,0.080,sell
2019-08-22,1,2,2,0,1,2,0,0,4,2,3,1,1,1,3,0,3,0,0,0,0.619,0.619,0.724,0.619,0.328,buy
2019-08-23,0,1,2,0,0,2,0,0,2,2,2,0,1,1,2,1,1,0,0,0,0.694,0.607,0.619,0.724,0.762,buy
2019-08-24,0,2,2,0,0,1,0,0,2,2,2,0,1,1,1,2,1,0,0,0,0.895,0.554,0.592,0.951,0.603,sell
2019-08-25,1,1,1,0,0,1,0,1,2,1,3,0,1,0,1,2,0,1,0,1,0.381,0.449,0.551,0.393,0.344,sell
2019-08-26,1,1,0,0,0,0,0,1,1,0,3,0,1,0,0,1,0,1,0,1,0.668,0.668,0.524,0.656,0.297,buy
2019-08-27,1,3,0,0,0,0,0,1,2,2,3,0,2,0,0,2,1,1,0,1,0.117,0.037,0.260,0.037,0.080,sell
2019-08-28,2,2,0,0,0,1,0,0,2,3,2,0,2,0,1,1,1,2,0,0,0.412,0.381,0.502,0.294,0.381,sell
2019-08-29,1,2,0,0,0,1,0,0,2,3,0,0,1,0,1,1,1,1,0,0,0.437,0.332,0.412,0.332,0.437,sell
2019-08-30,1,1,0,0,0,1,0,0,1,3,0,0,1,0,1,1,0,1,0,0,0.668,0.600,0.502,0.502,0.600,buy
2019-08-31,3,2,0,0,0,0,1,0,2,3,2,0,1,0,1,2,1,2,0,0,0.476,0.540,0.570,0.465,0.476,buy
2019-09-01,3,1,0,0,0,0,1,1,2,2,3,1,1,0,1,1,1,2,0,0,0.332,0.540,0.332,0.344,0.332,sell
2019-09-02,2,1,0,1,0,0,1,1,3,1,4,1,2,1,1,1,1,1,0,0,0.729,0.729,0.227,0.563,0.729,buy
2019-09-03,1,0,0,1,0,0,1,1,1,1,4,1,2,1,1,0,1,0,0,0,0.668,0.668,0.238,0.418,0.668,buy
2019-09-04,2,0,0,1,0,0,1,1,3,2,2,1,2,1,1,0,2,0,0,0,0.260,0.271,0.049,0.154,0.260,sell
2019-09-05,3,0,0,1,0,0,2,1,4,3,2,1,2,1,2,1,2,0,0,0,0.222,0.204,0.105,0.271,0.309,sell
2019-09-06,3,1,0,2,0,0,2,2,4,4,3,2,1,2,2,1,2,1,0,0,0.486,0.344,0.332,0.808,0.796,sell
2019-09-07,2,1,0,1,0,0,1,2,2,4,2,2,1,1,1,1,1,1,0,0,0.691,0.570,0.328,0.740,0.740,buy
2019-09-08,3,2,0,2,0,0,1,1,3,5,2,1,1,2,1,2,1,2,0,0,0.563,0.397,0.434,0.729,0.661,buy
2019-09-09,1,2,0,1,0,0,1,1,3,3,1,1,0,1,1,1,0,2,1,0,0.582,0.514,0.540,0.551,0.631,buy
2019-09-10,2,1,0,1,0,0,0,1,3,2,1,1,0,1,0,1,0,1,1,1,0.297,0.400,0.400,0.297,0.418,sell
2019-09-11,3,0,0,1,0,0,0,0,2,2,1,0,0,1,0,1,0,0,1,2,0.105,0.155,0.143,0.117,0.117,sell
2019-09-12,3,1,0,1,0,0,0,0,2,3,1,0,0,1,0,1,0,1,1,2,0.080,0.155,0.155,0.117,0.117,sell
2019-09-13,3,1,0,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,2,0.264,0.306,0.306,0.227,0.143,sell
2019-09-14,2,1,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0.600,0.588,0.600,0.465,0.332,buy
2019-09-15,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0.691,0.661,0.635,0.408,0.465,buy
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,0.691,0.294,0.740,0.294,0.418,sell
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0,0.656,0.400,0.796,0.607,0.656,buy
