Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,NNY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-17,2,1,1,1,0,1,2,0,3,4,0,1,2,3,1,1,1,0.227,0.239,0.277,0.499,0.277,sell
2019-05-18,1,1,1,0,1,0,2,0,1,4,0,1,2,2,1,1,0,0.537,0.568,0.499,0.463,0.568,buy
2019-05-19,0,2,2,0,0,1,0,0,0,4,0,1,1,1,1,1,1,0.499,0.511,0.499,0.499,0.689,buy
2019-05-20,0,2,1,0,1,0,0,0,0,4,0,1,2,0,1,1,1,0.273,0.273,0.193,0.311,0.296,sell
2019-05-21,1,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,1,0.405,0.462,0.443,0.106,0.500,buy
2019-05-22,1,2,0,1,2,1,0,0,3,4,0,1,2,1,2,2,1,0.265,0.227,0.069,0.499,0.155,sell
2019-05-23,0,1,0,1,2,1,0,0,3,3,0,0,1,1,2,2,0,0.569,0.538,0.330,1.000,0.368,sell
2019-05-24,0,2,1,0,1,3,0,1,3,3,2,0,1,2,2,2,1,0.568,0.568,0.568,0.692,0.598,buy
2019-05-25,0,2,1,0,2,1,1,0,0,4,3,0,1,2,2,2,0,0.156,0.568,0.119,0.144,0.462,buy
2019-05-26,1,2,0,0,1,2,0,0,0,3,3,0,0,2,2,2,0,0.538,0.538,0.538,0.607,0.538,buy
2019-05-27,2,1,0,0,2,1,2,1,1,5,3,0,1,2,2,2,2,0.723,0.833,0.723,0.833,0.881,buy
2019-05-28,1,1,0,0,2,2,1,1,1,4,3,0,1,1,2,2,2,0.617,0.726,0.654,0.795,0.775,buy
2019-05-29,0,0,1,0,3,1,1,1,3,2,1,1,0,2,2,1,2,0.607,0.845,0.607,0.489,0.607,buy
2019-05-30,2,0,2,1,4,0,1,2,4,4,1,3,3,1,3,3,2,0.155,0.187,0.262,0.224,0.193,sell
2019-05-31,1,1,2,1,3,0,2,0,4,2,1,3,3,2,2,2,1,0.227,0.227,0.333,0.548,0.393,sell
2019-06-01,2,0,2,1,1,0,3,0,1,5,1,3,3,2,2,2,1,0.451,0.463,0.414,0.950,0.735,buy
2019-06-02,1,1,1,0,1,2,1,0,0,3,1,3,1,2,2,2,0,0.568,0.568,0.274,0.666,0.598,buy
2019-06-03,0,0,1,1,3,0,0,0,0,4,1,0,1,2,1,1,0,0.205,0.167,0.239,0.443,0.155,sell
2019-06-04,0,0,1,1,3,0,0,0,0,4,1,0,1,1,1,1,1,0.167,0.167,0.333,0.499,0.167,sell
2019-06-05,0,0,0,1,1,1,0,0,0,4,1,0,0,2,1,1,1,0.950,0.919,0.617,0.893,0.813,buy
2019-06-06,0,0,1,1,1,1,1,0,0,4,1,1,1,2,1,1,1,0.692,0.704,0.371,0.704,0.629,buy
2019-06-07,0,1,0,0,2,1,0,0,0,2,1,1,1,3,0,0,0,0.764,0.764,0.881,0.617,0.795,buy
2019-06-08,1,0,2,1,2,2,0,1,0,5,3,1,2,2,2,2,1,0.511,0.606,0.511,0.368,0.606,buy
2019-06-09,0,1,1,1,1,3,1,1,0,5,3,1,1,3,2,2,1,0.394,0.727,0.394,0.334,0.620,buy
2019-06-10,1,1,1,1,1,2,2,1,0,4,3,3,2,2,3,3,0,0.764,0.882,0.844,0.882,0.807,buy
2019-06-11,1,1,1,1,1,2,0,0,0,1,3,3,1,1,2,2,1,0.432,0.205,0.262,0.432,0.452,sell
2019-06-12,0,2,1,1,1,2,1,3,0,5,3,3,2,2,3,3,1,0.764,0.882,0.893,0.919,0.726,buy
2019-06-13,0,1,1,0,0,3,0,0,0,2,0,3,1,1,1,1,1,0.606,0.606,0.236,0.568,0.726,buy
2019-06-14,2,1,0,0,1,0,1,0,0,4,0,1,1,1,1,2,0,0.342,0.538,0.342,0.569,0.380,sell
2019-06-15,0,2,1,2,0,1,0,0,4,4,0,0,1,2,2,2,1,0.882,0.776,0.813,0.807,0.856,buy
2019-06-16,0,0,3,2,1,0,0,0,4,5,0,0,2,2,2,2,1,0.881,0.557,0.950,0.557,0.950,buy
2019-06-17,0,0,2,1,0,0,0,0,4,1,0,0,1,2,1,1,0,1.000,0.845,0.931,0.931,0.931,buy
2019-06-18,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0.629,0.667,0.629,0.629,0.629,buy
2019-06-19,0,1,0,2,1,0,0,0,1,5,0,0,1,2,1,1,1,0.988,0.761,0.595,0.950,0.761,buy
2019-06-20,0,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0.548,0.666,0.227,0.654,0.277,buy
2019-06-21,1,0,2,0,1,0,1,0,1,5,0,0,1,2,1,1,1,0.473,0.236,0.511,0.692,0.144,buy
2019-06-22,0,1,2,1,1,1,0,0,1,3,0,3,1,2,2,2,0,0.175,0.106,0.156,0.236,0.050,sell
2019-06-23,0,2,1,1,1,1,0,2,0,5,0,3,2,1,2,2,1,0.227,0.107,0.239,0.265,0.277,sell
2019-06-24,2,0,1,1,1,0,1,2,0,5,0,3,2,1,2,2,1,0.368,0.368,0.225,0.368,0.950,sell
2019-06-25,0,0,1,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0.308,0.308,0.265,0.296,0.106,sell
2019-06-26,1,0,0,0,0,0,1,2,0,4,0,0,1,0,1,1,1,0.330,0.580,0.655,0.451,0.580,buy
2019-06-27,0,2,0,0,0,0,1,1,1,3,0,0,2,1,0,0,1,0.224,0.193,0.106,0.345,0.689,sell
2019-06-28,1,1,1,0,0,1,1,0,1,4,0,0,2,0,1,1,1,0.499,0.393,0.499,0.620,0.689,buy
2019-06-29,1,2,1,0,1,0,2,0,1,6,0,0,2,1,1,2,1,0.239,0.382,0.670,0.394,0.394,sell
2019-06-30,0,2,0,0,0,2,0,0,1,3,0,0,1,1,1,1,0,0.106,0.106,0.106,0.106,0.155,sell
2019-07-01,0,1,1,1,2,1,0,0,1,6,0,0,2,2,1,1,1,0.738,0.773,0.776,0.776,0.773,buy
2019-07-02,0,1,0,0,2,0,0,0,1,2,0,1,1,2,0,0,1,0.334,0.296,0.618,0.296,0.667,sell
2019-07-03,0,1,1,1,1,0,0,0,1,3,0,1,2,1,1,1,0,0.735,0.499,0.511,0.213,0.511,buy
2019-07-04,0,1,0,0,2,0,0,0,0,3,0,1,1,2,0,0,1,0.618,0.606,0.723,0.511,0.950,buy
2019-07-05,1,0,1,0,3,1,0,0,2,4,0,1,1,2,1,1,2,0.580,0.807,0.727,0.580,0.807,buy
2019-07-06,0,1,1,0,3,1,1,0,2,4,1,1,1,3,1,1,2,0.548,0.726,0.775,0.548,0.726,buy
2019-07-07,1,0,1,1,2,1,1,1,2,4,2,1,2,3,1,2,1,0.393,0.393,0.393,0.393,0.393,buy
2019-07-08,0,0,1,1,2,0,1,1,2,2,3,1,1,3,1,1,2,0.738,0.727,0.670,0.726,0.776,buy
2019-07-09,0,0,1,1,0,0,1,2,1,3,3,0,2,1,2,2,0,0.274,0.704,0.225,0.761,0.274,sell
2019-07-10,1,0,1,1,0,1,0,1,1,3,3,0,2,2,1,1,1,0.334,0.761,0.371,0.738,0.617,sell
2019-07-11,2,0,0,1,1,0,1,0,1,4,2,0,1,1,2,2,1,0.569,0.893,0.557,0.557,0.950,sell
2019-07-12,0,2,0,0,0,1,0,0,0,3,1,0,0,0,2,1,1,0.620,0.775,0.775,0.393,0.775,buy
2019-07-13,1,0,2,0,1,0,0,0,0,5,0,0,1,1,1,1,1,0.382,0.345,0.333,0.726,0.265,sell
2019-07-14,0,2,2,0,1,0,0,0,1,3,0,1,2,1,1,1,0,0.346,0.069,0.334,0.118,0.239,sell
2019-07-15,0,1,2,1,0,0,0,0,1,1,0,2,2,1,0,1,0,0.273,0.262,0.167,0.296,0.167,sell
2019-07-16,0,1,1,3,1,0,0,0,1,4,0,3,3,0,2,2,1,0.511,0.334,0.670,0.334,0.277,sell
2019-07-17,0,1,1,1,0,1,0,0,1,1,0,3,3,0,1,1,0,0.629,0.548,0.394,0.537,0.394,buy
2019-07-18,0,1,2,2,1,0,1,0,1,5,0,2,2,1,2,2,1,0.393,0.393,0.620,0.393,0.393,buy
2019-07-19,0,2,1,0,0,1,0,0,1,3,0,1,1,0,2,1,1,0.560,0.654,0.666,0.443,0.666,buy
2019-07-20,0,3,1,0,0,1,0,0,1,4,0,0,1,1,1,1,1,0.548,0.548,0.548,0.620,0.548,buy
2019-07-21,2,2,1,0,0,0,1,1,1,5,1,0,3,1,1,1,1,0.489,0.489,0.432,0.489,0.489,sell
2019-07-22,0,3,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0.844,0.787,0.881,0.813,0.813,buy
2019-07-23,2,1,0,0,0,0,0,2,1,4,1,0,2,1,1,1,1,0.538,0.371,0.452,0.414,0.368,sell
2019-07-24,0,2,0,0,0,0,0,1,1,2,1,0,2,0,0,0,2,0.273,0.394,0.155,0.420,0.167,sell
2019-07-25,0,2,1,0,0,0,0,0,1,2,1,0,3,0,0,0,1,0.187,0.273,0.144,0.236,0.213,sell
2019-07-26,1,1,1,0,0,0,1,1,1,4,0,1,2,1,1,1,1,0.175,0.012,0.167,0.394,0.167,sell
2019-07-27,0,2,0,0,0,1,1,0,0,3,0,1,1,0,1,1,1,0.227,0.239,0.431,0.107,0.308,sell
2019-07-28,0,1,1,1,1,1,1,0,0,5,0,1,2,1,1,1,1,0.205,0.500,0.414,0.402,0.402,sell
2019-07-29,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,0,1,0.342,0.569,0.383,0.342,0.432,sell
2019-07-30,0,0,1,1,1,0,0,0,0,4,0,0,1,1,1,1,0,0.414,0.333,0.262,0.224,0.262,sell
2019-07-31,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0.658,0.632,0.580,0.658,0.443,buy
2019-08-01,1,0,1,0,1,0,0,0,0,5,0,0,1,1,1,1,1,0.560,0.598,0.382,0.775,0.405,sell
2019-08-02,0,1,0,0,1,1,0,0,0,4,0,0,0,1,1,1,1,0.537,0.274,0.050,0.383,0.383,sell
2019-08-03,1,0,0,0,2,0,1,1,0,5,0,0,1,1,1,1,1,0.069,0.012,0.069,0.081,0.081,sell
2019-08-04,0,0,0,0,1,2,0,0,0,3,0,0,0,2,0,0,1,0.155,0.167,0.167,0.038,0.038,sell
2019-08-05,1,0,0,0,0,1,3,2,0,6,1,0,2,2,1,1,1,0.618,0.667,0.667,0.511,0.618,buy
2019-08-06,1,0,1,0,1,1,1,0,0,2,3,0,2,1,1,1,0,0.776,0.262,0.167,0.273,0.882,sell
2019-08-07,3,0,2,0,2,0,1,1,0,4,3,2,3,0,2,3,1,0.787,0.726,0.654,0.632,0.844,buy
2019-08-08,2,1,2,0,2,1,0,1,0,3,3,3,2,1,3,3,0,0.813,0.844,0.620,0.844,0.844,buy
2019-08-09,3,2,3,0,3,1,0,0,1,6,3,3,4,0,4,4,1,0.155,0.262,0.167,0.262,0.262,sell
2019-08-10,3,1,2,0,3,0,0,0,1,5,1,3,3,1,3,2,1,0.193,0.106,0.224,0.224,0.345,sell
2019-08-11,0,3,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0.654,0.654,0.568,0.499,0.568,buy
2019-08-12,0,2,1,1,1,0,0,0,1,5,0,0,2,1,1,1,1,0.787,0.511,0.700,0.632,0.586,buy
2019-08-13,0,1,1,0,0,1,0,0,1,2,0,0,2,1,0,0,0,0.187,0.187,0.187,0.342,0.262,sell
2019-08-14,0,0,1,0,1,0,1,0,0,3,0,0,1,0,1,1,0,0.273,0.144,0.081,0.038,0.069,sell
2019-08-15,0,0,1,2,1,0,1,0,0,5,0,0,1,1,1,1,1,0.560,0.617,0.598,0.537,0.537,buy
2019-08-16,0,1,0,1,0,1,0,0,0,3,0,0,0,1,1,1,0,0.333,0.224,0.155,0.155,0.262,sell
2019-08-17,1,0,0,0,0,0,1,1,0,3,0,0,1,0,1,1,0,0.440,0.795,0.414,0.617,0.489,sell
2019-08-18,0,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0.775,0.727,0.700,0.689,0.620,buy
2019-08-19,1,3,0,0,0,0,0,2,0,5,0,1,1,1,1,2,1,0.537,0.224,0.175,0.617,0.462,buy
2019-08-20,2,3,1,0,1,1,0,2,3,4,1,2,2,1,3,4,0,0.069,0.187,0.069,0.107,0.069,sell
2019-08-21,3,3,1,0,1,2,0,0,3,3,2,3,2,2,3,3,1,0.000,0.069,0.012,0.038,0.038,sell
2019-08-22,2,2,2,0,1,2,1,0,3,3,2,3,2,1,4,4,0,0.000,0.069,0.038,0.081,0.069,sell
2019-08-23,0,2,0,0,0,3,0,2,0,4,2,2,0,2,3,2,1,0.620,0.620,0.393,0.632,0.632,buy
2019-08-24,0,1,1,1,1,1,0,2,0,5,2,1,1,2,2,2,1,0.118,0.050,0.038,0.119,0.081,sell
2019-08-25,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0.205,0.175,0.107,0.081,0.118,sell
2019-08-26,0,0,1,1,0,0,2,0,0,5,0,1,1,2,1,1,1,1.000,1.000,1.000,1.000,1.000,buy
2019-08-27,0,2,1,1,0,2,0,0,1,6,1,1,2,3,1,2,1,0.380,0.311,0.274,0.368,0.452,sell
2019-08-28,1,2,1,0,3,1,0,0,2,6,1,1,2,3,2,2,1,0.205,0.144,0.144,0.118,0.118,sell
2019-08-29,1,2,1,0,1,2,0,0,2,5,1,0,1,1,3,3,0,0.155,0.227,0.106,0.489,0.420,sell
2019-08-30,1,1,0,0,0,2,1,1,1,7,1,0,1,2,3,2,1,0.500,0.670,0.473,0.670,0.311,buy
2019-08-31,2,0,0,0,0,0,2,1,0,3,1,2,1,1,2,2,0,0.205,0.346,0.236,0.193,0.345,sell
2019-09-01,1,0,0,0,2,0,2,3,0,5,1,3,2,2,2,2,1,0.568,0.704,0.382,0.654,0.580,buy
2019-09-02,1,0,0,0,1,3,2,3,1,7,1,3,3,3,2,2,2,0.499,0.239,0.081,0.586,0.499,buy
2019-09-03,2,0,0,0,1,2,3,1,1,6,1,3,3,3,2,2,1,0.383,0.489,0.262,0.667,0.346,sell
2019-09-04,3,1,0,0,1,1,3,1,3,6,2,1,2,2,3,4,1,0.595,0.632,0.595,0.557,0.500,buy
2019-09-05,2,1,0,0,0,1,2,2,4,3,3,0,1,3,3,3,0,0.431,0.405,0.473,0.431,0.106,buy
2019-09-06,2,0,1,0,1,0,2,4,3,5,4,0,3,2,3,3,1,0.345,0.311,0.463,0.300,0.167,sell
2019-09-07,1,0,0,0,0,0,1,2,1,0,4,0,2,1,1,1,0,0.473,0.473,0.393,0.618,0.511,buy
2019-09-08,2,0,0,1,1,0,1,1,0,4,4,0,2,2,2,2,0,0.473,0.845,0.473,0.667,0.607,buy
2019-09-09,1,1,0,0,0,1,1,1,1,3,2,0,2,1,1,0,2,0.213,0.296,0.383,0.334,0.345,sell
2019-09-10,0,2,1,0,1,1,0,1,1,5,1,0,2,1,1,1,2,0.144,0.000,0.081,0.107,0.038,sell
2019-09-11,0,0,2,0,1,0,1,0,1,4,0,0,1,1,1,1,1,0.277,0.383,0.420,0.432,0.187,sell
2019-09-12,0,1,1,0,0,1,0,0,1,3,0,0,0,0,1,1,2,0.368,0.380,0.311,0.273,0.368,sell
2019-09-13,1,0,0,1,0,0,1,1,1,4,0,0,1,1,1,1,1,0.844,0.764,0.735,0.527,0.655,buy
2019-09-14,0,0,0,2,0,0,0,0,1,2,0,0,0,1,0,0,2,0.598,0.670,0.598,0.667,0.560,buy
2019-09-15,0,0,0,1,0,0,0,2,1,3,0,0,0,0,1,1,2,0.451,0.451,0.569,0.451,0.527,sell
2019-09-16,1,0,1,0,0,0,0,2,1,4,0,0,1,1,1,1,1,0.311,0.345,0.205,0.345,0.144,sell
2019-09-17,0,2,1,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0.586,0.511,0.069,0.499,0.144,buy
2019-09-18,2,1,1,0,0,0,1,0,0,5,0,0,1,1,1,1,1,0.882,0.538,0.807,0.761,0.807,buy
2019-09-19,1,2,0,0,0,1,0,0,0,4,0,0,0,1,1,1,1,0.118,0.193,0.000,0.311,0.273,sell
2019-09-20,1,0,1,0,1,0,0,0,0,3,0,0,0,0,1,1,1,0.527,0.727,0.432,0.236,0.193,sell
2019-09-21,0,0,1,1,1,0,0,3,2,4,0,0,1,1,2,2,0,0.012,0.119,0.081,0.300,0.050,sell
2019-09-22,0,0,0,0,0,0,0,3,2,1,0,0,0,0,1,1,1,0.383,0.499,0.501,0.371,0.371,sell
2019-09-23,0,0,1,1,0,0,2,4,3,5,0,1,2,1,3,2,1,0.155,0.262,0.262,0.262,0.262,sell
2019-09-24,0,1,0,0,0,1,2,2,1,3,0,2,2,2,1,1,0,0.402,0.156,0.225,0.225,0.144,sell
2019-09-25,1,0,1,0,2,1,2,2,1,6,0,2,2,2,2,2,1,0.273,0.236,0.420,0.463,0.273,sell
2019-09-26,0,1,0,0,1,2,1,2,1,4,0,2,1,1,2,2,1,0.262,0.262,0.262,0.333,0.155,sell
2019-09-27,1,0,0,0,1,0,2,2,0,4,0,2,2,0,1,2,1,0.334,0.342,0.489,0.300,0.414,sell
2019-09-28,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0.107,0.050,0.107,0.050,0.081,sell
2019-09-29,0,0,0,0,0,0,2,2,0,4,0,1,2,0,1,1,1,0.167,0.330,0.371,0.155,0.330,sell
2019-09-30,0,0,0,0,2,1,1,0,1,2,0,1,2,2,0,0,0,0.988,0.962,0.988,0.893,0.962,buy
2019-10-01,1,0,0,0,3,1,1,0,1,5,0,0,1,2,1,1,1,0.689,0.462,0.738,0.617,0.632,buy
2019-10-02,0,1,0,0,2,2,1,0,1,5,0,0,0,2,1,1,2,0.420,0.371,0.345,0.420,0.273,sell
2019-10-03,0,0,1,0,2,1,0,0,1,4,0,0,1,1,1,1,1,0.144,0.224,0.069,0.342,0.342,sell
2019-10-04,0,0,0,0,1,1,1,2,2,3,1,0,2,2,1,0,1,0.000,0.000,0.038,0.069,0.069,sell
2019-10-05,0,0,0,1,1,1,0,2,2,2,2,0,1,1,2,2,0,0.807,0.632,0.451,0.950,0.463,sell
2019-10-06,0,0,0,0,1,1,0,3,1,3,2,0,2,0,1,2,1,0.761,0.311,0.330,0.527,0.330,sell
2019-10-07,1,0,0,0,0,2,0,3,1,3,2,0,2,1,1,1,1,0.462,0.213,0.473,0.569,0.443,buy
2019-10-08,0,1,1,0,1,0,1,2,0,4,2,0,1,1,2,2,0,0.346,0.262,0.106,0.368,0.383,sell
2019-10-09,1,1,1,0,0,1,0,1,0,4,1,0,0,1,1,2,1,0.654,0.586,0.499,0.700,0.265,buy
2019-10-10,1,0,1,0,1,1,1,0,0,3,0,2,1,2,1,1,0,0.432,0.274,0.489,0.773,0.346,sell
2019-10-11,1,1,0,0,1,1,2,1,1,3,1,2,3,1,1,1,1,0.274,0.236,0.342,0.300,0.311,sell
2019-10-12,1,0,1,1,1,1,2,0,2,2,1,2,2,2,1,1,1,0.654,0.775,0.723,0.548,0.655,buy
2019-10-13,2,0,0,0,1,1,2,2,2,3,1,2,3,1,2,2,0,0.537,0.549,0.655,0.655,0.655,buy
2019-10-14,2,1,0,0,1,1,2,0,2,2,1,2,4,1,1,1,0,0.144,0.156,0.342,0.236,0.236,sell
2019-10-15,1,1,1,1,1,0,3,0,1,5,1,1,2,2,1,2,1,0.527,0.893,0.692,0.704,0.723,buy
2019-10-16,1,2,1,0,1,1,2,0,1,5,1,1,2,2,1,3,0,0.069,0.081,0.107,0.119,0.144,sell
2019-10-17,2,1,1,0,1,1,0,0,0,5,0,1,0,1,3,1,1,0.689,0.632,0.617,0.670,0.761,buy
2019-10-18,1,0,2,1,2,0,1,0,1,4,0,2,2,0,2,2,1,0.273,0.167,0.333,0.311,0.296,sell
2019-10-19,1,1,0,0,1,0,1,0,1,1,0,2,1,0,1,1,1,0.919,0.557,0.557,0.538,0.569,sell
2019-10-20,2,0,1,1,1,0,1,1,1,5,0,2,2,1,2,2,1,0.368,0.342,0.187,0.342,0.856,sell
2019-10-21,0,0,1,0,1,0,1,0,1,1,0,1,2,0,0,1,0,0.452,0.308,0.383,0.345,0.383,sell
2019-10-22,0,1,1,0,2,0,2,1,1,5,0,1,2,1,1,2,1,0.620,0.620,0.632,0.620,0.620,buy
2019-10-23,1,1,0,0,1,2,0,1,1,5,0,0,2,1,1,1,1,0.050,0.175,0.106,0.107,0.262,sell
2019-10-24,1,1,0,0,2,0,1,0,1,3,0,1,1,1,2,1,0,0.670,0.368,0.511,0.738,0.670,buy
2019-10-25,0,1,0,0,1,0,1,1,1,2,0,1,2,0,1,0,1,0.727,0.658,0.700,0.689,0.727,buy
2019-10-26,0,1,0,0,1,1,0,2,1,4,0,1,1,1,2,1,1,0.499,0.393,0.462,0.548,0.405,buy
2019-10-27,0,1,0,0,2,0,1,0,1,2,0,1,2,0,1,0,1,0.807,0.632,0.670,0.632,0.670,buy
2019-10-28,1,2,0,0,2,1,1,0,1,4,0,2,2,1,3,1,0,0.776,0.988,0.727,0.894,0.738,buy
2019-10-29,0,3,0,0,2,3,1,0,2,7,1,1,2,2,3,2,2,0.462,0.443,0.106,0.431,0.462,buy
2019-10-30,0,2,1,0,1,3,0,0,2,4,1,1,1,1,3,2,1,0.118,0.274,0.205,0.274,0.205,sell
2019-10-31,0,2,0,0,2,2,1,0,2,4,1,2,2,1,2,2,2,0.155,0.239,0.012,0.155,0.155,sell
2019-11-01,0,1,0,1,1,2,0,0,2,2,1,1,1,0,2,1,2,0.658,0.069,0.405,0.239,0.382,sell
2019-11-02,1,1,0,1,1,3,0,1,1,5,2,1,2,1,3,2,1,0.193,0.511,0.227,0.405,0.405,sell
2019-11-03,1,1,0,0,1,2,1,0,1,2,2,1,2,0,2,1,1,0.538,0.489,0.795,0.538,0.833,buy
2019-11-04,1,1,1,0,1,2,0,0,1,3,1,1,1,1,3,1,0,0.692,0.655,0.586,0.629,0.833,buy
2019-11-05,2,2,0,0,1,2,1,0,2,4,1,1,2,2,3,1,0,0.225,0.330,0.213,0.342,0.213,sell
2019-11-06,1,2,0,0,1,2,1,1,2,4,1,1,1,2,2,2,1,0.308,0.213,0.308,0.549,0.187,sell
2019-11-07,1,1,1,0,2,1,2,1,3,4,1,1,2,3,2,2,0,0.557,0.489,0.557,0.489,0.382,sell
2019-11-08,0,0,1,0,2,1,1,1,2,2,1,1,2,3,0,1,0,0.595,0.950,0.557,0.557,0.595,sell
2019-11-09,1,0,1,0,1,1,1,2,1,3,1,2,0,2,2,2,1,0.666,0.723,0.845,0.833,0.795,buy
2019-11-10,1,1,1,1,0,1,1,0,0,3,1,2,1,2,1,1,1,0.825,0.499,0.658,0.882,0.881,buy
2019-11-11,0,1,2,0,0,1,1,0,0,3,0,2,1,1,2,0,1,0.262,0.300,0.342,0.311,0.776,sell
2019-11-12,1,0,4,0,0,1,2,0,1,6,0,1,1,1,3,2,1,0.670,0.431,0.499,0.511,0.586,buy
2019-11-13,0,1,2,0,2,1,1,0,2,4,0,1,1,1,1,3,1,0.726,0.795,0.795,0.881,0.844,buy
2019-11-14,0,1,1,1,3,0,1,0,2,4,0,1,0,1,1,3,2,0.595,0.557,0.569,0.569,0.595,buy
2019-11-15,1,0,0,1,2,0,1,0,2,2,0,1,1,1,0,2,1,0.383,0.432,0.432,0.213,0.414,sell
2019-11-16,0,1,1,1,1,1,0,0,1,3,1,1,1,0,2,2,1,0.629,0.308,0.598,0.511,0.549,buy
2019-11-17,1,1,2,1,1,1,0,1,2,4,2,0,3,1,2,1,1,0.606,0.667,0.655,0.962,0.655,buy
2019-11-18,1,3,0,0,2,1,0,0,2,3,2,0,3,0,3,0,1,0.296,0.334,0.333,0.568,0.402,sell
2019-11-19,3,1,1,0,1,2,0,0,2,4,2,0,3,0,3,1,1,0.568,0.345,0.193,0.345,0.586,sell
2019-11-20,2,2,0,0,1,1,2,0,2,4,2,0,3,1,3,1,0,0.193,0.345,0.193,0.300,0.300,sell
2019-11-21,2,0,0,0,1,3,0,2,3,4,1,0,3,1,1,1,2,0.333,0.296,0.451,0.262,0.655,sell
2019-11-22,1,0,0,0,2,3,0,2,3,3,2,1,4,1,2,1,1,0.689,0.420,0.727,0.346,0.489,sell
2019-11-23,1,0,0,0,1,3,1,2,3,3,2,1,2,1,2,2,2,0.666,0.500,0.580,0.187,0.580,buy
2019-11-24,1,0,0,0,1,3,2,0,2,4,2,1,3,2,1,1,2,0.300,0.489,0.311,0.300,0.501,sell
2019-11-25,1,1,0,0,1,5,1,0,2,5,2,1,3,1,2,2,2,0.156,0.368,0.156,0.262,0.667,sell
2019-11-26,0,1,1,0,4,4,0,0,2,6,2,1,3,2,2,2,2,0.617,0.617,0.548,0.586,0.689,buy
2019-11-27,0,0,1,0,2,4,0,0,2,3,2,0,1,2,1,2,1,0.537,0.738,0.617,0.537,0.586,buy
2019-11-28,0,0,0,0,1,2,2,0,3,3,1,0,2,2,0,1,2,0.262,0.205,0.175,0.175,0.432,sell
2019-11-29,0,0,0,1,1,0,2,0,1,3,1,0,0,2,1,2,0,0.738,0.586,0.700,0.658,0.473,buy
2019-11-30,0,0,1,0,2,0,2,0,1,2,2,1,1,2,1,2,0,0.452,0.311,0.595,0.440,0.380,sell
2019-12-01,0,0,2,0,2,1,2,1,1,4,2,1,1,3,2,1,1,0.394,0.500,0.727,0.308,0.420,sell
2019-12-02,0,1,1,1,2,2,2,0,1,4,2,2,1,2,3,2,1,0.273,0.501,0.274,0.501,0.311,sell
2019-12-03,2,1,1,1,1,1,3,0,0,6,2,2,1,3,4,1,1,0.557,0.776,0.807,0.735,0.735,buy
2019-12-04,2,1,1,1,1,0,3,0,1,4,2,2,0,3,4,1,1,0.618,0.787,0.787,0.845,0.738,buy
2019-12-05,0,2,0,1,0,0,2,1,1,3,0,2,1,2,2,1,0,0.225,0.393,0.405,0.443,0.393,sell
2019-12-06,0,1,1,0,0,0,1,3,1,4,0,1,1,2,2,0,1,0.239,0.333,0.382,0.382,0.333,sell
2019-12-07,0,0,0,0,0,1,1,2,1,2,0,1,0,1,0,1,2,0.655,0.300,0.629,0.655,0.655,buy
2019-12-08,1,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,1,0.845,0.568,0.738,0.738,0.833,buy
2019-12-09,2,1,0,1,2,1,1,0,2,5,1,1,2,1,1,3,2,0.489,0.346,0.727,0.489,0.489,sell
2019-12-10,0,2,1,0,2,3,0,0,3,4,1,1,2,0,1,4,2,0.000,0.012,0.000,0.000,0.000,sell
2019-12-11,0,2,1,0,3,2,0,0,3,4,1,1,1,1,1,4,2,0.038,0.069,0.012,0.038,0.012,sell
2019-12-12,0,1,3,0,2,2,0,0,3,4,1,1,1,2,0,4,2,0.262,0.262,0.175,0.333,0.175,sell
2019-12-13,0,1,0,1,1,2,0,0,2,3,1,1,1,1,1,3,1,0.833,0.666,0.833,0.776,0.776,buy
2019-12-14,1,0,1,2,0,1,0,0,2,3,0,0,0,1,1,1,2,0.334,0.527,0.856,0.787,0.489,sell
2019-12-15,0,0,2,0,1,1,0,0,2,2,0,0,1,0,2,0,1,0.330,0.368,0.368,0.368,0.368,sell
2019-12-16,0,1,3,0,0,2,0,1,2,5,0,0,1,1,2,1,2,0.333,0.239,0.451,0.473,0.463,sell
2019-12-17,1,1,1,0,0,2,1,0,1,5,0,0,1,0,2,1,2,0.308,0.107,0.156,0.239,0.440,sell
2019-12-18,1,1,0,0,0,1,2,0,1,4,0,0,0,1,1,1,2,0.655,0.689,0.560,0.334,0.689,buy
2019-12-19,1,0,0,0,0,2,0,2,1,4,0,0,1,1,1,0,2,0.265,0.000,0.227,0.265,0.277,sell
