Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.17148091736156,-0.0049041,-0.0088601,-0.0003170, 0.0008495, 0.0068373,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.171430915823051, 0.0397188, 0.0192198, 0.0033114,-0.0043999, 0.0073279,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.171375785921618, 0.0399860, 0.0144808,-0.0129899,-0.0104904, 0.0010540,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.171319373929454, 0.0086997,-0.0119103,-0.0069955,-0.0026941,-0.0020935,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.171264244028021, 0.0014834,-0.0100576, 0.0140757, 0.0096813, 0.0172443,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.171206549945127,-0.0104964,-0.0213705,-0.0065817,-0.0081339, 0.0204903,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.17114629168077, 0.0011498, 0.0020575, 0.0034546, 0.0039896, 0.0065059,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.171084751325682, 0.0000358, 0.0049218, 0.0063438, 0.0044002, 0.0071925,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.171021928879863, 0.0042610,-0.0143359,-0.0056005, 0.0048020, 0.0107591,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.170957824343313,-0.0168021,-0.0137035,-0.0019746,-0.0055683, 0.0071199,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.170891155625301,-0.0137859,-0.0242388,-0.0251465,-0.0218337,-0.0266940,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.17082448690729,-0.0160220,-0.0201251, 0.0048943,-0.0015844, 0.0058007,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.170755254007816, 0.0100795, 0.0011248,-0.0047621,-0.0105630, 0.0168433,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.170686021108342,-0.0209632,-0.0226150,-0.0198232,-0.0317693, 0.0073823,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.170616788208868,-0.0218886,-0.0165353,-0.0164031,-0.0071219,-0.0057355,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.170543709037201,-0.0222771,-0.0244821,-0.0221759,-0.0261020,-0.0100661,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.170469347774803,-0.0229495,-0.0237466,-0.0128942,-0.0109395,-0.0158707,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.170397550693868,-0.0388013,-0.0327773,-0.0254891,-0.0266201,-0.0201267,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.170318061068546,-0.0462992,-0.0484854,-0.0375075,-0.0380100,-0.0002703,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.170242417715417,-0.0088570,-0.0087160,-0.0035348,-0.0056328, 0.0121615,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.170161645999364,-0.0037081,-0.0137644,-0.0051018,-0.0094739, 0.0176169,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.170082156374042, 0.0039622, 0.0111426,-0.0030771, 0.0113920, 0.0027492,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.17000138465799, 0.0121500, 0.0100582, 0.0130918, 0.0169071, 0.0100749,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.169914202488282,-0.0039311,-0.0024045, 0.0075618, 0.0098566,-0.0027792,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.169830866590767, 0.0325433, 0.0117897, 0.0165888,-0.0091175, 0.0105477,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.169746248602521, 0.0102118, 0.0030288, 0.0128579, 0.0095840, 0.0066808,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.169659066432813,-0.0089387,-0.0099980,-0.0026162,-0.0123806,-0.0003976,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.169571884263106, 0.0121033, 0.0054134,-0.0287044, 0.0039033, 0.0105460,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.169482137911936,-0.0067845,-0.0169348,-0.0396855,-0.0053060, 0.0081854,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.169391109470035,-0.0020994,-0.0091450, 0.0065698, 0.0054716, 0.0035618,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.169301363118865,-0.0014265, 0.0178872, 0.0000382,-0.0026763, 0.0254612,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.169207770495502,-0.0087025,-0.0107315,-0.0154176,-0.0145997, 0.0087149,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.169112895781409, 0.0134221,-0.0043205, 0.0071095, 0.0127566, 0.0220672,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.169016738976584, 0.0235237, 0.0065298, 0.0109889, 0.0114352, 0.0199829,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.168919300081028,-0.0080984,-0.0183934,-0.0236473,-0.0302175,-0.0159486,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.168821861185472, 0.0280090, 0.0231210, 0.0219915, 0.0255008, 0.0345421,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.168723140199186, 0.0305988, 0.0189838, 0.0236345, 0.0191283, 0.0246370,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.168624419212899, 0.0328839, 0.0152449, 0.0129487, 0.0113486, 0.0186262,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.168520569863688, 0.0252505, 0.0053514, 0.0068604,-0.0002437, 0.0084447,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.16842056678667, 0.0219329, 0.0059516, 0.0127154, 0.0107566, 0.0222760,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.16831671743746, 0.0520558, 0.0226125, 0.0255390, 0.0074300, 0.0318976,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.168212868088249, 0.0367330, 0.0344199, 0.0077723, 0.0174507, 0.0194843,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.168109018739038,-0.0110153,-0.0094115,-0.0043339,-0.0109063,-0.0001284,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.168002605208365, 0.0131034, 0.0040107, 0.0247270,-0.0186766, 0.0350203,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.167896191677693, 0.0091728, 0.0133479, 0.0206810, 0.0056091, 0.0196403,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.167787213965558, 0.0030809,-0.0089001,-0.0019614,-0.0035258, 0.0055168,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.167678236253423, 0.0168294, 0.0062976, 0.0063921,-0.0098211, 0.0014856,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.167567976450558, 0.0121628, 0.0092845, 0.0136456, 0.0148700, 0.0172226,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.167456434556961,-0.0065568, 0.0084658, 0.0006497, 0.0031387, 0.0105254,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.167344892663364, 0.0326821, 0.0317558, 0.0223269, 0.0291494, 0.0344303,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.167230786588305, 0.0260767, 0.0342115, 0.0285809, 0.0165594, 0.0379221,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.167117962603978, 0.0003425,-0.0145863,-0.0136575,-0.0205088,-0.0104663,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.167002574438188, 0.0123675, 0.0145260, 0.0161111, 0.0151616, 0.0319502,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.166887186272398, 0.0146660, 0.0124670, 0.0125850, 0.0092007, 0.0160462,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.166771798106608,-0.0020368,-0.0133241,-0.0128101,-0.0168659,-0.0056598,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.166655127850088, 0.0103026, 0.0136095, 0.0142627,-0.0005869, 0.0196656,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.166537175502836,-0.0052274,-0.0067949,-0.0041606,-0.0153276, 0.0027012,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.166420505246315, 0.0051045,-0.0027455, 0.0170425, 0.0006568, 0.0154432,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.166299988717602, 0.0079896,-0.0027958, 0.0093306,-0.0042664, 0.0018199,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.166179472188888,-0.0144064,-0.0040433,-0.0087195,-0.0065972, 0.0043425,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.166061519841636,-0.0162451,-0.0152212,-0.0112473,-0.0114351,-0.0000661,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.165938439131461, 0.0222673, 0.0246395, 0.0220653, 0.0225047, 0.0235316,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.165815358421285, 0.0231992, 0.0239069, 0.0151521, 0.0229866, 0.0252297,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.165692277711109, 0.0165740, 0.0210637, 0.0098202, 0.0151889, 0.0203789,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.165569197000933, 0.0018708,-0.0031164, 0.0049037,-0.0039259, 0.0086596,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.165446116290758, 0.0074190,-0.0021749, 0.0053539,-0.0008654, 0.0057945,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.165323035580582,-0.0074167,-0.0148272,-0.0048671,-0.0127598, 0.0007092,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.165194826507482, 0.0343383, 0.0203450, 0.0289419, 0.0193335, 0.0340795,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.165071745797307, 0.0375400, 0.0342963, 0.0165343, 0.0316608, 0.0330555,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.164946100905669, 0.0363936, 0.0309762, 0.0262619, 0.0296136, 0.0358898,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.164820456014031, 0.0478922, 0.0343834, 0.0228406, 0.0402672, 0.0432214,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.164692246940932, 0.0379509, 0.0189732, 0.0037045, 0.0001830, 0.0160721,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.164565319958563, 0.0228407, 0.0001445, 0.0016133,-0.0020175, 0.0041998,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.164438392976194, 0.0410544, 0.0187971, 0.0198226, 0.0132686, 0.0210998,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.164310183903094,-0.0078185, 0.0028345,-0.0270362,-0.0177856,-0.0013401,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.164181974829995, 0.0107673, 0.0063266,-0.0197956, 0.0103301, 0.0142048,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.164052483666164, 0.0198000, 0.0095143, 0.0194738, 0.0224887, 0.0285152,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.163921710411602, 0.0155533, 0.0065361,-0.0033616, 0.0134054, 0.0214644,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.163792219247772,-0.0108815,-0.0046904,-0.0013374,-0.0202846, 0.0018675,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.163664010174672,-0.0292409,-0.0195196,-0.0288703,-0.0395403,-0.0293617,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.163534519010841, 0.0227169,-0.0038627,-0.0081238,-0.0022378, 0.0024733,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.163402463665549, 0.0179086, 0.0181389,-0.0051098, 0.0169004, 0.0160455,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.163272972501718, 0.0251815, 0.0360147,-0.0020867, 0.0171966, 0.0248270,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.163142199247156, 0.0494237, 0.0187003, 0.0259823, 0.0136338, 0.0322953,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.163012708083326, 0.0480661, 0.0109831, 0.0146572, 0.0040145, 0.0165687,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.162881934828764, 0.0335877, 0.0049350, 0.0085191,-0.0197416, 0.0142912,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.162751161574202,-0.0086575,-0.0070687,-0.0180813,-0.0139543,-0.0136826,sell
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.16261910622891,-0.0193868,-0.0127818,-0.0247228,-0.0175620,-0.0103507,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.162489615065079,-0.0270290,-0.0197766,-0.0315300,-0.0263759,-0.0220803,sell
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.162356277629055,-0.0172510,-0.0187650,-0.0276821,-0.0358149,-0.0228883,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.162224222283763, 0.0231505, 0.0042492, 0.0156635,-0.0043147, 0.0180860,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.162093449029201, 0.0256566,-0.0025957,-0.0072789,-0.0154107, 0.0000909,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.161961393683908,-0.0026347, 0.0227768,-0.0038163, 0.0071363, 0.0198336,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.161829338338616, 0.0233143, 0.0281667, 0.0279728, 0.0247450, 0.0322813,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.161699847174785, 0.0112597,-0.0067879,-0.0064345,-0.0112198, 0.0038213,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.161569073920223, 0.0155689, 0.0170274, 0.0326881, 0.0109448, 0.0134193,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.161438300665662, 0.0404832, 0.0303393, 0.0289215, 0.0293947, 0.0365644,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.161306245320369,-0.0231955,-0.0374824,-0.0329692,-0.0268561,-0.0147190,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.161176754156538,-0.0568561,-0.0586318,-0.0425617,-0.0597301,-0.0616788,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.161048545083439, 0.0266555, 0.0325452, 0.0310688, 0.0443966, 0.0367967,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.160919053919608, 0.0289886, 0.0221035, 0.0255509, 0.0281387, 0.0255386,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.160786998574315, 0.0470659, 0.0174338, 0.0371736, 0.0342667, 0.0378898,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.160657507410484, 0.0289156, 0.0099697, 0.0267573, 0.0252534, 0.0405139,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.160528016246654,-0.0032828,-0.0085366,-0.0055900,-0.0099647,-0.0045513,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.160398525082823, 0.0120750, 0.0071342,-0.0194481, 0.0099846, 0.0155741,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.160270316009723, 0.0133984,-0.0052632, 0.0166900, 0.0003404, 0.0441813,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.160140824845893,-0.0346829,-0.0403631,-0.0273533,-0.0467889,-0.0375782,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.160013897863524, 0.0116400, 0.0106074, 0.0222319, 0.0145670, 0.0292936,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.159886970881155, 0.0371172,-0.0020908, 0.0032412,-0.0136993, 0.0025599,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.159758761808056,-0.0065929,-0.0159599,-0.0155553,-0.0070189,-0.0146107,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.159634399007149,-0.0066550,-0.0195633,-0.0186947,-0.0192646,-0.0184631,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.15950747202478, 0.0086385,-0.0022576, 0.0198679, 0.0041174, 0.0045174,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.159384391314605, 0.0052076, 0.0286700, 0.0090818, 0.0238115, 0.0122534,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.159256182241505,-0.0071964, 0.0045088,-0.0177434,-0.0008527, 0.0053676,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.159133101531329,-0.0053448, 0.0085047, 0.0019325, 0.0130714,-0.0005016,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.159010020821154,-0.0021424,-0.0044778,-0.0035095, 0.0025400, 0.0011480,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.158886940110978,-0.0006930,-0.0051491,-0.0073989,-0.0013761, 0.0025225,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.158763859400802, 0.0036855, 0.0164409, 0.0018455, 0.0145808, 0.0081846,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.158640778690626, 0.0125844, 0.0118661, 0.0035936, 0.0179324, 0.0083009,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.158517697980451, 0.0047224,-0.0028308,-0.0028093, 0.0207551, 0.0179198,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.158398463542468, 0.0079838, 0.0126589, 0.0104288, 0.0153039, 0.0093518,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.158277947013754, 0.0028183,-0.0059946,-0.0030941, 0.0045172, 0.0194269,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.158159994666503, 0.0080689, 0.0024414,-0.0035601, 0.0121634, 0.0203681,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.158043324409982,-0.0085407,-0.0278150,-0.0213527,-0.0100641,-0.0099914,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.15792537206273,-0.0176528,-0.0235515,-0.0325261,-0.0221835,-0.0184761,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.157808701806209,-0.0105263,-0.0132082,-0.0400632,-0.0116054,-0.0114230,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.15769331364042,-0.0218287,-0.0239263,-0.0440676,-0.0211325,-0.0240978,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.157579207565361,-0.0347215,-0.0276915,-0.0441396,-0.0278945,-0.0254576,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.157465101490302, 0.0242167, 0.0075808,-0.0018701,-0.0006823, 0.0041158,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.157350995415244, 0.0215181, 0.0160003, 0.0156545, 0.0231187, 0.0137123,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.157239453521647,-0.0031826, 0.0003630, 0.0042304,-0.0092311, 0.0207589,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.15712791162805,-0.0022497, 0.0164897, 0.0005865, 0.0024026, 0.0029245,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.157017651825184,-0.0127034,-0.0094655,-0.0138231,-0.0149488,-0.0104369,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.15690867411305,-0.0209794,-0.0202737,-0.0215960,-0.0220797,-0.0196986,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.156799696400915,-0.0321278,-0.0296131,-0.0368645,-0.0352172,-0.0295626,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.156693282870242, 0.0202018, 0.0172362, 0.0193362, 0.0203729, 0.0186761,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.156586869339569,-0.0047634, 0.0056794, 0.0053024, 0.0036234, 0.0030978,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.156481737899628, 0.0288354, 0.0243255, 0.0223812, 0.0214520, 0.0272235,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.15638173482261, 0.0147420, 0.0162835, 0.0090855, 0.0129957, 0.0206056,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.156276603382668, 0.0114186, 0.0050564, 0.0128160, 0.0076148, 0.0143789,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.15617660030565,-0.0237118,-0.0289306,-0.0215048,-0.0229659,-0.0215423,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.156076597228633,-0.0241536,-0.0247285,-0.0200357,-0.0274011,-0.0129121,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.155976594151615,-0.0003391,-0.0007195, 0.0011579, 0.0073223, 0.0062413,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.155877873165328,-0.0320695,-0.0221856,-0.0235494,-0.0219990,-0.0243547,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.155781716360503,-0.0203569,-0.0181555,-0.0181532,-0.0050010, 0.0078326,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.155685559555679, 0.0435053, 0.0259602, 0.0250124, 0.0198586, 0.0301125,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.155590684841585, 0.0331571,-0.0125580, 0.0066972, 0.0198192, 0.0318615,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.155497092218222, 0.0043543,-0.0314610,-0.0218621,-0.0080558,-0.0052700,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.155406063776321,-0.0139086,-0.0171548,-0.0157614, 0.0005844, 0.0001103,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.155316317425152, 0.0109130, 0.0059837, 0.0146883, 0.0138593, 0.0217438,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.155229135255444, 0.0225321, 0.0229227, 0.0126806, 0.0197797, 0.0240079,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.155141953085736,-0.0284502,-0.0270228,-0.0261556,-0.0267045,-0.0282069,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.155054770916028,-0.0413930,-0.0442095,-0.0417275,-0.0409628,-0.0396479,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.154970152927782, 0.0184638, 0.0200198, 0.0078459, 0.0086605, 0.0064395,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.15488938121173,-0.0346929,-0.0310914,-0.0239025,-0.0273685,-0.0268114,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.154806045314215,-0.0169695,-0.0218856,-0.0184433,-0.0193010,-0.0025162,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.154723991507431,-0.0198977,-0.0257362,-0.0282900,-0.0266901,-0.0287698,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.154647066063571,-0.0113724,-0.0238326,-0.0333701,-0.0174055,-0.0149312,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.154565012256787,-0.0236922,-0.0335111,-0.0302988,-0.0249668,-0.0137971,sell
