Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,0,0,0,2,1,0,2,1,1,1,0,2,0,1,1, 0.0001844,-0.00082694,-0.00283868,-0.0003044,-0.00030440,sell
2010-06-21,0,0,1,0,1,0,2,1,0,2,1,1,1,1,1,0,1,1, 0.0009624, 0.00190373,-0.00056417, 0.0017576, 0.00209935,buy
2010-06-22,0,0,2,0,1,0,2,2,0,3,1,1,2,1,3,0,1,1,-0.0065033,-0.00463143,-0.00671397,-0.0046314,-0.00586601,sell
2010-06-23,0,0,2,0,1,0,2,2,0,3,1,1,2,1,3,0,1,1,-0.0065033,-0.00463143,-0.00671397,-0.0046314,-0.00586601,sell
2010-06-24,0,0,2,0,1,0,2,2,0,3,2,1,2,1,2,0,1,1,-0.0064874,-0.00507244,-0.00747774,-0.0051483,-0.00639652,sell
2010-06-25,1,0,1,1,1,0,2,2,0,3,3,1,1,1,2,1,1,1,-0.0066445,-0.00698571,-0.00702916,-0.0069389,-0.00613604,sell
2010-06-26,1,0,1,1,1,0,2,2,0,3,3,1,1,1,2,1,1,1,-0.0066445,-0.00698571,-0.00702916,-0.0069389,-0.00613604,sell
2010-06-27,1,0,0,1,1,0,2,2,0,2,3,1,0,1,1,1,1,1,-0.0024340,-0.00232974,-0.00323541,-0.0031790,-0.00247366,sell
2010-06-28,1,0,0,1,1,0,0,1,0,2,3,0,0,1,1,1,0,0, 0.0003126, 0.00065444, 0.00090017, 0.0007030, 0.00191435,buy
2010-06-29,1,0,0,2,0,1,0,1,2,0,1,1,1,1,1,1,0,1, 0.0018187,-0.00487721, 0.00104035, 0.0021401,-0.00326371,sell
2010-06-30,1,1,0,2,0,2,0,0,4,0,2,2,1,2,0,1,0,2,-0.0072228,-0.00970729,-0.00822006,-0.0059222,-0.00980202,sell
2010-07-01,1,1,0,3,0,2,0,0,4,0,2,2,2,2,0,1,0,2,-0.0072553,-0.00951814,-0.00847411,-0.0060243,-0.00949657,sell
2010-07-02,0,1,0,3,0,2,0,0,4,0,2,2,2,2,0,0,0,2,-0.0061347,-0.00667400,-0.00611417,-0.0038881,-0.00680002,sell
2010-07-03,0,2,0,3,0,1,0,0,4,0,3,2,2,1,0,0,0,2,-0.0071255,-0.00736829,-0.00736829,-0.0060287,-0.00756749,sell
2010-07-04,0,2,0,2,0,1,1,0,3,0,2,2,1,2,0,0,1,1,-0.0021290, 0.00208222, 0.00083232, 0.0008808, 0.00401637,buy
2010-07-05,0,1,0,2,0,2,1,1,2,0,1,1,2,2,0,1,1,1, 0.0046453, 0.00409308, 0.00663592, 0.0067451, 0.00698943,buy
2010-07-06,0,1,0,2,1,2,2,1,2,0,1,1,3,2,1,1,1,1, 0.0066276, 0.00479957, 0.00777896, 0.0081717, 0.00764379,buy
2010-07-07,0,1,0,2,1,2,2,2,3,0,1,1,3,2,2,1,1,2, 0.0060141, 0.00344954, 0.00682178, 0.0063496, 0.00649118,buy
2010-07-08,0,1,0,2,1,1,2,3,3,0,1,2,3,1,2,1,1,2, 0.0033364, 0.00019327, 0.00274284, 0.0025071, 0.00133558,buy
2010-07-09,0,1,1,2,2,1,2,3,3,0,3,2,3,1,2,1,1,2, 0.0041048, 0.00020234, 0.00410484, 0.0040438, 0.00110134,buy
2010-07-10,0,1,1,1,2,1,2,3,3,0,3,2,2,1,2,1,1,2, 0.0047593, 0.00242516, 0.00471508, 0.0046553, 0.00018979,buy
2010-07-11,0,1,1,0,1,1,2,3,3,0,3,2,1,0,2,1,1,2, 0.0038673, 0.00501124, 0.00378544, 0.0030011, 0.00194412,buy
2010-07-12,0,1,1,0,1,1,2,3,2,0,3,2,1,0,1,1,1,2, 0.0046500, 0.00547715, 0.00478179, 0.0028928, 0.00298015,buy
2010-07-13,0,0,1,0,2,0,2,3,2,0,2,2,0,1,1,1,1,2, 0.0054554, 0.00593609, 0.00584199, 0.0019280, 0.00598040,buy
2010-07-14,0,0,0,0,2,0,0,2,2,0,1,2,0,1,0,1,0,1, 0.0013701, 0.00091731, 0.00131491, 0.0005118, 0.00222669,buy
2010-07-15,0,0,0,0,2,0,0,3,2,0,1,2,0,1,1,1,0,1,-0.0007262,-0.00063389,-0.00034359,-0.0018889, 0.00141115,sell
2010-07-16,0,0,1,0,3,0,0,2,1,0,1,1,1,2,1,1,0,0, 0.0014025,-0.00077923,-0.00213733,-0.0006913,-0.00077477,sell
2010-07-17,0,0,1,1,3,0,0,2,1,0,2,1,1,2,1,1,0,0, 0.0002869,-0.00161633,-0.00357470,-0.0014573,-0.00245994,sell
2010-07-18,0,0,1,1,2,0,1,2,2,0,1,1,1,2,2,1,0,1,-0.0035764,-0.00185687,-0.00207074,-0.0035772,-0.00397967,sell
2010-07-19,0,0,1,1,1,0,1,2,2,0,1,1,1,1,2,1,0,1,-0.0039280,-0.00178619,-0.00035301,-0.0033736,-0.00311400,sell
2010-07-20,0,0,1,1,1,0,1,2,2,0,1,1,1,1,2,1,0,1,-0.0039280,-0.00178619,-0.00035301,-0.0033736,-0.00311400,sell
2010-07-21,0,0,1,1,1,0,2,1,2,0,1,2,1,1,1,1,0,1,-0.0002265,-0.00046673, 0.00354052, 0.0010701, 0.00088076,buy
2010-07-22,0,0,2,2,1,0,2,1,2,0,2,2,1,2,1,1,0,1, 0.0028569, 0.00702344, 0.00712447, 0.0066919, 0.00659862,buy
2010-07-23,0,0,2,1,1,1,2,1,1,0,1,1,2,2,1,1,0,1, 0.0007643, 0.00073921, 0.00176176, 0.0009192, 0.00312921,buy
2010-07-24,0,0,1,1,1,1,2,1,1,0,1,1,2,1,1,1,0,1, 0.0029421, 0.00355433, 0.00352905, 0.0028166, 0.00518917,buy
2010-07-25,0,0,1,1,1,1,3,1,1,0,1,1,2,1,2,1,0,1, 0.0038317, 0.00384586, 0.00290793, 0.0026856, 0.00534004,buy
2010-07-26,0,0,1,1,0,1,3,1,1,0,1,1,1,1,2,1,0,1, 0.0004364, 0.00111078, 0.00107401,-0.0008448, 0.00495845,buy
2010-07-27,0,0,1,1,1,1,2,1,1,0,2,1,1,1,2,1,0,0, 0.0014945, 0.00235657, 0.00100147, 0.0009150, 0.00132227,buy
2010-07-28,0,0,1,0,1,1,2,2,0,0,2,1,1,0,1,1,0,1,-0.0004058,-0.00079087, 0.00053405,-0.0009174,-0.00157639,sell
2010-07-29,1,0,1,0,2,1,2,2,0,0,2,1,1,1,1,1,0,2,-0.0039343,-0.00481884,-0.00481216,-0.0044948,-0.00465865,sell
2010-07-30,1,0,1,0,2,0,3,2,0,0,2,1,0,1,1,2,0,2,-0.0041531,-0.00395247,-0.00322303,-0.0035832,-0.00358318,sell
2010-07-31,1,1,0,0,2,0,3,2,0,0,1,1,0,2,1,2,0,2,-0.0007173,-0.00169082,-0.00133374,-0.0004919,-0.00153157,sell
2010-08-01,1,1,1,0,3,0,1,2,0,0,1,0,1,3,0,2,0,2, 0.0036515, 0.00503638, 0.00249538, 0.0050134, 0.00372319,buy
2010-08-02,1,1,1,0,3,0,1,2,0,0,1,0,1,3,0,2,0,2, 0.0036515, 0.00503638, 0.00249538, 0.0050134, 0.00372319,buy
2010-08-03,1,1,1,0,2,0,1,2,0,0,0,0,1,3,0,2,0,2, 0.0037118, 0.00534352, 0.00318058, 0.0057790, 0.00376920,buy
2010-08-04,2,1,1,0,2,0,1,3,0,0,0,0,1,3,2,2,0,2, 0.0021393, 0.00232875, 0.00097959, 0.0040962, 0.00174832,buy
2010-08-05,2,1,1,0,2,0,1,3,0,0,0,0,1,3,2,2,0,2, 0.0021393, 0.00232875, 0.00097959, 0.0040962, 0.00174832,buy
2010-08-06,2,1,1,1,2,1,1,3,0,0,2,0,1,3,2,2,0,2,-0.0015666,-0.00111318,-0.00109171,-0.0007089,-0.00135000,sell
2010-08-07,2,1,1,1,1,1,1,3,0,0,2,0,1,2,2,2,0,2, 0.0002356, 0.00035157, 0.00038674,-0.0004177, 0.00018140,buy
2010-08-08,2,1,1,1,1,1,1,3,0,0,2,0,1,2,2,2,0,2, 0.0002356, 0.00035157, 0.00038674,-0.0004177, 0.00018140,buy
2010-08-09,3,0,1,1,0,1,1,3,0,0,2,1,0,1,2,2,0,2,-0.0000224,-0.00100836,-0.00125605,-0.0011893, 0.00041414,buy
2010-08-10,3,0,0,1,0,1,1,3,0,0,2,1,0,0,2,2,0,2,-0.0014179,-0.00232854,-0.00232854,-0.0020777, 0.00047867,sell
2010-08-11,3,0,0,1,0,1,1,4,0,0,2,2,0,0,2,2,0,2,-0.0034054,-0.00525187,-0.00498719,-0.0049872,-0.00037172,sell
2010-08-12,3,0,0,1,0,1,1,4,0,1,2,2,0,1,2,2,0,2,-0.0032360,-0.00561472,-0.00547120,-0.0054759,-0.00219595,sell
2010-08-13,2,0,0,2,0,1,1,4,0,1,2,2,0,2,2,2,0,1,-0.0007876,-0.00222753,-0.00208327,-0.0018183,-0.00058495,sell
2010-08-14,1,0,0,2,0,0,0,4,0,1,1,2,0,2,1,1,0,1,-0.0025180,-0.00113460,-0.00251795,-0.0016295,-0.00079451,sell
2010-08-15,1,0,0,2,0,0,0,2,0,1,0,2,1,2,0,1,0,0,-0.0066628, 0.00031072,-0.00366250,-0.0048490,-0.00174697,sell
2010-08-16,1,0,0,2,0,1,0,2,0,1,0,2,2,2,0,1,0,0,-0.0082677,-0.00076829,-0.00365107,-0.0030800,-0.00391197,sell
2010-08-17,1,0,0,2,0,1,0,2,0,1,0,2,2,2,0,1,0,0,-0.0082677,-0.00076829,-0.00365107,-0.0030800,-0.00391197,sell
2010-08-18,1,0,0,2,0,1,0,2,0,1,0,2,2,2,0,1,0,0,-0.0082677,-0.00076829,-0.00365107,-0.0030800,-0.00391197,sell
2010-08-19,1,0,0,2,0,1,0,2,0,1,0,2,2,2,0,1,0,0,-0.0082677,-0.00076829,-0.00365107,-0.0030800,-0.00391197,sell
2010-08-20,1,0,0,2,0,1,0,2,0,1,0,2,2,2,0,1,0,0,-0.0082677,-0.00076829,-0.00365107,-0.0030800,-0.00391197,sell
2010-08-21,1,0,0,2,1,1,0,2,0,0,1,2,2,1,0,1,0,0,-0.0051130, 0.00017011, 0.00091439,-0.0014828,-0.00288863,sell
2010-08-22,1,0,0,1,1,1,3,2,0,0,1,3,2,0,1,1,1,0,-0.0023507, 0.00016531,-0.00102760,-0.0015480, 0.00016531,sell
2010-08-23,1,0,0,1,1,1,3,2,0,0,1,3,2,0,1,1,1,0,-0.0023507, 0.00016531,-0.00102760,-0.0015480, 0.00016531,sell
2010-08-24,1,0,0,0,1,1,3,2,0,0,1,3,1,0,1,1,1,0,-0.0018095,-0.00100640,-0.00215482,-0.0040338,-0.00079517,sell
2010-08-25,1,0,0,0,1,0,3,2,0,0,1,3,0,0,1,1,1,0, 0.0010237, 0.00097135,-0.00382326,-0.0056616, 0.00005556,buy
2010-08-26,1,0,0,0,1,0,3,2,0,0,1,3,0,0,1,1,1,0, 0.0010237, 0.00097135,-0.00382326,-0.0056616, 0.00005556,buy
2010-08-27,1,0,0,0,1,0,3,2,0,0,1,3,0,0,1,1,1,0, 0.0010237, 0.00097135,-0.00382326,-0.0056616, 0.00005556,buy
2010-08-28,1,0,1,0,1,0,4,2,0,0,1,3,0,1,1,1,1,1, 0.0013860, 0.00129556,-0.00280558,-0.0048010, 0.00084708,buy
2010-08-29,1,0,1,0,0,0,3,2,0,0,0,3,0,1,1,1,0,1, 0.0011329, 0.00270465, 0.00254023, 0.0021380, 0.00107350,buy
2010-08-30,1,0,1,0,0,0,3,2,0,0,0,2,0,1,1,1,0,2,-0.0003966, 0.00078235, 0.00164468, 0.0029720,-0.00276436,sell
2010-08-31,1,0,2,0,0,0,3,2,0,0,0,2,1,1,1,1,0,2, 0.0007607, 0.00157269, 0.00226963, 0.0029061,-0.00046511,buy
2010-09-01,2,0,3,0,0,0,2,3,0,0,0,2,1,2,0,2,1,2, 0.0039390, 0.00611729, 0.00713560, 0.0071034, 0.00706304,buy
2010-09-02,2,0,3,0,0,0,2,3,0,0,0,2,1,2,0,2,1,2, 0.0039390, 0.00611729, 0.00713560, 0.0071034, 0.00706304,buy
2010-09-03,2,0,3,0,0,0,2,4,0,0,0,3,1,2,0,2,1,2, 0.0038144, 0.00527950, 0.00640477, 0.0063289, 0.00609957,buy
2010-09-04,2,0,3,0,1,0,2,4,0,0,1,3,1,2,0,2,1,2, 0.0019476, 0.00379081, 0.00514311, 0.0049614, 0.00493012,buy
2010-09-05,2,0,3,0,1,0,3,4,0,0,1,3,1,2,1,2,1,2, 0.0023448, 0.00417440, 0.00575375, 0.0049337, 0.00549399,buy
2010-09-06,1,0,2,0,1,0,2,2,0,0,1,2,1,1,1,1,0,1, 0.0003656, 0.00187827, 0.00247663, 0.0017558, 0.00147018,buy
2010-09-07,1,0,2,0,1,0,2,2,0,0,1,2,1,1,1,1,0,1, 0.0003656, 0.00187827, 0.00247663, 0.0017558, 0.00147018,buy
2010-09-08,0,0,2,0,1,0,2,2,0,0,1,1,1,1,1,1,0,1, 0.0022997, 0.00157486, 0.00414910, 0.0022219, 0.00051695,buy
2010-09-09,0,0,2,0,1,0,2,1,0,0,1,0,1,1,1,1,0,1, 0.0051264, 0.00467728, 0.00513585, 0.0037716, 0.00170108,buy
2010-09-10,0,0,1,0,1,0,3,1,1,0,1,0,0,1,2,1,1,1, 0.0016809, 0.00388959,-0.00024829, 0.0023886, 0.00115271,buy
2010-09-11,0,0,1,0,1,0,3,2,1,0,1,0,0,1,2,1,1,2, 0.0018807, 0.00335214,-0.00007228, 0.0021295, 0.00157594,buy
2010-09-12,0,0,1,0,1,0,3,2,1,0,1,0,0,1,2,1,1,2, 0.0018807, 0.00335214,-0.00007228, 0.0021295, 0.00157594,buy
2010-09-13,0,0,1,0,1,0,3,2,1,0,1,0,0,1,2,1,1,2, 0.0018807, 0.00335214,-0.00007228, 0.0021295, 0.00157594,buy
2010-09-14,0,1,1,0,0,0,3,2,2,0,0,0,0,3,2,1,1,2, 0.0018826, 0.00255030, 0.00262127, 0.0022332, 0.00030719,buy
2010-09-15,0,1,1,0,1,0,3,2,2,0,0,0,1,3,2,1,1,2, 0.0005009, 0.00220284, 0.00160401, 0.0012225,-0.00020300,buy
2010-09-16,0,1,1,0,1,0,2,2,2,0,0,0,1,3,2,1,1,1,-0.0000863, 0.00191742, 0.00102116, 0.0006722,-0.00056944,buy
2010-09-17,0,1,1,0,1,1,2,2,2,0,1,0,1,3,2,1,1,1,-0.0004284,-0.00021844,-0.00046594, 0.0003237,-0.00021596,buy
2010-09-18,0,1,1,0,1,1,2,2,2,0,1,0,1,3,2,1,1,1,-0.0004284,-0.00021844,-0.00046594, 0.0003237,-0.00021596,buy
2010-09-19,0,1,1,0,1,1,2,2,2,0,1,0,1,3,2,1,1,1,-0.0004284,-0.00021844,-0.00046594, 0.0003237,-0.00021596,buy
2010-09-20,0,1,1,0,1,1,2,1,2,0,1,0,1,3,2,0,1,1, 0.0012916, 0.00211545, 0.00039010, 0.0013068, 0.00171413,buy
2010-09-21,1,1,1,0,1,1,2,0,2,0,1,1,1,3,2,0,1,0, 0.0014344, 0.00221097, 0.00143951, 0.0020274, 0.00158148,buy
2010-09-22,1,0,1,0,1,1,1,0,2,0,1,1,1,2,1,0,1,0,-0.0021884,-0.00196992,-0.00093892,-0.0020174,-0.00174127,sell
2010-09-23,1,1,0,1,1,1,1,0,2,0,2,1,2,1,1,0,1,0,-0.0033712,-0.00422697,-0.00310666,-0.0034120,-0.00372751,sell
2010-09-24,1,1,0,1,0,1,1,0,1,0,2,1,1,1,1,0,0,0, 0.0029945, 0.00151509, 0.00277405, 0.0025381, 0.00250460,buy
2010-09-25,1,1,0,1,0,1,1,0,1,0,2,1,1,1,1,0,0,0, 0.0029945, 0.00151509, 0.00277405, 0.0025381, 0.00250460,buy
2010-09-26,2,1,0,1,0,0,1,0,1,1,1,1,1,2,2,0,0,0, 0.0043528, 0.00491728, 0.00409459, 0.0034781, 0.00311563,buy
2010-09-27,2,1,0,1,0,0,1,1,1,1,1,2,1,2,2,0,0,0, 0.0036265, 0.00392875, 0.00270669, 0.0036662, 0.00417003,buy
2010-09-28,2,2,0,1,0,0,3,1,1,1,1,3,1,3,2,0,0,1,-0.0013530,-0.00248383,-0.00157202,-0.0018563,-0.00118881,sell
2010-09-29,2,2,0,1,1,1,2,2,0,1,2,3,2,2,1,0,1,1, 0.0012107, 0.00158472, 0.00188918, 0.0000192, 0.00178979,buy
2010-09-30,2,2,0,2,1,1,2,2,0,1,2,3,3,2,1,0,1,1,-0.0005155,-0.00077386,-0.00037040,-0.0002625,-0.00038872,sell
2010-10-01,2,2,0,2,1,1,3,2,0,1,2,3,3,2,1,1,1,1,-0.0000226,-0.00063963,-0.00063963, 0.0005084, 0.00024357,buy
2010-10-02,2,2,0,2,1,1,3,2,0,1,2,3,3,2,1,1,1,1,-0.0000226,-0.00063963,-0.00063963, 0.0005084, 0.00024357,buy
2010-10-03,2,1,0,2,1,1,3,2,0,1,2,3,3,1,1,1,1,1,-0.0001105,-0.00003596,-0.00003596, 0.0010660, 0.00060061,buy
2010-10-04,2,1,0,2,0,1,3,2,0,1,2,3,2,1,1,1,1,1, 0.0002323, 0.00113108, 0.00111494, 0.0013831, 0.00101387,buy
2010-10-05,2,1,0,2,0,0,2,1,0,1,1,3,2,1,1,1,0,0, 0.0035021, 0.00347639,-0.00222515, 0.0034203, 0.00004949,buy
2010-10-06,2,1,0,2,0,0,2,0,0,1,1,2,2,1,1,1,0,0, 0.0026434, 0.00264336,-0.00661181, 0.0026856,-0.00346971,buy
2010-10-07,2,1,0,3,0,0,2,0,0,1,1,2,3,1,1,1,0,0, 0.0019766, 0.00197656,-0.00414910, 0.0020971,-0.00226220,sell
2010-10-08,2,1,0,3,0,0,3,0,0,1,1,2,3,1,1,1,1,0,-0.0004057,-0.00016975,-0.00213998, 0.0021196,-0.00275533,sell
2010-10-09,2,1,0,2,0,0,3,0,0,1,1,2,2,1,1,1,1,0, 0.0004787, 0.00028021,-0.00156605, 0.0025532,-0.00390182,sell
2010-10-10,2,1,0,2,0,0,3,0,0,0,1,2,2,0,1,1,1,0, 0.0013987, 0.00213607, 0.00076524, 0.0038646,-0.00191357,buy
2010-10-11,1,1,0,2,0,0,4,0,0,0,1,2,2,0,1,1,1,0, 0.0006126, 0.00087281, 0.00149785, 0.0022594,-0.00030608,buy
2010-10-12,1,1,0,2,0,0,4,0,0,0,1,2,2,0,1,1,1,0, 0.0006126, 0.00087281, 0.00149785, 0.0022594,-0.00030608,buy
2010-10-13,1,1,0,1,0,0,4,0,0,0,1,2,1,0,1,1,1,0, 0.0046510, 0.00299537, 0.00420555, 0.0036849, 0.00340083,buy
2010-10-14,1,1,0,1,1,0,3,0,0,0,2,2,1,0,1,1,0,0, 0.0019014, 0.00228718, 0.00263000, 0.0029029, 0.00065007,buy
2010-10-15,1,1,1,1,2,0,3,0,0,0,3,2,2,0,1,1,0,0,-0.0016068,-0.00038503,-0.00124906, 0.0000383,-0.00133723,sell
2010-10-16,1,1,2,1,2,0,3,0,0,0,3,2,3,0,1,1,0,0,-0.0016697,-0.00166855,-0.00075312,-0.0009760,-0.00132851,sell
2010-10-17,1,1,2,1,2,0,3,0,0,0,3,2,3,0,1,1,0,0,-0.0016697,-0.00166855,-0.00075312,-0.0009760,-0.00132851,sell
2010-10-18,1,1,2,1,2,0,3,0,0,0,3,2,3,0,1,1,0,0,-0.0016697,-0.00166855,-0.00075312,-0.0009760,-0.00132851,sell
2010-10-19,1,1,2,1,2,0,3,0,0,0,3,2,3,0,1,1,0,0,-0.0016697,-0.00166855,-0.00075312,-0.0009760,-0.00132851,sell
2010-10-20,2,1,2,1,2,0,2,0,1,0,3,1,3,1,1,1,0,1, 0.0005984, 0.00064639, 0.00059844, 0.0004033,-0.00037657,buy
2010-10-21,2,1,1,1,1,0,2,0,1,0,2,1,2,1,1,1,0,1, 0.0024059, 0.00196440, 0.00331221, 0.0037814,-0.00134072,buy
2010-10-22,2,1,1,1,1,0,2,0,2,0,2,1,2,2,1,1,0,1, 0.0005653, 0.00105935, 0.00170190, 0.0022603,-0.00159865,buy
2010-10-23,4,1,1,1,0,0,2,0,2,0,1,1,2,2,1,1,1,2,-0.0031277,-0.00245138,-0.00131045,-0.0047807,-0.00254769,sell
2010-10-24,3,0,0,2,0,0,2,0,2,0,2,1,0,2,1,0,1,2,-0.0003586, 0.00041951, 0.00168659,-0.0013623,-0.00167510,sell
2010-10-25,3,0,0,2,0,0,3,0,3,0,2,1,0,3,2,0,1,2,-0.0011186,-0.00102926,-0.00106799,-0.0028518,-0.00545057,sell
2010-10-26,4,1,0,2,0,0,2,0,3,0,2,0,1,3,2,1,1,2,-0.0023665,-0.00390144,-0.00115263,-0.0039370,-0.00343119,sell
2010-10-27,4,1,0,2,0,0,1,0,2,0,2,0,1,2,1,1,1,2,-0.0033855,-0.00429630,-0.00116070,-0.0044813,-0.00419135,sell
2010-10-28,2,1,0,3,0,0,1,0,2,0,3,0,1,2,1,1,0,1, 0.0008614, 0.00087003, 0.00126022, 0.0009128, 0.00232960,buy
2010-10-29,2,1,0,3,0,0,2,0,2,0,3,1,1,2,1,1,0,1, 0.0009956, 0.00166166, 0.00147052, 0.0024509, 0.00252277,buy
2010-10-30,2,1,0,1,0,0,3,0,2,0,1,1,1,2,2,1,0,1, 0.0015362, 0.00153067, 0.00166734, 0.0014287,-0.00054685,buy
2010-10-31,1,1,0,1,0,0,2,1,2,0,1,1,1,3,1,1,0,0, 0.0032740, 0.00327395, 0.00363177, 0.0035628, 0.00330192,buy
2010-11-01,1,1,0,1,0,0,2,1,2,0,1,1,1,3,1,0,0,1, 0.0001313, 0.00029781, 0.00018414,-0.0020433,-0.00059928,buy
2010-11-02,1,1,1,1,0,0,2,1,2,0,2,1,1,3,1,0,0,1, 0.0021009, 0.00210095, 0.00170334,-0.0009687, 0.00117775,buy
2010-11-03,1,1,1,1,0,0,2,1,1,1,2,1,2,2,1,0,0,1, 0.0060285, 0.00616798, 0.00513715, 0.0055761, 0.00705983,buy
2010-11-04,1,1,1,1,0,0,2,2,1,1,2,1,2,2,2,0,0,1, 0.0068252, 0.00636980, 0.00409919, 0.0058539, 0.00684765,buy
2010-11-05,1,1,1,1,0,0,1,2,1,1,2,0,2,2,2,0,0,1, 0.0069002, 0.00693168, 0.00540820, 0.0049937, 0.00653098,buy
2010-11-06,1,1,1,0,0,0,2,1,0,1,1,0,2,0,2,0,1,1,-0.0015052,-0.00227309,-0.00144536,-0.0023874,-0.00142009,sell
2010-11-07,1,1,1,0,0,0,2,1,0,1,1,0,2,0,2,0,1,1,-0.0015052,-0.00227309,-0.00144536,-0.0023874,-0.00142009,sell
2010-11-08,1,1,1,0,0,0,2,2,0,1,0,0,3,1,2,0,1,1,-0.0004512,-0.00053704,-0.00045122,-0.0005566,-0.00029726,sell
2010-11-09,1,1,1,0,0,0,2,2,0,0,0,0,2,2,1,0,1,1,-0.0007148,-0.00068054,-0.00063047,-0.0019703,-0.00031519,sell
2010-11-10,1,0,1,0,0,0,2,1,0,0,0,0,1,2,0,0,1,1,-0.0018127,-0.00202213,-0.00176252,-0.0018749,-0.00044634,sell
2010-11-11,1,0,1,0,0,0,1,2,0,0,0,1,1,2,0,0,0,1,-0.0041139,-0.00424447,-0.00421078,-0.0042785,-0.00447272,sell
2010-11-12,1,0,2,0,0,0,1,2,0,0,1,1,1,2,0,0,0,1,-0.0015832,-0.00262710,-0.00242902,-0.0019073,-0.00147996,sell
2010-11-13,1,1,2,0,0,0,1,2,0,0,2,1,1,2,0,0,0,1,-0.0026988,-0.00292829,-0.00292829,-0.0022104,-0.00329576,sell
2010-11-14,1,1,2,0,0,0,1,2,0,1,2,1,2,2,0,0,0,1,-0.0004805,-0.00049183,-0.00044787,-0.0005121,-0.00147454,sell
2010-11-15,2,1,2,0,0,0,0,3,1,1,2,2,2,1,1,0,1,1,-0.0006038, 0.00071908,-0.00135305,-0.0018217,-0.00067491,sell
2010-11-16,2,1,2,0,0,0,1,4,1,1,2,2,2,1,2,1,1,1,-0.0033474,-0.00103639,-0.00393121,-0.0032221,-0.00260351,sell
2010-11-17,2,1,2,0,0,0,1,3,1,1,2,2,2,0,2,1,1,1,-0.0027162, 0.00088586,-0.00076825,-0.0000563,-0.00202412,sell
2010-11-18,2,1,2,0,0,0,1,3,1,1,2,2,2,0,2,1,1,1,-0.0027162, 0.00088586,-0.00076825,-0.0000563,-0.00202412,sell
2010-11-19,1,0,2,0,0,0,1,3,1,1,1,2,2,0,2,1,1,0,-0.0021699, 0.00026022,-0.00204125,-0.0021699,-0.00353415,sell
2010-11-20,1,0,1,0,0,0,1,3,1,1,0,2,2,0,2,1,1,0, 0.0001856, 0.00048485, 0.00061313, 0.0005378, 0.00164776,buy
2010-11-21,1,0,1,0,0,0,2,1,1,1,0,1,2,0,2,1,0,1, 0.0003305, 0.00038349, 0.00081961,-0.0011768, 0.00073659,buy
2010-11-22,1,0,1,0,0,0,3,1,0,2,1,1,2,1,1,1,0,1,-0.0011561,-0.00137687,-0.00060613,-0.0006288,-0.00084131,sell
2010-11-23,1,0,1,0,0,0,4,1,0,1,1,1,1,1,1,1,0,2,-0.0039630,-0.00413227,-0.00401839, 0.0005569,-0.00406500,sell
2010-11-24,1,0,1,0,0,0,4,1,1,1,1,1,2,1,1,1,0,2,-0.0019663,-0.00179895,-0.00180680, 0.0024570,-0.00172054,sell
2010-11-25,1,0,1,0,0,0,3,1,1,1,1,1,2,1,1,0,0,2, 0.0039042, 0.00400832, 0.00435119, 0.0034063, 0.00481738,buy
2010-11-26,1,0,1,0,0,0,3,0,2,1,1,1,2,1,0,0,1,2,-0.0002147,-0.00017311, 0.00346283,-0.0000290, 0.00166717,buy
2010-11-27,1,0,1,0,0,0,3,0,2,1,1,1,2,1,0,0,1,2,-0.0002147,-0.00017311, 0.00346283,-0.0000290, 0.00166717,buy
2010-11-28,0,0,1,0,0,0,3,0,2,1,1,0,2,1,0,0,1,2,-0.0023132,-0.00071822, 0.00137002,-0.0011221,-0.00009870,sell
2010-11-29,0,1,1,0,0,0,3,0,2,0,1,0,2,1,0,0,1,2,-0.0028661, 0.00012145, 0.00183425,-0.0005690,-0.00047230,buy
2010-11-30,1,1,1,0,0,0,3,0,3,0,1,0,2,3,0,0,1,2,-0.0029817, 0.00162156, 0.00011556, 0.0025414,-0.00108523,buy
2010-12-01,1,1,0,0,0,0,2,0,3,0,1,0,1,2,0,0,1,2, 0.0026170, 0.00425025, 0.00388653, 0.0036950, 0.00323363,buy
2010-12-02,1,1,0,0,0,0,2,0,2,0,1,0,0,2,0,0,1,2, 0.0045328, 0.00479428, 0.00601578, 0.0038720, 0.00470716,buy
2010-12-03,1,1,0,0,0,0,2,0,3,0,1,0,0,2,1,0,1,2, 0.0047888, 0.00432366, 0.00484669, 0.0041362, 0.00479415,buy
2010-12-04,1,1,0,0,0,0,2,0,3,0,1,0,0,2,1,0,1,2, 0.0047888, 0.00432366, 0.00484669, 0.0041362, 0.00479415,buy
2010-12-05,1,1,0,0,0,0,2,0,3,0,1,0,0,2,1,0,1,2, 0.0047888, 0.00432366, 0.00484669, 0.0041362, 0.00479415,buy
2010-12-06,1,1,0,0,0,0,2,1,3,0,1,0,0,2,1,1,1,2, 0.0040126, 0.00358016, 0.00659660, 0.0040866, 0.00386199,buy
2010-12-07,1,1,0,0,0,0,2,1,3,0,1,0,0,2,1,1,1,2, 0.0040126, 0.00358016, 0.00659660, 0.0040866, 0.00386199,buy
