Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,1,4,0,0,0,3,4,5.1,3.73,1.45,3.14,3.71,1.5, 0.0002181,-0.00007985, 0.00030936,-0.000079845, 0.0003094,buy
2010-06-12,0,3,0,4,0,0,0,2,3,1.06,1.02,4.5,0.62,2.97,5.37,-0.0002513,-0.00025129,-0.00025129,-0.000251287,-0.0006515,sell
2010-06-13,0,3,1,3,2,0,0,1,2,3.23,3.35,6.53,2.22,4.7,3.37,-0.0001102,-0.00055994, 0.00073846,-0.000137804, 0.0005796,buy
2010-06-14,0,1,2,4,1,0,0,2,0,4.78,2.1,4.66,2.38,0.41,1.98, 0.0063775, 0.00727002, 0.00608397, 0.005903275, 0.0032789,buy
2010-06-15,0,2,0,8,0,0,1,2,0,5.36,5.62,2.98,1.23,3.11,3.51, 0.0006474, 0.00205460, 0.00161007, 0.001566729, 0.0016101,buy
2010-06-16,0,1,3,4,1,1,1,0,0,1.24,4.31,0.29,5.21,3.88,2.81, 0.0001694,-0.00678949, 0.00001836, 0.000018364,-0.0025481,buy
2010-06-17,0,3,1,4,2,1,0,0,0,3.13,3.54,2.42,6.28,5.52,2.3,-0.0010898,-0.00275426,-0.00071818, 0.001658856, 0.0009419,buy
2010-06-18,1,2,0,2,0,0,0,0,0,0,0.24,0,3.7,2.95,0.13, 0.0045957, 0.00447460, 0.00503524, 0.004115987, 0.0041160,buy
2010-06-19,1,0,0,3,1,0,0,0,1,2.6,2.87,2.77,0,3.44,2.89,-0.0006468,-0.00071264,-0.00126756, 0.001973120,-0.0007126,sell
2010-06-20,0,0,2,1,0,0,0,0,1,2.32,0,2.42,2.82,0.38,0, 0.0035144, 0.00371946, 0.00408468, 0.004238017, 0.0026301,buy
2010-06-21,0,2,0,1,0,1,0,1,0,2.58,2.44,2.62,0,2.53,2.84, 0.0032681, 0.00258250, 0.00326808,-0.002905863, 0.0048086,buy
2010-06-22,0,0,1,1,0,0,2,2,0,0,2.51,0,2.71,2.72,2.74,-0.0004028,-0.00040285,-0.00148190, 0.001603246,-0.0004028,sell
2010-06-23,0,2,0,1,0,1,3,1,3,2.51,2.82,3,3.34,2.18,4.08,-0.0006642, 0.00118843,-0.00038613, 0.001098730,-0.0003861,buy
2010-06-24,0,3,0,1,0,2,1,0,2,0.95,1.08,2.89,5.73,2.72,4.09,-0.0014920,-0.00149203,-0.00157319,-0.001573186,-0.0030706,sell
2010-06-25,0,2,0,1,1,0,1,2,3,3.29,1.16,4.24,2.97,0.21,7.2,-0.0016443, 0.00028137,-0.00170040,-0.000961050, 0.0003227,sell
2010-06-26,2,2,1,1,1,0,2,2,4,4.73,5.74,2.94,1.79,4.26,5.16, 0.0015015, 0.00396745, 0.00268982, 0.003057267, 0.0020447,buy
2010-06-27,1,1,1,1,1,0,3,0,1,2.98,1.82,2.44,3.35,2.95,1.03,-0.0023359,-0.00752817,-0.00658796,-0.005087010,-0.0067883,sell
2010-06-28,0,1,2,0,1,3,1,1,0,2.67,4.47,2.84,0,4.04,3.27,-0.0010423,-0.00104225,-0.00106052,-0.000753284, 0.0009174,sell
2010-06-29,0,0,3,0,2,2,2,0,0,0,4.98,0,3.28,2.69,3,-0.0042960,-0.00465467,-0.00565430, 0.006726029,-0.0038738,sell
2010-06-30,2,0,3,1,1,0,3,0,0,0.65,4.69,3.75,5.69,5.84,2.51,-0.0063996, 0.00104882,-0.00556380,-0.005928405,-0.0059569,sell
2010-07-01,2,0,4,1,1,1,1,2,0,3.3,3.15,4.21,4.19,5.1,1.5,-0.0055301,-0.00269042, 0.00210500,-0.002471568,-0.0021705,sell
2010-07-02,0,0,4,0,1,0,0,1,0,2.97,0.26,1.44,2.84,0.83,0, 0.0044199, 0.00367408, 0.00558340, 0.005114028, 0.0057787,buy
2010-07-03,1,0,3,0,1,2,0,0,1,4.3,2.65,2.72,0,2.72,2.62,-0.0005988,-0.00022264, 0.00157335, 0.000742055, 0.0007697,buy
2010-07-04,1,0,1,0,0,0,2,0,2,2.62,0.37,2.58,2.62,0.98,0,-0.0119005,-0.00967634,-0.00989335,-0.008076239, 0.0012625,sell
2010-07-05,0,0,1,1,1,0,1,2,0,1.56,0,2.62,0.55,0,2.47,-0.0053641, 0.00024163, 0.00024163, 0.001182693, 0.0002416,buy
2010-07-06,0,2,2,1,1,2,0,2,0,2.44,2.95,1.25,4.06,2.7,2.15, 0.0028254, 0.00300832, 0.00305846, 0.002705691, 0.0030585,buy
2010-07-07,0,1,4,1,2,1,1,1,0,0.16,2.84,1.68,5.19,2.51,3.57,-0.0081740, 0.00240724, 0.00238346, 0.005748250, 0.0023790,buy
2010-07-08,0,1,2,3,2,1,0,2,2,3.51,2.65,8.68,4.74,2.42,6.12,-0.0021378,-0.00229837,-0.00213785, 0.006328359, 0.0007744,sell
2010-07-09,0,1,1,3,2,1,0,1,0,4.21,0.3,5.24,3.24,0,5.87, 0.0038979, 0.00489743, 0.00435092, 0.004318621, 0.0002331,buy
2010-07-10,0,3,1,4,3,1,0,1,2,8.12,4.7,4.14,0.23,3.74,5.76,-0.0007751,-0.00358931,-0.00340247,-0.004525835,-0.0035893,sell
2010-07-11,0,2,2,3,4,1,0,0,0,5.84,3.74,2.88,2.62,3.55,0.9, 0.0019070,-0.00378545,-0.00330134,-0.001651240,-0.0010030,sell
2010-07-12,0,3,0,5,2,1,0,1,0,3.33,5.92,3.01,0,5.69,3.05,-0.0003292,-0.00013674, 0.00005246, 0.002933101, 0.0009592,buy
2010-07-13,0,1,2,3,1,0,1,0,0,0.31,5.53,0,2.58,6.26,2.82,-0.0004583,-0.00693170,-0.00123002,-0.001297498,-0.0044283,buy
2010-07-14,0,2,1,3,3,1,0,0,0,2.51,4,2.44,3.23,5.11,2.42, 0.0000387,-0.01248704,-0.00618013,-0.002052823,-0.0017534,buy
2010-07-15,0,2,0,2,0,0,0,0,0,0,0.61,0,5.27,0.84,0, 0.0006523, 0.00065228, 0.00065228, 0.000649128, 0.0001722,buy
2010-07-16,1,1,0,4,1,0,1,0,1,2.49,3.18,2.47,2.22,2.73,3.52,-0.0033556,-0.00360352,-0.00313923,-0.002918620,-0.0033556,sell
2010-07-17,0,1,2,1,1,0,1,0,2,2.87,0.35,2.4,3.36,0.44,2.95, 0.0039718, 0.00310973, 0.00351607, 0.003705486,-0.0016291,buy
2010-07-18,0,3,2,1,0,1,1,1,0,2.74,2.79,2.42,0.68,2.4,4.92, 0.0017768, 0.00149538, 0.00101018, 0.000769770, 0.0007397,buy
2010-07-19,0,1,3,1,0,0,3,2,0,0,5.63,0,4.48,5.69,3.36,-0.0015753,-0.00095684, 0.00251522, 0.004815245,-0.0023461,sell
2010-07-20,0,1,3,0,0,0,3,1,2,2.06,5.28,2.65,5.34,5.6,2.57, 0.0010156, 0.00370896,-0.00258685, 0.001471943, 0.0004606,buy
2010-07-21,0,2,2,0,0,2,0,1,2,2.7,3.66,0.5,4.26,3.52,2.62, 0.0023390, 0.00341137, 0.00165205, 0.002292783, 0.0027198,buy
2010-07-22,0,1,2,0,0,1,0,0,0,0,0,0,1.3,0.21,0, 0.0046502, 0.00397661, 0.00409833, 0.004905699, 0.0040983,buy
2010-07-23,2,1,1,0,1,0,0,2,2,2.49,2.7,2.91,1.19,2.62,2.89, 0.0047210, 0.00407039, 0.00433619, 0.004721048, 0.0002515,buy
2010-07-24,1,0,1,0,2,0,2,0,0,2.58,0,3.42,5.54,0,0, 0.0006850,-0.00021054, 0.00388469,-0.000048836, 0.0007346,sell
2010-07-25,0,1,1,0,2,3,0,1,0,3.07,0.66,4.16,2.62,0.66,2.6, 0.0040127, 0.00294592, 0.00342381, 0.003903378, 0.0040127,buy
2010-07-26,0,1,2,0,2,4,0,1,0,1.56,2.51,3,3.67,2.53,1.84, 0.0021397, 0.00203667, 0.00223704, 0.003564241, 0.0031649,buy
2010-07-27,1,0,1,0,2,1,3,0,0,2.97,2.42,1.8,2.82,2.47,4.52, 0.0018330, 0.00121733, 0.00121733,-0.001788677, 0.0017016,buy
2010-07-28,2,1,0,2,2,2,1,1,0,4.61,3.27,3.12,2.04,3.19,5.79, 0.0017600,-0.00200693,-0.00159813,-0.002006931,-0.0016077,sell
2010-07-29,0,1,0,1,2,1,0,1,0,0.59,1.71,0.12,2.53,1.76,1.41, 0.0015979,-0.00100470,-0.00071772, 0.001710932,-0.0015221,buy
2010-07-30,1,1,0,1,2,3,0,0,1,2.9,3.39,2.56,0,3.42,3.15, 0.0018542, 0.00185418, 0.00038565, 0.000315572, 0.0023484,buy
2010-07-31,1,1,0,1,1,1,2,0,2,1.35,4.17,2.53,2.49,4.22,1.41,-0.0001399,-0.00042497,-0.00050172,-0.000916972, 0.0000505,sell
2010-08-01,0,1,0,1,0,0,2,1,0,2.65,0.52,1.76,0,0.51,0,-0.0009288, 0.00011514, 0.00107803, 0.000668590, 0.0002858,buy
2010-08-02,0,3,0,2,0,1,0,2,0,2.84,2.38,3.31,0.53,2.4,2.77, 0.0058259, 0.00519200, 0.00495397, 0.002041644, 0.0046196,buy
2010-08-03,0,2,2,2,0,0,1,0,0,0.27,2.97,1.16,3.63,2.95,2.84,-0.0021707, 0.00331402,-0.00374137, 0.002322565, 0.0033140,buy
2010-08-04,1,2,2,3,0,0,1,1,2,3.28,2.79,5.62,4.74,2.86,2.92,-0.0034118,-0.00171904, 0.00057690,-0.001647752, 0.0015216,sell
2010-08-05,1,2,0,4,0,0,0,1,0,1.9,1.54,2.87,5.59,1.58,0.58, 0.0023307, 0.00233068, 0.00007198, 0.002825965, 0.0024925,buy
2010-08-06,1,3,0,2,2,0,0,0,2,5.27,0.52,3.91,1.73,0.33,2.23,-0.0024516,-0.00143324,-0.00510318,-0.003589490, 0.0001911,sell
2010-08-07,1,2,2,2,3,0,0,0,3,4.61,3.43,3.35,3.35,3.16,4.17, 0.0022332,-0.00279867,-0.00281593,-0.002362107,-0.0062172,sell
2010-08-08,1,1,2,3,1,0,0,1,1,4.45,1.12,2.53,0.29,0.98,3.53, 0.0012978,-0.00211259,-0.00001444,-0.001777822,-0.0016644,buy
2010-08-09,1,1,0,5,1,0,1,1,1,1.23,5.71,0.25,2.53,4.91,5.86,-0.0014474,-0.00464141,-0.00194271,-0.001546833,-0.0019288,sell
2010-08-10,1,0,3,1,3,1,1,0,1,2.28,6,2.74,2.95,5.67,4.47,-0.0046536,-0.00237735,-0.00232324,-0.002323239,-0.0023232,sell
2010-08-11,1,2,0,1,3,1,0,0,1,0.71,3.42,0.19,2.34,4.18,3.35,-0.0009499,-0.00241564,-0.00150945,-0.000723365,-0.0016956,sell
2010-08-12,2,0,0,2,2,0,0,0,2,2.97,0.74,2.53,0,0.79,0.77,-0.0056464, 0.00156908,-0.00561199,-0.005646352,-0.0056464,sell
2010-08-13,2,0,2,1,2,0,0,0,4,3.04,3.01,2.92,2.58,2.67,3.06, 0.0033044, 0.00391927, 0.00310309, 0.003324041, 0.0033411,buy
2010-08-14,0,2,1,0,0,0,0,0,1,3.1,0,2.87,0.62,0,0,-0.0012750,-0.00081952,-0.00051544,-0.000992965,-0.0015617,sell
2010-08-15,0,2,0,1,0,1,0,2,1,1.33,2.77,0.39,4.45,2.44,2.53, 0.0049975, 0.00343994, 0.00679524, 0.004588115, 0.0060913,buy
2010-08-16,0,0,2,0,0,0,3,0,3,0.38,2.92,1.57,5.51,2.79,2.65,-0.0017443,-0.00073202,-0.00174430,-0.001440048, 0.0008544,sell
2010-08-17,0,1,2,0,0,2,1,1,3,2.94,2.97,3.5,5.27,2.95,2.77, 0.0027498, 0.00238942, 0.00275996,-0.000782528, 0.0014978,buy
2010-08-18,0,0,2,0,0,1,0,0,1,0.6,0,1.9,2.9,0,0, 0.0035740, 0.00268192, 0.00292964, 0.003218399, 0.0021301,buy
2010-08-19,1,0,2,0,0,0,0,2,3,3.97,2.49,5.81,0.35,2.97,2.56,-0.0033258,-0.00309819,-0.00399165,-0.003969298,-0.0031321,sell
2010-08-20,2,0,2,0,0,0,2,0,2,5.74,0.25,4.43,2.53,0.49,0.42,-0.0015641,-0.00734241,-0.00734241,-0.006494126,-0.0073657,sell
2010-08-21,0,0,2,0,0,2,0,0,0,4.87,0,3.6,0,0,0,-0.0034301,-0.00192243,-0.00336960,-0.003369599,-0.0033696,sell
2010-08-22,0,1,2,0,0,4,0,1,0,2.57,2.53,0.87,2.72,2.42,2.62, 0.0003064, 0.00036304,-0.00054127,-0.000493162,-0.0016172,sell
2010-08-23,0,0,2,0,0,1,3,0,0,0.4,2.53,0,1.22,2.65,2.7,-0.0002262, 0.00204964, 0.00000270, 0.002600061, 0.0007844,buy
2010-08-24,2,0,0,1,0,1,1,1,0,2.79,2.65,2.42,2.51,2.92,2.84,-0.0024060,-0.00224816,-0.00243184,-0.002509790,-0.0023684,sell
2010-08-25,0,0,0,1,0,0,0,2,0,0,0,0,2.58,0.52,0.77,-0.0017528,-0.00291092, 0.00089199,-0.001704571, 0.0012993,sell
2010-08-26,1,0,0,0,0,2,0,0,0,2.67,0.14,2.97,0,0,0,-0.0000476, 0.00130729, 0.00144898, 0.000949354, 0.0013073,buy
2010-08-27,1,0,0,0,1,2,1,0,2,2.16,2.79,1.29,2.82,2.51,2.92,-0.0008677,-0.00076528,-0.00117917,-0.001310756,-0.0007913,sell
2010-08-28,0,0,0,0,0,0,2,0,1,2.72,0,2.92,0.74,0,0,-0.0103908,-0.00041744,-0.00027202,-0.000920024, 0.0024155,sell
2010-08-29,0,1,0,1,0,1,0,2,0,2.79,2.97,2.72,0,2.77,2.74, 0.0056169, 0.00203070, 0.00553569, 0.001676442, 0.0059324,buy
2010-08-30,0,2,2,1,0,0,1,0,0,0,2.89,0,2.87,1.59,1.71,-0.0007923, 0.00657902,-0.00080386, 0.006300929, 0.0070128,buy
2010-08-31,0,0,3,0,0,0,1,1,2,2.4,1.8,2.56,2.49,2.67,2.38,-0.0036807,-0.00705073,-0.00403149, 0.002263684,-0.0030838,sell
2010-09-01,0,2,0,2,0,0,0,1,2,0.58,2.79,0.6,2.42,2.49,2.87, 0.0006836, 0.00290757, 0.00033567, 0.000237473, 0.0029076,sell
2010-09-02,0,5,0,0,0,0,0,0,0,0.72,0,1.67,0.25,0,0,-0.0036132, 0.00412955, 0.00380362, 0.003803617, 0.0034154,buy
2010-09-03,0,5,1,0,2,0,0,0,2,3.58,2.84,4.41,3.28,2.67,2.4,-0.0042355,-0.00423546,-0.00423546,-0.010228903,-0.0043318,sell
2010-09-04,0,3,2,0,1,0,0,0,0,4.56,0,5.35,2.18,0,0,-0.0014810,-0.00135109,-0.00047701,-0.001329985,-0.0013300,sell
2010-09-05,0,4,0,5,0,0,0,1,0,5.84,2.62,4.82,4.67,2.47,2.42,-0.0032030,-0.00234490,-0.00267332,-0.000084172,-0.0032429,sell
2010-09-06,0,3,3,2,1,0,1,0,0,2.56,3.14,1.27,7.66,2.32,2.56, 0.0022974, 0.00198730, 0.00232476, 0.001846310, 0.0023248,buy
2010-09-07,0,5,1,2,2,2,0,0,0,3.85,4.26,3.33,6.93,2.56,2.81, 0.0012742,-0.00083192,-0.00034900,-0.000348999, 0.0011292,buy
2010-09-08,0,4,0,1,0,1,0,1,0,0.57,2.97,0.27,2.76,0.3,0.79,-0.0004378, 0.00250846, 0.00104843, 0.002470095, 0.0029599,buy
2010-09-09,1,2,1,3,1,1,0,1,2,2.95,5.41,3.09,3.31,2.94,4.15, 0.0021905, 0.00144709, 0.00161591, 0.003026173, 0.0029948,buy
2010-09-10,0,2,2,1,0,1,0,1,1,2.92,1.12,2.51,1.47,1.39,2.14, 0.0027800, 0.00276477, 0.00206560, 0.002780017,-0.0011751,buy
2010-09-11,0,4,0,2,0,3,0,3,0,2.67,3.33,2.89,3.25,5.45,5.66,-0.0009705, 0.00017382,-0.00114949,-0.001149490,-0.0005108,sell
2010-09-12,0,2,1,1,0,2,3,2,0,0,3.11,0,3.31,5.69,6.13,-0.0043201,-0.00242342,-0.00221831,-0.001847178,-0.0020889,sell
2010-09-13,0,3,0,0,0,4,2,2,2,2.67,2.82,2.92,3.23,5.21,6.58, 0.0022432, 0.00414995, 0.00330642, 0.002775415, 0.0018523,buy
2010-09-14,0,2,0,0,0,3,0,2,0,0,0,0,2.81,1.43,5.59, 0.0024719, 0.00162199, 0.00000966, 0.002471944, 0.0024719,buy
2010-09-15,1,2,0,0,0,2,0,4,1,2.58,2.82,3,0.78,1.65,4.58, 0.0030836, 0.00224822, 0.00344235, 0.002232507, 0.0014068,buy
2010-09-16,2,1,0,0,0,2,2,2,2,2.62,0.27,3,4.21,3.17,7.98,-0.0010094,-0.00216696,-0.00169666,-0.002002777,-0.0040608,sell
2010-09-17,0,1,0,0,0,4,2,1,0,1.36,0,1.73,2.59,0,4.73,-0.0004819,-0.00056347,-0.00048193,-0.000563466, 0.0006787,sell
2010-09-18,0,2,0,0,0,6,0,2,0,2.92,2.72,2.6,7.03,2.77,6.18, 0.0005525, 0.00157814, 0.00194436, 0.001081735, 0.0020973,buy
2010-09-19,0,2,1,0,0,3,2,1,0,0,2.84,0,7.04,2.42,3.19,-0.0042311,-0.00091660,-0.00552575,-0.002692295,-0.0050505,sell
2010-09-20,2,1,1,0,0,3,2,2,0,2.58,2.77,2.82,6.39,1.24,4.05, 0.0002795, 0.00180565, 0.00173987, 0.001995047, 0.0004717,buy
2010-09-21,0,1,0,1,0,1,0,3,0,0,0,0,5.11,2.89,3.13, 0.0039931, 0.00168708, 0.00418836, 0.003993055, 0.0044357,buy
2010-09-22,1,0,0,0,0,3,0,1,0,0.57,0.19,0.92,1.2,0,0.48, 0.0022609, 0.00462746, 0.00427260, 0.001745018, 0.0042726,buy
2010-09-23,1,0,0,0,1,3,0,1,2,2.7,2.87,2.56,2.76,2.49,2.76,-0.0002341,-0.00153342, 0.00116371,-0.000190944,-0.0003242,buy
2010-09-24,0,0,1,0,1,1,2,1,1,2.53,0.24,2.49,3.29,0,1.81,-0.0000862,-0.00023896,-0.00049439,-0.000255177,-0.0001490,sell
2010-09-25,0,1,1,0,0,1,0,3,0,2.77,3.37,2.74,0.29,0.83,0,-0.0071087,-0.00894159,-0.01070408,-0.005695396,-0.0087704,sell
2010-09-26,0,2,1,1,0,0,1,0,0,0,3.59,0,2.7,2.77,2.62,-0.0020853, 0.00565719,-0.00276926, 0.005546084, 0.0052417,buy
2010-09-27,0,0,4,0,0,0,1,1,2,1.79,2.67,2.72,2.51,2.89,2.44,-0.0000475,-0.00729030, 0.00002374, 0.001796481, 0.0009714,buy
2010-09-28,0,1,1,2,0,0,0,1,2,2.87,3.96,2.08,2.89,2.42,2.65, 0.0006649, 0.00123019, 0.00132275,-0.000013826, 0.0016293,buy
2010-09-29,0,1,1,2,1,0,0,0,0,0,2.39,0.26,0.43,0,0.52, 0.0051252, 0.00377098, 0.00088012, 0.006341490, 0.0046579,buy
2010-09-30,0,2,1,2,3,0,0,0,2,3.59,6.18,4.16,0.49,2.87,0.3, 0.0009203,-0.00017488, 0.00101059, 0.001599086, 0.0000227,buy
2010-10-01,0,0,3,2,3,0,0,0,1,5.47,5.62,5.76,2.47,0.24,2.53,-0.0009333, 0.00093447, 0.00005363,-0.000933279, 0.0000774,sell
2010-10-02,0,1,1,5,1,0,0,0,0,4.5,7.5,4.36,0,2.65,0,-0.0124259,-0.01298588,-0.01236691,-0.012201562,-0.0123669,sell
2010-10-03,0,0,3,4,1,0,0,1,1,0.4,4.65,0.29,2.6,3.92,2.84, 0.0012888,-0.00186546,-0.00006199, 0.001412635,-0.0008529,buy
2010-10-04,0,1,3,1,3,0,1,0,1,2.34,3.61,2.79,3,5.66,2.82,-0.0020848,-0.00007151, 0.00005876, 0.000189587, 0.0001896,sell
2010-10-05,0,2,1,0,0,1,0,0,2,0,0.85,0,2.98,5.48,2.51,-0.0020220,-0.00314418,-0.00260343,-0.001933207,-0.0031442,sell
2010-10-06,1,0,1,2,1,0,0,0,3,2.49,3.4,2.7,1.33,2.22,0.31, 0.0038693, 0.00361903, 0.00386929, 0.003448981, 0.0038693,buy
2010-10-07,2,0,3,0,0,0,0,0,3,2.79,0.59,2.4,5.58,2.28,3.78, 0.0016562, 0.00217568, 0.00591420, 0.004653387, 0.0054185,buy
2010-10-08,1,2,3,1,0,0,0,1,1,3.32,3.03,3.12,1.24,1.2,2.92, 0.0002990, 0.00029898, 0.00016612,-0.000507910,-0.0009508,buy
2010-10-09,1,0,4,0,0,1,1,2,1,2.62,3.39,3,3.06,3.28,4.03, 0.0002402,-0.00281871, 0.00250973, 0.001251107, 0.0002402,buy
2010-10-10,1,1,3,0,0,1,3,0,2,5.92,3.21,4.85,2.79,2.71,2.83,-0.0019425,-0.00856781,-0.00564734,-0.005509046,-0.0054469,sell
2010-10-11,0,0,3,0,0,2,0,1,0,0.65,0.43,0.5,2.65,2.53,2.97, 0.0018529, 0.00366458, 0.00387549, 0.001015233, 0.0010152,buy
2010-10-12,0,0,1,0,0,0,0,2,1,2.38,3.11,2.97,0,0,0,-0.0033253,-0.00082945,-0.00384783,-0.003779157,-0.0019141,sell
2010-10-13,2,0,1,0,0,0,2,2,2,1.71,0.99,1.73,2.47,2.92,2.97, 0.0013519, 0.00177276, 0.00177276, 0.001772757, 0.0005550,buy
2010-10-14,1,0,1,0,0,1,2,0,1,2.74,0.56,2.58,0.09,0,1.41,-0.0011563, 0.00208581, 0.00225210, 0.002082107, 0.0010489,buy
2010-10-15,0,0,1,0,0,5,0,1,0,2.92,3.22,2.49,0.47,2.42,0.33,-0.0015586,-0.00096057,-0.00210907,-0.002109069,-0.0015688,sell
2010-10-16,0,3,1,1,0,3,2,0,0,0.24,4.35,0.29,2.82,1.21,3.07,-0.0032588,-0.00265017,-0.00193938,-0.003143585,-0.0053413,sell
2010-10-17,2,2,2,1,0,2,2,0,0,3.76,6.77,4.09,2.7,2.6,3.4,-0.0011023,-0.00135201,-0.00110228,-0.001339150,-0.0005982,sell
2010-10-18,2,2,1,2,0,1,0,2,0,3.34,4.27,3.31,2.42,2.84,4.19,-0.0037003,-0.00489595,-0.00533833,-0.005338332,-0.0048808,sell
2010-10-19,1,2,1,2,0,1,0,0,0,1.71,2.57,1.42,0,0,3.88, 0.0002008,-0.00108785,-0.00077862,-0.001096476,-0.0016434,sell
2010-10-20,1,2,1,0,0,3,0,0,2,3.12,5.19,2.85,0.39,2.56,3,-0.0053623,-0.00017396,-0.00538326,-0.005383259,-0.0054321,sell
2010-10-21,0,0,1,0,1,1,2,1,2,2.56,3,2.7,2.47,1.91,5.4, 0.0050707,-0.00003596, 0.00494896, 0.005070690, 0.0071802,buy
2010-10-22,0,0,1,0,0,2,0,4,0,2.95,5.21,2.58,0.29,2.92,1.56,-0.0027972,-0.00367416,-0.00279723,-0.002797233,-0.0028226,sell
2010-10-23,0,2,1,1,0,1,1,5,0,0.31,4.6,0.26,4.54,4.9,3.65, 0.0007292, 0.00071502, 0.00015468, 0.000591633, 0.0007242,buy
2010-10-24,0,0,5,1,0,1,1,4,2,0.22,3.04,0.26,5.96,2.93,2.57,-0.0027487, 0.00286299, 0.00172860,-0.001483453, 0.0013759,buy
2010-10-25,0,0,4,2,0,2,0,3,2,2.4,4.19,2.74,5.18,2.79,3.14, 0.0017797, 0.00205336, 0.00593664, 0.004026308, 0.0050355,buy
2010-10-26,0,1,2,1,0,1,0,2,0,0,3.47,0,3.25,0,4.2,-0.0002356, 0.00054272, 0.00049422,-0.001238509, 0.0011879,buy
2010-10-27,0,2,2,0,2,1,0,2,1,2.77,5,2.82,2.17,1.25,2.95,-0.0042361,-0.00313726,-0.00416672,-0.001236937,-0.0037567,sell
2010-10-28,0,0,3,0,2,1,0,2,1,2.65,0.41,2.95,5.49,3.14,4.57,-0.0024728,-0.00215272,-0.00247275,-0.000872547, 0.0023625,sell
2010-10-29,0,1,0,2,0,1,0,2,0,2.72,2.38,2.36,2.6,0.71,0.52,-0.0005409,-0.00085535,-0.00054086,-0.000351240,-0.0003512,sell
2010-10-30,0,0,1,2,0,0,1,3,0,0,2.42,0,4.03,4.07,2.62,-0.0018692,-0.00259653,-0.00353165,-0.001141526, 0.0003614,sell
2010-10-31,0,0,2,1,2,0,3,3,0,2.58,2.79,2.95,4.17,6.5,3.32,-0.0005995, 0.00331486, 0.00269968, 0.002884954,-0.0006391,buy
2010-11-01,0,2,0,0,2,1,3,2,0,0.71,0,0.62,4.54,8.27,3.83, 0.0053109, 0.00659732, 0.00659732, 0.007294004, 0.0053109,buy
2010-11-02,0,0,0,2,1,1,2,2,0,2.84,2.42,2.49,3.37,3.65,1.87, 0.0018936, 0.00275887, 0.00193322, 0.001766580,-0.0001380,buy
2010-11-03,1,1,2,2,1,0,2,2,2,4.13,1.03,4.27,5.02,4.56,1.29, 0.0015669,-0.00005823, 0.00107233, 0.000895402, 0.0017234,buy
2010-11-04,1,3,2,1,0,0,1,1,2,4.45,5.72,4.54,0.48,0.84,2.36, 0.0025767, 0.00386794,-0.00292667, 0.003696119, 0.0035999,buy
2010-11-05,0,3,1,1,0,1,1,3,2,4.4,5.62,4.32,2.95,3.48,1.26, 0.0032402, 0.00118854, 0.00289908,-0.000898197, 0.0028991,buy
2010-11-06,0,2,1,0,0,1,4,1,4,3.68,3.83,3.77,2.82,3.27,5.5, 0.0002764, 0.00155638,-0.00000052,-0.001202767,-0.0010937,buy
2010-11-07,0,1,0,0,0,2,2,0,4,3.93,0.93,3.48,2.47,2.38,5.42,-0.0051483,-0.00176689,-0.00606447,-0.005096027,-0.0034566,sell
2010-11-08,0,0,0,0,0,0,1,1,3,0.34,0.66,0.3,0,0,3.7,-0.0012163,-0.00055123,-0.00077708, 0.000367463, 0.0002233,sell
2010-11-09,2,0,0,0,0,1,1,2,1,2.42,2.92,2.77,2.92,3.11,0.28,-0.0050302,-0.00481865,-0.00352896,-0.003271938,-0.0047720,sell
2010-11-10,2,1,0,0,0,2,2,0,1,2.97,0,2.84,2.27,2.11,2.92,-0.0051472,-0.00383864,-0.00472717,-0.005314568,-0.0048252,sell
2010-11-11,0,2,0,0,0,4,0,1,0,3.18,2.92,2.74,1.85,2.95,0,-0.0023291,-0.00232912,-0.00281359,-0.003480783,-0.0018480,sell
2010-11-12,0,3,0,0,0,4,1,0,0,0.39,2.51,0.33,5.65,4.05,2.08, 0.0005598, 0.00201160,-0.00275531, 0.001311193,-0.0039179,buy
2010-11-13,2,3,0,0,0,3,2,0,0,1.11,2.58,1.14,4.14,2.92,2.77,-0.0011033, 0.00203516, 0.00020769, 0.001652199,-0.0069696,buy
2010-11-14,2,2,1,0,0,2,0,2,0,3.01,0.92,3.26,3.14,2.92,2.7,-0.0020052,-0.00300880, 0.00231338,-0.002280806,-0.0016433,sell
2010-11-15,0,2,0,1,0,0,0,3,0,0.65,0,0.56,0.54,0.21,3.06,-0.0037892,-0.00378919,-0.00423390,-0.003602995,-0.0016555,sell
2010-11-16,1,2,0,0,0,2,0,1,0,3.46,2.89,3.38,0,0,0.79,-0.0034015,-0.00335183,-0.00241938,-0.003198855,-0.0033979,sell
2010-11-17,0,2,0,0,1,0,2,1,2,3.54,0,3.39,2.6,2.51,3.56,-0.0022964, 0.00094111,-0.00229637,-0.002296367, 0.0012431,sell
2010-11-18,0,2,0,0,1,1,2,3,0,2.21,2.44,2.04,0,0,5.37, 0.0064953, 0.00605099, 0.00642570, 0.004854029, 0.0054011,buy
2010-11-19,0,4,0,0,0,1,1,3,0,3.32,1.55,3.36,2.74,2.42,1.03, 0.0023787,-0.00070443, 0.00236082, 0.001758146, 0.0000179,buy
