Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,0,1,1,0,0,0,2,0,2,1,2,1,1,2,0,-0.008499,-0.003005,-0.0164882,-0.011987, 0.0033555,sell
2019-01-19,1,0,1,1,0,0,0,2,0,2,1,2,1,1,2,0,-0.008499,-0.003005,-0.0164882,-0.011987, 0.0033555,sell
2019-01-20,1,0,1,1,0,0,0,2,0,2,1,2,1,1,2,0,-0.008499,-0.003005,-0.0164882,-0.011987, 0.0033555,sell
2019-01-21,1,0,1,1,0,0,0,3,0,3,1,3,1,1,3,0,-0.013122,-0.010751,-0.0095959,-0.012036,-0.0022468,sell
2019-01-22,0,0,1,1,0,0,0,4,0,3,1,3,0,1,3,1,-0.003515,-0.010394,-0.0026836,-0.007501, 0.0008149,sell
2019-01-23,0,0,1,1,0,0,1,4,0,3,1,3,1,1,3,1,-0.004956,-0.016227,-0.0012318,-0.005698,-0.0061786,sell
2019-01-24,1,0,1,1,0,0,1,3,0,2,1,2,1,2,2,1,-0.004973,-0.002280,-0.0026783,-0.000421,-0.0046899,sell
2019-01-25,1,0,1,0,0,0,1,3,0,1,1,1,1,2,1,1,-0.010945,-0.001630, 0.0009961,-0.005683,-0.0052233,sell
2019-01-26,1,0,1,0,0,0,1,3,0,0,1,1,1,2,0,1,-0.016457,-0.007133, 0.0022301,-0.013921,-0.0141367,sell
2019-01-27,1,0,1,0,0,0,1,2,0,0,1,0,1,2,0,1,-0.032371,-0.012444, 0.0038918,-0.024074,-0.0239706,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,1,0,1,2,0,1,-0.032371,-0.012444, 0.0038918,-0.024074,-0.0239706,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,1,2,0,1,-0.030846,-0.021065, 0.0113989,-0.014628,-0.0226113,sell
2019-01-30,1,0,1,0,0,0,2,2,0,0,0,1,1,2,1,1,-0.006216, 0.004226, 0.0046723, 0.001722, 0.0018560,buy
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,2,1,2,1,1,-0.006525, 0.002231,-0.0001702,-0.002038, 0.0011541,sell
2019-02-01,1,0,1,0,0,0,2,2,0,0,0,2,0,2,1,1,-0.001024,-0.001992, 0.0010299,-0.004610, 0.0065349,sell
2019-02-02,1,0,1,0,0,0,2,2,0,0,0,2,0,2,1,1,-0.001024,-0.001992, 0.0010299,-0.004610, 0.0065349,sell
2019-02-03,1,0,1,0,0,0,3,2,0,0,0,2,1,2,1,1,-0.006525, 0.002231,-0.0001702,-0.002038, 0.0011541,sell
2019-02-04,1,0,1,0,0,0,3,2,1,0,1,2,1,2,1,1,-0.007494, 0.003992,-0.0053471,-0.005923, 0.0017339,sell
2019-02-05,0,0,1,0,0,0,2,2,1,0,1,1,1,1,1,1,-0.003142,-0.000994,-0.0002290,-0.000214,-0.0012770,sell
2019-02-06,0,0,1,0,0,0,3,1,1,0,1,1,2,1,1,0,-0.001924, 0.012679, 0.0039096, 0.010806, 0.0065453,buy
2019-02-07,0,0,0,0,0,0,3,1,2,0,1,1,2,1,1,0,-0.012099, 0.015567, 0.0026691, 0.015767,-0.0064489,buy
2019-02-08,0,0,0,0,0,0,3,1,2,0,1,1,2,1,1,0,-0.012099, 0.015567, 0.0026691, 0.015767,-0.0064489,buy
2019-02-09,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.036027, 0.023094, 0.0302432, 0.031003, 0.0355321,buy
2019-02-10,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.036027, 0.023094, 0.0302432, 0.031003, 0.0355321,buy
2019-02-11,0,0,0,0,0,0,1,1,2,0,1,0,1,1,1,0, 0.036027, 0.023094, 0.0302432, 0.031003, 0.0355321,buy
2019-02-12,0,0,0,0,0,0,1,2,1,0,0,0,2,1,1,0, 0.012562, 0.013149, 0.0138405, 0.035624, 0.0191616,buy
2019-02-13,0,0,0,0,0,0,1,2,1,0,0,1,2,1,0,0, 0.005944, 0.003958, 0.0109012, 0.022360, 0.0180393,buy
2019-02-14,0,1,0,0,0,0,1,2,2,0,0,1,2,1,2,0,-0.002453,-0.003445,-0.0079464,-0.005723,-0.0036714,sell
2019-02-15,0,1,0,0,0,0,1,2,3,0,0,1,2,1,2,1,-0.000888,-0.000699,-0.0015653,-0.001465, 0.0043564,buy
2019-02-16,1,2,0,0,0,0,0,3,4,0,2,2,1,1,3,1, 0.026116, 0.026595, 0.0257179, 0.019894, 0.0198938,buy
2019-02-17,1,2,0,0,0,0,0,2,4,0,2,2,0,1,3,1, 0.026381, 0.026788, 0.0264551, 0.020832, 0.0203873,buy
2019-02-18,1,2,0,0,0,0,0,3,4,0,3,2,0,1,3,1, 0.036866, 0.034728, 0.0339427, 0.032557, 0.0323676,buy
2019-02-19,2,2,0,0,0,0,0,3,4,0,3,2,1,1,3,1, 0.032063, 0.029963, 0.0306931, 0.034056, 0.0345719,buy
2019-02-20,2,2,0,0,0,0,0,3,5,0,3,2,2,1,3,1, 0.013002, 0.014412, 0.0127953, 0.022183, 0.0212852,buy
2019-02-21,2,2,0,0,0,0,0,3,4,0,3,1,2,1,3,1, 0.010510, 0.012887, 0.0170911, 0.022796, 0.0233393,buy
2019-02-22,1,1,0,0,0,0,0,3,4,0,3,0,3,1,1,1,-0.005602,-0.015600,-0.0111410,-0.028768,-0.0201711,sell
2019-02-23,1,1,0,0,0,0,0,3,3,0,3,0,3,1,0,1,-0.000401,-0.020353,-0.0053156,-0.034963,-0.0279099,sell
2019-02-24,1,1,0,0,0,0,0,3,3,0,3,0,3,1,0,1,-0.000401,-0.020353,-0.0053156,-0.034963,-0.0279099,sell
2019-02-25,1,1,0,0,0,0,0,3,3,0,3,0,3,1,0,1,-0.000401,-0.020353,-0.0053156,-0.034963,-0.0279099,sell
2019-02-26,1,1,0,0,0,0,1,3,3,1,3,0,3,1,2,1,-0.002343,-0.011215,-0.0254489,-0.021229,-0.0038084,sell
2019-02-27,0,1,0,0,0,0,1,4,3,1,3,1,2,1,2,1,-0.002109,-0.004593,-0.0214735,-0.008497,-0.0013848,sell
2019-02-28,0,1,0,0,0,0,1,4,2,1,3,1,1,1,2,1,-0.000762,-0.001046,-0.0023982,-0.000778,-0.0010456,buy
2019-03-01,0,1,0,0,0,0,1,4,2,1,3,1,1,0,3,1,-0.007390,-0.003308, 0.0058758, 0.001264,-0.0022235,sell
2019-03-02,1,1,0,0,0,0,1,4,2,1,3,2,1,0,3,1,-0.010247,-0.007939, 0.0019337,-0.005767,-0.0061176,sell
2019-03-03,1,1,0,0,0,0,1,3,2,1,3,2,0,0,3,1,-0.009406,-0.008952,-0.0000177,-0.003097,-0.0082862,sell
2019-03-04,1,1,0,0,0,0,1,3,2,1,3,2,0,0,3,1,-0.009406,-0.008952,-0.0000177,-0.003097,-0.0082862,sell
2019-03-05,1,0,0,0,0,0,1,3,1,1,2,2,0,0,3,0, 0.002827, 0.011474, 0.0108961, 0.011684, 0.0114737,buy
2019-03-06,1,0,0,0,0,0,1,3,1,0,2,2,0,0,2,0, 0.003743, 0.014242, 0.0120297, 0.012768, 0.0150068,buy
2019-03-07,1,0,0,0,0,0,1,2,1,0,2,1,0,0,2,0, 0.003988, 0.010153, 0.0076402, 0.005842, 0.0112109,buy
2019-03-08,1,0,0,0,0,0,1,2,1,0,2,1,0,0,2,0, 0.003988, 0.010153, 0.0076402, 0.005842, 0.0112109,buy
2019-03-09,1,0,0,0,0,0,1,3,2,0,2,1,1,0,2,1, 0.028276, 0.028910, 0.0285422, 0.021805, 0.0289199,buy
2019-03-10,1,0,0,0,0,0,1,3,2,0,2,1,1,0,2,1, 0.028276, 0.028910, 0.0285422, 0.021805, 0.0289199,buy
2019-03-11,1,0,0,0,0,0,1,2,2,0,2,1,1,0,1,1, 0.012068, 0.019408, 0.0227072, 0.009493, 0.0173579,buy
2019-03-12,0,0,0,0,0,0,2,1,3,0,1,1,2,0,1,1, 0.003480,-0.001381,-0.0085150,-0.004322, 0.0059638,buy
2019-03-13,1,0,0,0,0,0,1,1,2,1,1,1,2,1,0,1, 0.001060, 0.000982,-0.0018997,-0.001900,-0.0027065,buy
2019-03-14,1,0,0,0,0,0,1,0,2,1,1,1,2,1,0,0, 0.019028, 0.013600, 0.0093879, 0.015353, 0.0048060,buy
2019-03-15,1,0,0,0,0,0,1,0,3,1,2,1,2,1,0,0, 0.025104, 0.013741, 0.0148226, 0.023362,-0.0000085,buy
2019-03-16,1,0,0,0,0,0,1,0,3,1,2,1,2,1,0,0, 0.025104, 0.013741, 0.0148226, 0.023362,-0.0000085,buy
2019-03-17,1,0,0,0,0,0,4,0,3,1,2,1,3,1,1,1, 0.011802, 0.025996, 0.0174946, 0.014770, 0.0158384,buy
2019-03-18,1,0,0,0,0,0,4,0,2,1,2,2,2,0,1,1, 0.026290, 0.030934, 0.0156291, 0.017053, 0.0253135,buy
2019-03-19,1,0,0,0,0,0,4,0,2,1,2,2,2,0,1,1, 0.026290, 0.030934, 0.0156291, 0.017053, 0.0253135,buy
2019-03-20,1,0,0,0,0,0,3,1,2,1,2,1,2,0,2,1, 0.030072, 0.030990, 0.0285793, 0.013726, 0.0296788,buy
2019-03-21,1,0,0,0,0,0,2,1,1,1,1,1,2,0,2,0, 0.030305, 0.028958, 0.0278451, 0.030015, 0.0301820,buy
2019-03-22,1,0,0,0,0,0,2,1,0,1,1,1,1,0,2,0, 0.044941, 0.034525, 0.0391996, 0.040133, 0.0419715,buy
2019-03-23,1,0,0,0,0,0,2,1,0,1,1,1,1,0,2,0, 0.044941, 0.034525, 0.0391996, 0.040133, 0.0419715,buy
2019-03-24,1,0,0,0,0,0,2,1,1,1,1,1,1,0,3,0, 0.017860, 0.010791, 0.0377814, 0.021581, 0.0174068,buy
2019-03-25,1,0,0,0,0,0,1,1,1,1,1,1,0,0,3,0, 0.002620, 0.012073, 0.0470551, 0.001714, 0.0061296,buy
2019-03-26,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0, 0.023014, 0.015552, 0.0252151, 0.005950, 0.0223638,buy
2019-03-27,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0, 0.023014, 0.015552, 0.0252151, 0.005950, 0.0223638,buy
2019-03-28,1,0,0,0,0,0,0,1,1,1,1,1,0,0,2,0, 0.023014, 0.015552, 0.0252151, 0.005950, 0.0223638,buy
2019-03-29,1,0,0,0,0,0,0,1,1,0,0,1,0,0,2,0, 0.027535, 0.030055, 0.0268720, 0.023917, 0.0355748,buy
2019-03-30,1,0,0,0,0,0,0,2,1,0,0,1,1,0,2,0, 0.020417, 0.048328, 0.0279967, 0.026226, 0.0380218,buy
2019-03-31,1,0,0,0,0,0,0,2,1,0,0,1,1,0,2,0, 0.020417, 0.048328, 0.0279967, 0.026226, 0.0380218,buy
2019-04-01,1,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.029097, 0.056305, 0.0302344, 0.033102, 0.0348873,buy
2019-04-02,1,0,0,0,0,0,0,3,0,0,1,1,1,0,1,0, 0.048103, 0.048972, 0.0437865, 0.046524, 0.0500851,buy
2019-04-03,1,0,0,0,0,0,2,3,0,0,1,2,1,1,1,0,-0.030016,-0.011468,-0.0062577,-0.009311,-0.0133361,sell
2019-04-04,1,0,0,0,0,0,3,3,0,0,1,2,1,2,1,0, 0.001317,-0.008534, 0.0003893,-0.005032,-0.0051314,sell
2019-04-05,1,0,0,0,0,0,3,3,1,0,1,2,2,2,1,0,-0.014171,-0.012223, 0.0006445,-0.002177,-0.0038921,sell
2019-04-06,2,0,0,0,0,0,3,3,1,0,1,3,1,2,2,0,-0.002585,-0.002122, 0.0002457,-0.011385,-0.0004146,sell
2019-04-07,2,0,0,0,0,0,3,3,1,0,1,3,1,2,2,0,-0.002585,-0.002122, 0.0002457,-0.011385,-0.0004146,sell
2019-04-08,2,0,0,0,0,0,3,3,1,0,1,3,1,2,2,0,-0.002585,-0.002122, 0.0002457,-0.011385,-0.0004146,sell
2019-04-09,1,0,0,0,0,0,3,2,1,1,1,2,2,2,1,0,-0.014446,-0.013900, 0.0049823, 0.000635,-0.0099942,sell
2019-04-10,1,0,0,0,0,0,3,2,1,1,1,2,2,2,1,0,-0.014446,-0.013900, 0.0049823, 0.000635,-0.0099942,sell
2019-04-11,1,0,0,0,0,0,3,2,2,1,1,2,3,2,1,0,-0.011148,-0.013475,-0.0079106,-0.006211,-0.0142734,sell
2019-04-12,1,0,0,0,0,0,2,2,2,1,1,1,3,2,1,0,-0.011822,-0.005604,-0.0090877,-0.004832,-0.0116140,sell
2019-04-13,1,0,0,0,0,0,2,2,2,1,1,1,3,2,1,0,-0.011822,-0.005604,-0.0090877,-0.004832,-0.0116140,sell
2019-04-14,0,0,0,0,0,0,2,1,2,1,1,0,3,2,0,0,-0.003902,-0.005169,-0.0024737,-0.001909,-0.0025693,sell
2019-04-15,0,0,0,0,0,0,3,1,1,1,1,0,2,2,1,0,-0.000647, 0.009856, 0.0019167, 0.003775, 0.0029814,buy
2019-04-16,0,0,0,0,0,0,3,1,1,1,1,0,2,2,1,0,-0.000647, 0.009856, 0.0019167, 0.003775, 0.0029814,buy
2019-04-17,0,0,0,0,0,0,3,1,1,1,1,0,2,2,1,0,-0.000647, 0.009856, 0.0019167, 0.003775, 0.0029814,buy
2019-04-18,1,0,0,0,0,0,3,1,1,0,1,0,1,2,2,0,-0.012913,-0.005807,-0.0049503,-0.008777,-0.0049287,sell
2019-04-19,1,0,0,0,0,0,4,2,0,0,1,1,0,2,3,0,-0.024276,-0.018742,-0.0185685,-0.023837,-0.0204112,sell
2019-04-20,1,0,0,0,0,0,4,2,0,0,1,1,0,2,3,0,-0.024276,-0.018742,-0.0185685,-0.023837,-0.0204112,sell
2019-04-21,1,0,0,0,0,0,3,2,0,0,1,1,0,1,3,0,-0.018760,-0.016734,-0.0155893,-0.018959,-0.0165682,sell
2019-04-22,1,1,0,0,0,0,3,2,0,0,1,1,1,1,3,0,-0.004818,-0.007204,-0.0039489,-0.007496,-0.0074050,sell
2019-04-23,1,1,0,0,0,0,2,2,0,0,1,1,1,1,2,0,-0.012731,-0.027318,-0.0113430,-0.017958,-0.0045849,sell
2019-04-24,1,1,0,0,0,0,2,2,0,0,1,1,1,1,2,0,-0.012731,-0.027318,-0.0113430,-0.017958,-0.0045849,sell
2019-04-25,1,1,0,0,0,0,2,2,0,0,1,1,1,1,2,0,-0.012731,-0.027318,-0.0113430,-0.017958,-0.0045849,sell
2019-04-26,1,1,0,0,0,0,2,2,0,0,1,1,1,1,2,0,-0.012731,-0.027318,-0.0113430,-0.017958,-0.0045849,sell
2019-04-27,1,1,0,0,0,0,2,2,1,0,2,2,1,1,1,0,-0.009616, 0.014087,-0.0007359, 0.014438, 0.0164460,buy
2019-04-28,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0, 0.005595,-0.010710,-0.0112930,-0.013300,-0.0117871,sell
2019-04-29,0,1,0,0,0,0,2,0,1,0,1,1,1,1,0,0, 0.005595,-0.010710,-0.0112930,-0.013300,-0.0117871,sell
2019-04-30,0,1,0,0,0,0,2,0,1,1,1,1,2,1,0,0, 0.012030, 0.006909,-0.0061680,-0.000218, 0.0065261,buy
2019-05-01,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0, 0.009849, 0.005299,-0.0041739,-0.005964, 0.0048162,buy
2019-05-02,0,0,0,0,0,0,3,0,1,1,1,2,1,1,0,0,-0.002532, 0.000539,-0.0049223,-0.008981,-0.0029499,sell
2019-05-03,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0, 0.009849, 0.005299,-0.0041739,-0.005964, 0.0048162,buy
2019-05-04,0,0,0,0,0,0,2,0,2,1,1,2,1,1,0,0,-0.003436, 0.003170,-0.0069192,-0.007405,-0.0029424,sell
2019-05-05,0,0,0,0,0,0,2,0,1,1,0,2,1,1,0,0,-0.013821, 0.000703,-0.0130929,-0.015761,-0.0120797,sell
2019-05-06,1,0,0,0,0,0,2,1,1,1,0,3,1,1,1,0,-0.011720,-0.004170,-0.0104408,-0.009238,-0.0106329,sell
2019-05-07,1,1,0,0,0,0,2,1,2,1,1,3,2,1,1,0,-0.010133,-0.010972,-0.0091209,-0.000442,-0.0083065,sell
2019-05-08,1,1,0,0,0,0,2,1,2,1,1,3,2,1,1,0,-0.010133,-0.010972,-0.0091209,-0.000442,-0.0083065,sell
2019-05-09,1,1,0,0,0,0,1,1,2,1,1,3,2,0,1,0,-0.013366,-0.013649,-0.0130365,-0.017981,-0.0128171,sell
2019-05-10,1,1,1,0,0,0,0,2,2,1,2,2,3,0,1,0,-0.018488, 0.000185,-0.0256864,-0.017618,-0.0222835,sell
2019-05-11,0,1,1,0,0,0,0,1,2,1,2,1,3,0,0,0,-0.003123, 0.007686,-0.0361020, 0.003339,-0.0063035,sell
2019-05-12,0,1,1,0,0,0,0,1,2,1,2,1,3,0,0,0,-0.003123, 0.007686,-0.0361020, 0.003339,-0.0063035,sell
2019-05-13,0,0,1,0,0,0,0,1,2,0,2,1,1,0,0,0, 0.010424, 0.024616, 0.0396653, 0.022056, 0.0246157,buy
2019-05-14,0,0,1,0,0,0,0,2,2,0,2,2,1,0,0,0,-0.010344, 0.031598, 0.0368220, 0.031512, 0.0294126,buy
2019-05-15,1,0,1,0,0,0,0,2,2,0,2,2,1,0,1,0, 0.024147, 0.048555, 0.0396359, 0.047891, 0.0465485,buy
2019-05-16,1,0,2,0,0,0,0,2,2,0,2,2,2,0,1,0, 0.001584, 0.036373, 0.0406793, 0.004229,-0.0141474,buy
2019-05-17,1,1,2,0,0,0,0,1,2,0,1,2,3,0,1,0,-0.030129, 0.007529, 0.0018473,-0.027087,-0.0334594,sell
2019-05-18,2,1,2,0,0,0,0,1,1,0,1,1,3,1,1,0,-0.014063,-0.003516,-0.0048750,-0.011176,-0.0097032,sell
2019-05-19,2,1,1,0,0,0,1,1,1,0,2,1,2,1,1,0,-0.007136, 0.002125,-0.0098633,-0.000942,-0.0013748,sell
2019-05-20,2,1,1,0,0,0,1,1,1,0,2,1,2,1,1,0,-0.007136, 0.002125,-0.0098633,-0.000942,-0.0013748,sell
2019-05-21,2,1,0,0,0,0,4,1,1,0,3,1,1,1,3,0,-0.004877,-0.023022,-0.0223309,-0.021036,-0.0136827,sell
2019-05-22,2,1,0,0,0,0,4,0,0,0,2,0,1,1,3,0, 0.003636,-0.020678,-0.0205041,-0.019934,-0.0190042,sell
2019-05-23,1,1,0,1,0,0,4,0,0,0,2,0,2,1,2,0, 0.019450,-0.013340,-0.0215619,-0.019048,-0.0184009,sell
2019-05-24,1,0,0,1,0,0,5,0,0,0,2,0,1,1,2,1, 0.025918, 0.007983, 0.0069752, 0.007983, 0.0059058,buy
2019-05-25,0,0,0,2,0,0,5,0,0,0,2,0,2,0,2,1, 0.017326, 0.015842, 0.0230783, 0.011542, 0.0132240,buy
2019-05-26,0,0,0,2,0,0,4,0,0,0,2,0,2,0,1,1, 0.021389, 0.020341, 0.0211249, 0.021334, 0.0120865,buy
2019-05-27,0,0,0,1,0,0,3,0,1,0,1,1,1,0,1,1, 0.023328, 0.010452, 0.0170830, 0.017654, 0.0185022,buy
2019-05-28,0,0,0,1,0,0,3,1,1,1,1,2,1,0,2,1, 0.013345, 0.006497, 0.0108411, 0.013111, 0.0089896,buy
2019-05-29,0,0,0,1,0,0,3,1,1,1,1,2,1,0,2,1, 0.013345, 0.006497, 0.0108411, 0.013111, 0.0089896,buy
2019-05-30,0,0,1,1,1,0,3,1,1,1,1,2,3,0,2,1,-0.012473,-0.009580,-0.0086666,-0.002211, 0.0001723,sell
2019-05-31,0,0,1,1,1,0,2,1,1,1,1,2,3,0,1,1,-0.001115, 0.000853, 0.0013322,-0.000757, 0.0069512,buy
2019-06-01,0,0,1,1,1,0,2,1,1,1,1,2,3,0,1,1,-0.001115, 0.000853, 0.0013322,-0.000757, 0.0069512,buy
2019-06-02,0,0,1,1,1,0,2,1,1,0,2,1,3,0,0,1, 0.020947, 0.020695, 0.0237512, 0.021871, 0.0244520,buy
2019-06-03,0,1,1,0,1,0,2,1,1,0,2,2,2,0,0,1, 0.001879, 0.003429, 0.0028425,-0.005625, 0.0012575,buy
2019-06-04,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,0,-0.011970,-0.034293,-0.0023441,-0.033815,-0.0349886,sell
2019-06-05,0,1,1,0,0,0,1,1,1,1,2,2,1,0,1,0,-0.003542,-0.010396,-0.0003209,-0.002325,-0.0092565,sell
2019-06-06,0,1,1,0,0,0,1,2,1,1,2,2,1,0,2,0, 0.005176,-0.000141, 0.0094749, 0.033596, 0.0071099,buy
2019-06-07,0,1,0,0,0,0,1,2,1,1,2,2,0,0,2,0,-0.003575, 0.011910,-0.0017174, 0.011043, 0.0095015,buy
2019-06-08,0,0,0,0,0,0,1,2,1,1,2,1,0,0,2,0,-0.003946, 0.019027,-0.0021939, 0.010037, 0.0147902,buy
2019-06-09,0,0,0,0,1,0,2,2,1,1,2,1,1,0,3,0,-0.010688, 0.000869, 0.0063002, 0.020985, 0.0010080,buy
2019-06-10,0,0,0,0,1,0,2,2,1,1,2,1,1,0,3,0,-0.010688, 0.000869, 0.0063002, 0.020985, 0.0010080,buy
2019-06-11,0,0,0,0,1,0,2,2,0,1,2,1,1,0,2,0, 0.009006, 0.024882, 0.0228882, 0.038713, 0.0284494,buy
2019-06-12,0,0,0,1,1,0,2,2,0,1,2,1,2,0,2,0, 0.039219, 0.044869, 0.0371421, 0.040270, 0.0372416,buy
2019-06-13,1,0,1,1,1,0,2,2,0,1,3,2,2,0,2,0, 0.014971, 0.000946, 0.0024420, 0.001153, 0.0023828,buy
2019-06-14,1,0,1,1,1,0,1,2,0,1,2,2,2,0,2,0, 0.001468,-0.018303,-0.0140233,-0.015595,-0.0119276,sell
2019-06-15,1,0,1,1,1,0,1,2,0,0,2,1,2,0,2,0, 0.000574,-0.009247,-0.0086956,-0.007656,-0.0069201,sell
2019-06-16,1,0,1,1,1,1,1,1,0,0,2,1,3,0,1,0, 0.005101, 0.003284, 0.0035628, 0.005433,-0.0006393,buy
2019-06-17,1,0,1,1,1,1,0,0,0,0,1,1,3,0,0,0,-0.001309,-0.001689,-0.0006768, 0.003004,-0.0063046,buy
2019-06-18,1,0,1,1,1,1,0,0,0,0,1,1,3,0,0,0,-0.001309,-0.001689,-0.0006768, 0.003004,-0.0063046,buy
2019-06-19,1,1,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.008942,-0.009938,-0.0078392,-0.007839,-0.0069612,sell
2019-06-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.004141,-0.003505, 0.0003443,-0.003505, 0.0087655,sell
2019-06-21,1,1,0,0,0,1,0,0,0,1,1,2,1,0,0,0, 0.010455, 0.011380, 0.0113796, 0.011380, 0.0202183,buy
2019-06-22,1,1,0,0,0,1,0,1,0,1,1,2,1,0,1,0, 0.024953, 0.022727, 0.0225861, 0.022586, 0.0229008,buy
2019-06-23,1,1,0,0,0,1,0,1,1,1,1,2,1,0,2,0, 0.030405, 0.028332, 0.0279796, 0.027830, 0.0281899,buy
2019-06-24,1,1,0,0,1,0,0,1,1,1,1,2,1,0,2,0, 0.011784,-0.004504, 0.0138560,-0.005425, 0.0129070,buy
2019-06-25,1,1,0,0,1,0,0,1,1,1,1,2,1,0,2,0, 0.011784,-0.004504, 0.0138560,-0.005425, 0.0129070,buy
2019-06-26,1,1,0,1,1,0,0,1,1,1,1,3,1,0,2,0, 0.006232,-0.032694,-0.0095805,-0.008019,-0.0066865,sell
2019-06-27,1,1,0,1,1,0,0,1,1,1,1,3,1,0,2,0, 0.006232,-0.032694,-0.0095805,-0.008019,-0.0066865,sell
2019-06-28,1,0,0,1,1,0,1,1,1,0,2,1,1,0,2,0,-0.014624,-0.020372,-0.0203723,-0.020372,-0.0188431,sell
2019-06-29,1,0,0,1,1,0,1,1,1,1,2,1,1,0,3,0,-0.005671,-0.010588,-0.0071388,-0.006154,-0.0083722,sell
2019-06-30,1,0,0,1,1,0,1,0,1,1,2,1,1,0,2,0,-0.011707,-0.017432,-0.0159253,-0.016051,-0.0159253,sell
2019-07-01,1,1,0,1,0,0,1,0,1,1,2,2,0,0,2,0,-0.020830,-0.013599,-0.0250155,-0.026115,-0.0267480,sell
2019-07-02,1,1,0,1,0,0,1,0,1,1,2,2,0,0,2,0,-0.020830,-0.013599,-0.0250155,-0.026115,-0.0267480,sell
2019-07-03,1,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1,-0.014365,-0.033370,-0.0294956,-0.015378,-0.0148801,sell
2019-07-04,1,1,0,1,0,0,2,0,0,1,2,2,0,0,1,1,-0.014365,-0.033370,-0.0294956,-0.015378,-0.0148801,sell
2019-07-05,1,1,0,1,0,0,2,0,1,1,2,2,0,0,2,1,-0.016105,-0.015279,-0.0179786,-0.014898,-0.0111907,sell
2019-07-06,1,1,0,1,0,0,2,0,1,1,2,2,0,0,2,1,-0.016105,-0.015279,-0.0179786,-0.014898,-0.0111907,sell
2019-07-07,1,1,1,1,0,0,2,0,1,1,2,3,0,0,2,1, 0.001250,-0.002460,-0.0005016, 0.006392, 0.0066994,buy
2019-07-08,1,1,1,1,0,0,2,0,1,1,2,3,0,0,2,1, 0.001250,-0.002460,-0.0005016, 0.006392, 0.0066994,buy
2019-07-09,1,0,1,1,0,0,2,0,1,1,2,2,0,0,2,1,-0.009448,-0.002400,-0.0103220,-0.004505,-0.0034101,sell
2019-07-10,1,0,1,1,0,1,2,0,1,1,2,2,1,0,2,1,-0.044477,-0.045650,-0.0414292,-0.039080,-0.0294689,sell
2019-07-11,1,0,1,1,0,1,1,0,1,1,2,2,1,0,2,0,-0.042272,-0.040508,-0.0441394,-0.042327,-0.0143290,sell
2019-07-12,1,0,1,1,0,1,1,0,0,1,2,2,1,0,1,0,-0.015825,-0.013970,-0.0178855,-0.014553,-0.0053343,sell
2019-07-13,1,0,1,1,0,1,0,0,0,1,1,2,1,0,1,0,-0.008563,-0.011092,-0.0266576,-0.011092,-0.0063224,sell
2019-07-14,0,0,1,1,0,1,0,0,0,1,0,2,1,0,1,0,-0.039002,-0.034851,-0.0475598,-0.032326,-0.0157796,sell
2019-07-15,0,0,2,1,0,1,0,0,0,1,0,3,1,0,1,0,-0.039207,-0.044559,-0.0497786,-0.032496,-0.0202897,sell
2019-07-16,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.033615,-0.028772,-0.0284532,-0.020646,-0.0157161,sell
2019-07-17,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.033615,-0.028772,-0.0284532,-0.020646,-0.0157161,sell
2019-07-18,0,0,1,1,0,2,0,0,0,0,0,2,2,0,0,0,-0.003657,-0.007955,-0.0049562, 0.001394,-0.0335899,sell
2019-07-19,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0, 0.024420,-0.002343, 0.0133069, 0.000983, 0.0192333,buy
2019-07-20,1,0,1,1,0,1,0,0,0,0,0,2,1,1,0,0, 0.024420,-0.002343, 0.0133069, 0.000983, 0.0192333,buy
2019-07-21,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.013921, 0.004648, 0.0172735, 0.004872, 0.0120231,buy
2019-07-22,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.022905,-0.014316,-0.0178788,-0.021186,-0.0143163,sell
2019-07-23,2,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,-0.022905,-0.014316,-0.0178788,-0.021186,-0.0143163,sell
