Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,MEYD,NNYD,PLYD,SUYD,URYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,1,3,2,0,0,3,1,1,1,2.7,0.2,2.4,0,2.4,1.1,0.5,0.7,0, 0.0209445, 0.028183, 0.0511525, 0.006043, 0.016510,buy
2017-06-02,1,4,0,1,1,2,2,1,1,0.9,0,1.1,0,0.8,1.3,0.8,0.3,0, 0.0372463,-0.025818, 0.0389550, 0.037036, 0.040456,buy
2017-06-03,2,2,1,1,1,3,2,2,1,1.1,1.4,1.4,0.1,1.1,0,1.2,1.8,0.1,-0.0308108,-0.030092,-0.0343369,-0.030974,-0.031551,sell
2017-06-04,2,2,2,1,1,2,2,3,2,1.1,1,1.5,2.5,0.6,0.1,0.5,1.5,1.1, 0.0194738, 0.020026, 0.0213310, 0.023924, 0.017931,buy
2017-06-05,1,2,2,2,1,3,1,3,1,0.2,0,1.3,0.2,0.3,0,0.5,0.5,0, 0.0069336, 0.019049, 0.0078630, 0.007863, 0.006934,buy
2017-06-06,1,1,3,1,0,4,1,3,2,0.4,0.1,0.8,0,1,0.8,0.5,1.8,0.1,-0.0094992,-0.021303, 0.0137807,-0.014282,-0.009499,sell
2017-06-07,1,2,3,3,1,3,2,3,2,1.2,1.1,1.3,1.9,1.7,1.1,1.4,2.2,0,-0.0114296,-0.009752,-0.0146963,-0.020534,-0.011240,sell
2017-06-08,0,2,2,1,1,1,3,2,1,1.9,1.8,0.1,0.2,2.6,0.1,0.7,0.5,1.4, 0.0093117, 0.010975, 0.0058375, 0.005185, 0.010859,buy
2017-06-09,0,1,2,0,1,2,1,2,0,0,0.2,0.5,0,0,0,0.4,0,0.1, 0.0404433, 0.015139, 0.0546321, 0.036451, 0.040354,buy
2017-06-10,0,2,2,1,1,1,1,1,1,0,0,0.8,2.1,0,2,0.6,0.2,0.1, 0.0083814,-0.022369,-0.0205437,-0.020176,-0.020144,sell
2017-06-11,1,0,1,2,1,0,2,1,1,0,0.1,1.2,0,0.1,1.2,0.6,2.7,0.2,-0.0191926, 0.011401, 0.0033244, 0.009600, 0.009825,buy
2017-06-12,1,1,1,2,0,0,2,2,1,0.1,1.4,0.8,0.1,0,0.2,0.3,0.4,0, 0.0157466, 0.018667, 0.0054298, 0.010621, 0.015454,buy
2017-06-13,0,3,1,2,1,0,3,3,1,1.7,0.7,0.6,2.1,2.5,0,0.3,1.3,2.4, 0.0173845, 0.009581, 0.0186562, 0.023743, 0.018827,buy
2017-06-14,0,4,1,1,2,1,3,2,0,0.1,0.4,0.8,0,3.4,1.5,0.2,1.4,0, 0.0154863,-0.003118,-0.0065958,-0.001947,-0.004630,sell
2017-06-15,0,3,2,1,1,1,2,3,0,0,1.4,1.8,0,0.2,0.4,0.4,0.2,0.4, 0.0013735, 0.010225, 0.0124993, 0.009844, 0.010225,buy
2017-06-16,0,1,0,4,0,0,2,3,1,0,1.4,1.2,0.7,0,0.1,0.2,0.1,1.1,-0.0023820,-0.005843,-0.0168120,-0.015815,-0.008805,sell
2017-06-17,1,0,1,3,0,1,2,2,2,1.1,1.6,2.6,0.2,0.1,1.6,0.2,0.2,0.2,-0.0133703,-0.012284,-0.0160245,-0.022283,-0.013546,sell
2017-06-18,1,1,2,1,1,0,2,2,2,1,0.4,1.5,0,1.4,2.1,1.7,0,1.1, 0.0437317, 0.035831, 0.0108918, 0.035619, 0.019361,buy
2017-06-19,2,2,0,1,1,1,2,4,2,0.7,1.9,0,0.2,0.3,0.2,0.7,0.5,0.2,-0.0158825, 0.002014, 0.0027122,-0.033173,-0.002133,sell
2017-06-20,2,0,0,2,0,1,5,4,2,0.7,0.3,0.2,0.2,0,0,0.8,1.8,2.9, 0.0027371, 0.007151, 0.0010791,-0.001832,-0.010895,buy
2017-06-21,1,2,1,2,0,3,7,3,4,0.9,1.4,0.2,1.4,1,1.4,0.4,0.7,1.7,-0.0160175,-0.016251,-0.0160175, 0.002311,-0.013174,sell
2017-06-22,1,2,2,1,0,4,4,1,2,2.2,1.6,0.2,0,0,0.9,0.2,1.5,1.3, 0.0062258, 0.009696, 0.0096958, 0.039544,-0.001296,buy
2017-06-23,2,2,0,1,0,0,2,3,2,0.2,2.5,0,0,0.3,0.2,1.4,0.2,0.5,-0.0152240,-0.014359,-0.0152240,-0.017196,-0.015802,sell
2017-06-24,4,1,0,0,1,0,4,0,3,2.4,0.2,0.1,0.1,0,1.4,1.2,0,0.7, 0.0008961,-0.007454, 0.0086900, 0.016483,-0.003637,buy
2017-06-25,1,2,0,0,1,2,3,0,3,0.1,2.8,2.9,0,1,0.5,0.5,0.2,1, 0.0046019, 0.004379, 0.0039469, 0.003947, 0.021650,buy
2017-06-26,1,2,1,0,0,3,2,1,2,1.2,0.9,1.5,0,0,1.8,0.3,0,0, 0.0149764, 0.022984, 0.0199959, 0.030887, 0.014935,buy
2017-06-27,3,2,1,2,0,1,6,1,2,1,0.7,1.1,0.1,0.2,1.5,0.4,0.1,0.3,-0.0292686,-0.035522,-0.0326070,-0.024767,-0.024205,sell
2017-06-28,2,1,2,1,1,1,5,1,2,0.8,0.9,0.1,0.4,2.6,1.2,0.5,1,1.2,-0.0444796,-0.044480,-0.0378744,-0.045203,-0.038085,sell
2017-06-29,1,1,1,1,2,3,1,2,3,3.2,1.3,0.2,0.1,1.6,0.2,1,1.2,1, 0.0042091,-0.017846,-0.0211470,-0.013211,-0.017159,sell
2017-06-30,1,0,0,1,2,3,2,0,3,0.1,0,1.6,0,0.6,0,1,1.4,1.6,-0.0128992,-0.013200,-0.0131998,-0.013200,-0.029192,sell
2017-07-01,2,0,1,0,1,2,3,2,5,2.2,1.3,1.5,1.4,0,1,0.7,1.4,1.4,-0.0066655,-0.011741,-0.0119703,-0.005739,-0.011981,sell
2017-07-02,0,0,1,1,1,3,1,3,2,0.6,1.3,0,0.1,0.9,0,1.4,0.3,0,-0.0107425,-0.027456,-0.0123719, 0.007909,-0.000647,sell
2017-07-03,0,2,2,0,0,4,1,1,2,1,0.1,0,0,0.8,0,0.8,1,1, 0.0054012,-0.004332, 0.0298218, 0.012367, 0.018876,buy
2017-07-04,0,4,3,1,0,4,2,2,4,1.1,1.2,0,1.1,0.8,0.2,1.4,0.7,1.3,-0.0216970,-0.023231,-0.0236973,-0.026550,-0.023030,sell
2017-07-05,0,3,4,1,0,2,3,1,2,0.4,0.5,0,0.2,1.4,1.2,1,0.7,0,-0.0262193,-0.038007,-0.0498135,-0.025641,-0.038188,sell
2017-07-06,0,1,4,2,0,2,1,2,1,1.7,0.9,0.5,0.2,0,0.5,1.1,1.6,0,-0.0038946, 0.000626,-0.0086143,-0.021795,-0.022058,sell
2017-07-07,0,4,2,2,0,1,1,0,1,1.6,2.9,0,0.9,0.1,1.5,2.1,0.1,0.1,-0.0223605,-0.015290,-0.0091121,-0.015558,-0.015064,sell
2017-07-08,1,0,3,1,1,0,1,0,1,0,0.1,0,0.1,0.2,1.8,2.3,0,0.2,-0.0287394,-0.016276,-0.0274093,-0.027409,-0.023081,sell
2017-07-09,1,0,1,2,2,0,2,1,2,2.2,0.6,1.4,0,0,0.6,1.2,1.6,0.2,-0.0264359,-0.018323,-0.0069030,-0.022973,-0.021648,sell
2017-07-10,0,0,1,2,2,0,2,1,1,0.1,0,3.1,0.2,1,2.4,2.6,0.1,0.8, 0.0145197, 0.016129, 0.0068952, 0.016847, 0.018540,buy
2017-07-11,0,1,0,1,1,1,3,0,0,0.2,0.2,1.8,0.6,0,0,1.4,0,0, 0.0436882, 0.036793, 0.0463471, 0.051334, 0.055513,buy
2017-07-12,0,0,3,2,2,1,3,2,0,1,1.5,0.8,0,0.1,0.2,2.3,0.2,0,-0.0561095,-0.051291,-0.0563668,-0.050767,-0.054086,sell
2017-07-13,0,0,3,2,0,0,3,2,0,0.2,0.7,0.5,0.1,0,1.4,0.1,0,0,-0.0083202, 0.004611, 0.0046946, 0.004611, 0.004611,buy
2017-07-14,1,2,2,4,0,1,2,2,0,0.1,1.1,0.2,0.6,0.2,1.5,0.2,1.2,0.2, 0.0208325, 0.018879,-0.0142943,-0.016606, 0.014766,buy
2017-07-15,1,1,4,2,1,1,2,1,0,1.4,1.8,0,0.1,0.3,1.3,0,1.5,1.3,-0.0276932,-0.022441,-0.0248567,-0.022045,-0.027374,sell
2017-07-16,1,3,3,1,1,1,2,1,3,2.6,1.2,0.7,0.2,1.3,0,0.2,1,0.2,-0.0169840,-0.023952,-0.0111595,-0.013791,-0.017750,sell
2017-07-17,1,3,0,1,0,1,2,0,2,0,0.9,0.4,0,1.3,0.3,2.5,0.1,0.3,-0.0392216,-0.046842,-0.0384047,-0.040507,-0.040244,sell
2017-07-18,0,2,0,3,0,0,3,1,2,0.3,0.1,1.1,0,0.9,1.5,1.7,1,0, 0.0215631, 0.003424,-0.0216632,-0.017663, 0.006210,sell
2017-07-19,1,1,2,1,0,1,3,3,2,0.3,0.2,0.8,0,1.7,0.7,1.5,1.1,0.3, 0.0232600, 0.013423, 0.0301438, 0.026898, 0.026031,buy
2017-07-20,1,2,0,2,0,0,4,2,0,0,0.6,1.1,0,1.5,0.2,0.1,0.3,0,-0.0167171,-0.013520,-0.0070601,-0.014206,-0.006175,sell
2017-07-21,1,1,0,1,0,2,3,4,1,0,2.2,1.3,1,0.6,0,0,0.2,0.2,-0.0560235,-0.055375,-0.0488699,-0.053348,-0.053348,sell
2017-07-22,1,1,0,2,1,2,3,0,1,2.3,0.3,0,1.3,0.5,0.6,0,2.1,0.2, 0.0279380, 0.012730, 0.0279380, 0.038503, 0.037545,buy
2017-07-23,3,2,0,2,0,3,0,0,1,0.6,0,0.2,0,0.5,2.3,0.1,0.5,0.2, 0.0351959, 0.024412, 0.0294716, 0.014859, 0.024412,buy
2017-07-24,2,1,1,2,0,0,1,1,0,0,1.2,0,0,2.2,0.1,0,0,0, 0.0038605,-0.043563,-0.0448122,-0.008802,-0.038776,sell
2017-07-25,5,2,2,2,0,2,2,1,0,0.2,0.8,0.1,0.2,1.8,1.5,0.3,0.2,2,-0.0004677,-0.005659,-0.0019760,-0.025242,-0.004955,sell
2017-07-26,1,2,2,1,0,1,3,1,0,1.4,0.1,0.1,0,0.6,0.9,0.1,0.8,3, 0.0612014, 0.066634, 0.0320522, 0.061085, 0.063317,buy
2017-07-27,1,1,1,2,1,5,3,4,1,1.8,0,1.9,0.1,0,0.5,2.1,1.8,1.5,-0.0108729,-0.017635,-0.0179065, 0.008418,-0.013004,sell
2017-07-28,2,0,1,0,0,4,3,4,2,1.6,0.5,1.2,1.9,0.4,0.4,1.5,1.6,1, 0.0093905, 0.006018, 0.0031882, 0.021796, 0.002054,buy
2017-07-29,2,0,1,1,1,2,3,3,2,0.3,1.2,1.9,0.1,0.9,0.4,2.8,0.3,0.8,-0.0589954,-0.042451,-0.0322084,-0.027126,-0.039959,sell
2017-07-30,1,0,2,1,1,2,1,3,3,1.1,2.5,0.8,0.2,0,1.6,1.5,0.6,0.5, 0.0009477, 0.002555,-0.0012187, 0.010169,-0.004462,buy
2017-07-31,1,0,2,0,0,3,0,2,2,0.4,0.1,1.4,0,1.5,1.3,2.8,0.8,0.5,-0.0133044,-0.013304,-0.0085615,-0.003897,-0.001429,sell
2017-08-01,1,2,0,1,0,2,2,1,4,1,0.1,1.9,1.4,0,0.1,2.9,1,0.8,-0.0038818,-0.005856,-0.0065540,-0.005921,-0.002862,sell
2017-08-02,1,2,1,0,0,2,0,1,2,0,0,0.6,0,0,0.2,0.1,0.2,0,-0.0389914,-0.016370,-0.0369514,-0.007345,-0.029761,sell
2017-08-03,1,2,2,0,0,2,0,1,1,0.2,0.5,0.6,0,0.1,0.2,0.1,0.2,0.2,-0.0159566,-0.016221,-0.0103249, 0.003462,-0.010325,sell
2017-08-04,1,3,2,2,0,1,0,0,1,1.3,0,0.6,0.2,0.1,0,2.2,1.2,0.3, 0.0356958, 0.004212, 0.0085006, 0.020451, 0.008632,buy
2017-08-05,2,1,3,3,0,1,0,1,1,0,0.1,1.3,2,1.7,0.2,0.2,0,1.3,-0.0038672,-0.023589,-0.0189525,-0.009483,-0.014466,sell
2017-08-06,1,0,2,1,0,1,1,2,1,0,0,1,0.2,1.2,0,0,0.2,0.9, 0.0097945, 0.000707, 0.0098514, 0.014650, 0.003480,buy
2017-08-07,1,1,1,2,2,2,2,1,0,0,0,0.6,0.1,1.1,0,0.1,3,0.7,-0.0220989,-0.018703,-0.0187029,-0.019465,-0.019972,sell
2017-08-08,1,1,2,0,2,4,2,2,0,0.2,1.5,2.1,0,0.1,1.4,2.8,1.3,0.6, 0.0064234,-0.001208, 0.0031094, 0.003457, 0.003504,buy
2017-08-09,1,0,2,1,2,3,3,2,0,2.9,0.1,1.4,0.1,0.1,0.3,0,1.7,0.2,-0.0120698,-0.013334,-0.0038814,-0.016000, 0.004879,sell
2017-08-10,2,0,2,4,2,3,2,2,0,1.7,0,1.7,2.7,0.8,0.2,0.1,1.5,1.2, 0.0269309, 0.028884, 0.0295320, 0.026931, 0.029368,buy
2017-08-11,2,0,4,3,0,3,1,1,0,0,0,1.3,1.8,1.8,0,0.2,1.1,0.9, 0.0039501, 0.002286,-0.0343033,-0.012495,-0.002352,sell
2017-08-12,1,3,2,2,2,2,0,1,1,0,0.1,1.3,0.1,1,1.6,0.2,1.8,0.6, 0.0008749, 0.009681, 0.0148337, 0.000374, 0.002368,buy
2017-08-13,2,1,3,0,1,2,0,1,0,0.2,0,0.2,0.1,0.1,1.8,0,0.9,0.9, 0.0385503, 0.045233, 0.0238955, 0.030878, 0.027759,buy
2017-08-14,1,3,1,1,1,1,1,1,3,0.2,1.3,0.1,0.2,0,0.4,1.2,1.9,1.4,-0.0075589,-0.004723,-0.0008224,-0.004811,-0.024396,sell
2017-08-15,1,0,3,1,1,2,0,1,3,0.2,1.4,0.4,0,0.2,0,0.1,1.1,1.7,-0.0204872,-0.002972, 0.0058777,-0.016378,-0.022632,sell
2017-08-16,1,1,2,1,1,1,1,1,3,0,0.7,0.6,0.1,0,0.3,0,1.2,1.3,-0.0140982,-0.010572, 0.0066770,-0.014203,-0.014467,sell
2017-08-17,1,1,1,1,1,1,1,4,2,0.1,0.4,1.4,0,0.3,2.4,0.1,1.4,3.2, 0.0532370, 0.047101, 0.0323163, 0.039559, 0.039606,buy
2017-08-18,0,0,1,0,2,3,3,2,2,0,0.9,1.2,0.2,1.4,1.6,0.1,2.9,0.1, 0.0057057, 0.024228, 0.0239943, 0.011161, 0.011161,buy
2017-08-19,0,1,0,0,1,5,2,0,3,0.2,0.9,1.4,0.2,0.7,2,0.2,0.2,0.2, 0.0383684, 0.018138, 0.0127235, 0.015703, 0.015992,buy
2017-08-20,1,0,1,1,0,3,0,1,1,0.2,2.7,2.8,0.1,0.2,0.2,0,0,0.2, 0.0120125, 0.014767, 0.0155721, 0.010129, 0.011640,buy
2017-08-21,3,2,1,2,0,2,1,1,0,1.5,1.6,0,0,0,0.7,0.3,0.2,2, 0.0121621, 0.023354, 0.0185988, 0.007374, 0.012722,buy
2017-08-22,3,2,2,0,0,1,2,0,1,1.6,1.1,0,0.2,1.1,1,3,1.2,1.6, 0.0044760, 0.013947, 0.0074475, 0.005407, 0.011827,buy
2017-08-23,1,2,1,1,1,5,1,0,1,0.2,0.4,0.2,0,1.2,0.1,2.1,1.2,0, 0.0178802, 0.015773, 0.0099532,-0.018672, 0.015823,buy
2017-08-24,1,1,0,1,1,2,3,0,1,0.8,0,0.2,0.1,0,0,1.8,0.5,0, 0.0249507, 0.046016, 0.0517948, 0.053082, 0.052066,buy
2017-08-25,2,1,1,1,1,1,3,2,2,1.9,0.3,0,0.1,0.1,1.4,0.9,1.9,0.2, 0.0511377,-0.012132, 0.0173669, 0.030432, 0.045504,buy
2017-08-26,1,1,1,1,1,1,3,4,1,1.2,1.4,2,0.3,1.7,1.6,1,0.8,1.5,-0.0214657,-0.021466,-0.0219094,-0.020108,-0.021466,sell
2017-08-27,1,0,2,0,0,2,2,2,1,0.1,2.1,0,0,0,0.4,1.5,2.7,1.2,-0.0034874, 0.018332, 0.0183316, 0.018217, 0.012080,buy
2017-08-28,1,1,1,1,0,2,2,2,3,0.1,0.2,0.2,0.4,0,1.2,2.3,0.2,1.1, 0.0270293, 0.004300, 0.0254641, 0.027999, 0.025062,buy
2017-08-29,1,1,2,0,0,1,3,0,2,0,0.1,0,0.2,0,0.1,2.1,1.6,0.9, 0.0147523, 0.006409, 0.0019299, 0.016619,-0.005688,buy
2017-08-30,1,4,2,0,0,2,1,1,2,2,0.2,2.5,0,0,0.5,2,1.9,0.2, 0.0170688,-0.021217, 0.0142544, 0.014863, 0.012081,buy
2017-08-31,1,6,2,1,0,1,1,0,1,1.2,0,1.4,0.2,1.8,1.6,1.6,0.9,0, 0.0051228,-0.015987, 0.0017951, 0.022346, 0.006402,buy
2017-09-01,2,3,4,1,0,1,1,0,1,2,2.9,0.8,0.2,0.1,1.2,0.8,1.1,1.6,-0.0349588,-0.035035,-0.0349470,-0.033949,-0.030825,sell
2017-09-02,2,2,3,4,0,1,1,1,2,1.6,0.1,0.3,0,0,2.8,0.8,0.5,0.7, 0.0236035, 0.020827,-0.0065376, 0.017643, 0.018349,buy
2017-09-03,1,1,2,2,0,1,2,0,0,1.1,0,0,0,0,0,0.6,0.5,1, 0.0394067,-0.008942, 0.0425441, 0.048218, 0.041620,buy
2017-09-04,1,2,1,3,3,3,2,1,0,1.1,0.1,1.9,1.9,0.2,0,1.8,1,1.4,-0.0004438, 0.003727, 0.0009756,-0.005046, 0.000976,buy
2017-09-05,1,1,2,1,3,2,1,1,0,0.5,0,0.7,0.2,3.9,0.1,0.6,0.2,0, 0.0096757, 0.036282, 0.0358710, 0.035871, 0.029101,buy
2017-09-06,1,1,2,4,2,1,1,1,0,1,1.3,1.9,0,0.3,1.5,0.2,0.3,1.6, 0.0349987, 0.015143, 0.0297926, 0.035206, 0.041006,buy
2017-09-07,2,1,2,6,1,2,0,0,0,1.2,0.2,1.4,0.2,1,1.6,0.2,0.4,0, 0.0372967,-0.003276, 0.0276625, 0.026904, 0.028119,buy
2017-09-08,1,2,4,3,1,1,0,0,1,1.8,3.6,1.4,0.1,1.5,1.1,0.1,0.9,0,-0.0238473,-0.026731,-0.0368175,-0.031643,-0.027301,sell
2017-09-09,2,4,2,3,1,2,0,0,0,1.2,0.2,1.6,0.1,0.1,1,0.1,0.7,0.2, 0.0096848,-0.024288,-0.0182293, 0.038229, 0.008799,sell
2017-09-10,2,4,3,2,0,1,1,0,0,1.5,0,2.2,0,3.9,0.8,0.9,2,0.2, 0.0143756, 0.008532,-0.0036505, 0.001378, 0.037027,buy
2017-09-11,2,4,2,2,0,2,0,1,3,0.2,0.2,2.4,0,1.4,1.1,0.3,1.4,0.1, 0.0211302, 0.016444, 0.0179132, 0.021391, 0.013118,buy
2017-09-12,2,0,3,1,0,1,1,1,2,0,1.5,1.3,1.2,1.4,0.5,0.8,0.2,0,-0.0152992,-0.028860,-0.0428698,-0.028545,-0.012958,sell
2017-09-13,2,1,1,1,0,1,0,3,3,0.1,1,1.9,0,0.1,0.3,0.6,0.2,0.2, 0.0354865, 0.035831, 0.0354865, 0.036367, 0.036863,buy
2017-09-14,2,0,1,1,1,1,1,3,0,3,0.9,0.7,0.2,0,2,1.3,0,0, 0.0098249, 0.013486, 0.0018491, 0.012912, 0.001207,buy
2017-09-15,2,2,1,1,1,2,2,3,2,1,0.1,0.4,0.2,0.8,1.5,0.8,1.5,0.1, 0.0073811,-0.012799,-0.0012947,-0.003014,-0.007029,sell
2017-09-16,2,2,1,1,0,3,3,2,1,1,1.4,0.1,0,2.5,0,1,1.5,1,-0.0203369,-0.020337,-0.0518969,-0.016428,-0.042878,sell
2017-09-17,3,2,1,3,0,3,2,2,0,0.6,0.9,0.2,0,2,0.1,1.1,0.7,1.2,-0.0211267,-0.021127,-0.0271031,-0.021127,-0.014259,sell
2017-09-18,3,2,3,2,0,4,2,2,0,0.7,1.1,0.6,0.2,0,0.1,2.1,1.2,0.9,-0.0122579,-0.012258,-0.0096281,-0.011039,-0.006085,sell
2017-09-19,4,2,3,1,1,4,2,0,0,2.4,0.8,2.1,0.3,0.2,1.1,2.9,0.6,0.9,-0.0120585,-0.009070,-0.0141385,-0.015514,-0.014139,sell
2017-09-20,3,1,2,1,1,5,2,0,0,0.1,0.8,2.8,0,1.1,0.8,1.5,0.8,0.1, 0.0283908, 0.021497, 0.0208996, 0.047129, 0.020306,buy
2017-09-21,1,1,2,0,0,4,2,1,1,0,3,2.1,0.1,1.2,0.5,3,1.2,0, 0.0105947, 0.010257, 0.0106359, 0.023539, 0.011211,buy
2017-09-22,1,1,2,1,1,3,2,1,0,0.1,0.2,0.2,0.1,0,0.3,0.2,1.5,0.3, 0.0347753, 0.028785, 0.0259543, 0.034489, 0.026867,buy
2017-09-23,0,1,2,0,0,2,3,2,0,0.2,0,0.1,1,0,1.3,0.8,0,1.6,-0.0302197,-0.027503,-0.0313549,-0.028643,-0.031355,sell
2017-09-24,0,2,1,1,0,3,2,2,1,0.2,0.2,0,0.2,0.8,1.8,0.1,0,1.1,-0.0012961, 0.036202, 0.0376232, 0.036715, 0.036276,buy
2017-09-25,0,1,1,1,1,3,2,2,0,2.7,1.8,0,0,0,0.1,0,1.7,1.4, 0.0637447, 0.063038, 0.0212477, 0.044675, 0.043966,buy
2017-09-26,0,1,1,0,1,3,1,0,2,1.8,1.4,0.2,3,0.6,0.1,0,0,0, 0.0066695, 0.007018, 0.0023894, 0.001263, 0.004033,buy
2017-09-27,0,2,1,1,1,2,1,1,4,0.1,1.3,0,0.1,1.3,0,1.8,1.3,1.6,-0.0101487,-0.033690,-0.0216599,-0.008120,-0.035730,sell
2017-09-28,1,1,2,1,1,1,1,0,2,0.1,0.8,0.2,0,0.2,1.7,0,0.7,0.2, 0.0114855, 0.010459, 0.0103475, 0.009274, 0.015449,buy
2017-09-29,2,2,1,2,1,1,1,1,2,1,0.6,2.1,2.7,0.2,0.2,0,0.4,0, 0.0300252, 0.031030,-0.0032638, 0.030748, 0.033281,buy
2017-09-30,1,3,2,1,1,1,2,1,2,2.4,0.8,1.5,0.2,0,0,0,1,0,-0.0140567,-0.019109,-0.0134700,-0.012899,-0.005551,sell
2017-10-01,2,2,4,1,1,1,2,0,0,0.1,0.4,1.1,0.2,0.1,1.2,2,1.1,1.7, 0.0537875, 0.040783,-0.0064574,-0.027730, 0.044858,buy
2017-10-02,2,2,3,2,1,1,3,1,0,0.1,0.8,1.6,0.7,1,0.5,0.2,1.3,1.8, 0.0000690,-0.034158,-0.0326981,-0.032098,-0.019005,sell
2017-10-03,3,1,1,3,1,0,3,1,0,0,1.3,0.7,0.2,0,0.1,2,0.1,0.5, 0.0161499, 0.026166, 0.0168158, 0.017020, 0.036290,buy
2017-10-04,4,1,0,2,1,1,1,1,0,0.2,0.3,0.3,0,0.3,0.9,3,0.2,0, 0.0115044, 0.024055, 0.0149693, 0.011534, 0.015578,buy
2017-10-05,3,1,1,0,3,1,1,0,1,0,0,0,0,1.5,1.6,1.2,0,0.4, 0.0381712, 0.059921, 0.0385900, 0.038171, 0.023190,buy
2017-10-06,4,2,0,1,2,2,0,0,1,0.1,0.2,0.2,0,0.5,1.4,2.2,0,1.8, 0.0754619, 0.075528, 0.0739104, 0.072542, 0.061029,buy
2017-10-07,4,0,1,3,2,1,1,0,1,1.9,0.8,0.5,0.3,0,2.7,0.8,3,1.6, 0.0176386, 0.047971, 0.0561004, 0.046137, 0.049207,buy
2017-10-08,2,2,3,3,1,2,0,1,2,1.3,1.3,0.8,1.4,0.5,0.5,0.9,0.2,0,-0.0302078,-0.036508,-0.0368426,-0.036479,-0.036861,sell
2017-10-09,2,1,4,2,1,2,1,0,1,1.2,1.1,2,0.1,1.9,0.1,0.2,1.6,0.2,-0.0027056,-0.000205,-0.0210613,-0.021267, 0.005846,sell
2017-10-10,2,4,1,2,1,0,1,3,3,0.1,1.6,1.4,0,0.9,0.5,0.4,1,2.5,-0.0038575,-0.009549,-0.0025533,-0.003609, 0.000357,sell
2017-10-11,2,1,0,1,1,1,1,2,3,1.2,0.1,2.7,0,0.1,2.5,1.6,0.5,0.5, 0.0388909, 0.036333,-0.0171215, 0.038891, 0.027815,buy
2017-10-12,2,1,0,2,2,3,0,2,4,1.4,2.3,1.6,0.2,0.2,0.1,1.3,0.7,0.1, 0.0150060, 0.017442, 0.0137856, 0.014469, 0.015836,buy
2017-10-13,1,1,1,2,2,2,1,2,2,1.4,0.7,0.8,0,1.7,0,3,1.3,0,-0.0119180, 0.001367,-0.0013060, 0.012192, 0.000960,sell
2017-10-14,2,0,1,4,2,3,1,2,0,1.6,0.3,0.8,0,0.2,0.1,1.9,1.7,0.3, 0.0098175, 0.005678,-0.0107365,-0.026715,-0.020644,sell
2017-10-15,2,1,1,2,1,3,2,3,0,0.4,1.2,0.6,0.1,2.6,0.2,1.5,0.1,0,-0.0204420,-0.025750,-0.0323034,-0.020754,-0.022511,sell
2017-10-16,1,1,1,1,1,4,4,0,0,2.4,1,2.1,0.1,1.9,0.2,0.2,0.6,0, 0.0013089, 0.038533, 0.0470594, 0.038533, 0.029454,buy
2017-10-17,2,0,0,1,2,5,2,0,0,0,0.9,0.2,0,1.5,0,0.1,1.5,0,-0.0358715,-0.023761,-0.0411714,-0.035033,-0.041539,sell
2017-10-18,2,0,0,0,0,3,2,0,1,0,1.6,0,2.4,0.2,1.1,0,0,0.2,-0.0253801, 0.008573,-0.0238546,-0.025380,-0.016430,sell
2017-10-19,4,0,0,1,1,1,1,1,1,0.2,2.2,0.1,0,0.1,0,0.1,0,0.8,-0.0466284,-0.035210,-0.0137804,-0.047309,-0.020789,sell
2017-10-20,4,0,1,0,1,1,2,0,0,0.1,1.2,1.8,0.2,1.2,0,2.3,2.6,0,-0.0040794,-0.006412,-0.0023670,-0.003347,-0.010551,sell
2017-10-21,1,1,2,1,0,1,2,1,1,2,3.7,0.2,0,1.3,0.2,0,3,0,-0.0005350,-0.041257,-0.0484017,-0.052072,-0.045163,sell
2017-10-22,0,1,1,1,0,2,2,1,0,0.7,0.1,0.2,0,0,0,0.2,0.1,0.1, 0.0445609, 0.013101, 0.0574990, 0.055605, 0.056678,buy
2017-10-23,0,0,2,0,0,2,2,1,0,0,0.4,0,0,0,0,0,0.2,0.6, 0.0203934, 0.019461, 0.0600402, 0.021578, 0.057153,buy
2017-10-24,0,2,1,0,0,1,3,2,2,0.3,0.1,2,0.1,0,1,2.3,0.1,0.1, 0.0092449, 0.005219, 0.0127912, 0.009564, 0.003155,buy
2017-10-25,0,0,2,0,0,0,1,3,2,2.1,0.2,0.1,2.6,0.2,2.7,0.1,0,0, 0.0188198,-0.004853, 0.0507122, 0.011729, 0.012622,buy
2017-10-26,1,0,0,1,0,0,1,3,2,1.9,0,2.4,0.1,0.2,1.1,0,0,0.1,-0.0225051,-0.020576,-0.0202117,-0.022505,-0.028067,sell
2017-10-27,1,1,0,0,0,0,1,2,4,0,0.2,0.8,0,0,0.3,0.2,0.2,3.3,-0.0167558,-0.022973,-0.0158249,-0.014254,-0.017200,sell
2017-10-28,1,1,1,0,1,2,2,2,5,0.1,1.7,1.5,1.1,2.4,0,0.8,0,2.5, 0.0068472, 0.013054,-0.0173523,-0.015573, 0.007291,sell
2017-10-29,1,1,1,0,1,3,2,3,3,0,0,0.1,0.2,0.4,1.4,0,0.2,1.1, 0.0017644,-0.014581,-0.0163063,-0.018486,-0.018486,sell
2017-10-30,1,2,1,1,0,1,3,2,2,0,0,0.2,0,0,1.7,0.2,0.2,0.5, 0.0161909,-0.028571,-0.0092971,-0.012563,-0.009297,sell
