Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MOMA,MONE,MOPL,MOSU,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.0017756, 0.004782334, 0.0074632, 0.0074349, 0.0090419,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333,-0.0051905,-0.002741118, 0.0008627, 0.0008627, 0.0016251,sell
2010-04-14,a150,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.0092034,-0.005928124, 0.0141768, 0.0141768,-0.0022340,buy
2010-04-15,none,none,none,none,none,none,a45,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375,-0.0028325,-0.000558389,-0.0016931,-0.0131522, 0.0013849,sell
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14,-0.0113098,-0.010724828,-0.0111268,-0.0133813,-0.0062756,sell
2010-04-17,none,none,none,none,none,none,a45,a60,a90,a150,none,a60,none,a60,none,a30,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667,-0.0224699,-0.020330721,-0.0182697,-0.0245851,-0.0208747,sell
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,a30,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333,-0.0235618,-0.022110739,-0.0191638,-0.0256603,-0.0231795,sell
2010-04-19,none,none,none,none,none,none,a45,none,a120,a180,a60,a90,none,a60,none,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.0095728,-0.013341700,-0.0043004,-0.0067617,-0.0216493,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333,-0.0091000,-0.008991259,-0.0094891,-0.0170864,-0.0045952,sell
2010-04-21,none,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375,-0.0192489, 0.010820072, 0.0095142, 0.0014135, 0.0104416,buy
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.0074761, 0.021975337, 0.0062133,-0.0073315, 0.0215579,buy
2010-04-23,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,none,a90,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.0174694, 0.018658594, 0.0219286, 0.0161574, 0.0153070,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,a90,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.0019028, 0.013937876, 0.0147854, 0.0089169, 0.0227375,buy
2010-04-25,none,none,a90,none,none,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.0011633, 0.009193341, 0.0092546, 0.0019559, 0.0134481,buy
2010-04-26,none,none,a90,none,none,none,none,a60,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667, 0.0021986, 0.008394078, 0.0107434, 0.0030953, 0.0105581,buy
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.0134769,-0.010143008,-0.0079198,-0.0164179,-0.0087495,sell
2010-04-28,none,none,none,none,none,a0,none,a90,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333, 0.0018546, 0.005178265,-0.0075369, 0.0056133,-0.0057034,sell
2010-04-29,none,none,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.0034070, 0.004214364,-0.0028583,-0.0016860, 0.0036202,buy
2010-04-30,none,none,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.0108426, 0.003359981,-0.0095540,-0.0082643, 0.0028058,sell
2010-05-01,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.0105334, 0.012496113, 0.0093322, 0.0091237, 0.0104374,buy
2010-05-02,none,a135,none,none,a120,none,none,none,a60,a0,none,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.0052023, 0.004606903,-0.0019086, 0.0112544,-0.0091398,buy
2010-05-03,none,a135,none,none,a120,none,none,a150,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333,-0.0026837,-0.000543616, 0.0001220,-0.0002526,-0.0084202,sell
2010-05-04,none,a135,none,none,a120,none,none,none,none,none,none,a60,a90,none,none,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375,-0.0064706,-0.005046278,-0.0072955, 0.0165322,-0.0072874,sell
2010-05-05,none,a135,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667, 0.0000195, 0.002927297, 0.0006257, 0.0107141,-0.0096761,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12,-0.0305224,-0.014371314, 0.0043978,-0.0369175,-0.0326920,sell
2010-05-07,none,a135,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.0310693,-0.032288622,-0.0117124,-0.0505053,-0.0311891,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625,-0.0015563,-0.001121328, 0.0025009,-0.0124657, 0.0041960,sell
2010-05-09,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a135,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667, 0.0054568, 0.004846849, 0.0076657, 0.0122392, 0.0058852,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.0148009, 0.011070184, 0.0120117, 0.0127829, 0.0105151,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.0209293, 0.017606501, 0.0208773, 0.0217367, 0.0228451,buy
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.0114102, 0.016063700, 0.0137068, 0.0119337, 0.0169338,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.0193680, 0.019683409, 0.0167830, 0.0169874, 0.0206653,buy
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a0,a60,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975,-0.0223996,-0.024510376,-0.0254089,-0.0254990,-0.0183637,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667,-0.0100425,-0.011153925,-0.0035714,-0.0170948,-0.0051161,sell
2010-05-16,a135,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667,-0.0041172,-0.000521722,-0.0017021, 0.0000788,-0.0012150,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125,-0.0161411,-0.010836791,-0.0078542,-0.0118379,-0.0130867,sell
2010-05-18,a135,none,none,none,a120,none,none,none,a150,none,a60,a120,none,a90,none,none,none,a120,none,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333,-0.0156517,-0.018871082,-0.0008614,-0.0043233,-0.0136805,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,a60,none,a120,none,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.0025171,-0.003588843, 0.0091972,-0.0015814,-0.0015115,sell
2010-05-20,a135,none,none,none,a120,none,none,a0,a180,none,a90,a150,none,a90,none,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.0089424,-0.009387054, 0.0000377,-0.0118389, 0.0008756,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,a90,a150,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.0276245, 0.027992054, 0.0269942, 0.0112002, 0.0108212,buy
2010-05-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.0072268, 0.006782247, 0.0119122, 0.0033409, 0.0046221,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a120,a180,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.0054411, 0.008281790, 0.0108753, 0.0108128, 0.0059767,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875, 0.0094216, 0.010601929, 0.0129278, 0.0130575, 0.0085504,buy
2010-05-25,none,none,none,none,none,none,none,none,a120,a60,a150,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667, 0.0209268, 0.004228744, 0.0176458, 0.0204163, 0.0161766,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667,-0.0214027,-0.020992532,-0.0168013,-0.0169822,-0.0112470,sell
2010-05-27,none,none,none,none,none,none,none,a90,a90,none,a180,a120,none,none,a150,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333,-0.0251313,-0.026231284,-0.0172735,-0.0159202,-0.0098990,sell
2010-05-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667,-0.0145220,-0.015348999,-0.0129053,-0.0120636,-0.0044423,sell
2010-05-29,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.0020258,-0.002853406,-0.0035090,-0.0106509, 0.0081027,sell
2010-05-30,none,none,none,none,none,none,a45,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667,-0.0074374,-0.009899783,-0.0094956,-0.0103583,-0.0068969,sell
2010-05-31,none,none,none,none,none,none,a45,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667,-0.0076218,-0.012071771,-0.0110553,-0.0103107,-0.0072876,sell
2010-06-01,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125,-0.0027228,-0.002766547,-0.0023247,-0.0039281,-0.0019051,sell
2010-06-02,none,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.0083705, 0.018140624,-0.0118026, 0.0034857, 0.0110779,buy
2010-06-03,none,none,none,none,a135,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.0114149, 0.016656176,-0.0011593, 0.0030918, 0.0103219,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705,-0.0027851, 0.018652629,-0.0113250, 0.0041713, 0.0113351,buy
2010-06-05,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,302.966666666667,-0.0079914, 0.000053694,-0.0122385,-0.0121587,-0.0108951,sell
2010-06-06,none,a150,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,303.275,-0.0047349,-0.000934363,-0.0074862,-0.0113709,-0.0158605,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,303.63125,-0.0102243,-0.016175691,-0.0150948,-0.0150740,-0.0151255,sell
2010-06-08,none,a150,none,a90,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,304.03125,-0.0191199,-0.014608846,-0.0217069,-0.0234528,-0.0229779,sell
2010-06-09,none,a150,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,304.477916666667,-0.0255607,-0.014757006,-0.0261608,-0.0299985,-0.0258316,sell
2010-06-10,none,none,a90,a90,none,none,a60,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,304.969166666667, 0.0187812, 0.021106487, 0.0150721, 0.0135068, 0.0058554,buy
2010-06-11,none,none,a90,none,none,none,a60,a90,none,a150,none,a60,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,305.5075, 0.0128087, 0.013770317, 0.0118575, 0.0098564, 0.0031679,buy
2010-06-12,none,none,a90,none,a150,none,none,none,a120,none,a0,none,none,none,none,none,none,a150,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,306.090833333333, 0.0060080, 0.006166017, 0.0064853, 0.0017924, 0.0087687,buy
2010-06-13,a120,none,none,none,a150,none,none,a60,a120,a180,none,a90,none,none,none,none,none,a150,none,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,306.7175, 0.0094626, 0.010659897, 0.0104348, 0.0021242, 0.0093918,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,307.38875, 0.0129140, 0.011731500, 0.0112912,-0.0009889, 0.0131373,buy
2010-06-15,a120,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,308.102916666667, 0.0084677, 0.010657169,-0.0004378, 0.0054496, 0.0048396,buy
