Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,203.8375, 0.00048067,-0.012273,-0.0216236,-0.014396, 0.001181,sell
2010-04-14,a150,none,none,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,204.885833333333, 0.02058860, 0.001934,-0.0249226, 0.004202, 0.017440,buy
2010-04-15,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,205.932916666667, 0.03581957, 0.014950,-0.0370557,-0.036328, 0.018491,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,206.978333333333, 0.05160666, 0.018067, 0.0394140, 0.059328, 0.044872,buy
2010-04-17,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,a60,none,none,none,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,208.021666666667, 0.04868560, 0.043515, 0.0356568, 0.047489, 0.056793,buy
2010-04-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333, 0.04634972, 0.052750, 0.0366150, 0.034811, 0.038556,buy
2010-04-19,none,none,none,none,none,none,none,none,a120,a180,a90,a60,none,a60,none,a150,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.02639869, 0.043428, 0.0234918, 0.021948, 0.021331,buy
2010-04-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425, 0.02009430, 0.015323, 0.0051329,-0.005520, 0.001133,buy
2010-04-21,none,none,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.00428156,-0.011363,-0.0211392,-0.010502,-0.010579,sell
2010-04-22,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.00280989,-0.028280,-0.0233280,-0.007282,-0.025265,sell
2010-04-23,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,a90,none,a120,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.00652884, 0.022469, 0.0258955,-0.006319,-0.001914,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,a90,none,a120,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.02507261, 0.021810, 0.0382862, 0.030393, 0.022773,buy
2010-04-25,none,none,a90,none,none,none,none,none,a150,none,a0,none,none,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.01607877, 0.008137, 0.0058969, 0.027357,-0.001382,buy
2010-04-26,none,none,a90,none,none,none,none,a60,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667, 0.00006557,-0.044879,-0.0463476, 0.007487,-0.059411,sell
2010-04-27,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667, 0.02028918, 0.043409, 0.0148846, 0.017728, 0.003367,buy
2010-04-28,none,none,none,none,none,none,a0,a90,none,a60,none,a180,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385,-0.10207454,-0.060494,-0.0930771,-0.081934,-0.096637,sell
2010-04-29,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.09183744, 0.058071, 0.0284877,-0.048901, 0.026826,sell
2010-04-30,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.10403411,-0.010278,-0.0723003,-0.032461,-0.058829,sell
2010-05-01,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.01842327, 0.004091,-0.0023163,-0.022692,-0.013980,buy
2010-05-02,none,a45,none,none,a120,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333,-0.02869372,-0.030857,-0.0363150,-0.052973,-0.041778,sell
2010-05-03,none,a45,none,none,a120,none,none,a150,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.03310796,-0.025629,-0.0317259,-0.029673,-0.034945,sell
2010-05-04,none,a45,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,a135,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.00094695, 0.006926,-0.0151451,-0.014672,-0.020875,sell
2010-05-05,none,a45,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.03850385,-0.040882,-0.0400407,-0.056896,-0.047075,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.03506075,-0.041813,-0.0292541,-0.033668,-0.032337,sell
2010-05-07,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333, 0.01153159,-0.001096, 0.0099189, 0.004144, 0.012465,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.00403789,-0.008681,-0.0084720, 0.029291, 0.028162,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a135,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.02490332, 0.007395, 0.0147899, 0.034152, 0.015136,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,231.530833333333, 0.01635963, 0.018387, 0.0231032,-0.010654, 0.016548,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.00630237,-0.005739,-0.0055512,-0.000640,-0.005676,sell
2010-05-12,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.06538815, 0.052430,-0.0029669, 0.014274, 0.043933,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.00277691,-0.018244, 0.0022690,-0.019480,-0.004563,sell
2010-05-14,none,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.01174893,-0.007293,-0.0210700,-0.019467,-0.016672,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.01342154,-0.009993,-0.0113743,-0.011488,-0.014559,sell
2010-05-16,a135,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.00210021, 0.060617, 0.0593253, 0.062436, 0.057888,buy
2010-05-17,a135,none,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333, 0.00145024, 0.046307, 0.0443083, 0.046492, 0.045421,buy
2010-05-18,a135,none,none,none,a120,none,none,none,a150,none,a60,a60,none,a90,none,a120,none,a120,none,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333, 0.09059807, 0.090549, 0.0977904, 0.067566, 0.107269,buy
2010-05-19,a135,none,none,none,a120,none,none,none,none,a150,none,none,none,a90,none,a120,none,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.01693127, 0.040262, 0.0393134, 0.053625, 0.044357,buy
2010-05-20,a135,none,none,none,a120,none,none,a0,a180,none,none,a90,none,a90,none,a120,none,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.02477750, 0.036569, 0.0195109, 0.012739, 0.029083,buy
2010-05-21,none,none,none,none,a120,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.02028714,-0.002840,-0.0196361,-0.044923,-0.006915,sell
2010-05-22,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.01406447, 0.010697, 0.0148418, 0.025838,-0.001096,buy
2010-05-23,none,none,none,none,none,none,none,none,a150,a90,a0,a120,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.00976303,-0.021646, 0.0137296,-0.031071, 0.013866,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,245.334166666667, 0.02565880, 0.005800, 0.0493101,-0.004882, 0.059505,buy
2010-05-25,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.00442905, 0.062665, 0.0263101, 0.028329,-0.001363,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.05044414, 0.052142, 0.0684347, 0.017710,-0.036406,sell
2010-05-27,none,none,none,none,none,none,none,a90,a90,none,a60,a180,none,none,a150,none,a45,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24,-0.08114384, 0.018858,-0.0044511,-0.007115,-0.095755,sell
2010-05-28,none,none,none,none,none,a135,none,none,none,none,none,a180,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.04335237, 0.037820, 0.0345056,-0.072656,-0.034255,sell
2010-05-29,none,none,none,none,none,a135,none,a120,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.00825648, 0.095532, 0.0733087, 0.033270, 0.014717,buy
2010-05-30,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.05519279,-0.050132,-0.0180260,-0.025618,-0.016793,sell
2010-05-31,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09, 0.00940937, 0.001278, 0.0799136, 0.107455, 0.096939,buy
2010-06-01,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.01160287,-0.011905, 0.0482287, 0.076225, 0.071472,buy
2010-06-02,none,a30,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333,-0.01607497, 0.006135,-0.0013459, 0.009699, 0.003778,sell
2010-06-03,none,a30,none,none,a135,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625,-0.02442184, 0.003028,-0.0121509, 0.003651, 0.001256,sell
2010-06-04,none,a30,none,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667,-0.02444771,-0.008655,-0.0166913, 0.015465,-0.006141,sell
2010-06-05,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333,-0.01999679, 0.007130, 0.0029304, 0.013608, 0.006836,sell
2010-06-06,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.01144508, 0.011239, 0.0097901, 0.018185, 0.013254,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667, 0.03450606,-0.033156,-0.0189051, 0.002038, 0.009614,sell
2010-06-08,none,none,none,a90,none,a120,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.01330682, 0.002750, 0.0172270,-0.057989, 0.031839,sell
2010-06-09,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.02670606,-0.008200, 0.0536151,-0.079258, 0.070504,buy
2010-06-10,none,none,a90,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.01343347, 0.038867, 0.1129308,-0.057772, 0.115747,buy
2010-06-11,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.02543754, 0.032452, 0.0340545, 0.014604, 0.034085,buy
2010-06-12,none,none,a90,none,a150,none,none,none,a120,none,a90,a0,none,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.03868467, 0.042652, 0.0384184, 0.035843, 0.041951,buy
2010-06-13,a120,none,none,none,a150,none,none,a60,a120,a180,a90,none,none,none,none,none,none,a150,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.00942300,-0.039944,-0.0489342,-0.036088,-0.013511,sell
2010-06-14,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.00262938,-0.050275,-0.0572145,-0.048177,-0.027453,sell
2010-06-15,a120,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.01116374,-0.057339,-0.0564905,-0.054501,-0.035380,sell
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.00052184,-0.051688,-0.0548148,-0.048145,-0.025464,sell
