Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,0,4.93,0,2.1,0,1.23,0,1.14,2.51,2.37,2.1,0,0,2.42,0, 0.00587433, 0.0071982, 0.007597, 0.0071982,-0.00247306,buy
2010-05-27,5.21,0,0,2.84,0,2.83,0,8.47,3.06,5.23,0,2.87,2.84,2.7,2.65,-0.01325311,-0.0152944,-0.013793,-0.0148931,-0.01675445,sell
2010-05-28,0,0,2.44,2.01,0,4.25,0,0,1.25,3,2.44,0,2.01,0,0,-0.00115443,-0.0002112,-0.001751,-0.0039676,-0.00844221,buy
2010-05-29,5.25,3.44,0,0,0,6.16,2.65,5.33,5.53,4.8,2.87,3.22,0,3.88,2.53,-0.01289150,-0.0053222,-0.006283,-0.0032773,-0.00828743,sell
2010-05-30,2.68,5.27,2.89,0,0,9.94,0,0,2.89,4.08,2.04,4.54,2.89,3,1.34,-0.00315103, 0.0034815, 0.001375,-0.0031606,-0.00351303,sell
2010-05-31,2.92,8.27,2.62,0,0.61,5.28,0,0,1.15,3.23,2.92,4.36,2.65,2.74,2.65,-0.00026288,-0.0002830,-0.000351, 0.0047521,-0.00081013,sell
2010-06-01,0,2.34,4.33,0,2.44,1.67,5.15,0,2.62,1.71,0,4.28,0.5,3.47,3.35,-0.01868289,-0.0173083,-0.018475,-0.0115390,-0.01812714,sell
2010-06-02,2.7,0.64,0,0,0,6.82,0,2.7,2.84,0,2.7,0.64,2.7,2.42,1.56,-0.00022966,-0.0019960,-0.006754,-0.0065444, 0.00169487,sell
2010-06-03,0,0,0,5.49,5.68,2.97,0,0,2.79,2.65,0,2.89,0,2.89,5.81, 0.00446382, 0.0088132, 0.008954, 0.0059763, 0.00990184,buy
2010-06-04,0,0,0,1.85,0,2.6,0,2.74,0,0,0,0,2.74,0,4.45,-0.00788975,-0.0140780,-0.011019,-0.0140780,-0.00295409,sell
2010-06-05,0,0,0,0,0,1.23,2.53,1.46,0,0,2.53,0,1.46,0,1.23,-0.00148911,-0.0078567,-0.006998,-0.0015853,-0.00315697,sell
2010-06-06,0,0,5.32,0,2.7,1.82,0,0,2.77,2.67,1.24,2.7,0,2.62,3.23,-0.00141747,-0.0026469,-0.000855,-0.0013029,-0.00047635,sell
2010-06-07,0,5.16,0,0,0,5.25,2.42,0,0,2.56,2.74,2.51,2.42,0,2.6, 0.00362063, 0.0042051,-0.005034,-0.0039929,-0.00388419,sell
2010-06-08,4.97,0,0,0,8.18,2.72,2.7,1.48,2.62,2.87,2.89,4.18,2.72,2.67,2.1,-0.01508522,-0.0132456,-0.015544,-0.0111269,-0.01561109,sell
2010-06-09,2.7,0,0,0,0.52,6.49,2.74,3.48,3.99,0.56,0,2.92,1.4,4.36,2.7, 0.00522856, 0.0105833, 0.008064, 0.0106981, 0.01087749,buy
2010-06-10,0,0,0,0,2.77,0,11.22,6.48,5.6,2.39,1.54,4.09,2.77,5.62,0, 0.00948194, 0.0102949, 0.008359, 0.0064679, 0.00956843,buy
2010-06-11,0,0,0.79,0,0,0,6.67,8.25,3.73,5.55,2.44,0.79,0,2.94,2.7, 0.00427815, 0.0082832, 0.007541, 0.0091216, 0.00794254,buy
2010-06-12,2.22,0,2.28,0,0,0,0,3.09,0,1.87,0,4.5,2.65,0,1.22,-0.00580116,-0.0107349,-0.010135,-0.0118669, 0.00806894,sell
2010-06-13,4.59,1.18,2.95,0,2.51,0,5.42,8.38,3.35,3.31,2.51,6.53,0,3.69,5.64, 0.00209293, 0.0016940, 0.002152, 0.0036639,-0.00636800,buy
2010-06-14,5.07,2.62,2.04,0,2.72,7.83,0,1.89,2.1,2.62,2.89,4.66,2.72,2.97,4.21, 0.00175182, 0.0036967, 0.001406, 0.0017518, 0.00130323,buy
2010-06-15,10.3,0,2.51,0,5.84,2.72,2.6,0,5.62,2.84,2.6,2.51,2.72,4.68,3,-0.00754644,-0.0008729,-0.011186,-0.0076712, 0.00510135,sell
2010-06-16,2.42,5.02,0,0,0,0,3.02,0,4.31,0,0.64,0,2.38,3.13,0,-0.00197704, 0.0015044, 0.001504, 0.0015044, 0.00150443,buy
2010-06-17,1.13,0,5.3,2.42,0.78,0,1.39,0,3.54,3.62,0,2.93,1.39,2.38,2.72,-0.00179786,-0.0081461, 0.000045,-0.0016585,-0.00102925,buy
2010-06-18,1.22,0,0,0,1.37,0,0,2.49,0,1.37,2.49,1.22,0,0,0, 0.00324367,-0.0041955,-0.000903, 0.0018878, 0.00235841,buy
2010-06-19,2.87,0,2.77,5.82,7.94,0,0,2.91,2.87,4.96,0,5.64,2.38,3.48,2.98,-0.00580012,-0.0044984,-0.004420,-0.0043819, 0.00014550,sell
2010-06-20,5.62,2.42,0,0,5.56,3.67,0,1.23,0,5.64,2.65,5.39,0,1.23,3.59, 0.00565529, 0.0012366, 0.005763,-0.0001757, 0.00016785,buy
2010-06-21,6.53,0.85,5.26,0,4.58,4.34,0.6,3.72,3.32,4.4,0.85,3.91,2.62,5.66,5.12, 0.00414256, 0.0045187, 0.003308, 0.0045187, 0.00694516,buy
2010-06-22,0.54,11.25,0,0,4.2,0,4.89,4.84,4.4,3.78,2.97,0.54,2.95,5.77,5.31,-0.00452144, 0.0049675,-0.003992,-0.0000564, 0.01121132,sell
2010-06-23,6.23,0,5.19,0,2.55,0,0,6.67,5.79,0.73,2.77,3,2.42,4.11,1.82, 0.00823062,-0.0022172, 0.011062,-0.0005700, 0.00656669,buy
2010-06-24,3.97,0,1.52,0,0.92,0,0,8.74,3.2,2.62,0,2.89,1.52,1.3,3.62,-0.00819504,-0.0081950,-0.005621,-0.0086092,-0.01077076,sell
2010-06-25,1.94,0,0,0,0,0,2.3,5.03,2.14,0,0,4.24,0,2.89,0,-0.00305106,-0.0017722, 0.007280, 0.0072804,-0.00137639,sell
2010-06-26,5.1,1.29,0,5.09,0,0,2.42,9.6,5.46,2.84,2.67,2.42,2.97,5.43,2.26,-0.00020652, 0.0119357, 0.009006,-0.0007132, 0.01005845,sell
2010-06-27,4.41,3.72,0,0,0,2.44,0,1.1,1.82,1.85,0,2.44,1.65,3,2.56, 0.00879838, 0.0086147, 0.009090, 0.0079412, 0.00898193,buy
2010-06-28,0,9.88,0,0,2.84,0,5.6,0,4.47,2.62,0,2.84,2.97,5.42,2.97,-0.00431572,-0.0043157, 0.002395, 0.0018571, 0.00403789,buy
2010-06-29,0,3.84,11.02,0,0,4.98,0,0,4.98,2.92,2.62,0,4.25,3.84,2.97, 0.00079147, 0.0044595, 0.007094, 0.0051794, 0.00517943,buy
2010-06-30,0,8.04,0,0,0.69,3.44,3.11,0,4.69,1.37,2.7,3.75,3.33,1.21,1.74, 0.00513469, 0.0021264, 0.004731, 0.0051347, 0.00412515,buy
2010-07-01,2.7,3.63,0,0,5.07,0,5.9,0,3.15,2.95,0,4.21,2.7,2.6,2.95,-0.01247460,-0.0124746,-0.012475,-0.0119674,-0.01231694,sell
2010-07-02,3.57,1.44,0,5.4,0,0,2.53,0,0,4.21,2.58,1.44,0.99,0,3.72, 0.01125140, 0.0013505, 0.011032, 0.0102688, 0.00358198,buy
2010-07-03,0,0.77,0,0,2.51,0,0.52,0,2.65,0,0,3.28,0,2.89,0.52,-0.00036100,-0.0048888,-0.005299, 0.0033567, 0.00629694,sell
2010-07-04,0,1.84,5.46,0,0,2.58,0.84,2.53,0,2.62,0,4.42,2.53,0,3.68, 0.00268808, 0.0055017, 0.004194, 0.0025771, 0.00580497,buy
2010-07-05,0,5.68,0,0,0.88,0,4.39,2.65,0,1.29,2.65,5.44,0,0.88,3.34, 0.00050256, 0.0028450,-0.001909, 0.0010762, 0.00248030,buy
2010-07-06,0,7.75,0,0,5.44,0,3.81,0,2.95,3.62,0,2.85,0,2.49,5.09, 0.00609430, 0.0048809, 0.005550, 0.0048603, 0.00522320,buy
2010-07-07,5.37,0.84,0.64,1.04,0,5.46,7.26,0,2.84,3.42,0.76,2.52,2.51,2.62,5.94,-0.00724762,-0.0056392,-0.006545,-0.0072476,-0.00606535,sell
2010-07-08,0,0,2.97,2.89,0,2.84,12.11,2.82,2.65,1.44,2.67,8.68,2.84,2.84,2.51, 0.00622369,-0.0011272, 0.008179, 0.0067124, 0.00817928,buy
2010-07-09,2.84,0,3.3,3,2.95,4.28,3.56,5.58,0,4.85,2.87,5.24,2.95,3.9,5.7, 0.01418536, 0.0141608, 0.014430, 0.0106701, 0.01416076,buy
2010-07-10,7.21,0,2.89,1.08,2.49,3.96,3.76,5.24,4.41,3.8,2.49,3.75,0,8.26,3.92,-0.00000511, 0.0008469, 0.004155, 0.0007601, 0.00692161,buy
2010-07-11,3.5,2.49,3.77,0,0,4.53,9.04,0,3.74,8.49,0,2.49,2.53,3.53,5.08, 0.00671610, 0.0038258, 0.006256, 0.0057430, 0.00601098,buy
2010-07-12,6.59,0,6,0,0,8.02,2.28,0,5.92,7.33,2.77,2.87,0,3.8,2.97,-0.00367469, 0.0049216, 0.004922, 0.0087515,-0.00298778,sell
2010-07-13,0,5.5,3,0,7.8,0.87,1.65,0,5.53,5.12,1.7,0,2.36,2.97,2.84, 0.01506527,-0.0026731, 0.006589, 0.0070988,-0.00223496,buy
2010-07-14,0,0,6.77,2.44,3.17,0.88,1.18,0,4,2.07,0,2.44,3.16,2.77,0,-0.00780420,-0.0046707,-0.001248,-0.0046707,-0.00443785,sell
2010-07-15,0,0,0.61,0,2.87,2.47,0.85,0,0.61,2.22,2.87,0,2.47,0,2.95,-0.00536705,-0.0056037,-0.007868,-0.0078678,-0.00757374,sell
2010-07-16,0,0,2.47,5.51,0,2.89,3.12,0,2.95,2.95,2.89,2.47,2.51,2.56,0, 0.00721860, 0.0094877, 0.006197, 0.0090240, 0.00017788,buy
2010-07-17,0,4.17,0,0,1.77,0.55,2.51,0,0,0,2.51,2.4,0.55,1.77,1.77, 0.00823120, 0.0099698, 0.009820, 0.0082817, 0.00482324,buy
2010-07-18,2.42,3.53,5.19,0,5.43,0.62,0,2.77,2.79,2.51,0,2.96,3.39,5.39,2.92,-0.00438819,-0.0044144, 0.000664, 0.0025355,-0.00337045,sell
2010-07-19,0,6.81,3.79,0,0,6.42,0,0.62,5.63,2.89,0.62,1.3,0.71,3.67,2.82, 0.00378642,-0.0009960,-0.000969,-0.0006677,-0.00530642,sell
2010-07-20,4.14,6.07,3,0,0.91,0.8,5.53,5.25,5.28,2.56,2.6,5.65,3.64,2.09,3.88, 0.00710772,-0.0080487,-0.008333,-0.0094308,-0.00852163,sell
2010-07-21,6.9,1.47,2.79,0,2.47,0.92,0,0,3.66,0,0,2.79,2.13,3.5,2.47,-0.00632335,-0.0043542, 0.003388, 0.0026499, 0.00264991,buy
2010-07-22,4.54,2.51,1.18,0,2.97,1.03,0,4.38,0,1.54,2.51,1.18,3.54,2.03,5.81, 0.01148999, 0.0125867, 0.012587, 0.0131486, 0.00192565,buy
2010-07-23,2.97,0,2.42,0,1.86,1.17,2.79,7.56,2.7,2.95,0,2.79,3.59,5.41,1.33,-0.01017001,-0.0104212,-0.007324,-0.0093709,-0.00937091,sell
2010-07-24,2.64,2.49,0,0,1.67,4.28,0,0,0.82,1.15,2.49,2.97,1.31,1.82,0.52, 0.00406421, 0.0025594, 0.001531, 0.0014586, 0.00175454,buy
2010-07-25,8.11,0,2.89,2.7,4.89,1.47,3.06,0,2.58,5,2.89,4.16,2.5,3.17,2.82,-0.00386926, 0.0014549,-0.002007,-0.0020153,-0.00453596,sell
2010-07-26,2.95,5.87,0.66,5.56,2.97,2.27,3.13,0,5.46,5.89,0,3,4.2,1.91,2.95, 0.00569066, 0.0023678, 0.004723, 0.0047233, 0.00493794,buy
2010-07-27,1.92,1.25,4.82,1.44,1.79,6.66,0,0,4.34,3.04,0,1.44,1.82,4.66,2.58, 0.00465264, 0.0103294, 0.008792, 0.0106922, 0.00072939,buy
2010-07-28,0.81,0,9.52,2.67,6.37,2.03,0,0,4.08,3.73,2.67,2.7,4.61,5.67,0.64,-0.00194265, 0.0042759,-0.002920,-0.0024603,-0.00368679,sell
2010-07-29,0,0,2.86,0,0,2.26,0,0,1.71,0,0,0,2.26,1.15,0, 0.00739955, 0.0010192,-0.000342,-0.0003417, 0.00536663,buy
2010-07-30,0,2.56,2.95,5.21,2.56,2.47,0,0,2.95,2.77,0,2.56,5.03,2.53,2.44, 0.00005313,-0.0004530, 0.009961,-0.0000110, 0.00080216,sell
2010-07-31,2.72,0,4.24,1.21,0,5.25,0,0,4.17,1.21,2.65,2.53,5.44,0.94,0,-0.00089598,-0.0029684, 0.000520,-0.0022620,-0.00619414,sell
2010-08-01,0,2.44,1.45,0,0,4.41,0,0,0.52,0,2.44,1.44,2.97,0,0.93,-0.00047673, 0.0000013,-0.001909,-0.0033705,-0.00335379,buy
2010-08-02,2.67,0,5.11,0,5.1,3.78,2.87,0,2.38,2.51,2.67,2.87,3,2.72,4.22, 0.01318007, 0.0127249, 0.012725, 0.0127249, 0.01272487,buy
2010-08-03,1.76,5.09,1.16,0,0,9.32,0,2.97,2.97,2.42,1.76,1.16,5.74,2.38,5.28,-0.00378114,-0.0024282, 0.003865, 0.0007472, 0.00128964,sell
2010-08-04,5.07,0,2.97,0,0,4.43,5.04,2.65,2.51,2.28,0,5.62,2.56,2.53,7.04,-0.01742070,-0.0187669,-0.017582,-0.0180838,-0.01768374,sell
2010-08-05,2.47,0.6,2.87,0.82,0,5.25,4.01,2.53,1.54,2.47,2.53,2.87,4.83,1.42,5.86, 0.00494684, 0.0011284, 0.005188, 0.0050687, 0.00248564,buy
2010-08-06,2.79,1.44,1.12,2.1,0,7.67,0,5.61,0,0,0,3.91,4.67,6.31,8.08, 0.00392388,-0.0090394,-0.007580,-0.0097248,-0.00552077,sell
2010-08-07,0,5.92,0,3,2.3,4.58,2.65,6.53,3,2.38,2.65,2.92,4.91,7.15,3.31, 0.00950667, 0.0121464, 0.010239, 0.0151665, 0.01214644,buy
2010-08-08,2.14,3.17,2.32,2.71,2.38,5.96,2.74,0,1.8,0,2.77,2.32,4.3,6.22,4.83, 0.00006134,-0.0001372, 0.000305, 0.0011010, 0.00387305,buy
2010-08-09,5.21,4.99,0,3.54,2.7,5.07,4.43,0,7.38,2.51,3.28,0,1.8,6.36,4.61, 0.00391414, 0.0034893,-0.003978,-0.0024805, 0.00339117,buy
2010-08-10,0,8.05,2.74,5.69,2.6,7.33,0,0,8.74,2.3,1.16,2.74,4.49,5,4.77,-0.01071144,-0.0089491,-0.010821,-0.0078721,-0.00724180,sell
2010-08-11,0,2.12,4.13,1.14,5.25,1.61,0,0,5.54,2.74,1.7,0,1.61,1.85,2.51, 0.00883850,-0.0068314,-0.004128,-0.0040008,-0.00666110,sell
2010-08-12,0,0.85,2.53,2.62,2.65,1.54,0,0,0.85,0,2.89,2.53,4.19,2.62,0.73,-0.00174023,-0.0013723,-0.006200,-0.0025970,-0.00259697,sell
2010-08-13,0,2.92,0,4.35,0,3.88,0,0,2.84,2.51,0,2.92,3.88,1.51,2.47,-0.00654489,-0.0063638, 0.003609,-0.0064746, 0.00226839,sell
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,0,0.51,2.65,2.87,4.27,1.44,0, 0.00091290, 0.0028131, 0.002691, 0.0020755, 0.00302138,buy
2010-08-15,0,0.53,5.19,0,5,4.31,0,0,2.77,3.12,2.92,0,1.39,2.95,2.58, 0.00496878, 0.0076316, 0.007427, 0.0009160, 0.00239739,buy
2010-08-16,0,5.34,0,0,0,6.16,2.77,3.95,2.92,3.36,2.77,1.25,4.06,2.42,2.4,-0.00400945, 0.0000153,-0.002651,-0.0022412, 0.00004275,sell
2010-08-17,5.44,0.78,0,0,0,3.4,2.77,2.72,2.97,3.38,0,3.5,1.33,2.47,2.77, 0.01075150, 0.0112586, 0.010751, 0.0110711, 0.01075795,buy
2010-08-18,0,1.9,0,0.82,0,2.07,2.6,2.77,0,5.12,2.77,2.72,1.31,0,0,-0.00117220,-0.0042293,-0.004229,-0.0045027,-0.00303487,sell
2010-08-19,2.92,2.97,0,1.99,0,2.32,2.84,7.14,2.49,3.4,0,7.8,4.22,2.97,1.68,-0.01555227,-0.0155523,-0.004731,-0.0157118,-0.01441405,sell
2010-08-20,0,4.54,0.52,2.97,0,5.24,0,5.37,0,7.14,0,7.4,3.98,0.52,2.6,-0.01227543,-0.0086382, 0.002000,-0.0084423,-0.00938086,sell
2010-08-21,2.67,0.78,4.02,1.79,2.82,3.14,1.16,0,0,4.64,2.67,5.39,4.09,2.41,0,-0.00221710,-0.0006344, 0.006685, 0.0082856, 0.01188135,sell
2010-08-22,2.42,2.44,5.13,0.75,0.54,3.77,5.35,0,2.53,4.58,2.44,1.29,3.49,5.79,2.42,-0.00121959,-0.0081600,-0.010183,-0.0090735,-0.01056348,sell
2010-08-23,2.67,2.89,6.62,0,0,9.54,0,0,3.63,7.28,2.65,0,1.37,5.54,2.89,-0.00199886, 0.0080019, 0.007986, 0.0071320,-0.00224170,sell
2010-08-24,0,3.91,4.02,2.89,5.58,4.16,0,0,5.49,7.08,0,2.42,4.31,3.6,1.33,-0.01160999,-0.0027784,-0.011570,-0.0097148,-0.00983635,sell
2010-08-25,0,0,7.29,0.73,1.34,3.52,0,0,2.95,5.98,0.73,0,1.48,0,2.72, 0.01145695,-0.0004888, 0.001010, 0.0142600,-0.00377757,sell
2010-08-26,0,0,3.66,2.92,5.92,3.11,0,0,1.19,7.74,2.92,2.97,1.56,0.79,0,-0.00129833, 0.0004903, 0.005934, 0.0069245, 0.00692451,buy
2010-08-27,0,0,2.97,2.82,3.02,2.81,0,0,2.79,3.98,0,0.8,4.62,3,2.82, 0.00912460, 0.0094920, 0.011080, 0.0046420, 0.00976853,buy
2010-08-28,0,2.56,2.49,3.61,0.7,5.56,0,0,0,4.4,2.49,2.92,4.32,0,0.79, 0.00186534, 0.0048487, 0.006427,-0.0007704, 0.00116427,buy
2010-08-29,0,2.58,0,0,5.48,2.54,2.72,0,2.97,0.65,2.58,2.72,1.89,2.51,0, 0.00721858,-0.0014330,-0.005441, 0.0044865, 0.00087190,sell
2010-08-30,5.15,0,2.56,0,0,7.62,0,0,2.89,0,2.53,0,4.68,2.67,2.56,-0.00008802,-0.0034920,-0.006066,-0.0142920, 0.00054248,buy
2010-08-31,0,2.47,3,0,0,3.42,3.36,2.56,1.8,3,0,2.56,2.28,2.7,2.47,-0.00913885,-0.0120499,-0.011060,-0.0094240,-0.00343132,sell
2010-09-01,2.51,2.67,0,0,1.34,2.53,4.85,5.14,2.79,2.67,2.58,0,5.09,2.06,3.85,-0.00876269,-0.0093325, 0.004737, 0.0065634, 0.00670378,buy
2010-09-02,5.03,0,0,0,3.66,2.79,0,2.06,0,2.38,2.06,1.67,3.93,0,4.64, 0.00395874, 0.0055007, 0.004890, 0.0046427, 0.00130343,buy
2010-09-03,4.12,0,0,0,2.79,3,1.03,5.37,2.84,0,1.03,4.12,5.92,2.53,2.79, 0.00565154, 0.0050679, 0.005721, 0.0040784, 0.00463703,buy
2010-09-04,2.97,2.38,0,0,1.61,5.01,5.49,5.28,0,3.76,4.02,5.35,6.77,0,4.17, 0.00282974,-0.0026259, 0.002592, 0.0011319, 0.00037436,buy
2010-09-05,7.04,0,3.31,0,4.22,10.58,0,1.64,2.3,4.59,4.31,4.82,5.12,3.23,2.42, 0.00278503, 0.0068317, 0.002869, 0.0023759, 0.00219041,buy
2010-09-06,1.16,5.12,2.62,0,8.61,4.18,3.68,0,3.14,2.79,2.79,1.16,4.94,4.6,5.95, 0.00575779, 0.0028599, 0.006630, 0.0066299, 0.00662994,buy
2010-09-07,0.56,0,9.62,2.77,2.4,4.85,2.47,0,4.26,3.03,2.62,3.33,1.82,5.36,4.87, 0.00302147,-0.0027959,-0.002667,-0.0011059,-0.00279589,sell
2010-09-08,0,0,5.17,0,4.58,4.07,0,0,2.97,2.53,0.58,0,3.84,2.2,4.58,-0.00311859,-0.0049383,-0.005234,-0.0031186,-0.00391913,sell
2010-09-09,0,0,6.39,5.35,6.42,1.27,0,0,5.41,2.87,2.51,2.87,1.27,3.46,1.04, 0.01159124, 0.0069213, 0.011434, 0.0093632, 0.01032694,buy
2010-09-10,0,2.51,1.65,0,3.26,3.81,0,0,1.12,0,2.77,2.51,3.62,0.53,3.52,-0.00469299,-0.0010446,-0.004307,-0.0062889,-0.00400095,sell
2010-09-11,2.89,0,5.93,0,0,3.41,2.34,0,3.33,2.6,2.34,2.89,3.41,2.6,0,-0.00517738,-0.0025875, 0.007522,-0.0018100,-0.00249561,sell
2010-09-12,0,5.66,0,0,2.7,0.68,2.87,0,2.87,0,0,0,3.55,2.79,2.7, 0.00530796,-0.0008637,-0.002850,-0.0022220,-0.00086367,sell
2010-09-13,5.77,0,0,0,2.87,3.26,0,5.43,2.82,2.87,2.51,2.92,0.54,2.95,2.72, 0.00529487, 0.0054557, 0.005295, 0.0024276, 0.00296568,buy
2010-09-14,0,0,0,0,0,2.77,2.74,1.55,0,2.77,1.55,0,0,0,2.74,-0.00150406,-0.0049145,-0.002155, 0.0022732,-0.00135934,sell
2010-09-15,0,0,0,0,0,0,6.77,8.23,2.82,2.67,0,3,2.79,2.62,1.1,-0.00619437,-0.0035828,-0.003722,-0.0025369, 0.00386075,sell
2010-09-16,2.49,0,0,0,0,3,1.12,0,0,1.12,2.49,3,0,0,0, 0.00438099,-0.0009671,-0.000834, 0.0007059, 0.00042142,buy
2010-09-17,2.62,2.62,0.71,0,1.42,0,0,2.7,0,0,2.62,2.13,2.62,0,2.7,-0.00048732, 0.0088483, 0.008660, 0.0066708, 0.00667084,buy
2010-09-18,1,0,3.76,0,2.6,0,5.64,2.56,2.72,2.56,2.03,4.33,1,2.92,0, 0.00352245, 0.0062934, 0.002715,-0.0018789, 0.00257807,buy
2010-09-19,1.14,2.79,5.89,1.27,0,5.58,0,0,3.5,0,2.92,2.97,2.79,3.35,1.14, 0.00413652, 0.0022968, 0.003803, 0.0046191, 0.00269758,buy
2010-09-20,2.65,0,4.69,3.31,5.19,0,0,0,4.56,0,0,4.86,2.65,3.94,2.65, 0.01509783, 0.0104678, 0.010615, 0.0101290, 0.00673810,buy
2010-09-21,2.7,2.89,0.84,8.62,0,0,0,0,2.95,2.7,2.67,0.84,0,3,2.89, 0.01121039, 0.0098909, 0.010751, 0.0105837, 0.00801025,buy
2010-09-22,0,2.89,2.7,4.12,0.92,0,0,0,1.8,2.89,0,0.92,0,2.32,2.7,-0.00433982,-0.0004075,-0.001247,-0.0015773,-0.00136861,sell
2010-09-23,0,0,2.74,4.27,2.56,0,0,0,3.54,2.74,0,2.56,2.67,3.77,0, 0.00421892,-0.0082340,-0.001402,-0.0062364,-0.00519599,sell
2010-09-24,0,0,3.24,0,0,2.49,0,0,0,0.77,2.47,2.49,0,0,0, 0.01110765, 0.0082838, 0.006920, 0.0066841, 0.00901356,buy
2010-09-25,0,1.82,0.88,2.74,5.67,0,2.74,0,2.97,0,1.82,2.74,0.88,2.7,2.74, 0.01501179, 0.0140739, 0.014302, 0.0146388, 0.01471597,buy
2010-09-26,0,3.36,2.92,2.47,0,5.48,0,0,3.59,2.47,2.72,0,2.92,2.53,0, 0.00646198, 0.0063265, 0.006478, 0.0003763, 0.00299116,buy
2010-09-27,2.62,3.44,2.97,0,0,2.15,0.94,2.72,2.67,0,2.62,2.72,2.44,1.42,2.97,-0.00963090,-0.0068469,-0.008434,-0.0073050,-0.00954444,sell
2010-09-28,2.47,3.14,2.35,0,0,0,5.37,2.08,3.96,1.85,0,2.08,2.47,3.63,1.42,-0.01525416,-0.0137779,-0.015254,-0.0142872,-0.01525416,sell
2010-09-29,0,5.67,2.89,0,0,0.72,0,0.68,2.28,4.21,0.68,0,0,0.92,2.47, 0.00957052, 0.0080649, 0.009522, 0.0074871, 0.00799479,buy
2010-09-30,5.43,6.85,1.24,0.58,1.24,1.84,0,7.53,6.18,5.32,2.44,4.16,0,3.72,3.75,-0.00209130, 0.0000159,-0.000846, 0.0013510,-0.01592802,buy
2010-10-01,2.56,7.15,2.89,3.99,2.95,2.95,0,2.82,5.62,6.78,0,5.76,2.82,2.65,2.95, 0.00148583,-0.0000162, 0.001317, 0.0013844, 0.00005824,buy
2010-10-02,5.51,4.64,4.36,5.67,2.34,1.82,2.56,2.42,7.5,3.76,2.56,5.07,0,7.61,4.76,-0.01046411,-0.0066735,-0.006655,-0.0104641,-0.00567472,sell
2010-10-03,0,10.75,0,2.08,0.77,3.54,2.42,2.53,4.65,6.23,2.84,1.76,2.42,6.42,0.77, 0.00889567, 0.0062754, 0.006224, 0.0042411,-0.00053216,buy
2010-10-04,0,6.89,5.26,2.79,3.26,2.84,2.77,0,3.52,3.38,1.9,5.74,3.69,5.68,2.77,-0.00723748,-0.0051877,-0.006846,-0.0008749,-0.01049665,sell
2010-10-05,0,5.88,0,0,8.08,2.84,2.56,0,0.85,5,2.92,2.03,4.49,3,2.84, 0.01231637, 0.0068999, 0.011716, 0.0126814, 0.01013340,buy
2010-10-06,0,4.29,2.7,5.23,6.54,2.51,0,0,3.4,4.43,0,3.52,3,5.3,2.67,-0.00902535,-0.0024679,-0.001776,-0.0007087,-0.00256922,sell
2010-10-07,0,5.5,0,0,5.7,0,0,0,0.59,4.24,2.79,2.4,4.68,2.51,0, 0.00716990, 0.0002634, 0.001119, 0.0008047, 0.00104538,buy
2010-10-08,2.42,3.6,4.81,0,2.86,0,0,0,3.03,1.98,0,3.12,0.88,4.68,2.34,-0.00806566,-0.0039798,-0.007909,-0.0074874,-0.00825247,sell
2010-10-09,0,11.13,0,0,7.34,0,0,0,2.92,3.61,2.74,3,2.7,5.21,0, 0.00499748, 0.0062977, 0.011648, 0.0111962, 0.00860458,buy
2010-10-10,5.15,4.89,0,0,5.71,2.79,0,2.38,2.77,5.31,2.79,4.85,2.03,4.8,1.21, 0.01118969, 0.0035324, 0.005633, 0.0089027, 0.00833231,buy
2010-10-11,0,3.12,0,0,5.77,2.77,1.56,0,0,3,1.56,0.5,2.77,2.62,2.77,-0.00666252, 0.0070225, 0.008209, 0.0104955, 0.00823229,buy
2010-10-12,0,2.95,0,0,5.3,2.47,8.01,4.39,2.65,5.3,2.42,2.97,2.62,4.69,2.47,-0.00490624,-0.0033792,-0.004906,-0.0049062,-0.00535709,sell
2010-10-13,0,3,0,0,2.9,3.86,3.13,2.82,0,5.74,0,1.73,0,5.82,2.42, 0.00610160, 0.0082541, 0.005007,-0.0009790, 0.00661542,buy
2010-10-14,0,3.18,0,0,3.51,2.58,2.47,5.41,0.56,5.98,2.92,2.58,3.28,2.62,0,-0.00792267,-0.0086504,-0.009191,-0.0079227,-0.00588084,sell
2010-10-15,0,2.82,0,0,6.76,0,5.3,3.63,3.22,4.27,0,2.49,2.55,4.9,2.58,-0.00290010,-0.0013381,-0.002900,-0.0050469,-0.00247808,sell
2010-10-16,0,2.53,1.19,0,2.9,5.64,0,1.7,4.96,2.9,0,0,2.84,4.4,1.7, 0.00312150, 0.0072273, 0.008341, 0.0045070, 0.00398439,buy
2010-10-17,7.99,2.33,4.49,0,7.42,0,0,2.67,8.39,4.23,2.95,4.84,5.97,4.29,0, 0.00034784, 0.0040994, 0.003627, 0.0014749,-0.00217186,buy
2010-10-18,7.71,4.78,7.42,0,1.83,0,0,0,7.24,0.59,0.58,4.82,3.54,3.73,2.89, 0.00759685, 0.0070144, 0.007555, 0.0079167, 0.00074807,buy
2010-10-19,4.39,10.69,6.77,0,0,0,0,0,4.42,0,2.6,4.39,3.71,4.85,2.77,-0.00357605,-0.0042635,-0.001619,-0.0065312,-0.00334362,sell
