Date,MAUR,MESA,MESU,MEUR,MEVE,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0287144,-0.0434123,-0.0171466,-0.045026,-0.0102395,sell
2010-05-16,none,none,none,none,none,a90,none,a90,a0,none,none,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333,-0.0335368,-0.0351106,-0.0009424,-0.027256, 0.0012652,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.0069466,-0.0006660, 0.0022741,-0.016354,-0.0326118,sell
2010-05-18,none,none,none,none,none,a60,a60,a120,none,a120,none,a90,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775, 0.0066647,-0.0147094,-0.0161199,-0.002756, 0.0051128,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a120,a60,a90,a30,a90,128.475833333333,34.81,89.325,58.39,140.65, 0.0504837, 0.0418945, 0.0530124, 0.042821, 0.0173281,buy
2010-05-20,none,none,none,none,none,none,a90,a150,none,a120,a60,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0122850,-0.0382713,-0.0208272,-0.029156,-0.0508653,sell
2010-05-21,none,none,none,none,none,none,a90,a150,a60,none,a60,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.0056020,-0.0245613, 0.0053537,-0.026856,-0.0499640,sell
2010-05-22,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0134989,-0.0170876,-0.0110873,-0.017329,-0.0147198,sell
2010-05-23,none,none,none,none,none,a0,a120,a180,a90,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0004133,-0.0250919, 0.0141261, 0.013970,-0.0189575,sell
2010-05-25,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0299523,-0.0007938,-0.0319112, 0.013838,-0.0185788,sell
2010-05-27,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.0026229, 0.0229053,-0.0028315, 0.006000, 0.0170299,sell
2010-05-28,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0997972, 0.0537119, 0.0590115, 0.059047, 0.0857298,buy
2010-05-29,none,a135,none,none,none,a90,none,a90,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0465582, 0.0218750, 0.0218750, 0.020785, 0.0212164,buy
2010-05-30,none,none,none,a45,none,none,a150,none,a180,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0139576, 0.0196659,-0.0125824,-0.019190,-0.0359773,sell
2010-05-31,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.0309264, 0.0230416, 0.0260047, 0.013068, 0.0229650,buy
2010-06-01,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0546976,-0.0569660,-0.0636218,-0.047170,-0.0368425,sell
2010-06-02,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375,-0.0158326, 0.0053716, 0.0180402,-0.011532,-0.0127850,sell
2010-06-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667,-0.0289619,-0.0128259,-0.0328985,-0.022847,-0.0283168,sell
2010-06-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0278723,-0.0090339,-0.0345349,-0.018121,-0.0256306,sell
2010-06-05,a150,none,none,none,none,none,a90,none,a120,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333,-0.0707928,-0.0069538,-0.0689304, 0.028597, 0.0155158,sell
2010-06-06,a150,none,none,none,none,a180,none,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0467257,-0.0469088, 0.0275351, 0.043683, 0.0426257,buy
2010-06-07,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0306625,-0.0067467,-0.0198384, 0.075985, 0.0667559,sell
2010-06-08,a150,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.0784233, 0.0731987, 0.0590410, 0.075854, 0.1000677,buy
2010-06-09,a150,a120,none,a60,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.1649283, 0.1127582, 0.1129768, 0.088356, 0.1766503,buy
2010-06-10,none,none,none,a60,none,a120,none,a60,a60,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0122137, 0.0094416, 0.0085116, 0.008440, 0.0069152,buy
2010-06-11,none,none,none,a60,none,none,none,a60,none,none,none,a60,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875, 0.0173170,-0.0219940,-0.0140048, 0.013221,-0.0267071,sell
2010-06-12,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667,-0.0171641,-0.0229882,-0.0180296,-0.016490,-0.0184403,sell
2010-06-13,none,none,none,none,none,a90,none,a90,none,none,none,a60,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.0323143,-0.0213146,-0.0087022,-0.041345, 0.0213304,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0011939, 0.0056747, 0.0395165, 0.008317, 0.0401555,buy
2010-06-15,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0124050, 0.0055343, 0.0388166, 0.029983, 0.0203569,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.0255277,-0.0275912,-0.0231371,-0.017825,-0.0226928,sell
2010-06-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667, 0.0036895, 0.0149386, 0.0303196, 0.028451, 0.0302728,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.0159018,-0.0682630,-0.0704851,-0.075426,-0.0754693,sell
2010-06-19,none,none,none,none,none,a0,a90,a180,a60,a90,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0065908,-0.0290490,-0.0292499,-0.024993,-0.0248811,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0558915,-0.0609499,-0.0670150,-0.062681,-0.0649875,sell
2010-06-21,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0232370,-0.0254387,-0.0270025,-0.014051,-0.0307716,sell
2010-06-22,none,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0415217,-0.0256131,-0.0410190,-0.018877,-0.0317578,sell
2010-06-23,none,none,none,none,a45,a60,a150,a120,none,none,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0148876,-0.0177114,-0.0225694,-0.007534,-0.0351087,sell
2010-06-24,none,a90,none,none,a45,none,a150,none,a120,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28, 0.0066000,-0.0018564,-0.0172221,-0.001569,-0.0106778,sell
2010-06-25,none,a90,none,a90,none,a90,none,none,none,none,none,a45,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0054182, 0.0070035,-0.0052909, 0.013404, 0.0045153,buy
2010-06-26,none,none,none,a90,none,a90,a180,a90,none,none,none,a45,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0085628,-0.0005207,-0.0007137,-0.003165, 0.0031836,sell
2010-06-27,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955,-0.0206645,-0.0156448,-0.0082317,-0.014858,-0.0114800,sell
2010-06-28,none,none,a0,none,none,a120,none,a60,none,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0159296,-0.0072100,-0.0018378,-0.008163,-0.0143136,sell
2010-06-29,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667, 0.0000089, 0.0004592, 0.0182980, 0.003200,-0.0093271,sell
2010-06-30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0077966,-0.0054008, 0.0024793, 0.004079,-0.0058283,sell
2010-07-01,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0255967,-0.0249125,-0.0512620,-0.008828,-0.0161736,sell
2010-07-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625, 0.0289745, 0.0471883, 0.0264975, 0.033183, 0.0424124,buy
2010-07-03,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625,-0.0044631, 0.0020264, 0.0021960,-0.006921,-0.0084634,sell
2010-07-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0203371,-0.0174823,-0.0411500,-0.036146,-0.0179921,sell
2010-07-05,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.0206938,-0.0150285, 0.0209417, 0.028986,-0.0170346,sell
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.0274340,-0.0163251,-0.0163869,-0.006506,-0.0239540,sell
2010-07-07,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.0601398,-0.0348199,-0.0298835,-0.049257,-0.0537996,sell
2010-07-08,none,a60,none,none,a30,a120,none,a60,a90,none,none,a30,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333, 0.0005178,-0.0020850,-0.0169555,-0.011886,-0.0216316,sell
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,a30,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667, 0.0107473, 0.0051620, 0.0038280,-0.004735,-0.0046651,buy
2010-07-10,none,none,none,a120,none,a90,none,a90,a60,none,none,a30,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775, 0.0817015, 0.0652488, 0.0771736, 0.064990, 0.0178621,buy
2010-07-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0251956, 0.0239560, 0.0256597, 0.024097, 0.0051057,buy
2010-07-12,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.0546204, 0.0551828, 0.0546391, 0.028477, 0.0505186,buy
2010-07-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667, 0.0220406, 0.0258093, 0.0150664, 0.008719, 0.0386931,buy
2010-07-16,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0155042,-0.0111838,-0.0089602,-0.012477,-0.0108458,sell
2010-07-17,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.0002403,-0.0258223,-0.0128184,-0.005476, 0.0042966,sell
2010-07-18,none,a45,none,a135,none,none,a90,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667, 0.0012237,-0.0172180,-0.0015460, 0.018405, 0.0037383,sell
2010-07-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.0511172, 0.0455072, 0.0676644, 0.043340, 0.0455072,buy
2010-07-20,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.0808713, 0.0657707, 0.0729784, 0.045264, 0.0701759,buy
2010-07-21,none,none,none,none,none,a60,none,a120,a90,a60,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865,-0.0633025,-0.0621573,-0.0524126,-0.061087,-0.0666762,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465,-0.0063172,-0.0632422,-0.0177803,-0.044526,-0.0416629,sell
2010-07-23,none,none,none,none,none,a90,a150,a90,none,a60,a120,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0126785, 0.0128131, 0.0174828, 0.007550, 0.0099908,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,a60,a120,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.0003475,-0.0365101,-0.0179795,-0.016516,-0.0580266,sell
2010-07-25,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.0073522, 0.0090561, 0.0019691,-0.028819, 0.0103798,buy
2010-07-26,none,none,none,none,none,none,a180,none,none,none,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0374545, 0.0374545, 0.0348087, 0.042081, 0.0302450,buy
2010-07-27,none,a30,none,a150,none,none,none,none,a150,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.0331865, 0.0564107, 0.0407848, 0.064049, 0.0412410,buy
2010-07-28,none,a30,none,a150,none,a150,a150,none,none,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0204816,-0.0158777,-0.0102994, 0.019165,-0.0202159,sell
2010-07-29,a180,a30,none,none,none,none,none,none,none,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875, 0.0794068, 0.0896912, 0.1004910, 0.110929, 0.0855438,buy
2010-07-30,a180,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.0062158, 0.0555494, 0.0429233, 0.034548, 0.0608777,buy
2010-07-31,a180,none,none,none,none,a180,a120,none,none,none,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.0212798, 0.0547569, 0.0455013, 0.067748, 0.0447726,buy
2010-08-01,a180,none,none,none,none,none,none,none,a150,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0103026, 0.0859324, 0.0837651, 0.087554, 0.0907330,buy
2010-08-02,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667,-0.0192141,-0.0075419, 0.0019953, 0.006393,-0.0107053,sell
2010-08-03,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475,-0.0755929,-0.0802944,-0.0855585,-0.081392,-0.0841700,sell
2010-08-04,none,none,none,none,none,a120,none,a60,a120,none,none,none,a45,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.0218210, 0.0172756, 0.0144729,-0.022385, 0.0167137,buy
2010-08-05,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98,-0.0476458,-0.0483038,-0.0501021,-0.040351,-0.0474463,sell
2010-08-06,none,none,none,none,none,a90,none,a90,a90,none,a135,none,a45,a180,83.99,161.227916666667,179.297083333333,133.91,184.59875, 0.0020238, 0.0249913,-0.0065671, 0.006692,-0.0070349,sell
2010-08-07,none,none,none,none,none,a90,none,none,none,none,a135,a0,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333, 0.0016945, 0.0193297,-0.0078777, 0.007131,-0.0041512,sell
2010-08-08,none,none,none,none,none,none,none,a120,none,a45,a135,a0,a45,a180,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333,-0.0025764, 0.0459149,-0.0072137, 0.013244,-0.0086543,sell
2010-08-09,none,none,none,none,none,a60,none,a120,a60,a45,none,a0,a45,none,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0359194, 0.0712690, 0.0348752, 0.087554, 0.0077831,buy
2010-08-10,none,none,none,none,none,none,a0,a150,none,a45,none,none,a45,none,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0314525, 0.0225595, 0.0640978, 0.048666, 0.0203750,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0154375,-0.0041315,-0.0118626, 0.003522,-0.0055409,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333, 0.0100279,-0.0140748, 0.0116201, 0.011538, 0.0032123,buy
2010-08-13,none,none,none,none,none,a0,none,a180,a0,none,none,none,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.0667023, 0.0096833, 0.0474930, 0.042653, 0.0179727,buy
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.0071687, 0.0033732, 0.0266788, 0.024152, 0.0238356,buy
2010-08-15,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.0216399,-0.0069660,-0.0148394, 0.002417,-0.0129862,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.0730842,-0.0769521,-0.0862699,-0.076288,-0.0764751,sell
2010-08-17,none,none,none,none,none,a60,none,a120,none,none,none,none,a45,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333, 0.0188837, 0.0248170, 0.0389194, 0.030422, 0.0227259,buy
