Date,MAPL,MASA,MEMA,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,-0.008632, 0.00219399, 0.0208958,-0.00477027,-0.0068985,sell
2010-05-09,none,none,none,none,none,none,none,a45,none,none,none,a180,a60,none,none,none,a135,none,a60,none,none,none,none,324.932083333333,48.74, 0.005153,-0.00087701, 0.0081063, 0.00018034,-0.0001576,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,7.20416666666667,49.71, 0.008588, 0.00228020, 0.0053550, 0.00589552, 0.0041593,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,none,none,none,a30,19.7329166666667,50.675, 0.012451, 0.00843887, 0.0114874, 0.01018389, 0.0137334,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64, 0.011129, 0.00871773, 0.0103708, 0.00597016, 0.0029787,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875, 0.009071, 0.00284977,-0.0015108, 0.00999955, 0.0007177,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,-0.024126,-0.02492789,-0.0179746,-0.01064535,-0.0268047,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,-0.016374,-0.01705302,-0.0038079,-0.00328823,-0.0179705,sell
2010-05-16,a135,none,none,none,none,none,none,none,a60,a120,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,86.38375,55.5,-0.013677,-0.00586745,-0.0056306,-0.01307325,-0.0081994,sell
2010-05-17,a135,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a90,a30,100.319166666667,56.4679166666667,-0.020816,-0.01134609,-0.0032761,-0.01389228,-0.0121151,sell
2010-05-18,a135,none,none,none,a120,none,none,none,none,a150,none,a60,a60,none,none,a90,none,a120,none,a120,none,a90,a30,114.361666666667,57.43,-0.025275,-0.01457940,-0.0079583,-0.01532899,-0.0234638,sell
2010-05-19,a135,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,a120,none,a90,a30,128.475833333333,58.39,-0.027914,-0.00466926,-0.0086761,-0.00558982,-0.0235210,sell
2010-05-20,a135,none,none,none,a120,none,none,none,a0,a180,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,142.63375,59.3583333333333,-0.033706,-0.01434742,-0.0146775,-0.01087413,-0.0144901,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,none,none,156.81,60.32, 0.012556, 0.00616128, 0.0266843, 0.02379235, 0.0260136,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28, 0.011451, 0.01461218, 0.0100985, 0.01410939, 0.0028772,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a150,a90,a0,a120,a90,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24, 0.015757, 0.00182071, 0.0138025, 0.01510274, 0.0111734,buy
2010-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2, 0.015742, 0.00768758, 0.0149021, 0.01640034, 0.0139149,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,212.995416666667,64.16,-0.000450, 0.01961933,-0.0008775, 0.01908687, 0.0164280,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,226.680416666667,65.12,-0.007551,-0.01318347,-0.0117803,-0.01430018,-0.0145306,sell
2010-05-27,none,none,none,none,none,none,none,none,a90,a90,none,a60,a180,none,none,none,a150,none,a45,none,none,none,none,240.123333333333,66.08,-0.017095,-0.02064511,-0.0211529,-0.01556419,-0.0250708,sell
2010-05-28,none,none,none,none,none,a135,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,253.290416666667,67.04,-0.001839,-0.01650075,-0.0139727,-0.02086136,-0.0149327,sell
2010-05-29,none,none,none,none,none,a135,none,none,a120,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,68,-0.002197,-0.01030210,-0.0109564,-0.01037566,-0.0112238,sell
2010-05-30,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,a135,none,none,none,278.751666666667,68.96, 0.009185, 0.00037381,-0.0011605, 0.00988380, 0.0133873,buy
2010-05-31,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,291.07875,69.92,-0.006967,-0.00975934,-0.0051826,-0.00851383, 0.0093187,sell
2010-06-01,none,a30,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,303.19,70.88,-0.019070,-0.02124036,-0.0188997,-0.01509309,-0.0033031,sell
2010-06-02,none,a30,none,none,a135,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.003602, 0.00856382,-0.0141822, 0.00898406, 0.0127783,buy
2010-06-03,none,a30,none,none,a135,none,none,none,a180,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.009337, 0.01054127,-0.0010954, 0.00820588, 0.0151787,buy
2010-06-04,none,a30,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,-0.005702, 0.00737088,-0.0139215,-0.00271840, 0.0144275,sell
2010-06-05,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,-0.009932,-0.00429731,-0.0185338,-0.00288713, 0.0101543,sell
2010-06-06,none,none,none,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.012643,-0.00767919,-0.0152556,-0.00126287,-0.0141554,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.003758, 0.01712310,-0.0007089,-0.00008260,-0.0002077,sell
2010-06-08,none,none,none,a90,none,a120,none,none,a120,a60,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.015904,-0.00973935,-0.0189036,-0.02413804,-0.0205377,sell
2010-06-09,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.014596,-0.01665057,-0.0152531,-0.02532084,-0.0205658,sell
2010-06-10,none,none,a90,a90,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,53.99375,79.49, 0.014441, 0.01152713, 0.0068280,-0.00080088, 0.0109520,buy
2010-06-11,none,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45, 0.014143, 0.02513002, 0.0264631, 0.01162423, 0.0157644,buy
2010-06-12,none,none,a90,none,a150,none,none,none,none,a120,none,a90,a0,none,none,none,none,none,none,a150,none,a60,none,81.5570833333334,81.4054166666667, 0.000305, 0.01420315, 0.0154851, 0.00173110, 0.0029880,buy
2010-06-13,a120,none,none,none,a150,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none,95.7491666666667,82.36, 0.015739, 0.00791447, 0.0116135, 0.01479630, 0.0080913,buy
2010-06-14,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,110.120416666667,83.3195833333333, 0.011619, 0.01337800, 0.0081601, 0.00983187, 0.0087276,buy
2010-06-15,a120,none,none,none,none,none,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,124.5875,84.27, 0.010683, 0.00862463, 0.0050528, 0.00749587, 0.0050424,buy
2010-06-16,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,139.065833333333,85.23, 0.005236, 0.00637554,-0.0002739, 0.00532713, 0.0010976,buy
2010-06-17,a120,none,none,none,none,none,none,none,a0,a180,a120,none,a60,none,none,none,none,none,none,none,a150,none,none,153.482916666667,86.18125,-0.001717,-0.00261229,-0.0032808, 0.00866768,-0.0027632,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a150,none,none,167.78,87.14,-0.015993,-0.01362457,-0.0159167,-0.01861560,-0.0181793,sell
2010-06-19,none,none,none,none,none,none,none,none,none,a150,a90,a0,a90,a60,none,a120,none,a90,a30,none,none,none,none,181.914166666667,88.0904166666667,-0.044113,-0.04527187,-0.0469821,-0.04733266,-0.0451564,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,none,195.85375,89.0483333333333,-0.024872,-0.02485103,-0.0238388,-0.02488136,-0.0274987,sell
2010-06-21,none,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,none,a120,none,none,a30,none,none,none,none,209.57875,90,-0.015682,-0.01162320,-0.0097540,-0.01022750,-0.0101705,sell
2010-06-22,none,none,none,none,none,none,none,a45,a60,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,223.077916666667,90.955, 0.004720,-0.00311439,-0.0036152, 0.00774597, 0.0060802,buy
2010-06-23,none,none,none,none,none,none,none,a45,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,none,none,236.346666666667,91.91,-0.009706,-0.00693394,-0.0126275,-0.00915892,-0.0017926,sell
2010-06-24,none,none,none,a120,none,a90,none,a45,a90,none,none,none,a150,a120,none,none,a180,none,none,none,none,none,none,249.37875,92.86125,-0.001713,-0.01400397,-0.0027919,-0.00588247,-0.0151066,sell
2010-06-25,none,none,none,a120,none,a90,none,none,none,a60,none,a90,none,none,none,none,a180,none,none,none,none,a45,none,262.18125,93.8166666666667, 0.001404,-0.00266752, 0.0024481, 0.00642776,-0.0251251,buy
2010-06-26,none,none,none,none,a180,none,none,none,a120,a60,a0,a90,a180,none,none,none,a180,none,none,none,none,a45,none,274.75875,94.77,-0.007190,-0.00816537,-0.0032528, 0.00881717,-0.0165109,sell
2010-06-27,none,none,none,none,a180,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,-0.001212, 0.00150511, 0.0038962, 0.00326871,-0.0060622,buy
2010-06-28,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,-0.003380,-0.01159906,-0.0138803,-0.01430038,-0.0135143,sell
2010-06-29,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a180,none,none,none,none,none,none,a135,none,none,311.331666666667,97.63,-0.034995,-0.03281173,-0.0213008,-0.04259602,-0.0450962,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,a135,none,none,323.2475,98.5816666666667, 0.006293, 0.00459286, 0.0105129, 0.00135893, 0.0057683,buy
2010-07-01,none,none,a60,a135,none,none,none,none,none,a0,a60,a150,a120,none,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667, 0.013238, 0.01906071, 0.0174551, 0.01055178, 0.0191491,buy
2010-07-02,none,none,a60,a135,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,346.961666666667,100.49,-0.018525, 0.00061262,-0.0061890, 0.00118975,-0.0055403,buy
2010-07-03,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,-0.003908,-0.01003198,-0.0081745,-0.01150914,-0.0064095,sell
2010-07-04,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.003022, 0.00062927,-0.0024334,-0.00110290,-0.0039375,sell
2010-07-05,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,a135,none,none,none,none,none,none,none,23.24875,103.35, 0.013784, 0.00919190, 0.0092389, 0.01089949, 0.0093411,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,35.8275,104.302083333333, 0.016997, 0.01240427, 0.0127367, 0.01826615, 0.0105222,buy
2010-07-07,none,none,none,none,none,none,none,a30,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,48.7529166666667,105.2575, 0.004364, 0.01123576, 0.0058655, 0.00897087, 0.0136894,buy
2010-07-08,none,none,none,a150,none,a60,none,a30,none,a90,a150,a120,none,a90,a60,none,none,none,none,a180,none,a30,none,62.0725,106.21, 0.007868,-0.00654157,-0.0089875, 0.00331945, 0.0042047,buy
2010-07-09,none,none,none,a150,none,a60,none,a30,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,a30,none,75.8045833333333,107.16375,-0.001321,-0.00511731,-0.0065881,-0.00141958,-0.0004235,sell
2010-07-10,none,none,none,none,none,none,none,none,none,a120,a180,a90,none,a60,a60,none,none,none,none,none,none,a30,none,89.9345833333333,108.12, 0.003489, 0.00778409, 0.0041777, 0.00960882, 0.0177424,buy
2010-07-11,none,none,a45,none,a150,none,none,none,a60,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,104.4125,109.070416666667, 0.003665, 0.00536008, 0.0060741, 0.01459227, 0.0042812,buy
2010-07-12,none,none,a45,none,a150,none,none,none,none,a150,a150,a60,none,none,a60,none,none,none,none,none,a120,none,none,119.14625,110.027083333333, 0.014637, 0.01590052, 0.0184545, 0.01658438, 0.0128130,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,134.024166666667,110.98, 0.016368, 0.02420049, 0.0194304, 0.02377464, 0.0192875,buy
2010-07-14,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,148.91375,111.934166666667,-0.003053, 0.00378640,-0.0038834, 0.01158008,-0.0068742,sell
2010-07-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,163.689166666667,112.89, 0.012753, 0.01337783, 0.0102664, 0.01828543, 0.0134710,buy
2010-07-16,none,none,none,none,none,none,none,none,a0,a150,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,178.24625,113.840833333333,-0.016197,-0.01256583,-0.0028117,-0.01381002,-0.0139434,sell
2010-07-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.016458, 0.01957366, 0.0183530, 0.00529904, 0.0060320,buy
2010-07-18,none,none,none,none,none,a45,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,206.442916666667,115.75, 0.004182,-0.01108591,-0.0037587,-0.00618846,-0.0036130,sell
2010-07-19,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,220.03625,116.705416666667, 0.008705, 0.01343639,-0.0052062, 0.00378851, 0.0042778,buy
2010-07-20,none,none,none,none,a135,none,none,none,a60,a90,none,a60,a120,none,none,a150,none,none,none,none,none,none,none,233.302083333333,117.66,-0.007371,-0.00118499,-0.0072954,-0.01103429,-0.0068682,sell
2010-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,246.271666666667,118.612916666667,-0.012006,-0.01359996,-0.0184713,-0.01758992,-0.0138534,sell
2010-07-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,258.981666666667,119.57,-0.004155,-0.00538745, 0.0108914, 0.01288455, 0.0058759,buy
2010-07-23,none,none,none,none,none,none,none,none,a90,a60,a0,a90,a150,none,none,none,none,a60,none,none,none,none,none,271.467083333333,120.52125, 0.015838, 0.05773695, 0.0553266, 0.05917729, 0.0582276,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a45,283.765416666667,121.48,-0.012962,-0.00135475,-0.0048107, 0.00230255,-0.0037331,sell
2010-07-25,none,none,a30,a180,none,none,none,none,a120,none,none,a120,none,none,none,none,a150,none,none,none,none,none,a45,295.909166666667,122.43,-0.024861,-0.01680107,-0.0222231,-0.02397746,-0.0230209,sell
2010-07-26,none,none,a30,a180,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a45,307.931666666667,123.39,-0.025142,-0.01527299,-0.0187124,-0.02344855,-0.0247837,sell
2010-07-27,none,none,a30,a180,none,a30,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,319.860416666667,124.34,-0.023887,-0.01375559,-0.0179282,-0.02089822,-0.0230031,sell
2010-07-28,none,none,none,none,none,a30,none,none,a150,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,331.73,125.3,-0.002325,-0.00034576,-0.0102480,-0.00889076,-0.0069303,sell
2010-07-29,none,a0,none,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.017284,-0.00560735, 0.0032073, 0.02240185,-0.0212987,sell
2010-07-30,none,a0,none,none,a120,none,none,none,a180,none,none,a180,none,a180,none,none,none,none,none,none,none,none,a45,310.442916666667,127.21, 0.010246, 0.00076458, 0.0146275, 0.00973990, 0.0129051,buy
2010-07-31,none,a0,none,none,a120,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,a45,7.37875,128.16625, 0.011015,-0.00371110, 0.0125105, 0.00857370, 0.0107889,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,-0.008589,-0.00887720, 0.0087298,-0.00719983, 0.0023597,sell
2010-08-02,a90,a0,none,none,none,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,31.70125,130.08,-0.003725,-0.00390459,-0.0057830, 0.00364673,-0.0003436,sell
