Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0062287,-0.0039136, 0.0059499,-0.00071032,-0.0028079,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0023051,-0.0031488,-0.0028239,-0.00414673,-0.0029975,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0064485, 0.0067168, 0.0051091, 0.00688162, 0.0058641,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.0015171, 0.0007892, 0.0010039, 0.00078921, 0.0056493,buy
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.0210090,-0.0177897,-0.0126277,-0.01531122,-0.0185647,sell
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0219231,-0.0203127,-0.0160191,-0.01587046,-0.0208368,sell
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,-0.0219231,-0.0203127,-0.0160191,-0.01587046,-0.0208368,sell
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.0299246,-0.0224022,-0.0113543,-0.01992374,-0.0248837,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0137470, 0.0041797, 0.0127102, 0.00455600, 0.0038600,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041499, 0.0037533, 0.0038315, 0.00474849, 0.0031378,buy
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041679, 0.0022271, 0.0022842, 0.00361159, 0.0018696,buy
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0071936,-0.0133507,-0.0065718,-0.01171225,-0.0128808,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0056538,-0.0126542, 0.0094492,-0.00355799,-0.0120312,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0055747, 0.0054432, 0.0135695, 0.01307074, 0.0055681,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0209869, 0.0209869, 0.0205697, 0.01051235, 0.0209869,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0209869, 0.0209869, 0.0205697, 0.01051235, 0.0209869,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0161663, 0.0154254, 0.0154254, 0.00751383, 0.0154254,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0161663, 0.0154254, 0.0154254, 0.00751383, 0.0154254,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0024644, 0.0004743, 0.0021635, 0.00093108, 0.0013783,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0076622,-0.0052707,-0.0063156,-0.00527069,-0.0052707,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0014099, 0.0021334, 0.0057281, 0.00564980, 0.0057470,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028041,-0.0058410,-0.0063513, 0.00278911,-0.0052048,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0028041,-0.0058410,-0.0063513, 0.00278911,-0.0052048,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006995,-0.0029560,-0.0086963, 0.00171921,-0.0029560,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0006995,-0.0029560,-0.0086963, 0.00171921,-0.0029560,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055349,-0.0056665,-0.0062274,-0.00553488, 0.0009494,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0059964, 0.0064233, 0.0064233, 0.00642333, 0.0092005,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0154510, 0.0159912, 0.0130720, 0.01559399, 0.0160022,buy
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0168558, 0.0158448, 0.0096778, 0.01685585, 0.0168558,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0066380,-0.0047400,-0.0063111,-0.00488458,-0.0066501,sell
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0012546,-0.0035052,-0.0015869,-0.00300571,-0.0015869,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0028091, 0.0028186, 0.0027671, 0.00276706, 0.0032595,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0035818, 0.0045769, 0.0064283, 0.00261565, 0.0051915,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0104063,-0.0112604,-0.0104063,-0.00856421,-0.0104546,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0116205,-0.0117545,-0.0112588,-0.01116708,-0.0116205,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.0030309, 0.0054799, 0.0055131, 0.00771744, 0.0028047,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0062325, 0.0056386, 0.0060235, 0.00721827, 0.0043133,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1, 0.0045120, 0.0060240, 0.0060240, 0.00663717, 0.0031834,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.0014448, 0.0011069, 0.0003229, 0.00032289, 0.0003229,buy
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1, 0.0014671, 0.0013217, 0.0013271, 0.00141147, 0.0015630,buy
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.0026445,-0.0026445,-0.0031535,-0.00198029,-0.0015131,sell
2010-06-23,1,0,0,1,2,1,0,3,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.0078764,-0.0078764,-0.0085052,-0.00850520,-0.0042217,sell
2010-06-24,1,0,0,1,1,2,0,4,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0044085,-0.0044085,-0.0046424,-0.00464240, 0.0045259,sell
2010-06-25,1,0,0,1,0,2,0,4,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0054679, 0.0054636, 0.0040131, 0.00397996, 0.0113481,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0025757,-0.0031735,-0.0018807, 0.00302902,-0.0013375,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0038875, 0.0038008, 0.0044081, 0.00440814, 0.0044081,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0001239,-0.0001239, 0.0038552, 0.00327959,-0.0005634,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0120717,-0.0120717,-0.0000805,-0.00008049,-0.0120717,sell
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0093064,-0.0116374,-0.0124267,-0.01242666,-0.0136560,sell
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0093064,-0.0116374,-0.0124267,-0.01242666,-0.0136560,sell
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0071536,-0.0091138,-0.0110386,-0.01103858,-0.0110386,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0012042, 0.0007354, 0.0025391, 0.00270800,-0.0024086,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0012042, 0.0007354, 0.0025391, 0.00270800,-0.0024086,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0114606, 0.0131397, 0.0131397, 0.01298784, 0.0114606,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0133187, 0.0137589, 0.0137589, 0.01375886, 0.0137589,buy
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0, 0.0190339, 0.0189153, 0.0168140, 0.01897051, 0.0150108,buy
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0118083, 0.0118083, 0.0064077, 0.01180829, 0.0056236,buy
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0, 0.0048406, 0.0052688, 0.0007910, 0.00399444, 0.0012213,buy
2010-07-10,2,0,2,1,2,2,3,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.0000117, 0.0009676,-0.0007727,-0.00094637, 0.0003791,buy
2010-07-11,2,0,3,0,2,2,2,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0047633, 0.0028949, 0.0048410, 0.00289494, 0.0026750,buy
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0008615,-0.0000485, 0.0016027,-0.00016575,-0.0010735,buy
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0022922, 0.0020062, 0.0022922, 0.00229222, 0.0022922,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0037019,-0.0037019,-0.0035169,-0.00370195,-0.0037019,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0037019,-0.0037019,-0.0035169,-0.00370195,-0.0037019,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104030,-0.0056698,-0.0083294,-0.00672150,-0.0066512,sell
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028338,-0.0014230,-0.0044379,-0.00262356,-0.0025582,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036442, 0.0030985, 0.0060685, 0.00361445, 0.0039709,buy
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036442, 0.0030985, 0.0060685, 0.00361445, 0.0039709,buy
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0032959, 0.0051813, 0.0071163, 0.00715275, 0.0064132,buy
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0029482, 0.0031938, 0.0001831, 0.00319377, 0.0125481,buy
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0094463, 0.0096429,-0.0006075, 0.00967570, 0.0106201,buy
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0013038,-0.0008376,-0.0036956,-0.00119710,-0.0008740,sell
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0071258,-0.0061266,-0.0068295,-0.00583351,-0.0058335,sell
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0018726, 0.0006782, 0.0018726, 0.00587354, 0.0066050,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044416, 0.0044416, 0.0022558, 0.00646514, 0.0036198,buy
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0044416, 0.0044416, 0.0022558, 0.00646514, 0.0036198,buy
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0008038, 0.0008038, 0.0001817, 0.00080378, 0.0001832,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062186, 0.0029379, 0.0073738, 0.00785049, 0.0059345,buy
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056858,-0.0057831,-0.0052957,-0.00357584,-0.0056858,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056858,-0.0057831,-0.0052957,-0.00357584,-0.0056858,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056858,-0.0057831,-0.0052957,-0.00357584,-0.0056858,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0054324, 0.0029612, 0.0050847, 0.00583533, 0.0058353,buy
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0020840,-0.0012012,-0.0006617,-0.00114778, 0.0026240,buy
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0020840,-0.0012012,-0.0006617,-0.00114778, 0.0026240,buy
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.0027343, 0.0010038, 0.0001347, 0.00100632, 0.0010038,buy
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0029663, 0.0013510, 0.0014986, 0.00135101, 0.0019641,buy
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0044629, 0.0051469, 0.0052068, 0.00520681, 0.0052068,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0078667,-0.0078667,-0.0078667,-0.00797195,-0.0078667,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.0081604,-0.0083065,-0.0081604,-0.00816043,-0.0081604,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0106049,-0.0105719,-0.0106049,-0.00985589,-0.0106049,sell
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,-0.0097081,-0.0121786,-0.0096139,-0.00949702,-0.0098131,sell
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0050089, 0.0010981, 0.0028950, 0.00207950, 0.0000896,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018322,-0.0021380,-0.0010840,-0.00199338,-0.0015365,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018322,-0.0021380,-0.0010840,-0.00199338,-0.0015365,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0018322,-0.0021380,-0.0010840,-0.00199338,-0.0015365,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023223, 0.0021339, 0.0032059,-0.00659041, 0.0044366,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0057746,-0.0025771,-0.0054879,-0.00587899,-0.0034619,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0057746,-0.0025771,-0.0054879,-0.00587899,-0.0034619,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0061473,-0.0040567,-0.0063079,-0.00775623,-0.0041850,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0061473,-0.0040567,-0.0063079,-0.00775623,-0.0041850,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0050161,-0.0008404,-0.0046927,-0.00469265,-0.0036382,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0015632, 0.0059452, 0.0051543, 0.00253563, 0.0057834,buy
2010-08-24,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0008353, 0.0023338, 0.0025821, 0.00215485, 0.0021549,buy
2010-08-25,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0033526, 0.0065232, 0.0067520, 0.00820840, 0.0066798,buy
2010-08-26,1,0,1,0,3,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0033526, 0.0065232, 0.0067520, 0.00820840, 0.0066798,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.0074371, 0.0100484, 0.0100484, 0.00946266, 0.0101674,buy
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0050363, 0.0050363, 0.0043609, 0.00233568, 0.0047930,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0074553,-0.0074553,-0.0053127,-0.00853440,-0.0074553,sell
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0113940, 0.0102495, 0.0103062, 0.01023419, 0.0070799,buy
2010-09-02,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001270, 0.0038106,-0.0012298, 0.00381062, 0.0038106,buy
2010-09-03,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0001270, 0.0038106,-0.0012298, 0.00381062, 0.0038106,buy
2010-09-04,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0041320,-0.0045409,-0.0070111,-0.00425028,-0.0029021,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0027910,-0.0026767,-0.0023573,-0.00276853,-0.0054051,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0018538,-0.0018538,-0.0040750,-0.00216739,-0.0018538,sell
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0018538,-0.0018538,-0.0040750,-0.00216739,-0.0018538,sell
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0073331, 0.0073331, 0.0049946, 0.00734901, 0.0069857,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0047204, 0.0047204, 0.0020831, 0.00560852, 0.0056085,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0047204, 0.0047204, 0.0020831, 0.00560852, 0.0056085,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0018254,-0.0021834,-0.0018254,-0.00182542,-0.0018254,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012951,-0.0015387,-0.0015703, 0.00129508,-0.0015387,sell
2010-09-13,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0003316, 0.0035068, 0.0041175, 0.00370728, 0.0029064,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0003316, 0.0035068, 0.0041175, 0.00370728, 0.0029064,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0003316, 0.0035068, 0.0041175, 0.00370728, 0.0029064,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0014638, 0.0018561, 0.0031559, 0.00150086, 0.0014230,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0071504, 0.0075052, 0.0096741, 0.00648775, 0.0029601,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0071504, 0.0075052, 0.0096741, 0.00648775, 0.0029601,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0108918, 0.0112558, 0.0113466, 0.01089179, 0.0099587,buy
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0099642, 0.0099642, 0.0099642, 0.00996424, 0.0099642,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0053546, 0.0051843, 0.0053546, 0.00535461, 0.0053546,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0035574, 0.0023288, 0.0035574, 0.00355743, 0.0035574,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0021504,-0.0040843,-0.0021504,-0.00215036,-0.0021504,sell
