Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,0,1,0,1,0,1,2,1,1,2.44,4.4,2.62,0,1.17,-0.0066335,-0.012101,-0.00307267,-0.00386633,-0.00199948,sell
2010-06-22,0,0,1,1,0,1,1,2,1,2.51,3.78,0,2.71,4.69, 0.0089814, 0.012874, 0.00594270, 0.00456415, 0.00330662,buy
2010-06-23,0,2,0,1,0,1,2,0,1,2.82,0.73,3,3.34,2.97, 0.0184035, 0.013119, 0.01654389, 0.01991653, 0.01633819,buy
2010-06-24,0,3,0,1,0,2,1,0,1,1.08,3.05,2.89,5.73,4.24, 0.0034231, 0.004240, 0.00681896, 0.01440227, 0.01840547,buy
2010-06-25,0,1,1,1,0,1,1,1,1,1.16,0.25,4.24,2.97,3.14, 0.0071766,-0.000731, 0.00147693, 0.00121806, 0.00067423,sell
2010-06-26,1,2,2,1,0,0,2,1,2,5.74,2.84,2.94,1.79,2.65, 0.0104356, 0.003382,-0.00048110, 0.00309687, 0.00610630,buy
2010-06-27,1,1,1,2,0,0,1,0,1,1.82,1.85,2.44,3.35,2.58, 0.0031393, 0.002801,-0.00038244, 0.00659488, 0.01036684,buy
2010-06-28,0,0,2,0,0,1,0,1,0,4.47,2.62,2.84,0,0,-0.0131867,-0.005963, 0.01732710,-0.00964435,-0.01115721,sell
2010-06-29,0,0,1,1,2,1,1,1,0,4.98,3.25,0,3.28,1.23, 0.0002821, 0.006317, 0.01327485, 0.00501065,-0.00529775,buy
2010-06-30,1,0,2,0,2,0,2,1,0,4.69,1.37,3.75,5.69,2.74, 0.0020929, 0.003381, 0.02330989, 0.02341600, 0.02185298,buy
2010-07-01,1,0,2,0,2,1,1,2,0,3.15,3.22,4.21,4.19,0, 0.0010917, 0.001092, 0.00536243, 0.00462745, 0.00187001,buy
2010-07-02,0,0,2,1,2,0,0,2,0,0.26,4.21,1.44,2.84,2.58,-0.0034880, 0.015371, 0.00436437,-0.00300170, 0.00384222,sell
2010-07-03,1,0,2,1,0,1,0,1,0,2.65,0.38,2.72,0,0.91, 0.0209111, 0.025339, 0.01647711, 0.02533936, 0.02075485,buy
2010-07-04,1,0,1,1,0,0,1,0,1,0.37,2.62,2.58,2.62,2.49, 0.0023912, 0.005286, 0.00486281, 0.00267973, 0.00063735,buy
2010-07-05,0,1,2,1,1,1,0,1,0,0,1.22,2.62,0.55,3.22,-0.0053963, 0.013816, 0.00376309,-0.00499801, 0.00325581,buy
2010-07-06,0,1,2,0,1,2,0,1,0,2.95,2.89,1.25,4.06,0.84,-0.0103861, 0.006485,-0.01331468,-0.01009273,-0.01080208,sell
2010-07-07,0,2,2,1,1,1,1,0,1,2.84,2.4,1.68,5.19,2.31, 0.0117392, 0.010069, 0.00900101, 0.01229229, 0.01147862,buy
2010-07-08,0,0,2,1,1,1,0,1,2,2.65,0,8.68,4.74,5.79,-0.0025338, 0.020709, 0.02398115, 0.00556931, 0.02350699,buy
2010-07-09,0,1,1,2,1,1,1,0,1,0.3,3.15,5.24,3.24,2.24, 0.0017516, 0.001644, 0.00186749, 0.00082237, 0.00175163,buy
2010-07-10,0,2,1,2,1,1,1,1,1,4.7,1.01,4.14,0.23,3.6,-0.0163227,-0.014000,-0.01316795,-0.01088420,-0.01769623,sell
2010-07-11,0,1,1,1,2,1,2,1,0,3.74,5.52,2.88,2.62,2.93, 0.0240434, 0.016012, 0.01956964, 0.02494504, 0.02465885,buy
2010-07-12,0,2,0,2,1,2,2,1,0,5.92,5.3,3.01,0,3.16, 0.0074383, 0.002903, 0.02040726, 0.01487466, 0.00766046,buy
2010-07-13,0,0,1,2,0,1,2,0,0,5.53,3.96,0,2.58,0, 0.0311236, 0.031124, 0.03065069, 0.00674794, 0.04534370,buy
2010-07-14,1,0,1,3,1,1,1,0,0,4,1.18,2.44,3.23,2.67, 0.0094020, 0.008922, 0.00929768, 0.00402221, 0.00940204,buy
2010-07-15,2,1,0,2,0,0,0,0,0,0.61,1.37,0,5.27,0.73, 0.0081876, 0.006779, 0.00817220, 0.00657689, 0.00518300,buy
2010-07-16,1,0,0,3,1,1,0,0,0,3.18,2.34,2.47,2.22,0.46, 0.0119807,-0.001204, 0.01222382, 0.00843841, 0.01325226,buy
2010-07-17,0,1,1,1,1,1,0,0,1,0.35,0,2.4,3.36,2.77, 0.0036817, 0.002083, 0.00277017, 0.00311144, 0.00478760,buy
2010-07-18,0,2,1,1,0,1,1,0,0,2.79,2.51,2.42,0.68,2.6, 0.0047839, 0.001728, 0.00478385, 0.00149862, 0.00382594,buy
2010-07-19,0,1,2,1,0,0,1,2,0,5.63,2.89,0,4.48,2.44,-0.0118845,-0.021781,-0.01188451,-0.00714311,-0.01346918,sell
2010-07-20,0,1,2,0,0,0,1,1,1,5.28,2.56,2.65,5.34,0,-0.0025818,-0.002582, 0.00145893,-0.00316604,-0.00086375,sell
2010-07-21,0,2,1,0,0,1,0,0,2,3.66,0,0.5,4.26,2.22,-0.0233533,-0.023353,-0.01220225,-0.02335334,-0.02335334,sell
2010-07-22,0,1,1,0,0,2,0,0,2,0,1.78,0,1.3,2.62,-0.0049371,-0.009504,-0.00778077,-0.00712303, 0.00774997,sell
2010-07-23,1,1,1,0,1,1,0,1,2,2.7,2.95,2.91,1.19,0, 0.0111368, 0.022257, 0.01970968, 0.00997581, 0.00022922,buy
2010-07-24,1,1,1,0,1,1,1,0,0,0,1.15,3.42,5.54,2.74,-0.0004044, 0.002692,-0.00572857,-0.00421652,-0.00528859,sell
2010-07-25,0,1,2,0,1,2,0,1,0,0.66,5,4.16,2.62,2.1, 0.0277269, 0.016814, 0.01802795, 0.02769603, 0.02654246,buy
2010-07-26,0,0,3,0,1,2,0,1,0,2.51,5.89,3,3.67,2.84, 0.0175938, 0.016868, 0.02124866, 0.01931889, 0.01759378,buy
2010-07-27,1,0,1,1,1,1,2,0,0,2.42,3.04,1.8,2.82,3, 0.0051722,-0.000218, 0.00804604, 0.00638841, 0.00517220,buy
2010-07-28,1,0,0,2,1,2,1,0,0,3.27,3.73,3.12,2.04,0, 0.0160782, 0.005332, 0.01624143, 0.01852787, 0.01734315,buy
2010-07-29,0,0,0,1,2,1,0,1,0,1.71,0.48,0.12,2.53,0.45,-0.0112588,-0.007227,-0.01535127,-0.00864621,-0.02046650,sell
2010-07-30,1,0,0,1,2,2,0,0,0,3.39,3.03,2.56,0,2.7, 0.0166720, 0.017873, 0.01664125, 0.01628344, 0.01667201,buy
2010-07-31,1,0,0,1,1,0,1,0,1,4.17,1.21,2.53,2.49,0, 0.0097711, 0.010470, 0.01020285, 0.01301039,-0.00196286,buy
2010-08-01,0,0,0,2,0,0,1,1,0,0.52,0,1.76,0,2.47, 0.0155624, 0.015969, 0.02280809, 0.01596872, 0.01676084,buy
2010-08-02,0,2,1,3,0,1,0,1,0,2.38,2.51,3.31,0.53,1.26, 0.0001693,-0.004300, 0.00358724, 0.00358724, 0.00358724,sell
2010-08-03,0,2,2,1,0,0,1,0,0,2.97,2.42,1.16,3.63,2.77, 0.0021789, 0.008389, 0.00878921, 0.00838908, 0.01421165,buy
2010-08-04,0,3,2,1,0,0,1,1,1,2.79,2.53,5.62,4.74,2.77, 0.0091549, 0.013114, 0.01094886, 0.01190103, 0.01190103,buy
2010-08-05,0,2,0,2,0,0,0,1,0,1.54,2.47,2.87,5.59,0,-0.0189673,-0.017225,-0.01722465,-0.01896726,-0.01722465,sell
2010-08-06,0,2,0,1,1,0,0,0,2,0.52,0,3.91,1.73,2.51,-0.0146309,-0.013616,-0.01439358,-0.01590292,-0.01229396,sell
2010-08-07,0,1,1,1,2,0,0,0,3,3.43,2.38,3.35,3.35,0.84, 0.0018208, 0.004788, 0.00189628, 0.00516149, 0.00722471,buy
2010-08-08,0,1,1,1,1,0,0,1,0,1.12,0,2.53,0.29,0.47,-0.0061556,-0.007912,-0.00267867, 0.00260875,-0.00261140,sell
2010-08-09,1,1,0,2,1,0,0,2,0,5.71,2.6,0.25,2.53,2.44,-0.0072238,-0.011892,-0.00722381,-0.00687039,-0.00722381,sell
2010-08-10,1,0,2,1,2,0,2,0,0,6,2.43,2.74,2.95,2.67, 0.0080953, 0.007077, 0.02583712, 0.02336717, 0.02500811,buy
2010-08-11,1,1,0,1,2,2,0,0,0,3.42,2.93,0.19,2.34,2.42, 0.0108569, 0.011419, 0.00493811, 0.01002847, 0.01003813,buy
2010-08-12,1,0,0,1,2,0,0,0,0,0.74,0.26,2.53,0,0, 0.0026669, 0.001363, 0.00115331,-0.00237670, 0.00099885,buy
2010-08-13,3,0,1,0,2,0,0,0,2,3.01,2.88,2.92,2.58,2.95, 0.0022274, 0.002231, 0.00300310, 0.00216135,-0.00022847,sell
2010-08-14,1,1,0,0,0,0,0,0,1,0,0.51,2.87,0.62,0,-0.0077880,-0.004002,-0.00549748,-0.00400209,-0.00636582,sell
2010-08-15,1,1,0,1,0,2,0,1,1,2.77,3.12,0.39,4.45,2.67, 0.0029952, 0.018809, 0.00178259, 0.01918827, 0.00359370,buy
2010-08-16,1,0,2,0,0,0,3,0,2,2.92,3.36,1.57,5.51,2.97, 0.0126674,-0.004549, 0.01192801, 0.01192801, 0.01192801,buy
2010-08-17,1,1,1,0,0,1,3,2,2,2.97,3.17,3.5,5.27,1.31,-0.0014956,-0.000024, 0.00685808,-0.00541965,-0.00541965,sell
2010-08-18,1,0,1,0,0,1,0,2,1,0,4.36,1.9,2.9,2.92,-0.0046395,-0.005632,-0.00446852,-0.00380982,-0.01308011,sell
2010-08-19,1,0,1,0,0,0,0,1,2,2.49,2.38,5.81,0.35,0, 0.0030613, 0.005689, 0.00977330, 0.00695622, 0.00455086,buy
2010-08-20,2,0,1,0,0,0,1,0,3,0.25,5.77,4.43,2.53,2.7,-0.0098299,-0.003492,-0.01291337,-0.00957995,-0.01039363,sell
2010-08-21,1,0,1,0,0,1,0,0,0,0,2.82,3.6,0,0,-0.0096051,-0.000280,-0.00972943,-0.01270137,-0.00972943,sell
2010-08-22,1,0,1,0,0,2,0,1,0,2.53,2.14,0.87,2.72,0, 0.0143829, 0.014331, 0.00237076, 0.01414709, 0.01414709,buy
2010-08-23,1,2,0,0,0,3,2,0,0,2.53,4.52,0,1.22,3.5, 0.0117950, 0.011312, 0.00543017, 0.00337583, 0.01069023,buy
2010-08-24,2,0,2,0,0,3,1,0,0,2.65,4.34,2.42,2.51,4.48,-0.0100570,-0.022106,-0.00858958,-0.00659505,-0.01945335,sell
2010-08-25,1,0,1,2,0,2,0,1,0,0,3.94,0,2.58,3.77, 0.0163748, 0.022006, 0.02183413, 0.01637476, 0.01822704,buy
2010-08-26,2,0,0,2,0,3,0,0,0,0.14,6.19,2.97,0,4.41, 0.0047866,-0.000827, 0.02564837, 0.00478660, 0.00478660,buy
2010-08-27,2,0,0,0,0,3,1,0,1,2.79,2.82,1.29,2.82,0.45,-0.0100566,-0.005741,-0.01640239,-0.01764126,-0.01005660,sell
2010-08-28,1,0,0,0,2,1,1,0,1,0,4,2.92,0.74,2.89,-0.0011164, 0.001607, 0.00477044,-0.00154012, 0.00357414,buy
2010-08-29,1,0,0,0,2,2,0,1,0,2.97,0.71,2.72,0,0.82,-0.0051086,-0.005109,-0.00495982,-0.00627485,-0.00490569,sell
2010-08-30,1,1,0,0,0,0,1,0,0,2.89,0.31,0,2.87,0,-0.0028681,-0.002868, 0.00916049,-0.00286807,-0.00717216,sell
2010-08-31,1,0,1,2,0,0,1,1,1,1.8,3.26,2.56,2.49,2.7, 0.0072970, 0.004572, 0.01189621, 0.01187440, 0.01085742,buy
2010-09-01,1,1,2,1,0,0,1,1,1,2.79,2.88,0.6,2.42,3.01, 0.0080374, 0.006627, 0.00645987, 0.00351636, 0.00663098,buy
2010-09-02,1,5,0,0,0,0,1,0,0,0,2.56,1.67,0.25,3.92, 0.0084665, 0.008599,-0.00105301,-0.00260480, 0.00637005,buy
2010-09-03,1,4,1,0,1,0,2,0,1,2.84,0.41,4.41,3.28,4.63,-0.0089518,-0.002775,-0.00076255, 0.00000588,-0.00328504,sell
2010-09-04,1,2,1,0,1,0,2,0,1,0,3.89,5.35,2.18,1.42, 0.0112767, 0.004922, 0.00641459, 0.00606744, 0.01014470,buy
2010-09-05,1,3,0,3,0,0,2,0,2,2.62,4.7,4.82,4.67,2.88,-0.0042012, 0.006649,-0.00383858, 0.00629696, 0.00891281,buy
2010-09-06,1,2,2,2,1,0,1,1,0,3.14,2.89,1.27,7.66,0, 0.0026871, 0.003701,-0.00199529,-0.00148004,-0.00215314,buy
2010-09-07,1,3,1,2,1,0,2,2,0,4.26,3.62,3.33,6.93,2.58,-0.0015911, 0.004360, 0.00315223, 0.00215263, 0.00226274,buy
2010-09-08,0,3,0,1,0,1,2,0,0,2.97,2.89,0.27,2.76,2.84, 0.0045408, 0.009392,-0.00001609, 0.00076296,-0.00700919,buy
2010-09-09,0,1,1,2,1,2,0,0,1,5.41,2.87,3.09,3.31,2.87, 0.0037028, 0.016112, 0.00370283, 0.00106989,-0.00109891,buy
2010-09-10,1,1,1,1,0,0,0,0,1,1.12,0.12,2.51,1.47,0, 0.0071665, 0.004331, 0.00751730, 0.00778694, 0.00620634,buy
2010-09-11,2,2,0,2,0,0,0,2,0,3.33,2.6,2.89,3.25,3.05, 0.0115834, 0.012253, 0.01524435, 0.01394206, 0.00972624,buy
2010-09-12,0,1,1,1,0,0,1,2,0,3.11,0,0,3.31,0.41,-0.0008363,-0.003314, 0.00060796,-0.00067814,-0.00616313,sell
2010-09-13,0,2,0,0,0,3,1,1,1,2.82,2.87,2.92,3.23,3.16, 0.0243135, 0.019701, 0.02157443, 0.02306265, 0.02170997,buy
2010-09-14,0,1,0,0,0,2,2,1,0,0,2.77,0,2.81,2.87,-0.0092750,-0.006296,-0.00822229,-0.00887548,-0.00826188,sell
2010-09-15,0,1,0,0,0,0,1,4,1,2.82,2.67,3,0.78,3.96, 0.0199642, 0.017257, 0.01827711, 0.01335515, 0.01403553,buy
2010-09-16,1,1,0,0,0,0,1,4,1,0.27,1.12,3,4.21,4.32, 0.0116345, 0.006158, 0.01408425, 0.01004368, 0.00923605,buy
2010-09-17,0,1,0,0,0,1,1,2,0,0,0,1.73,2.59,1.48,-0.0026819,-0.002682,-0.00268194,-0.00268194,-0.00243448,sell
2010-09-18,0,1,0,0,0,2,0,3,2,2.72,2.56,2.6,7.03,3.94,-0.0176926,-0.015192,-0.01529089, 0.00480693,-0.01553339,sell
2010-09-19,0,1,0,0,0,1,1,2,1,2.84,0,0,7.04,2.25, 0.0146247, 0.013458, 0.00858244, 0.01202370, 0.01681846,buy
2010-09-20,1,2,0,0,0,1,1,2,0,2.77,0.28,2.82,6.39,0.8,-0.0053526,-0.003026,-0.00438003,-0.00227365,-0.00468721,sell
2010-09-21,1,3,0,0,0,0,0,3,0,0,2.79,0,5.11,3.06,-0.0068075,-0.006926,-0.00260981,-0.00521117,-0.00538299,sell
2010-09-22,2,0,2,0,0,1,0,2,0,0.19,2.99,0.92,1.2,3.28,-0.0174159,-0.017572,-0.01238737,-0.01012555,-0.01358815,sell
2010-09-23,2,0,1,2,0,1,0,1,1,2.87,2.86,2.56,2.76,1.15, 0.0160789, 0.014102, 0.01108120, 0.01532747, 0.01586623,buy
2010-09-24,1,0,1,2,0,0,1,1,1,0.24,0.92,2.49,3.29,2.67,-0.0001541, 0.004789, 0.00244348, 0.00244348, 0.00324607,buy
2010-09-25,1,0,1,0,0,1,0,2,0,3.37,0.19,2.74,0.29,0,-0.0046058,-0.002447,-0.00558177,-0.02029340,-0.00573335,sell
2010-09-26,1,1,1,0,2,0,1,0,0,3.59,2.71,0,2.7,2.49, 0.0082349, 0.010456, 0.00797209,-0.00044665, 0.00668461,buy
2010-09-27,1,0,2,0,1,0,1,1,1,2.67,0.32,2.72,2.51,0.16,-0.0106168, 0.007235,-0.00011059, 0.00558873, 0.00073252,buy
2010-09-28,1,0,1,3,0,0,1,1,1,3.96,2.57,2.08,2.89,0.27,-0.0054241, 0.004736,-0.00762395, 0.00450936, 0.00528173,buy
2010-09-29,1,0,1,4,1,0,1,0,0,2.39,4.21,0.26,0.43,2.74, 0.0044034, 0.000131, 0.00859839, 0.00747262, 0.00013114,buy
2010-09-30,1,1,3,1,2,0,2,0,1,6.18,5.32,4.16,0.49,2.93, 0.0007431, 0.001139, 0.00414936,-0.01120804, 0.01014496,sell
2010-10-01,1,2,2,1,2,0,2,0,0,5.62,6.78,5.76,2.47,4.8, 0.0153024, 0.001535, 0.00122049, 0.01631528, 0.02319652,buy
2010-10-02,1,1,1,2,1,0,2,0,0,7.5,3.76,4.36,0,2.97,-0.0009998,-0.003434, 0.00208055, 0.00015678,-0.00605427,sell
2010-10-03,1,0,2,2,1,0,2,0,2,4.65,6.23,0.29,2.6,3.9,-0.0073044, 0.005904,-0.00650459,-0.01965975, 0.00224453,sell
2010-10-04,1,0,2,1,2,0,2,0,0,3.61,3.13,2.79,3,0.25,-0.0114068,-0.011955,-0.00392031,-0.02034716,-0.01344856,sell
2010-10-05,1,1,1,0,0,0,0,2,1,0.85,4.33,0,2.98,2.97, 0.0042418, 0.004504, 0.00450444, 0.00931212, 0.00441713,buy
2010-10-06,1,0,1,1,1,0,2,0,1,3.4,3.56,2.7,1.33,2.95, 0.0139173, 0.000271, 0.01391727, 0.02071639, 0.01391727,buy
2010-10-07,1,0,2,0,0,2,1,0,2,0.59,3.4,2.4,5.58,2.82, 0.0036269,-0.002231,-0.00830836,-0.00462432,-0.00462432,sell
2010-10-08,1,1,2,1,0,1,0,0,1,3.03,0.84,3.12,1.24,0, 0.0186811, 0.016646, 0.01822754, 0.01664567, 0.01661512,buy
2010-10-09,3,0,3,0,0,1,0,1,1,3.39,1.89,3,3.06,2.93, 0.0113413,-0.005455, 0.00319505,-0.00369000,-0.00369000,sell
2010-10-10,3,1,2,0,0,1,1,0,1,3.21,2.93,4.85,2.79,2.97,-0.0261986,-0.006794,-0.01170640,-0.01835032,-0.01550159,sell
2010-10-11,0,0,2,0,0,3,0,0,0,0.43,0,0.5,2.65,5.84,-0.0124432, 0.002414,-0.01015922, 0.00283788,-0.00796274,sell
2010-10-12,0,0,1,0,0,4,1,1,1,3.11,2.82,2.97,0,2.94, 0.0026527, 0.002853,-0.00473180, 0.00252553, 0.00219993,buy
2010-10-13,1,0,1,0,0,1,3,2,1,0.99,3.58,1.73,2.47,3.05, 0.0137520, 0.014530, 0.01054745, 0.01263193, 0.01130773,buy
2010-10-14,1,0,1,0,0,1,1,2,0,0.56,4.31,2.58,0.09,2.77,-0.0082730,-0.008332,-0.00750075,-0.00857164,-0.00827300,sell
2010-10-15,0,0,1,0,0,3,0,2,0,3.22,3.45,2.49,0.47,0, 0.0057667, 0.014594, 0.00554877, 0.00062526, 0.00469290,buy
2010-10-16,0,1,1,1,0,2,1,0,1,4.35,1.92,0.29,2.82,2.82,-0.0094110,-0.005175,-0.01263680,-0.02322531,-0.02518720,sell
2010-10-17,1,1,1,1,0,2,1,0,1,6.77,3.46,4.09,2.7,0,-0.0097970,-0.007522,-0.00626916,-0.01717497,-0.02301338,sell
2010-10-18,1,2,1,1,0,1,0,1,0,4.27,0.33,3.31,2.42,1.19,-0.0159957,-0.011275,-0.01199100,-0.01213797,-0.01213797,sell
2010-10-19,1,3,1,1,0,0,0,0,0,2.57,0.4,1.42,0,2.97,-0.0033210, 0.016243,-0.00177751,-0.01269098,-0.00108324,sell
2010-10-20,1,2,2,0,0,1,0,0,1,5.19,2.74,2.85,0.39,2.74, 0.0038493,-0.004878,-0.00290406, 0.00121492,-0.00504069,sell
2010-10-21,0,0,2,1,0,0,1,0,1,3,2.53,2.7,2.47,2.95,-0.0045978,-0.004055,-0.00991119,-0.00963634,-0.00981719,sell
2010-10-22,0,0,1,1,0,1,0,2,0,5.21,2.82,2.58,0.29,0,-0.0130093,-0.019583,-0.00494978,-0.01300925,-0.01346130,sell
2010-10-23,1,1,1,1,1,0,1,3,0,4.6,0.33,0.26,4.54,2.97, 0.0088766, 0.009626, 0.00914641, 0.00918354, 0.00914641,buy
2010-10-24,1,0,3,0,1,0,1,3,1,3.04,0,0.26,5.96,1.21,-0.0100750,-0.006965,-0.00696481,-0.00025686,-0.00417944,sell
2010-10-25,1,0,3,2,1,0,0,3,1,4.19,2.74,2.74,5.18,3.79, 0.0102687, 0.009512, 0.01403817, 0.01026939,-0.00253569,buy
2010-10-26,1,0,3,2,0,0,0,2,0,3.47,0,0,3.25,3.87, 0.0047680, 0.005999, 0.00195336, 0.00495021, 0.00583432,buy
2010-10-27,1,1,3,1,1,0,0,1,1,5,2.47,2.82,2.17,3.18,-0.0065287,-0.014705,-0.00156440,-0.00238615,-0.00470823,sell
2010-10-28,0,1,3,1,1,0,0,1,0,0.41,3.13,2.95,5.49,2.89, 0.0072345, 0.011245, 0.00730917, 0.00589353,-0.00183588,buy
2010-10-29,0,2,1,1,0,0,0,1,0,2.38,2.39,2.36,2.6,0,-0.0024776,-0.004393,-0.00439298,-0.01815512,-0.02270972,sell
2010-10-30,0,1,1,1,0,1,0,1,1,2.42,3.27,0,4.03,2.72, 0.0002962, 0.003079, 0.00404349, 0.00372750, 0.00458165,buy
2010-10-31,0,0,1,1,1,1,1,1,0,2.79,1.12,2.95,4.17,0,-0.0030059, 0.005336, 0.00136930, 0.00371395,-0.00052588,sell
2010-11-01,0,1,0,0,1,1,1,2,1,0,5.62,0.62,4.54,2.49, 0.0198754, 0.015563, 0.01634021, 0.01741169, 0.01555001,buy
2010-11-02,0,0,0,1,1,1,2,1,0,2.42,2.38,2.49,3.37,2.28, 0.0016469, 0.009624, 0.01109793, 0.01022696, 0.01063199,buy
2010-11-03,0,1,1,1,1,2,1,2,1,1.03,3.22,4.27,5.02,2.77,-0.0093871,-0.009982,-0.01004129,-0.00938715,-0.01004129,sell
2010-11-04,0,2,1,1,0,1,2,0,1,5.72,2.75,4.54,0.48,0,-0.0087009, 0.010835,-0.01011027,-0.00954489, 0.01277537,sell
2010-11-05,1,2,1,1,0,1,0,1,1,5.62,2.7,4.32,2.95,2.4, 0.0073839, 0.006137, 0.00727753, 0.00530300, 0.00451867,buy
2010-11-06,0,2,1,0,0,0,1,0,2,3.83,0,3.77,2.82,0,-0.0147473,-0.015258,-0.02420032,-0.01248801, 0.01132556,sell
2010-11-07,1,1,0,0,0,3,0,0,2,0.93,2.6,3.48,2.47,3.68, 0.0083943,-0.005155, 0.01447121,-0.00157331, 0.00051757,sell
2010-11-08,1,0,0,0,0,1,1,0,2,0.66,0.99,0.3,0,5.41,-0.0124657, 0.000701,-0.01461413,-0.01297177,-0.01297177,sell
2010-11-09,1,0,0,0,0,1,0,2,1,2.92,0,2.77,2.92,4.58,-0.0006859, 0.001620, 0.00162002,-0.00068585, 0.00468215,buy
2010-11-10,1,0,0,0,0,3,1,0,0,0,2.92,2.84,2.27,0.41,-0.0008732, 0.002184,-0.00166453,-0.00155388,-0.00019411,sell
2010-11-11,0,1,0,0,0,2,1,1,1,2.92,2.49,2.74,1.85,2.92, 0.0164349, 0.012113, 0.01578970, 0.01725036, 0.01448222,buy
2010-11-12,0,1,0,0,0,2,2,1,1,2.51,3.29,0.33,5.65,0.45, 0.0101959, 0.010196, 0.01091456, 0.00012823, 0.01019590,buy
2010-11-13,1,1,0,0,0,2,2,1,0,2.58,1.95,1.14,4.14,0, 0.0100358, 0.008609, 0.01092633,-0.00276036, 0.01296821,buy
2010-11-14,1,2,0,0,0,2,1,1,0,0.92,2.65,3.26,3.14,2.44, 0.0117903,-0.014119, 0.00738484,-0.02105355,-0.00257088,sell
2010-11-15,1,1,1,0,0,0,2,1,1,0,5.86,0.56,0.54,2.73,-0.0062427,-0.016624,-0.02076506,-0.01548033,-0.00824997,sell
2010-11-16,2,1,0,1,0,1,2,0,0,2.89,1.82,3.38,0,3.66,-0.0049079,-0.004908,-0.00490787,-0.00652936,-0.00214448,sell
2010-11-17,1,2,0,1,0,0,3,0,1,0,1.49,3.39,2.6,3.2, 0.0101768, 0.010561, 0.00916174, 0.01466395, 0.00460029,buy
2010-11-18,1,2,0,0,1,1,3,1,0,2.44,4.07,2.04,0,2,-0.0129064,-0.010823,-0.00660607,-0.01082304,-0.01082304,sell
2010-11-19,1,2,1,0,1,1,2,1,0,1.55,4.43,3.36,2.74,2.96, 0.0137277, 0.006680, 0.00712943, 0.01372767, 0.01372767,buy
2010-11-20,1,2,1,1,0,0,1,0,0,2.51,5.65,0.65,3.04,0,-0.0032790, 0.003089,-0.00009737, 0.00469875, 0.00113099,buy
2010-11-21,1,1,1,3,0,0,0,1,1,2.6,2.93,3.23,2.46,2.6, 0.0047022, 0.002058, 0.00369552, 0.00516554, 0.00511277,buy
2010-11-22,1,1,1,1,1,0,0,0,0,0,1.66,0.57,2.87,2.38, 0.0093879, 0.008641, 0.00929885, 0.00182101, 0.00761771,buy
2010-11-23,1,3,1,0,1,0,0,0,2,2.99,3.41,3.42,0,3.13, 0.0088629, 0.017364,-0.00001516, 0.00987277, 0.00907954,buy
2010-11-24,1,2,1,0,1,0,0,0,1,1.46,0.51,3.08,2.84,1.09,-0.0047872,-0.003540,-0.00308493,-0.00382832,-0.00226228,sell
2010-11-25,1,2,1,2,0,0,0,1,2,5.72,3.01,4.35,0,0.28,-0.0144194,-0.023595,-0.02363614,-0.02798270,-0.01479396,sell
2010-11-26,1,2,2,2,0,0,0,1,2,5.03,2.75,3.74,2.62,2.62, 0.0054161, 0.006806, 0.00752005, 0.00746571, 0.00806844,buy
2010-11-27,1,2,2,1,1,0,0,2,1,3.85,2.56,3.61,3,0.27,-0.0147879,-0.011949, 0.01151196, 0.00407977,-0.00695744,sell
2010-11-28,0,2,0,1,1,0,0,3,1,1.76,0.55,4.57,2.34,2.88, 0.0088810, 0.013067, 0.01237230, 0.01366172, 0.01012377,buy
2010-11-29,0,0,0,0,1,0,1,2,1,0.73,0.59,0.65,0,3.56, 0.0105405, 0.007948, 0.01438707, 0.00794790, 0.00870307,buy
2010-11-30,1,0,0,1,1,1,0,2,2,2.53,2.65,2.71,2.95,4.47, 0.0078322, 0.015066, 0.01390702,-0.00155200, 0.00839687,buy
2010-12-01,1,0,1,0,0,0,0,1,0,0,0,2.82,0.22,2.97,-0.0074479,-0.000816,-0.00859868,-0.00077655,-0.00859868,sell
2010-12-02,2,1,0,1,0,0,0,4,0,2.58,2.34,2.79,3.51,5.16,-0.0081121,-0.004275,-0.01709153,-0.01489836,-0.00858565,sell
2010-12-03,1,0,1,0,0,0,2,3,0,2.6,2.56,0,5.01,1.65,-0.0084752,-0.008179,-0.01830315,-0.01788434,-0.01895432,sell
2010-12-04,1,1,0,0,0,3,1,2,1,2.36,2.36,2.6,6.48,4.19, 0.0040456, 0.006402, 0.00118446, 0.00294967, 0.00404562,buy
2010-12-05,1,0,0,0,0,2,1,2,0,0,0,0,6.77,2.93, 0.0084653, 0.006362,-0.00399280, 0.01008978, 0.01675404,buy
2010-12-06,3,0,0,0,0,0,1,3,1,2.38,2.7,2.6,4.3,3.21,-0.0177354,-0.020276,-0.02278919,-0.02278919,-0.02775217,sell
2010-12-07,3,0,0,0,0,0,1,3,0,0,1.07,2.79,6.71,3.73,-0.0220907,-0.024171,-0.02566974,-0.02539917,-0.03401954,sell
2010-12-08,1,0,0,0,0,1,1,3,0,2.56,0,2.12,2.5,1.16,-0.0019627,-0.002282,-0.00236123,-0.00165986,-0.00206536,sell
2010-12-09,1,0,0,0,0,3,1,3,1,1.52,2.49,2.72,4.14,4.19, 0.0071109, 0.009006, 0.00420662, 0.01293695, 0.00870849,buy
