Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-03,none,none,a45,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667,-0.004717430,-0.0046159,-0.0041093,-0.00519463,-0.0054479,sell
2010-04-04,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.001235820, 0.0010504, 0.0002962, 0.00046776, 0.0006534,buy
2010-04-05,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.001532391, 0.0014463, 0.0014671, 0.00132076, 0.0016393,buy
2010-04-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667,-0.004482188,-0.0048716,-0.0051345,-0.00510127,-0.0055475,sell
2010-04-07,none,none,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.005197529,-0.0040981,-0.0040882,-0.00386273,-0.0058250,sell
2010-04-08,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.004175517,-0.0015421,-0.0038196,-0.00093195,-0.0055606,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.002534072,-0.0022056,-0.0019723,-0.00191814,-0.0027566,sell
2010-04-10,none,none,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.003082323,-0.0005737,-0.0017729, 0.00074567,-0.0039852,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.001703241, 0.0004444, 0.0010543,-0.00170552,-0.0024892,sell
2010-04-12,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.002580028,-0.0012964,-0.0007892,-0.00206443,-0.0030580,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.004744603, 0.0040068, 0.0020553, 0.00259478, 0.0021413,buy
2010-04-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.004267337, 0.0046831, 0.0042923, 0.00325323, 0.0046579,buy
2010-04-15,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.000514732,-0.0017553,-0.0016703,-0.00297490,-0.0018857,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667,-0.002539793, 0.0022533,-0.0029588,-0.00369556,-0.0016659,sell
2010-04-17,none,none,none,none,none,a45,none,none,a120,none,a60,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375,-0.002554538, 0.0013813,-0.0022093,-0.00486584,-0.0019767,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667,-0.000209710, 0.0015868,-0.0014981,-0.00373894,-0.0010248,sell
2010-04-19,none,none,none,none,none,a45,none,none,a90,a60,a90,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.003987445, 0.0052815, 0.0044279,-0.00024830, 0.0041330,buy
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.002025101, 0.0034576, 0.0023348, 0.00287913, 0.0033345,buy
2010-04-21,none,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.003830247,-0.0038816,-0.0019175, 0.00164051, 0.0003414,sell
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.001627672,-0.0017610,-0.0003501, 0.00060885,-0.0062588,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,none,none,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667,-0.004881414,-0.0076222,-0.0084399,-0.00379930,-0.0071044,sell
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.004532379,-0.0054630,-0.0047331,-0.00351918,-0.0065107,sell
2010-04-25,none,none,none,none,none,none,a180,none,a0,none,a180,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.002075082,-0.0010751,-0.0006215, 0.00095847,-0.0020706,sell
2010-04-26,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.000676410, 0.0010570, 0.0016540, 0.00314796, 0.0030922,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.002855828,-0.0028601,-0.0024867,-0.00315104, 0.0034459,sell
2010-04-28,none,none,a45,none,a0,none,none,a180,none,a180,none,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.001451124,-0.0020621,-0.0025107,-0.00234789, 0.0008563,sell
2010-04-29,none,none,a45,none,a0,none,a120,none,a60,none,a120,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667,-0.001154166,-0.0011542,-0.0015054,-0.00087422, 0.0009182,sell
2010-04-30,none,none,none,none,none,none,none,a150,a60,a150,a120,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375,-0.003156522,-0.0026822,-0.0017835,-0.00405916,-0.0027133,sell
2010-05-01,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.004365755, 0.0019702, 0.0030437, 0.00354792, 0.0028462,buy
2010-05-02,a45,a135,none,none,none,none,a90,a120,a90,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333, 0.002668746, 0.0040873,-0.0000127, 0.00266875, 0.0031078,buy
2010-05-03,a45,a135,none,none,none,none,none,none,none,a120,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.007439301,-0.0068414,-0.0083593,-0.00927367,-0.0090400,sell
2010-05-04,a45,a135,none,none,none,none,a60,none,a120,none,a60,none,a135,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.007050994,-0.0066216,-0.0054918,-0.00696085,-0.0067719,sell
2010-05-05,a45,a135,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.009953430,-0.0054592,-0.0086492,-0.00993124,-0.0096750,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667,-0.014284415,-0.0011844,-0.0067447,-0.01380935,-0.0143432,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.012609504, 0.0024985,-0.0080683,-0.01227241,-0.0143199,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.000467300, 0.0034736, 0.0011442, 0.00211218, 0.0039728,buy
2010-05-09,none,none,none,none,none,none,a0,none,a180,a60,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.004483435, 0.0071036, 0.0059847, 0.00679514, 0.0083895,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667, 0.002787086, 0.0027871, 0.0067549, 0.00330667, 0.0083242,buy
2010-05-12,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.006727057, 0.0065871, 0.0084729, 0.00692003, 0.0101698,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.002805965,-0.0022330, 0.0067289,-0.00211218, 0.0083242,sell
2010-05-14,none,none,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.004247310, 0.0008356,-0.0022918,-0.00187146,-0.0025903,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91, 0.002716690, 0.0027787, 0.0073343, 0.00285708, 0.0074668,buy
2010-05-16,none,none,none,none,none,none,a90,a60,a90,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667,-0.006264266,-0.0016324,-0.0072337,-0.00757165,-0.0016329,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,a90,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667,-0.005552115, 0.0011291,-0.0048139,-0.00557458,-0.0008179,sell
2010-05-18,none,none,none,none,none,none,a120,none,a60,a60,a120,a60,a120,none,a90,a90,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667,-0.007053070,-0.0001197,-0.0017192,-0.00248119,-0.0026796,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,none,a90,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.002641242,-0.0003420, 0.0060056, 0.00514704, 0.0024959,buy
2010-05-20,none,none,none,none,none,none,a150,none,none,a90,a150,none,a120,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875,-0.001255793,-0.0012574, 0.0007243,-0.00031584, 0.0013585,sell
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333, 0.003515463, 0.0033360, 0.0035327, 0.00200419, 0.0060838,buy
2010-05-22,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.000199568,-0.0000428,-0.0000422,-0.00200825,-0.0010240,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a0,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.003674762,-0.0045903,-0.0029215,-0.00324640,-0.0047971,sell
2010-05-25,none,none,none,none,none,none,a150,a180,none,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47,-0.003034199, 0.0005402,-0.0014033, 0.00537598,-0.0001553,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333,-0.005876325,-0.0044980,-0.0062778,-0.00559877,-0.0053056,sell
2010-05-27,none,none,none,none,none,none,a120,none,a60,a180,a120,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38,-0.001691262,-0.0010490, 0.0053239, 0.00632606, 0.0052428,sell
2010-05-28,none,none,a45,a135,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34,-0.002708404,-0.0000356,-0.0001250,-0.00323604,-0.0026755,sell
2010-05-29,none,none,a45,a135,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3,-0.002830773,-0.0013989,-0.0008200,-0.00004332,-0.0028308,sell
2010-05-30,none,none,a45,none,none,a45,none,a120,none,a150,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,69.93375,251.13,68.89,100.26, 0.002067190, 0.0024999, 0.0024270, 0.00147407, 0.0017450,buy
2010-05-31,none,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,70.7441666666667,252.09,69.8220833333333,101.22, 0.003667341, 0.0020980, 0.0025589, 0.00197689, 0.0025835,buy
2010-06-01,a30,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,71.5566666666667,253.044583333333,70.755,102.18, 0.006085601, 0.0066413,-0.0004069, 0.00601908, 0.0057175,buy
2010-06-02,a30,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,72.3654166666667,253.994583333333,71.6833333333333,103.134583333333,-0.006344501,-0.0029528,-0.0051627,-0.00638059,-0.0065173,sell
