Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.001777833, 0.000895360, 0.0007490, 0.00158214, 0.00083654,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.001777833, 0.000895360, 0.0007490, 0.00158214, 0.00083654,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.001777833, 0.000895360, 0.0007490, 0.00158214, 0.00083654,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.002847685, 0.003162877, 0.0018896, 0.00274433, 0.00321292,buy
2010-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.002163498, 0.003049940, 0.0012187, 0.00304994, 0.00304739,buy
2010-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.002163498, 0.003049940, 0.0012187, 0.00304994, 0.00304739,buy
2010-06-17,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.001693281, 0.001069964, 0.0008114, 0.00167747, 0.00163435,buy
2010-06-18,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0, 0.001722747,-0.000140380, 0.0017227, 0.00189882, 0.00165763,buy
2010-06-19,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.002096756, 0.000688060, 0.0020968, 0.00062027, 0.00168168,buy
2010-06-20,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.002116744, 0.000303606, 0.0017906,-0.00196694, 0.00005442,buy
2010-06-21,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,2,0, 0.002338195, 0.001759478, 0.0021573,-0.00057169, 0.00101900,buy
2010-06-22,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.003601447, 0.001506994, 0.0035986,-0.00127050, 0.00286227,buy
2010-06-23,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.003601447, 0.001506994, 0.0035986,-0.00127050, 0.00286227,buy
2010-06-24,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.003238479, 0.002078037, 0.0034780,-0.00080569, 0.00215623,buy
2010-06-25,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.003581461, 0.003701787, 0.0023717, 0.00257283, 0.00373151,buy
2010-06-26,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,1,0, 0.003581461, 0.003701787, 0.0023717, 0.00257283, 0.00373151,buy
2010-06-27,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,1,0, 0.002219003, 0.002219003, 0.0005977, 0.00256961, 0.00344034,buy
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0, 0.001638091, 0.001512062,-0.0004597, 0.00207378, 0.00208193,buy
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.000200948,-0.000463941,-0.0007608,-0.00044472, 0.00247553,sell
2010-06-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.001843484,-0.001843484,-0.0023833,-0.00102737,-0.00020479,sell
2010-07-01,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,-0.002215935,-0.002066454,-0.0028609,-0.00262541,-0.00233878,sell
2010-07-02,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.001915862,-0.002301209,-0.0022871,-0.00071398,-0.00081485,sell
2010-07-03,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.000822318,-0.000822318,-0.0007201, 0.00144997,-0.00100324,sell
2010-07-04,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.000822318,-0.000822318,-0.0007201, 0.00144997,-0.00100324,sell
2010-07-05,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.001932311,-0.001720608,-0.0019192,-0.00185989,-0.00249419,sell
2010-07-06,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.001505381,-0.001127887,-0.0016844,-0.00189031,-0.00172913,sell
2010-07-07,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.001173031,-0.000393665,-0.0015947,-0.00108905,-0.00177517,sell
2010-07-08,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.000455421,-0.000706354,-0.0013613,-0.00007728,-0.00114228,sell
2010-07-09,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,1,2,1,-0.000840688,-0.001370431,-0.0020634,-0.00103312,-0.00358955,sell
2010-07-10,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,-0.002550606,-0.003285536,-0.0026184,-0.00260635,-0.00348727,sell
2010-07-11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.002668366,-0.001864132,-0.0019319,-0.00175644,-0.00293035,sell
2010-07-12,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,-0.002668366,-0.001864132,-0.0019319,-0.00175644,-0.00293035,sell
2010-07-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0, 0.003973949, 0.002587908, 0.0039360, 0.00391451, 0.00335592,buy
2010-07-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0, 0.006277823, 0.003312399, 0.0053740, 0.00576732, 0.00552661,buy
2010-07-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.004627343, 0.002999824, 0.0028346, 0.00301221, 0.00258378,buy
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.002102376, 0.002022245, 0.0016455, 0.00233619, 0.00127866,buy
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0, 0.002102376, 0.002022245, 0.0016455, 0.00233619, 0.00127866,buy
2010-07-18,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003111014,-0.002557383,-0.0037225,-0.00326254,-0.00238021,sell
2010-07-19,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003120795,-0.003161561,-0.0036620,-0.00311665,-0.00380901,sell
2010-07-20,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003120795,-0.003161561,-0.0036620,-0.00311665,-0.00380901,sell
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.003120795,-0.003161561,-0.0036620,-0.00311665,-0.00380901,sell
2010-07-22,0,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.001552824,-0.002098644,-0.0016616, 0.00095874,-0.00239321,sell
2010-07-23,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0, 0.005958246,-0.000252361, 0.0024780, 0.00492823,-0.00002070,buy
2010-07-24,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.007296288, 0.002069200, 0.0037456, 0.00533863, 0.00131663,buy
2010-07-25,0,0,0,1,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0, 0.004760329, 0.003877555, 0.0041271, 0.00287571, 0.00300536,buy
2010-07-26,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003259721, 0.003632844, 0.0036171, 0.00194973, 0.00283002,buy
2010-07-27,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.003259721, 0.003632844, 0.0036171, 0.00194973, 0.00283002,buy
2010-07-28,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.001860937,-0.001435446,-0.0000584,-0.00141213,-0.00116031,sell
2010-07-29,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.000196025,-0.000539056, 0.0010352, 0.00061211,-0.00022487,buy
2010-07-30,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,-0.000196025,-0.000539056, 0.0010352, 0.00061211,-0.00022487,buy
2010-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,-0.002749844,-0.001043364,-0.0003121,-0.00118657,-0.00095071,sell
2010-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0, 0.002085497, 0.001737317, 0.0021549, 0.00503228, 0.00468964,buy
2010-08-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.002542589, 0.002481463, 0.0022289, 0.00547656, 0.00513392,buy
2010-08-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1, 0.001982993, 0.001020682, 0.0020513, 0.00204852, 0.00209800,buy
2010-08-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.000161859, 0.000065060, 0.0008900, 0.00045657, 0.00219996,buy
2010-08-05,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,-0.000161859, 0.000065060, 0.0008900, 0.00045657, 0.00219996,buy
2010-08-06,0,0,1,0,0,0,0,3,1,0,1,0,0,0,1,1,0,0,1,2,-0.000035769,-0.003702112,-0.0016165, 0.00005441, 0.00018068,sell
2010-08-07,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,2, 0.000300762,-0.003657165,-0.0011165, 0.00040213, 0.00030015,sell
2010-08-08,0,0,1,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,2, 0.000300762,-0.003657165,-0.0011165, 0.00040213, 0.00030015,sell
2010-08-09,0,0,1,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,2,-0.000987697,-0.004620335,-0.0032688,-0.00093413,-0.00093413,sell
2010-08-10,0,0,1,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,2,-0.000987697,-0.004620335,-0.0032688,-0.00093413,-0.00093413,sell
2010-08-11,0,0,2,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,2,-0.002454176,-0.004041542,-0.0024451,-0.00231452,-0.00312703,sell
2010-08-12,0,0,2,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,-0.005027705,-0.005316744,-0.0016508,-0.00529396,-0.00529396,sell
2010-08-13,0,0,2,0,0,0,0,3,0,0,2,0,0,0,2,0,0,0,0,1,-0.005542775,-0.004275973,-0.0023399,-0.00402100,-0.00402100,sell
2010-08-14,0,0,2,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,-0.004816788,-0.001629860,-0.0000437,-0.00153185,-0.00240086,sell
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.002201879, 0.000884509, 0.0011715, 0.00066282, 0.00173468,buy
2010-08-16,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.000020695,-0.000537009,-0.0013722,-0.00022890,-0.00167517,sell
2010-08-17,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.000020695,-0.000537009,-0.0013722,-0.00022890,-0.00167517,sell
2010-08-18,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.000153947,-0.000406319,-0.0005267,-0.00137438,-0.00135729,sell
2010-08-19,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.000153947,-0.000406319,-0.0005267,-0.00137438,-0.00135729,sell
2010-08-20,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,-0.000153947,-0.000406319,-0.0005267,-0.00137438,-0.00135729,sell
2010-08-21,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,-0.000831869,-0.000293459,-0.0005073,-0.00104446,-0.00123273,sell
2010-08-22,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.000286658,-0.000668734, 0.0003159, 0.00052835,-0.00120569,buy
2010-08-23,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,-0.000286658,-0.000668734, 0.0003159, 0.00052835,-0.00120569,buy
2010-08-24,0,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,-0.001165770,-0.001999520,-0.0011032, 0.00125940,-0.00208480,sell
2010-08-25,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.001670321, 0.000800550, 0.0012038, 0.00162708,-0.00044921,buy
2010-08-26,0,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0, 0.001670321, 0.000800550, 0.0012038, 0.00162708,-0.00044921,buy
2010-08-27,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000482222,-0.000384374, 0.0008864,-0.00026336, 0.00114297,buy
2010-08-28,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.000376043, 0.000483433, 0.0003760, 0.00012944, 0.00071306,buy
2010-08-29,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000838752,-0.000905416,-0.0005255,-0.00083875, 0.00125085,sell
2010-08-30,0,1,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.000838752,-0.000905416,-0.0005255,-0.00083875, 0.00125085,sell
2010-08-31,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002686334,-0.002844489,-0.0025452,-0.00257979, 0.00060439,sell
2010-09-01,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.002234573,-0.002421051,-0.0021516,-0.00242619, 0.00104328,sell
2010-09-02,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.000277562,-0.000115893,-0.0001159,-0.00027756, 0.00022829,buy
2010-09-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.000277562,-0.000115893,-0.0001159,-0.00027756, 0.00022829,buy
2010-09-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.001103181, 0.000871923, 0.0013889, 0.00016611,-0.00000544,buy
2010-09-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.001103181, 0.000871923, 0.0013889, 0.00016611,-0.00000544,buy
2010-09-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0, 0.003138801,-0.000057079, 0.0030162, 0.00422013, 0.00129707,buy
2010-09-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0, 0.003673496,-0.000551561, 0.0026085, 0.00346873, 0.00032001,buy
2010-09-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.002396421, 0.002420379, 0.0021148, 0.00079939, 0.00208122,buy
2010-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0, 0.002396421, 0.002420379, 0.0021148, 0.00079939, 0.00208122,buy
2010-09-10,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.000898845,-0.000430946, 0.0000214,-0.00119507, 0.00031310,sell
2010-09-11,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.000898845,-0.000430946, 0.0000214,-0.00119507, 0.00031310,sell
2010-09-12,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,-0.000898845,-0.000430946, 0.0000214,-0.00119507, 0.00031310,sell
2010-09-13,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.000827353,-0.000324187, 0.0005147,-0.00080201, 0.00088150,sell
2010-09-14,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.003362773, 0.002740086, 0.0029400, 0.00282867, 0.00257937,buy
2010-09-15,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.004435761, 0.004585574, 0.0043159, 0.00456129, 0.00414568,buy
2010-09-16,0,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.004435761, 0.004585574, 0.0043159, 0.00456129, 0.00414568,buy
2010-09-17,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,-0.000723033, 0.000361795,-0.0001031, 0.00035851, 0.00042380,buy
2010-09-18,0,0,0,0,0,1,0,0,1,2,0,1,0,2,0,0,0,0,0,0,-0.000723033, 0.000361795,-0.0001031, 0.00035851, 0.00042380,buy
2010-09-19,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.000633424,-0.000083689,-0.0004547, 0.00007474, 0.00014003,sell
2010-09-20,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0,-0.000633424,-0.000083689,-0.0004547, 0.00007474, 0.00014003,sell
2010-09-21,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,-0.000235352,-0.000389634,-0.0014254,-0.00053601,-0.00036096,sell
2010-09-22,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.001332964, 0.001381301,-0.0016564, 0.00134592, 0.00147589,buy
2010-09-23,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,2,0,0, 0.001766457, 0.002462152, 0.0013445, 0.00187949, 0.00166650,buy
2010-09-24,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0, 0.002874411, 0.002893428, 0.0013883, 0.00311191, 0.00229552,buy
2010-09-25,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0, 0.002874411, 0.002893428, 0.0013883, 0.00311191, 0.00229552,buy
2010-09-26,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.001797413, 0.002002718, 0.0022780, 0.00179741,-0.00176491,buy
2010-09-27,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.001797413, 0.002002718, 0.0022780, 0.00179741,-0.00176491,buy
2010-09-28,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.000790644, 0.002726200, 0.0014900, 0.00079064,-0.00111597,buy
2010-09-29,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.000013048, 0.000676533, 0.0006949,-0.00006659,-0.00029163,buy
2010-09-30,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.000163991, 0.000360458, 0.0010291,-0.00010591,-0.00040364,buy
2010-10-01,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.001013988,-0.000252314, 0.0014912,-0.00021123,-0.00011444,buy
2010-10-02,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.001013988,-0.000252314, 0.0014912,-0.00021123,-0.00011444,buy
2010-10-03,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.001013988,-0.000252314, 0.0014912,-0.00021123,-0.00011444,buy
2010-10-04,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.001013988,-0.000252314, 0.0014912,-0.00021123,-0.00011444,buy
2010-10-05,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.000153791, 0.000324921, 0.0014867, 0.00081855, 0.00081855,buy
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.000685972, 0.000604494, 0.0010353, 0.00134149, 0.00140419,buy
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.000685972, 0.000604494, 0.0010353, 0.00134149, 0.00140419,buy
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0, 0.000685972, 0.000604494, 0.0010353, 0.00134149, 0.00140419,buy
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.000703004, 0.001411851,-0.0002287, 0.00129427, 0.00129427,buy
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0, 0.000703004, 0.001411851,-0.0002287, 0.00129427, 0.00129427,buy
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.000273440, 0.002346774, 0.0024752, 0.00101658, 0.00081999,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.000273440, 0.002346774, 0.0024752, 0.00101658, 0.00081999,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.000273440, 0.002346774, 0.0024752, 0.00101658, 0.00081999,buy
2010-10-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.000518843, 0.003019885, 0.0027848, 0.00204101, 0.00148448,buy
2010-10-15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.004174121, 0.001583381, 0.0006618, 0.00066177,-0.00129226,buy
2010-10-16,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.004174121, 0.001583381, 0.0006618, 0.00066177,-0.00129226,buy
2010-10-17,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.004387336,-0.002375516,-0.0035999,-0.00424194,-0.00353711,sell
2010-10-18,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.004387336,-0.002375516,-0.0035999,-0.00424194,-0.00353711,sell
2010-10-19,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.004387336,-0.002375516,-0.0035999,-0.00424194,-0.00353711,sell
2010-10-20,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,2,0,0,-0.003948220,-0.002781562,-0.0013697,-0.00535849,-0.00307579,sell
2010-10-21,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,2,0,0,-0.003948220,-0.002781562,-0.0013697,-0.00535849,-0.00307579,sell
2010-10-22,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,1,0,2,0,0,-0.004279114,-0.003749401,-0.0045839,-0.00543359,-0.00400595,sell
2010-10-23,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,2,0,0,-0.003157317,-0.001706251,-0.0022479,-0.00292948,-0.00288415,sell
2010-10-24,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0, 0.003608095, 0.004837689, 0.0039024, 0.00268594, 0.00068194,buy
2010-10-25,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.001523204, 0.003423855, 0.0024477, 0.00190286, 0.00110383,buy
2010-10-26,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0, 0.003004729, 0.003433783, 0.0035626, 0.00264180, 0.00286546,buy
2010-10-27,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0, 0.002638022, 0.001793110, 0.0021360, 0.00176132, 0.00283719,buy
2010-10-28,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0, 0.001444365, 0.001117464, 0.0014375, 0.00040606, 0.00144437,buy
2010-10-29,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0, 0.001984821, 0.002841564, 0.0031479, 0.00211138, 0.00213542,buy
2010-10-30,0,1,0,2,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0, 0.001498696, 0.002802553, 0.0027136, 0.00324493, 0.00347467,buy
2010-10-31,0,1,0,1,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.000888839, 0.001636164, 0.0021838, 0.00166637, 0.00565521,buy
2010-11-01,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.001490106, 0.002108273, 0.0048832, 0.00251010, 0.00582307,buy
2010-11-02,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.001490106, 0.002108273, 0.0048832, 0.00251010, 0.00582307,buy
2010-11-03,0,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.001690352, 0.001492424, 0.0019367, 0.00241027, 0.00377729,buy
2010-11-04,0,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.001690352, 0.001492424, 0.0019367, 0.00241027, 0.00377729,buy
2010-11-05,0,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0, 0.000997404, 0.001761250, 0.0015305, 0.00325544, 0.00417683,buy
2010-11-06,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001973578, 0.001932737, 0.0017766, 0.00159878, 0.00150861,buy
2010-11-07,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.001342652, 0.001350936, 0.0019125,-0.00005489,-0.00037429,buy
2010-11-08,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.002920738,-0.004982588,-0.0045713,-0.00462695,-0.00297862,sell
2010-11-09,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.001154608,-0.002780833,-0.0016373,-0.00278058,-0.00192992,sell
2010-11-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.001029925,-0.004481005,-0.0021601,-0.00240442,-0.00222618,sell
2010-11-11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.001652210,-0.003540516,-0.0002629, 0.00069279, 0.00061346,buy
2010-11-12,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000792273,-0.003596234,-0.0010809,-0.00128323,-0.00118593,sell
2010-11-13,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.000792273,-0.003596234,-0.0010809,-0.00128323,-0.00118593,sell
2010-11-14,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.001952993,-0.001356210,-0.0024871,-0.00195299,-0.00091435,sell
2010-11-15,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.001405919,-0.001298803,-0.0002567,-0.00083917, 0.00104356,sell
2010-11-16,0,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.001405919,-0.001298803,-0.0002567,-0.00083917, 0.00104356,sell
2010-11-17,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.002223722,-0.002730502,-0.0021317, 0.00071878, 0.00114362,sell
2010-11-18,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.002223722,-0.002730502,-0.0021317, 0.00071878, 0.00114362,sell
2010-11-19,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.002223722,-0.002730502,-0.0021317, 0.00071878, 0.00114362,sell
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.001815126,-0.002475468,-0.0018151, 0.00103536, 0.00133189,sell
