Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,1,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0, 0.0119906, 0.023191, 0.0119906, 0.0272684, 0.012992,buy
2010-05-23,0,1,2,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0, 0.0068561, 0.016537, 0.0046637, 0.0046637, 0.006856,buy
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0276957, 0.006291,-0.0477717, 0.0027414,-0.035139,sell
2010-05-25,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,-0.0428171,-0.064425,-0.0729892,-0.1080741,-0.102287,sell
2010-05-26,0,2,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0176150, 0.055855, 0.0152072, 0.0566073, 0.019301,buy
2010-05-27,2,1,0,0,0,2,1,3,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0018920, 0.001892, 0.0214502,-0.0011189, 0.009417,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0222930,-0.012368, 0.0086105, 0.0054731, 0.004728,buy
2010-05-29,2,3,0,0,0,3,1,3,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0051830, 0.022007,-0.0009148, 0.0099547,-0.022439,sell
2010-05-30,2,4,0,0,0,4,0,0,1,0,0,1,1,0,0,1,1,1,0,0,2,0,1,1,0,0,0,-0.0653686,-0.074007,-0.0650331,-0.0257810,-0.028430,sell
2010-05-31,2,2,1,0,1,4,0,0,1,0,0,0,1,0,0,1,1,2,1,0,1,0,1,1,0,0,0,-0.0399906,-0.035195,-0.0475090, 0.0169001, 0.005784,sell
2010-06-01,1,1,2,0,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,-0.0332050,-0.002735, 0.0311412, 0.0038356,-0.008587,buy
2010-06-02,0,2,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0503729,-0.010988, 0.0099485, 0.0100397, 0.036186,buy
2010-06-03,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,-0.0839539,-0.063819,-0.0798641,-0.0839539,-0.104826,sell
2010-06-04,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0037133,-0.002405, 0.0318971, 0.0335511, 0.022031,buy
2010-06-05,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0533312,-0.038201,-0.0584176,-0.0389060,-0.047744,sell
2010-06-06,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,-0.0457447, 0.013572,-0.0342605,-0.0333733,-0.058879,sell
2010-06-07,1,2,0,0,0,2,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.0516231,-0.065580,-0.0693089,-0.0166774,-0.051623,sell
2010-06-08,3,0,1,0,3,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0243034, 0.041889,-0.0276135,-0.0051117,-0.014410,buy
2010-06-09,2,1,0,0,0,2,2,2,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.1323865, 0.119184, 0.1136122, 0.1164474, 0.068879,buy
2010-06-10,2,0,0,0,0,0,5,4,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0037116,-0.002655,-0.0132573,-0.0071605,-0.008430,sell
2010-06-11,0,0,1,0,0,0,5,3,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0, 0.0126997, 0.031777,-0.0087411, 0.0044259,-0.014488,sell
2010-06-12,1,0,1,0,0,0,1,3,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,-0.0338667,-0.011019, 0.0523693, 0.0062500,-0.052819,sell
2010-06-13,3,1,1,0,1,0,3,5,0,1,0,0,0,1,1,1,1,2,1,1,1,1,0,1,1,1,0, 0.0989424, 0.029431, 0.0292078, 0.0323221, 0.042167,buy
2010-06-14,2,1,2,0,0,3,2,1,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,1,1,0,-0.0495330,-0.032706,-0.0563716,-0.0408720,-0.043459,sell
2010-06-15,4,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,-0.0177174,-0.010703, 0.0004079,-0.0026071,-0.007156,buy
2010-06-16,2,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,-0.0679112, 0.000698, 0.0177736,-0.0750732, 0.005289,sell
2010-06-17,1,0,2,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,-0.1347087, 0.018338, 0.0012749, 0.0183385, 0.010818,sell
2010-06-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.1303146,-0.127590,-0.1035199,-0.1174513,-0.103461,sell
2010-06-19,0,0,1,2,4,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,-0.0881859,-0.072911,-0.0943086,-0.1042438,-0.105172,sell
2010-06-20,1,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,1, 0.0667283, 0.058578, 0.0608582, 0.0569285, 0.027349,buy
2010-06-21,1,1,2,0,3,2,1,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,1, 0.0369574, 0.037732, 0.0133147, 0.0253619, 0.001595,buy
2010-06-22,0,3,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1, 0.0234954, 0.029588,-0.0018186, 0.0157523,-0.006194,buy
2010-06-23,3,0,1,0,2,0,1,2,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,-0.0200185, 0.008677,-0.0220472,-0.0170949, 0.020898,sell
2010-06-24,2,0,0,0,1,1,0,4,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0293580, 0.060981, 0.0798601, 0.0589418, 0.046504,buy
2010-06-25,1,0,0,0,0,1,1,4,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0225234, 0.023039,-0.0237874,-0.0299778,-0.006772,buy
2010-06-26,2,1,0,1,0,1,1,5,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0365743, 0.018670, 0.0808807, 0.0657526, 0.055340,buy
2010-06-27,2,2,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0260410, 0.002660,-0.0157365, 0.0480076, 0.053676,buy
2010-06-28,1,4,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.0264706, 0.045116, 0.0505779, 0.0480241, 0.049282,buy
2010-06-29,0,3,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0, 0.0043791, 0.036726, 0.0206373, 0.0120688,-0.000043,buy
2010-06-30,0,3,1,0,1,2,2,0,0,1,1,0,0,1,1,0,1,1,1,2,0,1,0,0,0,0,0, 0.1079001, 0.080859, 0.0834254, 0.0760811, 0.105870,buy
2010-07-01,0,2,1,0,2,0,2,0,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0, 0.1076610, 0.116324, 0.0259027, 0.0948082, 0.062820,buy
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0162865, 0.055235, 0.0643727, 0.0476230, 0.054043,buy
2010-07-03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.0450932, 0.052953, 0.0554343, 0.0629205, 0.048402,buy
2010-07-04,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0418631,-0.056212,-0.0520296,-0.0376778,-0.058192,sell
2010-07-05,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0414433, 0.045147, 0.0301576, 0.0387942, 0.038794,buy
2010-07-06,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0112260, 0.020017,-0.0599796, 0.0123160,-0.000329,sell
2010-07-07,2,1,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0, 0.0234124,-0.005181, 0.0019535,-0.0179538, 0.010352,buy
2010-07-08,1,0,1,1,1,0,4,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0426922, 0.044316, 0.0135444, 0.0292943,-0.009680,buy
2010-07-09,1,0,2,1,1,2,1,2,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0, 0.0462358, 0.033967, 0.0203142, 0.0235295, 0.044796,buy
2010-07-10,3,0,1,1,2,2,1,3,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,0, 0.0372129, 0.060687, 0.0529190, 0.0606871, 0.059779,buy
2010-07-11,2,1,2,0,1,2,2,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.0503216, 0.057598,-0.0356676, 0.0350371, 0.044486,buy
2010-07-12,3,0,3,0,0,3,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0351468, 0.069460, 0.0559370, 0.0588808, 0.066395,buy
2010-07-13,0,2,1,0,2,2,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,-0.0465269,-0.046505,-0.0552647,-0.0572888,-0.017895,sell
2010-07-14,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,-0.0902949,-0.156050,-0.1065318,-0.0902949,-0.115150,sell
2010-07-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0122575,-0.054937,-0.0298235,-0.0120839,-0.028052,sell
2010-07-16,0,0,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0557076, 0.063912,-0.0175376, 0.0631883, 0.060105,buy
2010-07-17,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0369075,-0.039640,-0.0545782,-0.0576467,-0.064410,sell
2010-07-18,1,2,2,0,3,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0057459, 0.013996, 0.0221624, 0.0224664, 0.064571,buy
2010-07-19,0,4,1,0,0,4,0,1,1,0,0,1,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0, 0.0003955,-0.015608, 0.0028896,-0.0013681, 0.008918,buy
2010-07-20,1,3,0,0,1,0,3,2,1,0,0,0,0,1,1,1,1,1,1,2,1,0,0,0,0,0,0,-0.0420267,-0.032641,-0.0721597,-0.0378263,-0.035938,sell
2010-07-21,2,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0283472,-0.087847,-0.0787067,-0.0841294,-0.086632,sell
2010-07-22,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0826116, 0.076675, 0.0807312, 0.0871689, 0.034922,buy
2010-07-23,0,0,0,0,2,0,1,4,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0565598,-0.036309,-0.0386060, 0.0380175,-0.053962,sell
2010-07-24,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0247690,-0.002855,-0.0396083,-0.0252870,-0.037137,sell
2010-07-25,3,0,1,1,2,0,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0579262,-0.014297,-0.0571760,-0.0038943,-0.059881,sell
2010-07-26,1,3,1,1,2,1,2,0,0,1,1,1,1,0,1,1,0,0,2,2,1,0,0,0,0,0,0, 0.0208414,-0.013451,-0.0189567, 0.0897831,-0.013451,buy
2010-07-27,0,2,2,1,2,2,0,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0245803,-0.010007,-0.0097368,-0.0113834, 0.023743,sell
2010-07-28,0,0,5,1,4,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0491122, 0.040547, 0.0436377, 0.0270458, 0.052947,buy
2010-07-29,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0260939,-0.056510,-0.0118280, 0.0144685,-0.008305,buy
2010-07-30,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.0353036,-0.046907, 0.0024049,-0.0353036,-0.034757,sell
2010-07-31,0,0,2,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0778520,-0.090467,-0.0438752,-0.0901378,-0.071071,sell
2010-08-01,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0642255,-0.068725,-0.0892764,-0.0823150,-0.060830,sell
2010-08-02,1,0,3,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0534174, 0.056219, 0.0498122, 0.0571220, 0.030219,buy
2010-08-03,1,3,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.0378627,-0.060715,-0.0417789,-0.0380774,-0.046613,sell
2010-08-04,3,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1, 0.0105583,-0.001903, 0.0516081, 0.0084052,-0.029671,buy
2010-08-05,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1, 0.0458411, 0.067797, 0.0478999, 0.0484685, 0.044029,buy
2010-08-06,1,0,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0463245,-0.056869,-0.0541759,-0.0567716,-0.058465,sell
2010-08-07,0,1,0,1,0,0,1,4,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1, 0.0198627,-0.061192,-0.0120552,-0.0022893, 0.039268,buy
2010-08-08,1,0,1,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,-0.0557399,-0.044648,-0.0414875,-0.0855428,-0.043280,sell
2010-08-09,2,1,0,2,1,3,3,0,0,0,0,0,0,0,1,1,2,0,2,2,2,1,0,0,1,1,0,-0.0291275,-0.015889,-0.0203212,-0.0364334,-0.034284,sell
2010-08-10,0,2,1,2,3,3,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2,1,0,0,1,0,0,-0.0132848, 0.053500,-0.0388988,-0.0323911,-0.036459,sell
2010-08-11,0,0,2,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0238725, 0.001911,-0.1051288,-0.0533779,-0.106008,sell
2010-08-12,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.0158043,-0.041391, 0.0572947,-0.0425477, 0.024011,sell
2010-08-13,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0455382,-0.039148,-0.0382402,-0.0675013,-0.038529,sell
2010-08-14,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0803061,-0.129460,-0.0875394,-0.1207380,-0.095227,sell
2010-08-15,0,1,2,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,2,1,0,1,0,0,0,0,-0.1258668,-0.077539,-0.0792106,-0.1243806,-0.108777,sell
2010-08-16,0,2,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0172406,-0.059020, 0.0123571, 0.0047599,-0.002813,sell
2010-08-17,2,1,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,-0.0265779, 0.018038, 0.0388983, 0.0223672, 0.016950,buy
2010-08-18,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.0026923,-0.044297,-0.0028253, 0.0001376,-0.011271,sell
2010-08-19,0,1,0,0,0,0,1,4,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0, 0.0669727, 0.056589, 0.0545823, 0.0555475, 0.015706,buy
2010-08-20,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.0213363,-0.044927,-0.0463341,-0.0735906,-0.044163,sell
2010-08-21,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0925760,-0.115513,-0.0995239,-0.1153633,-0.093994,sell
2010-08-22,2,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0, 0.0179828,-0.051536, 0.0108307, 0.0154551,-0.018731,sell
2010-08-23,1,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0455304, 0.096511, 0.1159019, 0.1116566, 0.088571,buy
2010-08-24,0,2,1,0,3,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0, 0.0241378,-0.006860, 0.0022274, 0.0337541,-0.022457,buy
2010-08-25,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,-0.0866108,-0.082456,-0.0824564,-0.0852892,-0.078995,sell
2010-08-26,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0679035,-0.066734,-0.0623612,-0.0540555,-0.056402,sell
2010-08-27,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.0037196,-0.027902,-0.0136037,-0.0026203,-0.055786,sell
2010-08-28,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0, 0.0290539,-0.000565, 0.0347958, 0.0298855, 0.018499,buy
2010-08-29,0,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0521389,-0.066341,-0.0726809,-0.0609132,-0.074848,sell
2010-08-30,1,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0263436,-0.031848,-0.0249963,-0.0550810,-0.062465,sell
2010-08-31,0,2,1,0,0,1,2,1,0,0,0,0,0,0,2,1,0,1,1,1,1,0,0,0,0,0,0,-0.0321636,-0.017529, 0.0001488,-0.0462712,-0.021333,sell
2010-09-01,2,1,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0296524,-0.041528,-0.0445659,-0.0460015,-0.051746,sell
2010-09-02,4,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,-0.0336508,-0.038440,-0.0272048,-0.0257068,-0.059013,sell
2010-09-03,2,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0, 0.0084241, 0.014867, 0.0084241, 0.0100005,-0.034538,buy
2010-09-04,1,1,0,0,0,2,1,2,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,-0.0986211,-0.077057,-0.1248016,-0.0770568,-0.084810,sell
2010-09-05,3,0,2,0,1,2,1,1,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,1,0,-0.0072372,-0.003121,-0.1047716,-0.0795824,-0.105680,sell
2010-09-06,1,2,2,0,1,2,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,-0.0560317,-0.032247,-0.0560317,-0.0599297,-0.068004,sell
2010-09-07,1,0,4,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,-0.0384693,-0.002296,-0.0229462,-0.0001335,-0.022115,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,-0.0167666,-0.071694,-0.0547054,-0.0520027,-0.054705,sell
2010-09-09,0,0,3,2,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0324627, 0.012711,-0.0101974,-0.0155622,-0.045430,sell
2010-09-10,0,1,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0072966,-0.015314,-0.0131144,-0.0004272, 0.013339,sell
2010-09-11,1,0,3,0,2,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0074103, 0.012439,-0.0524871, 0.0002607,-0.053422,sell
2010-09-12,0,2,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0127126,-0.010626,-0.0338121, 0.0169507, 0.005580,sell
2010-09-13,2,0,0,0,3,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0, 0.0990969, 0.098784, 0.0741865, 0.0726145, 0.080592,buy
2010-09-14,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0541229, 0.031458, 0.0003413,-0.0174903, 0.002309,buy
2010-09-15,0,0,0,0,2,0,3,2,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0380726, 0.032630,-0.0160919,-0.0425402,-0.022480,sell
2010-09-16,1,0,0,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0151904, 0.069485,-0.0048697,-0.0108525,-0.001030,buy
2010-09-17,0,1,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.0029098, 0.059781,-0.0773097,-0.0363623,-0.034338,sell
2010-09-18,1,0,1,0,3,0,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0756356, 0.094954,-0.0216556, 0.0643547,-0.021656,buy
2010-09-19,2,1,1,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,0,0,0,1,0,0, 0.0570382, 0.076090, 0.0850786, 0.0735158, 0.085079,buy
2010-09-20,1,1,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,-0.0244022, 0.030478, 0.0148092, 0.0098190, 0.014930,buy
2010-09-21,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.0268816, 0.007264,-0.0292630,-0.0387831,-0.031333,sell
2010-09-22,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0615499,-0.080530,-0.0818135,-0.0890986,-0.088385,sell
2010-09-23,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,-0.0000703,-0.021500,-0.0516699, 0.0216377,-0.048164,sell
2010-09-24,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0472519,-0.038760,-0.0697586,-0.0747448,-0.068421,sell
2010-09-25,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.0063093,-0.020916,-0.0165760,-0.0207447,-0.026561,sell
2010-09-26,0,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0029578, 0.002071,-0.0015803,-0.0001547,-0.001482,buy
2010-09-27,1,2,1,0,0,2,1,1,0,0,0,0,0,0,2,0,1,1,1,1,1,1,0,0,0,0,0,-0.0385842,-0.042280,-0.0449885,-0.0264972,-0.030759,sell
2010-09-28,1,3,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,2,1,0,0,0,1,0, 0.0637850, 0.083045, 0.0820533, 0.0853700, 0.083045,buy
2010-09-29,1,3,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0, 0.0029120,-0.009160, 0.0055912,-0.0108829, 0.002692,buy
2010-09-30,2,3,1,1,1,1,0,3,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0, 0.0227566, 0.048547, 0.0372632, 0.0086293, 0.016695,buy
2010-10-01,1,3,1,2,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,-0.0623504,-0.096273,-0.0584471,-0.0584888,-0.058220,sell
2010-10-02,2,2,2,2,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0, 0.0353045, 0.062123, 0.0286124, 0.0645069, 0.028612,buy
2010-10-03,0,4,0,2,1,2,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,-0.0608623,-0.056763,-0.0647900,-0.0593246,-0.059452,sell
2010-10-04,0,2,2,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,-0.0138410,-0.015278, 0.0129559,-0.0183945,-0.022754,sell
2010-10-05,0,2,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,-0.0412432,-0.046162,-0.0376957,-0.0390077,-0.041221,sell
2010-10-06,0,2,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0, 0.0068760, 0.003235, 0.0076134, 0.0047291, 0.000524,buy
2010-10-07,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0, 0.0551193, 0.020397, 0.0253568, 0.0204435,-0.018408,buy
2010-10-08,1,3,2,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,-0.1200420,-0.081438,-0.0665188,-0.0503244,-0.089338,sell
2010-10-09,0,4,0,0,2,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.0415467, 0.021505, 0.0225273, 0.0353903, 0.045682,buy
2010-10-10,2,2,0,0,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.0056222, 0.048710, 0.0587335, 0.0558807, 0.051853,buy
