Date,MAPL,MASA,MEJU,MEMA,MEPL,MESA,MOJU,MOMA,MOME,MOPL,MOSA,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-02,none,none,none,none,none,a150,none,a120,a150,none,a60,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.052135, 0.0526642, 0.0253548, 0.03366463, 0.036606,buy
2010-04-03,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.055149, 0.0302054, 0.0190003, 0.01557146, 0.021085,buy
2010-04-04,none,none,a45,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.003409, 0.0187103,-0.0031530, 0.00618824, 0.023203,buy
2010-04-05,none,none,a45,a90,a120,none,none,a150,a120,a0,a90,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125,-0.036194,-0.0252923,-0.0162129,-0.03434917,-0.026883,sell
2010-04-06,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.037687, 0.0023740, 0.0047169, 0.04210191, 0.055806,buy
2010-04-07,a150,none,none,none,a120,none,none,a180,none,none,a120,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333, 0.051478, 0.0119174, 0.0504663, 0.05007802, 0.049770,buy
2010-04-08,a150,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334, 0.042297, 0.0116789, 0.0366825, 0.03581538, 0.046160,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275, 0.049377, 0.0099592, 0.0437187, 0.04946676, 0.054530,buy
2010-04-10,a150,none,none,none,none,none,none,a150,a60,a60,a150,a30,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825, 0.036127, 0.0103558, 0.0261124, 0.01100403, 0.020247,buy
2010-04-11,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333, 0.043944, 0.0149895, 0.0420285, 0.04637734, 0.053293,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a135,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333, 0.053376, 0.0129605, 0.0297127, 0.02477111, 0.036993,buy
2010-04-13,a150,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125, 0.051480, 0.0134795, 0.0391139, 0.04019620, 0.024212,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.041557,-0.0119634, 0.0150091, 0.03213497, 0.005981,buy
2010-04-15,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.036516,-0.0435540,-0.0528549,-0.04355045,-0.049108,sell
2010-04-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.022317,-0.0096872, 0.0216910, 0.02477924, 0.021901,buy
2010-04-17,none,none,none,none,none,none,none,a60,none,a150,a120,none,none,none,none,a60,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375, 0.005185, 0.0150097, 0.0051483, 0.02014417, 0.005134,buy
2010-04-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667, 0.034356, 0.0240941, 0.0492359, 0.05771983, 0.051011,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,a150,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375, 0.019820, 0.0249470, 0.0420824, 0.01565915, 0.008255,buy
2010-04-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875, 0.020660, 0.0106718, 0.0165656, 0.00358764, 0.007626,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.025160,-0.0129775,-0.0210351,-0.02560630,-0.012291,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,a150,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667, 0.001358,-0.0206966,-0.0073651,-0.00519429,-0.007162,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667,-0.011657,-0.0093916,-0.0245839,-0.02404485,-0.014406,sell
2010-04-24,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575,-0.039677,-0.0458370,-0.0215912,-0.02695499,-0.037122,sell
2010-04-25,none,none,none,a90,none,none,a180,none,none,none,a0,none,none,a120,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667,-0.061757,-0.0601721,-0.0459855,-0.02451040,-0.054965,sell
2010-04-26,none,none,none,a90,none,none,none,a60,a150,a90,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333,-0.041820,-0.0495517,-0.0290868,-0.04443130,-0.052250,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667, 0.022839, 0.0799053, 0.0027078, 0.02279525, 0.027555,buy
2010-04-28,none,none,a45,none,none,none,none,a90,a180,a60,none,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.061938,-0.0606792,-0.0310321,-0.07154108,-0.085717,sell
2010-04-29,none,none,a45,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.020264, 0.0372324, 0.0158618, 0.03729098, 0.008512,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.000668, 0.0339082,-0.0106872, 0.04094286, 0.031736,buy
2010-05-01,none,a45,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667, 0.008681,-0.0320365, 0.0303947, 0.01744851, 0.055589,buy
2010-05-02,none,a45,none,none,a120,none,a90,none,a120,a0,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.054063,-0.0396179,-0.0709923,-0.06773890,-0.042704,sell
2010-05-03,none,a45,none,none,a120,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.021597, 0.0014961,-0.0075853,-0.03718780,-0.009890,sell
2010-05-04,none,a45,none,none,a120,none,a60,none,none,none,a120,none,a90,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.016683,-0.0292964,-0.0187508,-0.04145145,-0.029328,sell
2010-05-05,none,a45,none,none,a120,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.084196,-0.0655920,-0.0747565,-0.07848024,-0.044768,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.011297,-0.0166601,-0.0164725,-0.06524836,-0.034623,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375, 0.107983,-0.0184185,-0.0338282,-0.01650198,-0.016908,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.097453,-0.0349467,-0.0322519,-0.04408256,-0.030906,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a135,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.146325, 0.0527501,-0.0290601, 0.07951901, 0.031580,buy
2010-05-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,54.0825,231.530833333333,50.3370833333333,81.13125, 0.271102, 0.2608857, 0.1002450, 0.30164361, 0.230832,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667, 0.198904, 0.2497840, 0.0779893, 0.26716323, 0.208521,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875,-0.036529,-0.0635218,-0.0305289,-0.03172269,-0.038871,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.040659,-0.0284337,-0.0314538,-0.03933927,-0.060782,sell
2010-05-14,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.021229,-0.0180239,-0.0168816,-0.01160224,-0.013282,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,57.995,236.51,54.9691666666667,85.91, 0.058273, 0.0525798, 0.0617069, 0.05496649, 0.054827,buy
2010-05-16,a135,none,none,none,none,none,a90,a60,a60,none,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,58.7775,237.495,55.8916666666667,86.8604166666667, 0.041737, 0.0244389, 0.0336420, 0.03310009, 0.046991,buy
2010-05-17,a135,none,none,none,a120,none,none,none,a60,a180,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,59.5691666666667,238.485833333333,56.8220833333333,87.8204166666667, 0.064779, 0.0346700, 0.0631770, 0.05878536, 0.085951,buy
2010-05-18,a135,none,none,none,a120,none,a120,none,none,none,a60,a60,none,none,a120,a90,none,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,60.3554166666667,239.469583333333,57.7475,88.7754166666667, 0.063364, 0.0699101, 0.0685346, 0.07435201, 0.072049,buy
2010-05-19,a135,none,none,none,a120,none,none,none,a90,a150,none,a60,none,none,a120,none,none,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,61.1425,240.449583333333,58.6716666666667,89.73, 0.053491, 0.0716313, 0.0513683, 0.05597828, 0.061049,buy
2010-05-20,a135,none,none,none,a120,none,a150,a0,none,none,none,none,none,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,61.9395833333333,241.435833333333,59.6045833333334,90.68875, 0.050699, 0.0412535, 0.0435711, 0.04513768, 0.052653,buy
2010-05-21,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,62.7320833333334,242.414583333333,60.5325,91.6470833333333,-0.043520,-0.0334441, 0.0199636,-0.01006163,-0.018003,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,63.5241666666667,243.38875,61.4575,92.6, 0.021636, 0.0682245, 0.0698534, 0.03372426, 0.044106,buy
2010-05-23,none,none,none,none,none,none,a180,none,a150,a90,a0,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,64.31875,244.362916666667,62.3845833333333,93.5579166666666,-0.038244, 0.0029428,-0.0128823,-0.01935150,-0.022754,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,65.115,245.334166666667,63.3120833333333,94.51, 0.002872, 0.0026506, 0.0098077, 0.01032808, 0.006725,sell
2010-05-25,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,65.9133333333333,246.30375,64.24,95.47, 0.026656, 0.0229817, 0.0090165, 0.01522238, 0.022619,buy
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,66.7133333333333,247.270416666667,65.16875,96.4258333333333, 0.024542, 0.0328298, 0.0194593, 0.02049146, 0.021259,buy
2010-05-27,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,a150,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,67.5158333333333,248.24,66.0975,97.38,-0.007022,-0.0334824,-0.0126864,-0.01383128,-0.020424,sell
2010-05-28,none,none,a45,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,68.3195833333333,249.2,67.0275,98.34, 0.052684, 0.0501571, 0.0637485, 0.04987990, 0.072392,buy
2010-05-29,none,none,a45,none,none,a135,a90,a120,none,none,a90,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,69.1258333333333,250.169166666667,67.95875,99.3,-0.018320,-0.0042655,-0.0055599,-0.02174371, 0.010258,sell
