Date,MEMA,MESA,MEVE,MOJU,MOMA,MOSA,MOVE,VEJU,VEMA,VESA,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,a135,a60,none,none,none,a150,none,a45,none,253.290416666667,42.2875,100.068333333333,67.04,-0.0602158,-0.16810072,-0.1079702,-0.177198,-0.0753792,sell
2010-05-29,none,a135,a60,a90,a120,a90,none,none,a45,none,266.164583333333,43.3970833333333,101.2575,68,-0.0828161,-0.16167938,-0.1114393,-0.157351,-0.0910689,sell
2010-05-30,none,a135,a60,none,none,none,a180,none,a45,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.1220094,-0.18269632,-0.1477137,-0.190730,-0.1320094,sell
2010-05-31,none,a135,a60,a60,a150,a120,a180,none,a45,none,291.07875,45.7641666666667,103.63125,69.92,-0.0489314,-0.10171139,-0.0766762,-0.055945,-0.0387120,sell
2010-06-01,none,none,a60,a60,a150,a120,none,none,a45,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0729659, 0.11231333, 0.0455316, 0.043861, 0.1164917,buy
2010-06-02,none,none,a60,none,none,none,a150,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0403517, 0.02974545,-0.0289784,-0.035821, 0.0564279,sell
2010-06-03,none,none,a60,none,a180,a150,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79, 0.0004891, 0.01157430,-0.0518638,-0.022022, 0.0141956,sell
2010-06-04,none,none,a60,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0580848, 0.04988015,-0.0460605,-0.032327, 0.0602494,sell
2010-06-05,none,none,a60,a0,a150,a180,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0256655, 0.06430908,-0.0177384,-0.021491, 0.0378962,buy
2010-06-06,none,none,none,a0,a150,a180,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0205748,-0.01750222,-0.0176634,-0.021297,-0.0222751,sell
2010-06-07,none,a120,none,none,none,none,a90,none,none,none,15.1925,55.54,111.90875,76.62, 0.0476864, 0.02256088, 0.0433990, 0.014323, 0.0133435,buy
2010-06-08,a90,a120,none,none,a120,a150,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0197274, 0.00473875, 0.0404298, 0.019498, 0.0193718,buy
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0544965, 0.02132408, 0.0475479, 0.031057, 0.0564156,buy
2010-06-10,a90,a120,none,a60,a90,a120,a60,none,none,a60,53.99375,60.40875,115.439583333333,79.49,-0.0116107, 0.00880725, 0.0396390, 0.027522, 0.0271392,buy
2010-06-11,a90,none,none,a60,a90,none,none,none,none,a60,67.6175,62.1220833333333,116.614583333333,80.45,-0.0119386,-0.00102617, 0.0337567, 0.018770, 0.0206478,buy
2010-06-12,a90,none,none,a90,none,a90,none,a120,none,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0423341,-0.04104979,-0.0022835,-0.027460,-0.0349956,sell
2010-06-13,a90,none,none,a90,a60,a90,none,a120,none,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0306955,-0.03177516,-0.0140295,-0.020154,-0.0193080,sell
2010-06-14,none,none,none,none,none,a60,a0,a120,none,a60,110.120416666667,67.51875,120.13,83.3195833333333,-0.0011458, 0.02344887, 0.0137945, 0.014116, 0.0193570,buy
2010-06-15,none,none,none,a120,none,a60,a0,a120,a30,a60,124.5875,69.4025,121.299583333333,84.27,-0.0405032,-0.02441751,-0.0248788,-0.028946,-0.0312647,sell
2010-06-16,none,none,none,none,none,none,none,a120,a30,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0739569,-0.00149134,-0.0219163,-0.021262,-0.0602251,sell
2010-06-17,none,none,none,a150,a0,none,none,a120,a30,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0281463,-0.01515967,-0.0127525,-0.012915,-0.0390782,sell
2010-06-18,none,none,none,none,none,a0,none,a120,a30,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0398595, 0.00514783,-0.0072416,-0.011794,-0.0524849,sell
2010-06-19,none,none,none,a180,none,a0,a60,none,a30,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0455148, 0.01660276, 0.0161662, 0.012627, 0.0478356,buy
2010-06-20,none,none,a45,none,none,none,a60,none,a30,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0051930,-0.01420617,-0.0150035,-0.010682,-0.0009079,sell
2010-06-21,none,none,a45,a150,a60,none,a90,none,a30,none,209.57875,81.4854166666667,128.285,90,-0.0062388,-0.01644494,-0.0047619,-0.021831,-0.0271895,sell
2010-06-22,none,none,a45,none,a60,none,a90,none,a30,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0264883, 0.00712817, 0.0237905,-0.014079,-0.0326605,buy
2010-06-23,none,a90,a45,a120,none,a60,none,none,a30,a45,236.346666666667,85.75375,130.601666666667,91.91,-0.0154342, 0.01408511, 0.0441865, 0.040692, 0.0103589,buy
2010-06-24,none,a90,a45,a120,a90,none,a120,none,a30,a45,249.37875,87.915,131.756666666667,92.86125, 0.0170529,-0.02652073, 0.0423072, 0.073050,-0.0235486,buy
2010-06-25,none,a90,a45,none,none,a90,none,none,a30,a45,262.18125,90.08875,132.91125,93.8166666666667,-0.0035922, 0.09273854, 0.0681814, 0.073067, 0.0116471,buy
2010-06-26,none,a90,a45,a90,a120,a90,none,a135,none,a45,274.75875,92.2716666666667,134.063333333333,94.77,-0.0180965,-0.01233333,-0.0268576,-0.010807,-0.0156448,sell
2010-06-27,none,none,none,none,a120,none,a150,a135,none,a45,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0061640,-0.00247275, 0.0098140,-0.012504,-0.0032653,sell
2010-06-28,none,none,none,a60,none,a120,none,a135,none,a45,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0064876, 0.00395862,-0.0004943,-0.000499, 0.0051564,buy
2010-06-29,a60,none,none,none,a150,none,a180,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0762476,-0.06256989,-0.0958114,-0.093974,-0.0945173,sell
2010-06-30,a60,none,none,none,none,a150,a180,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.0816323,-0.07069394,-0.1057925,-0.080100,-0.0781907,sell
2010-07-01,a60,none,none,none,a180,a150,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0814957,-0.07550992,-0.0799976,-0.007010,-0.0689695,sell
2010-07-02,a60,none,none,none,a180,none,a150,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0910338,-0.08442987,-0.0807425,-0.016894,-0.0753185,sell
2010-07-03,a60,none,none,a0,none,a180,a150,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.1011507, 0.11111623, 0.1128062, 0.063603, 0.1225583,buy
2010-07-04,none,none,none,a0,a150,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0497796,-0.02903142,-0.0494842,-0.043266,-0.0405552,sell
2010-07-05,none,none,a30,none,a150,a150,a120,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0094716, 0.03296516, 0.0086383, 0.027760, 0.0100659,buy
2010-07-06,none,none,a30,none,none,a150,none,none,none,a30,35.8275,113.631666666667,145.485,104.302083333333, 0.0506024, 0.10552917, 0.0607917, 0.060472, 0.0563817,buy
2010-07-07,none,a60,a30,none,a120,none,a90,none,none,a30,48.7529166666667,115.64875,146.61625,105.2575, 0.0392196, 0.03616373, 0.0406207, 0.017432, 0.0187321,buy
2010-07-08,none,a60,a30,a60,none,a120,a90,none,none,a30,62.0725,117.637916666667,147.74625,106.21, 0.0550911, 0.11381879, 0.0368223, 0.060503, 0.0405425,buy
2010-07-09,a45,a60,a30,none,a90,none,none,none,none,a30,75.8045833333333,119.595,148.873333333333,107.16375, 0.0599978, 0.05068056, 0.0242527, 0.063399, 0.0423994,buy
2010-07-10,a45,a60,a30,a90,none,a90,a60,a150,none,a30,89.9345833333333,121.523333333333,149.99875,108.12, 0.0349985, 0.06441159, 0.0521257, 0.054874, 0.0338231,buy
2010-07-11,a45,none,a30,none,a60,none,none,a150,none,a30,104.4125,123.41875,151.121666666667,109.070416666667,-0.0491013, 0.05086878,-0.0492668,-0.040051,-0.0150421,sell
2010-07-12,a45,none,a30,a120,a60,a60,none,a150,none,a30,119.14625,125.28375,152.243333333333,110.027083333333, 0.0947534, 0.08749139, 0.0726676, 0.139652, 0.0293824,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0385997,-0.02988107,-0.0774925,-0.023397,-0.0049552,sell
2010-07-14,a45,none,none,a150,none,none,a0,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0793770,-0.07486956,-0.0436772,-0.062527,-0.0523015,sell
2010-07-15,none,none,none,none,a0,none,a0,a150,none,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0441196,-0.05958552,-0.0167076,-0.028556,-0.0209079,sell
2010-07-16,none,a45,none,a180,a0,a0,none,a150,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0683885,-0.06977594,-0.0609806,-0.036156,-0.0663651,sell
2010-07-17,none,a45,none,a180,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667, 0.0347163,-0.00339525, 0.0055392, 0.004876, 0.0171462,buy
2010-07-18,none,a45,none,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0232209,-0.01090275,-0.0215343,-0.049154,-0.0268816,sell
2010-07-19,none,a45,none,a150,none,none,a60,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,-0.0623110,-0.03365150,-0.0626663,-0.081945,-0.0476381,sell
2010-07-20,none,none,none,none,a60,a60,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0317822, 0.03205441, 0.0185013,-0.001196, 0.0349309,buy
2010-07-21,none,none,none,a120,none,a60,a90,none,none,none,246.271666666667,140.63,162.215,118.612916666667,-0.0081983,-0.04033160,-0.0229952,-0.035619,-0.0126608,sell
2010-07-22,a30,none,none,none,a90,none,a90,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,-0.0132160,-0.02159226,-0.0062654,-0.028165,-0.0200780,sell
2010-07-23,a30,none,none,a90,a90,a90,none,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0202010, 0.02271200, 0.0225742,-0.021612,-0.0269861,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,-0.0403534,-0.00693699, 0.0172088, 0.003447, 0.0000158,buy
2010-07-25,a30,none,none,a60,a120,a120,none,none,none,none,295.909166666667,146.62,166.57,122.43,-0.0074406,-0.01425520,-0.0157820,-0.001046,-0.0013677,sell
2010-07-26,a30,a30,none,a60,none,a120,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.0197225, 0.00656689, 0.0033979, 0.006174, 0.0208916,buy
2010-07-27,a30,a30,none,none,none,none,a150,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0029104,-0.04048065,-0.0669090,-0.015830,-0.0103518,sell
2010-07-28,a30,a30,none,none,a150,a150,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.0462995, 0.05714930, 0.0874506, 0.048309, 0.0644792,buy
2010-07-29,a30,a30,none,none,none,none,a180,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0050055, 0.01813687,-0.0069480,-0.008670, 0.0074537,sell
2010-07-30,a30,a30,none,a0,a180,a180,a180,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0081255,-0.00324890, 0.0206450,-0.091222,-0.0222722,sell
2010-07-31,none,none,none,a0,a180,a180,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,-0.0019557, 0.01945389, 0.0239904, 0.006781, 0.0236708,buy
2010-08-01,none,none,none,none,none,none,a150,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0222506, 0.02213335,-0.0090195,-0.020009,-0.0027478,sell
2010-08-02,none,none,none,none,a150,a150,a150,none,none,none,31.70125,156.975833333333,175.1175,130.08, 0.0102506,-0.01843219,-0.0083390, 0.008563,-0.0108975,buy
2010-08-04,none,none,none,a60,a120,a120,a120,none,none,a0,57.0725,159.189166666667,177.215833333333,131.99,-0.0167310,-0.02764346,-0.0474863,-0.056956,-0.0541216,sell
2010-08-05,none,none,none,a60,a120,a120,none,none,none,a0,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0582497,-0.05718421,-0.0655163,-0.060394,-0.0718777,sell
2010-08-06,none,none,none,a90,none,a90,a90,a180,none,a0,83.99,161.227916666667,179.297083333333,133.91,-0.0310650,-0.00027352, 0.0199552,-0.002189,-0.0150405,sell
2010-08-07,none,none,none,a90,a90,a90,a90,a180,none,a0,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0359037,-0.01766099, 0.0175031,-0.018610,-0.0221732,sell
2010-08-08,none,none,none,none,none,a60,a60,a180,none,a0,112.671666666667,163.08375,181.360833333333,135.83,-0.0285045,-0.01393908, 0.0245784,-0.015184,-0.0005797,sell
2010-08-09,none,none,none,a120,a60,a60,a60,a180,a0,a0,127.574583333333,163.93625,182.38625,136.79,-0.0237397,-0.02539087, 0.0176123,-0.037757,-0.0256836,sell
2010-08-10,none,none,none,a150,none,none,none,a180,a0,a0,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0244541, 0.02705915, 0.0456698, 0.023698, 0.0317973,buy
2010-08-11,none,none,none,a150,none,none,none,a180,a0,a0,157.9075,165.47375,184.420833333333,138.7,-0.0259914, 0.02705915, 0.0456698, 0.023698, 0.0317973,buy
2010-08-12,none,none,none,a180,none,a0,none,a180,a0,a0,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0006613, 0.03530725, 0.0366110, 0.018953, 0.0303618,buy
2010-08-13,none,none,none,a180,a0,a0,a0,a180,a0,a0,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0057993, 0.04088277, 0.0272998, 0.020591, 0.0259651,buy
2010-08-14,none,none,none,none,none,none,none,none,a0,none,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0642506,-0.00673175,-0.0358128,-0.018662,-0.0316716,sell
2010-08-15,none,none,none,a150,none,none,none,none,a0,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0581423,-0.04328622,-0.0512746,-0.026626,-0.0577383,sell
2010-08-16,none,none,none,none,none,none,none,none,a0,none,230.0175,168.22125,189.4125,143.51,-0.0654592,-0.00640490,-0.0345376,-0.018662,-0.0315641,sell
2010-08-17,none,none,none,a120,a60,a60,a60,none,a0,none,243.211666666667,168.554583333333,190.39375,144.47,-0.0109150,-0.03441691, 0.0151806,-0.007021, 0.0192426,sell
2010-08-18,none,none,none,none,a60,none,a60,none,a0,none,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0434443,-0.05300665,-0.0393243,-0.040575,-0.0197892,sell
2010-08-19,none,none,none,a90,none,a90,none,none,a0,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0109915, 0.00142266, 0.0178841, 0.001626,-0.0076153,buy
2010-08-20,none,none,none,a90,a90,a90,a90,none,a0,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0016869, 0.01136344, 0.0054201, 0.010397,-0.0356844,buy
2010-08-21,none,none,none,none,none,none,none,none,a0,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0589630,-0.00444899,-0.0294796,-0.021463,-0.0275887,sell
2010-08-22,none,none,none,a60,none,a120,none,none,a0,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0079600,-0.03252246,-0.0370065,-0.035801,-0.0434943,sell
2010-08-23,a30,none,a30,none,a120,none,a120,none,a0,none,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0096051,-0.00529085, 0.0108835, 0.006968,-0.0033738,buy
2010-08-24,a30,none,a30,none,none,a150,none,none,a0,none,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.0222156,-0.02436332, 0.0059528,-0.012536,-0.0168783,sell
2010-08-25,a30,none,a30,none,a150,a150,a150,none,a0,none,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0020416,-0.01413199,-0.0021355,-0.043268,-0.0444864,sell
2010-08-26,a30,none,a30,a0,a150,none,a150,none,a0,none,352.402083333333,167.520416666667,198.89875,153.135, 0.0205977, 0.00963824, 0.0136800,-0.050744,-0.0455196,buy
2010-08-27,a30,none,a30,a0,none,a180,none,none,a0,none,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.0360645,-0.03168188,-0.0526531,-0.025237,-0.0386021,sell
2010-08-28,a30,none,none,none,a180,none,a180,none,a0,none,16.32,166.253333333333,200.7,155.065416666667,-0.0604179,-0.03581841,-0.0348524,-0.084358,-0.0573492,sell
2010-08-29,a30,none,none,none,a180,a150,a180,none,a0,none,28.4370833333333,165.49625,201.586666666667,156.03,-0.0735141,-0.05443351,-0.0368032,-0.096488,-0.0829961,sell
2010-08-30,none,none,none,none,none,a150,none,none,a0,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0104790, 0.02278402,-0.0303948,-0.004619,-0.0142712,sell
2010-08-31,none,none,none,a60,a150,none,a150,none,a0,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.0362068,-0.00618323, 0.0001538, 0.005049, 0.0079848,buy
2010-09-01,none,none,a45,a60,none,a120,none,none,a0,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.0256142, 0.02776534,-0.0287884,-0.030907,-0.0278522,sell
2010-09-02,none,none,a45,none,a120,none,a120,none,a0,none,79.1416666666667,161.91,205.035,159.9,-0.0292233,-0.00605525,-0.0047137,-0.006140,-0.0063457,sell
2010-09-03,a45,none,a45,a90,none,a90,a120,none,a0,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.0107100,-0.01138971, 0.0251896, 0.040983,-0.0126925,buy
2010-09-04,a45,none,a45,none,a90,none,none,none,a0,none,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0686657,-0.08812025,-0.0905718,-0.085405,-0.0656014,sell
2010-09-05,a45,none,a45,a120,a90,a60,a90,a150,a0,none,121.081666666667,159.112916666667,207.505,162.806666666667,-0.0091898,-0.01839670, 0.0040400,-0.015475,-0.0550389,sell
2010-09-06,a45,none,none,none,a60,none,none,a150,a0,none,135.9075,158.267083333333,208.304166666667,163.776666666667,-0.1148856,-0.01798947,-0.1157405,-0.110159,-0.0912597,sell
2010-09-07,a45,a30,none,a150,a60,none,a60,a150,a0,none,151.03625,157.49875,209.090416666667,164.747083333333,-0.1149520,-0.09220433,-0.1329035,-0.124788,-0.1033845,sell
2010-09-08,none,a30,none,none,none,none,none,a150,none,none,166.315833333333,156.826666666667,209.864166666667,165.717916666667,-0.0123513, 0.06565229,-0.0225196, 0.003027,-0.0010958,buy
2010-09-09,none,a30,none,a180,none,a0,none,a150,none,none,181.567083333333,156.2675,210.62375,166.69,-0.0266462,-0.01187171,-0.0178366, 0.000927,-0.0138857,sell
2010-09-10,none,a30,none,none,a0,none,none,a150,none,none,196.603333333333,155.834166666667,211.369166666667,167.6625,-0.0609379, 0.02977051,-0.0290687,-0.022004,-0.0124618,sell
2010-09-11,none,a30,a60,a150,a0,none,a0,a150,none,a30,211.278333333333,155.54,212.095,168.634583333333, 0.0337020, 0.04979769, 0.0263920, 0.007402, 0.0361037,buy
2010-09-12,none,a30,a60,none,none,none,none,a150,none,a30,225.495,155.39125,212.8125,169.607083333333, 0.0540327, 0.10035363,-0.0191817,-0.029703, 0.0650267,buy
2010-09-13,none,a30,a60,a120,none,a60,none,none,none,a30,239.21625,155.392916666667,213.510833333333,170.581666666667, 0.1206747, 0.14888622, 0.0143961, 0.053398, 0.1540359,buy
2010-09-14,none,a30,a60,none,none,a60,none,none,none,a30,252.459583333333,155.55,214.191666666667,171.555, 0.1303072, 0.19417808, 0.1352455, 0.100367, 0.1834976,buy
2010-09-15,none,a30,a60,a90,a60,none,none,none,none,a30,265.277916666667,155.861666666667,214.855,172.529166666667, 0.1066652, 0.13437403, 0.0023424,-0.004423, 0.1066973,buy
2010-09-16,none,a30,a60,a90,a60,a90,a60,none,none,a30,277.744166666667,156.325416666667,215.49875,173.504166666667, 0.0906200,-0.00562468, 0.0146867,-0.004186, 0.0780618,buy
2010-09-17,none,a30,a60,none,none,none,none,none,none,a30,289.94,156.936666666667,216.124583333333,174.479166666667, 0.0759871, 0.10474518,-0.0238047,-0.041135, 0.0699118,buy
2010-09-18,none,a30,a60,a60,a90,a120,a90,none,none,a30,301.94875,157.692083333333,216.729166666667,175.455, 0.0833412,-0.00928725, 0.0099680, 0.031822, 0.0378279,buy
2010-09-19,none,a30,a60,none,none,a120,a90,none,none,a30,313.843333333333,158.5825,217.31375,176.43125, 0.1003006, 0.00469858,-0.0279648,-0.039334,-0.0050456,buy
2010-09-20,none,a30,a60,none,a120,none,none,none,none,a30,325.68625,159.5975,217.87625,177.407083333333, 0.0705062, 0.07955302, 0.0218500, 0.028594, 0.0422495,buy
2010-09-21,none,none,a60,none,a120,a150,a120,none,a0,a30,337.52875,160.729166666667,218.41625,178.385, 0.0404915, 0.02015204, 0.0487411, 0.007788, 0.0550849,buy
