Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a150,none,none,none,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90,-0.00188053,-0.00188053,-0.00042289,-0.00188053, 0.00297017,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a90,none,none,a120,none,a180,a60,a90,none,a60,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90,-0.00213491,-0.00213491,-0.00042289,-0.00205648, 0.00279422,sell
2010-04-20,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,a180,a180,none,none,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a90,-0.00178103,-0.00178103, 0.00238118,-0.00201480, 0.00306968,sell
2010-04-21,none,a90,none,none,none,none,a45,none,none,a120,none,none,a150,none,a150,a90,a120,a60,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,none,a60,a90, 0.00059135,-0.00081684, 0.00013565, 0.00001991,-0.00015503,sell
2010-04-22,none,a90,none,none,none,none,a45,none,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none, 0.00171054, 0.00171054, 0.00171054, 0.00078337, 0.00030585,buy
2010-04-23,none,a90,none,none,none,none,a45,none,none,a150,none,none,a180,none,a120,a120,a150,a90,a0,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.00292204, 0.00292204, 0.00292204, 0.00292204, 0.00289763,buy
2010-04-24,none,a90,none,none,none,none,a45,none,none,none,none,a120,none,a120,a120,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.00342325, 0.00342325, 0.00342325, 0.00342325, 0.00335716,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a180,none,none,a150,a120,none,none,a180,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.00405067, 0.00073028, 0.00408998, 0.00073028, 0.00073028,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,a60,a150,none,a90,a90,a150,a180,a120,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.00288176, 0.00020365, 0.00324252, 0.00020365, 0.00020365,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a150,none,none,a120,a90,none,none,a150,none,a60,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00208493,-0.00721839, 0.00287509,-0.00721839,-0.00721839,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,none,a90,a180,a120,a60,a60,a180,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.00196661,-0.00629952, 0.00203753,-0.00591636,-0.00558994,sell
2010-04-29,a45,none,none,none,a120,a0,none,a30,none,a120,none,none,a90,a60,none,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00399989, 0.00505014,-0.00178426, 0.00505014, 0.00539200,buy
2010-04-30,a45,none,none,none,a120,a0,none,a30,none,none,a120,a150,a90,none,none,a150,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00137973, 0.00127877,-0.00137626, 0.00127877, 0.00127877,buy
2010-05-01,a45,none,none,none,a120,a0,none,a30,none,a90,a120,none,none,none,none,a150,none,none,a120,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none, 0.00130336, 0.00199843, 0.00204498, 0.00199843, 0.00197013,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a90,none,a120,a60,none,a0,none,a90,a150,a120,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none,none, 0.00137701, 0.00137701,-0.00234684, 0.00405330, 0.00405330,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,a0,a0,a120,none,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,none,none,-0.00319875,-0.00319875,-0.00663828,-0.00769512,-0.00698401,sell
2010-05-04,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a150,none,a90,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none,-0.00603547,-0.00693281,-0.00764489,-0.00800722,-0.00800722,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a180,a90,none,none,none,a90,a60,a120,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.00859396,-0.00923946,-0.00971245,-0.00798734,-0.00973544,sell
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a180,none,a0,none,none,a90,none,a120,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.00834213,-0.01058532,-0.01068368,-0.00797030,-0.00806606,sell
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,none,a60,a0,none,a60,none,none,none,a180,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none,-0.00086886,-0.00582646,-0.00875512,-0.00317887,-0.00317887,sell
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a150,none,none,a60,a60,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,a30,none,none, 0.00619789,-0.00336062,-0.00963438,-0.00317887,-0.00327590,sell
2010-05-09,none,none,none,none,a120,none,none,a45,none,a0,none,none,none,none,none,a60,a0,a90,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,a30,none,none, 0.01078854, 0.00772397,-0.00642143, 0.00723069, 0.00772397,buy
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a90,a90,none,a0,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.01078854, 0.01064408,-0.00205483, 0.00957473, 0.01064408,buy
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,a120,none,a60,a90,none,none,none,a60,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.00706016, 0.00706016, 0.00251662, 0.00764558, 0.00729128,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,a0,a60,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00519421, 0.00519421, 0.00219301, 0.00496867, 0.00519421,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.00306368, 0.00306368, 0.00285337, 0.00452705, 0.00317296,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,a90,none,a150,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.01253083,-0.01253083,-0.00856265,-0.01189208,-0.01068568,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.01207993,-0.00821951,-0.00685823,-0.01183251,-0.01207993,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a90,a60,a60,a120,none,a180,none,a90,a0,a60,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,a30,none,a60,-0.01058393,-0.00898557,-0.00722532,-0.01028356,-0.01058393,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a180,a180,none,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60,-0.00902207,-0.00767732,-0.00929010,-0.01086495,-0.00900364,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,a180,none,a60,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60,-0.00432650,-0.00464653,-0.00498181,-0.01086495,-0.00430807,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60,-0.01035862,-0.00767732,-0.00960182,-0.01220151,-0.01034019,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a150,a0,none,a180,a150,none,a90,a150,a60,a0,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,a180,a30,a90,a60,-0.01278188,-0.01086402,-0.01231491,-0.01405165,-0.00918489,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a150,none,a120,a180,a120,a120,a90,a150,a60,a0,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a30,a90,a60,-0.01353473,-0.01141947,-0.01239499,-0.01345180,-0.01034019,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,a180,none,none,a150,a120,none,none,a180,none,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a30,a90,none,-0.01111710,-0.01028047,-0.01074651,-0.01347301,-0.00423399,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,a180,none,a150,a150,a90,a90,a120,a180,a90,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,a30,none,none, 0.00261851, 0.00131499, 0.00166890, 0.00261851, 0.00187982,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,a30,none,none, 0.00187160, 0.00188988, 0.00444820,-0.00038786,-0.00038786,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,a180,a120,none,a60,a150,a150,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none,-0.00634680,-0.00664465, 0.00347617,-0.00648352,-0.00732336,sell
2010-05-26,a45,none,none,none,none,none,none,a60,none,none,a90,a180,none,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none, 0.00501299, 0.00442000, 0.00515582, 0.00407925, 0.00407925,buy
2010-05-27,a45,none,none,a120,none,none,none,a60,none,a120,a90,none,a90,none,none,a180,a120,a150,a90,none,none,none,none,a150,none,none,none,a45,none,none,a180,a30,none,none, 0.00662972, 0.00590629, 0.00662972, 0.00633518, 0.00585870,buy
2010-05-28,a45,none,none,a120,none,none,a45,a60,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,none, 0.00581706, 0.00426052, 0.00581706, 0.00683376, 0.00685210,buy
2010-05-29,a45,none,none,a120,none,none,a45,a60,none,a90,a120,none,a60,none,a0,none,a90,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,none, 0.00265616,-0.00267922, 0.00306450, 0.00306450, 0.00306450,buy
2010-05-30,a45,none,none,a120,none,none,a45,a60,none,none,none,a120,none,a0,a0,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none, 0.00295476,-0.00401761, 0.00295476, 0.00295476, 0.00295476,buy
2010-05-31,a45,none,none,a120,none,none,a45,a60,none,a60,a150,a120,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.00274039,-0.00190787,-0.00274039,-0.00274039,-0.00274039,sell
2010-06-01,a45,none,none,a120,a135,none,a45,a60,none,a60,a150,none,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,a45,-0.00266183,-0.00156658,-0.00266183,-0.00266183,-0.00311856,sell
2010-06-02,none,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00435462, 0.00490386, 0.00435462, 0.00435462, 0.00127777,buy
2010-06-03,none,none,none,none,a135,none,none,a60,none,none,a180,a90,a0,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,none,a45, 0.00669209, 0.00532131, 0.00669209, 0.00669209, 0.00093467,buy
2010-06-04,none,none,none,none,a135,none,none,a60,none,none,none,none,none,a60,a60,a90,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00907791, 0.00921429, 0.00942512, 0.00907411, 0.00584440,buy
2010-06-05,none,none,none,none,a135,none,none,a60,none,a0,a150,a60,none,a60,none,a90,a0,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00459050, 0.00593206, 0.00474043, 0.00612574, 0.00612574,buy
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00247436, 0.00389045, 0.00247436, 0.00426566, 0.00267666,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00389794, 0.00064511, 0.00389794, 0.00430720, 0.00389794,buy
2010-06-08,a60,a90,a90,a135,none,none,a60,none,none,none,a120,none,a60,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00096911, 0.00782521, 0.00223534, 0.00181149, 0.00199973,buy
2010-06-09,a60,a90,a90,a135,none,none,a60,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00096911, 0.00782521, 0.00518138, 0.00559972, 0.00200525,buy
2010-06-10,a60,a90,a90,a135,none,none,a60,none,none,a60,a90,a0,a90,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00861983, 0.00705895, 0.00737144, 0.00923979, 0.00861983,buy
2010-06-11,a60,a90,a90,none,a150,none,a60,none,a90,a60,a90,a0,a90,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00973740, 0.00725136, 0.00743572, 0.01094507, 0.00973740,buy
2010-06-12,a60,a90,none,none,a150,none,a60,none,a90,a90,none,none,a120,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.00775730, 0.00653060, 0.00706396, 0.01045248, 0.00802839,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,a90,a60,none,a120,a180,a180,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.00526745, 0.00557174, 0.00511346, 0.00595376, 0.00582901,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,a150,a180,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a120,none, 0.00590555, 0.00590555, 0.00623923, 0.00638902, 0.00583956,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,a120,none,a60,a150,a150,a150,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,none,a120,none, 0.00710746, 0.00723984, 0.00718732, 0.00661373, 0.00715987,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,a150,none,a60,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.00640582, 0.00752749, 0.00816337, 0.00640582, 0.00776896,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,a150,a0,none,a180,a120,a120,a60,a150,none,a0,none,none,a120,none,none,none,none,a120,a30,none,none,a150,none,a120,none, 0.00349792, 0.00752749, 0.00767532, 0.00349792, 0.00684400,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,none,a30, 0.00514991, 0.00547926, 0.00684703, 0.00514991, 0.00671074,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a90,a180,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.00460455, 0.00537596, 0.00490545, 0.00467274, 0.00490545,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,a60,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,none,a30, 0.00078025,-0.00383606,-0.00446444, 0.00074255, 0.00134725,sell
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,a120,a120,none,a60,a120,a150,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,none,none,none,none,a30,-0.00185214,-0.00213382,-0.00185214,-0.00611274,-0.00508384,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,a60,none,none,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.00593701,-0.00593701,-0.00593701,-0.00682431,-0.00576295,sell
2010-06-23,none,none,a120,none,none,none,none,a45,none,a120,none,a150,a90,none,none,a150,a120,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.00754210,-0.00754210,-0.00754210,-0.00725444,-0.00709751,sell
2010-06-24,none,none,a120,none,none,none,a90,a45,none,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,none,a30,-0.00776096,-0.00776096,-0.00776096,-0.00737862,-0.00734025,sell
2010-06-25,a90,none,a120,none,a180,a0,a90,a45,none,none,none,a180,a60,none,none,none,a90,none,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a135,a30,-0.00743548,-0.00743548,-0.00743548,-0.00721153,-0.00708616,sell
2010-06-26,a90,none,a120,none,a180,a0,a90,a45,none,a90,a120,a180,a60,a0,a0,a180,a90,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,a30,-0.00513690,-0.00619064,-0.00423559,-0.00513690,-0.00603691,sell
2010-06-27,a90,none,none,none,a180,a0,a90,none,none,none,a120,none,none,a0,none,none,none,a150,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,none,a135,none,-0.00162453,-0.00195461,-0.00162453,-0.00414063,-0.00162453,sell
2010-06-28,none,none,none,none,a180,a0,none,none,none,a60,none,a150,none,none,none,a150,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none, 0.00263934,-0.00279019, 0.00263934,-0.00273746,-0.00279019,sell
2010-06-29,none,a60,none,a180,a180,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a180,none,none,a135,none,none,none,a135,none,a135,none,-0.00218494,-0.01025829,-0.00218494,-0.01025829,-0.01037212,sell
2010-06-30,none,a60,a135,a180,none,a0,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,a135,none,-0.00605194,-0.00832470,-0.00577882,-0.00918734,-0.00832470,sell
2010-07-01,none,a60,a135,a180,none,a0,none,none,a60,none,a180,none,a0,a60,a60,a120,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,none,-0.00617228,-0.00690453,-0.00617228,-0.00473774,-0.00639637,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,a180,a120,none,a60,none,a120,none,a150,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,none,-0.00409067,-0.00409067,-0.00410635,-0.00547800,-0.00409067,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,a0,a150,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.00022084, 0.00050631,-0.00042164, 0.00377692, 0.00014044,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a90,none,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.00469540, 0.00387282, 0.00333181, 0.00378291, 0.00403974,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,none,none,none,a120,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.01015840, 0.00648163, 0.00354170, 0.00637789, 0.01017482,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,a120,a120,a60,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.01004489, 0.00661132, 0.00440232, 0.00615814, 0.00961111,buy
2010-07-07,none,none,a150,none,none,none,none,a30,none,none,a120,a60,none,a120,none,a60,none,a90,a120,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,none, 0.00999654, 0.01022305, 0.00380067, 0.01025040, 0.01046979,buy
2010-07-08,none,none,a150,none,none,none,a120,a30,a45,a60,none,a60,a90,none,a150,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,none,a150,none, 0.01091442, 0.00944160, 0.00648431, 0.00923857, 0.00971204,buy
2010-07-09,a120,a45,a150,none,none,none,a120,a30,a45,none,a90,none,none,a150,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,none,a150,none, 0.00570555, 0.00769078, 0.00609005, 0.00923857, 0.00859788,buy
