Date,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,a120,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.02771152,-0.0178222, 0.00569521, 0.0042269,-0.0280174,sell
2010-06-09,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01170743, 0.0213917, 0.01195911,-0.0105405,-0.0173155,sell
2010-06-10,a90,a0,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none, 0.01541779, 0.0265074, 0.02446830, 0.0157227, 0.0107299,buy
2010-06-11,a90,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.02507403, 0.0374318, 0.03468408, 0.0377803, 0.0215389,buy
2010-06-12,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.01011184, 0.0362625, 0.01452501, 0.0130301, 0.0091839,buy
2010-06-13,a60,none,a180,a90,none,a90,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.00677908,-0.0078518, 0.00984911, 0.0116266, 0.0145397,buy
2010-06-14,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120, 0.00809578, 0.0065545, 0.01031406, 0.0113152, 0.0116088,buy
2010-06-15,none,a60,a150,a60,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a120, 0.02249907, 0.0162513, 0.02311395, 0.0231470, 0.0237744,buy
2010-06-16,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120, 0.01472167, 0.0084529, 0.00876423, 0.0139097, 0.0143202,buy
2010-06-17,a0,none,a120,none,a60,a150,none,none,none,none,a90,none,a120,a30,a150,none,none,none, 0.00649898, 0.0069121,-0.00452539, 0.0078014,-0.0053295,buy
2010-06-18,none,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,a150,none,none,none,-0.01386503,-0.0181379,-0.00402116,-0.0055205, 0.0034069,sell
2010-06-19,none,none,a90,a0,a90,a180,a60,none,none,none,a90,a90,none,a30,a150,none,none,none,-0.01462960,-0.0205576,-0.01936191,-0.0193370,-0.0213397,sell
2010-06-20,none,a120,none,none,none,none,none,none,none,none,a90,a90,none,a30,none,none,none,none, 0.00283820,-0.0024515,-0.00101285,-0.0035557, 0.0019616,sell
2010-06-21,a60,none,a60,none,a120,a150,none,a90,none,none,a90,a90,none,a30,none,none,none,none, 0.00968155,-0.0115766, 0.00161289,-0.0120818,-0.0114460,sell
2010-06-22,a60,none,none,none,none,none,a90,a90,none,none,none,a90,none,a30,none,none,none,none, 0.01727912, 0.0119593, 0.00455445,-0.0048695, 0.0098519,buy
2010-06-23,none,a150,none,a60,a150,a120,none,a90,none,a180,none,a90,none,a30,none,none,none,none, 0.01353285,-0.0031908,-0.02382445,-0.0047041,-0.0034628,sell
2010-06-24,a90,none,none,none,a150,none,a120,a90,none,a180,none,a90,none,none,none,a45,none,none, 0.00880876, 0.0107851,-0.02262173, 0.0086777,-0.0098340,buy
2010-06-25,none,none,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,a45,none,none, 0.01390319, 0.0236779,-0.00805972, 0.0205473, 0.0114793,buy
2010-06-26,a120,a180,a0,a90,a180,a90,none,none,none,a180,none,none,none,none,none,a45,none,a135, 0.00785129, 0.0171779, 0.00742281, 0.0143298, 0.0125675,buy
2010-06-27,a120,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a45,none,a135,-0.01029155, 0.0099255, 0.00121964, 0.0148608, 0.0050906,sell
2010-06-28,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,-0.01711035,-0.0124959, 0.00084223, 0.0154422,-0.0171104,sell
2010-06-29,a150,a150,none,none,a150,none,a180,none,none,none,none,none,a135,none,a135,none,none,a135,-0.02982868,-0.0424690,-0.00598910,-0.0329111, 0.0135774,sell
2010-06-30,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,none,none, 0.03222780, 0.0183972, 0.02381677, 0.0289191, 0.0316219,buy
2010-07-01,none,none,a60,a150,a120,none,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.03005419, 0.0157069, 0.01716308, 0.0280677, 0.0266237,buy
2010-07-02,a180,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,none,-0.00127271, 0.0009175, 0.00003368,-0.0052341, 0.0164738,sell
2010-07-03,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00398984,-0.0034575, 0.00338812,-0.0029002, 0.0085137,sell
2010-07-04,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00092984, 0.0027417, 0.00330018,-0.0057742,-0.0086325,sell
2010-07-05,none,a90,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.01838035, 0.0099022, 0.01923138,-0.0002209, 0.0169709,buy
2010-07-06,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00838647, 0.0170946, 0.01634769, 0.0078169, 0.0059831,buy
2010-07-07,a120,a60,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.00269497, 0.0021989, 0.00541986, 0.0049450, 0.0016208,buy
2010-07-08,none,a60,a150,a120,none,a60,a90,none,a60,none,none,none,none,none,none,a30,none,none, 0.02769467, 0.0253775, 0.02277168, 0.0131162, 0.0253775,buy
2010-07-09,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a150,-0.00864813,-0.0091475,-0.00576259, 0.0019574,-0.0084566,sell
2010-07-10,none,none,a180,a90,none,a90,a60,none,a60,none,none,none,none,none,none,a30,none,a150,-0.01995610,-0.0182317,-0.01561191,-0.0167483,-0.0172582,sell
2010-07-11,a60,none,none,none,a0,none,none,none,a60,none,none,none,a150,none,none,a30,none,a150, 0.00507317, 0.0051309, 0.00599928, 0.0185742, 0.0025628,buy
2010-07-12,none,a0,a150,a60,none,a120,none,none,a60,none,none,none,a150,none,a120,none,none,a150, 0.02414478, 0.0208663, 0.02086635, 0.0137812, 0.0199137,buy
2010-07-13,none,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,a120,none,none,none, 0.02437055, 0.0212451, 0.02124510, 0.0085452, 0.0216061,buy
2010-07-14,none,none,a120,none,none,a150,a0,none,a60,none,none,none,a150,none,a120,none,none,none, 0.02409234, 0.0072913, 0.00612639, 0.0023660, 0.0064117,buy
2010-07-15,a0,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,a120,none,none,none, 0.02283624, 0.0176242, 0.01762415, 0.0085410, 0.0187907,buy
2010-07-16,a0,none,a90,a0,a60,a180,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00879490,-0.0059288,-0.00954330,-0.0144322,-0.0158204,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02498283, 0.0020115, 0.01374970, 0.0010496, 0.0132090,buy
2010-07-18,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02279156,-0.0224923,-0.02233169,-0.0307740,-0.0316657,sell
2010-07-19,none,a90,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.00194151, 0.0034121,-0.01757792, 0.0015557,-0.0182544,buy
2010-07-20,a60,a90,none,a60,a120,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.01109917,-0.0410678,-0.03706450,-0.0215681,-0.0380568,sell
2010-07-21,none,none,none,a60,a120,a120,a90,none,none,none,a60,a120,none,none,none,none,a45,none,-0.02332651,-0.0147437,-0.01509370,-0.0233820,-0.0242715,sell
2010-07-22,a90,a120,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a45,none,-0.01900260, 0.0098067,-0.01553846, 0.0040868,-0.0117116,sell
2010-07-23,a90,none,a0,a90,a150,a90,none,none,none,none,a60,a120,none,none,none,none,a45,none, 0.04925975, 0.0456257, 0.01225656, 0.0708000,-0.0029356,buy
2010-07-24,none,none,none,none,none,none,a120,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.01653743,-0.0171506,-0.01715060,-0.0056730,-0.0160144,sell
2010-07-25,a120,a150,none,a120,a180,a60,none,a120,none,a150,a60,a120,none,none,none,none,a45,none,-0.01831723,-0.0238210,-0.02623793,-0.0192509,-0.0223146,sell
2010-07-26,none,none,none,a120,a180,a60,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.03484776,-0.0343542,-0.03486767,-0.0381114,-0.0348677,sell
2010-07-27,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a45,none,-0.01441059,-0.0039847,-0.00275536, 0.0242924,-0.0180934,sell
2010-07-28,a150,a180,a60,a150,a150,none,none,a120,none,a150,none,none,none,none,none,none,a45,none,-0.01206373, 0.0005229,-0.00075651, 0.0106810,-0.0008370,buy
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.01443988, 0.0002668,-0.00631913,-0.0064827,-0.0152111,sell
2010-07-30,a180,none,none,a180,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.01742969, 0.0178116, 0.01977792, 0.0050837, 0.0237930,buy
2010-07-31,a180,a150,a90,a180,a120,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.01149181, 0.0101545, 0.01806533, 0.0070644, 0.0222725,buy
2010-08-01,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00927741, 0.0191992, 0.02010906, 0.0201091,-0.0183746,buy
2010-08-02,a150,a120,a120,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.01753778,-0.0129280,-0.01867396,-0.0146234,-0.0099641,sell
2010-08-03,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00308157, 0.0108308, 0.00791493, 0.0062368, 0.0096177,buy
2010-08-04,a120,none,a150,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.01879898, 0.0038940, 0.00913670, 0.0091367, 0.0111298,buy
2010-08-05,a120,a90,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,none,a45,a180,-0.02333725, 0.0009868, 0.00049099,-0.0066782, 0.0004910,buy
2010-08-06,none,none,none,a90,none,a90,a90,none,none,none,none,a135,none,none,none,a0,a45,a180,-0.00731034,-0.0054491,-0.00544909,-0.0048202,-0.0031273,sell
2010-08-07,a90,a60,a180,a90,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a45,a180, 0.00090175, 0.0098773, 0.00846138, 0.0051789,-0.0003006,sell
2010-08-08,none,none,none,a60,none,a120,none,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.02237291, 0.0139032, 0.02548718, 0.0144329, 0.0149069,buy
2010-08-09,a60,none,a150,a60,none,a120,a60,a135,none,a135,a45,a135,a180,none,a90,a0,a45,a180, 0.01653383, 0.0102114, 0.01491143, 0.0116110, 0.0105836,buy
2010-08-10,none,none,none,none,a0,a150,none,a135,none,a135,a45,none,a180,none,a90,a0,a45,none, 0.01952812, 0.0081963, 0.01914140, 0.0094911, 0.0095494,buy
2010-08-11,none,a0,a120,none,none,a150,none,a135,none,a135,a45,none,a180,none,a90,none,a45,none, 0.02063565,-0.0029654, 0.01737358,-0.0025566,-0.0025063,sell
2010-08-12,none,a0,none,a0,none,a180,none,a135,none,a135,none,none,none,none,a90,none,a45,none, 0.01265024, 0.0070373, 0.01437846, 0.0118972, 0.0094417,buy
2010-08-13,a0,none,a90,a0,none,a180,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.00710805,-0.0128834,-0.01000667,-0.0095465,-0.0107962,sell
2010-08-14,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.01095698,-0.0108912, 0.00270126,-0.0072345,-0.0122987,sell
2010-08-15,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.01812435,-0.0177371,-0.01789121,-0.0178912,-0.0241247,sell
2010-08-16,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.01735171, 0.0181539, 0.00565334, 0.0050702, 0.0170928,buy
2010-08-17,none,none,none,a60,none,a120,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.00808569, 0.0001959, 0.01121519, 0.0029367, 0.0101063,buy
2010-08-18,a60,a90,none,none,none,none,a60,none,a45,none,none,none,none,a0,none,none,a45,none, 0.01869227, 0.0121412, 0.00759562, 0.0007852, 0.0088748,buy
2010-08-19,none,none,a0,a90,a120,a90,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.01558851,-0.0151162,-0.01644380,-0.0151162,-0.0101138,sell
2010-08-20,a90,none,none,none,none,none,a90,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.00123893,-0.0098197,-0.00013555,-0.0114698,-0.0092341,sell
2010-08-21,none,a120,none,none,a150,a60,none,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.00239089,-0.0183228,-0.00315930,-0.0141144,-0.0143299,sell
2010-08-22,none,none,none,a120,a150,a60,none,none,a45,none,none,a150,none,a0,none,none,a45,none,-0.01171371,-0.0173312,-0.01102266,-0.0116619,-0.0133591,sell
2010-08-23,a120,a150,none,none,none,none,a120,a150,a45,none,none,a150,none,a0,none,none,a45,none,-0.01260842,-0.0087785,-0.00162705,-0.0065249,-0.0109731,sell
2010-08-24,none,none,a60,a150,a180,none,none,a150,a45,a120,a30,a150,none,a0,none,none,a45,none, 0.00102704,-0.0085960,-0.00852589,-0.0089008,-0.0071534,sell
2010-08-25,a150,a180,a60,a150,none,none,none,a150,a45,a120,a30,none,none,a0,none,none,a45,none, 0.00385625, 0.0018726, 0.00090705, 0.0027880, 0.0049996,buy
2010-08-26,a150,a180,none,none,none,a0,a150,a150,a45,a120,a30,none,none,a0,none,none,a45,none, 0.00807118,-0.0075624,-0.00839384, 0.0048762,-0.0031380,sell
2010-08-27,none,none,a90,a180,a150,a0,none,none,a45,a120,a30,none,none,a0,none,none,a45,none,-0.01083742,-0.0137427,-0.02125628,-0.0115384, 0.0195555,sell
2010-08-28,a180,a150,none,none,none,none,a180,none,a45,a120,a30,none,none,none,none,none,a45,none,-0.01907898,-0.0151501,-0.01374393,-0.0217459,-0.0129746,sell
2010-08-29,none,none,a120,a150,none,none,a180,none,a45,none,a30,none,none,none,none,none,a45,none,-0.00853398,-0.0062957,-0.01199358,-0.0199866,-0.0044214,sell
2010-08-30,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02772785,-0.0187563,-0.02655307,-0.0236635,-0.0143124,sell
2010-08-31,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00735363, 0.0065182, 0.01111306, 0.0109062, 0.0026454,buy
2010-09-01,none,a90,a150,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02123212,-0.0136831, 0.01386328, 0.0138633, 0.0138633,buy
2010-09-02,a120,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.01995296,-0.0008282, 0.00005110, 0.0077264, 0.0155867,buy
2010-09-03,none,a60,a180,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00514672, 0.0016142, 0.00335101, 0.0085250,-0.0077316,buy
2010-09-04,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.02074499, 0.0138121, 0.01713255, 0.0174574, 0.0156455,buy
2010-09-05,a90,none,a150,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,a150,-0.02086575,-0.0243441,-0.02182436,-0.0276239,-0.0161780,sell
2010-09-06,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.01318575, 0.0145408, 0.01429099, 0.0065664, 0.0175048,buy
2010-09-07,a60,a0,a120,none,none,a150,a60,none,none,none,none,none,a150,none,none,none,a45,a150, 0.01338333, 0.0174218, 0.01539956, 0.0068201, 0.0173428,buy
2010-09-08,none,a0,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a45,a150, 0.00990609, 0.0119343, 0.01246932, 0.0043416, 0.0082037,buy
2010-09-09,none,none,a90,a0,none,a180,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.00163117,-0.0019069,-0.00284146,-0.0035244,-0.0038808,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a45,a150, 0.00724423, 0.0073742, 0.00754451,-0.0003630, 0.0053690,buy
2010-09-11,a0,a60,a60,none,none,a150,a0,none,none,none,none,none,a150,none,a60,none,a45,none, 0.00716449, 0.0044172, 0.00793417, 0.0079342, 0.0081191,buy
2010-09-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.01165303,-0.0086648,-0.01066771,-0.0106677,-0.0070174,sell
2010-09-13,none,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a60,a30,a45,none, 0.00098290, 0.0099751, 0.00575468, 0.0110641, 0.0061962,buy
2010-09-14,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.01334403,-0.0017265, 0.00652843, 0.0061896, 0.0089255,buy
2010-09-15,a60,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.01137176,-0.0052861, 0.01357816,-0.0043472,-0.0055261,sell
2010-09-16,a60,a120,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none, 0.00768830, 0.0081101, 0.01427070, 0.0025401,-0.0064119,buy
2010-09-17,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.01042509,-0.0012474, 0.00473057,-0.0040400,-0.0037859,sell
2010-09-18,a90,a150,none,a120,a120,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.00588067,-0.0023406, 0.01690078,-0.0055187,-0.0064362,sell
2010-09-19,none,a150,none,a120,none,none,a90,a180,none,none,none,a180,none,none,none,a30,none,none, 0.02171789, 0.0120264, 0.02368940, 0.0253453, 0.0172448,buy
2010-09-20,none,none,a60,none,a150,none,none,a180,none,none,none,a180,none,none,none,a30,none,none, 0.02136114, 0.0133851, 0.02033784, 0.0234943, 0.0203378,buy
2010-09-21,a120,a180,a60,a150,none,none,a120,a180,none,none,none,a180,none,none,none,a30,none,none, 0.01806161, 0.0130741, 0.02002307, 0.0217706, 0.0178711,buy
2010-09-22,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,none, 0.02500406, 0.0161050, 0.02051576, 0.0225972, 0.0185051,buy
2010-09-23,a150,none,a90,a180,a180,a0,none,a180,none,a90,none,a180,none,none,none,none,none,none, 0.01509093, 0.0047120, 0.01460672, 0.0227863, 0.0178434,buy
2010-09-24,a150,a150,none,a180,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none, 0.01493625, 0.0149362, 0.01091743, 0.0138127, 0.0223436,buy
2010-09-25,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00619826, 0.0069200, 0.00627176,-0.0004765,-0.0018979,buy
2010-09-26,a180,none,a120,a150,a150,none,a180,none,none,a90,none,none,a135,none,none,none,none,none, 0.01321663,-0.0050692,-0.00506923, 0.0224274,-0.0007380,sell
2010-09-27,none,a120,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,-0.00782829,-0.0110432,-0.00475753, 0.0007460,-0.0019670,sell
2010-09-28,a150,none,a150,a120,a120,a60,none,none,none,a90,a0,none,a135,none,none,none,none,a135,-0.02437812,-0.0090210,-0.00213771,-0.0086687,-0.0283597,sell
2010-09-29,a150,a90,none,a120,none,none,a150,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.02338289,-0.0039792,-0.00540418,-0.0054607,-0.0263223,sell
2010-09-30,none,a90,a180,none,none,a90,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.01893888,-0.0145024,-0.01614469,-0.0141920,-0.0260851,sell
2010-10-01,a120,none,none,a90,a90,none,a120,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.01620697,-0.0076346,-0.01047361,-0.0058277,-0.0113223,sell
2010-10-02,none,a60,a150,none,none,a120,none,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.01501012,-0.0202474,-0.01808229,-0.0153377,-0.0196605,sell
2010-10-03,a90,none,a150,a60,a60,none,a90,none,none,none,a0,none,a135,a0,none,none,none,a135,-0.02576699,-0.0124176,-0.01744263,-0.0169720,-0.0261271,sell
2010-10-04,none,none,a120,none,none,a150,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.01253988, 0.0075367, 0.00421216,-0.0017762, 0.0014396,buy
2010-10-05,a60,none,a120,none,none,none,a60,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.00280758, 0.0144777, 0.00786481, 0.0015167, 0.0111930,buy
2010-10-06,none,none,a90,none,none,a180,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.02478078, 0.0064267,-0.01787914,-0.0189286,-0.0204779,sell
2010-10-07,none,a0,a90,a0,a0,none,none,none,a30,none,none,none,a135,a0,none,none,a30,a135,-0.01546898, 0.0088312,-0.00551515,-0.0121359,-0.0081669,sell
2010-10-08,none,none,a60,none,none,a150,none,none,a30,none,none,none,a135,none,none,none,a30,a135,-0.01528839, 0.0122023,-0.00385104,-0.0064496,-0.0088764,sell
2010-10-09,a0,none,a60,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,a135,-0.01399065,-0.0122367,-0.01689100,-0.0152257,-0.0139906,sell
2010-10-10,a0,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.00121100, 0.0007219, 0.00030653,-0.0009614,-0.0017499,sell
