Date,MEPL,MESA,MESU,MEVE,MOMA,MOPL,MOSA,MOSU,MOVE,VEMA,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a90,a30,100.319166666667,33.83625,86.925,56.4679166666667,-0.0152581,-0.0059964,-0.0117211,-0.00148818,-0.0135113,sell
2010-05-18,a120,none,none,none,none,none,a60,a60,none,none,none,a90,a30,114.361666666667,34.2908333333333,88.125,57.43,-0.0152505,-0.0102312,-0.0168700,-0.00598585,-0.0119627,sell
2010-05-19,a120,none,none,none,none,a150,none,none,none,none,none,a90,a30,128.475833333333,34.81,89.325,58.39,-0.0180892,-0.0070305,-0.0134062, 0.00123554,-0.0152065,sell
2010-05-20,a120,none,none,none,a0,none,none,a90,a60,none,a180,a90,a30,142.63375,35.39875,90.52,59.3583333333333,-0.0175512,-0.0142320,-0.0198312,-0.01573686,-0.0202484,sell
2010-05-21,a120,none,none,none,none,a120,none,a90,a60,none,a180,none,a30,156.81,36.0529166666667,91.715,60.32,-0.0058002,-0.0075705,-0.0108464,-0.00988924,-0.0050736,sell
2010-05-22,a120,none,none,none,none,none,a0,none,none,none,a180,none,a30,170.972916666667,36.7683333333333,92.915,61.28,-0.0143043,-0.0124578,-0.0175107,-0.01451947,-0.0107416,sell
2010-05-23,a120,none,none,none,none,a90,a0,a120,a90,none,a180,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24,-0.0173466,-0.0142277,-0.0184890,-0.01682354,-0.0170654,sell
2010-05-24,none,none,none,a60,a60,none,none,none,none,a45,a180,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0176684,-0.0128381,-0.0186486,-0.01492449,-0.0037846,sell
2010-05-25,none,none,none,a60,none,a60,none,a150,a120,a45,a180,none,a30,212.995416666667,39.2766666666667,96.495,64.16,-0.0147897,-0.0114364,-0.0170994,-0.01415903,-0.0063963,sell
2010-05-26,none,a135,none,a60,a90,none,none,none,none,a45,a180,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0032271, 0.0011602,-0.0044453, 0.00082944, 0.0055566,buy
2010-05-27,none,a135,none,a60,a90,none,a60,a180,a150,a45,a180,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0101726, 0.0132532, 0.0043377, 0.01267958, 0.0113165,buy
2010-05-28,none,a135,none,a60,none,none,none,a180,a150,a45,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04, 0.0112692, 0.0059543, 0.0020401, 0.01047487,-0.0001749,buy
2010-05-29,none,a135,none,a60,a120,a0,a90,none,none,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68, 0.0109706, 0.0125445, 0.0094321, 0.01239434, 0.0110038,buy
2010-05-30,none,a135,none,a60,none,a0,none,a150,a180,a45,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0009576, 0.0020834,-0.0053685, 0.00351016, 0.0027769,buy
2010-05-31,none,a135,none,a60,a150,none,a120,none,a180,a45,none,none,none,291.07875,45.7641666666667,103.63125,69.92,-0.0008085, 0.0022204,-0.0017284, 0.00289910,-0.0001101,buy
2010-06-01,a135,none,none,a60,a150,none,a120,a120,none,a45,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0002424,-0.0065259,-0.0080059,-0.00717561,-0.0071017,sell
2010-06-02,a135,none,none,a60,none,none,none,a120,a150,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,-0.0077604,-0.0081218,-0.0058711,-0.00578909,-0.0066106,sell
2010-06-03,a135,none,none,a60,a180,a60,a150,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0007894, 0.0018662, 0.0024751, 0.00153761, 0.0030573,buy
2010-06-04,a135,none,none,a60,none,a60,none,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,-0.0006939, 0.0031215, 0.0017155,-0.00193383,-0.0000745,buy
2010-06-05,a135,none,none,a60,a150,none,a180,a90,a120,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0070056,-0.0068259,-0.0065901,-0.00815552,-0.0068259,sell
2010-06-06,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0156721,-0.0158429,-0.0163130,-0.01601689,-0.0162587,sell
2010-06-07,none,a120,none,none,none,none,none,a60,a90,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.0002608,-0.0011797, 0.0005933, 0.00277755,-0.0040598,buy
2010-06-08,none,a120,none,none,a120,a120,a150,none,a90,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0108354,-0.0045102,-0.0085073, 0.00439248,-0.0018825,sell
2010-06-09,none,a120,none,none,none,a120,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0103972,-0.0087481,-0.0055560,-0.00594748,-0.0072484,sell
2010-06-10,none,a120,none,none,a90,none,a120,none,a60,none,none,a60,none,53.99375,60.40875,115.439583333333,79.49, 0.0018818, 0.0040360, 0.0017915, 0.00379456, 0.0048184,buy
2010-06-11,a150,none,none,none,a90,a150,none,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0042569,-0.0007364,-0.0016122, 0.00119910,-0.0030739,sell
2010-06-12,a150,none,none,none,none,none,a90,a0,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0004786,-0.0004241,-0.0030354,-0.00199077,-0.0074907,sell
2010-06-13,a150,none,none,none,a60,a180,a90,none,none,none,none,a60,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0082133,-0.0079228,-0.0094300,-0.00688619,-0.0098909,sell
2010-06-14,a150,none,none,none,none,none,a60,none,a0,none,none,a60,none,110.120416666667,67.51875,120.13,83.3195833333333,-0.0034540, 0.0000437,-0.0060264,-0.00203500,-0.0033786,sell
2010-06-15,none,none,none,none,none,a150,a60,none,a0,a30,a150,a60,none,124.5875,69.4025,121.299583333333,84.27,-0.0125130,-0.0090797,-0.0102885,-0.00939034,-0.0109751,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,a30,a150,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,-0.0074451,-0.0075355,-0.0087053,-0.00845217,-0.0067149,sell
2010-06-17,none,none,none,none,a0,a120,none,a60,none,a30,a150,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0084542,-0.0061001,-0.0064475,-0.00987661,-0.0074226,sell
2010-06-18,none,none,none,none,none,none,a0,none,none,a30,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0025460,-0.0060063,-0.0047397,-0.00600634,-0.0071158,sell
2010-06-19,none,none,none,none,none,a90,a0,a90,a60,a30,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0103266,-0.0084718,-0.0057989,-0.00803410,-0.0094362,sell
2010-06-20,none,none,none,a45,none,none,none,none,a60,a30,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0096257,-0.0078420,-0.0058474,-0.00717127,-0.0091286,sell
2010-06-21,none,none,none,a45,a60,a60,none,a120,a90,a30,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0022388,-0.0023857,-0.0016693,-0.00231326,-0.0070912,sell
2010-06-22,none,none,none,a45,a60,a60,none,none,a90,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0046933,-0.0017262,-0.0017675, 0.00159906,-0.0032957,sell
2010-06-23,none,a90,none,a45,none,none,a60,a150,none,a30,none,a45,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0020550, 0.0003242, 0.0003481,-0.00463868,-0.0016323,sell
2010-06-24,none,a90,none,a45,a90,none,none,a150,a120,a30,none,a45,none,249.37875,87.915,131.756666666667,92.86125,-0.0001635, 0.0018304, 0.0072123,-0.00358374, 0.0001096,sell
2010-06-25,a180,a90,a0,a45,none,none,a90,none,none,a30,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0057878,-0.0067451, 0.0035798,-0.00935653,-0.0058510,sell
2010-06-26,a180,a90,a0,a45,a120,a0,a90,a180,none,none,none,a45,none,274.75875,92.2716666666667,134.063333333333,94.77,-0.0026072,-0.0061739, 0.0115652,-0.00146034, 0.0009284,sell
2010-06-27,a180,none,a0,none,a120,none,none,none,a150,none,none,a45,none,287.125416666667,94.45875,135.213333333333,95.7220833333333, 0.0101873,-0.0027089, 0.0046672, 0.00755533, 0.0083814,buy
2010-06-28,a180,none,a0,none,none,none,a120,a150,none,none,a135,a45,none,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0013770,-0.0042077,-0.0099042,-0.00148394,-0.0019267,sell
2010-06-29,a180,none,a0,none,a150,none,none,a150,a180,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0031285,-0.0020206,-0.0050200,-0.00190801,-0.0010203,sell
2010-06-30,none,none,a0,none,none,none,a150,none,a180,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0113475, 0.0092383, 0.0095043, 0.00414722, 0.0105677,buy
2010-07-01,none,none,a0,none,a180,a60,a150,a120,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.0019799, 0.0029596,-0.0007827,-0.00221265, 0.0016366,buy
2010-07-02,none,none,none,none,a180,none,none,a120,a150,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0123422, 0.0108158, 0.0098529, 0.00514917, 0.0073215,buy
2010-07-03,none,none,none,none,none,a90,a180,none,a150,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0006818, 0.0139774,-0.0068161,-0.00136921,-0.0001727,buy
2010-07-04,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0133690,-0.0130002,-0.0128162,-0.01316411,-0.0124460,sell
2010-07-05,none,none,none,a30,a150,none,a150,none,a120,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,-0.0047842,-0.0009263,-0.0038191,-0.00918610,-0.0041197,sell
2010-07-06,none,none,none,a30,none,a120,a150,a60,none,none,none,a30,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0050046,-0.0142622, 0.0037130, 0.00565008, 0.0053536,buy
2010-07-07,none,a60,none,a30,a120,none,none,a60,a90,none,none,a30,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0077433, 0.0015500, 0.0042689, 0.00781490, 0.0046745,buy
2010-07-08,none,a60,none,a30,none,a150,a120,none,a90,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21, 0.0060350, 0.0040061, 0.0038342, 0.00275862,-0.0014887,buy
2010-07-09,none,a60,none,a30,a90,none,none,none,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0015066,-0.0009849, 0.0047304,-0.00420765, 0.0015088,buy
2010-07-10,a150,a60,none,a30,none,a180,a90,none,a60,none,none,a30,none,89.9345833333333,121.523333333333,149.99875,108.12,-0.0059822,-0.0027257, 0.0014615,-0.00469162,-0.0034771,sell
2010-07-11,a150,none,none,a30,a60,a180,none,a0,none,none,a120,a30,a45,104.4125,123.41875,151.121666666667,109.070416666667, 0.0001261, 0.0015401, 0.0025014,-0.00096672, 0.0006981,buy
2010-07-12,a150,none,none,a30,a60,a150,a60,a0,none,none,a120,a30,a45,119.14625,125.28375,152.243333333333,110.027083333333, 0.0014226, 0.0000504, 0.0035662, 0.00003723, 0.0002587,buy
2010-07-13,a150,none,none,none,none,none,none,none,none,none,a120,none,a45,134.024166666667,127.115833333333,153.36125,110.98,-0.0032132, 0.0004715, 0.0008411,-0.00929750,-0.0087141,sell
2010-07-14,none,none,none,none,none,a120,none,none,a0,none,a120,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0006268, 0.0013716,-0.0007166,-0.00367070,-0.0023266,sell
2010-07-15,none,none,none,none,a0,none,none,a60,a0,none,a120,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89, 0.0053237, 0.0009673, 0.0005836, 0.00037161,-0.0022956,sell
2010-07-16,none,a45,none,none,a0,a90,a0,a60,none,none,a120,none,a45,178.24625,132.4225,156.70125,113.840833333333,-0.0023394,-0.0024163,-0.0001457,-0.00425838,-0.0053512,sell
2010-07-17,none,a45,none,none,none,a90,none,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667, 0.0009027, 0.0116344, 0.0111629, 0.00979669, 0.0131449,buy
2010-07-18,a135,a45,none,none,none,a60,none,a90,none,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75, 0.0034065, 0.0037251, 0.0036420, 0.00363926, 0.0029694,buy
2010-07-19,a135,a45,none,none,none,a60,none,none,a60,none,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0006100, 0.0037685, 0.0054694, 0.00513383, 0.0044097,buy
2010-07-20,a135,none,none,none,a60,none,a60,a120,none,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0096741,-0.0108573,-0.0113715,-0.00946356,-0.0099154,sell
2010-07-21,a135,none,none,none,none,none,a60,a120,a90,none,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,-0.0066560,-0.0079809,-0.0095274,-0.00700839,-0.0093904,sell
2010-07-22,a135,none,none,none,a90,none,none,none,a90,none,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57, 0.0025426, 0.0021691, 0.0015857, 0.00189851, 0.0025249,buy
2010-07-23,none,none,none,none,a90,a0,a90,a150,none,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0025896,-0.0060267,-0.0089621,-0.00697555,-0.0111176,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.0074965,-0.0022696,-0.0075387,-0.00601276,-0.0037791,sell
2010-07-25,none,none,none,none,a120,none,a120,a180,none,none,none,none,a45,295.909166666667,146.62,166.57,122.43,-0.0120989,-0.0131510,-0.0135095,-0.01448712,-0.0135469,sell
2010-07-26,none,a30,none,none,none,none,a120,a180,none,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,-0.0068654,-0.0071666,-0.0084551,-0.00820577,-0.0085277,sell
2010-07-27,none,a30,none,none,none,none,none,none,a150,none,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34,-0.0033842,-0.0027281,-0.0016612,-0.00707685,-0.0033498,sell
2010-07-28,a120,a30,none,none,a150,a60,a150,a150,none,none,none,none,a45,331.73,150.76875,169.803333333333,125.3, 0.0021948,-0.0000252, 0.0023332, 0.00746093, 0.0113000,sell
2010-07-29,a120,a30,none,none,none,none,none,a150,a180,none,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0030165,-0.0001192, 0.0029884, 0.00144123,-0.0012588,buy
2010-07-30,a120,a30,none,none,a180,a90,a180,none,a180,none,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0033522, 0.0043460, 0.0040622, 0.00141300, 0.0043640,buy
2010-07-31,a120,none,none,none,a180,a90,a180,a120,none,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625, 0.0012337, 0.0111574, 0.0105634, 0.01249909, 0.0130658,buy
2010-08-01,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0030373,-0.0001615,-0.0011971,-0.00225875, 0.0074610,sell
2010-08-02,none,none,none,none,a150,a120,a150,a90,a150,none,none,none,a45,31.70125,156.975833333333,175.1175,130.08, 0.0040699, 0.0002265, 0.0025691, 0.00109737, 0.0016710,buy
2010-08-03,none,none,a30,none,none,none,none,a90,none,none,none,none,a45,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0033700, 0.0111128,-0.0047290, 0.04100119, 0.0138282,sell
2010-08-04,none,none,a30,none,a120,a150,a120,none,a120,none,none,a0,a45,57.0725,159.189166666667,177.215833333333,131.99, 0.0022441,-0.0029796,-0.0021057,-0.00039092, 0.0047974,sell
2010-08-05,none,none,a30,none,a120,a150,a120,a60,none,none,none,a0,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0102469, 0.0007365,-0.0099264, 0.00211719, 0.0023697,buy
2010-08-06,none,none,a30,none,none,a180,a90,none,a90,none,none,a0,a45,83.99,161.227916666667,179.297083333333,133.91, 0.0072385, 0.0161555, 0.0190316, 0.01475121, 0.0119049,buy
2010-08-07,none,none,a30,none,a90,a180,a90,none,a90,none,a90,a0,a45,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0041232, 0.0078444, 0.0057076, 0.00852777, 0.0060402,buy
2010-08-08,none,none,a30,none,none,none,a60,none,a60,none,a90,a0,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.0068627,-0.0068185,-0.0077029,-0.00780461,-0.0134123,sell
2010-08-09,none,none,a30,none,a60,a150,a60,a0,a60,a0,a90,a0,a45,127.574583333333,163.93625,182.38625,136.79,-0.0042171,-0.0059774,-0.0076175,-0.00724045,-0.0118039,sell
2010-08-10,none,none,a30,none,none,none,none,a0,none,a0,a90,a0,a45,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0087249, 0.0094236, 0.0021444, 0.01412467, 0.0070641,buy
2010-08-11,none,none,none,none,none,a120,none,none,none,a0,a90,a0,a45,157.9075,165.47375,184.420833333333,138.7, 0.0010334,-0.0003468, 0.0011792, 0.00091388, 0.0124068,sell
2010-08-12,none,none,none,none,none,a90,a0,none,none,a0,a90,a0,a45,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0063235, 0.0049509,-0.0080803, 0.00353850, 0.0112138,buy
2010-08-13,none,none,none,none,a0,a90,a0,none,a0,a0,a90,a0,a45,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0046974, 0.0044422,-0.0102887, 0.00118459, 0.0082944,buy
2010-08-14,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0019492, 0.0003039, 0.0039744, 0.00344574,-0.0029320,buy
2010-08-15,none,none,none,none,none,a60,none,none,none,a0,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55, 0.0032548, 0.0019772, 0.0022293, 0.00063145,-0.0040222,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,230.0175,168.22125,189.4125,143.51, 0.0027456, 0.0035531,-0.0018671, 0.00054586,-0.0034115,sell
2010-08-17,none,none,none,none,a60,none,a60,a90,a60,a0,none,none,a45,243.211666666667,168.554583333333,190.39375,144.47, 0.0085983, 0.0097333, 0.0115395, 0.00967443, 0.0070208,buy
2010-08-18,none,none,none,none,a60,none,none,none,a60,a0,none,none,a45,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0102858, 0.0072372, 0.0106868, 0.00433974, 0.0075957,buy
2010-08-19,none,none,none,none,none,a0,a90,a120,none,a0,none,none,a45,268.554166666667,168.971666666667,192.334583333333,146.39, 0.0058140,-0.0000376, 0.0028280, 0.00253095, 0.0011339,buy
2010-08-20,none,none,none,none,a90,a0,a90,none,a90,a0,none,none,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0048537,-0.0062054, 0.0040840,-0.00252058,-0.0066883,sell
2010-08-21,none,none,none,none,none,none,none,a150,none,a0,none,none,a45,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0010383, 0.0013432,-0.0055917, 0.00056834,-0.0010793,buy
2010-08-22,none,none,none,none,none,none,a120,a150,none,a0,none,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28, 0.0004862, 0.0098528, 0.0052341, 0.00578750, 0.0013081,buy
2010-08-23,none,none,none,a30,a120,none,none,none,a120,a0,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0043688, 0.0024813, 0.0003726,-0.00209326, 0.0016662,buy
2010-08-24,none,none,none,a30,none,a60,a150,a180,none,a0,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,-0.0045921,-0.0055542,-0.0101255,-0.00577760,-0.0089449,sell
2010-08-25,none,none,none,a30,a150,a60,a150,a180,a150,a0,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0002724,-0.0029521,-0.0013899,-0.00554618,-0.0039997,sell
2010-08-26,none,none,none,a30,a150,none,none,none,a150,a0,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135, 0.0040468, 0.0075777, 0.0040888, 0.00288156, 0.0075893,buy
2010-08-27,none,none,none,a30,none,a90,a180,a150,none,a0,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,-0.0145365,-0.0139391,-0.0140013,-0.01046604,-0.0082460,sell
2010-08-28,none,none,none,none,a180,none,none,none,a180,a0,none,none,a45,16.32,166.253333333333,200.7,155.065416666667,-0.0039174,-0.0002272, 0.0035392, 0.00043255, 0.0001392,buy
2010-08-29,none,none,none,none,a180,a120,a150,a120,a180,a0,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03,-0.0083505, 0.0060786, 0.0071558, 0.00504812, 0.0007123,buy
2010-08-30,none,none,none,none,none,a120,a150,a120,none,a0,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0022177, 0.0024013, 0.0057024, 0.00270631, 0.0026083,buy
