Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,8.47,3.17,2.4,1.61,0,0,5.66,2.6,4.28,0,0,4.97,4,2.6,5.17,2.89,-0.01562974,-0.01453981,-0.0200676,-0.0200015,-0.019348,sell
2010-05-22,2.95,0,2.43,3.79,2.4,0,0,0,4.07,2.4,1.31,2.95,0.84,0,0,0, 0.00347001, 0.00598912, 0.0098799, 0.0011992, 0.003470,buy
2010-05-23,2.6,0,5.4,6.46,0,2.79,0,7.68,7.01,2.79,2.4,0,5.19,2.6,2.38,2.56,-0.01527009,-0.01621540,-0.0157043,-0.0077936,-0.018184,sell
2010-05-24,0,5.44,3.91,2.97,0,0,2.34,2.72,2.89,2.34,2.72,2.72,3.99,2.72,0,0,-0.01323761,-0.01183655,-0.0040390,-0.0046800,-0.012378,sell
2010-05-25,5.74,0,7.82,0,0,0,5.02,0,2.4,0,2.97,0,5.06,2.56,2.82,2.77, 0.00830301, 0.01474458, 0.0083030, 0.0067110, 0.009291,buy
2010-05-26,0,5.19,2.97,0,0,6.52,2.51,0,2.42,1.23,0,2.51,5.84,0,2.42,2.77,-0.01632222,-0.03005295,-0.0095906,-0.0251343,-0.026117,sell
2010-05-27,2.7,2.06,1.48,2.84,5.82,4.95,0,5.82,2.87,5.23,2.87,2.67,4.43,2.84,2.7,2.06, 0.01737618, 0.02640640, 0.0254332, 0.0263676, 0.025545,buy
2010-05-28,1.24,0,2.97,2.01,2.4,3,0,0,0,3,0,3.64,0,2.01,0,2.97,-0.01373758,-0.00759669,-0.0213923,-0.0133346,-0.012707,sell
2010-05-29,5.69,0,0,0.54,0,2.08,2.65,2.77,3,4.8,2.65,3.51,0,0,2.77,0,-0.01320481,-0.01279437,-0.0115950,-0.0123823,-0.011679,sell
2010-05-30,2.42,4.57,2.89,4.2,0,5.92,0,0,0,2.95,4.54,6.98,2.74,2.89,3,2.56, 0.00793837, 0.00751191, 0.0103660, 0.0075119, 0.007277,buy
2010-05-31,0,8.59,2.62,3.5,0,2.74,0,0,2.97,2.62,3.5,2.97,0,2.65,2.74,0,-0.00384116, 0.00067698,-0.0037784,-0.0031246,-0.005693,sell
2010-06-01,0,4.66,1.71,2.58,7.46,0,2.53,0,5.42,1.71,5.12,1.74,2.42,0,2.53,0, 0.01765219, 0.00055776, 0.0198772, 0.0198772, 0.017313,buy
2010-06-02,2.7,3.1,3.51,1.32,2.6,7.6,0,0,2.6,0,1.32,5.1,4.16,2.7,2.42,2.53, 0.01203908, 0.01258440, 0.0117050, 0.0125844,-0.013550,buy
2010-06-03,0,8.29,2.99,4.73,2.89,2.42,2.74,0,2.74,2.65,4.97,7.39,2.92,0,3.44,2.84,-0.01602096,-0.00386004,-0.0103325,-0.0148481,-0.015494,sell
2010-06-04,0,6.65,3.81,3,0,0,5.62,2.74,0,0,3,8.57,4.51,2.74,0.86,2.14,-0.00726005, 0.01135446,-0.0168828,-0.0171407,-0.017424,sell
2010-06-05,3.91,2.1,2.77,2.67,0,0,0,1.46,1.19,0,2.67,3.54,0,1.46,1.33,2.72, 0.01088609, 0.01122420, 0.0089054, 0.0121736, 0.008905,buy
2010-06-06,2.24,1.25,4.73,1.67,2.7,0,0,5.31,4.71,2.67,4.37,1.25,2.84,0,4.68,0, 0.00794881, 0.00677002, 0.0073690, 0.0091050, 0.006411,buy
2010-06-07,2.97,2.56,3,0,0,2.51,2.42,2.82,2.97,2.56,2.51,2.82,0,2.42,3,0,-0.00326731,-0.01721008,-0.0217839,-0.0004500,-0.014358,sell
2010-06-08,9.2,2.24,3.29,0,2.67,2.72,2.7,4.15,5.16,2.87,4.18,2.24,1.74,2.72,5.39,2.67,-0.00756733,-0.00718816,-0.0083361, 0.0129517, 0.013040,sell
2010-06-09,5.77,5.37,4.73,0,0,2.89,1.47,2.92,5.39,0,2.92,5.9,2.82,0,6.12,0,-0.00137834,-0.01027601,-0.0093431,-0.0207469,-0.000879,sell
2010-06-10,0,5.15,5.79,0,2.77,0,8.18,5.67,5.79,1.58,4.09,2.79,2.36,2.77,5.62,2.56, 0.00120313, 0.01945135, 0.0173030, 0.0189921, 0.013957,buy
2010-06-11,0.51,0,7.42,0,0,2.87,2.94,5.55,0,5.55,0.79,2.92,4.22,0,2.94,2.87,-0.00352168, 0.00267238, 0.0108843, 0.0106532, 0.007458,buy
2010-06-12,3.06,0,7.1,1.8,2.92,0,0,1.87,3.65,1.87,4.5,0,3.81,2.65,0,2.92,-0.01808463,-0.01424130,-0.0122623,-0.0037056,-0.014241,sell
2010-06-13,5.15,0,8.04,7.7,1.9,0,2.7,2.32,5.87,2.7,5.35,2.22,6.08,0,3.69,1.9, 0.00190809, 0.00364198,-0.0099795,-0.0110884,-0.007829,sell
2010-06-14,5.25,2.62,3.51,2.38,2.72,2.62,0,0,2.18,2.62,3.95,2.38,2.28,2.72,2.97,0,-0.01400069,-0.01459289,-0.0135291,-0.0105527,-0.014549,sell
2010-06-15,7.68,0,8.78,0,2.84,2.72,0,0,2.56,2.84,2.51,0.92,5.79,2.72,4.68,2.42,-0.00217703, 0.01300283, 0.0130028, 0.0128291, 0.015866,buy
2010-06-16,2.34,7.92,5.54,0,0,0,2.38,0,2.65,0,0,4.61,6.22,2.38,2.32,0, 0.00940567, 0.00469834, 0.0035936, 0.0054595, 0.009224,buy
2010-06-17,7.27,3,8,3.5,2.67,0,1.39,0,3.61,2.84,2.93,5.92,6.93,1.39,2.38,2.67,-0.01316170,-0.01295449,-0.0099944,-0.0144569, 0.000422,sell
2010-06-18,4.19,0,2.95,2.97,1.37,2.72,0,0,2.97,1.37,1.22,2.97,2.95,0,0,2.72,-0.00508036,-0.00530417,-0.0004364, 0.0124649,-0.004803,sell
2010-06-19,2.87,0,2.77,5.74,4.96,0,2.92,8.22,5.76,4.96,5.64,0,2.34,2.38,3.48,2.92,-0.01882563,-0.02011453,-0.0175790,-0.0153214,-0.018826,sell
2010-06-20,2.97,2.42,0,0,2.97,2.67,0,4.05,0,5.64,5.39,2.82,0,0,1.23,0,-0.00122101, 0.00209441, 0.0079164, 0.0062573,-0.001221,buy
2010-06-21,6.53,0,2.82,0,2.16,1.64,5.48,2.84,2.95,3.8,3.91,0,2.53,2.62,5.66,0,-0.01048789,-0.01082973,-0.0108297, 0.0018259,-0.008892,sell
2010-06-22,0,5.77,0,0,1.25,7.24,4.91,5.48,2.7,3.78,0,2.38,2.38,2.95,5.77,4.69,-0.00420488,-0.00173149,-0.0009211, 0.0169597,-0.003673,sell
2010-06-23,3.41,2.3,3.4,3.56,2.82,6.74,0,3.7,8.07,0,3,3.34,2.02,2.42,4.11,2.97,-0.02537692,-0.02238224,-0.0233283,-0.0233283,-0.015398,sell
2010-06-24,5.49,2.95,4.36,3.52,5.61,1.64,0,3.35,5.01,2.62,2.89,5.73,4.18,1.52,0.73,4.24,-0.01956807,-0.01070483,-0.0139725,-0.0203343,-0.013707,sell
2010-06-25,1.94,2.47,2.97,3,0,0,2.3,2.89,2.82,0,4.24,2.97,3,0,2.89,2.47, 0.02682813, 0.00770952, 0.0251249, 0.0260865, 0.016232,buy
2010-06-26,3.55,3.67,0,6.45,0,0,2.42,4.14,0,2.84,2.42,0.71,6.77,2.42,5.43,2.38,-0.01194777,-0.00427619,-0.0140404,-0.0132676,-0.011192,sell
2010-06-27,3.09,3,2.58,2.95,0,2.44,0,0,0,1.85,2.44,4.24,2.95,1.65,3,2.58,-0.00329282,-0.00878103,-0.0056364,-0.0087636,-0.003310,sell
2010-06-28,2.14,5.04,0,0,8.57,0,3,0,2.89,2.62,2.84,2.14,2.84,2.97,5.42,0,-0.00521047,-0.00579555, 0.0046012, 0.0120498,-0.005503,sell
2010-06-29,2.97,1.3,5.43,1.23,2.87,5.44,0,0,2.47,2.92,0,5.84,1.3,4.25,2.97,1.23,-0.01219593,-0.01764424, 0.0057797,-0.0092841,-0.016260,sell
2010-06-30,2.36,5.69,0,5.69,0,5.63,4.19,0,2.82,1.37,2.92,8.05,5.84,2.74,0,2.74, 0.01457911, 0.01661875, 0.0070769, 0.0160612, 0.017185,buy
2010-07-01,4.06,5.31,0,2.82,2.6,0,5.69,0,0,2.95,4.21,4.18,5.1,2.7,2.6,0, 0.00323850, 0.00401278,-0.0125909,-0.0125909,-0.010475,sell
2010-07-02,0,1.44,2.58,3.93,0,0,3.95,0,0,4.21,1.44,3.67,0,0,0,2.58,-0.01456649,-0.01418018,-0.0074638,-0.0105134,-0.007464,sell
2010-07-03,0,0,0,2.97,2.51,0,0,5.19,2.77,0,2.51,2.97,2.42,0,2.89,0, 0.00985713, 0.00871549, 0.0111351, 0.0095064, 0.002012,buy
2010-07-04,2.03,4.33,2.62,2.87,0,2.58,0,5.15,2.03,2.62,4.42,5.49,0,2.53,0,2.49,-0.00942120,-0.01051987,-0.0026568,-0.0034646, 0.000933,sell
2010-07-05,8.63,2.95,0.83,0,0,0,3.02,0,6.62,0.53,5.44,0,0,0,0,2.84, 0.01747862, 0.01253158, 0.0099670, 0.0128598, 0.013198,buy
2010-07-06,6.48,9.1,2.89,0,2.49,0,0.73,0,6.85,3.62,1.97,4.06,2.7,0,2.49,0,-0.01259719,-0.01493899,-0.0024284,-0.0180628,-0.014939,sell
2010-07-07,3.91,5.48,4.4,1.04,1.84,2.62,3.53,0,3.76,3.42,1.68,4.48,2.51,2.51,2.62,1.84, 0.02778859, 0.02411932, 0.0194527, 0.0198298, 0.025270,buy
2010-07-08,0,4.74,5.39,2.89,2.95,2.84,4.28,5.66,0,1.44,8.68,4.74,2.42,2.84,2.84,5.79, 0.01789245, 0.01636024, 0.0191970, 0.0148328, 0.014781,buy
2010-07-09,2.84,0,5.88,4.48,5.19,0,2.01,2.84,1.48,4.85,5.24,2.58,0,2.95,3.9,2.24, 0.00784060, 0.00355499, 0.0102949, 0.0049169, 0.012392,buy
2010-07-10,5.62,0,2.89,5.3,0,0,5.3,2.42,2.51,2.79,2.67,0,2.79,0,8.26,2.51, 0.01157297, 0.01569141, 0.0137109, 0.0102003, 0.010590,buy
2010-07-11,0,2.49,6.72,2.62,0,5.32,5.57,0,0.77,8.49,2.49,2.62,2.95,2.53,3,2.4, 0.02100571, 0.02183346, 0.0080725, 0.0221925, 0.012490,buy
2010-07-12,4.04,0,9.54,0,2.89,5.05,2.28,0,2.32,7.33,2.87,0,5.69,0,2.7,2.89, 0.00935251, 0.01072790, 0.0107829, 0.0125199, 0.013606,buy
2010-07-13,3,11.19,2.58,0,4.96,0,1.65,0,5.27,4.25,0,2.58,5.95,2.36,2.97,0, 0.00697233,-0.00512408,-0.0048735,-0.0073982,-0.006379,sell
2010-07-14,7.53,4.57,6.2,2.44,2.28,0,0,0.77,7.96,0,2.44,3.23,5.11,2.28,2.77,2.67,-0.00663358,-0.00960010,-0.0066336,-0.0096214,-0.003890,sell
2010-07-15,2.38,0,5.86,0,0,2.47,0,1.5,4.47,1.37,0,5.27,0,2.47,0,0, 0.03392305, 0.00760486, 0.0010896,-0.0106760, 0.005343,sell
2010-07-16,0,0,4.69,2.56,0,0,2.51,7.84,5.42,2.34,2.47,2.22,2.42,2.51,2.56,0,-0.01302748,-0.02339795,-0.0130579, 0.0115045,-0.017553,sell
2010-07-17,0,4.17,0,0,2.77,0,0,5.67,3,0,2.4,2.67,0,0,1.77,2.77, 0.01408612, 0.01300068, 0.0094189, 0.0148290, 0.008900,buy
2010-07-18,2.42,2.92,3.01,0,2.51,2.6,4.71,4.39,4.46,2.51,2.96,0,1.87,2.77,5.39,2.6,-0.00792030, 0.00128383,-0.0067080,-0.0026726,-0.004882,sell
2010-07-19,1.92,4.9,1.3,0,0,5.84,7.89,0,2.95,2.89,1.3,4.48,5.21,0,2.58,2.44, 0.00191638,-0.01773899,-0.0042035,-0.0196233,-0.010812,sell
2010-07-20,7.06,2.95,3,0,2.65,5.07,2.56,2.65,2.65,2.56,5.65,5.34,5.6,2.84,1.3,0, 0.01842090, 0.01895144, 0.0096657, 0.0192459, 0.018483,buy
2010-07-21,7.51,0,2.79,0,5.3,0,0,2.22,2.4,0,2.79,4.26,2.65,0,3.5,2.22,-0.02098283,-0.01381061,-0.0209274,-0.0073030,-0.013269,sell
2010-07-22,5,2.51,0,0,0,0,0,4.16,5.46,1.54,0,0,0,2.51,2.03,2.62,-0.00146559, 0.01646614, 0.0124464, 0.0164661, 0.016466,buy
2010-07-23,2.97,0,3.1,0,0,0,2.79,4.86,0,2.42,3.47,0,2.62,2.42,5.41,0, 0.01663474, 0.01408827, 0.0140645, 0.0141160, 0.013924,buy
2010-07-24,4.56,2.92,2.01,0,0,4.28,0,0,0,0,4.16,5.54,0.82,1.31,1.82,2.74, 0.00994856, 0.00455818, 0.0046908, 0.0057436, 0.006661,buy
2010-07-25,2.6,4.72,4.02,1.67,7.38,1.47,2.4,0,2.49,5,6.24,2.62,1.94,1.47,2.4,2.1,-0.01243394,-0.01224604,-0.0045879,-0.0124339,-0.003293,sell
2010-07-26,0,5.76,6.63,5.56,8.47,4.56,0,0,2.92,5.89,5.97,2.97,5.53,4.2,0.66,2.84,-0.01246019,-0.00160332, 0.0004297,-0.0011928,-0.001193,sell
2010-07-27,0,1.25,9.55,2.14,1.79,9.53,2.92,0,2.92,3.04,3.86,2.82,4.36,1.82,5.36,3,-0.01306411,-0.01306411,-0.0131662,-0.0130641,-0.014963,sell
2010-07-28,0,2.36,9.73,1.22,2.72,4.07,2.65,1.59,3.95,2.82,4.08,2.04,2.65,4.61,6.89,0, 0.00154965, 0.00154965, 0.0035045, 0.0015497, 0.002804,buy
2010-07-29,1.76,2.95,0,2.14,0,2.26,2.53,3,5.95,0,0,2.53,1.76,2.26,2.14,0,-0.00939474,-0.00850326,-0.0116861,-0.0087866,-0.003138,sell
2010-07-30,2.97,4.06,0,8.44,2.56,2.47,0,4.46,5.96,2.77,2.56,0,2.97,5.03,5.5,2.7,-0.00989445, 0.00044657,-0.0060413,-0.0098945, 0.000754,buy
2010-07-31,4.27,0,0.61,2.34,0,5.25,0,5.16,0,0,2.53,3.1,4.22,5.44,2.34,0, 0.00307617, 0.00058325, 0.0095291, 0.0045103, 0.000320,buy
2010-08-01,2.65,0,3.97,1.33,0,4.41,0,0.84,2.65,0,1.44,1.5,0.84,2.97,1.33,2.47, 0.00213313, 0.00263699,-0.0003420,-0.0021344, 0.002922,buy
2010-08-02,2.4,2.47,5.46,0,2.72,3,2.87,1.48,2.47,2.51,2.87,2.95,3.88,3,2.72,0, 0.00250009, 0.00232412, 0.0050518,-0.0019925, 0.001518,buy
2010-08-03,2.92,8.14,4.38,0,0,5.15,0,5.57,2.04,2.42,0,5.26,5.55,5.74,2.38,2.77, 0.00894931,-0.00032587,-0.0068923,-0.0018541, 0.001037,buy
2010-08-04,6.97,2.82,8.29,0,0,2.56,2.53,5.65,2.74,2.28,5.62,4.74,5.58,2.56,2.53,2.77,-0.00184480,-0.00955657,-0.0094101,-0.0094101, 0.006939,sell
2010-08-05,5.44,0,7.07,0.82,0,2.36,2.47,1.92,0,2.47,2.87,5.59,3.5,4.83,0.82,0,-0.00663834,-0.00550010,-0.0106894,-0.0122326, 0.003008,sell
2010-08-06,4.52,1.44,0,4.84,0,4.67,0,5.28,2.74,0,2.79,1.73,0,4.67,6.31,2.51, 0.01264919, 0.00900421, 0.0130242, 0.0057559, 0.013038,buy
2010-08-07,0,5.92,0,8.42,2.3,2.04,0,2.38,0,2.38,2.92,2.65,2.77,4.34,6,0, 0.00626271, 0.00174136,-0.0086267, 0.0026399, 0.003010,buy
2010-08-08,2.14,2.49,4.9,1.59,2.38,1.92,0,0.98,2.58,0,2.32,0,0.98,4.3,6.22,0,-0.01420544,-0.01488950,-0.0162806,-0.0080841,-0.013202,sell
2010-08-09,2.42,5.98,4.95,0,0,1.8,4.95,2.49,2.28,2.51,0,2.53,6.33,1.8,4.7,2.44,-0.00806065,-0.01044337,-0.0127627,-0.0171217,-0.010665,sell
2010-08-10,2.51,10.88,2.74,2.74,0,6.67,0,3,2.51,2.3,2.74,2.95,8.67,4.49,5,2.67, 0.00957658, 0.00739266, 0.0095766, 0.0133594, 0.009577,buy
2010-08-11,5.13,2.6,1.85,0,5.16,1.61,0,1.98,0,2.74,0,2.93,6.78,1.61,1.85,2.42,-0.00179827,-0.00605811,-0.0100710,-0.0036611,-0.007791,sell
2010-08-12,1.74,0,2.53,2.62,2.65,1.54,0,3.81,4.46,0,2.53,1.09,0,4.19,2.62,0,-0.00057412,-0.00152930, 0.0109984, 0.0009442,-0.000043,buy
2010-08-13,2.97,2.92,0,1.51,0,3.88,0,6.79,2.97,2.51,2.92,4.35,2.44,3.88,1.51,2.95,-0.00545800,-0.00136267,-0.0072875,-0.0046144,-0.009944,sell
2010-08-14,5.05,0,1.44,0,0,1.43,5.56,3.62,4.9,0.51,2.87,3.62,0,4.27,1.44,0,-0.00674982,-0.02453907,-0.0230239,-0.0171898,-0.022855,sell
2010-08-15,0,0,2.42,0,5.09,3.79,5.31,3.98,2.4,3.12,0,6.85,2.44,1.39,2.42,2.67, 0.01624338, 0.00733756, 0.0142989, 0.0139823, 0.014260,buy
2010-08-16,0,4.19,0,0,2.97,12.08,0,8.21,2.97,3.36,1.25,8.59,2.79,4.06,2.42,2.97, 0.01098115, 0.01084850, 0.0103656, 0.0139587, 0.013856,buy
2010-08-17,2.47,4.79,0,0,5.69,2.83,0,4.9,0,2.81,4.51,7.92,2.95,1.33,2.47,0,-0.01345105,-0.01221311,-0.0115238,-0.0125063,-0.012277,sell
2010-08-18,0,6.86,0,0.82,2.03,1.31,5.52,0,2.84,4.36,5.69,4.02,0,1.31,0,2.92,-0.01947455,-0.00704113,-0.0154617,-0.0173737,-0.008185,sell
2010-08-19,2.92,5.69,0,1.99,0,1.3,2.84,2.97,0,2.38,10.52,0,2.97,4.22,2.97,0,-0.00317677, 0.00377720,-0.0013475,-0.0013922, 0.007149,sell
2010-08-20,0,6.04,0.52,2.97,0,5.24,0,5.47,0,7.14,8.9,2.53,0,3.98,0.52,2.7,-0.01816236,-0.01064109,-0.0085563,-0.0120389,-0.013994,sell
2010-08-21,0,0,4.02,1.79,5.71,3.14,0,0,2.89,4.64,4.61,0,0,4.09,1.25,0, 0.01310128, 0.01451877, 0.0130653, 0.0095358, 0.012648,buy
2010-08-22,0,0,5.13,0,5.14,6.56,2.82,0,2.79,4.58,0,2.72,2.42,3.49,5.79,0,-0.00791552,-0.00843088,-0.0086005,-0.0039392,-0.010954,sell
2010-08-23,5.67,0,2.87,0,0,9.66,2.58,0,2.58,7.28,0,0,2.65,1.37,5.54,3,-0.01380420,-0.01212302,-0.0041058,-0.0103747,-0.012123,sell
2010-08-24,1.01,5.5,0,2.89,3.98,6.67,2.92,0,0,6.57,2.42,2.51,3.93,4.31,2.42,4.48,-0.00929241,-0.00375744,-0.0076460,-0.0098344,-0.009817,sell
2010-08-25,2.4,0,1.62,0,4.31,3.52,2.58,0,0,5,0,2.58,2.4,1.48,0,2.97,-0.00282172, 0.00090282,-0.0185880,-0.0034144,-0.011651,sell
2010-08-26,2.97,0,5.26,0,7.54,3.11,0,2.79,2.79,6.97,2.97,0,2.97,1.56,0,4.41,-0.00889823,-0.00600139,-0.0140121,-0.0124735,-0.010368,sell
2010-08-27,1.51,0,2.97,0,2.22,1.65,0,5.33,0,2.22,0,2.82,4.02,4.62,3,0, 0.01730410, 0.02157224, 0.0152216, 0.0168026, 0.015771,buy
2010-08-28,2.42,2.56,0,5.71,0,4.68,1.58,0,4,2.82,2.92,0,0,4.32,0,2.89, 0.00088799,-0.00000693,-0.0049056, 0.0008880, 0.000712,buy
2010-08-29,4.29,0,0,0,2.51,1.89,5.69,0,4.49,0,2.72,0,2.77,1.89,2.51,0, 0.01307001,-0.00087345, 0.0104399, 0.0112074, 0.010903,buy
2010-08-30,6.38,2.65,0,0,0,4.73,3.35,0,6,0,0,3.76,0,4.68,2.67,0,-0.01293729,-0.01165800,-0.0110484,-0.0109753,-0.008326,sell
2010-08-31,2.22,5.16,8.14,0,0,2.28,4.97,2.56,4.71,3,2.56,4.71,2.67,2.28,2.7,2.7, 0.01685720, 0.01579968, 0.0081494, 0.0151361, 0.005562,buy
2010-09-01,3,5.44,4.91,0,0,2.53,3.39,2.56,1.33,2.67,0,5.42,2.49,5.09,2.06,2.77, 0.02569374, 0.02259792, 0.0207109, 0.0225979, 0.021771,buy
2010-09-02,6.66,0,0,2.4,0,2.79,2.14,0,4.54,2.38,0,1.58,0,3.93,0,2.7,-0.01108685,-0.01108685,-0.0110869,-0.0098771,-0.009877,sell
2010-09-03,5.8,0,0,5.39,0,5.95,2.97,2.53,2.97,0,4.12,2.72,2.67,5.92,2.53,4.63, 0.01343968, 0.00753575, 0.0111450, 0.0127944, 0.019951,buy
2010-09-04,4.18,2.38,2.62,0,0,4.24,5.22,2.72,5.22,2.72,5.35,1.21,0,6.77,0,1.42,-0.00999736,-0.01061836,-0.0099974,-0.0086195,-0.009997,sell
2010-09-05,7.27,2.44,7.01,0,0,8.07,1.67,4.22,4.11,4.59,4.82,4.67,2.47,5.12,2.32,2.58, 0.01166343, 0.01425639, 0.0167360, 0.0064324, 0.014386,buy
2010-09-06,5.82,8.69,4.32,0,2.82,4.18,0,0,4.25,2.06,0,7.66,2.32,4.94,4.6,0, 0.02333084, 0.02194881, 0.0204397, 0.0206239, 0.027448,buy
2010-09-07,9.65,2.3,5.36,2.77,0,1.82,5.05,0,1.62,2.47,3.61,6.93,2.56,1.82,5.36,2.58,-0.02119722,-0.01842113,-0.0243143,-0.0166945,-0.024639,sell
2010-09-08,3.33,0,2.2,0,0,6.91,0,2.36,2.36,2.53,1.54,1.79,0,3.84,2.2,2.84,-0.00581735,-0.00962764,-0.0114594,-0.0058174,-0.003734,sell
2010-09-09,2.84,0,2.87,2.38,5.74,1.27,0,6.4,1.34,2.87,5.71,2.72,2.34,1.27,2.38,2.87,-0.01954251,-0.01157664,-0.0084618, 0.0024814,-0.009745,sell
2010-09-10,2.97,2.51,0,0,2.58,0,4.13,0,2.97,0,5.48,0,1.16,2.58,0,0, 0.00923057,-0.00060419,-0.0036499,-0.0066997,-0.006032,sell
2010-09-11,4.57,0,3.84,0,0,4.15,9.86,0,3.33,2.6,4.57,2.95,5.17,2.56,3.84,2.84, 0.01256406, 0.01174965, 0.0153433, 0.0101949, 0.012933,buy
2010-09-12,0,2.79,2.34,0,0,6.34,7.64,0,2.67,0,0,3.05,5.39,2.87,5.13,0,-0.01167471,-0.01234059,-0.0069302,-0.0051957,-0.006731,sell
2010-09-13,2.95,0,2.97,0,10.57,2.6,2.84,2.92,2.47,2.87,2.92,2.6,4.91,0,5.92,3.16, 0.00283448, 0.00354637, 0.0055587, 0.0055587, 0.002431,buy
2010-09-14,0,0,2.01,0,2.44,4.19,1.07,0,0,2.77,0,2.44,0,0,2.01,2.49,-0.01219922,-0.01238029,-0.0144659,-0.0131935,-0.006500,sell
2010-09-15,0,0,0,0,0,2.6,7.03,5.41,2.95,2.67,3,0,0,2.79,2.62,3.96, 0.01128838, 0.00761095, 0.0109767, 0.0112462, 0.011500,buy
2010-09-16,0.92,0,0,0,0,3,5.15,1.41,1.41,0,3,3.76,3.65,0,0,4.32,-0.00258925,-0.00453158,-0.0106693, 0.0060246, 0.000454,sell
2010-09-17,4.39,0,0,0,3.91,0,2.99,2.84,5.33,0,1.42,1.77,1.51,2.62,0,1.48, 0.01498790, 0.01347943, 0.0075205, 0.0171391, 0.014541,buy
2010-09-18,2.97,0,1.73,0,7.97,0,8.48,8.12,3,2.56,4.33,7.03,5.49,0,2.92,3.94, 0.00590319, 0.00627074, 0.0064915, 0.0020324,-0.001768,buy
2010-09-19,2.26,2.79,2.97,0.61,2.2,7.86,5.58,1.55,4.25,0,2.97,7.04,5.42,2.79,3.35,0,-0.01185419,-0.01147101,-0.0097458,-0.0110560,-0.009505,sell
2010-09-20,0,0,4.69,1.52,2.42,2.47,7.54,0,2.77,0,4.86,5.47,1.77,2.65,3.94,0, 0.01872659, 0.01263010, 0.0156823, 0.0155543, 0.015809,buy
2010-09-21,5.26,0,0,3,0,0,7.67,0,0,2.7,0,4.78,2.89,0,3,2.56,-0.01396978,-0.00989960,-0.0177508,-0.0127246,-0.011279,sell
2010-09-22,0,5.89,0,2.32,0,0,0,1.3,1.3,2.89,0,0,0,0,2.32,3,-0.00028387, 0.00477855, 0.0038286, 0.0049389,-0.004590,buy
2010-09-23,0,0,2.74,2.67,2.56,0,0.79,7.41,2.89,2.74,2.56,2.82,2.49,2.67,2.84,0,-0.00350868,-0.01743697,-0.0035445, 0.0066517,-0.003544,buy
2010-09-24,0,0,2.67,0,0,2.49,1.52,4.04,0,0,2.49,4.36,1.2,0,0,2.67,-0.00063970, 0.00326974,-0.0006397, 0.0032354,-0.001412,buy
2010-09-25,2.62,0,0,0,2.7,0,5.66,2.84,2.62,0,2.74,2.92,2.84,0,2.7,0,-0.00877433,-0.00739319,-0.0117026,-0.0129426,-0.009726,sell
2010-09-26,5.47,2.44,2.92,4.96,0,2.53,2.97,2.95,2.44,2.47,0,5.67,5.72,2.92,2.53,2.49, 0.01029684,-0.00619779, 0.0163242, 0.0074580, 0.014063,buy
2010-09-27,0,7.84,1.26,0,0,2.76,1.55,3.99,2.6,0,2.72,4.06,4.16,2.44,1.42,0, 0.00856734, 0.00924087, 0.0064181, 0.0116522, 0.008946,buy
2010-09-28,2.47,0,10,0,0,1.48,2.95,2.08,4.32,1.85,2.08,2.89,2.42,2.47,2.95,0, 0.00904567, 0.00923058, 0.0090457,-0.0047825, 0.009128,buy
2010-09-29,0,0,5.63,0,0,1.58,0,1.85,1.58,2.89,0,1.85,0,0,0,2.74,-0.01673389,-0.01005982,-0.0086389,-0.0015469,-0.010055,sell
2010-09-30,2.92,6.25,1.24,5.54,0,3.48,0,5.46,4.31,5.32,4.16,2.97,2.87,0,3.72,2.4,-0.02312302,-0.02166099,-0.0128075,-0.0200898,-0.023953,sell
2010-10-01,5.33,4.45,2.89,3.54,0,6.62,0,4.67,1.64,6.78,5.76,4.32,0,2.82,2.65,4.8,-0.00558681, 0.00034002,-0.0089574,-0.0099536,-0.009976,sell
2010-10-02,2.67,3.28,9.37,2.95,0,6.41,0,2.97,6.95,3.76,4.36,0,2.65,0,8.9,2.97,-0.00331926, 0.01238185,-0.0007835, 0.0172219, 0.013583,buy
2010-10-03,0,13.29,4.61,1.58,0,3.09,2.42,7.38,7.8,5.53,1.76,2.6,3.53,2.42,8.89,2.84,-0.01965311, 0.00188410,-0.0175908,-0.0196758,-0.026138,sell
2010-10-04,2.7,14.36,2.84,2.79,0,6.52,0,1.87,6.38,2.87,5.74,3,4.47,2.84,8.65,0,-0.02485383,-0.01667323,-0.0244729,-0.0251850,-0.024473,sell
2010-10-05,5.23,6.88,0,0,4.49,4.33,5.53,2.97,4.33,4.33,2.03,2.72,5.48,4.49,4.85,2.97,-0.01502971,-0.03289010,-0.0279071,-0.0252096,-0.011898,sell
2010-10-06,0,2.77,2.7,2.53,3,8.18,0,5.5,5.59,2.51,2.7,1.33,1.3,3,5.3,2.95,-0.01140476,-0.02108176,-0.0120768,-0.0199011,-0.012936,sell
2010-10-07,0,4.91,0,0,7.39,1.85,0,7.86,1.85,2.51,2.4,5.58,2.28,4.68,2.51,2.82,-0.01137232,-0.00550452,-0.0112636,-0.0008600,-0.011264,sell
2010-10-08,2.42,2.38,2.3,0,1.47,1.26,2.67,1.24,3.93,1.47,2.42,1.24,0,0,4.68,0, 0.00528133,-0.00709244,-0.0034997, 0.0054413, 0.008827,sell
