Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,2.46,0,1.7,0,0,0,1.65,4.23,3.62,2.95,3.12,0,0.57, 0.01033019, 0.0103302, 0.0014402, 0.0077548,-0.0120341,buy
2010-06-12,2.47,0,3.59,0,0,0,0,3.79,1.64,1.87,5.12,0,1.48,-0.00900591, 0.0010518, 0.0071174, 0.0057062, 0.0021682,buy
2010-06-13,3.12,0,2.14,0,0,0,0,4.04,1.33,0.61,4.44,0,3.23,-0.00299347,-0.0112245,-0.0001845, 0.0029145,-0.0019542,buy
2010-06-14,5.04,0,0,0,0.15,0,0,1.89,2.1,0.15,2.94,0,2.25,-0.00747926, 0.0092708,-0.0073426, 0.0005194,-0.0073426,sell
2010-06-15,6,0,0.32,0,0.26,0,0,0,3,0.26,3.32,0,0.41, 0.02450552, 0.0271328, 0.0271328, 0.0270330, 0.0251308,buy
2010-06-16,3.95,0,0.93,0,0.45,0,0,0,1.61,0.45,3.27,0,0.49, 0.01502553, 0.0195645, 0.0201107, 0.0184355, 0.0059677,buy
2010-06-17,2.03,0,2.7,0,0.93,0,0,0,0.62,0.78,4.11,0,0.72,-0.01040309, 0.0026588,-0.0183993,-0.0157136,-0.0167013,sell
2010-06-18,0.85,0,2.95,0,1.67,0,0,0.09,0.09,1.37,3.8,0,0.96,-0.01380790,-0.0005086,-0.0128116,-0.0119882,-0.0089503,sell
2010-06-19,0.51,0,1.1,0,2.96,0,0,0.19,0.19,2.36,1.61,0,1.37,-0.00644894,-0.0068904,-0.0062674,-0.0068904,-0.0048903,sell
2010-06-20,0,0,0,0,4.18,0,0,0.41,0.41,2.97,0,0,2.1,-0.02021543,-0.0149185,-0.0151618,-0.0149716,-0.0088176,sell
2010-06-21,0,0,0,0.11,4.58,0,0,0.88,0.88,2.16,0.11,0,3.46,-0.01172333,-0.0131209,-0.0130195,-0.0130195,-0.0080629,sell
2010-06-22,0,0,0,0.25,4.2,0,0,1.89,1.89,1.25,0.25,0,4.15,-0.01445282,-0.0144528,-0.0150668,-0.0144735,-0.0026383,sell
2010-06-23,0,0,0,0.61,2.55,0,0,2.97,2.97,0.73,0.61,0,3.2,-0.00652681,-0.0028903,-0.0065268,-0.0065871,-0.0003093,sell
2010-06-24,0,0,0,1.46,0.92,0,0,2.3,2.3,0,1.46,0,2.53,-0.01306870,-0.0036231,-0.0146886,-0.0111859, 0.0049418,sell
2010-06-25,0,0.11,0,3.21,0,0,0,2.14,2.25,0,3.21,0.18,1.85,-0.01153636, 0.0104784, 0.0071398, 0.0087977, 0.0163245,buy
2010-06-26,0,0.28,0,4.03,0,0,0,2.97,3.25,0,4.03,0.55,2.14, 0.00102813, 0.0157734, 0.0163054, 0.0175813, 0.0125425,buy
2010-06-27,0,0.72,0,3.99,0,0,0,1.1,1.82,0,3.99,1.65,2.49, 0.00829638, 0.0122254, 0.0129419, 0.0114477, 0.0148747,buy
2010-06-28,0,2.32,0,0.75,0,0,0,0,1.87,0,1.2,2.97,2.87,-0.01642919,-0.0161139,-0.0143539,-0.0094008,-0.0159871,sell
2010-06-29,0,4.27,0,0,0,0,0.7,0,2.97,0.33,1.3,1.74,3.37,-0.01260369,-0.0124324,-0.0112030,-0.0056009,-0.0112030,sell
2010-06-30,0,4.72,0,0,0,0,3.33,0,1.77,1.47,2.95,0.59,4.56, 0.00318800, 0.0051301, 0.0126350, 0.0126940, 0.0126350,buy
2010-07-01,0,3.04,0,0,0,0,6.23,0,0.68,3.08,2.36,0,5.49,-0.02136894,-0.0188620,-0.0109519,-0.0171458,-0.0171458,sell
2010-07-02,0,0.83,0,0,0,0,3.04,0,0,1.7,0.83,0,3.37,-0.01356683,-0.0083383, 0.0182538,-0.0096781,-0.0102237,sell
2010-07-03,0,0,0,0,0,0,0.79,0,0,0.27,0,0,2.28,-0.00204524,-0.0030645,-0.0061737,-0.0077222,-0.0035955,sell
2010-07-04,0,0,0,0,0,0,1.21,0,0,0.37,0,0,2.36,-0.00202787,-0.0105979,-0.0041399,-0.0034454,-0.0026063,sell
2010-07-05,0,0,0,0,0,0.09,1.9,0,0,0.53,0,0.09,2.69,-0.01726664,-0.0242873, 0.0006851,-0.0195156,-0.0174242,sell
2010-07-06,0,0,0,0,0,0.11,2.93,0,0,0.73,0,0.11,3.35,-0.01505640,-0.0052417, 0.0150381,-0.0110812,-0.0093326,sell
2010-07-07,0,0,0,0,0,0.22,3.99,0,0,1.02,0,0.13,4.06,-0.00297273, 0.0157950, 0.0234765, 0.0073003, 0.0114187,buy
2010-07-08,0,0,0,0,0,0.6,3.95,0,0,1.53,0,0.15,3.74, 0.00391849, 0.0140878, 0.0206178, 0.0144714, 0.0196496,buy
2010-07-09,0.3,0,0.11,0,0,1.89,3.56,0,0.41,2.32,0,0.17,3.71, 0.01672632, 0.0216369, 0.0170501, 0.0169517, 0.0179815,buy
2010-07-10,1.76,0,1.24,0,0,4.16,3.76,0,1.88,3.8,1.12,0.2,4.57,-0.01554572,-0.0155457,-0.0160273,-0.0196919, 0.0059385,sell
2010-07-11,3.46,0,3.72,0,0,4.76,3.57,0,3.74,5.89,3.44,0.23,2.78, 0.00368459, 0.0179228, 0.0145123, 0.0043574, 0.0038245,buy
2010-07-12,2.36,0,3.64,0,0,2.92,2.28,0,3.05,4.93,2.95,0.27,0, 0.00770416, 0.0131440, 0.0138905, 0.0095569, 0.0096694,buy
2010-07-13,3,0,3,0,0,1.18,1.65,0,3,2.52,3,0.31,0,-0.00033289, 0.0098155, 0.0097002, 0.0062292, 0.0095988,buy
2010-07-14,2.32,0,1.64,0,0,0.36,1.18,0,1.64,1.18,2.32,0.36,0,-0.00041916,-0.0000237,-0.0003304,-0.0003303,-0.0001785,sell
2010-07-15,0.84,0,0.61,0,0,0.41,0.85,0.14,0.61,0.85,0.84,0.41,0.14,-0.01509010,-0.0150717,-0.0099758,-0.0063267,-0.0148128,sell
2010-07-16,0,0,0,0,0,0.47,0.61,0.24,0,0.61,0,0.47,0.24, 0.00152664,-0.0080022,-0.0063419,-0.0244271,-0.0260916,sell
2010-07-17,0,0.26,0,0,0,0.55,0,0.4,0.14,0,0.12,0.55,0.4,-0.00115582,-0.0021231,-0.0012395,-0.0062320,-0.0097508,sell
2010-07-18,0,1.14,0,0,0.11,0.62,0,0.65,0.61,0,0.53,0.62,0.76, 0.01112851, 0.0093714, 0.0014705, 0.0111285, 0.0132663,buy
2010-07-19,0,4.92,0,0,0.33,0.71,0,1.08,2.6,0,2.32,0.71,1.41,-0.00723920,-0.0057981,-0.0086011,-0.0147759,-0.0058352,sell
2010-07-20,0,5.87,0,0,0.91,0.8,0,1.77,2.92,0,2.95,0.8,2.68, 0.00093321, 0.0007868, 0.0009332,-0.0213236,-0.0001224,buy
2010-07-21,0,1.66,0,0,2.57,0.92,0,2.92,0.79,0.1,0.87,0.92,5.39, 0.00937586,-0.0001725,-0.0000298,-0.0001603,-0.0105339,sell
2010-07-22,0.15,0,0.14,0,3.21,1.03,0,3,0.15,0.24,0.14,1.03,5.97, 0.01561864, 0.0143445, 0.0196098, 0.0146896, 0.0012995,buy
2010-07-23,0.35,0,0.34,0,1.86,1.17,0,1.87,0.35,0.53,0.34,1.17,3.2,-0.01279047, 0.0115676, 0.0174004, 0.0110888,-0.0229558,buy
2010-07-24,0.82,0,0.82,0,1.67,1.31,0,1.15,0.82,1.15,0.82,1.31,1.67, 0.00504408, 0.0160493, 0.0166224, 0.0173567, 0.0017661,buy
2010-07-25,1.92,0,1.94,0,2.4,1.47,0,0.71,1.92,2.4,1.94,1.47,0.71,-0.00745526, 0.0083356,-0.0074553,-0.0134510,-0.0072217,sell
2010-07-26,2.95,0,3,0,2.97,1.64,0,0,2.95,2.97,3,1.64,0,-0.00017504, 0.0079425, 0.0005205,-0.0085554, 0.0024783,buy
2010-07-27,2.08,0,2.05,0,1.79,1.82,0,0,2.08,1.79,2.05,1.82,0,-0.01232757,-0.0054233,-0.0150756,-0.0210601,-0.0150756,sell
2010-07-28,1.35,0,1.32,0.09,0.91,2.12,0,0.09,1.43,0.91,1.42,2.03,0.09,-0.01802126,-0.0160219,-0.0189342,-0.0166899,-0.0160715,sell
2010-07-29,1.76,0,1.71,0.15,0,2.39,0,0.16,1.86,0,1.92,2.26,0.23,-0.00013215,-0.0103759,-0.0105821,-0.0064676,-0.0135747,sell
2010-07-30,2.97,0,2.95,0.27,0.11,2.68,0,0.27,3.22,0,3.24,2.58,0.38, 0.00082529,-0.0068091, 0.0062100, 0.0080555,-0.0046502,buy
2010-07-31,1.55,0,1.59,0.47,0.14,3.04,0,0.48,2.06,0,2.03,2.86,0.61,-0.00079185,-0.0130652,-0.0099956,-0.0087938,-0.0157321,sell
2010-08-01,0.51,0,0.52,0.82,0.17,3.47,0,0.84,1.34,0,1.35,3.14,1,-0.00499144,-0.0049914, 0.0048411,-0.0042603,-0.0043303,sell
2010-08-02,0,0,0,1.48,0.2,3.78,0,1.48,1.48,0,1.48,3.2,1.62,-0.00383254,-0.0019504, 0.0027169,-0.0028598,-0.0035561,sell
2010-08-03,0,0,0,2.62,0.23,3.97,0,2.6,2.62,0,2.6,3,2.61,-0.01298643,-0.0124769,-0.0074770,-0.0138659,-0.0124769,sell
2010-08-04,0,0,0,2.97,0.26,4.43,0,3,2.97,0,3,2.82,4.25,-0.01634672,-0.0163467,-0.0111294,-0.0204542,-0.0163467,sell
2010-08-05,0,0,0,1.87,0.27,5.25,0,1.92,1.87,0,1.92,2.63,5.86,-0.01064215,-0.0114935,-0.0145486,-0.0203528,-0.0131107,sell
2010-08-06,0,0.11,0,1.19,0.28,5.2,0,1.09,1.3,0,1.09,2.48,5.24, 0.00685876, 0.0031656,-0.0083830,-0.0052046, 0.0024700,buy
2010-08-07,0,0.53,0,1.12,0.28,4.01,0,1.11,1.4,0,1.36,2.32,3.31, 0.00622306, 0.0077377, 0.0017380, 0.0046972, 0.0062231,buy
2010-08-08,0,1.27,0,1.31,0,3.19,0,1.15,1.99,0,1.74,1.92,2.09,-0.00820567,-0.0081994,-0.0001294,-0.0077184,-0.0082057,sell
2010-08-09,0,3.09,0,3.22,0,2.62,0,2.75,4.89,0.09,4.17,1.8,0.82, 0.00292749, 0.0036838,-0.0037043,-0.0030264,-0.0046437,sell
2010-08-10,0,5.97,0,3.44,0,2.24,0,3.4,6.41,0.13,6.4,1.7,0.54, 0.00872547, 0.0086558, 0.0048141, 0.0045248,-0.0031711,buy
2010-08-11,0,4.72,0,1.92,0,1.71,0,2,4.04,0.29,4.6,1.61,0,-0.01564606,-0.0161636,-0.0142297,-0.0172743,-0.0125789,sell
2010-08-12,0,1.94,0,1.27,0,1.67,0,1.51,2.12,0.39,2.6,1.54,0,-0.00314758,-0.0002417, 0.0104503,-0.0035060,-0.0039286,sell
2010-08-13,0,0,0,2.04,0,1.65,0,1.47,2.04,0.54,1.47,1.48,0,-0.01436894,-0.0124427,-0.0120904, 0.0005354,-0.0084932,sell
2010-08-14,0,0,0,2.97,0,1.67,0,2.28,2.97,0.75,2.28,1.43,0,-0.00958909,-0.0107666,-0.0117920,-0.0006818,-0.0066990,sell
2010-08-15,0,0,0,2.62,0,1.71,0,3,2.62,1.02,3,1.39,0,-0.00711461,-0.0084681,-0.0069056,-0.0021999,-0.0002807,sell
2010-08-16,0,0,0,1.61,0,1.79,0,2.49,1.61,1.39,2.49,1.36,0,-0.00190093,-0.0039223,-0.0072872,-0.0014995,-0.0008413,sell
2010-08-17,0,0,0,0.98,0,1.9,0,1.61,0.98,1.88,1.61,1.33,0,-0.01260515,-0.0128720,-0.0125685,-0.0098716,-0.0125685,sell
2010-08-18,0,0,0,0.59,0,2.07,0,1.04,0.59,2.52,1.04,1.31,0,-0.01910627,-0.0208056,-0.0185333,-0.0176843,-0.0187884,sell
2010-08-19,0,0,0,0,0,2.32,0,0.66,0,3.4,0.66,1.3,0,-0.01530169,-0.0177368,-0.0175193,-0.0166061,-0.0175193,sell
2010-08-20,0,0,0,0,0,2.68,0,0,0,4.37,0,1.31,0,-0.01338520,-0.0188522,-0.0180336,-0.0161379,-0.0190093,sell
2010-08-21,0,0,0.17,0,0,3.14,0,0,0.17,4.64,0,1.32,0,-0.01245200,-0.0178292,-0.0170774,-0.0158840,-0.0184669,sell
2010-08-22,0.18,0,0.43,0,0,3.77,0,0,0.43,4.58,0.18,1.33,0,-0.00925092,-0.0171373,-0.0141048,-0.0141048,-0.0171373,sell
2010-08-23,0.42,0,1.1,0,0.21,4.34,0,0,1.1,4.82,0.42,1.37,0,-0.01156226,-0.0165386,-0.0145273,-0.0145273,-0.0157195,sell
2010-08-24,1.01,0,2.84,0,0.51,4.16,0,0,2.84,4.5,1.01,1.42,0,-0.00069706, 0.0052030,-0.0052293,-0.0048263,-0.0114187,sell
2010-08-25,2.4,0,2.95,0,1.34,3.52,0,0,2.95,4.36,2.4,1.48,0, 0.00826838, 0.0108493, 0.0041219,-0.0006124,-0.0066009,buy
2010-08-26,2.97,0,1.19,0,2.95,3.11,0,0,1.19,5.27,2.97,1.56,0, 0.00468934, 0.0046893, 0.0046893, 0.0035558,-0.0075461,buy
2010-08-27,1.51,0,0,0,2.22,2.81,0,0,0,3.98,1.51,1.65,0, 0.01180935, 0.0094364, 0.0165714, 0.0152148,-0.0325565,buy
2010-08-28,0.64,0,0,0,0.79,2.64,0,0,0,1.58,0.64,1.76,0.09,-0.02276913,-0.0094544,-0.0035090, 0.0019040, 0.0016067,buy
2010-08-29,0,0,0,0,0.13,2.54,0,0,0,0.65,0,1.89,0.13,-0.00967538,-0.0026471, 0.0093115,-0.0023811,-0.0055410,sell
2010-08-30,0,0,0,0,0.31,2.06,0,0,0,0,0,2.06,0.31,-0.01232348,-0.0050081, 0.0065824,-0.0047284,-0.0064825,sell
2010-08-31,0,0,0,0,0.67,2.28,0,0,0,0,0,2.28,0.67,-0.01151217, 0.0045190, 0.0073937, 0.0045190, 0.0015744,buy
2010-09-01,0,0,0,0,1.8,2.53,0,0,0,0,0,2.73,1.8, 0.00142255, 0.0100192, 0.0133201, 0.0100192, 0.0076024,buy
2010-09-02,0,0,0,0,3.66,2.79,0,0,0,0,0,3.93,3.66,-0.00157621, 0.0161474,-0.0052520, 0.0149281,-0.0012452,sell
2010-09-03,0,0,0,0,2.79,3.26,0,0,0,0.26,0,5.92,2.79, 0.00229351, 0.0041887,-0.0086185, 0.0069274, 0.0022935,buy
2010-09-04,0,0,0.14,0,1.61,3.86,0,0,0.14,1.04,0,4.15,1.61,-0.00007992, 0.0018574, 0.0013106, 0.0014174, 0.0163582,sell
2010-09-05,0,0,0.32,0,2.42,5.42,0,0,0.32,2.95,0,2.47,2.42, 0.00329785,-0.0014674, 0.0068572, 0.0107311,-0.0264028,buy
2010-09-06,0,0,0.72,0,3,4.18,0,0,0.72,2.06,0,2.12,3,-0.02714445,-0.0239941,-0.0161592,-0.0203484,-0.0326884,sell
2010-09-07,0,0,1.61,0,2.4,2.38,0,0,1.61,0.56,0,1.82,2.4,-0.02223348,-0.0235165,-0.0235165,-0.0203050,-0.0184082,sell
2010-09-08,0,0,2.97,0,1.58,1.54,0.3,0,2.97,0,0.3,1.54,1.58,-0.01307748,-0.0160672,-0.0177887,-0.0199267,-0.0135401,sell
2010-09-09,0.17,0,2.61,0,1.04,1.27,0.6,0,2.61,0,0.77,1.27,1.04,-0.01029172,-0.0135250,-0.0145717,-0.0182989,-0.0045652,sell
2010-09-10,0.23,0,1.46,0,0.68,1.04,1.16,0,1.46,0,1.39,1.04,0.68,-0.00774737,-0.0086603,-0.0104544,-0.0096526,-0.0047369,sell
2010-09-11,0.28,0,1.21,0,0,0.85,2.2,0,1.21,0,2.48,0.85,0, 0.00307972, 0.0030797, 0.0100385, 0.0006481, 0.0172099,buy
2010-09-12,0.3,0,1.42,0,0,0.83,2.97,0,1.42,0,3.27,0.68,0.15, 0.00779514, 0.0079544, 0.0119624,-0.0000768, 0.0051499,buy
2010-09-13,0.3,0,2.87,0,0,0.77,2.26,0,2.87,0,2.56,0.54,0.23,-0.01129015,-0.0038614,-0.0038590,-0.0030297,-0.0020646,sell
2010-09-14,0,0,2.97,0,0,0.29,1.4,0,2.97,0,1.4,0,0.29, 0.00797907,-0.0008719,-0.0056311, 0.0053795, 0.0055324,buy
2010-09-15,0,0,1.48,0,0,0.32,1.09,0,1.48,0,1.09,0,0.32, 0.01224673, 0.0133786, 0.0046611, 0.0006087, 0.0060596,buy
2010-09-16,0,0,0.73,0,0,0.33,0.83,0,0.73,0,0.83,0,0.33, 0.01100592, 0.0129114, 0.0021697, 0.0004089, 0.0091125,buy
2010-09-17,0,0,0,0.09,0,0,1.51,0.1,0.19,0,1.51,0,0, 0.00256635, 0.0114801, 0.0008632, 0.0008632, 0.0059166,buy
2010-09-18,0,0,0,0.24,0,0,2.72,0.13,0.37,0,2.72,0,0, 0.00644535, 0.0095581, 0.0064011, 0.0064454, 0.0070529,buy
2010-09-19,0,0,0,0.66,0,0,3,0.18,0.84,0,3,0,0, 0.00617554, 0.0061529, 0.0061755, 0.0061755, 0.0022607,buy
2010-09-20,0,0,0,1.79,0,0,1.77,0.24,2.03,0,1.77,0,0, 0.01821244, 0.0191139, 0.0226219, 0.0228289, 0.0173893,buy
2010-09-21,0,0,0,2.95,0,0,0.98,0.33,3.28,0.09,0.98,0,0, 0.00169503, 0.0095610,-0.0061092,-0.0061092,-0.0061092,sell
2010-09-22,0,0,0,1.8,0,0,0.63,0.66,2.25,0.1,0.75,0,0.09, 0.00552619, 0.0072782, 0.0139050, 0.0137943, 0.0069597,buy
2010-09-23,0,0.14,0,0.67,0,0,0.12,1.11,1.42,0.12,0.5,0,0.12, 0.00417096, 0.0089681, 0.0152959, 0.0051564, 0.0097467,buy
2010-09-24,0,0.24,0,0,0,0,0.15,2.05,1.09,0.15,1.2,0,0.15, 0.01521487, 0.0182632, 0.0203192, 0.0160705, 0.0142950,buy
2010-09-25,0,0.4,0,0,0,0,0.2,4.02,1.58,0.19,2.84,0,0.2,-0.00679090,-0.0067909,-0.0056239,-0.0039932,-0.0061786,sell
2010-09-26,0,0.64,0.14,0,0,0,0.26,4.57,2.4,0.24,2.95,0,0.26,-0.00523965,-0.0031764, 0.0010710, 0.0016060,-0.0025375,sell
2010-09-27,0,1.11,0.25,0,0,0,0.33,3.51,3.6,0.32,1.27,0,0.33, 0.00193185, 0.0007672, 0.0019790, 0.0007672, 0.0023716,sell
2010-09-28,0,1.76,0.44,0,0.24,0.29,0.43,3.54,5.2,0.82,0.54,0,0.57,-0.00554906,-0.0084534,-0.0071558,-0.0084534,-0.0067410,sell
2010-09-29,0,2.73,0.78,0.11,0.56,0.72,0.54,2.84,6.46,1.46,0,0,0.96,-0.01477585,-0.0194617,-0.0196867,-0.0201035,-0.0180082,sell
2010-09-30,0,3.94,1.39,0.58,1.42,1.84,0.7,2.04,7.95,2.88,0,0,1.94,-0.01062223,-0.0147895,-0.0183007,-0.0147895,-0.0118988,sell
2010-10-01,0,4.64,2.49,2.92,3.28,2.95,0.88,1.47,11.52,4.45,0,0.1,3.83,-0.00298324,-0.0109756,-0.0094548,-0.0111517,-0.0109756,sell
2010-10-02,0,4.91,2.97,2.72,2.84,1.82,1.13,1.05,11.65,4.06,0,0.2,3.47,-0.00488429,-0.0110160,-0.0115743,-0.0110160,-0.0110160,sell
2010-10-03,0,3.61,1.97,0.5,1.57,0.7,1.44,1.14,6.83,4.1,0.39,0.4,2.21, 0.00457717, 0.0069262, 0.0058245,-0.0024171, 0.0069262,buy
2010-10-04,0,2.15,1.11,0,1.36,0,1.82,2.4,3.79,3.38,1.87,0.85,1.82,-0.01518658,-0.0218527,-0.0052860,-0.0013690, 0.0005298,sell
2010-10-05,0,1.35,0.62,0,2.54,0.12,2.3,2.97,1.97,2.44,3.2,1.87,2.3,-0.02913395,-0.0246379,-0.0113288,-0.0060331,-0.0118780,sell
2010-10-06,0,0.7,0,0,3.87,0.22,3.02,0.92,0.7,1.92,1.41,3,2.89,-0.02138343,-0.0202344,-0.0186417,-0.0170959,-0.0184490,sell
2010-10-07,0,0.59,0,0,3.19,0.4,3.21,0,0.59,1.73,0.78,2.06,3,-0.01029134,-0.0124195,-0.0124195,-0.0083704,-0.0124195,sell
2010-10-08,0,0.52,0,0,2.35,0.73,2.77,0,0.52,1.47,1.27,0.88,2.44, 0.00284139,-0.0026192,-0.0026192, 0.0045960,-0.0035960,sell
2010-10-09,0,0,0,0,1.9,1.34,2.48,0,0,1.9,2.13,0,1.96,-0.00203076,-0.0077686,-0.0068812, 0.0031461,-0.0055657,sell
2010-10-10,0,0,0,0,2.47,2.44,2.36,0,0,2.47,3.59,0,1.55, 0.00779502, 0.0077950, 0.0116520, 0.0099781, 0.0108403,buy
2010-10-11,0,0,0,0,3,2.97,2.53,0,0,3,4.69,0,1.24, 0.00882966, 0.0087977, 0.0184412, 0.0063790, 0.0146677,buy
2010-10-12,0,0.46,0,0,3.06,1.94,3.02,0,0.46,3.06,4.52,0.21,0.99, 0.01833352, 0.0183335, 0.0176876, 0.0102142, 0.0192875,buy
2010-10-13,0,0.5,0,0,2.9,1.06,3.8,0,0.5,2.9,4.75,0.41,0.8, 0.02000151, 0.0200015, 0.0194273, 0.0144300, 0.0200015,buy
2010-10-14,0,0.56,0,0,3.51,0.57,3.41,0,0.56,3.51,4.21,0.79,0.64, 0.01676033, 0.0140464, 0.0141905, 0.0161519, 0.0140464,buy
2010-10-15,0,0.66,0.23,0,4.27,0,2.27,0,0.89,4.27,2.88,1.5,0.51, 0.01159332,-0.0018065, 0.0013340, 0.0121277,-0.0043458,sell
2010-10-16,0.16,0.8,1.19,0,2.9,0,1.11,0,2.15,2.9,2.53,2.84,0, 0.00576758,-0.0002209, 0.0012488, 0.0063810,-0.0034124,buy
2010-10-17,0.32,1.01,4.49,0,1.56,0,0.71,0,5.82,1.56,2.53,3,0, 0.00823143, 0.0003345, 0.0074566, 0.0072242, 0.0024215,buy
2010-10-18,0.66,1.32,5.92,0,0.59,0,0,0,7.9,0.59,2.32,1.65,0, 0.01588163, 0.0011652, 0.0179750, 0.0164679, 0.0065064,buy
2010-10-19,1.36,1.9,2.63,0,0,0,0,0,5.89,0,2.97,0.89,0, 0.00939422,-0.0158525, 0.0100261, 0.0097927,-0.0025615,buy
2010-10-20,2.77,2.68,0.76,0,0,0,0,0,6.21,0,3,0,0.16, 0.01947079, 0.0095724, 0.0137200, 0.0182921, 0.0170256,buy
2010-10-21,2.97,3.33,0,0,0,0,0.86,0,6.3,0,3.2,0,0.4, 0.01041815, 0.0028309, 0.0062056, 0.0148910, 0.0100312,buy
2010-10-22,1.55,3.07,0,0,0,0,2.92,0,4.62,0,4.74,0,1.01,-0.00348014,-0.0054541,-0.0034801, 0.0108623,-0.0044008,sell
2010-10-23,0.76,2.68,0,0,0,0,2.57,0,3.44,0,3.99,0,2.8, 0.00587230, 0.0058723, 0.0060798, 0.0167567, 0.0061604,buy
2010-10-24,0,3.08,0,0,0,0,1.16,0,3.08,0,2.26,0,3.37, 0.00990007, 0.0095938, 0.0088253, 0.0070446, 0.0090522,buy
2010-10-25,0,4.74,0,0,0,0,1.44,0,4.74,0,2.29,0,2.28, 0.00946648, 0.0156106, 0.0164137, 0.0162228, 0.0161332,buy
2010-10-26,0,5.95,0,0,0,0,3.1,0,5.95,0,3.76,0.15,2.72, 0.00531937, 0.0144522, 0.0170284, 0.0213629, 0.0169903,buy
2010-10-27,0,3.55,0,0,0.13,0,2.74,0,3.55,0,3.37,0.63,2.95, 0.00382589, 0.0062437, 0.0133717, 0.0165961, 0.0133717,buy
2010-10-28,0,0.99,0,0,0.24,0,1.45,0,0.99,0,1.69,2.65,1.24,-0.00708923,-0.0066193, 0.0058080, 0.0052278,-0.0033897,sell
2010-10-29,0,0.84,0,0,0.56,0.11,0.71,0,0.84,0.11,1.27,2.97,0, 0.00621615, 0.0059003, 0.0069897, 0.0074089, 0.0068157,buy
2010-10-30,0,0.66,0,0,1.19,0.43,1.24,0,0.66,0.35,2.51,0.77,0, 0.00372414, 0.0032834, 0.0030244, 0.0037984, 0.0045831,buy
2010-10-31,0,1.73,0,0,2.68,1.71,2.14,0,1.73,1.12,5.41,0,0,-0.02068840,-0.0190746,-0.0107273,-0.0190746,-0.0119961,sell
2010-11-01,0,3,0,0,5.89,3,2.97,0,3,2.97,8.89,0,0.11, 0.01252972, 0.0049353, 0.0097489, 0.0104278, 0.0109532,buy
2010-11-02,0,1.94,0,0,5.35,1.29,2.36,0,1.94,2.38,6.62,0,0.16, 0.00873899, 0.0042686, 0.0091074, 0.0087208, 0.0087208,buy
2010-11-03,0.79,0.76,0,0,2.37,0,1.39,0,1.55,0.75,3.01,0,0.24,-0.00652438,-0.0140393,-0.0103304,-0.0084316,-0.0068789,sell
2010-11-04,2.95,0,0,0,0.86,0.11,0.84,0,2.95,0,1.81,0,0.37, 0.02325613, 0.0186790, 0.0159421, 0.0060142, 0.0083285,buy
2010-11-05,2.65,0,0,0,0,0.18,0.51,0,2.65,0,0.69,0,0.56, 0.00844403, 0.0084440, 0.0014434, 0.0019982, 0.0054294,buy
2010-11-06,0.65,0,0,0,0,0.28,0,0,0.65,0,0.28,0,0.85, 0.00086432,-0.0127757, 0.0001409,-0.0057701,-0.0011475,sell
2010-11-07,0,0,0,0,0,0.62,0,0,0,0,0.62,0,1.29, 0.00325345, 0.0029221, 0.0073191, 0.0075512, 0.0022501,buy
2010-11-08,0,0,0,0,0,1.14,0,0,0,0,1.14,0,1.94, 0.00330413, 0.0032849,-0.0027282,-0.0022211, 0.0030446,buy
2010-11-09,0,0,0,0,0.44,2.15,0,0,0,0,2.59,0,2.97, 0.01751835, 0.0039886, 0.0037852, 0.0073862, 0.0017156,buy
2010-11-10,0,0,0,0,1.62,4.23,0,0,0,0,5.85,0,2.97, 0.00905933,-0.0016188,-0.0022103,-0.0003053, 0.0033481,sell
2010-11-11,0,0,0,0,2.95,5.82,0,0,0,0.2,8.57,0,1.96,-0.00396827,-0.0086919,-0.0106718,-0.0048664,-0.0050467,sell
2010-11-12,0.19,0,0,0,1.43,4.93,0,0,0.19,0.5,5.86,0,1.3,-0.00946158,-0.0096839,-0.0098773,-0.0087659,-0.0013829,sell
2010-11-13,0.56,0,0,0,0,3.85,0,0,0.56,1.16,2.69,0,0.85, 0.00663792,-0.0009935, 0.0053702, 0.0090030, 0.0085051,buy
2010-11-14,1.33,0,0,0,0,3.98,0,0,1.33,2.65,1.33,0,0.56, 0.00248883, 0.0054446,-0.0077724, 0.0023991,-0.0084166,buy
2010-11-15,3.16,0,0,0,0,3.85,0,0,3.16,3.16,0.85,0,0, 0.00346221, 0.0034622, 0.0045400,-0.0024701, 0.0045400,buy
2010-11-16,3.36,0,0,0,0.17,2.06,0,0,3.36,1.82,0.54,0.17,0,-0.00209821,-0.0032210,-0.0082582,-0.0088873,-0.0088873,sell
2010-11-17,1.83,0,0,0,0.43,0.72,0,0,1.83,1.28,0,0.43,0,-0.00804641,-0.0048963,-0.0066664,-0.0084886,-0.0144820,sell
2010-11-18,1.02,0,0,0,1.07,0,0,0,1.02,1.02,0,1.07,0, 0.00837321, 0.0050706, 0.0076369, 0.0072563, 0.0050602,buy
2010-11-19,1.64,0,0,0,2.58,0,0,0,1.64,1.85,0,2.58,0, 0.01235890, 0.0054373, 0.0065344, 0.0065456, 0.0054373,buy
2010-11-20,2.65,0,0,0,2.97,0,0,0,2.65,3,0,2.97,0, 0.01015374, 0.0043872, 0.0080377, 0.0050827, 0.0040674,buy
