Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,0,3,3,1,1,0,1,2,3,0,3,4,4,3,-0.0002476, 0.002415,-0.0051509, 0.0019352,-0.001228,buy
2019-02-20,0,3,2,3,0,0,1,2,3,2,4,5,4,3,-0.0088466,-0.011876,-0.0155305,-0.0112773,-0.012724,sell
2019-02-21,0,3,1,1,2,0,1,2,3,2,3,5,4,3, 0.0058476, 0.008938, 0.0036072, 0.0086107, 0.006441,buy
2019-02-22,0,2,0,0,1,0,1,1,4,2,3,4,1,3, 0.0033861, 0.003562, 0.0017354, 0.0074629, 0.010323,buy
2019-02-23,0,1,0,0,0,2,1,2,3,2,4,4,1,2,-0.0101562,-0.005370,-0.0072622,-0.0087111,-0.001942,sell
2019-02-24,0,1,0,0,0,1,2,2,2,1,4,4,0,1, 0.0001118, 0.001569, 0.0015910, 0.0032701, 0.006960,buy
2019-02-25,0,1,0,0,1,0,2,1,3,1,3,3,1,2, 0.0060195, 0.006180, 0.0044988, 0.0089192, 0.010195,buy
2019-02-26,0,1,0,1,2,0,1,2,2,2,1,4,4,2, 0.0054872, 0.007614, 0.0053308, 0.0061674, 0.003909,buy
2019-02-27,1,1,1,2,0,0,2,2,2,1,1,4,4,3,-0.0081137,-0.011201,-0.0096010,-0.0137328,-0.013569,sell
2019-02-28,0,1,2,1,0,0,2,1,2,1,0,5,3,2,-0.0066141,-0.006436,-0.0059021,-0.0040904,-0.004537,sell
2019-03-01,0,2,1,0,0,0,2,2,2,1,1,4,4,1, 0.0078204, 0.008615, 0.0084216, 0.0152003, 0.008425,buy
2019-03-02,1,3,0,0,0,0,2,2,2,2,1,4,5,2, 0.0100484, 0.009040, 0.0122087, 0.0157882, 0.008615,buy
2019-03-03,1,1,0,0,0,0,1,3,2,3,1,4,4,2, 0.0007733, 0.002026, 0.0037897, 0.0045943, 0.004767,buy
2019-03-04,0,1,0,0,0,0,1,3,3,2,2,4,3,1, 0.0056983, 0.006702, 0.0052505, 0.0121026, 0.009607,buy
2019-03-05,0,0,0,0,0,0,2,3,3,1,2,2,4,1, 0.0058419, 0.006850, 0.0038523, 0.0089069, 0.004873,buy
2019-03-06,0,0,0,0,0,0,2,5,2,1,2,3,3,2, 0.0002547, 0.002005, 0.0003164,-0.0008110, 0.001414,buy
2019-03-07,0,0,0,0,0,0,2,5,1,1,2,3,3,1, 0.0037870, 0.005547, 0.0047153, 0.0044998, 0.004655,buy
2019-03-08,0,1,0,0,0,0,3,4,2,0,2,4,3,1, 0.0093328, 0.009831, 0.0093702, 0.0119279, 0.008196,buy
2019-03-09,0,0,1,0,0,0,2,4,1,1,3,3,2,1, 0.0003040, 0.002998, 0.0006126, 0.0024169, 0.004999,buy
2019-03-10,1,0,1,1,0,0,1,4,1,2,4,2,3,2,-0.0063250,-0.005349,-0.0079927,-0.0095464,-0.004822,sell
2019-03-11,1,0,0,1,1,0,1,3,1,3,5,3,1,2,-0.0029778,-0.001775,-0.0033449,-0.0054066, 0.003181,sell
2019-03-12,0,1,0,0,1,0,2,1,1,2,3,1,2,2, 0.0047197, 0.004808, 0.0047190, 0.0061777, 0.007432,buy
2019-03-13,0,0,1,0,0,0,1,2,0,3,2,2,1,2,-0.0088543,-0.007704,-0.0059696,-0.0072955, 0.000764,sell
2019-03-14,0,0,1,1,0,1,1,2,1,3,3,3,2,2,-0.0155493,-0.012677,-0.0134849,-0.0169742,-0.009202,sell
2019-03-15,0,0,0,1,1,0,0,1,2,3,2,3,1,2,-0.0049219,-0.005545,-0.0056366,-0.0046305, 0.000829,sell
2019-03-16,0,0,0,0,2,0,0,0,2,4,3,3,1,1, 0.0039726, 0.007977, 0.0050965, 0.0114887, 0.015687,buy
2019-03-17,0,1,0,1,0,0,2,0,1,4,3,2,3,1, 0.0002308,-0.001856, 0.0004873, 0.0045160, 0.003482,buy
2019-03-18,0,1,2,0,0,1,2,0,2,4,4,3,3,2,-0.0120259,-0.005572,-0.0089221,-0.0052214, 0.000167,sell
2019-03-19,0,2,1,1,0,0,2,0,2,2,3,3,3,1, 0.0037546, 0.001728, 0.0015833, 0.0094813, 0.004672,buy
2019-03-20,0,1,1,1,2,0,2,1,2,3,4,3,4,2, 0.0027991, 0.007382, 0.0013028, 0.0052747, 0.005490,buy
2019-03-21,0,0,0,2,1,0,1,1,1,1,1,2,3,1, 0.0009942,-0.002616,-0.0020000,-0.0024952,-0.005886,sell
2019-03-22,0,0,1,0,1,1,1,1,2,1,2,2,3,1,-0.0012346, 0.003851,-0.0004435, 0.0019253, 0.001392,buy
2019-03-23,0,2,1,0,0,1,1,2,1,1,3,1,3,2,-0.0020829,-0.000609,-0.0019514,-0.0009931,-0.001740,sell
2019-03-24,0,2,0,0,0,1,2,2,2,2,4,2,3,2, 0.0006163, 0.002230, 0.0012011, 0.0028367, 0.002673,buy
2019-03-25,0,1,0,0,1,1,2,1,2,2,3,2,4,1, 0.0051939, 0.009420, 0.0064731, 0.0095209, 0.006112,buy
2019-03-26,1,1,0,1,0,0,0,1,1,1,2,1,3,0, 0.0084754, 0.003683, 0.0055215, 0.0110213, 0.003609,buy
2019-03-27,1,1,1,0,1,0,0,1,2,1,2,2,3,1, 0.0076752, 0.009008, 0.0063029, 0.0130559, 0.009234,buy
2019-03-28,0,2,1,1,0,0,0,2,2,1,1,2,4,2, 0.0004894,-0.002286,-0.0029765, 0.0015029,-0.003797,sell
2019-03-29,0,2,1,1,0,0,1,2,1,1,2,2,4,1, 0.0049331, 0.002689, 0.0022336, 0.0075043, 0.000590,buy
2019-03-30,0,1,1,0,0,0,1,2,1,1,2,1,3,1, 0.0038519, 0.003639, 0.0025715, 0.0076433, 0.004356,buy
2019-03-31,0,2,0,0,0,0,0,2,2,0,3,1,2,0, 0.0152617, 0.011813, 0.0105495, 0.0215508, 0.012936,sell
2019-04-01,1,1,0,0,0,0,0,1,2,1,2,1,2,1, 0.0068312, 0.003637, 0.0048808, 0.0105537, 0.007194,buy
2019-04-02,1,0,0,0,0,0,0,3,1,1,0,2,3,1, 0.0029374, 0.001856, 0.0041796, 0.0042634, 0.002416,buy
2019-04-03,0,0,0,0,0,0,1,3,0,1,1,1,3,0, 0.0068555, 0.006112, 0.0074155, 0.0096740, 0.005559,buy
2019-04-04,0,1,0,0,0,0,2,2,1,0,1,2,2,1, 0.0075441, 0.004897, 0.0075404, 0.0095354, 0.005836,buy
2019-04-05,0,1,1,0,0,0,1,3,0,0,2,2,1,1, 0.0030383, 0.002050, 0.0028768, 0.0046575, 0.004918,buy
2019-04-06,1,0,1,0,0,0,1,4,0,0,1,2,3,1, 0.0018372, 0.002656, 0.0030931, 0.0015378, 0.000890,buy
2019-04-07,0,0,0,1,0,0,1,3,1,1,2,2,2,1,-0.0000313,-0.002586,-0.0019603,-0.0017507,-0.001699,sell
2019-04-08,0,0,0,0,1,0,1,3,1,1,2,1,3,1, 0.0070261, 0.008539, 0.0061351, 0.0080015, 0.006306,buy
2019-04-09,1,0,0,0,0,0,1,3,0,2,1,2,3,1, 0.0017889, 0.001733, 0.0048672, 0.0031509, 0.003550,buy
2019-04-10,0,1,1,0,0,1,0,3,0,2,3,1,2,2,-0.0086711,-0.005964,-0.0068437,-0.0090800,-0.003916,sell
2019-04-11,0,1,1,0,0,1,1,2,1,1,3,2,2,1,-0.0022799, 0.000203,-0.0013166, 0.0005519, 0.001194,buy
2019-04-12,0,0,2,0,1,0,1,3,0,2,4,3,1,1,-0.0024473, 0.003426,-0.0013062, 0.0014785, 0.008176,buy
2019-04-13,0,0,1,2,1,0,0,3,1,3,5,3,2,1,-0.0051525,-0.003702,-0.0090173,-0.0063244,-0.001831,sell
2019-04-14,0,1,2,2,1,0,0,1,1,2,5,2,1,2,-0.0080982,-0.008716,-0.0134625,-0.0101749,-0.005107,sell
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,2,1,-0.0024298, 0.004125,-0.0021876, 0.0054883, 0.009630,sell
2019-04-16,0,2,1,1,0,1,1,1,0,3,4,3,2,1,-0.0052362,-0.004334,-0.0034330,-0.0019312,-0.000359,sell
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,2,1,-0.0010315, 0.003363, 0.0019785, 0.0026172, 0.004496,buy
2019-04-18,1,0,2,0,0,0,1,1,1,1,3,2,2,0, 0.0017400, 0.003691, 0.0013151, 0.0083549, 0.007514,buy
2019-04-19,1,1,0,1,1,1,2,2,1,1,4,2,4,1, 0.0046788, 0.006607, 0.0044879, 0.0029884,-0.000194,buy
2019-04-20,1,1,0,1,1,0,3,2,0,0,3,2,3,1, 0.0105136, 0.008636, 0.0097923, 0.0080148, 0.004001,buy
2019-04-21,1,1,1,0,1,0,3,1,0,0,2,1,4,1, 0.0108090, 0.011834, 0.0116476, 0.0126577, 0.006918,buy
2019-04-22,1,2,1,1,1,1,2,1,0,0,1,2,5,2, 0.0014562, 0.002177, 0.0032992,-0.0015593,-0.007229,buy
2019-04-23,2,3,1,1,0,1,1,1,0,1,3,2,4,2,-0.0000091,-0.001778, 0.0013214,-0.0012706,-0.005003,buy
2019-04-24,1,2,1,0,1,0,1,1,0,1,2,2,3,1, 0.0103725, 0.010733, 0.0114909, 0.0152096, 0.010585,buy
2019-04-25,1,3,0,1,1,0,2,1,0,0,4,2,3,0, 0.0208162, 0.016913, 0.0181830, 0.0240112, 0.013164,sell
2019-04-26,1,1,0,2,0,0,2,2,1,1,4,2,3,1, 0.0033292,-0.001672,-0.0007007,-0.0002844,-0.003593,buy
2019-04-27,1,1,1,1,0,0,0,2,2,0,3,3,1,1, 0.0017475,-0.001267,-0.0021000, 0.0026208, 0.001892,buy
2019-04-28,0,1,1,1,0,0,0,1,3,0,3,2,1,1, 0.0017281,-0.001870,-0.0046244, 0.0039042, 0.001440,buy
2019-04-29,0,2,0,1,0,0,1,0,2,0,2,2,1,1, 0.0075960, 0.000678, 0.0034349, 0.0096331, 0.004007,buy
2019-04-30,0,0,1,1,0,0,1,1,1,2,3,2,1,1,-0.0050679,-0.006575,-0.0067368,-0.0037626,-0.000574,sell
2019-05-01,0,1,1,1,0,0,1,0,1,1,4,1,1,0, 0.0043358, 0.000778, 0.0000183, 0.0083794, 0.005220,buy
2019-05-02,1,1,1,1,0,0,1,0,2,0,3,2,1,1, 0.0024880,-0.001855,-0.0014328, 0.0038186, 0.001767,buy
2019-05-03,1,0,2,1,0,0,0,0,2,0,3,2,1,0,-0.0002422,-0.002114,-0.0047932, 0.0036305, 0.001766,sell
2019-05-04,1,0,1,1,0,0,1,1,1,0,2,2,1,1,-0.0016059,-0.004998,-0.0035591,-0.0028066,-0.002163,sell
2019-05-05,0,0,1,0,1,0,2,0,0,0,2,1,0,1, 0.0030752, 0.002561, 0.0033048, 0.0043608, 0.006412,buy
2019-05-06,1,0,1,0,0,0,1,1,0,0,1,0,2,1, 0.0014661,-0.000728, 0.0015241, 0.0017101, 0.000467,buy
2019-05-07,2,0,1,0,0,1,0,1,2,0,2,2,2,1,-0.0028257,-0.001554,-0.0019201,-0.0015811,-0.001109,sell
2019-05-08,2,0,1,0,0,1,0,0,3,0,2,2,2,1,-0.0023195,-0.001438,-0.0024703, 0.0002931,-0.000317,sell
2019-05-09,1,0,1,1,1,0,0,0,1,1,3,1,1,1, 0.0002504,-0.001423,-0.0026691, 0.0002589, 0.001540,buy
2019-05-10,1,1,1,2,2,0,1,1,1,2,5,3,2,2, 0.0001300, 0.000703,-0.0031560,-0.0029421, 0.000252,buy
2019-05-11,0,2,2,2,1,0,0,2,1,1,5,3,2,1, 0.0012819, 0.000770,-0.0048385, 0.0020249, 0.000435,buy
2019-05-12,0,1,4,1,1,0,0,1,2,0,4,3,2,1,-0.0036574, 0.000720,-0.0091952, 0.0013600, 0.001165,buy
2019-05-13,0,1,1,2,1,0,0,1,1,0,2,2,2,1, 0.0017412,-0.002132,-0.0035637,-0.0005887,-0.004330,sell
2019-05-14,0,0,0,1,3,0,0,1,1,2,2,3,2,1, 0.0075992, 0.010712, 0.0069544, 0.0087280, 0.009147,sell
2019-05-15,1,1,0,0,3,0,0,1,1,1,1,4,2,1, 0.0151835, 0.018731, 0.0173182, 0.0196841, 0.017456,buy
2019-05-16,1,0,1,0,2,2,0,1,2,0,3,3,2,1,-0.0022718, 0.006337, 0.0001799,-0.0014216, 0.000939,buy
2019-05-17,1,0,1,1,2,2,0,1,1,0,3,3,2,1,-0.0054847, 0.000884,-0.0037094,-0.0085207,-0.005909,sell
2019-05-18,1,0,0,2,2,0,1,0,1,0,3,3,1,0, 0.0095722, 0.006736, 0.0059527, 0.0078541, 0.004811,buy
2019-05-19,1,0,0,1,4,0,1,0,1,0,2,3,2,1, 0.0152808, 0.018439, 0.0143618, 0.0142430, 0.012019,buy
2019-05-20,2,0,0,3,0,0,1,0,1,0,2,2,2,1,-0.0023923,-0.011924,-0.0071050,-0.0105359,-0.013298,sell
2019-05-21,2,0,2,2,0,1,4,0,1,0,2,4,4,2,-0.0125864,-0.012005,-0.0105247,-0.0186685,-0.017609,sell
2019-05-22,1,1,1,1,0,0,5,0,0,0,2,2,4,1, 0.0056036, 0.002916, 0.0064555, 0.0051288,-0.000915,buy
2019-05-23,0,2,0,1,1,0,5,0,0,1,2,3,4,1, 0.0126371, 0.010748, 0.0142120, 0.0143757, 0.006690,buy
2019-05-24,0,0,0,1,1,0,5,1,0,2,2,3,3,2,-0.0001598, 0.000259, 0.0030553,-0.0030824,-0.000719,buy
2019-05-25,0,0,0,1,0,0,5,0,1,1,1,3,2,2,-0.0026216,-0.005995,-0.0006210,-0.0052993,-0.003928,sell
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,2,1, 0.0017069, 0.001047, 0.0044083, 0.0048779, 0.003135,buy
2019-05-27,0,0,1,0,0,0,3,1,1,1,1,2,2,2,-0.0037835,-0.003752,-0.0019690,-0.0031099,-0.000508,sell
2019-05-28,0,2,0,0,0,0,4,3,0,1,2,2,4,2, 0.0077042, 0.006758, 0.0098293, 0.0079034, 0.004334,buy
2019-05-29,0,1,0,0,1,1,5,2,0,1,3,2,3,3,-0.0016105, 0.002018, 0.0032018,-0.0062878,-0.002136,buy
2019-05-30,0,0,1,0,1,1,4,1,0,0,3,1,2,2,-0.0033819, 0.000587,-0.0006100,-0.0066516,-0.002744,buy
2019-05-31,1,0,0,1,1,1,2,1,1,0,3,2,2,1, 0.0010073, 0.001337, 0.0011226,-0.0025972,-0.002575,buy
2019-06-01,1,0,0,0,2,1,2,2,1,0,3,3,1,2, 0.0019413, 0.006662, 0.0048946,-0.0013475, 0.004128,buy
2019-06-02,1,0,0,0,2,1,3,2,0,0,3,3,1,2, 0.0019518, 0.006728, 0.0065558,-0.0023009, 0.003807,buy
2019-06-03,0,0,0,0,1,1,5,2,0,0,2,3,2,2,-0.0006485, 0.003018, 0.0048103,-0.0045837,-0.000657,buy
2019-06-04,0,0,0,0,1,1,2,2,1,0,2,2,2,1, 0.0025700, 0.005474, 0.0043318, 0.0019901, 0.002159,buy
2019-06-05,1,0,0,0,1,0,1,2,2,0,1,3,2,1, 0.0081744, 0.008492, 0.0082953, 0.0099669, 0.008251,buy
2019-06-06,0,0,0,1,1,1,1,2,2,1,3,2,3,1,-0.0004875, 0.001724,-0.0020614,-0.0020589,-0.002891,sell
2019-06-07,0,1,1,1,0,1,2,2,1,1,3,3,4,0, 0.0009822, 0.003160, 0.0010100, 0.0039192,-0.001302,buy
2019-06-08,0,1,1,0,0,1,2,3,1,1,2,4,3,1,-0.0017868, 0.002517, 0.0016634, 0.0015306, 0.001412,buy
2019-06-09,0,2,1,0,0,1,2,3,2,1,2,4,4,2,-0.0013074, 0.002592, 0.0009221, 0.0015828,-0.000135,buy
2019-06-10,0,1,1,1,0,1,2,2,2,1,2,3,4,2,-0.0069834,-0.005290,-0.0069377,-0.0083464,-0.009251,sell
2019-06-11,0,0,1,0,1,1,2,2,0,0,1,2,3,1,-0.0005713, 0.003990, 0.0027416,-0.0007431,-0.001176,buy
2019-06-12,0,1,0,1,0,1,2,2,1,1,2,4,2,1,-0.0022532,-0.002704,-0.0003358,-0.0026051,-0.002776,sell
2019-06-13,1,1,0,0,2,2,2,3,0,0,3,4,3,1, 0.0045961, 0.012816, 0.0107256, 0.0032285, 0.003687,buy
2019-06-14,1,0,1,0,1,1,2,2,0,0,3,3,2,0, 0.0039635, 0.009027, 0.0072833, 0.0061905, 0.006219,buy
2019-06-15,1,0,0,1,2,1,1,2,0,0,1,3,3,1, 0.0030981, 0.005864, 0.0057054,-0.0009586,-0.002047,buy
2019-06-16,2,0,0,2,3,1,1,1,0,0,2,4,3,1, 0.0046199, 0.007214, 0.0063586,-0.0019545,-0.002871,buy
2019-06-17,2,0,1,1,2,0,0,0,0,0,2,2,2,0, 0.0095941, 0.009584, 0.0087774, 0.0105699, 0.007114,buy
2019-06-18,1,0,1,0,2,0,1,0,0,0,2,1,1,1, 0.0074348, 0.008885, 0.0078239, 0.0085581, 0.009134,buy
2019-06-19,1,1,0,1,1,1,1,0,0,0,2,2,1,1, 0.0019641,-0.000281, 0.0031569,-0.0005625,-0.001280,buy
2019-06-20,1,0,1,1,0,1,0,1,0,1,2,1,1,2,-0.0134812,-0.014781,-0.0124370,-0.0186409,-0.012475,sell
2019-06-21,1,0,1,0,1,1,0,0,1,0,2,2,0,1,-0.0024104,-0.000585,-0.0008441,-0.0012182, 0.002304,buy
2019-06-22,1,1,0,0,1,1,0,1,1,0,1,2,2,1, 0.0050843, 0.005580, 0.0069164, 0.0062277, 0.003654,buy
2019-06-23,1,1,0,1,0,1,0,1,2,2,2,2,3,2,-0.0063569,-0.007802,-0.0063067,-0.0078828,-0.007491,sell
2019-06-24,1,1,1,0,0,1,0,2,1,2,3,2,3,1,-0.0027822, 0.000370,-0.0008898, 0.0009517, 0.001382,buy
2019-06-25,1,2,1,1,0,1,1,1,1,0,3,3,3,0, 0.0051429, 0.004299, 0.0043982, 0.0083946, 0.001327,buy
2019-06-26,1,1,1,1,0,1,0,1,2,0,3,2,2,1,-0.0026940,-0.003812,-0.0052134,-0.0029229,-0.004675,sell
2019-06-27,2,0,0,2,0,0,0,2,2,1,2,2,3,2,-0.0044696,-0.009908,-0.0081680,-0.0110897,-0.010941,sell
2019-06-28,2,0,0,2,1,0,1,2,1,0,3,2,3,1, 0.0048360, 0.001224, 0.0011343,-0.0012909,-0.004021,buy
2019-06-29,1,0,0,1,1,0,2,1,2,1,2,3,3,1, 0.0056441, 0.004990, 0.0046745, 0.0058853, 0.003351,buy
2019-06-30,1,0,0,1,0,1,2,1,2,1,2,4,3,0, 0.0006665, 0.001085, 0.0021977, 0.0027224,-0.000537,buy
2019-07-01,2,0,0,1,0,1,2,2,1,1,2,4,3,1,-0.0031288,-0.002740, 0.0004295,-0.0054689,-0.004713,sell
2019-07-02,2,0,0,1,1,0,2,0,2,1,2,3,3,1, 0.0063934, 0.004938, 0.0062047, 0.0067532, 0.003999,buy
2019-07-03,2,0,0,1,1,0,3,0,0,1,2,3,1,2, 0.0002219,-0.002453, 0.0032050,-0.0040229, 0.000392,buy
2019-07-04,2,0,0,2,1,0,3,0,0,2,3,3,2,2,-0.0028251,-0.006137,-0.0015269,-0.0090252,-0.004978,sell
2019-07-05,1,1,1,1,1,0,2,1,1,1,3,2,3,2, 0.0018519, 0.001514, 0.0004871, 0.0003833,-0.000030,buy
2019-07-06,1,1,1,1,1,0,3,0,2,1,3,3,3,2, 0.0026509, 0.002583, 0.0014917, 0.0029012, 0.001828,buy
2019-07-07,1,0,0,2,1,0,2,1,1,2,3,3,3,1, 0.0012722,-0.000652,-0.0001885,-0.0013729,-0.002041,buy
2019-07-08,1,0,0,1,2,0,2,0,2,2,2,3,3,2, 0.0033601, 0.004609, 0.0035706, 0.0026399, 0.003413,buy
2019-07-09,1,1,0,1,1,0,2,0,2,1,3,2,2,2, 0.0045984, 0.001746, 0.0023772, 0.0033467, 0.002630,buy
2019-07-10,1,1,1,1,1,1,2,1,1,2,3,3,3,3,-0.0094481,-0.006430,-0.0069423,-0.0132101,-0.007888,sell
2019-07-11,1,1,1,1,1,1,2,0,1,2,3,4,3,1,-0.0015949, 0.001655, 0.0011990, 0.0008828, 0.000772,buy
2019-07-12,1,1,1,2,2,0,1,0,0,1,2,4,2,1, 0.0038080, 0.002700, 0.0032604, 0.0027112, 0.001283,buy
2019-07-13,2,0,1,1,3,0,0,0,0,1,3,2,2,1, 0.0077049, 0.010455, 0.0073736, 0.0070943, 0.007851,buy
2019-07-14,1,0,0,3,1,0,0,0,0,1,3,1,2,0, 0.0022470,-0.004756,-0.0033464,-0.0030274,-0.007002,sell
2019-07-15,0,0,1,1,2,1,1,0,0,1,3,1,2,1,-0.0018456, 0.001637,-0.0017891,-0.0035145,-0.002086,sell
2019-07-16,0,1,0,1,1,1,1,0,0,0,3,0,1,1, 0.0020570,-0.000519, 0.0004390,-0.0011065,-0.002444,buy
2019-07-17,0,1,0,1,1,1,0,1,0,1,3,1,2,0, 0.0046201, 0.004129, 0.0036280, 0.0053334, 0.001725,buy
2019-07-18,0,0,0,1,2,1,0,0,1,1,3,1,1,1, 0.0003842, 0.001687,-0.0010100,-0.0014718, 0.000103,buy
2019-07-19,0,0,0,2,2,0,0,0,0,0,3,0,0,1, 0.0036141,-0.001322,-0.0020000,-0.0025443,-0.002150,sell
2019-07-20,0,0,0,3,1,0,0,0,1,1,3,1,1,1,-0.0028534,-0.010087,-0.0099569,-0.0095878,-0.010122,sell
2019-07-21,0,1,1,3,1,0,0,1,0,1,4,2,1,1,-0.0030546,-0.008364,-0.0094079,-0.0084589,-0.008279,sell
2019-07-22,1,1,1,3,0,0,1,1,0,0,3,1,2,2,-0.0069339,-0.015348,-0.0128227,-0.0169058,-0.017326,sell
2019-07-23,1,1,2,2,0,0,1,0,0,0,3,1,1,2,-0.0081049,-0.013811,-0.0121860,-0.0135336,-0.011600,sell
2019-07-24,1,1,1,4,0,0,0,0,0,1,5,1,0,2,-0.0125589,-0.023488,-0.0210094,-0.0242044,-0.020185,sell
2019-07-25,2,1,0,4,1,0,0,0,0,2,5,2,2,1,-0.0015438,-0.010193,-0.0079577,-0.0102546,-0.011253,sell
2019-07-26,1,0,0,2,1,0,0,0,1,2,3,1,1,2,-0.0049894,-0.009900,-0.0085095,-0.0106089,-0.006669,sell
2019-07-27,1,0,0,2,0,0,1,0,1,1,2,0,2,2,-0.0055795,-0.013174,-0.0096059,-0.0127387,-0.012332,sell
2019-07-28,0,0,0,1,0,1,1,2,1,1,2,1,3,1,-0.0044728,-0.005131,-0.0050736,-0.0072943,-0.008267,sell
2019-07-29,0,0,0,1,0,0,1,2,1,1,1,1,3,1, 0.0006165,-0.002766,-0.0014229,-0.0008617,-0.003739,sell
2019-07-30,0,0,0,1,1,0,1,0,1,2,2,1,3,0, 0.0068042, 0.005419, 0.0048706, 0.0100326, 0.005063,buy
2019-07-31,1,0,0,2,0,0,1,0,0,3,2,1,3,1,-0.0045597,-0.009901,-0.0054294,-0.0071811,-0.007703,sell
2019-08-01,2,1,1,0,0,0,0,0,0,3,1,1,4,1, 0.0016444, 0.000946, 0.0047050, 0.0073379, 0.004507,buy
2019-08-02,1,2,1,0,0,0,2,0,0,2,1,2,4,1, 0.0064513, 0.005348, 0.0094909, 0.0129448, 0.007079,buy
2019-08-03,0,0,2,1,0,0,3,1,0,3,2,2,4,2,-0.0111307,-0.009109,-0.0092648,-0.0110046,-0.007758,sell
2019-08-04,0,0,1,1,1,0,2,2,1,1,1,3,3,2,-0.0031038,-0.001942,-0.0029759,-0.0052824,-0.003895,sell
2019-08-05,0,0,2,0,1,0,1,1,3,1,3,3,2,1, 0.0010489, 0.005805,-0.0013019, 0.0076419, 0.008326,buy
2019-08-06,0,0,2,1,0,1,1,1,1,0,4,2,1,0,-0.0060705,-0.004360,-0.0083129,-0.0046233,-0.003730,sell
2019-08-07,0,0,2,1,0,1,2,0,0,1,4,1,1,1,-0.0114284,-0.010163,-0.0116179,-0.0124136,-0.007898,sell
2019-08-08,0,2,2,1,0,0,1,0,0,1,3,2,1,1,-0.0006934,-0.003660,-0.0026815, 0.0027836, 0.001681,sell
2019-08-09,1,3,3,1,1,0,1,0,0,0,4,2,3,1, 0.0070839, 0.007197, 0.0038585, 0.0114924, 0.005362,buy
2019-08-10,1,2,4,2,0,0,1,0,0,0,4,2,3,1,-0.0051831,-0.006590,-0.0100976,-0.0040532,-0.007571,sell
2019-08-11,0,2,4,3,0,0,1,0,0,0,3,3,3,1,-0.0092578,-0.012356,-0.0153236,-0.0101928,-0.014355,sell
2019-08-12,0,3,2,2,1,0,1,0,0,0,3,1,4,1, 0.0073346, 0.003690, 0.0015477, 0.0077596,-0.002283,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,5,1, 0.0162675, 0.015188, 0.0141716, 0.0196282, 0.008933,sell
2019-08-14,0,2,0,1,0,0,0,0,1,2,2,0,4,0, 0.0104079, 0.005141, 0.0065314, 0.0158645, 0.004840,buy
2019-08-15,0,2,0,0,0,2,0,0,1,1,1,1,3,1,-0.0017755,-0.001295, 0.0011570, 0.0010000,-0.003631,buy
2019-08-16,0,2,0,0,0,1,0,0,1,1,0,1,4,0, 0.0081710, 0.006569, 0.0093376, 0.0149993, 0.004159,buy
2019-08-17,0,0,0,0,0,0,0,1,1,2,1,0,3,0, 0.0055152, 0.003835, 0.0046366, 0.0109754, 0.006064,buy
2019-08-18,1,1,0,0,2,0,1,1,0,1,1,2,3,1, 0.0131520, 0.014381, 0.0153545, 0.0157980, 0.011860,buy
2019-08-19,1,1,2,2,1,0,1,0,0,1,3,3,2,1,-0.0019407,-0.003494,-0.0040235,-0.0025815,-0.003051,sell
2019-08-20,1,1,3,3,0,0,0,0,0,0,4,2,0,2,-0.0150351,-0.021109,-0.0213955,-0.0220393,-0.017188,sell
2019-08-21,3,3,3,1,0,0,0,0,0,0,4,3,2,1, 0.0037153, 0.001123, 0.0021521, 0.0077801, 0.004239,buy
2019-08-22,3,5,1,0,1,0,0,0,0,0,4,3,2,1, 0.0222344, 0.018644, 0.0222062, 0.0297779, 0.020735,sell
2019-08-23,2,5,2,0,0,0,1,0,0,2,3,4,3,2, 0.0086888, 0.007026, 0.0114757, 0.0177834, 0.012825,buy
2019-08-24,2,3,1,0,0,1,1,1,0,2,3,3,4,1, 0.0049587, 0.006547, 0.0093797, 0.0109333, 0.006463,buy
2019-08-25,2,3,1,0,0,1,0,1,1,0,3,3,3,0, 0.0112753, 0.011177, 0.0122334, 0.0185478, 0.010024,sell
2019-08-26,2,3,2,0,1,0,0,0,3,0,3,3,4,1, 0.0148011, 0.015968, 0.0116132, 0.0240929, 0.014222,sell
2019-08-27,2,1,2,1,1,0,0,2,0,0,3,3,2,1, 0.0025524, 0.003049, 0.0015089, 0.0025195, 0.002402,buy
2019-08-28,2,2,3,1,0,0,2,0,0,1,4,3,3,1, 0.0000712, 0.000167,-0.0001251, 0.0042254, 0.002080,buy
2019-08-29,2,4,3,0,0,0,0,0,0,0,4,2,3,0, 0.0139467, 0.013016, 0.0121239, 0.0249621, 0.014778,sell
2019-08-30,4,2,3,0,0,0,0,0,0,2,4,3,3,1, 0.0016897, 0.003595, 0.0044792, 0.0094154, 0.009272,buy
2019-08-31,4,1,2,1,0,0,0,0,0,2,3,3,3,1,-0.0015457,-0.002810, 0.0004847, 0.0009105, 0.001177,buy
2019-09-01,2,1,2,0,1,0,2,0,1,1,3,3,3,1, 0.0060636, 0.009268, 0.0076278, 0.0119129, 0.010204,buy
