Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,0,0,0,0,1,2,2,2,1,1,2,1,1,1,1,-0.00844295,-0.00844295,-0.00835966,-0.0083597,-0.0067790,sell
2019-01-11,0,0,0,0,2,2,2,1,1,0,3,1,1,0,2, 0.00094893, 0.00031503,-0.00648577, 0.0001700, 0.0001700,sell
2019-01-12,1,0,0,0,2,2,0,0,0,0,2,1,1,1,2,-0.01682310,-0.01133397,-0.01682310,-0.0168231,-0.0161979,sell
2019-01-13,1,0,0,0,1,1,1,3,2,1,3,2,0,0,1,-0.00563331,-0.00563331,-0.00209636,-0.0085097,-0.0021316,sell
2019-01-14,0,2,0,0,1,1,1,1,2,0,2,1,1,1,1, 0.01109716, 0.00266349, 0.00266349, 0.0040569, 0.0029829,buy
2019-01-15,2,0,2,0,1,1,0,0,2,1,1,1,0,1,0, 0.00759300, 0.00095210, 0.00000058,-0.0001841,-0.0017776,sell
2019-01-16,2,1,1,0,2,0,0,1,2,1,1,1,1,0,1, 0.00454964, 0.00454964, 0.00454964, 0.0054003, 0.0050142,buy
2019-01-17,0,3,1,1,1,1,0,1,0,1,2,2,3,1,0,-0.00589032,-0.00734864,-0.00436868,-0.0055791,-0.0043687,sell
2019-01-18,1,1,3,1,2,2,1,1,2,1,2,2,4,0,2,-0.00318528,-0.00318528,-0.00318528,-0.0031853,-0.0035181,sell
2019-01-19,0,2,1,1,2,1,1,1,1,0,1,2,3,1,2,-0.01228755,-0.00997237,-0.00997237,-0.0027160,-0.0037001,sell
2019-01-20,0,1,3,3,2,1,0,2,3,1,2,2,3,1,2, 0.00713911, 0.00713911, 0.00772241, 0.0077224, 0.0071391,buy
2019-01-21,0,3,1,0,2,1,0,2,3,0,0,2,3,1,1,-0.00328853,-0.00276165,-0.00303859,-0.0025283,-0.0024853,sell
2019-01-22,3,2,3,1,2,1,0,1,3,1,1,3,3,1,2,-0.00297098,-0.00297098,-0.00267544,-0.0029710, 0.0030145,sell
2019-01-23,2,3,1,0,0,2,0,1,3,1,1,2,3,0,0, 0.00432886, 0.01046646, 0.00994830, 0.0087165, 0.0087165,buy
2019-01-24,2,2,2,0,0,1,0,3,3,1,1,1,3,1,1,-0.00346441, 0.00078323, 0.00295745,-0.0047919,-0.0047919,sell
2019-01-25,1,1,2,0,1,1,0,0,1,1,1,0,1,0,2, 0.01296084, 0.01296084, 0.01029440, 0.0095425, 0.0102559,buy
2019-01-26,0,1,0,0,1,2,2,2,2,0,2,1,0,2,1, 0.01185721, 0.01245311, 0.01065060, 0.0071386, 0.0105338,buy
2019-01-27,1,0,0,1,1,3,0,1,1,1,1,0,1,2,1, 0.00292596,-0.00056221,-0.00024606,-0.0003194,-0.0003194,sell
2019-01-28,0,0,0,0,3,1,2,0,1,0,2,1,0,2,0,-0.00271593,-0.00318385,-0.00241343,-0.0090575,-0.0031838,sell
2019-01-29,0,0,1,0,2,2,1,1,0,0,2,1,1,2,1,-0.00235065,-0.00013824,-0.00035997,-0.0039768,-0.0001382,sell
2019-01-30,0,1,0,0,1,2,1,0,1,1,1,1,1,1,0, 0.00028255, 0.00028255, 0.00122086, 0.0012209, 0.0002826,sell
2019-01-31,1,0,0,0,2,2,1,0,1,1,1,1,1,2,1, 0.00231163, 0.00580808,-0.00084306, 0.0023116, 0.0023116,buy
2019-02-01,2,0,0,0,1,2,1,0,0,1,0,1,2,1,1, 0.00224322, 0.00386934, 0.00386934, 0.0038693, 0.0037062,buy
2019-02-02,1,0,0,0,4,1,2,0,2,1,1,3,1,0,2, 0.01198652, 0.01198652, 0.01157842, 0.0125495, 0.0114850,buy
2019-02-03,1,0,0,0,4,1,2,1,2,0,1,2,2,1,2, 0.01115905, 0.01054414, 0.01115905, 0.0135934, 0.0106427,buy
2019-02-04,1,0,0,0,3,1,3,0,2,0,1,2,1,1,1, 0.00637895, 0.00611455, 0.00386062, 0.0081524, 0.0042572,buy
2019-02-05,0,0,0,0,4,2,5,0,3,1,2,3,1,1,1, 0.00037841, 0.00396397, 0.00162931, 0.0025215, 0.0028397,buy
2019-02-06,0,0,0,0,2,2,4,0,1,0,2,2,1,1,2, 0.00496639,-0.00551159, 0.00507662, 0.0045653, 0.0036875,sell
2019-02-07,0,0,0,0,1,1,4,1,2,0,2,1,1,0,1,-0.00245308,-0.00235502,-0.00235502,-0.0023550,-0.0024531,sell
2019-02-08,0,0,0,0,4,0,4,1,1,1,2,0,2,1,2, 0.00397955, 0.00925196, 0.01194793, 0.0092520, 0.0092520,buy
2019-02-09,0,0,0,0,2,2,2,2,1,1,1,2,1,1,1,-0.00400424,-0.00544997,-0.00584881,-0.0058488,-0.0029635,sell
2019-02-10,1,0,0,0,1,2,2,2,2,0,2,2,2,0,1,-0.00296486,-0.00367473,-0.00316064,-0.0034127,-0.0099778,sell
2019-02-11,1,1,0,0,1,1,3,0,1,1,1,1,2,1,1, 0.00924540, 0.00924540, 0.00399766,-0.0021007, 0.0092454,buy
2019-02-12,2,1,1,0,1,1,0,0,1,0,2,2,0,1,1, 0.00253398, 0.00162286,-0.00522502, 0.0056114, 0.0054980,buy
2019-02-13,0,3,0,0,2,1,0,2,0,1,3,1,1,1,2,-0.01325362,-0.01325362,-0.01406503,-0.0132536,-0.0119028,sell
2019-02-14,0,1,3,1,0,2,0,2,1,1,3,1,1,1,2,-0.00782520,-0.00569626,-0.00772474,-0.0092494,-0.0078252,sell
2019-02-15,1,0,1,1,0,1,1,0,1,0,2,0,1,0,2,-0.00404110,-0.00454569,-0.00376933,-0.0022372,-0.0029994,sell
2019-02-16,2,0,1,2,0,0,1,0,1,1,0,2,1,1,1, 0.00325488, 0.00266665, 0.00325488, 0.0032549, 0.0032549,buy
2019-02-17,0,3,1,1,0,1,1,1,2,1,1,1,3,0,1, 0.01113452, 0.01097346, 0.00980094, 0.0109500, 0.0111345,buy
2019-02-18,1,1,4,0,0,2,2,0,2,1,0,4,2,1,1, 0.00772981, 0.00656192, 0.00772981, 0.0056381, 0.0056381,buy
2019-02-19,2,3,1,0,0,2,3,0,1,0,2,4,3,2,0, 0.01299559, 0.00315788, 0.01434854, 0.0142069, 0.0126571,buy
2019-02-20,3,2,0,2,1,1,3,1,2,1,2,4,2,2,1, 0.00457472, 0.00620039, 0.00329505, 0.0062004, 0.0062004,buy
2019-02-21,2,0,1,0,1,1,2,2,3,0,2,2,1,2,0, 0.00197240, 0.00592269, 0.00801376, 0.0052401, 0.0052401,buy
2019-02-22,0,0,2,0,1,1,3,2,3,1,2,2,0,1,1,-0.00209018,-0.00209018,-0.00324065,-0.0040112,-0.0016074,sell
2019-02-23,0,1,1,1,1,1,3,3,3,1,3,1,1,2,1, 0.00202380, 0.00202380, 0.00202380, 0.0020238, 0.0019514,buy
2019-02-24,1,1,0,0,0,2,3,1,2,1,3,1,0,1,1,-0.00447858,-0.00507956,-0.00284353,-0.0044786,-0.0068467,sell
2019-02-25,1,0,1,0,1,3,5,0,1,1,3,2,1,2,1,-0.00953678,-0.00949985,-0.00949985,-0.0094999,-0.0098937,sell
2019-02-26,0,1,1,0,0,5,1,1,0,0,2,1,2,2,2,-0.00687353,-0.00723549,-0.00687353,-0.0074016,-0.0068735,sell
2019-02-27,0,1,0,0,3,2,1,3,1,1,2,1,2,2,2, 0.00515994, 0.00597026, 0.00133931, 0.0081377, 0.0074241,buy
2019-02-28,1,0,0,0,2,2,1,2,0,1,1,0,3,2,1, 0.00244807, 0.00029656, 0.00266817,-0.0008580, 0.0002966,sell
2019-03-01,0,0,0,0,2,1,2,1,1,0,0,1,2,1,2, 0.00907874, 0.00877700, 0.00926323, 0.0093102, 0.0093698,buy
2019-03-02,0,0,0,0,2,2,2,2,1,1,1,0,3,2,2,-0.00147548, 0.00120706, 0.00120706, 0.0012071, 0.0013024,sell
2019-03-03,0,0,0,0,2,4,0,1,1,1,0,0,3,1,2, 0.00595185, 0.00800390, 0.00446543, 0.0080039, 0.0045535,buy
2019-03-04,0,0,0,0,4,2,1,0,1,1,1,1,2,0,2, 0.00514843, 0.00514843, 0.00514843, 0.0051484, 0.0054549,buy
2019-03-05,0,0,0,0,3,3,1,0,0,1,1,1,3,1,1,-0.00214782,-0.00332518,-0.00298103,-0.0030680,-0.0048559,sell
2019-03-06,0,0,0,0,1,5,1,0,1,0,1,1,3,1,2, 0.01362124, 0.01612760, 0.01448560, 0.0161586, 0.0161586,buy
2019-03-07,0,0,0,0,2,3,3,1,2,1,1,2,3,1,1, 0.01761735, 0.01920493, 0.01721289, 0.0150138, 0.0158085,buy
2019-03-08,0,0,0,0,2,1,2,0,1,0,0,1,2,1,1, 0.00834127, 0.00747815, 0.00774629, 0.0083413, 0.0074631,buy
2019-03-09,1,0,0,0,2,1,1,2,2,0,1,2,1,0,2, 0.00782149, 0.00743819, 0.00894003, 0.0081259, 0.0127391,buy
2019-03-10,0,1,0,0,2,2,1,0,1,1,0,1,2,1,2, 0.00227973, 0.00227973,-0.00132085, 0.0012871, 0.0022797,buy
2019-03-11,2,1,0,0,0,2,3,2,2,1,2,2,0,2,2,-0.00297756,-0.00395492,-0.00382912,-0.0039107,-0.0051096,sell
2019-03-12,1,1,1,0,1,1,2,1,2,1,2,1,1,1,0, 0.00195925,-0.00827436,-0.00879228,-0.0120796,-0.0064030,sell
2019-03-13,1,2,1,0,0,1,1,1,1,0,2,2,1,1,0,-0.00575827,-0.00448888,-0.00848655,-0.0057583,-0.0057583,sell
2019-03-14,0,1,2,1,0,0,3,4,3,1,3,1,1,1,1, 0.00405837, 0.00405837, 0.00405837, 0.0040584, 0.0040406,buy
2019-03-15,0,1,0,0,1,0,3,2,2,0,2,1,1,1,0, 0.00023136, 0.00088351, 0.00023136, 0.0002314, 0.0007331,sell
2019-03-16,2,0,2,2,1,0,1,3,3,1,2,2,1,1,2, 0.00780969, 0.00842560, 0.00900855, 0.0003560, 0.0088392,buy
2019-03-17,0,3,0,0,1,0,1,2,2,1,1,1,1,0,2, 0.00708945, 0.00295382, 0.00859782, 0.0085978, 0.0070894,buy
2019-03-18,1,0,4,1,3,0,2,0,1,1,2,3,0,2,3,-0.00191471,-0.00059985,-0.00254187,-0.0008263,-0.0025621,sell
2019-03-19,1,2,0,0,5,0,2,0,1,0,2,3,2,1,2, 0.00354552, 0.00258197, 0.00354552, 0.0035455,-0.0003044,sell
2019-03-20,2,1,1,2,3,0,2,1,2,1,2,2,2,1,2, 0.00312710, 0.00337620, 0.00049872, 0.0005355, 0.0033264,buy
2019-03-21,0,1,1,0,3,0,2,0,1,0,1,1,2,1,1, 0.00884014, 0.00819340, 0.00333016, 0.0091621, 0.0029957,buy
2019-03-22,1,0,2,0,3,1,3,2,2,1,2,2,2,1,2, 0.00101373, 0.00187142,-0.00071910, 0.0019371, 0.0022041,buy
2019-03-23,0,2,0,1,2,2,2,0,2,1,0,1,3,0,2, 0.00484760, 0.00287600, 0.00484760, 0.0038679, 0.0046887,buy
2019-03-24,2,0,0,0,2,1,2,1,1,1,1,1,1,1,2, 0.00496298, 0.00496298, 0.00199033, 0.0044271, 0.0049667,buy
2019-03-25,1,0,1,0,0,3,1,1,0,0,1,1,3,1,1, 0.00321015, 0.00634930, 0.00258113, 0.0027676, 0.0041753,buy
2019-03-26,0,1,0,0,2,2,1,1,1,1,2,1,3,0,0,-0.00388187,-0.00138348,-0.00175768, 0.0018805, 0.0018805,sell
2019-03-27,1,0,0,0,1,1,2,1,1,0,1,0,3,1,1, 0.00164530, 0.00164368, 0.00164368, 0.0032398, 0.0018273,buy
2019-03-28,0,0,0,0,0,2,2,0,0,1,0,0,2,1,0, 0.01036494, 0.00964471, 0.00964471, 0.0107805, 0.0100410,buy
2019-03-29,0,0,0,0,1,3,3,0,1,1,1,2,2,1,1, 0.00986241, 0.01588729, 0.00496741, 0.0055177, 0.0112875,buy
2019-03-30,0,0,0,0,1,4,1,1,1,1,0,1,2,1,1, 0.00628266, 0.00543070, 0.00569941, 0.0054307, 0.0050290,buy
2019-03-31,0,0,0,0,3,5,1,0,2,1,2,2,1,0,1,-0.00084170, 0.00033711,-0.00128698, 0.0003371,-0.0013761,sell
2019-04-01,0,0,0,0,2,4,2,0,1,0,2,2,2,0,1, 0.00262820, 0.00605823, 0.00263600, 0.0035425, 0.0060582,buy
2019-04-02,0,0,0,0,0,5,0,0,0,1,2,1,2,1,0,-0.00022311, 0.00788809,-0.00022311, 0.0078881, 0.0078881,buy
2019-04-03,0,0,0,0,0,3,2,1,1,1,2,1,2,0,0,-0.00697223,-0.01131629,-0.01131629,-0.0108414,-0.0109565,sell
2019-04-04,0,0,0,0,2,2,1,0,0,0,1,1,2,1,1, 0.00949219, 0.00949219, 0.00534288, 0.0101855, 0.0100500,buy
2019-04-05,1,0,0,0,2,1,1,2,1,1,1,2,1,1,0, 0.00270163, 0.00270163, 0.00192433, 0.0006009, 0.0035401,buy
2019-04-06,1,0,0,0,1,2,1,1,1,1,1,1,1,1,1, 0.00067553, 0.00093520, 0.00067553, 0.0003974, 0.0009352,sell
2019-04-07,0,1,0,0,0,2,2,0,1,1,0,1,0,1,1, 0.00682934, 0.00007733, 0.00682934, 0.0068293, 0.0068293,buy
2019-04-08,2,0,1,0,1,2,4,1,1,1,2,3,2,0,2, 0.00063864, 0.00189821, 0.00063864, 0.0009735,-0.0007851,buy
2019-04-09,0,2,0,0,1,1,3,1,0,0,2,3,2,0,1, 0.00112542,-0.00204293,-0.00105724, 0.0011254, 0.0009063,sell
2019-04-10,0,0,2,1,0,2,2,4,2,1,2,3,2,1,0, 0.00106095, 0.00106095, 0.00106095, 0.0000904, 0.0010609,buy
2019-04-11,0,0,0,0,0,1,3,4,1,0,2,2,2,0,1,-0.00321852,-0.00425530,-0.00499731,-0.0043233,-0.0043233,sell
2019-04-12,3,0,1,2,0,0,2,3,3,1,3,3,0,1,0,-0.00903812,-0.00903812,-0.00903812,-0.0090381,-0.0090214,sell
2019-04-13,3,2,1,0,0,0,2,3,4,1,2,1,1,1,1,-0.00101976,-0.00478128,-0.00176588,-0.0016726, 0.0072330,sell
2019-04-14,2,3,3,0,0,0,2,3,5,1,3,2,0,1,1,-0.00368858,-0.00732043, 0.00004253,-0.0000033, 0.0045642,sell
2019-04-15,3,2,4,0,0,0,1,2,3,1,4,1,1,1,1,-0.00156336,-0.00219089,-0.00194292,-0.0019429,-0.0021924,sell
2019-04-16,3,2,0,0,0,0,1,2,3,0,3,1,1,0,0, 0.00102135, 0.00102135, 0.00102135, 0.0013464, 0.0015415,sell
2019-04-17,1,0,1,3,1,0,0,2,2,1,1,0,2,1,1,-0.00637520, 0.00143799, 0.00131476,-0.0010377,-0.0010377,sell
2019-04-18,0,0,0,1,1,0,0,2,0,0,1,1,1,0,1, 0.00439766, 0.00460184, 0.00444290, 0.0043977, 0.0043977,buy
2019-04-19,0,0,3,1,1,0,1,2,1,1,1,1,2,1,1, 0.00431161, 0.00317003, 0.00466287, 0.0043116, 0.0043116,buy
2019-04-20,0,2,1,0,1,1,1,0,1,1,0,1,2,1,1, 0.00326990, 0.00326990, 0.00615115, 0.0069414, 0.0024821,buy
2019-04-21,1,2,1,0,2,1,2,0,1,1,1,2,3,1,1,-0.00053439,-0.00053439,-0.00180636,-0.0018064,-0.0017022,sell
2019-04-22,2,1,0,0,1,2,0,0,0,1,1,1,3,0,2,-0.00964255,-0.00349793,-0.01057382,-0.0113515,-0.0097499,sell
2019-04-23,0,1,0,0,3,0,0,0,1,0,1,1,3,0,1,-0.00679297,-0.00609676,-0.00679297,-0.0031744,-0.0048508,sell
2019-04-24,1,0,0,0,1,0,0,3,0,1,0,0,3,1,2,-0.00042525,-0.00075756,-0.00072706,-0.0006143, 0.0013786,sell
2019-04-25,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,-0.00869841,-0.00843757,-0.00778716,-0.0002959,-0.0040394,sell
2019-04-26,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1, 0.00399376, 0.00392409, 0.00392409, 0.0039241, 0.0039241,buy
2019-04-27,0,1,0,0,1,1,3,0,2,1,0,1,0,1,1, 0.00018002,-0.00560702,-0.00163001,-0.0016300, 0.0001800,sell
2019-04-28,0,1,0,0,2,3,1,0,2,1,1,1,0,1,2,-0.00384883,-0.00256786,-0.00505606,-0.0031365,-0.0038488,sell
2019-04-29,0,1,0,0,2,3,1,0,1,1,1,1,1,1,2,-0.00423941,-0.00313355,-0.00319267,-0.0031336,-0.0042394,sell
2019-04-30,0,1,0,0,3,1,2,2,2,1,1,2,1,1,2,-0.00520345,-0.00555909,-0.00594442,-0.0030070,-0.0024466,sell
2019-05-01,0,1,0,0,2,0,1,3,2,0,2,1,1,0,2, 0.00596936, 0.00600608, 0.00609205, 0.0062802, 0.0083297,buy
2019-05-02,1,0,0,0,1,0,0,3,1,0,1,2,0,1,3, 0.00424569, 0.00420592, 0.00424569, 0.0061658, 0.0054931,buy
2019-05-03,2,0,0,0,1,0,0,3,2,1,2,1,1,0,2, 0.00198112, 0.00198112, 0.00432576,-0.0008218, 0.0065697,buy
2019-05-04,1,1,0,0,2,0,0,1,2,0,1,0,1,0,3, 0.01324203, 0.01257193, 0.01283105, 0.0128167, 0.0128167,buy
2019-05-05,2,0,1,0,4,0,0,1,1,1,1,2,0,1,2, 0.00692600, 0.00377846, 0.00412430, 0.0051486, 0.0022887,buy
2019-05-06,0,2,0,0,3,2,0,1,0,1,1,2,1,1,2,-0.01031645,-0.01103396,-0.01070377,-0.0111229,-0.0110340,sell
2019-05-07,0,0,2,1,1,2,2,1,1,1,1,2,2,1,2,-0.00023182,-0.00357718,-0.00045221,-0.0030427,-0.0038052,sell
2019-05-08,1,0,1,1,1,0,2,2,2,1,2,1,2,0,1,-0.00517699,-0.01555039,-0.00766678,-0.0142231,-0.0076668,sell
2019-05-09,2,0,1,2,1,0,0,4,2,0,2,3,1,1,2, 0.00804545, 0.00698603, 0.00690730, 0.0036602, 0.0139126,buy
2019-05-10,2,1,1,2,0,0,0,3,3,0,2,2,1,1,0,-0.00129421,-0.00129421,-0.00132582,-0.0014214,-0.0018437,sell
2019-05-11,3,2,2,0,0,0,0,2,4,1,1,2,0,0,1, 0.00451503,-0.00943841, 0.00429933, 0.0049371, 0.0038131,sell
2019-05-12,5,2,3,0,0,0,0,0,2,0,2,3,1,1,1,-0.00170360,-0.00159394,-0.00159394,-0.0006329,-0.0015939,sell
2019-05-13,4,5,2,0,0,0,0,0,1,1,2,2,2,1,2,-0.00648018,-0.00648018,-0.00648607,-0.0010710,-0.0167709,sell
2019-05-14,3,2,4,0,0,0,0,1,2,1,2,1,2,1,1, 0.00104728, 0.00031111, 0.00110915, 0.0029013, 0.0040188,buy
2019-05-15,1,1,3,0,1,0,0,0,1,2,1,0,1,0,1, 0.00937527, 0.00937527, 0.00894025, 0.0023011, 0.0094296,buy
2019-05-16,2,0,1,2,1,0,1,2,1,1,2,2,1,1,2, 0.01915854, 0.01915854, 0.01804139, 0.0108418, 0.0201158,buy
2019-05-17,2,0,1,2,1,1,0,0,2,0,1,1,2,1,1, 0.00255886,-0.00299650,-0.00076011,-0.0007612,-0.0007717,sell
2019-05-18,1,0,2,1,1,0,2,0,2,1,2,1,1,0,1, 0.00215631,-0.01368850,-0.01300787,-0.0128056,-0.0120187,sell
2019-05-19,1,2,2,0,0,2,0,0,1,0,2,1,2,1,1,-0.00081577,-0.00211130,-0.00174623,-0.0003362,-0.0017462,sell
2019-05-20,1,3,0,0,2,0,0,0,2,0,1,1,2,1,1, 0.00229165, 0.00108989, 0.00139086, 0.0013909, 0.0013909,buy
2019-05-21,2,1,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.00022365, 0.00015142, 0.00035187, 0.0009631, 0.0001514,sell
2019-05-22,1,3,0,0,2,0,0,0,2,1,0,2,1,1,0,-0.00744820, 0.00041083,-0.00364419,-0.0015691,-0.0033096,sell
2019-05-23,0,1,0,0,3,0,0,2,1,0,1,2,3,0,1,-0.00165932,-0.00165932,-0.00165932,-0.0056413, 0.0004602,sell
2019-05-24,1,3,0,0,2,2,0,2,1,1,1,2,3,1,1, 0.00439358, 0.00324835, 0.00328274, 0.0022065, 0.0034024,buy
2019-05-25,0,2,0,0,3,1,2,0,1,0,2,2,1,0,2, 0.00424393, 0.00471310, 0.00471310, 0.0072415, 0.0037420,buy
2019-05-26,0,1,0,0,1,4,1,0,0,0,1,2,2,0,2, 0.00209969, 0.01087649, 0.00700075, 0.0124525, 0.0106624,buy
2019-05-27,0,2,0,0,2,3,2,2,1,1,2,2,2,2,1, 0.01685273, 0.01597251, 0.00654211, 0.0157406, 0.0156981,buy
2019-05-28,0,2,0,0,3,2,2,1,1,0,2,2,2,2,1, 0.02416202, 0.02078058, 0.01971530, 0.0215416, 0.0215416,buy
2019-05-29,0,1,1,0,2,2,0,0,0,0,1,1,2,2,0,-0.00583112,-0.00445037,-0.00455794,-0.0044080,-0.0044504,sell
2019-05-30,2,1,2,1,2,2,1,2,3,1,2,3,1,2,2,-0.00054920,-0.00442941,-0.00393512,-0.0044294,-0.0082596,sell
2019-05-31,1,2,3,1,1,3,0,0,3,1,2,2,2,1,2, 0.00114701, 0.00813079, 0.00114701, 0.0015578, 0.0016315,sell
2019-06-01,4,0,3,1,1,1,0,0,3,1,3,2,0,1,1, 0.00056664, 0.00137632, 0.00137632, 0.0021522, 0.0022910,buy
2019-06-02,3,2,2,0,3,1,1,0,1,1,4,2,1,0,3, 0.00245617, 0.00175713, 0.00297546, 0.0008963, 0.0014031,buy
2019-06-03,1,1,1,1,0,3,1,0,1,0,2,1,1,0,3,-0.00722044,-0.00888916,-0.00860674,-0.0076532,-0.0068073,sell
2019-06-04,1,0,2,1,1,2,3,0,1,1,2,1,2,1,3,-0.01534379,-0.01518744,-0.01518744,-0.0154525,-0.0153011,sell
2019-06-05,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,-0.00621107, 0.00706816,-0.00614938,-0.0063685,-0.0065711,sell
2019-06-06,0,0,1,2,2,1,2,1,1,1,1,1,1,1,3, 0.00134417, 0.01268980, 0.00893933, 0.0124472, 0.0124694,buy
2019-06-07,0,1,0,0,2,1,1,1,1,1,0,0,2,0,2, 0.01844418, 0.01538874, 0.01804472, 0.0180229, 0.0184660,buy
2019-06-08,2,0,3,1,1,1,1,1,2,1,1,2,1,1,2, 0.01079322, 0.00728012, 0.00072918, 0.0083468, 0.0072801,buy
2019-06-09,2,3,1,1,1,1,1,1,1,1,1,2,2,1,3, 0.00588813, 0.00589082, 0.00486051, 0.0044711, 0.0055567,buy
2019-06-10,2,3,2,1,1,1,0,1,2,0,1,3,2,0,3, 0.00065365,-0.00242539, 0.00065365, 0.0008230, 0.0008230,sell
2019-06-11,1,1,4,1,2,1,0,1,1,1,1,2,3,1,2, 0.00910620, 0.00953812, 0.00996673, 0.0096369, 0.0093522,buy
2019-06-12,0,2,2,1,1,1,1,3,2,1,2,3,2,1,0, 0.00749287, 0.00644524, 0.00547733, 0.0067766, 0.0067766,buy
2019-06-13,0,2,2,2,1,2,0,0,1,0,2,1,3,1,1, 0.00985200, 0.01006666, 0.01006666, 0.0106659, 0.0100587,buy
2019-06-14,1,2,1,0,2,0,2,0,1,1,3,2,1,0,0,-0.00830979,-0.00968009,-0.01200250,-0.0105560,-0.0096801,sell
2019-06-15,0,2,4,2,1,2,0,0,1,1,3,2,2,1,1, 0.00565466, 0.00571625, 0.00571625, 0.0054872, 0.0055516,buy
2019-06-16,0,3,2,2,2,1,0,0,2,1,3,2,1,1,1,-0.00515171, 0.00267162, 0.00126499, 0.0026716,-0.0051517,sell
2019-06-17,2,1,2,2,1,0,0,0,1,1,2,1,2,0,1,-0.00917867,-0.00573388,-0.00929865,-0.0007287,-0.0007287,sell
2019-06-18,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,-0.00311655,-0.00332277,-0.00311655,-0.0033233,-0.0020434,sell
2019-06-19,0,1,0,2,1,0,0,0,1,1,2,1,0,1,0, 0.00243049, 0.00266745, 0.00243049, 0.0024305, 0.0024305,buy
2019-06-20,0,1,0,1,0,1,0,2,1,0,1,0,1,1,1, 0.00899816, 0.00940130, 0.00925179, 0.0088943, 0.0088943,buy
2019-06-21,1,0,0,1,2,0,1,0,1,0,2,1,0,1,0,-0.00621871,-0.00522149,-0.00509217,-0.0045672,-0.0047387,sell
2019-06-22,0,0,2,1,1,1,2,0,1,1,1,2,1,0,1, 0.00658374, 0.00142872, 0.00532188, 0.0053219, 0.0053219,buy
2019-06-23,0,1,1,1,0,2,2,2,2,1,1,2,1,1,1,-0.00011741,-0.00029012,-0.00051306,-0.0051199,-0.0001174,sell
2019-06-24,1,0,1,1,0,4,2,2,2,1,1,2,2,1,2,-0.00964199,-0.00981804,-0.00981804,-0.0115719,-0.0096420,sell
2019-06-25,1,0,2,1,2,2,1,0,1,1,1,1,3,0,2,-0.00658276,-0.00654986,-0.00654986,-0.0082751,-0.0065499,sell
2019-06-26,1,0,1,0,0,2,3,2,1,0,2,1,2,1,2,-0.00500920,-0.00480968,-0.00500920,-0.0050170,-0.0073834,sell
2019-06-27,0,2,1,0,0,2,3,2,2,1,2,0,3,1,2,-0.00518156, 0.00214387,-0.00518156,-0.0057427,-0.0057985,sell
2019-06-28,1,1,2,0,0,2,2,0,2,0,1,1,2,1,3, 0.00223770, 0.00243671, 0.00299833, 0.0022377, 0.0024367,buy
2019-06-29,2,2,1,0,1,1,3,0,2,1,1,2,1,1,2, 0.00805007, 0.00592625, 0.00568154, 0.0059263, 0.0059263,buy
2019-06-30,0,3,0,0,2,0,2,0,1,1,1,1,1,0,2,-0.00059203, 0.00928669, 0.01183301, 0.0092867,-0.0005920,buy
2019-07-01,0,1,2,1,0,3,1,0,2,1,1,1,1,1,2,-0.00586328,-0.00403836,-0.00559562,-0.0024916,-0.0055956,sell
2019-07-02,0,1,0,0,1,0,3,0,1,1,0,0,1,1,2,-0.00989654,-0.01025110,-0.00980874,-0.0101633,-0.0102511,sell
2019-07-03,0,1,1,2,0,0,1,0,2,0,1,1,0,0,1,-0.00214428,-0.00227547,-0.00201827,-0.0021443,-0.0021443,sell
2019-07-04,0,1,0,0,1,0,0,3,1,1,0,0,2,1,1, 0.00686478, 0.00613467, 0.00408926, 0.0068648, 0.0068648,buy
2019-07-05,1,0,2,0,1,1,0,1,1,0,1,1,1,2,0,-0.00007501, 0.00070889,-0.00207519, 0.0007089, 0.0007089,sell
2019-07-06,2,2,1,0,2,0,1,1,1,1,1,1,2,2,1,-0.00263457,-0.00263457,-0.00208368,-0.0020201,-0.0025854,sell
2019-07-07,3,2,1,1,1,1,1,2,2,1,1,2,3,1,2, 0.00375048, 0.00237744, 0.00375048, 0.0037505, 0.0019875,buy
2019-07-08,0,1,3,1,1,0,2,2,1,1,0,1,3,2,2,-0.00101966,-0.00356267,-0.00074122,-0.0010197,-0.0005808,sell
2019-07-09,0,0,2,1,0,0,2,3,2,0,1,2,2,0,1, 0.00611488, 0.00510129, 0.00341933, 0.0056076, 0.0082552,buy
2019-07-10,1,0,1,2,0,1,1,2,2,1,0,1,3,1,0,-0.00594233,-0.00045966,-0.00145388,-0.0012885,-0.0012885,sell
2019-07-11,1,0,0,2,1,0,2,0,1,0,1,2,0,1,1,-0.00447721,-0.00587632,-0.00539570,-0.0055562,-0.0013251,sell
2019-07-12,1,1,1,1,0,1,2,0,0,1,2,1,1,1,1,-0.00984728,-0.00852465,-0.00995717,-0.0098654,-0.0098473,sell
2019-07-13,1,1,3,1,1,1,1,0,1,2,2,1,1,1,2,-0.00637890,-0.00904807,-0.00603034,-0.0068800,-0.0116644,sell
