Date,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,none,none,none,none,a45,a150,none,a120,a60,a120,a150,none,none,none,none,none,none,-0.624140,-0.649405,-0.6494050,-0.638676,-0.580082,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.234153,-0.252319,-0.1737567,-0.329422,-0.316042,sell
2010-06-23,a120,none,none,none,a45,a120,a150,a90,none,a150,a120,none,none,none,none,none,none,-0.578844,-0.466593,-0.5709928,-0.704692,-0.016472,sell
2010-06-24,a120,none,none,a90,a45,a120,none,none,none,a150,none,a120,none,none,none,none,none,-0.774878,-0.632469,-0.6120428,-0.759453,-0.441705,sell
2010-06-25,a120,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none,-0.843584,-0.470892,-0.4579556,-0.799247,-0.387976,sell
2010-06-26,none,a180,a0,a90,none,a90,a180,a60,a0,a180,a90,none,none,none,none,none,a135,-0.126499,-0.434115,-0.3828409,-0.224996,-0.743776,sell
2010-06-27,none,a180,a0,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a135, 0.252710,-0.141173,-0.0026094,-0.046277,-0.069067,buy
2010-06-28,none,a180,a0,none,none,a60,none,none,none,none,a60,none,a135,none,none,none,a135, 0.203475,-0.101012,-0.0729860,-0.069474,-0.113318,buy
2010-06-29,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,a135,none,a135,-1.060180,-1.010826,-0.9568985,-1.003639,-0.962818,sell
2010-06-30,a135,none,a0,none,none,none,none,a0,none,none,none,a180,a135,none,a135,none,none,-0.267433,-0.351787,-0.1622486,-0.481232,-0.344623,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a60,a120,none,none,a135,none,a135,none,none,-0.184971,-0.078858,-0.1590490,-0.067305,-0.079517,sell
2010-07-02,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,a135,none,none,-0.318607,-0.385984,-0.1504768,-0.155451,-0.405011,sell
2010-07-03,none,none,none,none,none,a0,none,none,a90,none,a0,a150,none,none,none,none,none,-0.329367,-0.443345,-0.3293666,-0.329440,-0.176501,sell
2010-07-04,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.080893, 0.044155,-0.0052260,-0.005226, 0.063990,buy
2010-07-05,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none, 0.963320, 0.013770, 1.0087218, 0.096565, 0.199531,buy
2010-07-06,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.020774, 0.080231, 0.1182975, 0.041691,-0.347174,buy
2010-07-07,a150,none,none,none,a30,none,a60,none,none,a60,none,none,none,a180,none,none,none, 0.083774, 0.325286, 0.0933222,-0.123109, 0.334621,buy
2010-07-08,a150,none,none,none,a30,a60,a60,a90,a150,none,a60,a90,none,a180,none,none,none,-0.280400, 0.280571,-0.4218811,-0.466483, 0.283890,sell
2010-07-09,a150,none,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,none,a150, 0.105459, 0.183655, 0.1268150, 0.043412, 0.183655,buy
2010-07-10,none,a150,none,a120,a30,a90,none,a120,a180,none,a90,a60,none,a180,none,none,a150, 0.142267, 0.175415, 0.1751510, 0.175151, 0.183951,buy
2010-07-11,none,a150,none,a120,a30,none,none,none,none,a0,none,none,a150,none,none,none,a150, 0.197962, 0.009945, 0.5901222, 0.618919, 0.628011,buy
2010-07-12,none,a150,none,none,none,a120,a0,a150,a150,none,a120,none,a150,none,a120,none,a150, 0.109510,-0.197861, 0.1823401, 0.330442, 0.142056,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,-0.421498,-0.373720,-0.3744153,-0.311997,-0.365173,sell
2010-07-14,none,none,none,none,none,a150,none,a180,a120,none,a150,a0,a150,none,a120,none,none,-0.406286,-0.415484,-0.4008242,-0.291039,-0.408331,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,a120,none,none,-0.550942,-0.507881,-0.5008557,-0.443926,-0.488570,sell
2010-07-16,none,none,none,none,none,a180,none,a150,a90,a60,a180,none,none,none,none,none,none,-0.297317,-0.274460,-0.2130088,-0.305988,-0.297317,sell
2010-07-17,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.015559,-0.045357, 0.4841992, 0.306100, 0.306100,buy
2010-07-18,none,a135,none,a135,none,a150,none,a120,a60,a90,a150,none,none,none,none,a45,none, 0.411343, 0.281210, 0.4346675, 0.231878, 0.454584,buy
2010-07-19,none,a135,none,a135,none,a150,a90,none,a60,none,none,a60,none,none,none,a45,none, 0.158635, 0.130172, 0.1586351, 0.236124, 0.092700,buy
2010-07-20,none,a135,none,none,none,none,a90,a90,none,a120,a120,none,none,none,none,a45,none, 0.277496, 0.143092, 0.1106490, 0.443087,-0.347316,buy
2010-07-21,none,a135,none,none,none,a120,none,none,none,a120,a120,a90,none,none,none,a45,none,-0.167357,-0.173819,-0.1673568, 0.484933,-0.338937,sell
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none, 0.569864, 0.459879, 0.5850086, 0.477214, 0.054818,buy
2010-07-23,none,none,none,none,none,a90,none,a60,a0,a150,a90,none,none,none,none,a45,none,-0.311205,-0.353423,-0.3534230, 0.093702,-0.353423,sell
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none, 0.152537, 0.600827, 0.5177454,-0.191771, 0.600827,buy
2010-07-25,a180,none,none,none,none,a60,a150,none,none,a180,a60,none,none,none,none,a45,none, 0.671691, 0.616433, 0.6319407, 0.364120, 0.693594,buy
2010-07-26,a180,none,none,a150,none,a60,none,none,none,a180,a60,none,none,none,none,a45,none, 0.393756, 0.218992, 0.3373371, 0.366732, 0.415659,buy
2010-07-27,a180,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.016768, 0.162822,-0.0439266, 0.063926,-0.031907,sell
2010-07-28,none,a120,none,a150,none,none,a180,a0,a60,a150,none,none,none,none,none,a45,none,-0.255388,-0.265987,-0.2866831,-0.263595,-0.343603,sell
2010-07-29,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.291065,-0.291065,-0.2841839,-0.272531,-0.203879,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a45,none,-0.255897,-0.255897,-0.2091783,-0.191039,-0.225625,sell
2010-07-31,none,a120,none,none,none,a0,a150,none,a90,a120,a0,none,none,none,none,a45,none,-0.305487,-0.315591,-0.4263812,-0.329262,-0.414848,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.325934,-0.325934,-0.3283860,-0.290535,-0.328386,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a120,none,none,a150,none,none,none,a45,none, 0.176457,-0.042118, 0.2786138,-0.076523, 0.178831,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,-0.006966, 0.519758, 0.0884783, 0.116835, 0.050852,buy
2010-08-04,none,none,none,none,none,a60,none,a90,a150,none,a60,a120,none,a150,none,a45,none,-0.744878,-0.631866,-0.6404401,-0.735376,-0.201051,sell
2010-08-05,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,a150,none,a45,a180,-0.238729,-0.514678,-0.3099341,-0.227201,-0.142644,sell
2010-08-06,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a150,none,a45,a180, 0.017145,-0.383770,-0.0512597,-0.088256,-0.051260,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a180,none,a90,a90,none,none,none,a45,a180, 0.096331,-0.041719,-0.0958636,-0.027390,-0.038363,sell
2010-08-08,none,none,none,none,none,none,none,a150,none,none,a120,none,a180,none,a90,a45,a180,-0.258596,-0.249745,-0.2002941,-0.199744,-0.134130,sell
2010-08-09,none,none,none,none,none,a120,none,none,a150,none,a120,a60,a180,none,a90,a45,a180,-0.213828,-0.187578,-0.0695690,-0.087782,-0.068775,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a90,a45,none,-0.410334,-0.749534,-0.5016072,-0.615110,-0.501607,sell
2010-08-11,none,none,none,none,none,a150,a0,none,a120,none,a150,none,a180,none,a90,a45,none,-0.161920,-0.750374,-0.3301347,-0.412114,-0.241421,sell
2010-08-12,none,none,none,none,none,none,a0,a150,none,none,a180,none,none,none,a90,a45,none, 0.045537, 0.041753, 0.0442417, 0.064341,-0.174997,buy
2010-08-13,none,none,none,none,none,a180,none,none,a90,none,a180,a0,none,none,none,a45,none,-0.131019,-0.106917,-0.1213677,-0.128069,-0.165949,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none,-0.622371,-0.461726,-0.3880139,-0.666695,-0.475389,sell
2010-08-15,none,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,a45,none,-0.018346, 0.032677, 0.5140152,-0.040461, 0.020849,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,none, 0.044464, 0.044552, 0.5546617, 0.064006, 0.056610,buy
2010-08-17,none,none,none,none,none,a120,none,a90,none,none,a120,a60,none,a135,none,a45,none, 0.110220, 0.213024,-0.0857668, 0.051732, 0.061974,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a45,none,-0.008863, 0.129389,-0.0126301,-0.008863,-0.000216,buy
2010-08-19,none,none,none,none,none,a90,none,a60,a0,a120,a90,none,none,a135,none,a45,none,-0.512049,-0.392967,-0.4633601, 0.179217,-0.454282,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,none, 0.033336, 0.068484, 0.0419886, 0.036440, 0.058100,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,a45,none, 0.183762, 0.031732, 0.0583445, 0.042607, 0.096620,buy
2010-08-22,none,none,none,none,none,a60,none,none,none,a150,a60,none,none,none,none,a45,none, 0.343128,-0.468128,-0.1990713,-0.366289,-0.187963,sell
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,none, 0.265203, 0.595615, 0.2652028,-0.082059, 0.248775,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a60,a180,none,none,none,none,none,a45,none, 0.196532, 0.274926, 0.2749263, 0.047382, 0.268203,buy
2010-08-25,none,none,none,none,a30,none,a180,none,a60,none,none,none,none,none,none,a45,none,-0.264597,-0.314225,-0.1044221,-0.086555,-0.488972,buy
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,none,a45,none,-0.247069,-0.559967,-0.2470686,-0.363719,-0.284267,sell
2010-08-27,none,none,none,none,none,a0,none,none,a90,a150,a0,none,none,none,none,a45,none, 0.129107,-0.526035,-0.4624652,-0.543618,-0.403560,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.133075, 0.264623, 0.2821763,-0.109210, 0.344663,buy
2010-08-29,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,a45,none, 0.468110, 0.471480, 0.7301959, 0.445403, 0.060115,buy
2010-08-30,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a45,none, 0.173478, 0.146103, 0.4244517, 0.217969, 0.155559,buy
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,a45,none,-0.123243, 0.204577,-0.3412433,-0.264606,-0.304485,sell
2010-09-01,none,none,none,none,none,a60,a90,none,a150,a90,a60,none,none,none,none,a45,none, 0.048869,-0.189689,-0.1355387,-0.098782,-0.067561,buy
2010-09-02,none,none,a0,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,a45,none,-0.044622, 0.163046, 0.0170271, 0.042749, 0.028555,sell
2010-09-03,none,none,a0,none,a45,a90,a60,a120,a180,none,a90,a120,none,a120,none,a45,none, 0.135244, 0.310120, 0.0906382, 0.188605, 0.090638,buy
2010-09-04,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,a120,none,a45,none, 0.104077, 0.275479, 0.2390669, 0.251356, 0.237134,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a150,none,a120,a90,none,a120,none,a45,a150,-0.039661,-0.016573, 0.2461764, 0.067980,-0.015535,buy
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150,-0.258895,-0.321969,-0.1170471,-0.220747,-0.235324,sell
2010-09-07,none,none,none,none,none,a150,a0,a180,a120,none,a150,a60,a150,a120,none,a45,a150,-0.192205,-0.193439,-0.1262604,-0.023352,-0.267140,sell
2010-09-08,none,none,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a45,a150,-0.313729,-0.303689,-0.1178892,-0.126375,-0.061741,sell
2010-09-09,none,none,none,none,none,a180,none,a150,a90,none,a180,none,a150,none,a60,a45,a150,-0.389987,-0.389987, 0.1415624,-0.100482,-0.093221,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,a150,-0.363563,-0.336014,-0.1898984,-0.284224,-0.245650,sell
2010-09-11,none,none,none,none,none,a150,a60,a120,a60,none,a150,a0,a150,none,a60,a45,none,-0.160305,-0.206208,-0.0907793,-0.480655, 0.047938,buy
2010-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a45,none,-0.180641,-0.165999,-0.0927464,-0.089978,-0.038965,sell
2010-09-13,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a60,a45,none, 0.306245, 0.925519, 0.8748902, 0.939943, 0.874890,buy
2010-09-14,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,none,none, 0.040142, 0.128076, 0.1144363, 0.130915, 0.096032,buy
2010-09-15,none,none,none,none,a60,a90,none,a60,a0,a90,a90,none,none,none,a60,none,none, 0.219202, 0.319750, 0.3051632,-0.031601, 0.155337,buy
2010-09-16,none,none,none,none,a60,none,a120,none,a0,none,none,a60,none,none,none,none,none, 0.233026, 0.257314, 0.2923424, 0.298819, 0.261830,buy
2010-09-17,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.089708,-0.034008,-0.1527699,-0.174085,-0.384324,sell
2010-09-18,none,none,none,none,a60,a60,a150,none,none,a120,a60,a90,none,none,none,none,none, 0.344550,-0.073094,-0.1348288,-0.047889,-0.113101,sell
2010-09-19,none,none,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.068320,-0.064979,-0.1250924,-0.028030,-0.182870,sell
2010-09-20,none,none,none,none,a60,none,none,a0,a60,a150,none,none,none,none,none,none,none, 0.059820, 0.166414, 0.1491470, 0.183254,-0.166966,buy
2010-09-21,none,none,none,none,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,-0.223100,-0.262824,-0.0922156,-0.218023,-0.070118,sell
2010-09-23,none,none,none,none,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,-0.302558,-0.281148,-0.3969522,-0.423275,-0.037317,sell
2010-09-24,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.092577, 0.165011, 0.0440650, 0.100768, 0.098799,buy
2010-09-25,none,none,none,none,none,none,none,a60,a120,a150,none,none,none,none,none,none,none,-0.322663,-0.249800, 0.3261610,-0.103432,-0.335129,sell
2010-09-26,none,none,none,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,none, 0.022003, 0.433648,-0.1236285, 0.050435, 0.011080,sell
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,none,none,-0.008557,-0.124241,-0.0061807,-0.010447,-0.031032,buy
2010-09-28,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,a135,none,none,none,a135,-0.319614,-0.357796,-0.4021070,-0.158523,-0.378338,sell
2010-09-29,none,none,none,none,none,none,a90,none,none,none,none,a150,a135,none,none,none,a135,-0.353747,-0.150143,-0.1501429,-0.279030,-0.252109,sell
2010-09-30,a150,none,none,none,a45,a90,a90,a120,a180,none,a90,none,a135,none,none,none,a135, 0.008920,-0.297164,-0.1340015,-0.257766,-0.249421,sell
2010-10-01,a150,none,none,a180,a45,none,none,none,none,a90,none,a120,a135,none,none,none,a135, 0.046191,-0.471593,-0.4013430,-0.407158,-0.394310,sell
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,a150,none,a120,none,a135,none,none,none,a135, 0.337326,-0.399185,-0.3121751,-0.251088,-0.312175,sell
2010-10-03,none,none,none,a180,a45,none,none,none,a150,a60,none,a90,a135,none,none,none,a135, 0.044457,-0.387304,-0.2786707,-0.276424,-0.270180,sell
2010-10-04,none,a90,none,none,none,a150,none,a180,a120,none,a150,none,a135,none,none,a30,a135,-0.101474, 0.103541,-0.1014743, 0.071874,-0.104417,buy
2010-10-05,none,a90,none,none,none,none,none,none,a120,none,none,a60,a135,none,none,a30,a135, 0.014939, 0.064672, 0.0425478, 0.035962, 0.043599,buy
2010-10-06,none,a90,none,none,none,a180,none,a150,a90,none,a180,none,a135,none,none,a30,a135,-0.025778,-0.035711,-0.0375737,-0.054208,-0.037574,sell
2010-10-07,none,none,none,none,none,none,a0,none,a90,a0,none,none,a135,none,none,a30,a135,-0.261784,-0.226186,-0.1969587,-0.298184,-0.235874,sell
2010-10-08,a135,none,none,none,none,a150,none,a120,a60,none,a150,none,a135,none,none,a30,a135,-0.210830,-0.224620,-0.2177693,-0.190315,-0.195434,sell
2010-10-09,a135,none,none,none,a30,none,none,none,a60,none,none,a0,none,none,none,none,a135, 0.228107,-0.223790,-0.1471192,-0.223246,-0.237573,sell
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135, 0.301406,-0.061640,-0.0305032,-0.038530,-0.059880,sell
2010-10-11,a135,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a135, 0.298650,-0.178709,-0.1649739,-0.330707,-0.039837,sell
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,a60,a90,none,none,none,none,none,a135, 0.238026, 0.250122, 0.1571841, 0.174469, 0.191586,buy
2010-10-13,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a135, 0.339153, 0.516771, 0.5839421, 0.466581, 0.525733,buy
2010-10-14,none,none,a0,none,none,none,a90,none,none,a90,none,a60,a135,none,none,none,a135,-0.435270,-0.350934,-0.5285245,-0.337011,-0.367235,sell
2010-10-15,none,none,a0,none,none,a60,none,none,none,a90,a60,none,a135,none,none,none,a135,-0.241021,-0.230493,-0.5287139,-0.266653,-0.230493,sell
2010-10-16,none,none,a0,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a135,-0.029117,-0.087552,-0.2161292,-0.157062, 0.002711,sell
2010-10-17,a120,none,a0,none,none,none,a120,a0,none,a120,none,none,a135,none,none,none,a135, 0.186152,-0.068979,-0.1967891,-0.131623,-0.154611,sell
2010-10-18,a120,none,a0,a150,none,none,none,none,a60,none,none,a120,a135,none,none,none,a135, 0.107805, 0.041493,-0.2332897, 0.022060, 0.041493,buy
2010-10-19,a120,none,a0,a150,none,none,none,none,none,none,none,a120,a135,none,none,none,a135, 0.113555,-0.114208,-0.2332897,-0.133641,-0.114208,sell
2010-10-20,none,none,none,a150,none,a0,a150,none,a90,a150,a0,none,a135,none,none,none,none,-0.212723,-0.138878, 0.1290529,-0.140456,-0.229104,sell
2010-10-21,none,a60,none,none,none,none,none,none,a90,none,none,a150,a135,none,none,none,none,-0.084914, 0.055167, 0.1386803,-0.081388, 0.059083,sell
2010-10-22,none,a60,none,none,none,none,none,a60,none,a180,none,none,a135,none,none,none,none,-0.316385,-0.166921,-0.2225250,-0.068705,-0.060071,sell
2010-10-23,none,a60,none,none,none,none,a180,none,a120,a180,none,a180,a135,none,none,none,none,-0.150135,-0.110006,-0.1590752,-0.143642,-0.280603,sell
2010-10-24,none,a60,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.196353,-0.191388,-0.1195254,-0.204417,-0.176804,sell
2010-10-25,none,none,none,none,a0,a60,none,a90,a150,a150,a60,a150,a135,none,none,none,none,-0.334091,-0.096133,-0.0726903,-0.078257,-0.172912,buy
2010-10-26,none,none,none,none,a0,none,a150,none,none,none,none,a150,none,none,none,none,none, 0.875032, 0.809897, 0.8465572, 0.828656, 0.874028,buy
2010-10-27,none,none,none,a135,none,a90,none,a120,a180,none,a90,none,none,none,none,a0,none, 0.111521, 0.075212, 0.1886563,-0.060853, 0.126081,buy
2010-10-28,none,none,none,a135,none,none,a120,none,a180,a120,none,a120,none,none,none,a0,none,-0.130647,-0.064060,-0.0535668,-0.071519,-0.059182,sell
2010-10-29,none,none,none,a135,none,a120,none,a150,none,none,a120,none,none,none,a60,a0,none,-0.246484, 0.379284,-0.2464838, 0.308374,-0.246484,sell
2010-10-30,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,a60,a0,none,-0.110931,-0.187789,-0.1932409, 0.050979,-0.216624,sell
2010-10-31,none,a45,none,none,none,a150,a90,a180,none,none,a150,none,none,none,a60,none,none, 0.251792, 0.332577, 0.2156070, 0.333824, 0.357410,buy
2010-11-01,none,a45,none,none,none,none,none,a180,a120,a60,a150,a60,none,none,a60,none,none, 0.242502, 0.224219, 0.2490844, 0.319097, 0.293941,buy
