Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,0,1,1,2,1,1,0,3,2,3,2,4,3,4,1,-0.000230,-0.0015780,-0.00117871,-0.0008134,-0.00018365,buy
2019-01-19,0,1,2,1,2,0,0,2,1,3,2,4,2,3,1,-0.000230,-0.0026065,-0.00155081,-0.0008134,-0.00205847,buy
2019-01-20,0,1,2,3,1,1,0,2,0,4,3,4,2,3,2,-0.002327,-0.0091607,-0.00975315,-0.0017991,-0.01447334,sell
2019-01-21,0,2,3,3,1,1,0,3,0,4,3,5,2,5,2,-0.002405,-0.0116796,-0.01127316,-0.0026545,-0.01612569,sell
2019-01-22,0,1,4,2,1,0,0,4,0,3,3,4,1,5,2,-0.001263,-0.0063802,-0.00598991,-0.0008134,-0.00652693,buy
2019-01-23,0,1,2,3,2,1,0,4,0,3,3,4,2,5,2,-0.001263,-0.0067437,-0.00562935,-0.0008134,-0.00434037,buy
2019-01-24,1,0,1,3,2,1,0,3,0,3,2,3,3,4,2,-0.001185,-0.0040790,-0.00205929, 0.0000420, 0.00036225,sell
2019-01-25,1,0,2,0,2,0,0,3,0,1,1,2,3,2,1, 0.001975, 0.0034213, 0.00658664, 0.0021571, 0.00882909,buy
2019-01-26,1,1,1,0,1,2,0,3,1,0,2,2,3,1,2, 0.001927, 0.0028405, 0.00141683, 0.0024310, 0.00215461,buy
2019-01-27,1,1,1,1,0,1,0,3,0,1,1,1,4,1,2, 0.000864,-0.0008807, 0.00020076, 0.0015891,-0.00244037,sell
2019-01-28,1,0,2,0,1,0,1,3,0,1,2,1,3,0,3,-0.000091, 0.0003659,-0.00152900, 0.0023008,-0.00193757,sell
2019-01-29,1,1,0,1,2,0,1,2,0,0,2,1,2,1,2, 0.001927, 0.0015911, 0.00293872, 0.0025748, 0.00359863,buy
2019-01-30,1,1,2,2,0,0,1,2,1,1,2,3,3,2,1, 0.001897, 0.0009144, 0.00161400, 0.0013016,-0.00416865,buy
2019-01-31,2,0,3,1,0,0,2,3,0,1,1,3,3,3,2, 0.000942, 0.0006315, 0.00330859, 0.0020133,-0.00025988,sell
2019-02-01,2,1,2,0,0,0,3,3,1,0,1,3,4,2,2, 0.001927, 0.0025410, 0.00395246, 0.0022873,-0.00084425,sell
2019-02-02,1,2,1,0,0,0,3,2,1,1,2,3,3,2,1, 0.001819,-0.0000449, 0.00146195, 0.0005899,-0.00535099,buy
2019-02-03,1,0,1,0,0,0,3,3,0,2,1,3,2,2,2,-0.000122,-0.0007154, 0.00248960, 0.0010277,-0.00114300,sell
2019-02-04,2,0,1,0,0,0,3,3,1,0,1,3,3,1,2, 0.002005, 0.0047489, 0.00634993, 0.0029990, 0.00255904,buy
2019-02-05,1,0,1,0,0,0,2,3,4,0,2,2,2,2,3, 0.000972, 0.0085609, 0.00346073, 0.0031427, 0.00950848,buy
2019-02-06,0,0,1,0,0,0,1,3,3,0,2,1,1,3,1, 0.003038, 0.0106824, 0.00952631, 0.0032865, 0.01695494,buy
2019-02-07,1,0,0,0,0,0,3,3,2,0,3,2,2,2,0, 0.004071, 0.0101585, 0.01093624, 0.0031427, 0.01146145,buy
2019-02-08,0,0,0,0,0,0,4,2,2,1,2,1,3,2,1, 0.001975, 0.0070508, 0.00714588, 0.0023008, 0.00831107,buy
2019-02-09,0,1,0,0,0,0,1,2,2,1,1,1,2,1,2, 0.000864, 0.0031109, 0.00243794, 0.0015891, 0.00369092,buy
2019-02-10,2,1,0,0,0,0,1,2,3,0,2,2,2,2,1, 0.002960, 0.0079520, 0.00710576, 0.0024310, 0.00903362,sell
2019-02-11,2,0,1,0,0,0,0,2,3,0,2,2,1,2,1, 0.003038, 0.0100799, 0.00864885, 0.0031427, 0.01285498,buy
2019-02-12,0,0,1,1,0,0,0,1,2,1,0,1,2,1,2, 0.000942, 0.0046545, 0.00445811, 0.0023008, 0.00629966,buy
2019-02-13,0,1,0,1,0,0,2,1,1,1,1,1,3,1,1, 0.001897, 0.0024924, 0.00433649, 0.0015891, 0.00084985,sell
2019-02-14,0,2,0,0,1,0,0,3,2,1,1,2,2,3,1, 0.001819, 0.0023723, 0.00437792, 0.0007337, 0.00780358,sell
2019-02-15,0,2,1,0,0,0,0,1,5,0,1,2,2,3,1, 0.002882, 0.0089192, 0.00588089, 0.0017193, 0.01097250,sell
2019-02-16,1,2,1,1,0,1,0,2,4,0,2,3,2,3,2, 0.001849, 0.0046180, 0.00074297, 0.0015756, 0.00314111,buy
2019-02-17,1,2,0,1,1,0,0,2,4,2,3,3,2,4,1, 0.000755, 0.0026409,-0.00015423,-0.0003957, 0.00475249,buy
2019-02-18,1,4,0,0,2,0,0,3,4,1,5,3,1,4,2, 0.000630,-0.0006843,-0.00684708,-0.0008335,-0.00104071,buy
2019-02-19,1,2,2,1,1,1,0,3,4,0,4,2,2,4,3, 0.000816, 0.0036685,-0.00418474, 0.0017193, 0.00370573,buy
2019-02-20,1,2,2,3,0,1,0,3,4,0,5,3,1,4,3, 0.000816, 0.0019290,-0.00674838, 0.0015756,-0.00343727,sell
2019-02-21,1,3,1,1,3,0,0,3,3,0,5,1,2,4,3, 0.000738, 0.0007574,-0.00622468, 0.0011513, 0.00363553,sell
2019-02-22,0,2,0,1,3,0,0,2,3,1,4,1,3,1,3,-0.000247, 0.0006626,-0.00677843, 0.0008774,-0.00015900,sell
2019-02-23,0,1,1,2,0,2,0,2,2,1,4,1,3,1,2, 0.000864, 0.0015908,-0.00468829, 0.0015891,-0.00471321,sell
2019-02-24,0,1,2,1,0,1,0,2,2,0,4,2,2,0,1, 0.002960, 0.0051435,-0.00009744, 0.0024310,-0.00330271,buy
2019-02-25,0,3,1,0,1,0,0,2,3,0,3,2,2,1,2, 0.001771, 0.0017726,-0.00322228, 0.0010076,-0.00314608,sell
2019-02-26,0,2,0,1,2,0,1,3,2,3,4,2,2,4,2,-0.001341,-0.0035279,-0.00628978,-0.0012377,-0.00082560,sell
2019-02-27,0,1,1,2,0,0,2,4,2,2,4,2,1,4,3,-0.001233,-0.0017546,-0.00566738, 0.0004597,-0.00235495,sell
2019-02-28,0,1,2,1,0,0,2,3,3,1,5,1,2,3,2, 0.000864, 0.0041799,-0.00292487, 0.0015891, 0.00089225,sell
2019-03-01,0,2,1,0,0,0,1,3,4,1,4,2,1,4,1, 0.001819, 0.0054661, 0.00087167, 0.0007337, 0.00635711,buy
2019-03-02,2,3,0,0,0,0,1,5,2,2,4,3,1,5,2,-0.000356,-0.0037124,-0.00475691,-0.0011075,-0.00245242,sell
2019-03-03,2,1,0,0,0,0,3,4,2,3,4,4,1,4,2,-0.001263,-0.0018446,-0.00318525,-0.0008134,-0.00276697,buy
2019-03-04,1,1,0,0,0,0,3,3,2,2,4,3,1,3,1, 0.000833, 0.0020309, 0.00090025, 0.0003160, 0.00045564,sell
2019-03-05,1,0,0,0,0,0,2,3,2,1,2,2,0,4,1, 0.001975, 0.0068855, 0.00890079, 0.0021571, 0.01448322,buy
2019-03-06,3,0,0,0,0,0,2,5,2,0,3,3,1,3,2, 0.002005, 0.0067410, 0.00662557, 0.0029990, 0.01029516,sell
2019-03-07,3,0,0,0,0,0,2,4,1,0,3,2,1,3,1, 0.003038, 0.0071635, 0.00921963, 0.0031427, 0.01160926,buy
2019-03-08,1,0,0,0,0,0,4,3,2,0,4,2,0,3,1, 0.003038, 0.0087510, 0.00804704, 0.0031427, 0.01073338,buy
2019-03-09,1,0,0,0,0,0,4,3,1,0,3,2,1,2,1, 0.003038, 0.0070177, 0.00834217, 0.0031427, 0.00755547,sell
2019-03-10,2,0,0,0,0,0,1,5,1,1,2,2,1,3,2, 0.000942, 0.0035989, 0.00542927, 0.0021571, 0.00982697,buy
2019-03-11,2,0,0,0,0,0,1,3,3,1,3,2,2,1,2, 0.000942, 0.0064825, 0.00250176, 0.0021571, 0.00562578,sell
2019-03-12,0,1,0,0,0,0,3,1,2,0,1,1,1,2,2, 0.001927, 0.0052680, 0.00568429, 0.0025748, 0.00695080,buy
2019-03-13,1,0,1,0,0,0,2,2,0,2,2,2,1,1,2,-0.000122,-0.0004044, 0.00043955, 0.0011714,-0.00262443,buy
2019-03-14,1,1,1,1,0,0,2,2,1,3,3,3,2,2,2,-0.001263,-0.0039642,-0.00532901,-0.0006697,-0.00981891,sell
2019-03-15,1,2,1,1,1,0,1,1,2,1,3,3,2,1,2, 0.000786,-0.0006265,-0.00387769, 0.0005899,-0.00770253,sell
2019-03-16,1,0,2,1,1,0,1,0,2,2,3,3,2,1,1, 0.000911, 0.0032842, 0.00029958, 0.0010277,-0.00203761,buy
2019-03-17,1,1,1,2,1,0,3,0,1,2,2,3,3,3,1, 0.000833,-0.0007240, 0.00098848, 0.0003160,-0.00372835,sell
2019-03-18,1,1,1,1,2,1,3,0,1,2,3,3,2,3,2,-0.000200,-0.0016981,-0.00275841, 0.0003160,-0.00363147,sell
2019-03-19,1,1,1,1,1,1,3,0,1,1,3,3,1,3,1, 0.001897, 0.0017522, 0.00220455, 0.0013016,-0.00058679,sell
2019-03-20,1,0,1,1,2,2,2,1,1,1,3,2,1,4,2, 0.000942, 0.0030372, 0.00222120, 0.0021571, 0.00813279,buy
2019-03-21,1,0,0,2,2,1,1,1,0,1,2,2,1,3,1, 0.001975, 0.0025051, 0.00595654, 0.0021571, 0.00823632,buy
2019-03-22,1,0,1,1,3,1,1,1,0,1,2,3,1,3,1, 0.001975, 0.0026338, 0.00578615, 0.0020133, 0.00858845,buy
2019-03-23,1,1,1,1,1,1,1,1,0,1,1,2,1,3,2, 0.000864,-0.0009318, 0.00195567, 0.0014454, 0.00183329,buy
2019-03-24,1,1,1,1,0,1,1,1,1,2,2,2,1,3,2,-0.000200,-0.0014697,-0.00158581, 0.0004597,-0.00201301,sell
2019-03-25,1,1,1,0,1,1,1,1,1,2,2,2,1,4,1, 0.000833, 0.0009278, 0.00258123, 0.0004597, 0.00555915,buy
2019-03-26,1,1,0,1,0,0,0,1,1,2,1,2,1,3,0, 0.001866, 0.0018691, 0.00631657, 0.0004597, 0.00552536,sell
2019-03-27,1,1,1,0,1,0,0,1,2,2,2,1,2,3,1, 0.000833, 0.0029457, 0.00237952, 0.0006035, 0.00710755,buy
2019-03-28,1,1,1,1,0,0,0,2,3,2,2,2,1,4,2,-0.000200, 0.0019705,-0.00003261, 0.0004597, 0.00529620,sell
2019-03-29,1,1,1,1,0,0,0,3,2,1,2,3,0,4,1, 0.001897, 0.0034907, 0.00493035, 0.0013016, 0.00746904,sell
2019-03-30,1,0,1,0,0,0,1,2,2,1,1,2,1,3,1, 0.001975, 0.0066268, 0.00833001, 0.0021571, 0.01176048,sell
2019-03-31,1,1,0,0,0,0,1,2,2,0,1,2,2,2,0, 0.003993, 0.0079177, 0.01087242, 0.0024310, 0.01071228,buy
2019-04-01,2,0,0,0,0,0,0,2,1,1,1,1,1,2,1, 0.001975, 0.0054632, 0.00831847, 0.0023008, 0.01121551,buy
2019-04-02,3,0,0,0,0,0,1,3,1,1,2,2,1,3,1, 0.001975, 0.0051522, 0.00802333, 0.0021571, 0.01049128,buy
2019-04-03,2,0,0,0,0,0,4,3,0,0,1,3,2,3,0, 0.004071, 0.0066724, 0.01415888, 0.0029990, 0.01055916,buy
2019-04-04,1,0,0,0,0,0,5,2,1,0,2,2,2,2,1, 0.003038, 0.0070177, 0.00951477, 0.0031427, 0.00711163,buy
2019-04-05,2,0,0,0,0,0,5,3,0,0,2,3,3,1,1, 0.003038, 0.0048276, 0.00863731, 0.0029990, 0.00155086,buy
2019-04-06,3,0,0,0,0,0,4,5,0,0,2,4,2,3,1, 0.003038, 0.0046623, 0.01039222, 0.0028552, 0.00679590,buy
2019-04-07,2,0,0,0,0,0,5,4,2,0,2,5,3,2,1, 0.003038, 0.0072349, 0.00951477, 0.0027115, 0.00461790,buy
2019-04-08,2,0,0,0,0,0,5,4,2,0,1,4,4,3,1, 0.003038, 0.0078375, 0.01156482, 0.0028552, 0.00939341,buy
2019-04-09,2,0,0,0,0,0,4,4,0,2,2,3,3,3,1, 0.000911, 0.0010966, 0.00565444, 0.0010277, 0.00259272,sell
2019-04-10,1,2,0,0,0,0,3,3,1,2,1,4,3,2,2,-0.000278,-0.0039533,-0.00146250,-0.0005395,-0.00823823,sell
2019-04-11,1,2,0,0,0,0,4,2,1,0,2,3,2,2,1, 0.002882, 0.0020793, 0.00469676, 0.0015756,-0.00185367,sell
2019-04-12,1,0,2,0,0,0,3,3,0,1,3,2,3,1,1, 0.001975, 0.0030472, 0.00336399, 0.0021571,-0.00167344,buy
2019-04-13,1,1,0,2,0,0,2,3,1,2,3,2,4,2,1, 0.000833,-0.0004142,-0.00019566, 0.0004597,-0.00417782,sell
2019-04-14,0,2,1,1,2,0,2,1,1,0,2,1,4,1,2, 0.001849, 0.0008249,-0.00033620, 0.0018631,-0.00204896,sell
2019-04-15,0,0,2,1,1,0,3,1,0,1,2,0,4,2,1, 0.001975, 0.0036364, 0.00471852, 0.0024446, 0.00399550,buy
2019-04-16,0,1,0,2,0,2,3,1,0,1,3,1,3,2,1, 0.001897, 0.0002277, 0.00082174, 0.0015891,-0.00382298,buy
2019-04-17,0,1,0,0,2,1,3,1,0,0,2,0,3,2,1, 0.002960, 0.0042119, 0.00643002, 0.0027185, 0.00835793,buy
2019-04-18,1,0,1,0,1,0,3,1,0,0,2,1,2,2,0, 0.004071, 0.0074414, 0.01124292, 0.0032865, 0.01029400,buy
2019-04-19,1,0,0,2,1,2,4,2,0,0,2,2,3,4,1, 0.003038, 0.0044286, 0.00852714, 0.0031427, 0.00858255,buy
2019-04-20,1,0,1,1,1,0,4,2,0,0,2,2,2,3,1, 0.003038, 0.0049928, 0.00883079, 0.0031427, 0.00751851,buy
2019-04-21,1,1,2,0,2,0,3,2,0,0,1,3,2,4,1, 0.002960, 0.0030265, 0.00830144, 0.0022873, 0.00812249,buy
2019-04-22,1,2,1,2,2,1,3,2,0,1,2,3,3,5,2, 0.000786,-0.0038080,-0.00056653, 0.0005899,-0.00161532,sell
2019-04-23,1,1,2,2,0,1,2,2,0,2,2,2,3,4,2,-0.000200,-0.0036087,-0.00226979, 0.0004597,-0.00502180,sell
2019-04-24,1,0,2,0,1,0,2,2,0,1,2,1,2,3,1, 0.001975, 0.0039097, 0.00629150, 0.0023008, 0.00817636,buy
2019-04-25,1,2,0,0,1,0,2,2,1,0,2,2,2,3,0, 0.003915, 0.0043493, 0.00816828, 0.0017193, 0.00723463,buy
2019-04-26,1,1,0,1,0,0,2,3,1,2,2,2,3,3,1, 0.000833, 0.0003159, 0.00254991, 0.0004597, 0.00128444,sell
2019-04-27,1,0,1,0,0,0,3,2,2,1,3,3,2,1,1, 0.001975, 0.0058785, 0.00422991, 0.0020133, 0.00119005,buy
2019-04-28,0,0,1,0,0,0,3,1,2,0,2,2,1,1,1, 0.003038, 0.0083466, 0.00777140, 0.0031427, 0.00644995,sell
2019-04-29,0,1,0,0,0,0,3,0,3,0,2,1,2,1,1, 0.002960, 0.0082630, 0.00622831, 0.0025748, 0.00598897,sell
2019-04-30,1,0,0,0,0,0,3,2,2,1,2,2,3,1,1, 0.001975, 0.0064482, 0.00626842, 0.0021571, 0.00492721,sell
2019-05-01,0,0,0,0,0,0,3,1,1,0,1,1,2,1,0, 0.004071, 0.0088820, 0.01240397, 0.0032865, 0.01049205,buy
2019-05-02,1,0,0,0,0,0,6,0,2,0,2,3,2,1,1, 0.003038, 0.0080027, 0.00863731, 0.0029990, 0.00296775,buy
2019-05-03,1,0,0,0,0,0,3,1,2,0,2,3,1,1,0, 0.004071, 0.0095560, 0.01123138, 0.0029990, 0.00800118,buy
2019-05-04,2,0,0,0,0,0,3,2,3,0,2,4,2,1,1, 0.003038, 0.0091335, 0.00863731, 0.0028552, 0.00614532,buy
2019-05-05,1,0,0,0,0,0,4,0,2,0,1,3,2,0,1, 0.003038, 0.0078570, 0.00893245, 0.0029990, 0.00324253,buy
2019-05-06,1,0,0,0,0,0,3,2,1,0,0,3,1,2,1, 0.003038, 0.0065609, 0.01185996, 0.0029990, 0.00979496,buy
2019-05-07,2,0,0,0,0,0,3,2,3,1,2,4,2,2,1, 0.001975, 0.0072680, 0.00714588, 0.0018696, 0.00602836,sell
2019-05-08,2,1,0,0,0,0,2,2,4,0,2,4,2,2,1, 0.002960, 0.0086260, 0.00710576, 0.0021435, 0.00681500,sell
2019-05-09,1,0,1,0,0,0,1,1,3,1,1,4,1,1,1, 0.001975, 0.0070093, 0.00657510, 0.0018696, 0.00494883,sell
2019-05-10,1,1,0,1,0,0,1,2,3,2,3,3,1,2,2,-0.000200, 0.0013352,-0.00209420, 0.0003160,-0.00161911,sell
2019-05-11,0,2,0,1,1,0,0,2,2,2,3,3,1,2,1, 0.000755,-0.0008258,-0.00190914,-0.0003957,-0.00272548,buy
2019-05-12,0,2,2,0,1,0,0,1,3,1,3,2,2,2,1, 0.001819, 0.0035882,-0.00057656, 0.0007337, 0.00083728,sell
2019-05-13,0,1,1,2,0,1,0,1,2,0,2,2,1,2,1, 0.002960, 0.0049637, 0.00417306, 0.0024310, 0.00355850,buy
2019-05-14,0,0,1,1,2,1,0,2,2,1,3,3,1,2,1, 0.001975, 0.0055490, 0.00373610, 0.0020133, 0.00792645,buy
2019-05-15,1,1,0,1,3,0,0,2,2,1,4,3,1,2,1, 0.001897, 0.0036546, 0.00169616, 0.0013016, 0.00599369,buy
2019-05-16,1,0,1,1,2,2,0,2,2,0,3,4,1,2,1, 0.003038, 0.0069842, 0.00542924, 0.0028552, 0.00830449,buy
2019-05-17,1,0,2,2,0,2,0,1,2,0,3,4,0,2,1, 0.003038, 0.0060587, 0.00386780, 0.0028552, 0.00176398,buy
2019-05-18,2,0,1,1,1,1,0,1,1,0,3,2,2,1,0, 0.004071, 0.0077228, 0.00782160, 0.0031427, 0.00688688,sell
2019-05-19,2,1,0,0,3,1,1,1,1,0,3,2,2,2,1, 0.002960, 0.0050000, 0.00525742, 0.0024310, 0.00891530,buy
2019-05-20,2,0,0,2,0,0,1,1,1,1,2,2,1,2,1, 0.001975, 0.0038379, 0.00575483, 0.0021571, 0.00418383,buy
2019-05-21,2,0,2,1,1,1,4,1,1,0,4,1,2,4,2, 0.002005, 0.0053974, 0.00322733, 0.0032865, 0.00628163,sell
2019-05-22,2,1,1,1,0,0,4,0,1,0,2,1,2,4,1, 0.002960, 0.0048280, 0.00729924, 0.0025748, 0.00599269,buy
2019-05-23,1,2,1,0,1,0,4,1,1,1,3,2,2,4,1, 0.001819, 0.0008176, 0.00204427, 0.0007337, 0.00063201,buy
2019-05-24,1,0,1,0,1,0,6,1,0,2,3,2,2,3,2,-0.000122, 0.0000013, 0.00102187, 0.0011714,-0.00112926,buy
2019-05-25,0,1,0,1,0,0,6,0,0,1,3,1,1,2,2, 0.000864,-0.0005027, 0.00027469, 0.0015891,-0.00543864,sell
2019-05-26,0,0,1,0,0,0,4,0,1,1,3,0,1,2,1, 0.001975, 0.0058071, 0.00510737, 0.0024446, 0.00534241,buy
2019-05-27,1,0,1,0,0,0,3,1,2,1,2,2,1,2,2, 0.000942, 0.0049278, 0.00368590, 0.0021571, 0.00423648,buy
2019-05-28,1,1,0,0,0,0,4,3,1,1,2,3,0,4,2, 0.000864, 0.0010471, 0.00389772, 0.0013016, 0.00385067,buy
2019-05-29,0,0,0,0,0,0,5,2,2,2,2,2,1,3,3,-0.001155, 0.0016220, 0.00046631, 0.0011714, 0.00279970,sell
2019-05-30,0,0,0,0,0,0,5,2,1,1,1,3,1,2,2, 0.000942, 0.0029964, 0.00572441, 0.0020133, 0.00287009,sell
2019-05-31,1,0,0,0,0,0,3,3,2,1,2,3,2,2,1, 0.001975, 0.0061372, 0.00714588, 0.0020133, 0.00667814,sell
2019-06-01,1,0,0,0,0,0,3,2,3,1,3,3,1,1,2, 0.000942, 0.0060258, 0.00250176, 0.0020133, 0.00260683,buy
2019-06-02,1,0,0,0,0,0,3,2,1,0,3,1,0,1,2, 0.002005, 0.0057754, 0.00487066, 0.0032865, 0.00535124,sell
2019-06-03,1,1,0,0,0,0,5,2,1,1,3,3,1,2,2, 0.000864, 0.0007556, 0.00097021, 0.0013016,-0.00377721,buy
2019-06-04,0,2,0,0,0,0,2,2,1,1,2,3,0,2,1, 0.001819, 0.0000681, 0.00232786, 0.0005899,-0.00198605,sell
2019-06-05,1,2,1,0,0,0,2,2,2,1,3,4,1,2,1, 0.001819, 0.0010859, 0.00028936, 0.0004462,-0.00501517,sell
2019-06-06,0,1,1,1,0,0,2,3,2,2,2,4,2,3,1, 0.000833, 0.0008769, 0.00168400, 0.0001722,-0.00101269,buy
2019-06-07,0,2,0,1,1,0,2,3,2,2,3,4,2,4,0, 0.001789, 0.0005622, 0.00243983,-0.0005395, 0.00113737,buy
2019-06-08,0,1,0,0,1,0,2,3,2,2,4,2,1,3,1, 0.000833, 0.0026019, 0.00090025, 0.0004597, 0.00466943,buy
2019-06-09,0,1,1,0,0,1,2,3,2,3,4,2,1,4,2,-0.001263,-0.0011633,-0.00472692,-0.0005259,-0.00088487,buy
2019-06-10,0,2,1,1,0,1,2,2,2,2,3,2,2,4,2,-0.000278,-0.0019771,-0.00428996,-0.0002520,-0.00366209,sell
2019-06-11,0,1,1,0,1,0,2,2,0,1,2,1,1,3,1, 0.001897, 0.0017818, 0.00474841, 0.0015891, 0.00599820,buy
2019-06-12,0,1,1,1,1,0,2,2,0,2,4,2,1,2,1, 0.000833,-0.0014163,-0.00153865, 0.0004597,-0.00435653,sell
2019-06-13,1,1,1,2,1,1,2,2,0,1,4,3,1,3,1, 0.001897,-0.0004196, 0.00033643, 0.0013016,-0.00308865,sell
2019-06-14,1,0,3,1,1,0,1,2,0,1,3,3,2,2,0, 0.003008, 0.0037064, 0.00527408, 0.0020133, 0.00128160,sell
2019-06-15,1,1,1,1,2,1,1,2,0,0,3,2,1,3,1, 0.002960, 0.0027469, 0.00457344, 0.0024310, 0.00616261,buy
2019-06-16,1,1,1,2,2,1,1,1,0,1,4,3,0,3,1, 0.001897,-0.0003054, 0.00033643, 0.0013016,-0.00077443,sell
2019-06-17,1,0,2,1,1,1,0,0,0,1,2,2,1,2,0, 0.003008, 0.0041568, 0.00663684, 0.0021571, 0.00499778,sell
2019-06-18,1,0,2,0,1,0,0,0,1,0,1,2,0,1,1, 0.003038, 0.0067602, 0.00807807, 0.0031427, 0.00828574,buy
2019-06-19,1,2,1,1,1,1,0,0,1,0,2,3,1,1,1, 0.002882, 0.0012312, 0.00158212, 0.0015756,-0.00353524,buy
2019-06-20,1,1,1,2,1,0,0,1,0,1,1,2,2,1,2, 0.000864,-0.0016883, 0.00018099, 0.0014454,-0.00368188,sell
2019-06-21,1,1,1,1,1,0,1,0,0,1,2,3,1,0,1, 0.001897,-0.0001533, 0.00142052, 0.0013016,-0.00630819,buy
2019-06-22,1,2,1,0,1,0,0,1,1,1,2,2,1,2,1, 0.001819, 0.0005260, 0.00146195, 0.0007337, 0.00034961,sell
2019-06-23,2,3,1,1,0,0,0,1,2,2,2,3,2,3,2,-0.000356,-0.0047012,-0.00572808,-0.0011075,-0.00949652,sell
2019-06-24,2,2,1,0,0,0,0,2,1,2,2,3,1,3,1, 0.000755,-0.0019104,-0.00002949,-0.0003957,-0.00270536,sell
2019-06-25,1,2,1,0,0,0,1,1,1,2,3,2,1,3,0, 0.001789, 0.0000997, 0.00139198,-0.0002520,-0.00153312,buy
2019-06-26,1,2,0,1,0,0,1,1,2,1,2,4,0,2,1, 0.001819, 0.0006146, 0.00163234, 0.0004462,-0.00340461,sell
2019-06-27,2,1,0,1,0,0,0,3,3,2,2,4,1,3,2,-0.000200, 0.0010242,-0.00004415, 0.0001722, 0.00152347,buy
2019-06-28,2,0,0,1,0,0,1,3,3,0,2,3,1,3,1, 0.003038, 0.0092975, 0.00969670, 0.0029990, 0.01335595,buy
2019-06-29,1,0,0,1,0,0,2,2,3,1,3,2,1,3,1, 0.001975, 0.0077431, 0.00615522, 0.0021571, 0.01009641,buy
2019-06-30,1,0,0,1,0,0,3,1,2,1,4,1,1,3,0, 0.003008, 0.0081655, 0.00757669, 0.0023008, 0.00947711,buy
2019-07-01,2,2,0,1,0,0,2,2,1,2,4,4,0,3,1, 0.000755,-0.0028385,-0.00220428,-0.0005395,-0.00790415,sell
2019-07-02,3,2,0,1,0,0,2,0,2,1,3,3,1,3,1, 0.001819, 0.0012171, 0.00133721, 0.0005899,-0.00265232,sell
2019-07-03,3,1,1,1,0,0,3,0,0,1,3,3,1,1,2, 0.000864,-0.0016750,-0.00146868, 0.0013016,-0.01060833,buy
2019-07-04,2,1,0,2,0,0,4,0,0,2,3,3,1,2,2,-0.000200,-0.0040118,-0.00278972, 0.0003160,-0.01143349,sell
2019-07-05,1,2,0,1,1,0,3,2,1,1,2,3,2,3,2, 0.000786,-0.0018096,-0.00008426, 0.0005899,-0.00290706,sell
2019-07-06,1,1,1,1,0,0,3,1,3,1,3,2,2,3,2, 0.000864, 0.0038360, 0.00028623, 0.0014454, 0.00110253,buy
2019-07-07,1,1,1,2,0,1,2,1,2,1,3,4,1,3,1, 0.001897, 0.0021846, 0.00150903, 0.0011579,-0.00250203,buy
2019-07-08,1,1,1,1,1,0,2,0,2,2,3,3,0,3,2,-0.000200,-0.0001054,-0.00208266, 0.0003160,-0.00189356,sell
2019-07-09,1,1,1,1,1,0,2,0,1,2,2,3,1,2,2,-0.000200,-0.0018387,-0.00178752, 0.0003160,-0.00507148,sell
2019-07-10,1,2,2,2,0,1,2,0,1,2,3,3,1,3,3,-0.001311,-0.0064177,-0.00932291,-0.0003957,-0.01489256,sell
2019-07-11,1,1,4,1,0,1,1,0,1,2,4,3,1,3,1, 0.000833,-0.0007120,-0.00393469, 0.0003160,-0.00864516,sell
2019-07-12,1,2,4,3,1,0,1,0,0,1,4,4,2,2,1, 0.001819,-0.0040667,-0.00556755, 0.0004462,-0.01698271,sell
2019-07-13,1,1,2,2,2,0,0,0,0,2,2,4,1,2,1, 0.000833,-0.0029129,-0.00075490, 0.0001722,-0.00595197,sell
2019-07-14,0,0,1,3,1,0,0,0,0,2,1,3,1,2,0, 0.001944, 0.0007525, 0.00559116, 0.0010277, 0.00106599,sell
2019-07-15,0,0,3,1,1,1,0,0,0,1,1,3,0,2,1, 0.001975, 0.0020338, 0.00434945, 0.0020133, 0.00191154,sell
2019-07-16,0,1,1,1,0,2,0,0,1,0,0,3,1,1,1, 0.002960, 0.0032385, 0.00566056, 0.0022873, 0.00095119,sell
2019-07-17,0,1,1,1,0,2,0,1,0,1,1,3,1,2,0, 0.002930, 0.0013387, 0.00559059, 0.0013016, 0.00048156,sell
2019-07-18,0,0,1,1,1,1,1,1,0,1,1,4,0,1,1, 0.001975, 0.0016572, 0.00520383, 0.0018696, 0.00048433,sell
2019-07-19,1,0,1,1,2,0,1,0,0,0,0,3,2,0,1, 0.003038, 0.0042129, 0.00854361, 0.0029990, 0.00406149,buy
2019-07-20,1,0,1,3,1,0,0,0,1,0,1,2,2,1,1, 0.003038, 0.0051203, 0.00685743, 0.0031427, 0.00439676,sell
2019-07-21,2,0,2,2,1,0,0,1,0,0,2,2,2,1,1, 0.003038, 0.0040041, 0.00551444, 0.0031427, 0.00209610,sell
2019-07-22,2,0,2,2,0,0,1,1,0,0,1,1,2,2,2, 0.002005, 0.0029392, 0.00497042, 0.0032865, 0.00282831,sell
2019-07-23,2,2,1,1,0,0,2,0,0,0,1,2,2,1,2, 0.001849,-0.0014477, 0.00083639, 0.0017193,-0.00768234,sell
