Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0080519, 0.00370974, 0.0050104, 0.0078741, 0.0104625,buy
2010-05-09,0,1,1,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0078560,-0.00859126,-0.0112158,-0.0041087,-0.0017145,sell
2010-05-10,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0009795, 0.00974956, 0.0156828, 0.0216658, 0.0057189,buy
2010-05-11,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0190286, 0.00707465, 0.0070014, 0.0080502, 0.0175515,buy
2010-05-12,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0212288,-0.02026090, 0.0035909,-0.0278262,-0.0202602,sell
2010-05-13,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0025806,-0.00997296,-0.0007252,-0.0209297,-0.0186579,sell
2010-05-14,0,0,0,0,1,0,2,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0072474,-0.00234220,-0.0055629,-0.0139789,-0.0055985,sell
2010-05-15,0,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.0217097, 0.02266932, 0.0252312, 0.0295862, 0.0242925,buy
2010-05-16,1,0,0,0,2,1,4,4,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1, 0.0029816,-0.02105783,-0.0290746, 0.0040856, 0.0047648,sell
2010-05-17,1,1,0,0,1,3,2,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.0025281, 0.00715921, 0.0025815,-0.0172304, 0.0038881,sell
2010-05-18,3,0,1,0,3,0,4,4,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-0.0182051,-0.01883461,-0.0125383,-0.0254107,-0.0137607,sell
2010-05-19,2,2,0,0,1,0,3,4,0,0,0,0,0,0,1,0,0,0,2,0,1,0,1,1,1,1,0,1,1,1,1,-0.0116541,-0.01198884,-0.0101451,-0.0173825,-0.0055149,sell
2010-05-20,1,1,2,1,1,0,3,4,0,0,0,0,0,0,1,1,1,1,2,1,1,0,1,1,1,0,0,1,1,1,1, 0.0088038,-0.00856475, 0.0198610, 0.0099017, 0.0005785,buy
2010-05-21,0,0,1,1,1,0,1,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0177130, 0.01731391, 0.0395138, 0.0435212, 0.0360388,buy
2010-05-22,0,0,1,1,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0209673,-0.01408767,-0.0186591,-0.0147194,-0.0007788,sell
2010-05-23,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0140290,-0.00554266,-0.0143422,-0.0087996,-0.0115435,sell
2010-05-24,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051835, 0.00919723,-0.0050957, 0.0050422,-0.0026692,sell
2010-05-25,1,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0098586,-0.01359196,-0.0062506,-0.0098535,-0.0053828,sell
2010-05-26,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0031885, 0.00825016, 0.0050419,-0.0081962,-0.0035174,sell
2010-05-27,2,0,0,1,0,2,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.0052794, 0.00313459, 0.0100963, 0.0095966, 0.0045296,buy
2010-05-28,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0166830, 0.01795315,-0.0062922, 0.0123361,-0.0167739,buy
2010-05-29,2,1,0,0,0,3,1,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.0003758,-0.00080426, 0.0144189,-0.0052288,-0.0004438,buy
2010-05-30,1,3,1,0,0,4,0,0,1,0,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0, 0.0144835, 0.02395392, 0.0262537, 0.0245829, 0.0214866,buy
2010-05-31,0,3,1,0,1,4,0,0,1,0,0,0,1,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0085852,-0.00030419, 0.0135984, 0.0092585, 0.0004041,sell
2010-06-01,0,2,2,0,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0043420, 0.00987790, 0.0078279, 0.0083771, 0.0082238,buy
2010-06-02,1,1,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0269564, 0.02765766, 0.0121073, 0.0183598, 0.0030770,buy
2010-06-03,0,0,0,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0188505, 0.01661818, 0.0176667,-0.0065019,-0.0046081,sell
2010-06-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0160817, 0.00358781,-0.0110930,-0.0163898,-0.0143354,sell
2010-06-05,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0035072, 0.00282319, 0.0002840,-0.0039373,-0.0071387,sell
2010-06-06,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0073024, 0.01958293, 0.0195829,-0.0017912,-0.0048315,sell
2010-06-07,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0250966,-0.00018809,-0.0166705,-0.0168351,-0.0173789,sell
2010-06-08,2,0,0,0,2,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0078715,-0.00975481,-0.0175539,-0.0129047,-0.0151661,sell
2010-06-09,1,0,0,0,1,3,2,2,1,1,1,0,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0221381, 0.01686480, 0.0169742, 0.0268225, 0.0251219,buy
2010-06-10,0,0,0,0,1,0,4,4,1,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016641,-0.00443658,-0.0139600,-0.0098875,-0.0089515,sell
2010-06-11,0,0,1,0,0,0,4,3,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0152792, 0.02291351, 0.0212289, 0.0206821, 0.0203042,buy
2010-06-12,1,0,1,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0058670,-0.01449576,-0.0058670,-0.0058588,-0.0116771,sell
2010-06-13,3,1,1,0,0,0,2,4,0,1,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,0,-0.0184847,-0.01614862,-0.0167050,-0.0216187,-0.0062175,sell
2010-06-14,2,1,2,0,1,2,0,1,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,-0.0032510, 0.01271081,-0.0072320,-0.0009812,-0.0026263,sell
2010-06-15,4,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0174143, 0.01501404, 0.0111348, 0.0105108, 0.0111348,buy
2010-06-16,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0185223, 0.02900511, 0.0173974,-0.0081206,-0.0042461,sell
2010-06-17,2,0,2,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.0094269,-0.01174935,-0.0069457,-0.0153652, 0.0060699,sell
2010-06-18,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004882, 0.00031495,-0.0013638, 0.0004941,-0.0022154,sell
2010-06-19,1,0,1,2,4,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1, 0.0148689, 0.01946798, 0.0321288, 0.0205354, 0.0151551,buy
2010-06-20,1,1,0,0,3,2,0,1,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,1,0,0,1,0,0,0,1, 0.0070832, 0.00363095, 0.0098125, 0.0040220,-0.0198793,buy
2010-06-21,3,0,2,0,2,2,1,2,0,0,0,0,0,0,1,2,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0254368, 0.02254512, 0.0314124, 0.0227787,-0.0038353,buy
2010-06-22,1,3,0,0,2,0,2,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.0095797, 0.01397996, 0.0119507, 0.0149338, 0.0139800,buy
2010-06-23,3,0,1,0,2,0,0,3,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1, 0.0220623, 0.02450527, 0.0213408, 0.0229833, 0.0282537,buy
2010-06-24,2,0,1,0,1,0,0,5,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.0253022, 0.02497061, 0.0216377, 0.0214604, 0.0156853,buy
2010-06-25,1,0,0,0,0,0,1,3,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0115947, 0.00252363,-0.0029671,-0.0029915, 0.0024457,sell
2010-06-26,2,1,0,1,0,0,1,4,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0024892,-0.01394479,-0.0000523,-0.0005304,-0.0148884,buy
2010-06-27,2,2,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0015364, 0.00414510,-0.0038300,-0.0141289, 0.0007979,sell
2010-06-28,0,4,0,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0185287,-0.00190023,-0.0170322,-0.0008610,-0.0016102,sell
2010-06-29,0,2,3,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0005530, 0.00990120, 0.0117407, 0.0116258, 0.0099492,buy
2010-06-30,0,3,0,0,1,2,2,0,0,1,1,1,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,-0.0045763,-0.00366289, 0.0001268, 0.0004545,-0.0036629,sell
2010-07-01,1,2,0,0,2,0,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0093579, 0.00496096, 0.0093689, 0.0072233, 0.0090249,buy
2010-07-02,1,1,0,2,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0005328, 0.01612903,-0.0089044,-0.0002961, 0.0073500,buy
2010-07-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0152187, 0.01298902, 0.0057468, 0.0013086, 0.0234751,buy
2010-07-04,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0069498,-0.00966953, 0.0032038,-0.0124513, 0.0013564,sell
2010-07-05,0,3,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0101973,-0.00235481,-0.0011759,-0.0000380, 0.0020488,buy
2010-07-06,0,3,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0104340, 0.00268418, 0.0057186, 0.0090624, 0.0108238,buy
2010-07-07,2,1,1,1,0,2,3,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,-0.0119277,-0.01405055,-0.0112897, 0.0021083,-0.0166563,sell
2010-07-08,0,0,1,1,0,1,4,1,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0300083,-0.02883062,-0.0291301,-0.0245766,-0.0289800,sell
2010-07-09,1,0,2,1,1,1,2,2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0, 0.0208881, 0.01744826, 0.0199092, 0.0200247, 0.0149115,buy
2010-07-10,3,0,1,1,0,2,2,2,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0172192,-0.01409491,-0.0235443,-0.0169545,-0.0129410,sell
2010-07-11,2,1,2,0,0,2,4,0,1,1,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.0234065,-0.02123528,-0.0246472,-0.0256697,-0.0236010,sell
2010-07-12,3,0,3,0,0,3,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0107094,-0.01743139,-0.0113643,-0.0236415,-0.0176288,sell
2010-07-13,0,2,1,0,3,1,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0290174,-0.03730043,-0.0292478,-0.0404737,-0.0317463,sell
2010-07-14,0,0,3,1,2,1,1,0,0,0,0,0,0,0,1,1,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0050323,-0.00698860,-0.0058250,-0.0067501,-0.0065892,sell
2010-07-15,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0038785, 0.00068030, 0.0110833,-0.0053013, 0.0059025,buy
2010-07-16,0,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0057102, 0.01000589, 0.0018942, 0.0040586, 0.0026307,buy
2010-07-17,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0244317,-0.02388704, 0.0011692,-0.0238870,-0.0238870,sell
2010-07-18,1,2,3,0,2,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0097338, 0.00280719, 0.0012333, 0.0024002, 0.0012333,sell
2010-07-19,0,4,2,0,0,3,0,0,1,0,0,0,1,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0031340, 0.02162156, 0.0241624, 0.0236499, 0.0208941,buy
2010-07-20,2,3,1,0,1,1,2,1,1,0,0,0,0,1,1,1,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,-0.0175269,-0.00955547,-0.0106945,-0.0119717,-0.0103918,sell
2010-07-21,4,2,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0168494,-0.01248543,-0.0182250,-0.0164349, 0.0022526,sell
2010-07-22,1,1,1,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0156904,-0.01453774,-0.0155974,-0.0155716,-0.0175568,sell
2010-07-23,1,0,1,0,2,1,1,3,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0000831,-0.00237995,-0.0043055,-0.0080036,-0.0083530,sell
2010-07-24,2,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0049586,-0.00515893,-0.0049151,-0.0038575,-0.0132442,sell
2010-07-25,4,0,0,2,2,1,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.0119732, 0.00229137, 0.0027918,-0.0068154, 0.0004406,buy
2010-07-26,1,2,1,2,1,2,2,0,0,1,1,0,1,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.0047526,-0.00334817,-0.0026490,-0.0082066,-0.0060687,sell
2010-07-27,1,1,2,1,1,3,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0019258, 0.00492739,-0.0065494,-0.0051960,-0.0061503,sell
2010-07-28,1,0,5,0,3,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0019728,-0.00286367, 0.0061872, 0.0053722,-0.0016473,sell
2010-07-29,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0049217, 0.00985391, 0.0069876, 0.0052474, 0.0114137,buy
2010-07-30,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0066114, 0.01161382, 0.0110488, 0.0138687, 0.0096091,buy
2010-07-31,1,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0148104,-0.00140435,-0.0088861, 0.0136071,-0.0064494,sell
2010-08-01,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0346134,-0.02071968,-0.0013310,-0.0202249,-0.0168913,sell
2010-08-02,0,0,2,0,2,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1, 0.0014663,-0.01003055,-0.0061071, 0.0128256, 0.0014663,buy
2010-08-03,0,2,1,0,0,4,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,-0.0436205,-0.04127493,-0.0434383,-0.0272225,-0.0425108,sell
2010-08-04,2,0,1,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1, 0.0399653, 0.04268239, 0.0412683, 0.0354151, 0.0412683,buy
2010-08-05,1,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,-0.0073749,-0.01434716,-0.0086772,-0.0092787,-0.0106594,sell
2010-08-06,1,1,1,1,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1, 0.0089311, 0.00718821, 0.0074381, 0.0083968, 0.0135513,buy
2010-08-07,0,2,0,1,1,3,0,3,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0029499,-0.01501010,-0.0188484,-0.0068601,-0.0069678,sell
2010-08-08,1,2,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1, 0.0185808, 0.02145708, 0.0150101, 0.0123276, 0.0167660,buy
2010-08-09,2,3,0,2,0,3,2,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,1,1,1,0,0,1,1,0, 0.0033581, 0.00484591,-0.0079988,-0.0012698,-0.0085441,buy
2010-08-10,0,3,1,2,1,4,0,0,0,0,0,0,0,0,1,1,1,1,2,2,1,0,0,0,1,1,0,0,1,0,0, 0.0361734, 0.03080075, 0.0278689, 0.0380454, 0.0303492,buy
2010-08-11,0,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0157627,-0.01811676,-0.0249148,-0.0145010,-0.0059049,sell
2010-08-12,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0182858,-0.00804113,-0.0155893,-0.0154284,-0.0116568,sell
2010-08-13,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0211991,-0.00614198,-0.0127357,-0.0116228,-0.0108290,sell
2010-08-14,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0170832, 0.01825103, 0.0209874, 0.0164384, 0.0176184,buy
2010-08-15,0,1,2,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0, 0.0002217,-0.01342699,-0.0251295,-0.0336923,-0.0326240,sell
2010-08-16,0,2,0,0,0,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0087825, 0.00169080, 0.0005122,-0.0002593,-0.0008201,buy
2010-08-17,2,1,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,-0.0071698,-0.00526512, 0.0047043,-0.0036258,-0.0034854,sell
2010-08-18,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0112610, 0.01994751, 0.0205695, 0.0141178, 0.0207622,buy
2010-08-19,1,1,0,1,0,2,1,3,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0,-0.0002303,-0.00163188, 0.0000499, 0.0042332,-0.0040261,sell
2010-08-20,0,2,1,1,0,3,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0038137,-0.00123880, 0.0105836, 0.0048307,-0.0008975,buy
2010-08-21,0,1,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0, 0.0081816, 0.01023802, 0.0068620, 0.0110317, 0.0079014,buy
2010-08-22,1,0,2,1,1,2,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,-0.0127721,-0.01180580,-0.0147472,-0.0046830,-0.0022622,sell
2010-08-23,1,1,2,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0063824,-0.00480121,-0.0064890,-0.0057310,-0.0238886,sell
2010-08-24,0,2,2,1,3,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,-0.0140062,-0.01564119,-0.0046701,-0.0143318,-0.0134780,sell
2010-08-25,0,0,3,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0024985, 0.01050036,-0.0025754, 0.0058384, 0.0075068,buy
2010-08-26,0,0,2,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0085917,-0.01070510,-0.0107720, 0.0001348, 0.0000909,sell
2010-08-27,0,0,1,1,2,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0095652,-0.01367686,-0.0065664, 0.0110857,-0.0013843,sell
2010-08-28,0,1,0,2,1,3,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0031486, 0.01384105, 0.0150371,-0.0029569, 0.0209892,buy
2010-08-29,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0102755,-0.02905335,-0.0028990,-0.0119212,-0.0085484,sell
2010-08-30,1,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0132827,-0.00608148,-0.0114333,-0.0183333,-0.0107999,sell
2010-08-31,0,1,1,0,0,2,2,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0256359,-0.02928386, 0.0003443,-0.0235781,-0.0239667,sell
2010-09-01,1,1,0,0,1,1,2,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0081276,-0.01310180,-0.0000181,-0.0192375,-0.0031074,sell
2010-09-02,4,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0141428, 0.01391348, 0.0143926, 0.0053867, 0.0193436,buy
2010-09-03,2,0,0,0,2,1,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0074165, 0.00542174, 0.0225330,-0.0034227, 0.0052546,buy
2010-09-04,1,1,0,0,1,2,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0043088,-0.00834277, 0.0089891,-0.0071636,-0.0145011,sell
2010-09-05,3,0,2,0,1,3,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,-0.0479605,-0.05208435,-0.0338835,-0.0264834,-0.0462974,sell
2010-09-06,1,2,2,0,2,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,-0.0257128,-0.02011389,-0.0067676,-0.0227541,-0.0202519,sell
2010-09-07,1,0,4,1,1,3,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,0, 0.0216907, 0.02584258, 0.0280451, 0.0227664, 0.0210200,buy
2010-09-08,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0157337,-0.01395033,-0.0135369,-0.0135289,-0.0049075,sell
2010-09-09,0,0,3,2,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0116208, 0.01130656, 0.0091198, 0.0098570, 0.0105661,buy
2010-09-10,0,1,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,-0.0013400, 0.03709406,-0.0026110,-0.0219348, 0.0000619,sell
2010-09-11,1,0,3,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0102260,-0.00982652, 0.0106530, 0.0030091, 0.0012895,buy
2010-09-12,0,2,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050710, 0.00945377, 0.0130976,-0.0283704, 0.0026563,buy
2010-09-13,2,0,0,0,1,2,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0118031,-0.02216839,-0.0005747,-0.0087918,-0.0076062,sell
