Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,none,a45,none,none,a0,none,none,a90,a180,none,a180,a150,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0189629,-0.035832,-0.01735112,-0.042785,-0.0555404,sell
2010-04-29,none,a45,none,none,a0,none,a120,none,none,a90,none,none,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.0029180, 0.012152,-0.07680670, 0.005491,-0.0095491,sell
2010-04-30,none,none,none,none,none,a30,none,none,a150,a90,a150,a180,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.0032601, 0.008038,-0.04277139,-0.010062,-0.0037154,sell
2010-05-01,none,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.0029699, 0.030424, 0.03150005,-0.013966, 0.0223352,buy
2010-05-02,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a90,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0567858,-0.039657,-0.06124965,-0.043766,-0.0596906,sell
2010-05-03,none,none,none,none,none,none,none,a150,none,none,a120,a150,none,a90,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0761904,-0.045997,-0.06802197,-0.059644,-0.0688367,sell
2010-05-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0533120,-0.016042,-0.04618233,-0.032070,-0.0555084,sell
2010-05-05,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0639572,-0.019049,-0.07025930,-0.045790,-0.0732883,sell
2010-05-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,a90,none,none,a60,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0393402,-0.020787,-0.04019807,-0.022964,-0.0214643,sell
2010-05-07,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125, 0.0130314, 0.010635,-0.02854536, 0.060413,-0.0079805,sell
2010-05-08,none,none,none,none,none,none,none,a150,none,none,a60,a90,none,none,none,none,a60,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.0244758,-0.037693,-0.04538807, 0.020803,-0.0330380,sell
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,a60,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,-0.0160958,-0.032032,-0.03656060, 0.052058,-0.0189372,sell
2010-05-10,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.0487731,-0.042754,-0.02714299,-0.025894,-0.0399762,sell
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0139392, 0.020559, 0.00896055, 0.017038, 0.0039034,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333, 0.0011193, 0.014909, 0.01107558, 0.013650,-0.0171691,sell
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625, 0.0240653, 0.037414, 0.01950421, 0.035332, 0.0184826,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745, 0.2743252, 0.280108, 0.25945265, 0.208200, 0.0156886,buy
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333, 0.0120521, 0.037010,-0.00139243, 0.007016, 0.0038730,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a120,none,a0,a60,none,none,a90,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225,-0.0774265,-0.070385,-0.07501952,-0.077665,-0.0612850,sell
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,-0.0586683,-0.052013,-0.04983426,-0.050784,-0.0515693,sell
2010-05-18,none,none,none,none,none,none,a120,none,none,a150,a60,none,a60,none,a90,a90,none,a120,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.0067874, 0.057091, 0.05476053, 0.050777, 0.0506055,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,a120,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.0085102, 0.007243, 0.00259998,-0.003470,-0.0026008,sell
2010-05-20,none,none,none,none,none,none,a150,a0,none,a180,a90,none,none,none,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.0158646,-0.016222,-0.01899327, 0.010306,-0.0235086,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.0085918,-0.061579,-0.04775429,-0.047257,-0.0309492,sell
2010-05-22,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.0285506,-0.028057,-0.03169788,-0.024840,-0.0300281,sell
2010-05-23,none,none,none,none,none,none,a180,none,a150,a150,a120,a90,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667, 0.0143687, 0.014255, 0.00970715, 0.026738, 0.0220636,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.0103403, 0.000161, 0.00132039, 0.014011, 0.0026655,buy
2010-05-25,none,none,none,none,none,none,a150,none,a180,a120,a150,a120,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,-0.0659935,-0.052734,-0.06209614,-0.059713,-0.0647428,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,-0.0283408,-0.012168,-0.00567864,-0.015649,-0.0074320,sell
2010-05-27,none,none,none,none,none,none,a120,a90,none,a90,a180,none,none,none,none,none,a45,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333, 0.0149064, 0.044847, 0.05362975, 0.020619, 0.0400244,buy
2010-05-28,none,a45,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0235216,-0.006289,-0.01705828,-0.069036,-0.0099163,buy
2010-05-29,none,a45,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0653847, 0.023192, 0.01405844,-0.043205, 0.0340981,buy
2010-05-30,none,a45,none,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,a135,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667, 0.0558293, 0.038763, 0.04701904, 0.020311, 0.0353676,buy
2010-05-31,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0752726, 0.012158, 0.04500878, 0.016375, 0.0595184,buy
2010-06-01,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.0963988, 0.071545, 0.08542394, 0.059638, 0.0932676,buy
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.0109558, 0.000733, 0.00537991, 0.003581,-0.0019277,sell
2010-06-03,a180,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.0039758, 0.005837, 0.01235970, 0.012741,-0.0044380,sell
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.0104555,-0.003577, 0.00334775, 0.008506,-0.0035137,sell
2010-06-05,a180,none,none,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,-0.0077962,-0.009031,-0.00762498,-0.002432,-0.0129303,sell
2010-06-06,a180,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.0075628, 0.005851, 0.00878367, 0.002203,-0.0033910,sell
2010-06-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.0630720, 0.065030, 0.05434807, 0.029171, 0.0453729,buy
2010-06-08,none,none,none,a90,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0544353, 0.067741, 0.04967962, 0.049898, 0.0412444,buy
2010-06-09,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.0495140, 0.062085, 0.05667294, 0.039097, 0.0353873,buy
2010-06-10,none,a60,a90,a90,none,none,a60,none,a0,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,-0.0111365, 0.039458,-0.00829221,-0.019322,-0.0124067,sell
2010-06-11,none,a60,a90,none,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,-0.0252853,-0.036479,-0.02139487, 0.005495,-0.0275441,sell
2010-06-12,none,none,a90,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,-0.0188525,-0.021318,-0.04639251,-0.043079,-0.0197549,sell
2010-06-13,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,a150,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0106275,-0.011662, 0.00358839,-0.021003,-0.0057328,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,-0.0011790,-0.002128, 0.00549453,-0.007818, 0.0045789,buy
2010-06-15,none,none,none,none,none,none,a120,none,a60,a150,none,a0,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,-0.0145454,-0.018817,-0.00556739,-0.019759,-0.0197150,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,-0.0170598,-0.022651, 0.00490113,-0.017294,-0.0170598,sell
2010-06-17,none,none,none,none,none,none,a150,a0,none,a180,a60,none,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,-0.0188148,-0.008422,-0.00424957,-0.025332,-0.0300929,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,-0.0207961, 0.000537, 0.00265619,-0.034815,-0.0533220,sell
2010-06-19,none,none,none,none,none,none,a180,none,none,a150,a90,a60,none,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,-0.0278978,-0.033072,-0.02753466,-0.040730,-0.0244236,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,-0.0284841,-0.051337,-0.02702506,-0.050408,-0.0557373,sell
2010-06-21,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,a120,none,a30,none,none,209.57875,90,119.57875,351.485416666667,38.285,-0.0620109,-0.062935,-0.06339509,-0.065945,-0.0610443,sell
2010-06-22,none,none,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,none,a30,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,-0.0437201,-0.039590,-0.02453362,-0.083904,-0.0297611,sell
2010-06-23,none,none,none,none,none,a45,a120,none,a150,a90,a150,none,a90,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0733930,-0.059874,-0.05280889,-0.061756,-0.0655308,sell
2010-06-24,none,none,none,a120,none,a45,none,a90,none,none,a150,a120,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667, 0.0113957, 0.022241, 0.02090437, 0.000596, 0.0144165,buy
2010-06-25,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.0047097, 0.008479, 0.00442542,-0.003847,-0.0019950,sell
2010-06-26,none,a90,none,none,none,none,a90,a120,a180,a60,a180,none,none,none,none,none,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333, 0.0168727, 0.011782, 0.01705108, 0.028398, 0.0192835,buy
2010-06-27,none,none,none,none,a0,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,-0.0664270,-0.033204,-0.06053222,-0.068690, 0.0027873,sell
2010-06-28,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.0029402, 0.008488, 0.00920231, 0.003513, 0.0009198,buy
2010-06-29,none,none,none,none,a0,none,none,a150,a150,none,a150,a180,none,none,none,a135,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,-0.0161554,-0.007317, 0.01418208,-0.013511,-0.0088933,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,a0,none,a180,none,none,none,a135,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.0556614, 0.040863, 0.06871032, 0.055422, 0.0575900,buy
2010-07-01,none,none,a60,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333, 0.0381601, 0.028663, 0.01939981, 0.036318, 0.0465706,buy
2010-07-02,none,none,a60,a135,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333, 0.0305417, 0.012737,-0.00259834, 0.019797, 0.0280032,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.0108716, 0.008624, 0.00717301, 0.008184, 0.0091676,sell
2010-07-04,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,-0.0197624,-0.007992,-0.00213077,-0.001327,-0.0272484,sell
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,a135,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,-0.0310356, 0.003694,-0.01367588,-0.015616,-0.0333155,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,-0.0247039,-0.010305,-0.00585895,-0.005294,-0.0279107,sell
2010-07-07,none,none,none,none,none,a30,none,a120,none,none,a60,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,-0.0183988,-0.016855,-0.02248817,-0.029984,-0.0171255,sell
2010-07-08,none,none,none,a150,none,a30,a60,none,a60,a90,none,a90,none,a60,none,none,none,a180,none,62.0725,106.21,315.8625,11.4279166666667,41.53625, 0.0101962, 0.035716, 0.07547501, 0.082594, 0.0136435,buy
2010-07-09,none,none,none,a150,none,a30,none,a90,none,none,none,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333, 0.0035482, 0.031135, 0.07221797, 0.089655, 0.0083981,buy
2010-07-10,none,a120,none,none,none,none,a90,none,none,a120,none,a60,none,a60,none,none,none,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875, 0.0118809, 0.015829, 0.00820026, 0.035213, 0.0177339,buy
2010-07-11,none,a120,a45,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125, 0.0426828, 0.043128, 0.02578884, 0.044703, 0.0309077,buy
2010-07-12,none,none,a45,none,none,none,a120,none,a0,a150,none,none,none,a60,none,a150,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625, 0.0834613, 0.058209, 0.07218985, 0.008949, 0.0379537,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125, 0.0900440, 0.083216, 0.12092579, 0.042029, 0.0832129,buy
2010-07-14,none,none,none,none,none,none,a150,none,none,a180,none,a0,none,none,none,a150,none,none,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667, 0.0639368, 0.083199, 0.08408562, 0.029899, 0.0512192,buy
