Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,a150,none,none,a30,a120,a60,none,none,none,none,none,a180,a30,none,-0.0243921,-0.0066893,-0.006494,-0.027064,-0.026244,sell
2010-07-08,a150,a60,none,a30,none,a60,a90,a120,a60,a90,none,a180,a30,none, 0.0394163, 0.0551401, 0.047720, 0.042927, 0.049360,buy
2010-07-09,a150,a60,a120,a30,a90,none,none,none,none,none,none,a180,a30,a150, 0.0996158, 0.1185808, 0.120021, 0.100675,-0.008434,buy
2010-07-10,none,a60,a120,a30,none,none,a120,a90,a90,a60,none,a180,a30,a150, 0.0709875, 0.0771496, 0.121211, 0.121311,-0.015704,buy
2010-07-11,none,none,a120,a30,a60,none,none,none,none,none,none,none,a30,a150, 0.0992567, 0.0923099, 0.082752, 0.121456,-0.026162,buy
2010-07-12,none,none,none,none,none,a0,a150,a60,a120,none,none,none,none,a150, 0.0662767, 0.0514460, 0.057564,-0.012842, 0.057076,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0118075, 0.0043075, 0.005130, 0.004862,-0.009492,buy
2010-07-14,none,none,none,none,none,none,a180,none,a150,a0,none,none,none,none,-0.0045474, 0.0220121,-0.016599, 0.015051, 0.027714,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.0105840, 0.0174191, 0.016565, 0.013008,-0.011639,buy
2010-07-16,none,a45,none,none,a0,none,a150,a0,a180,none,none,none,none,none, 0.0400197, 0.0386003,-0.008021, 0.040272, 0.028499,buy
2010-07-17,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none, 0.0063282, 0.0388072,-0.023400, 0.002926, 0.043417,buy
2010-07-18,none,a45,a135,none,none,none,a120,none,a150,none,none,none,none,none, 0.0964109, 0.1087207, 0.119504, 0.041539, 0.094721,buy
2010-07-19,none,a45,a135,none,none,a90,none,none,none,a60,none,none,none,none, 0.0749417, 0.0199758,-0.048067, 0.036764, 0.003099,buy
2010-07-20,none,none,none,none,a60,a90,a90,a60,a120,none,none,none,none,none, 0.0356658, 0.0356658, 0.043785, 0.047865, 0.035656,buy
2010-07-21,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,-0.0111781, 0.0111390, 0.020744,-0.016222,-0.007099,sell
2010-07-22,none,none,none,none,a90,a120,none,none,none,a90,none,none,none,none, 0.0506325, 0.0349075, 0.056358, 0.045568, 0.045432,buy
2010-07-23,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none, 0.0088015, 0.0169928, 0.017321, 0.006585, 0.001546,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0269431, 0.0232746, 0.037211, 0.004591, 0.021979,buy
2010-07-25,a180,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none, 0.0330003, 0.0408421, 0.010608, 0.042629, 0.038901,buy
2010-07-26,a180,a30,a150,none,none,none,none,a120,a60,none,none,none,none,none, 0.0177727, 0.0363421, 0.007947, 0.016898, 0.029582,buy
2010-07-27,a180,a30,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0147570, 0.0393551, 0.006655, 0.028283, 0.034892,buy
2010-07-28,none,a30,a150,none,a150,a180,a0,a150,none,none,none,none,none,none, 0.0953983, 0.0896151, 0.091577, 0.052981, 0.083953,buy
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0115285, 0.0327432, 0.008821,-0.018558, 0.009932,buy
2010-07-30,none,none,none,none,a180,none,none,a180,a0,a180,none,none,none,none,-0.0420678,-0.0675824,-0.026417,-0.025309, 0.040366,sell
2010-07-31,none,none,none,none,a180,a150,none,a180,a0,none,none,none,none,none, 0.0318242,-0.0032220,-0.006511, 0.009906,-0.008039,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0563551,-0.0122124,-0.062058,-0.042360,-0.011240,sell
2010-08-02,none,none,none,none,a150,a120,a60,a150,none,a150,none,none,none,none,-0.0562863,-0.0566420,-0.057129,-0.057926,-0.051344,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0501654, 0.0600841, 0.032737, 0.024205, 0.041977,buy
2010-08-04,none,none,none,none,a120,none,a90,a120,a60,a120,none,a150,none,none,-0.0133908,-0.0272538,-0.017565,-0.014028, 0.026976,sell
2010-08-05,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,a180, 0.0661961, 0.0657971, 0.048670, 0.012281, 0.013404,buy
2010-08-06,none,none,none,none,none,none,a120,a90,a90,a90,none,a150,a0,a180, 0.0814493, 0.0857153, 0.074570, 0.070432, 0.073230,buy
2010-08-07,none,none,none,none,a90,a60,none,a90,a90,a90,none,none,a0,a180, 0.0604989, 0.0267041, 0.037983, 0.022000, 0.048513,buy
2010-08-08,none,none,none,none,none,none,a150,a60,a120,none,none,none,a0,a180, 0.0114649,-0.0070972, 0.002263,-0.024135,-0.007388,sell
2010-08-09,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a0,a180,-0.0570654,-0.0526193, 0.011264,-0.086958,-0.120538,sell
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,none,none,a0,none,-0.0012972, 0.0220121,-0.014304, 0.014384, 0.031139,buy
2010-08-11,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none, 0.0472522, 0.0085490, 0.041854, 0.006676, 0.011202,buy
2010-08-12,none,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none,-0.0559960,-0.0559960,-0.081566,-0.025360,-0.033696,sell
2010-08-13,none,none,none,none,a0,none,none,a0,a180,a0,none,none,none,none,-0.0940640,-0.0934897,-0.095341,-0.055610,-0.094340,sell
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none, 0.0514046, 0.0713635, 0.064132, 0.067571,-0.011278,buy
2010-08-15,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none, 0.0675265,-0.0003522, 0.041750,-0.000493, 0.010865,buy
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,-0.0274217,-0.0236205,-0.033709,-0.041687,-0.034989,sell
2010-08-17,none,none,none,none,none,none,a90,a60,a120,a60,a0,a135,none,none, 0.0787405, 0.0683862, 0.071869, 0.078740, 0.078740,buy
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,a135,none,none, 0.0404522, 0.0417063, 0.032152, 0.058221, 0.039620,buy
2010-08-19,none,none,none,none,none,none,a60,a90,a90,none,a0,a135,none,none, 0.0549491, 0.0554852, 0.063835, 0.055688, 0.051782,buy
2010-08-20,none,none,none,none,a90,none,none,none,none,a90,a0,a135,none,none, 0.0644719, 0.0643117, 0.072171, 0.063672, 0.060465,buy
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,a0,a135,none,none, 0.0255773, 0.0229491, 0.032386, 0.025577, 0.024098,buy
2010-08-22,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,none,-0.0097867, 0.0299322,-0.008366,-0.010690,-0.006123,sell
2010-08-23,none,none,none,none,a120,a150,none,none,none,a120,a0,none,none,none,-0.0165257, 0.0341888, 0.007879, 0.029353, 0.019018,buy
2010-08-24,none,none,none,a30,none,none,a0,a150,none,none,a0,none,none,none, 0.0490045, 0.0304816, 0.032605, 0.049034,-0.031728,buy
2010-08-25,none,none,none,a30,a150,a180,none,a150,none,none,a0,none,none,none, 0.1100176, 0.0802097, 0.078314, 0.099342,-0.050857,buy
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,none,none, 0.0929889, 0.0643650, 0.060483, 0.053722,-0.069760,buy
2010-08-27,none,none,none,none,none,none,none,a180,a0,none,a0,none,none,none, 0.0245137, 0.0249502, 0.030297, 0.018329, 0.025795,buy
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,none,none,none,none,-0.0226998,-0.0492727,-0.062721,-0.056281, 0.071615,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,-0.0480956,-0.0823925,-0.072384,-0.079993,-0.026340,sell
2010-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.0144509, 0.0066555,-0.028056,-0.026612,-0.045583,sell
2010-08-31,none,none,none,none,a150,none,a90,none,a60,a150,none,none,none,none, 0.0268876, 0.0271722, 0.002777, 0.009795, 0.025638,buy
2010-09-01,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none, 0.1047513, 0.0786575, 0.074011, 0.045693, 0.098259,buy
2010-09-02,none,none,none,a45,a120,a90,a120,none,none,a120,none,a120,none,none,-0.0631320,-0.0626106,-0.066400,-0.066400,-0.118390,sell
2010-09-03,none,none,none,a45,none,a60,a120,a90,a90,a120,none,a120,none,none, 0.0027702, 0.0262614, 0.002770, 0.002770,-0.012923,buy
2010-09-04,none,none,none,a45,a90,a60,none,none,none,none,none,a120,none,none,-0.0666879,-0.0526130,-0.060115,-0.066688, 0.040972,sell
2010-09-05,none,none,none,none,a90,none,a150,a60,a120,a90,none,a120,none,a150,-0.0420904,-0.0470440,-0.035625,-0.050859,-0.039880,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,-0.0363602,-0.0417341,-0.011469,-0.045769,-0.042748,sell
2010-09-07,none,none,none,none,a60,a0,a180,none,a150,a60,none,a120,none,a150,-0.0788591,-0.0814014,-0.127517,-0.129703,-0.128214,sell
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a150, 0.0767924, 0.0687738, 0.048354, 0.056302, 0.045089,buy
2010-09-09,none,a30,none,none,none,none,a150,a0,a180,none,none,none,none,a150, 0.0232156, 0.0585703, 0.036311, 0.049328, 0.043104,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0755721, 0.0650417, 0.047399, 0.052017, 0.043519,buy
2010-09-11,none,a30,none,none,a0,a60,a120,none,a150,a0,none,none,none,none,-0.0479431,-0.0479431,-0.090374,-0.070075,-0.040671,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0423252, 0.0935637, 0.032030, 0.009469, 0.024084,buy
2010-09-13,none,a30,none,a60,none,a90,a90,a60,a120,none,none,none,a30,none,-0.0027344, 0.0614285, 0.001852,-0.005711, 0.006517,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a30,none,-0.0077815, 0.0675091,-0.039797,-0.011301,-0.021464,sell
2010-09-15,none,a30,none,a60,a60,none,a60,none,a90,none,none,none,a30,none, 0.0792340, 0.1311835,-0.015812, 0.081327,-0.026783,buy
2010-09-16,none,a30,none,a60,a60,a120,none,a90,none,a60,none,none,a30,none, 0.0964169, 0.1086553, 0.083425, 0.022413, 0.100054,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0933238, 0.0369567,-0.021667, 0.010756,-0.028172,buy
2010-09-18,none,a30,none,a60,a90,a150,none,a120,a60,a90,none,none,a30,none,-0.0149225,-0.0192442,-0.007242, 0.002324,-0.016572,sell
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none, 0.0051837, 0.0077030, 0.002833, 0.008005, 0.002330,buy
2010-09-20,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none, 0.0459245, 0.0512899,-0.013427, 0.023720,-0.005560,buy
2010-09-21,none,none,none,none,a120,a180,none,a150,none,a120,none,none,a30,none,-0.0216531,-0.0231199,-0.021653,-0.080326,-0.020816,sell
2010-09-23,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none, 0.0883817, 0.1069509, 0.086590, 0.015533, 0.095827,buy
2010-09-24,none,none,none,none,a150,a150,none,a180,none,a150,none,none,none,none, 0.0247626, 0.0431415, 0.039688, 0.056074, 0.029573,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0146782, 0.0037807,-0.008412,-0.013015,-0.010846,sell
2010-09-26,none,none,none,none,a180,none,none,a150,none,a180,none,none,none,none,-0.0243159,-0.0631368,-0.067025,-0.048179, 0.009848,sell
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,-0.0677628,-0.0704389,-0.078102,-0.062933,-0.063304,sell
2010-09-28,none,none,none,none,a150,none,a90,a120,a60,none,none,none,none,a135, 0.0294306, 0.0473470, 0.034629,-0.031532, 0.019886,buy
2010-09-29,none,none,none,none,a150,a90,none,a120,none,a150,a0,none,none,a135,-0.0463793,-0.0338123,-0.048320,-0.034190,-0.043026,sell
2010-09-30,a150,none,none,a45,none,a90,a120,none,a90,none,a0,none,none,a135,-0.0360766,-0.0116228,-0.020219,-0.025616,-0.045606,sell
2010-10-01,a150,none,a180,a45,a120,none,none,a90,none,a120,a0,none,none,a135,-0.0415494,-0.0029058, 0.004042,-0.014531,-0.022603,sell
2010-10-02,a150,none,a180,a45,none,a60,a150,none,a120,none,a0,none,none,a135, 0.0015472, 0.0221270, 0.011205, 0.010002, 0.011282,buy
2010-10-03,none,none,a180,a45,a90,none,none,a60,none,a90,a0,none,none,a135,-0.0516267,-0.0012304, 0.006393, 0.012463,-0.003360,sell
2010-10-04,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,a135,-0.0367753,-0.0250753,-0.038273,-0.030817,-0.028375,sell
2010-10-05,none,none,none,none,a60,none,none,none,none,a60,a0,none,none,a135, 0.0459696, 0.0290239, 0.024483, 0.030083, 0.033191,buy
2010-10-06,none,none,none,none,none,none,a150,none,a180,none,a0,none,none,a135,-0.0531565,-0.0449037,-0.061745,-0.053886,-0.053156,sell
2010-10-07,none,a0,none,none,none,a0,none,a0,none,none,a0,none,none,a135,-0.0206637,-0.0029684,-0.038630,-0.021075,-0.016015,sell
2010-10-08,a135,a0,none,none,none,none,a120,none,a150,none,none,none,none,a135, 0.0348865, 0.0139212, 0.026565, 0.071017, 0.010855,buy
2010-10-09,a135,a0,none,a30,a0,none,none,none,none,a0,none,none,none,a135,-0.0347669,-0.0343560,-0.036256,-0.032398,-0.052873,sell
2010-10-10,a135,none,none,a30,a0,none,a90,none,a120,none,none,none,none,a135,-0.0244284,-0.0367970,-0.047965,-0.034096,-0.052044,sell
2010-10-11,a135,none,none,a30,none,a60,none,a60,none,none,none,none,none,a135,-0.0436646,-0.0473992,-0.048277,-0.044315,-0.049174,sell
2010-10-12,none,none,none,a30,none,a60,a60,none,a90,none,none,none,none,a135,-0.0505193,-0.0243406,-0.041107,-0.047481,-0.047231,sell
2010-10-13,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a135,-0.0211123, 0.0387773, 0.000187,-0.021148,-0.009573,sell
2010-10-14,none,none,none,none,a60,a90,none,a90,none,a60,none,none,none,a135,-0.0284274, 0.0021193,-0.002602,-0.009365,-0.006197,sell
2010-10-15,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,-0.0107189, 0.0059759,-0.006656,-0.015683, 0.006427,sell
2010-10-16,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a135,-0.0082956, 0.0056161,-0.021663,-0.015335,-0.027043,sell
2010-10-17,a120,none,none,none,a90,a120,a0,none,none,none,none,none,a30,a135,-0.0004620,-0.0616079,-0.000462,-0.053827,-0.066908,sell
2010-10-18,a120,none,a150,none,none,none,none,a150,none,a120,none,none,a30,a135, 0.0455052, 0.0126666, 0.045286, 0.016710, 0.055564,buy
2010-10-19,a120,none,a150,none,none,none,none,a150,none,a120,none,none,a30,a135, 0.0455052, 0.0126666, 0.045286, 0.016710, 0.055564,buy
2010-10-20,none,none,a150,none,a120,a150,none,none,a0,none,none,none,a30,none,-0.0399995,-0.0434813,-0.045772,-0.048337,-0.009670,sell
2010-10-21,none,none,none,none,none,none,none,a180,none,a150,none,none,a30,none, 0.0168313, 0.0105314, 0.010531, 0.001906, 0.007486,buy
2010-10-22,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,none, 0.0320388, 0.0288329,-0.023826, 0.036088,-0.016878,buy
2010-10-23,none,none,none,none,none,a180,none,a150,none,a180,none,none,a30,none,-0.0240477,-0.0240477, 0.007317,-0.032333,-0.017294,sell
2010-10-24,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.0084938, 0.0118840, 0.008857, 0.011323,-0.070054,buy
2010-10-25,none,none,none,a0,a180,none,a90,none,a60,a150,none,none,none,none, 0.0014376, 0.0015655,-0.003836,-0.016310,-0.034087,sell
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,none, 0.0008927, 0.0738689,-0.028299, 0.040831, 0.026134,buy
2010-10-27,none,a30,a135,none,a150,none,a120,none,a90,none,none,none,none,none,-0.0304447, 0.1124614, 0.071553,-0.037175, 0.066268,buy
2010-10-28,none,a30,a135,none,none,a120,none,a90,none,a120,none,none,none,none,-0.0529724,-0.0487654,-0.036780,-0.056764,-0.040813,sell
2010-10-29,none,a30,a135,none,none,none,a150,none,a120,none,none,none,none,none, 0.0379112, 0.0619431, 0.093024, 0.058077, 0.073800,buy
2010-10-30,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none, 0.0048951, 0.0629216, 0.053982, 0.063342, 0.023313,buy
2010-10-31,none,none,none,none,none,a90,a180,none,a150,none,a30,none,none,none,-0.0698207,-0.0391858,-0.050983,-0.065713,-0.038952,sell
2010-11-01,none,none,none,none,a90,none,a180,none,a150,a60,a30,none,none,none, 0.0007273, 0.0749290, 0.007191, 0.013006, 0.001511,buy
2010-11-02,none,none,none,none,none,a60,a150,none,a180,none,a30,none,none,none, 0.0512144, 0.0476731, 0.032064, 0.030971, 0.038223,buy
2010-11-03,none,none,none,none,a60,none,a150,a0,a180,none,a30,none,none,none,-0.0316194,-0.0400842,-0.076034,-0.096442,-0.023423,sell
2010-11-04,none,none,none,none,none,none,a120,a0,a150,none,none,none,none,none, 0.0485241, 0.0726060, 0.064132, 0.067571,-0.002928,buy
2010-11-05,a90,a45,a120,none,none,none,a120,none,a150,a0,none,none,none,none, 0.0937930, 0.0824097, 0.068611, 0.088087, 0.032854,buy
2010-11-06,a90,a45,a120,none,none,none,a90,none,none,none,none,none,none,none, 0.0345077, 0.0173367,-0.020378, 0.040003, 0.002734,buy
2010-11-07,a90,a45,a120,a30,a0,a0,a90,none,a120,none,none,none,none,none, 0.0344987, 0.0558087,-0.005833, 0.037589, 0.041193,buy
2010-11-08,none,a45,a120,a30,a0,none,none,a60,none,none,none,none,none,none, 0.0209139, 0.0274453,-0.035750, 0.026111, 0.022506,buy
2010-11-09,none,none,none,a30,none,none,a60,none,a90,a60,none,none,none,none, 0.0539927, 0.0521743, 0.052174, 0.045439, 0.053473,buy
2010-11-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0202769, 0.0049464,-0.025253, 0.021054, 0.016244,buy
2010-11-11,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a150, 0.0339462, 0.0159765, 0.012781, 0.012714, 0.012781,buy
2010-11-12,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a150, 0.0788748, 0.0071573, 0.031350, 0.022395, 0.027619,buy
2010-11-13,none,none,none,none,a60,none,a0,a120,none,none,a45,none,none,a150, 0.0516925,-0.0322701, 0.055387, 0.052187, 0.056099,buy
2010-11-14,none,none,none,none,none,none,a0,none,none,a120,a45,none,none,a150, 0.0423788,-0.0523675, 0.038596, 0.048534, 0.049073,buy
2010-11-15,none,none,none,none,a90,a90,none,a150,none,none,a45,a120,none,a150, 0.0414476,-0.0725845, 0.045035, 0.042633, 0.048603,buy
2010-11-16,none,a60,none,a45,none,none,none,none,a0,a150,a45,a120,none,a150, 0.0664781, 0.0327464, 0.067435, 0.052642, 0.066750,buy
2010-11-17,none,a60,none,a45,none,a120,none,a180,none,none,a45,a120,none,a150, 0.0681276, 0.0308643, 0.085136, 0.073191, 0.072959,buy
2010-11-18,none,a60,none,a45,a120,a120,a60,a180,none,none,none,a120,none,a150, 0.0221767, 0.0459064, 0.046327, 0.022390, 0.023424,buy
2010-11-19,none,a60,none,a45,none,none,a60,none,none,a180,none,a120,none,a150, 0.0409005, 0.0635923, 0.039197,-0.002207, 0.019702,buy
2010-11-20,none,none,none,none,a150,a150,none,a150,none,none,none,a120,none,a150,-0.0301118,-0.0287735,-0.060417,-0.004553, 0.000352,sell
2010-11-21,none,none,none,none,none,none,a90,none,a60,a150,none,a120,none,a150, 0.0190030, 0.0262109, 0.003388, 0.012804, 0.007744,buy
2010-11-22,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,-0.0135036,-0.0272086,-0.008828,-0.032686,-0.025296,sell
2010-11-23,none,none,none,none,a180,a180,a120,none,a90,a120,none,none,none,a150,-0.0761648,-0.0955829,-0.038134,-0.024172,-0.020311,sell
2010-11-24,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,-0.0193493,-0.0544272,-0.007381, 0.025446, 0.026842,sell
2010-11-25,a60,none,none,none,a150,a150,a150,a90,a120,none,none,none,none,a150, 0.0344881, 0.0138338, 0.006888, 0.002528, 0.034133,buy
2010-11-26,a60,none,a90,none,none,none,a150,none,a120,a90,none,none,none,a150,-0.0317879,-0.0070993, 0.000692, 0.007019,-0.013068,sell
2010-11-27,a60,none,a90,none,a120,none,none,a60,none,none,none,none,none,none, 0.0363954, 0.0068876, 0.012256, 0.056933, 0.039261,buy
2010-11-28,a60,none,a90,a60,a120,a120,a180,none,a150,a60,none,none,none,none, 0.0300822, 0.0012025, 0.032827, 0.032737, 0.020087,buy
2010-11-29,a60,none,a90,a60,a90,none,none,none,none,none,none,none,none,none, 0.0475540, 0.0361194, 0.043818, 0.078695, 0.040909,buy
2010-11-30,none,none,none,a60,a90,a90,a150,none,a180,none,none,none,none,none,-0.0390371,-0.0390371, 0.020562,-0.000084,-0.009024,sell
2010-12-01,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.0392977, 0.0475812, 0.026437, 0.054765, 0.036107,buy
2010-12-02,none,none,none,a60,a60,a60,a120,none,a150,a0,none,none,none,none,-0.0714947,-0.0505211,-0.048510,-0.030107,-0.047220,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0392002, 0.0397117, 0.032414, 0.046887, 0.026739,buy
