Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-30,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.0054850, 0.010642,-0.018756,-0.009255,-0.010076,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.0498386, 0.061846, 0.095897, 0.040776, 0.056781,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.1631785, 0.008753,-0.000261,-0.097827, 0.011260,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.0370886,-0.030526,-0.030191,-0.014389,-0.024085,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0019334,-0.019724,-0.005722,-0.042754, 0.005149,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.0792423, 0.034884, 0.021439, 0.123185,-0.011626,buy
2010-07-06,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.0401937,-0.095054,-0.066072,-0.105528,-0.110481,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.0247711,-0.014540,-0.034180,-0.008744,-0.032938,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.0542856, 0.037987, 0.052376, 0.049129, 0.030112,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0026733, 0.011742,-0.005764, 0.026462,-0.014580,buy
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150, 0.0348209, 0.058762,-0.020192, 0.036874, 0.030301,buy
2010-07-11,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150, 0.0032268, 0.016355,-0.041314, 0.008252,-0.015508,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150, 0.1034859, 0.075691,-0.019573,-0.061731,-0.045498,sell
2010-07-13,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.0194004,-0.014974,-0.014164,-0.008097,-0.066855,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none, 0.0073925, 0.014432, 0.024591, 0.007135, 0.038363,buy
2010-07-15,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.0235700,-0.008943,-0.022181,-0.020150,-0.049658,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none, 0.0155919, 0.197069, 0.046851, 0.116513, 0.041941,buy
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0460118,-0.096608,-0.044053,-0.030822, 0.043402,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0462210,-0.059858,-0.035698,-0.030265, 0.015727,sell
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.0308007, 0.030801, 0.030801, 0.044905, 0.036067,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none,-0.0785307,-0.084459,-0.054487,-0.037041,-0.053173,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none, 0.0345187, 0.019173, 0.049348, 0.037605, 0.113609,buy
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.0539097,-0.019727,-0.020126,-0.068668,-0.064550,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.0139084, 0.012515,-0.056234,-0.010060, 0.012837,buy
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0359158, 0.071289, 0.084447, 0.015299, 0.033392,buy
2010-07-25,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.0128267, 0.016584, 0.000416, 0.006794, 0.013765,buy
2010-07-26,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none, 0.0969120, 0.099025, 0.013775, 0.099025, 0.101744,buy
2010-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0660024, 0.083740, 0.086586, 0.022693, 0.015673,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.0021817,-0.002182,-0.057511, 0.002977,-0.055217,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0405566,-0.026930, 0.025822, 0.008733, 0.011285,buy
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.0388925, 0.062613, 0.073986, 0.068843, 0.047286,buy
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none, 0.0293583, 0.004571, 0.054942, 0.004571, 0.022661,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.0660024, 0.083740, 0.086586, 0.022693, 0.015673,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.1213658,-0.202689,-0.130107,-0.114153,-0.116439,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.0408822, 0.003152,-0.007001,-0.026417,-0.042307,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.0624736,-0.052449,-0.055835,-0.077012,-0.073651,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180, 0.0593536,-0.009605,-0.032748, 0.040965, 0.040149,buy
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.0054860, 0.013506, 0.013733, 0.009747, 0.004392,buy
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180, 0.0186602, 0.053795, 0.053796,-0.067451, 0.020129,buy
2010-08-08,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.0186584,-0.009434,-0.028194,-0.011585,-0.032899,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180, 0.0361907, 0.023410,-0.023519, 0.025385, 0.064057,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none, 0.0228555, 0.027758, 0.001618,-0.019427, 0.013285,buy
2010-08-11,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.0410040,-0.081874,-0.082054,-0.011850,-0.079126,sell
2010-08-12,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none, 0.1808789,-0.024371,-0.034680,-0.021736,-0.026969,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none,-0.0265041, 0.115596, 0.000082,-0.053022,-0.058966,sell
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none,-0.0408945,-0.030760, 0.052231,-0.030241,-0.022555,sell
2010-08-15,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.0723153,-0.109941,-0.031260,-0.071770,-0.014178,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none,-0.0791996,-0.073066,-0.071792,-0.064932,-0.008448,sell
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none, 0.0952811, 0.091121, 0.075087, 0.094903, 0.096461,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.0504082, 0.040499, 0.043180, 0.042246, 0.049276,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none,-0.0419928,-0.038467,-0.048452,-0.055587,-0.044172,sell
2010-08-20,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.0121854,-0.006508,-0.006508,-0.022788,-0.024701,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.0095771,-0.003728,-0.026671,-0.037924,-0.031084,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.0050048, 0.007054,-0.014781,-0.017447,-0.015911,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.0352015,-0.021728, 0.093225,-0.035088,-0.024923,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.0179665, 0.016619, 0.044053, 0.029844,-0.008432,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.0622107,-0.064955,-0.071564,-0.073705,-0.069625,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none, 0.0701242, 0.037827, 0.036582, 0.126325, 0.052039,buy
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.0242874, 0.029119, 0.045767, 0.011430,-0.019795,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.0069250, 0.031440, 0.049865, 0.006476, 0.047017,buy
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none,-0.0066383,-0.110270,-0.076620,-0.117428,-0.112015,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.0606680,-0.092781,-0.095259,-0.055911,-0.051469,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.0360832, 0.012982, 0.015722,-0.068635,-0.070101,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.2063586, 0.061534, 0.090479, 0.090477, 0.045976,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none,-0.0583741,-0.068387,-0.030075,-0.056695,-0.052043,sell
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.0638457, 0.071427, 0.063846, 0.046440, 0.038903,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.0592060,-0.083480,-0.025900,-0.083480,-0.116113,sell
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150,-0.0937702,-0.110036,-0.082410,-0.108369,-0.115042,sell
2010-09-06,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.0235752, 0.014713, 0.021535, 0.021535, 0.000587,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150,-0.0307654,-0.028449, 0.031200, 0.002186, 0.021713,sell
2010-09-08,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150,-0.0089780, 0.005882,-0.001316, 0.002708,-0.007794,sell
2010-09-09,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150, 0.0007199,-0.039308,-0.020786,-0.011615,-0.010944,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.0168649,-0.045396,-0.036041,-0.036041,-0.036224,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none,-0.0606083,-0.072305,-0.070764,-0.054329,-0.031704,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.0012499,-0.009252,-0.048511,-0.005128,-0.015436,buy
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none, 0.0047865,-0.061237,-0.105375,-0.077917,-0.001161,sell
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,-0.0319707, 0.019985,-0.032566,-0.004584, 0.023482,sell
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none, 0.0535635,-0.015391,-0.028864, 0.001843, 0.041288,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none,-0.0137370,-0.019487,-0.071732,-0.017130,-0.102337,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0935842, 0.100611, 0.013598, 0.119544, 0.101823,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.0566553,-0.020281,-0.095712,-0.018884, 0.057427,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.0147754,-0.014775,-0.048286,-0.016938,-0.010820,sell
2010-09-20,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.1050287, 0.086118,-0.068802, 0.098626, 0.084340,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none,-0.0680930,-0.087519,-0.091950,-0.049971,-0.090955,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none,-0.0472623,-0.048925,-0.045140,-0.039680,-0.028071,sell
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0258977,-0.028481,-0.021444,-0.021385,-0.045273,sell
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0247006,-0.049657,-0.053430,-0.060858,-0.051619,sell
2010-09-26,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none, 0.0078433, 0.017883, 0.034360,-0.001269, 0.018918,buy
2010-09-27,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.0570629,-0.064186,-0.078932,-0.064186,-0.064186,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,none,a135,-0.0190004,-0.010116,-0.020871,-0.038389,-0.077619,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135,-0.0468898,-0.051872,-0.076526,-0.056114,-0.033459,sell
2010-09-30,none,a90,a120,a180,none,none,a90,none,a135,a0,none,none,none,none,a135,-0.0792701,-0.071515,-0.072379,-0.013272,-0.029233,sell
2010-10-01,a120,none,none,none,a90,a90,none,a120,a135,a0,none,none,none,none,a135,-0.0054860,-0.020707,-0.010068,-0.007133, 0.012995,buy
2010-10-02,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135, 0.0939335, 0.017607,-0.018769,-0.047379, 0.077598,buy
2010-10-03,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,none,a135, 0.0115648, 0.049161,-0.062259,-0.041514,-0.017992,sell
2010-10-04,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135, 0.0566230,-0.006488, 0.044884,-0.035840, 0.038562,buy
2010-10-05,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135, 0.0594227, 0.017232, 0.030295,-0.036559, 0.067506,buy
2010-10-06,none,none,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135, 0.0747483, 0.030041, 0.066974, 0.061934, 0.081873,buy
2010-10-07,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135, 0.0283198, 0.029011, 0.046231, 0.008660, 0.008613,buy
2010-10-08,none,none,a120,a60,none,none,a150,none,a135,none,none,none,none,a30,a135, 0.0422747, 0.028973, 0.064051,-0.014083, 0.042628,buy
2010-10-09,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135,-0.0114592,-0.053337,-0.035824,-0.041592,-0.009319,sell
2010-10-10,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.0058650,-0.031401,-0.015760, 0.007207,-0.058963,buy
2010-10-11,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.0986868,-0.076942,-0.087040,-0.089995,-0.042979,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135,-0.0227668,-0.050648,-0.023126,-0.004697, 0.025888,sell
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a135,-0.0211923,-0.065113,-0.066386,-0.066745,-0.013933,sell
2010-10-14,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,none,none,a135,-0.0050476,-0.055376,-0.030253,-0.045909, 0.080206,sell
2010-10-15,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135,-0.0572271,-0.057227,-0.042092,-0.053434,-0.033063,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a135,-0.0377587,-0.047372,-0.058883,-0.059990,-0.047356,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135, 0.0797989, 0.009937, 0.016785, 0.047992, 0.068978,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0254146, 0.019491,-0.014173,-0.012384,-0.015023,buy
2010-10-19,none,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135, 0.0313447, 0.009811,-0.028536,-0.011260,-0.015909,buy
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,none,-0.0532410,-0.067726,-0.114500,-0.070302,-0.076862,sell
2010-10-21,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none, 0.0588114, 0.114388,-0.040380, 0.111258, 0.102614,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none,-0.0002992, 0.020505,-0.089301,-0.039714,-0.002779,sell
2010-10-23,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none, 0.0205350, 0.020174, 0.007638, 0.044035, 0.060313,buy
2010-10-24,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.0529579,-0.049830,-0.069316,-0.047985,-0.047861,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none,-0.0501882,-0.038016,-0.034301,-0.073996,-0.066673,sell
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0360141,-0.036512,-0.037842,-0.036616,-0.036616,sell
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none,-0.0464094,-0.002858,-0.051619, 0.258690, 0.239028,sell
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none,-0.1233304,-0.047459,-0.064278,-0.014013, 0.000604,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none,-0.0518487,-0.023711,-0.086360,-0.078171,-0.036722,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none, 0.0111444,-0.024065,-0.008251,-0.028582, 0.011244,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none, 0.0340571, 0.034162, 0.011685, 0.016303, 0.037293,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none, 0.0149296, 0.008948, 0.001572, 0.006220, 0.135521,sell
2010-11-02,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none, 0.0454031, 0.036509, 0.025677, 0.053383, 0.040662,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none, 0.0552389, 0.092389, 0.115079, 0.117187, 0.115392,buy
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none,-0.0177801,-0.040216,-0.055251,-0.038595,-0.021482,sell
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none,-0.0295336,-0.081686,-0.078356,-0.084457,-0.072056,sell
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0072484,-0.012014,-0.004266,-0.003383,-0.022519,buy
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0071731,-0.010989,-0.010989,-0.009450,-0.073915,sell
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0335942, 0.026003, 0.052697, 0.062054, 0.058978,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.0189493, 0.034357, 0.015344,-0.008104, 0.041537,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0174836, 0.051748, 0.001426,-0.031199,-0.025171,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150, 0.0297391, 0.037147, 0.047630, 0.043928, 0.043928,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a150,-0.0424630,-0.038961,-0.042407,-0.017318,-0.009117,sell
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a150,-0.0500894, 0.022955, 0.005156, 0.000835, 0.008044,buy
2010-11-14,none,none,a0,a60,none,none,none,a120,none,a45,none,none,none,none,a150, 0.0296101, 0.033460,-0.005169, 0.010504, 0.010504,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,none,a45,a120,none,none,none,a150,-0.0442757,-0.021661,-0.018063,-0.042305,-0.017210,sell
2010-11-16,none,none,none,none,none,a120,a0,a150,none,a45,a120,none,none,none,a150,-0.0544258,-0.033986,-0.037713,-0.038909,-0.032999,sell
2010-11-17,none,a120,none,a90,a180,none,none,none,none,a45,a120,none,none,none,a150,-0.0824387,-0.048340,-0.053062,-0.046583,-0.047016,sell
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a120,none,none,a30,a150,-0.0855258,-0.092697,-0.068926,-0.084476,-0.088199,sell
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a120,none,none,a30,a150, 0.0060923, 0.008533,-0.038682, 0.012481,-0.084939,buy
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a120,none,none,a30,a150,-0.0244900, 0.009110, 0.007374,-0.029770,-0.017111,sell
2010-11-21,none,none,a90,a150,none,a180,a60,a150,none,none,a120,none,none,a30,a150, 0.0010069,-0.030006,-0.040163,-0.018585, 0.016164,sell
2010-11-22,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a30,a150,-0.0583737,-0.054035,-0.045323,-0.055371,-0.033018,sell
