Date,MASA,MEJU,MEMA,MESA,MOJU,MOMA,MOSA,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,27.7883333333333,77.58,-0.0186640,-0.0162589,-0.01799986,-0.0166567,-0.01378248,sell
2010-06-09,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0072066,-0.0088415,-0.00654881,-0.0078102, 0.00239563,sell
2010-06-10,none,a60,a90,a120,a60,a90,a120,none,none,none,none,none,a60,53.99375,79.49, 0.0069150, 0.0039433, 0.00780704, 0.0065914, 0.00610388,buy
2010-06-11,none,a60,a90,none,a60,a90,none,none,none,none,none,none,a60,67.6175,80.45, 0.0098075, 0.0079698, 0.01062245, 0.0141193, 0.01567974,buy
2010-06-12,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,81.5570833333334,81.4054166666667, 0.0007568, 0.0033263, 0.00436017,-0.0027160,-0.00683393,buy
2010-06-13,none,none,a90,none,a90,a60,a90,none,none,none,a120,none,a60,95.7491666666667,82.36, 0.0065371, 0.0043447, 0.00767773, 0.0037563, 0.00410925,buy
2010-06-14,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,110.120416666667,83.3195833333333, 0.0169226, 0.0180400, 0.01433390, 0.0120831, 0.01821450,buy
2010-06-15,none,none,none,none,a120,none,a60,none,none,none,a120,none,none,124.5875,84.27, 0.0138772, 0.0132603, 0.00874541, 0.0102782, 0.01202376,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,85.23, 0.0089128, 0.0108605, 0.00181271, 0.0027575, 0.01426045,buy
2010-06-17,none,none,none,none,a150,a0,none,none,none,a90,a120,a30,none,153.482916666667,86.18125, 0.0138106, 0.0114135, 0.01599682, 0.0134012, 0.01036927,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,a30,none,167.78,87.14, 0.0095671, 0.0056171, 0.00807994, 0.0071415, 0.00507039,buy
2010-06-19,none,none,none,none,a180,none,a0,none,none,a90,none,a30,none,181.914166666667,88.0904166666667, 0.0089378, 0.0065622, 0.00654664, 0.0060114, 0.00411499,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,a30,none,195.85375,89.0483333333333, 0.0095767, 0.0056171, 0.00807994, 0.0071415, 0.00507039,buy
2010-06-21,none,none,none,none,a150,a60,none,a90,none,a90,none,a30,none,209.57875,90,-0.0057807,-0.0078282,-0.00764759,-0.0032754,-0.00770296,sell
2010-06-22,none,none,none,none,none,a60,none,a90,none,none,none,a30,none,223.077916666667,90.955,-0.0222015,-0.0090561,-0.02145450,-0.0076181,-0.00915430,sell
2010-06-23,none,none,none,a90,a120,none,a60,a90,none,none,none,a30,none,236.346666666667,91.91,-0.0130044,-0.0128907,-0.01306691,-0.0080397,-0.00269741,sell
2010-06-24,none,none,none,a90,a120,a90,none,a90,none,none,none,none,a45,249.37875,92.86125,-0.0117913,-0.0104859,-0.01236385,-0.0088699,-0.01136296,sell
2010-06-25,none,a90,none,a90,none,none,a90,a90,none,none,none,none,a45,262.18125,93.8166666666667,-0.0101515,-0.0010212,-0.00355616,-0.0021701,-0.00898701,sell
2010-06-26,none,a90,none,none,a90,a120,a90,none,none,none,none,none,a45,274.75875,94.77,-0.0050294,-0.0036242,-0.00568352,-0.0050364,-0.00161457,sell
2010-06-27,none,a90,none,none,none,a120,none,none,none,none,a135,none,a45,287.125416666667,95.7220833333333,-0.0136400,-0.0065476,-0.00930724,-0.0138367,-0.00637306,sell
2010-06-28,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,299.305416666667,96.6770833333334,-0.0068264, 0.0039121, 0.00227896, 0.0107936,-0.00209761,buy
2010-06-29,none,none,none,none,none,a150,none,none,none,none,a135,none,none,311.331666666667,97.63,-0.0132454,-0.0193002,-0.02005616,-0.0109895,-0.01982681,sell
2010-06-30,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,323.2475,98.5816666666667,-0.0278298,-0.0228911,-0.02725118,-0.0245311,-0.02815031,sell
2010-07-01,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.0297810,-0.0228911,-0.02920854,-0.0264884,-0.03010766,sell
2010-07-02,none,none,a60,none,none,a180,none,none,none,none,none,none,none,346.961666666667,100.49,-0.0148929,-0.0177543,-0.01443600,-0.0171752,-0.01217534,sell
2010-07-03,none,none,none,none,a0,none,a180,none,none,none,none,none,none,208.889583333333,101.441666666667, 0.0045784, 0.0062036,-0.00050416, 0.0011953,-0.00342085,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0027292, 0.0128849, 0.01288493, 0.0129374, 0.00945754,buy
2010-07-05,none,none,none,none,none,none,a150,none,a60,none,none,none,none,23.24875,103.35,-0.0142642,-0.0177683,-0.01495150,-0.0186682,-0.01411565,sell
2010-07-06,none,none,none,none,none,none,a150,none,a60,none,none,none,none,35.8275,104.302083333333,-0.0142642,-0.0181280,-0.01495150,-0.0186682,-0.01411565,sell
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,48.7529166666667,105.2575, 0.0002111,-0.0128250, 0.00507451, 0.0015319,-0.01299184,buy
2010-07-08,none,none,none,a60,a60,none,a120,none,a60,none,none,none,a30,62.0725,106.21,-0.0078255,-0.0121344,-0.00611846,-0.0023834,-0.00842209,sell
2010-07-09,none,none,none,a60,none,a90,none,none,a60,none,none,none,a30,75.8045833333333,107.16375,-0.0132116,-0.0104459,-0.00861807,-0.0032268,-0.00973688,sell
2010-07-10,none,a120,a45,a60,a90,none,a90,none,a60,none,none,none,a30,89.9345833333333,108.12,-0.0021454,-0.0044671, 0.00584617,-0.0038385, 0.00389647,sell
2010-07-11,none,a120,a45,none,none,a60,none,none,a60,none,a150,none,a30,104.4125,109.070416666667,-0.0042849,-0.0060107, 0.00873142,-0.0042818, 0.00175251,sell
2010-07-12,none,a120,a45,none,a120,none,a60,none,a60,none,a150,none,none,119.14625,110.027083333333,-0.0069178,-0.0056632, 0.00479892,-0.0068755,-0.00146835,sell
2010-07-13,none,none,a45,none,none,none,none,none,a60,none,a150,none,none,134.024166666667,110.98,-0.0010233, 0.0005402, 0.01973808, 0.0002703,-0.00215391,sell
2010-07-14,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,148.91375,111.934166666667, 0.0075213, 0.0069669, 0.01068127, 0.0077803, 0.00720801,buy
2010-07-15,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,163.689166666667,112.89, 0.0097739, 0.0099658, 0.01527196, 0.0108710, 0.01042933,buy
2010-07-16,none,none,none,a45,a180,a0,a0,none,a60,none,none,none,none,178.24625,113.840833333333,-0.0169736,-0.0187666,-0.01009034,-0.0167659,-0.01748164,sell
2010-07-17,none,none,none,a45,none,none,none,none,none,none,none,none,none,192.51,114.797916666667, 0.0040119, 0.0017659, 0.00147669,-0.0009173,-0.00050051,buy
2010-07-18,none,a135,none,a45,a150,none,none,none,none,none,none,none,none,206.442916666667,115.75, 0.0075967,-0.0130871,-0.01189628,-0.0118012,-0.01237297,sell
2010-07-19,none,a135,none,a45,a150,none,none,none,none,none,none,none,none,220.03625,116.705416666667, 0.0074395,-0.0143464,-0.01119956,-0.0111223,-0.01263108,sell
2010-07-20,none,a135,none,none,none,a60,a60,none,none,a60,none,none,none,233.302083333333,117.66, 0.0048182, 0.0153492, 0.00155438, 0.0045762, 0.00268721,buy
2010-07-21,none,a135,none,none,a120,none,a60,none,none,a60,none,none,none,246.271666666667,118.612916666667,-0.0112470,-0.0061495,-0.01023797,-0.0116296,-0.01112752,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,a60,none,none,none,258.981666666667,119.57,-0.0202014, 0.0076571,-0.02186083,-0.0194631,-0.02012370,sell
2010-07-23,none,none,a30,none,a90,a90,a90,none,none,a60,none,none,none,271.467083333333,120.52125, 0.0049532, 0.0110465, 0.00188447, 0.0010917, 0.00549985,buy
2010-07-24,none,none,a30,none,none,none,none,a120,none,a60,none,none,none,283.765416666667,121.48,-0.0236656, 0.0017212,-0.02643621,-0.0226288,-0.01398904,sell
2010-07-25,none,none,a30,none,a60,a120,a120,a120,none,a60,none,none,none,295.909166666667,122.43,-0.0071122,-0.0070712,-0.00884257,-0.0103833,-0.00724017,sell
2010-07-26,none,none,a30,a30,a60,none,a120,a120,none,none,none,none,none,307.931666666667,123.39,-0.0047280,-0.0011117,-0.00964396,-0.0047054,-0.00002599,sell
2010-07-27,a0,none,a30,a30,none,none,none,a120,none,none,none,none,none,319.860416666667,124.34, 0.0061926, 0.0077869,-0.00482329, 0.0061958, 0.01114762,buy
2010-07-28,a0,a150,a30,a30,none,a150,a150,a120,none,none,none,none,none,331.73,125.3,-0.0039842,-0.0009616,-0.00733924,-0.0074251,-0.00137303,sell
2010-07-29,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0031549, 0.0039733, 0.00857661,-0.0022270, 0.00886335,buy
2010-07-30,a0,a150,none,none,none,a180,a180,none,none,none,none,none,none,310.442916666667,127.21,-0.0067937,-0.0023083, 0.00380000, 0.0016333,-0.00146981,sell
2010-07-31,a0,a150,none,none,a0,a180,a180,none,none,none,none,none,none,7.37875,128.16625,-0.0060026,-0.0016077, 0.00404852, 0.0010476,-0.00250955,sell
2010-08-01,a0,a150,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.0090449,-0.0085630,-0.01579908,-0.0062376,-0.00252302,sell
2010-08-02,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,31.70125,130.08,-0.0008200, 0.0004241,-0.00785703,-0.0057922,-0.00392739,sell
2010-08-03,a0,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,-0.0005737, 0.0010290,-0.01063650,-0.0035745,-0.00288375,sell
2010-08-04,a0,none,none,none,a60,a120,a120,none,none,none,none,none,none,57.0725,131.99,-0.0036181,-0.0035515,-0.00780134,-0.0075266,-0.00596082,sell
2010-08-05,none,none,none,none,a60,a120,none,none,none,none,none,none,none,70.3141666666667,132.95,-0.0019009,-0.0004733,-0.00690208,-0.0080694,-0.00288261,sell
2010-08-06,none,none,none,none,none,none,a90,none,none,none,none,none,a0,83.99,133.91,-0.0069591,-0.0034965,-0.01632095,-0.0074375,-0.00388206,sell
2010-08-07,none,none,none,none,a90,a90,a90,none,none,a45,none,none,a0,98.1183333333333,134.87,-0.0062285,-0.0036712,-0.01427533,-0.0086045,-0.00318855,sell
2010-08-08,none,none,none,none,none,none,a60,a135,none,a45,a180,none,a0,112.671666666667,135.83,-0.0078040,-0.0046718,-0.00569916, 0.0023478,-0.00058207,sell
2010-08-09,none,none,none,none,a120,a60,a60,a135,none,a45,a180,none,a0,127.574583333333,136.79,-0.0066975,-0.0041209,-0.00425542,-0.0004243,-0.00041987,sell
2010-08-10,none,none,none,none,none,none,none,a135,none,a45,a180,none,a0,142.705416666667,137.74,-0.0088624,-0.0061423,-0.00626246, 0.0003845,-0.00140372,sell
2010-08-11,none,none,none,none,a150,none,none,a135,none,a45,a180,none,none,157.9075,138.7,-0.0123399,-0.0103249,-0.00947181,-0.0007339,-0.00412844,sell
2010-08-12,none,none,none,none,none,none,a0,a135,none,none,none,none,none,173.010416666667,139.66, 0.0115678, 0.0057622, 0.00105230,-0.0006021, 0.00271679,buy
2010-08-13,none,none,none,none,a180,a0,a0,none,none,none,none,none,none,187.863333333333,140.62,-0.0024348, 0.0004298,-0.00179247,-0.0068278,-0.00283856,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,202.348333333333,141.5875, 0.0077876, 0.0063242, 0.00579245, 0.0053146, 0.00608597,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,a0,none,216.40375,142.55, 0.0097218, 0.0115928, 0.01089852, 0.0102725, 0.00022036,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,230.0175,143.51, 0.0074556, 0.0081881, 0.00818807, 0.0068330, 0.00822700,buy
2010-08-17,none,none,none,none,a120,none,a60,none,a45,none,none,a0,none,243.211666666667,144.47, 0.0122297, 0.0091741, 0.01328035, 0.0096881, 0.00978368,buy
2010-08-18,none,none,none,none,none,a60,none,none,a45,none,none,a0,none,256.036666666667,145.43, 0.0095499, 0.0094665, 0.00954986, 0.0107979, 0.00632269,buy
2010-08-19,none,none,none,none,a90,none,a90,none,a45,none,none,a0,none,268.554166666667,146.39,-0.0019615, 0.0025892,-0.00179603,-0.0020243,-0.00268874,sell
2010-08-20,none,none,none,none,none,a90,none,none,a45,none,none,a0,none,280.834166666667,147.351666666667, 0.0035799, 0.0071487, 0.00178465, 0.0001436,-0.00664953,buy
2010-08-21,none,none,none,none,none,none,none,none,a45,none,none,a0,none,292.934166666667,148.32, 0.0094507, 0.0106529, 0.01045372, 0.0094020, 0.00653006,buy
2010-08-22,none,none,none,none,a60,none,a120,none,a45,none,none,a0,none,304.914166666667,149.28, 0.0100374, 0.0106976, 0.00919826, 0.0136596, 0.00372504,buy
2010-08-23,none,none,none,none,none,a120,none,a150,a45,none,none,a0,none,316.814166666667,150.24,-0.0019280,-0.0121472,-0.00952022,-0.0034776,-0.01317691,sell
2010-08-24,none,none,a30,none,none,none,a150,a150,a45,a30,none,a0,none,328.677083333333,151.209166666667,-0.0062032, 0.0003463,-0.01261221,-0.0037396,-0.00619823,sell
2010-08-25,none,none,a30,none,none,a150,a150,a150,a45,a30,none,a0,none,340.529583333333,152.17, 0.0003814, 0.0072250,-0.01191163, 0.0028728,-0.00045986,buy
2010-08-26,none,none,a30,none,none,a150,none,a150,a45,a30,none,a0,none,352.402083333333,153.135,-0.0063199, 0.0089250,-0.01217226,-0.0030605,-0.00578056,sell
2010-08-27,none,none,a30,none,a0,none,a180,none,a45,a30,none,a0,none,49.3220833333333,154.1,-0.0070748, 0.0054843,-0.00787544,-0.0029528,-0.01301786,sell
2010-08-28,none,none,a30,none,none,a180,none,none,a45,a30,none,none,none,16.32,155.065416666667, 0.0035596, 0.0121592, 0.00232170, 0.0031868,-0.00198841,buy
2010-08-29,none,none,none,none,none,none,a150,none,a45,a30,none,none,none,28.4370833333333,156.03,-0.0001482, 0.0102317,-0.00168147, 0.0038056, 0.01010197,buy
2010-08-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,40.7191666666667,156.99875,-0.0027786,-0.0041706, 0.00107731,-0.0014347, 0.00654984,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,none,none,none,none,53.2220833333333,157.96375, 0.0027624, 0.0089130, 0.00741327, 0.0066302, 0.00349055,buy
2010-09-01,none,none,none,none,a60,none,a120,none,none,none,none,none,none,66.0095833333334,158.930833333333, 0.0016058, 0.0043871, 0.00261286, 0.0146245,-0.00682306,buy
2010-09-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,79.1416666666667,159.9, 0.0040907, 0.0033307, 0.00453088, 0.0008977, 0.00253062,buy
2010-09-03,none,none,none,none,a90,none,a90,none,none,none,none,none,none,92.6791666666667,160.868333333333, 0.0026488, 0.0052936, 0.00854680, 0.0030594, 0.00578157,buy
2010-09-04,none,none,a45,none,none,a90,none,none,none,none,none,none,none,106.658333333333,161.837083333333,-0.0100454,-0.0126908,-0.01063332,-0.0138073,-0.01548807,sell
2010-09-05,none,none,a45,none,a120,a90,a60,none,none,none,none,none,none,121.081666666667,162.806666666667,-0.0013334, 0.0086436,-0.00247506, 0.0015552,-0.00015809,sell
2010-09-06,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,135.9075,163.776666666667, 0.0005767,-0.0011841, 0.00393412,-0.0028043,-0.00354062,buy
2010-09-07,none,none,a45,none,a150,a60,none,none,none,none,a150,none,none,151.03625,164.747083333333, 0.0010889,-0.0011671, 0.00337061,-0.0075146,-0.00632876,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,a150,none,none,166.315833333333,165.717916666667,-0.0043102, 0.0043530, 0.00377999, 0.0085330, 0.00582945,buy
2010-09-09,none,none,none,a30,a180,none,a0,none,none,none,a150,none,none,181.567083333333,166.69,-0.0080635,-0.0086170,-0.00911794,-0.0049343,-0.00517611,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,a150,none,none,196.603333333333,167.6625,-0.0031281, 0.0009259, 0.00025580, 0.0045942, 0.00222959,buy
2010-09-11,none,none,none,a30,a150,a0,none,none,none,none,a150,none,none,211.278333333333,168.634583333333,-0.0038682, 0.0022115,-0.00001834, 0.0014462,-0.00149473,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,225.495,169.607083333333, 0.0095379, 0.0167472, 0.01692709, 0.0017543, 0.01036734,buy
2010-09-13,none,none,none,a30,a120,none,a60,none,none,none,none,none,a30,239.21625,170.581666666667, 0.0074331, 0.0120040, 0.00675341, 0.0086337, 0.00968202,buy
2010-09-14,none,none,none,a30,none,none,a60,none,none,none,none,none,a30,252.459583333333,171.555, 0.0104521, 0.0143815, 0.00999541, 0.0088297, 0.01278785,buy
2010-09-15,none,none,none,a30,a90,a60,none,none,none,none,none,none,a30,265.277916666667,172.529166666667, 0.0098319, 0.0128951, 0.00612424, 0.0100741, 0.01146098,buy
2010-09-16,none,none,none,a30,none,a60,a90,none,none,none,none,none,a30,277.744166666667,173.504166666667, 0.0071913, 0.0118927, 0.00500949, 0.0072894, 0.01148176,buy
2010-09-17,none,none,none,a30,none,none,none,none,none,none,none,none,a30,289.94,174.479166666667, 0.0061609, 0.0208986, 0.00897749, 0.0007018, 0.01700612,buy
2010-09-18,none,none,none,a30,a60,a90,a120,none,none,none,none,none,a30,301.94875,175.455, 0.0033318, 0.0122569, 0.00373478, 0.0048782, 0.00960854,buy
2010-09-19,none,none,none,a30,none,none,a120,a180,none,none,none,none,a30,313.843333333333,176.43125, 0.0170031, 0.0167468, 0.01172271, 0.0140419, 0.01308758,buy
2010-09-20,none,none,none,none,none,none,none,a180,none,none,none,none,a30,325.68625,177.407083333333, 0.0193788, 0.0179237, 0.01583188, 0.0165934, 0.01355122,buy
2010-09-21,a30,none,none,none,none,a120,a150,a180,none,none,none,none,a30,337.52875,178.385, 0.0176592, 0.0149266, 0.01604758, 0.0140862, 0.01328982,buy
2010-09-22,a30,none,none,none,none,none,none,a180,none,none,none,none,none,349.41125,179.3625, 0.0209221, 0.0202871, 0.01431610, 0.0140165, 0.01341979,buy
2010-09-23,a30,none,none,none,a0,a150,a180,a180,none,none,none,none,none,136.35875,180.340416666667, 0.0137511, 0.0078179, 0.00724650, 0.0086710, 0.00615423,buy
2010-09-24,a30,none,none,none,none,a150,a180,none,none,none,none,none,none,13.3941666666667,181.31875,-0.0092527,-0.0083299,-0.00982948,-0.0089220,-0.00895381,sell
2010-09-25,a30,none,none,none,none,none,none,none,none,none,none,none,none,25.5354166666667,182.298333333333, 0.0180919, 0.0185527, 0.01512535, 0.0112410, 0.01791991,buy
2010-09-26,a30,none,none,none,none,a180,a150,none,none,none,a135,none,none,37.8025,183.278333333333, 0.0066136,-0.0032296, 0.00594479, 0.0063105, 0.00198924,buy
2010-09-27,a30,none,none,none,a60,none,none,none,none,none,a135,none,none,50.22,184.258333333333,-0.0104933,-0.0150474,-0.00207264,-0.0071510,-0.00402935,sell
2010-09-28,a30,none,none,none,a60,a150,a120,none,none,a0,a135,none,none,62.82375,185.239583333333,-0.0213712,-0.0187892,-0.00071848,-0.0172711,-0.00136864,sell
2010-09-29,none,none,a45,none,none,a150,a120,none,none,a0,a135,a0,none,75.6541666666667,186.22125,-0.0102745,-0.0195592,-0.01568322,-0.0059480,-0.00454320,sell
2010-09-30,none,a180,a45,none,a90,none,none,none,none,a0,a135,a0,none,88.7633333333333,187.202916666667,-0.0115824,-0.0061521, 0.00154495,-0.0053939,-0.01007995,sell
2010-10-01,none,a180,a45,none,none,a120,a90,none,none,a0,a135,a0,none,102.199166666667,188.187083333333,-0.0102667,-0.0021775, 0.00359481,-0.0033687,-0.00667591,sell
2010-10-02,none,a180,a45,none,a120,none,none,none,none,a0,a135,a0,none,116.005833333333,189.17,-0.0115824,-0.0058378, 0.00158127,-0.0050795,-0.00984503,sell
2010-10-03,none,a180,a45,none,none,a90,a60,none,none,a0,a135,a0,none,130.2025,190.154166666667,-0.0095313,-0.0046722, 0.00258443,-0.0054488,-0.00857424,sell
2010-10-04,none,none,none,none,a150,none,none,none,a30,none,a135,a0,none,144.772916666667,191.139166666667, 0.0018886, 0.0013491,-0.00002189, 0.0109440, 0.00105258,buy
2010-10-05,none,none,none,none,none,a60,none,none,a30,none,a135,a0,none,159.654166666667,192.124583333333, 0.0040669, 0.0043867, 0.00080285, 0.0080405, 0.00316616,buy
2010-10-06,none,none,none,none,a180,none,none,none,a30,none,a135,a0,none,174.73,193.110416666667,-0.0090866,-0.0086424,-0.01177337,-0.0083203,-0.00842013,sell
