Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MEVE,MEVS,MOJU,MOMA,MOPL,MOVE,MOVS,VEJU,VEMA,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0983912,-0.088323,-0.08274858,-0.090995,-0.0878663,sell
2010-06-08,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0156896, 0.022432, 0.01830190, 0.027687, 0.0276879,buy
2010-06-09,2,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0595143,-0.060473,-0.06970681,-0.058742,-0.0681198,sell
2010-06-10,0,1,0,0,0,0,3,2,1,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.1097231,-0.138243,-0.04339188,-0.054868,-0.0433919,sell
2010-06-11,0,0,2,0,0,1,2,3,1,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0370774,-0.010203,-0.03799293,-0.023429,-0.0293496,sell
2010-06-12,0,0,1,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0237369, 0.026339, 0.04632030, 0.022939, 0.0298861,buy
2010-06-13,1,0,1,1,1,0,2,3,0,1,1,0,1,1,1,1,1,1,1,0,0,0, 0.0011831, 0.001333, 0.00182286, 0.001333,-0.0131987,sell
2010-06-14,1,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0227341,-0.039868,-0.03983011,-0.013333,-0.0260294,sell
2010-06-15,2,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0075861,-0.004677,-0.00353635,-0.014148,-0.0088702,sell
2010-06-16,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0076299,-0.076893,-0.07494898,-0.058921,-0.0269588,sell
2010-06-17,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,-0.0432587,-0.052995,-0.04865316,-0.050407,-0.0544583,sell
2010-06-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0136208, 0.024131, 0.03788168, 0.026883,-0.0090909,buy
2010-06-19,0,0,1,1,4,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1, 0.0798889,-0.010189, 0.02013224, 0.071455, 0.0860572,buy
2010-06-20,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,1, 0.0201115, 0.020524, 0.02192153, 0.017047, 0.0038658,buy
2010-06-21,0,0,1,0,2,3,2,0,0,0,0,1,0,1,2,1,0,1,0,1,0,1,-0.0075337, 0.004886,-0.00282715,-0.014469,-0.0219177,sell
2010-06-22,0,1,0,0,2,2,2,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.0418159, 0.043036, 0.04624002, 0.051840, 0.0325809,buy
2010-06-23,1,0,0,0,3,2,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1, 0.0143983,-0.004205, 0.03894389, 0.041118, 0.0143642,buy
2010-06-24,2,0,0,0,2,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,1, 0.0689230, 0.060773, 0.05740067, 0.065852, 0.0524295,buy
2010-06-25,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0514802, 0.078648, 0.00649053, 0.058135, 0.0188081,buy
2010-06-26,2,1,0,1,0,0,0,2,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0392604, 0.003977,-0.02610083,-0.020021,-0.0166826,sell
2010-06-27,2,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.0447204, 0.023814, 0.04300798, 0.004752, 0.0268615,buy
2010-06-28,0,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0105241, 0.013008, 0.01458183, 0.003780, 0.0348174,buy
2010-06-29,0,2,2,1,1,2,0,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0, 0.0721438, 0.068713, 0.00801810, 0.013125, 0.0240098,buy
2010-06-30,0,2,0,1,0,2,2,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,-0.0121850,-0.109968,-0.00961117,-0.084012, 0.0182881,sell
2010-07-01,0,2,0,0,1,0,3,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,-0.0200219,-0.077270,-0.07048760,-0.067767,-0.0323702,sell
2010-07-02,0,1,1,2,0,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0108126, 0.058853, 0.05388517, 0.045670,-0.0281509,buy
2010-07-03,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0197400, 0.019550, 0.01656538,-0.064548, 0.0100269,buy
2010-07-04,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.1163998, 0.106583, 0.09392593, 0.081302, 0.0796986,buy
2010-07-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0838385,-0.034475,-0.08953396,-0.084897,-0.0332048,sell
2010-07-06,1,2,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0128117, 0.002954, 0.00306328, 0.003631, 0.0053120,buy
2010-07-07,2,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0048673, 0.015203, 0.00311317, 0.006191, 0.0066012,buy
2010-07-08,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,-0.0079671,-0.034962,-0.02438619,-0.034962,-0.0333421,sell
2010-07-09,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0, 0.0428536,-0.009569,-0.00075010, 0.014207, 0.0177853,buy
2010-07-10,1,0,1,1,1,2,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0293992,-0.028783,-0.03900440, 0.082985,-0.0182002,sell
2010-07-11,1,0,2,0,1,3,2,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0, 0.0067069, 0.031112, 0.01888102, 0.005921, 0.0116525,buy
2010-07-12,3,0,3,0,1,3,0,0,1,1,1,0,0,1,1,1,1,1,1,0,1,0, 0.0306192, 0.030956,-0.00734032, 0.030077, 0.0109960,buy
2010-07-13,1,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,-0.0117284, 0.062728, 0.06386913, 0.030776, 0.0524751,buy
2010-07-14,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0176260,-0.005533,-0.04566120, 0.049628, 0.0123560,buy
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0, 0.0083661,-0.005929,-0.00889285,-0.013704, 0.0123236,buy
2010-07-16,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0149830,-0.029290,-0.01261616,-0.018570, 0.0169219,sell
2010-07-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0305987,-0.028383,-0.02998081,-0.028383,-0.0296118,sell
2010-07-18,0,2,1,0,2,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0009222,-0.006136,-0.00025994,-0.004419,-0.0264097,sell
2010-07-19,0,3,1,0,0,2,2,0,1,0,1,0,0,2,1,1,1,1,0,0,0,0,-0.0156679, 0.004060,-0.02175716, 0.034654,-0.0092781,sell
2010-07-20,0,3,0,0,1,1,2,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,-0.0105631,-0.099182,-0.02544530, 0.015756, 0.0009996,sell
2010-07-21,1,2,0,0,2,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.0428546,-0.049159,-0.04343563,-0.031712,-0.0734915,sell
2010-07-22,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.0084905,-0.014318,-0.00475697, 0.004937,-0.0190988,sell
2010-07-23,0,0,0,0,2,0,0,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0054181,-0.007357, 0.00546397, 0.012051,-0.0143849,sell
2010-07-24,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0076072, 0.000272, 0.00991244, 0.014366,-0.0016022,buy
2010-07-25,2,1,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0262676,-0.014896, 0.02900163, 0.028957,-0.0126193,buy
2010-07-26,0,3,0,0,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0218515,-0.026097,-0.02296470, 0.044902,-0.0349642,sell
2010-07-27,0,1,2,0,1,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0, 0.0204985, 0.036420, 0.01987282, 0.023740, 0.0104196,buy
2010-07-28,1,0,3,0,2,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.0900659, 0.018341, 0.07765802, 0.058694, 0.0702798,buy
2010-07-29,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0524140, 0.065953, 0.09083676, 0.073050, 0.0905561,buy
2010-07-30,1,0,1,3,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,-0.0082317, 0.024645,-0.04074634, 0.022368, 0.0223681,buy
2010-07-31,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0345722, 0.035903, 0.02527632, 0.025276, 0.0676433,buy
2010-08-01,1,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0006844,-0.004432, 0.02336710, 0.005690,-0.0306367,buy
2010-08-02,1,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,-0.0286479,-0.017359,-0.03460739,-0.028346,-0.0086878,sell
2010-08-03,0,4,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0249106, 0.029893, 0.02283812, 0.057536, 0.0654108,buy
2010-08-04,3,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0325334, 0.018918,-0.00540197, 0.046152,-0.0432197,buy
2010-08-05,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1, 0.0326364, 0.046255,-0.00243693, 0.057268, 0.0071461,buy
2010-08-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0631708, 0.059681, 0.00422039, 0.069185, 0.0605278,buy
2010-08-07,0,0,0,1,0,0,0,3,0,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0072123, 0.007212, 0.01841547, 0.004621, 0.0072123,buy
2010-08-08,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0106896,-0.022845,-0.03003284,-0.016264,-0.0156365,sell
2010-08-09,1,0,1,1,0,1,3,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,-0.0029205,-0.024747,-0.03029591,-0.053778,-0.0302959,sell
2010-08-10,0,2,0,1,1,3,0,1,0,0,0,0,0,1,1,1,1,2,1,0,1,0,-0.1128674,-0.117378,-0.11614322,-0.116842,-0.1172170,sell
2010-08-11,1,0,1,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0455578,-0.032953,-0.03326669,-0.029996,-0.0232066,sell
2010-08-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0455361, 0.082103, 0.04532011, 0.044809, 0.0453201,buy
2010-08-13,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0201099,-0.000415,-0.00644394,-0.000928, 0.0069973,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0240765, 0.037029, 0.07017522, 0.073806, 0.0309903,buy
2010-08-15,0,0,1,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0243864, 0.017015, 0.02438638,-0.015638,-0.0108027,buy
2010-08-16,0,1,0,0,0,4,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0005918, 0.010659, 0.04613952,-0.008044, 0.0246642,buy
2010-08-17,1,0,0,0,1,1,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.0113843,-0.007057,-0.00598210,-0.001375,-0.0087351,sell
2010-08-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0057886,-0.008348, 0.01020593,-0.009357,-0.0056230,sell
2010-08-19,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0350589,-0.035059,-0.02677041,-0.026148,-0.0320722,sell
2010-08-20,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,0,-0.0126231,-0.012623,-0.01716358,-0.014214,-0.0142138,sell
2010-08-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0240765, 0.037029, 0.07017522, 0.073806, 0.0309903,buy
2010-08-22,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0472014,-0.048842,-0.04354546,-0.039587,-0.0542231,sell
2010-08-23,2,1,0,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.0030242,-0.006634,-0.00668970, 0.003501,-0.0012376,sell
2010-08-24,0,3,0,0,3,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0, 0.0258996, 0.019599, 0.01322828, 0.014747, 0.0251879,buy
2010-08-25,0,0,2,0,2,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0, 0.0203789, 0.023880, 0.01657724, 0.003628, 0.0124100,buy
2010-08-26,0,0,2,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.0279266, 0.026211, 0.03722923, 0.022914, 0.0282586,buy
2010-08-27,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0601753,-0.072715,-0.04751357,-0.041109,-0.0616364,sell
2010-08-28,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.0472109, 0.056754, 0.05679245, 0.074992, 0.0416809,buy
2010-08-29,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0132506,-0.083418,-0.01375979,-0.103998,-0.0283645,sell
2010-08-30,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,-0.0575697,-0.036314,-0.05756971,-0.053020,-0.0568784,sell
2010-08-31,0,2,2,0,0,1,1,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0, 0.0476519, 0.050730, 0.06477615, 0.054787, 0.0580611,buy
2010-09-01,1,2,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.0297128,-0.038827,-0.03356772,-0.009166,-0.0165456,sell
2010-09-02,3,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.0189629,-0.016720, 0.01848053, 0.026955, 0.0295407,buy
2010-09-03,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0104500,-0.055367,-0.00685603,-0.047052,-0.0410432,sell
2010-09-04,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.0137101,-0.008003,-0.06811157,-0.004313,-0.0264175,sell
2010-09-05,1,0,1,0,0,1,0,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0523827,-0.051182,-0.07345755,-0.057588,-0.0713998,sell
2010-09-06,0,2,1,0,0,1,2,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,-0.0135371, 0.022570,-0.00424135, 0.006028, 0.0226972,buy
2010-09-07,1,0,2,0,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,-0.0446583,-0.070141,-0.06906397,-0.075931,-0.0724547,sell
2010-09-08,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.0406556, 0.084979, 0.02500049, 0.048831, 0.0208530,buy
2010-09-09,0,0,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0342291,-0.003168, 0.01372746, 0.025929, 0.0338310,buy
2010-09-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0051141,-0.006815,-0.01693991,-0.016940, 0.0075750,sell
2010-09-11,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-0.0177016, 0.074142,-0.01384449, 0.084373, 0.0612812,buy
2010-09-12,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0119511,-0.006416,-0.00526016,-0.047436, 0.0003146,sell
2010-09-13,1,0,0,0,3,1,2,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,-0.0569436,-0.101244,-0.08346584,-0.073164,-0.0996539,sell
2010-09-14,0,0,0,0,0,2,3,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0678785, 0.011047, 0.01399456,-0.015950, 0.0142368,buy
2010-09-15,0,0,0,0,0,1,4,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0, 0.0328060, 0.069680,-0.00776703, 0.057181, 0.0386052,buy
2010-09-16,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0570196,-0.025544, 0.01125621,-0.022796, 0.0036314,sell
2010-09-17,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0526140, 0.066819, 0.06876676, 0.067545, 0.0708824,buy
2010-09-18,0,0,0,0,1,0,2,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.0030760,-0.007687,-0.00768717,-0.007905,-0.0070779,sell
2010-09-19,1,0,0,0,0,2,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0362833, 0.028773, 0.01644020, 0.061681, 0.0287161,buy
2010-09-20,1,0,0,0,1,0,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0389698,-0.050399,-0.00840711,-0.031417,-0.0113600,sell
2010-09-21,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.0757520,-0.065825,-0.06525440,-0.065825,-0.0671113,sell
2010-09-22,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0339799,-0.027838,-0.01745423,-0.056376,-0.0254332,sell
2010-09-23,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0502771, 0.055265, 0.04995195, 0.058558, 0.0518442,buy
2010-09-24,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0623471, 0.062919, 0.05361692, 0.052390, 0.0621794,buy
2010-09-25,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0445304,-0.020785,-0.03743818,-0.034853,-0.0266993,sell
2010-09-26,1,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.0447214, 0.013762, 0.00013339, 0.013455,-0.0048761,buy
2010-09-27,0,2,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,-0.0339817,-0.039900,-0.03241519,-0.037036,-0.0418666,sell
2010-09-28,0,2,3,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0, 0.0088780, 0.069525, 0.02157097, 0.007447,-0.0085241,buy
2010-09-29,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0, 0.0235494, 0.044888, 0.03127874, 0.020046,-0.0097239,buy
2010-09-30,1,3,0,2,1,2,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0, 0.0328889, 0.022487, 0.02925372, 0.007931, 0.0279896,buy
2010-10-01,2,1,0,1,1,2,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,-0.0274517,-0.032321,-0.03320329,-0.012277,-0.0184491,sell
2010-10-02,1,1,1,1,1,2,0,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0, 0.0013182,-0.026823, 0.00815574,-0.044088,-0.0019815,sell
2010-10-03,0,3,1,1,1,2,0,2,1,1,0,1,1,1,1,2,1,0,1,1,0,0, 0.0204863, 0.032578, 0.04238265, 0.023892, 0.0442632,buy
2010-10-04,1,2,1,0,0,0,1,1,0,0,1,0,0,1,0,2,0,1,1,1,0,0,-0.0361670, 0.013963,-0.00539317, 0.000623, 0.0129900,sell
2010-10-05,1,1,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0, 0.0186943, 0.007853, 0.00590021,-0.014343, 0.0106055,buy
2010-10-06,0,1,0,1,1,2,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-0.0236562,-0.040617,-0.02866872,-0.046881,-0.0468814,sell
2010-10-07,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,-0.0116813, 0.016534, 0.02507636,-0.004829,-0.0170323,buy
2010-10-08,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0, 0.0014647, 0.027282,-0.05881150, 0.029271, 0.0177066,buy
2010-10-09,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0, 0.0586003, 0.028900, 0.04410764, 0.071850, 0.0506058,buy
2010-10-10,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.0086486, 0.007353, 0.01114112, 0.007240, 0.0071751,buy
2010-10-11,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0595831,-0.082885,-0.07134772,-0.095999,-0.0602673,sell
2010-10-12,0,0,0,0,3,2,0,1,0,0,0,1,0,1,1,0,2,1,0,0,0,0,-0.0346899,-0.036194,-0.05368033,-0.043962,-0.0295304,sell
2010-10-13,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0, 0.0417709, 0.073561, 0.04987693, 0.040551, 0.0542043,buy
2010-10-14,0,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0859716,-0.083747, 0.06578000,-0.029441,-0.0268929,sell
2010-10-15,0,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0086151, 0.008204, 0.00156889,-0.010390,-0.0146158,sell
2010-10-16,0,1,1,0,2,2,0,2,1,1,0,0,0,1,0,2,1,1,1,0,0,0,-0.0697979,-0.021350,-0.07266293,-0.076542,-0.0283827,sell
2010-10-17,0,1,1,0,2,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.0720235,-0.020337,-0.11841329,-0.124325,-0.0564439,sell
2010-10-18,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0082509,-0.004974, 0.00355801, 0.005753,-0.0102500,sell
2010-10-19,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0665840, 0.066643, 0.06311117, 0.066643, 0.0428808,buy
2010-10-20,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0722990,-0.063273,-0.06880733,-0.079378,-0.0646758,sell
2010-10-21,0,2,2,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0, 0.0818447, 0.091922, 0.08584786, 0.075414, 0.0416418,buy
2010-10-22,0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,-0.0159247,-0.019904,-0.00895909,-0.012771, 0.0793897,sell
2010-10-23,1,1,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.0579390,-0.085174,-0.08895453,-0.089985,-0.0470394,sell
2010-10-24,0,2,0,0,0,1,2,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,-0.0701783,-0.063169,-0.05998568,-0.061045,-0.0249309,sell
2010-10-25,0,2,2,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,0,1,-0.0451196,-0.054272,-0.06220062,-0.063818,-0.0600133,sell
2010-10-26,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.0259721, 0.027693, 0.02779289, 0.018056, 0.0182942,buy
2010-10-27,0,3,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0086090, 0.024891, 0.00868019,-0.030865, 0.0137453,buy
2010-10-28,2,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.0529311,-0.022138,-0.05135897,-0.004145,-0.0204032,sell
2010-10-29,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0040977,-0.061434,-0.07362610,-0.062802,-0.0205919,sell
2010-10-30,1,1,1,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,1,0, 0.0755552, 0.065324, 0.01355816, 0.027587,-0.0015433,buy
2010-10-31,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0359572, 0.031499, 0.03239346, 0.021336, 0.0323935,buy
2010-11-01,1,0,0,0,1,1,3,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0, 0.0080563, 0.018293, 0.02399182, 0.042258, 0.0378498,buy
2010-11-02,0,0,0,1,1,2,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0339768,-0.038242,-0.03817909,-0.020139,-0.0517580,sell
2010-11-03,1,0,0,0,2,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.0083465, 0.025451,-0.00271439, 0.008347,-0.0029414,sell
2010-11-04,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0337575,-0.022556,-0.02250757,-0.018375,-0.0391554,sell
2010-11-05,1,1,0,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0, 0.0027698,-0.002728,-0.01474123,-0.018166, 0.0041679,sell
2010-11-06,2,1,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.0339838,-0.030350,-0.03271712,-0.028429,-0.0424883,sell
2010-11-07,1,0,0,0,3,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.1350095,-0.132626,-0.10762711,-0.042035,-0.1333595,sell
2010-11-08,0,0,0,0,2,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.0010001,-0.031935,-0.02810203,-0.037641,-0.0393527,sell
2010-11-09,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0305794, 0.002603, 0.03762211, 0.019052, 0.0229552,buy
2010-11-10,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0808841,-0.084695,-0.08141824,-0.056717,-0.0600096,sell
2010-11-11,0,0,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.0726140,-0.072625,-0.07262484,-0.028749,-0.0630258,sell
2010-11-12,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0741170,-0.059851,-0.05669376,-0.033822,-0.0436692,sell
