Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,2,1,0,0,1,2,1,0,2,1,1,1,1,2,0,1, 0.056010, 0.048768, 0.046913, 0.046322, 0.0476500,buy
2018-12-22,1,1,2,1,0,0,1,1,1,1,1,1,2,0,1,2,1,1,-0.018450, 0.003538,-0.017338, 0.002819,-0.0151533,sell
2018-12-23,1,1,2,1,0,0,1,1,1,1,1,1,2,0,1,2,1,1,-0.018450, 0.003538,-0.017338, 0.002819,-0.0151533,sell
2018-12-24,1,1,2,1,0,0,1,1,2,1,1,1,2,1,1,2,1,1,-0.023489, 0.015820,-0.009610, 0.011678, 0.0060209,sell
2018-12-25,1,1,1,1,0,0,1,1,2,1,1,1,2,1,1,1,1,1,-0.043111,-0.027578,-0.037163,-0.031777,-0.0293531,sell
2018-12-26,1,1,1,1,0,0,2,1,2,1,1,1,2,2,1,1,1,1,-0.040489,-0.025168,-0.034906,-0.025168,-0.0251682,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,0,1,1,2,1,1,1,0,-0.046509,-0.043302,-0.042382,-0.050950,-0.0428461,sell
2018-12-28,0,1,0,0,0,0,3,1,1,0,1,1,0,2,1,0,1,0,-0.005435,-0.004816,-0.023138,-0.004816,-0.0175612,sell
2018-12-29,0,0,0,0,0,0,3,1,1,0,1,0,0,2,1,0,1,0, 0.006309, 0.007736, 0.004294, 0.013485,-0.0007122,buy
2018-12-30,0,0,0,0,0,0,3,1,1,0,1,0,0,2,1,0,1,0, 0.006309, 0.007736, 0.004294, 0.013485,-0.0007122,buy
2018-12-31,0,0,0,0,0,0,3,1,2,0,1,0,1,2,1,0,1,0, 0.000123,-0.000385,-0.001974, 0.002384,-0.0037400,sell
2019-01-01,0,0,1,0,0,0,4,1,2,0,1,0,1,2,1,1,1,1,-0.004570,-0.002874,-0.009098,-0.002697,-0.0099846,sell
2019-01-02,0,1,1,0,1,0,3,2,2,0,1,0,1,1,1,3,1,2, 0.013017, 0.015623, 0.017956, 0.016521, 0.0040021,buy
2019-01-03,0,1,1,0,1,0,3,2,1,1,1,1,1,0,1,3,1,2, 0.001059, 0.003492, 0.009017, 0.002191, 0.0009586,buy
2019-01-04,0,2,1,0,1,0,3,2,1,1,1,1,2,0,1,3,1,2,-0.005113,-0.002049, 0.006900, 0.000410, 0.0002438,sell
2019-01-05,0,2,1,0,1,0,3,2,1,1,1,1,2,0,1,3,1,2,-0.005113,-0.002049, 0.006900, 0.000410, 0.0002438,sell
2019-01-06,1,2,1,0,1,0,3,2,1,1,1,1,2,1,1,3,1,2,-0.007310, 0.006507, 0.009614, 0.005005, 0.0065073,buy
2019-01-07,1,2,0,0,1,0,3,2,1,1,1,1,2,1,1,2,1,2,-0.001837, 0.009140, 0.008720, 0.011063, 0.0084902,buy
2019-01-08,1,2,1,0,1,0,2,2,1,1,0,2,2,1,1,2,1,2,-0.006686,-0.001973,-0.001065, 0.008489,-0.0019734,sell
2019-01-09,1,2,1,0,1,0,1,3,0,1,0,2,1,2,1,2,0,2,-0.017974,-0.009603,-0.016772,-0.014658,-0.0406726,sell
2019-01-10,1,2,1,0,0,0,1,3,0,1,0,2,1,2,1,1,0,2,-0.024933,-0.023678,-0.025802,-0.024376,-0.0343267,sell
2019-01-11,1,1,1,0,0,0,2,2,1,1,1,2,2,2,1,0,0,1,-0.032147,-0.032147,-0.026736,-0.028621,-0.0322222,sell
2019-01-12,1,2,1,0,0,0,2,2,1,1,1,2,2,2,1,1,0,1,-0.024021,-0.024527,-0.026126,-0.022777,-0.0240206,sell
2019-01-13,1,1,1,0,0,0,2,2,1,1,1,2,1,2,1,1,0,1,-0.018746,-0.018746,-0.009388,-0.018008,-0.0188289,sell
2019-01-14,1,1,1,0,0,0,2,2,1,0,1,1,1,2,1,1,0,1,-0.013239, 0.001848, 0.018666,-0.001062,-0.0019272,sell
2019-01-15,2,1,1,0,0,0,2,3,1,1,1,1,2,3,1,2,0,1, 0.001377, 0.000336, 0.001377,-0.000860, 0.0016799,buy
2019-01-16,3,1,1,1,0,0,2,4,1,1,3,1,2,3,1,3,0,1,-0.006033,-0.010674,-0.010202,-0.020157,-0.0185612,sell
2019-01-17,2,1,1,1,0,0,2,4,1,2,3,1,3,2,1,3,0,1,-0.001246,-0.005678,-0.004920,-0.011998,-0.0057933,sell
2019-01-18,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,2,0,1, 0.000201,-0.004447, 0.000065, 0.001129,-0.0045224,sell
2019-01-19,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,2,0,1, 0.000201,-0.004447, 0.000065, 0.001129,-0.0045224,sell
2019-01-20,2,0,1,1,0,0,1,3,0,2,2,1,2,1,1,2,0,1, 0.000201,-0.004447, 0.000065, 0.001129,-0.0045224,sell
2019-01-21,2,0,1,1,0,0,1,4,0,3,2,1,3,1,1,3,0,1,-0.000182,-0.010418,-0.009531,-0.009507,-0.0094942,sell
2019-01-22,2,0,1,1,0,0,1,6,0,3,3,1,3,0,2,3,1,1, 0.011241, 0.007113, 0.007466,-0.000272, 0.0074657,buy
2019-01-23,2,0,1,1,0,0,2,6,0,3,3,1,3,1,2,3,1,1, 0.009303, 0.007221, 0.007221, 0.000055, 0.0072210,buy
2019-01-24,2,0,1,1,0,0,2,5,0,2,3,1,2,1,2,2,1,1, 0.010294, 0.010191, 0.010166, 0.008844, 0.0101657,buy
2019-01-25,2,0,1,0,0,0,1,5,0,1,3,1,1,1,2,1,1,0, 0.008258, 0.008258, 0.008258, 0.006248, 0.0030556,buy
2019-01-26,2,0,1,0,0,0,1,4,0,0,2,1,1,1,2,0,1,0,-0.005864,-0.005864,-0.005864,-0.005864,-0.0122614,sell
2019-01-27,2,0,1,0,0,0,1,3,0,0,2,1,0,1,2,0,1,0,-0.010581,-0.009975,-0.009975,-0.009975,-0.0130184,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,0,1,2,0,1,0,-0.021807,-0.023756,-0.022667,-0.023756,-0.0213534,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,2,0,1,0,-0.016994,-0.016739,-0.018397,-0.018041,-0.0178100,sell
2019-01-30,1,0,1,0,0,0,2,2,1,0,0,0,1,1,2,1,1,1,-0.002496,-0.002455,-0.006099,-0.002455,-0.0070856,sell
2019-01-31,1,0,1,0,0,0,3,2,1,0,0,0,2,1,2,1,1,1, 0.001592,-0.000705, 0.000416,-0.000705,-0.0028559,buy
2019-02-01,1,0,1,0,0,0,2,2,2,0,1,0,2,0,2,1,1,1,-0.002037,-0.006507,-0.004081,-0.006108,-0.0069253,sell
2019-02-02,1,0,1,0,0,0,2,2,2,0,1,0,2,0,2,1,1,1,-0.002037,-0.006507,-0.004081,-0.006108,-0.0069253,sell
2019-02-03,1,0,1,0,0,0,3,2,3,0,2,0,2,1,2,1,1,1,-0.003161,-0.004319,-0.002401,-0.003103,-0.0054007,sell
2019-02-04,1,0,1,0,0,0,3,2,4,0,2,1,2,1,2,1,1,1,-0.003084,-0.002051,-0.003302,-0.003467,-0.0062192,sell
2019-02-05,1,0,1,0,0,0,2,2,4,0,2,1,1,1,2,1,1,1,-0.000935,-0.000185, 0.000678,-0.000855,-0.0027307,sell
2019-02-06,0,0,1,0,0,0,3,1,4,0,2,1,1,2,1,1,0,1, 0.013594, 0.007732, 0.013765, 0.022793, 0.0079583,buy
2019-02-07,0,0,0,0,0,0,3,1,4,0,1,1,1,2,1,1,0,1, 0.020302, 0.011872, 0.018321, 0.023321, 0.0135885,buy
2019-02-08,0,0,0,0,0,0,3,1,4,0,1,1,1,2,1,1,0,1, 0.020302, 0.011872, 0.018321, 0.023321, 0.0135885,buy
2019-02-09,0,0,0,0,0,0,1,1,4,0,1,1,0,1,1,1,0,1, 0.037737, 0.027268, 0.036279, 0.030189, 0.0375044,buy
2019-02-10,1,0,0,0,0,0,1,1,4,0,1,1,0,1,1,1,0,2, 0.015656,-0.000245, 0.018154,-0.000623, 0.0269454,buy
2019-02-11,1,0,0,0,0,0,1,1,4,0,1,1,0,1,1,1,0,2, 0.015656,-0.000245, 0.018154,-0.000623, 0.0269454,buy
2019-02-12,1,0,0,0,0,0,1,2,2,0,1,0,0,2,1,1,0,1, 0.002304, 0.024751, 0.024486, 0.018500, 0.0218567,buy
2019-02-13,1,0,0,0,0,0,1,2,1,0,0,0,1,2,1,0,0,1, 0.008672, 0.018004, 0.021813, 0.015951, 0.0121770,buy
2019-02-14,1,1,0,0,0,0,1,2,2,0,0,0,1,2,1,2,0,1,-0.005738, 0.011447, 0.008927,-0.002648, 0.0267752,buy
2019-02-15,1,1,0,0,0,0,1,2,3,0,0,0,1,2,1,2,1,1,-0.011545, 0.002781,-0.004696,-0.001761,-0.0155264,sell
2019-02-16,2,2,0,0,0,0,0,3,4,0,0,2,2,1,1,3,1,1, 0.014743, 0.013400, 0.010478, 0.021837, 0.0056493,buy
2019-02-17,2,2,0,0,0,0,0,2,4,0,0,2,2,0,1,3,1,1, 0.010501, 0.016916, 0.012095, 0.018322, 0.0091293,buy
2019-02-18,2,2,0,0,0,0,1,3,4,0,1,3,2,1,1,3,1,0, 0.018305, 0.018825, 0.017843, 0.031869, 0.0007036,buy
2019-02-19,2,2,0,0,0,0,1,3,4,0,1,3,2,1,1,3,1,0, 0.018305, 0.018825, 0.017843, 0.031869, 0.0007036,buy
2019-02-20,2,2,0,0,0,0,1,3,5,1,2,3,2,2,1,3,1,0, 0.009120, 0.006683, 0.004095, 0.011022,-0.0021475,buy
2019-02-21,2,2,0,0,0,0,1,3,4,1,2,3,1,2,1,3,1,0, 0.005288, 0.001723, 0.004005, 0.009671,-0.0063594,buy
2019-02-22,2,1,0,0,0,0,1,4,4,1,2,3,1,3,1,1,1,1,-0.011820,-0.000662,-0.004121,-0.000118, 0.0036186,sell
2019-02-23,1,1,0,0,0,0,1,4,3,1,2,3,0,3,1,0,1,1,-0.014890, 0.000630,-0.012046, 0.000684, 0.0066888,sell
2019-02-24,1,1,0,0,0,0,1,4,3,1,2,3,0,3,1,0,1,1,-0.014890, 0.000630,-0.012046, 0.000684, 0.0066888,sell
2019-02-25,1,1,0,0,0,0,1,4,3,1,2,3,0,3,1,0,1,1,-0.014890, 0.000630,-0.012046, 0.000684, 0.0066888,sell
2019-02-26,2,1,0,0,0,0,1,4,3,2,1,3,0,3,1,2,1,2,-0.000608, 0.001942, 0.002590, 0.004813, 0.0040283,buy
2019-02-27,2,1,0,0,0,0,1,5,3,1,0,3,1,3,1,2,1,2, 0.006319, 0.001897, 0.005573, 0.001728, 0.0028607,buy
2019-02-28,1,1,0,0,0,0,1,5,2,1,0,3,1,1,1,2,1,2, 0.005991, 0.006501, 0.003588, 0.005967, 0.0004200,buy
2019-03-01,2,1,0,0,0,0,1,5,2,1,0,3,2,1,0,3,1,2, 0.003516, 0.000239,-0.004351,-0.003058, 0.0011921,buy
2019-03-02,2,1,0,0,0,0,1,5,2,1,0,3,2,1,0,3,1,2, 0.003516, 0.000239,-0.004351,-0.003058, 0.0011921,buy
2019-03-03,2,1,0,0,0,0,1,4,2,1,0,3,2,0,0,3,1,2, 0.001946,-0.002648,-0.006287,-0.006757, 0.0014292,sell
2019-03-04,2,1,0,0,0,0,1,5,2,1,1,3,2,0,0,3,1,2, 0.001946,-0.003490,-0.009176,-0.008832,-0.0049266,sell
2019-03-05,2,0,0,0,0,0,1,5,1,1,1,2,2,0,0,3,0,2, 0.008734, 0.001328,-0.001601, 0.002475, 0.0056702,buy
2019-03-06,2,0,0,0,0,0,1,5,1,0,1,2,2,0,0,2,0,2, 0.011360, 0.008759, 0.001161, 0.007237, 0.0130245,buy
2019-03-07,2,0,0,0,0,0,1,3,1,0,1,2,1,0,0,2,0,1, 0.021238, 0.006398, 0.000617, 0.003024, 0.0002054,buy
2019-03-08,2,0,0,0,0,0,1,3,1,0,1,2,1,0,0,2,0,1, 0.021238, 0.006398, 0.000617, 0.003024, 0.0002054,buy
2019-03-09,2,0,0,0,0,0,1,4,2,1,2,2,1,1,0,2,1,1, 0.006433, 0.004822, 0.004785, 0.003200, 0.0063095,buy
2019-03-10,2,0,0,0,0,0,1,4,2,1,2,2,1,1,0,2,1,1, 0.006433, 0.004822, 0.004785, 0.003200, 0.0063095,buy
2019-03-11,2,0,0,0,0,0,1,3,2,2,3,2,1,1,0,1,1,1, 0.005743, 0.008671, 0.005098, 0.004742, 0.0049949,buy
2019-03-12,3,0,0,0,0,0,2,1,3,2,2,1,2,2,1,1,1,1, 0.000829, 0.020383, 0.024634, 0.020362, 0.0191694,buy
2019-03-13,2,0,0,0,0,0,1,1,2,3,2,1,1,2,1,0,1,1, 0.015994, 0.026964, 0.028393, 0.025794, 0.0270050,buy
2019-03-14,3,0,0,0,0,0,1,0,2,3,2,1,1,2,1,0,0,2, 0.003766, 0.009358, 0.004380, 0.004331, 0.0165859,buy
2019-03-15,3,0,0,0,0,0,1,0,3,3,2,2,1,2,1,0,0,2, 0.007969, 0.011536, 0.005815, 0.008822, 0.0170383,buy
2019-03-16,3,0,0,0,0,0,2,0,3,3,2,2,1,2,1,0,0,3, 0.008554, 0.014193, 0.012522, 0.012522, 0.0203007,buy
2019-03-17,4,0,0,0,0,0,5,0,3,3,2,2,2,3,1,1,1,3, 0.004658, 0.010929, 0.008690, 0.006142, 0.0061415,buy
2019-03-18,2,0,0,0,0,0,5,0,3,3,3,2,2,2,0,1,1,2, 0.002735, 0.008692,-0.004033, 0.002809, 0.0008090,buy
2019-03-19,2,0,0,0,0,0,5,0,3,2,2,2,2,2,0,1,1,2, 0.003522, 0.014929, 0.002301, 0.004003, 0.0025177,buy
2019-03-20,2,0,0,0,0,0,4,1,3,2,2,2,1,2,0,2,1,2, 0.002363, 0.012297,-0.000811, 0.005680, 0.0026263,buy
2019-03-21,2,0,0,0,0,0,3,1,2,1,1,1,1,2,0,2,0,2, 0.001443,-0.003042, 0.004907, 0.008753,-0.0001402,buy
2019-03-22,1,0,0,0,0,0,3,1,1,1,1,1,1,1,0,2,0,1, 0.000958, 0.002102, 0.017185, 0.008657,-0.0010212,buy
2019-03-23,1,1,0,0,0,0,3,1,1,1,2,1,1,1,0,2,0,1, 0.000787,-0.001719,-0.001798, 0.000856, 0.0010104,buy
2019-03-24,1,1,0,0,0,0,3,1,2,1,2,1,1,1,0,3,0,1,-0.000104,-0.002876, 0.000656,-0.000641,-0.0015250,sell
2019-03-25,1,1,0,0,0,0,2,1,2,1,2,1,1,0,0,3,0,1, 0.005838,-0.004251, 0.007156,-0.001544,-0.0030370,buy
2019-03-26,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,2,0,1, 0.009322, 0.000990, 0.011093, 0.006669, 0.0055204,buy
2019-03-27,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,2,0,1, 0.009322, 0.000990, 0.011093, 0.006669, 0.0055204,buy
2019-03-28,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,2,0,0, 0.022518, 0.011210, 0.024854, 0.025806, 0.0195408,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,2,0,0, 0.032170, 0.026968, 0.025775, 0.030625, 0.0219527,buy
2019-03-30,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,2,0,0, 0.037700, 0.027592, 0.029697, 0.038295, 0.0255440,buy
2019-03-31,1,1,0,0,0,0,0,2,1,0,1,0,1,1,0,2,0,0, 0.037700, 0.027592, 0.029697, 0.038295, 0.0255440,buy
2019-04-01,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1,0,0, 0.050205, 0.044381, 0.041684, 0.048742, 0.0409569,buy
2019-04-02,1,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1,0,0, 0.046814, 0.027984, 0.012538, 0.029850, 0.0347254,buy
2019-04-03,1,0,0,0,0,0,2,3,0,0,0,1,2,1,1,1,0,0, 0.033730, 0.021028, 0.023225, 0.021568, 0.0024824,buy
2019-04-04,1,0,0,0,0,0,3,3,0,0,0,1,2,1,2,1,0,0, 0.032465, 0.014262, 0.013606, 0.013606, 0.0058230,buy
2019-04-05,1,0,0,0,0,0,3,3,1,0,0,1,2,2,2,1,0,0, 0.028493, 0.018623, 0.018297, 0.018297, 0.0087182,buy
2019-04-06,2,0,0,0,0,0,3,3,1,0,0,1,3,1,2,2,0,0, 0.022845, 0.018329, 0.018329, 0.018329, 0.0100225,buy
2019-04-07,2,0,0,0,0,0,3,3,1,1,1,1,3,1,2,2,0,0, 0.013724, 0.011809, 0.011809, 0.010051, 0.0076314,buy
2019-04-08,2,0,0,0,0,0,3,3,1,1,1,1,3,1,2,2,0,0, 0.013724, 0.011809, 0.011809, 0.010051, 0.0076314,buy
2019-04-09,2,0,0,0,0,0,3,2,1,2,1,1,3,2,2,1,0,0,-0.000140, 0.003703, 0.000516, 0.001276,-0.0019597,buy
2019-04-10,3,0,1,0,0,0,3,2,1,2,2,1,3,2,2,1,1,0,-0.019791,-0.013082,-0.003411,-0.015341,-0.0153414,sell
2019-04-11,2,0,1,0,0,0,3,2,2,2,2,1,2,3,2,1,1,0,-0.022853,-0.025354,-0.016044,-0.026248,-0.0275650,sell
2019-04-12,2,0,1,0,0,0,2,2,2,3,3,1,1,3,2,1,1,0,-0.005520,-0.018291,-0.012859,-0.015564,-0.0207693,sell
2019-04-13,2,0,1,0,0,0,2,2,2,3,3,1,1,3,2,1,1,0,-0.005520,-0.018291,-0.012859,-0.015564,-0.0207693,sell
2019-04-14,2,0,1,0,0,0,2,1,2,3,3,1,1,3,2,0,1,0,-0.001949,-0.006953,-0.000759,-0.013575,-0.0167298,sell
2019-04-15,1,0,1,0,0,0,3,1,1,3,3,1,0,2,2,1,1,0,-0.003861,-0.005760,-0.004791,-0.010163,-0.0073479,sell
2019-04-16,1,0,1,0,0,0,3,1,1,2,2,1,0,2,2,1,1,0,-0.009110,-0.001659,-0.002452,-0.011283,-0.0040553,sell
2019-04-17,2,0,1,0,0,0,3,1,1,2,2,1,0,2,2,2,1,0,-0.015822, 0.000750, 0.001046,-0.006197,-0.0006908,sell
2019-04-18,2,0,1,0,0,0,3,1,1,1,2,1,0,1,2,2,1,0,-0.011683, 0.001785, 0.003814,-0.001801, 0.0031586,buy
2019-04-19,3,1,0,0,0,0,4,2,0,1,2,1,1,0,2,3,1,1,-0.002804, 0.000105, 0.000390, 0.000105,-0.0057167,buy
2019-04-20,3,1,0,0,0,0,4,2,0,0,1,1,1,0,2,3,1,1,-0.001463,-0.000026, 0.000107, 0.000251,-0.0007995,buy
2019-04-21,3,1,0,0,0,0,3,2,0,0,1,1,1,0,1,3,1,1,-0.005553,-0.004411,-0.004275,-0.004411,-0.0050532,sell
2019-04-22,3,2,0,0,0,0,3,2,0,0,1,1,1,1,1,3,1,1,-0.002810,-0.006258,-0.005246,-0.006258,-0.0058244,sell
2019-04-23,3,3,0,0,0,0,2,2,0,0,2,1,1,1,1,2,1,1,-0.014581,-0.016832,-0.021678,-0.014953,-0.0123695,sell
2019-04-24,4,3,0,0,0,0,2,2,0,0,2,1,1,1,1,2,1,2,-0.013675,-0.021758,-0.020897,-0.019613,-0.0116366,sell
2019-04-25,3,3,0,1,0,0,2,2,0,0,3,1,1,1,1,2,0,2,-0.025004,-0.024843,-0.020796,-0.019716,-0.0251152,sell
2019-04-26,3,2,0,1,0,0,2,2,0,0,2,1,1,1,1,2,0,2,-0.023583,-0.023753,-0.018278,-0.016151,-0.0235832,sell
2019-04-27,3,2,0,1,0,0,2,2,1,0,2,2,2,1,1,1,0,2,-0.014294,-0.026162,-0.009946,-0.011274,-0.0142941,sell
2019-04-28,3,2,0,1,0,0,3,0,1,0,2,1,1,1,1,1,0,3,-0.010783,-0.011637,-0.012162,-0.008103,-0.0104806,sell
2019-04-29,2,2,0,1,0,0,3,0,1,0,2,1,1,1,1,0,0,3,-0.010946,-0.008284,-0.008016,-0.006422,-0.0099253,sell
2019-04-30,1,1,1,1,0,0,3,0,1,1,2,1,1,2,1,0,0,2, 0.017882, 0.017882, 0.015762, 0.015618, 0.0126937,buy
2019-05-01,1,0,1,1,0,0,3,0,1,1,2,1,1,1,1,0,0,2, 0.025533, 0.025359, 0.025359, 0.023308, 0.0218116,buy
2019-05-02,1,0,1,1,0,0,4,0,1,1,2,1,2,1,1,0,0,2, 0.022862, 0.022578, 0.022578, 0.019054, 0.0279894,buy
2019-05-03,1,0,1,1,0,0,3,0,1,1,2,1,1,1,1,0,0,2, 0.025533, 0.025359, 0.025359, 0.023308, 0.0218116,buy
2019-05-04,1,0,1,0,0,0,3,0,2,1,1,1,2,1,1,0,0,2, 0.016818, 0.013257, 0.013257, 0.015189, 0.0116209,buy
2019-05-05,2,0,1,0,0,0,3,0,1,1,1,0,2,1,1,1,0,2, 0.006186, 0.000992, 0.001158, 0.004606, 0.0042538,buy
2019-05-06,2,0,1,0,0,0,3,1,1,1,1,0,3,1,1,1,0,2,-0.002813,-0.003146, 0.001009,-0.003056, 0.0018146,buy
2019-05-07,2,1,1,0,0,0,3,1,2,1,1,1,3,2,1,1,0,2,-0.009169,-0.005204,-0.004038,-0.012650,-0.0050677,sell
2019-05-08,1,1,1,0,0,0,3,1,2,1,1,1,3,2,1,1,0,1,-0.024273,-0.016065,-0.024683,-0.033724,-0.0246833,sell
2019-05-09,1,1,1,1,0,0,2,1,2,1,2,1,3,2,0,1,0,1,-0.015023,-0.015137,-0.017084,-0.018842,-0.0175506,sell
2019-05-10,1,1,2,1,1,0,1,2,2,1,3,2,2,3,0,1,0,1, 0.001401, 0.013723, 0.032779, 0.031856, 0.0066772,buy
2019-05-11,1,1,2,1,1,0,1,1,2,1,3,2,1,3,0,1,0,1,-0.001498, 0.024447, 0.031926, 0.030476, 0.0182247,buy
2019-05-12,0,1,2,1,1,0,1,1,2,1,3,2,1,3,0,0,0,1, 0.009505, 0.024256, 0.027267, 0.025608, 0.0149482,buy
2019-05-13,0,0,1,0,1,0,1,1,2,0,1,2,1,1,0,0,0,1, 0.047969, 0.040255, 0.048165, 0.037997, 0.0276282,buy
2019-05-14,1,0,1,0,1,0,1,2,2,0,1,2,2,1,0,1,0,1, 0.053677, 0.053677, 0.051560, 0.053677, 0.0335982,buy
2019-05-15,1,0,1,0,1,0,1,2,2,0,1,2,2,1,0,1,0,1, 0.053677, 0.053677, 0.051560, 0.053677, 0.0335982,buy
2019-05-16,1,0,2,0,2,0,1,2,2,0,2,2,2,2,0,1,0,1, 0.032446, 0.037861, 0.042127, 0.033653, 0.0022409,buy
2019-05-17,2,1,2,0,2,0,1,1,2,0,2,1,2,3,1,1,0,1,-0.025626, 0.010101, 0.004229,-0.021753,-0.0166071,sell
2019-05-18,2,1,2,1,1,0,1,1,1,0,2,1,1,3,1,1,0,1,-0.014207, 0.004168, 0.011375,-0.016781,-0.0150270,sell
2019-05-19,2,1,1,1,1,0,2,1,1,0,2,2,1,2,1,1,0,1, 0.018905, 0.019516, 0.019176,-0.011651, 0.0178604,buy
2019-05-20,2,1,1,1,0,0,1,1,1,0,1,2,1,2,1,1,0,0, 0.025932, 0.025932, 0.027824,-0.000197, 0.0252101,buy
2019-05-21,2,1,0,1,0,0,4,1,1,0,1,3,1,1,1,3,0,0,-0.013617,-0.012479,-0.007966,-0.015031,-0.0129296,sell
2019-05-22,2,1,0,1,0,0,4,0,0,0,1,2,0,1,1,3,0,0,-0.009001,-0.019286,-0.011637,-0.021536,-0.0209596,sell
2019-05-23,1,1,0,2,0,0,4,1,0,0,1,2,0,2,1,2,0,1,-0.014349,-0.025566,-0.019766,-0.030569,-0.0313039,sell
2019-05-24,1,0,0,2,0,0,5,1,0,0,1,2,0,1,1,2,1,1,-0.000283,-0.001846,-0.005210,-0.016315,-0.0163150,sell
2019-05-25,1,0,0,2,0,0,5,1,0,0,0,2,0,2,1,2,1,1, 0.019425,-0.007108, 0.004679,-0.003812,-0.0038118,buy
2019-05-26,0,0,0,2,0,0,4,2,0,0,0,2,0,2,0,1,1,2, 0.024147, 0.015382, 0.022370, 0.014310, 0.0143098,buy
2019-05-27,0,0,0,1,0,0,3,2,1,0,0,1,1,1,0,1,1,2, 0.010659, 0.028309, 0.026408, 0.026634, 0.0298881,buy
2019-05-28,0,0,0,1,0,1,3,2,1,1,1,1,2,1,0,2,1,1, 0.010360, 0.008070, 0.011231, 0.018286, 0.0080701,buy
2019-05-29,0,0,0,1,1,1,3,2,1,1,2,1,2,1,0,2,1,1, 0.023210, 0.014771, 0.020330, 0.019326, 0.0200101,buy
2019-05-30,0,0,1,1,2,1,3,2,1,1,2,1,2,3,0,2,1,1, 0.015176,-0.005598,-0.003858,-0.003593,-0.0017668,buy
2019-05-31,0,0,1,1,2,1,2,2,2,1,2,1,2,3,0,1,1,2,-0.000211,-0.009329,-0.008681,-0.008901,-0.0041567,sell
2019-06-01,0,0,1,1,2,1,2,2,2,1,2,1,2,3,0,1,1,2,-0.000211,-0.009329,-0.008681,-0.008901,-0.0041567,sell
2019-06-02,0,0,1,1,2,1,2,2,2,0,2,2,1,3,0,0,1,2, 0.001659,-0.006171,-0.003866,-0.006409,-0.0061706,sell
2019-06-03,0,1,1,0,2,0,3,2,2,0,1,2,2,2,0,0,1,3, 0.006964,-0.002442, 0.004018, 0.001665,-0.0049596,buy
2019-06-04,0,1,1,0,1,0,2,2,1,0,1,2,1,1,0,0,0,3,-0.015978,-0.022935,-0.017017,-0.025198,-0.0099042,sell
2019-06-05,0,1,1,0,0,0,2,2,2,1,0,2,2,1,0,1,0,3,-0.015408,-0.016802,-0.015279,-0.017344,-0.0049448,sell
2019-06-06,0,1,1,0,0,1,2,3,2,1,1,2,2,1,0,2,0,3,-0.004843,-0.002205,-0.004963,-0.002103, 0.0000462,sell
2019-06-07,0,1,0,0,0,1,2,3,1,1,1,2,2,0,0,2,0,2, 0.003124, 0.007578, 0.004056, 0.004401, 0.0049637,buy
2019-06-08,0,0,0,0,0,1,2,3,1,1,1,2,1,0,0,2,0,2, 0.000152, 0.005278, 0.003347, 0.004983, 0.0037896,buy
2019-06-09,0,0,0,0,1,1,3,3,1,1,1,2,1,1,0,3,0,2,-0.003648, 0.010418,-0.000904, 0.006619, 0.0006265,buy
2019-06-10,0,0,0,0,1,1,3,3,1,1,1,2,1,1,0,3,0,2,-0.003648, 0.010418,-0.000904, 0.006619, 0.0006265,buy
2019-06-11,0,0,0,0,1,1,3,2,0,1,1,2,1,1,0,2,0,1,-0.004390, 0.013408, 0.006183, 0.005791,-0.0016605,buy
2019-06-12,1,0,0,1,1,1,3,2,0,1,1,3,1,2,0,2,0,1, 0.015462, 0.019348, 0.018355, 0.018355, 0.0165661,buy
2019-06-13,1,0,1,1,2,1,3,2,0,1,2,3,2,2,0,2,0,1, 0.024779, 0.015772, 0.023069, 0.020454, 0.0131680,buy
2019-06-14,1,0,1,1,2,1,1,2,0,1,2,2,2,2,0,2,0,0, 0.005586,-0.000594, 0.005722, 0.014957,-0.0012712,buy
2019-06-15,1,0,1,1,2,2,1,2,0,0,2,2,1,3,0,2,0,0, 0.000938, 0.001503,-0.000013, 0.005775,-0.0023211,buy
2019-06-16,1,0,1,1,2,1,1,1,0,0,1,2,1,3,0,1,0,0, 0.003334, 0.008240, 0.006063, 0.003593, 0.0085317,buy
2019-06-17,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0,0,0,0,-0.001629, 0.005664, 0.006475, 0.004936, 0.0065755,buy
2019-06-18,1,0,1,1,2,1,0,0,0,0,1,1,1,3,0,0,0,0,-0.001629, 0.005664, 0.006475, 0.004936, 0.0065755,buy
