Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-08,0,0,0,2.89,1.46,0,3.95,0,1.44,2.89,1.46,0,0,2.51, 0.00836170, 0.0053324, 0.005332380, 0.0053324, 0.0049677,buy
2010-07-09,0,0,1.06,3,2.95,0,3.56,0,2.01,3,2.95,0,1.06,1.55,-0.00006413,-0.0001379, 0.000089286,-0.0001379, 0.0000766,sell
2010-07-10,0,0,2.89,1.08,2.32,0,3.76,0,2.79,1.08,2.32,0,2.89,0.97,-0.00562645,-0.0054594,-0.001421841,-0.0037788,-0.0027806,sell
2010-07-11,0,0,3,0,0.9,0,3.57,0,2.97,0,0.9,0,3,0.6, 0.00062978,-0.0046753, 0.002475904,-0.0001032,-0.0011247,buy
2010-07-12,0,0,1.1,0,0,0,2.28,0,2.28,0,0,0,1.1,0,-0.00384880,-0.0030212,-0.008742756,-0.0095447,-0.0089020,sell
2010-07-13,0,0,0,0,0,0,1.65,0,1.65,0,0,0,0,0, 0.00398601, 0.0000226, 0.003245490, 0.0021806, 0.0023669,buy
2010-07-14,0,0,0,0,0,0,1.18,0,1.18,0,0,0,0,0,-0.00796604,-0.0095553,-0.009066706,-0.0082034,-0.0090667,sell
2010-07-15,0,0,0,0,0,0,0.85,0,0.85,0,0,0,0,0,-0.01021017,-0.0129489,-0.012095543,-0.0124726,-0.0120955,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0.61,0,0,0,0,0,-0.00883520,-0.0100011,-0.009397008,-0.0056799,-0.0104165,sell
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,-0.00146271, 0.0011458,-0.003148234,-0.0014392,-0.0022451,sell
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0.62,0,0,-0.00092897, 0.0045963, 0.000081379, 0.0029730, 0.0025696,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0.71,0,0, 0.00104561, 0.0041463, 0.003747863, 0.0016483, 0.0016483,buy
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,3,0.59,0.8,0,0, 0.00749382, 0.0083592, 0.006639643, 0.0039875, 0.0046007,buy
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,0,2.79,1.27,0.92,0.85,0, 0.00118870, 0.0009905, 0.001195980,-0.0030046,-0.0006784,sell
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,1.18,2.79,1.03,2.03,0, 0.00387147, 0.0062253, 0.006133058, 0.0072750, 0.0062253,buy
2010-07-23,2.97,0,0,0,0,1.17,3,0,0,0,3,1.17,2.97,0,-0.00315229,-0.0017830,-0.001783017,-0.0017889,-0.0017830,sell
2010-07-24,1.82,0,0,0,0,1.31,1.43,0,0,0,1.43,1.31,1.82,0,-0.00259975,-0.0020479,-0.003095527,-0.0030115,-0.0022438,sell
2010-07-25,0.77,0,0,0,0,1.47,0.66,0,0,0,0.66,1.47,0.77,0,-0.00572128,-0.0098775,-0.012066432,-0.0095699,-0.0098775,sell
2010-07-26,0,0,0,0,0,1.64,0,0,0,0,0,1.64,0,0,-0.00156695,-0.0057281, 0.000815640,-0.0011987, 0.0001611,buy
2010-07-27,0,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,-0.00570563,-0.0081292,-0.013179727,-0.0079828,-0.0077566,sell
2010-07-28,0,0,0,0,0,2.03,0,0,0,0,0,2.03,0,0,-0.00410748,-0.0044956,-0.006564334,-0.0043636,-0.0091295,sell
2010-07-29,0,0,0,0,0,2.26,0,0,0,0,0,2.26,0,0, 0.00544701, 0.0054470, 0.004063417, 0.0040634, 0.0010095,buy
2010-07-30,0,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,-0.00270419, 0.0016318,-0.002704192,-0.0046596,-0.0016648,sell
2010-07-31,0,0,0,0,0,2.72,0,0,0,0,0,2.72,0,0, 0.01115213, 0.0042327, 0.009240894, 0.0060943, 0.0049154,buy
2010-08-01,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0, 0.00085068,-0.0033301, 0.004306135, 0.0009617,-0.0041809,sell
2010-08-02,0,0,0,0,0,3.78,0,0,0,0,0,3,0,1.62, 0.00497926, 0.0045734, 0.004573419, 0.0041899, 0.0047618,buy
2010-08-03,0,0,1.16,0,0,3.97,0,0,0,1.16,0,2.77,0,2.61, 0.00039649, 0.0065478, 0.001356331, 0.0004551, 0.0004713,sell
2010-08-04,0,0,2.97,0,0,4.43,0,0,0,2.97,0,2.56,0,4.25,-0.00390487, 0.0033397, 0.002238941, 0.0023208, 0.0024731,buy
2010-08-05,0,0.6,2.87,0.82,0,5.25,0,0,0,2.87,0,2.36,1.42,5.86,-0.00191658, 0.0024734,-0.000008770,-0.0019631, 0.0040012,buy
2010-08-06,0,1.44,1.12,2.1,0,5.2,0,0,0,1.12,0.69,2.2,3.54,5.24, 0.00291311, 0.0028752, 0.003585837,-0.0024041, 0.0035588,buy
2010-08-07,0,3,0,3,0,5.03,0,0,0,0,2.61,2.04,6,3.31, 0.00318163, 0.0042876, 0.004323931, 0.0017595, 0.0074561,buy
2010-08-08,0,2.49,0,1.59,0,5.39,0,0,0,0,5.17,1.92,4.08,2.09, 0.00134875, 0.0029790, 0.002962461, 0.0041747, 0.0013189,buy
2010-08-09,0,1.04,0,0.62,0,5.59,0,0,0,0,5.35,1.8,1.66,0.82,-0.00359226,-0.0017248,-0.001974332, 0.0076134,-0.0020775,sell
2010-08-10,0,0,0,0,0,4.09,0,0,0,0,2.9,1.7,0,0.54,-0.00255207, 0.0003788,-0.001620343, 0.0038756,-0.0023977,sell
2010-08-11,0,0,0,0,0,2.47,0,0,0,0,0.86,1.61,0,0,-0.00809404,-0.0096921,-0.009744888,-0.0079711,-0.0091085,sell
2010-08-12,0,0,0,0,0,1.54,0,0,0,0,0,1.54,0,0,-0.00152195, 0.0024199,-0.000720378, 0.0023750, 0.0028100,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,1.48,0,0,-0.00496728,-0.0038680,-0.000550973,-0.0056113,-0.0037263,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0.51,0,0,1.43,0,0,-0.00234185,-0.0057278,-0.007003093,-0.0038247,-0.0028786,sell
2010-08-15,0,0,0,0,0,1.39,0,0,0.7,0,0,1.39,0,0,-0.00398045,-0.0074755,-0.007313150,-0.0039805,-0.0053308,sell
2010-08-16,0,0,0,0,0,1.36,0,0,0.96,0,0,1.36,0,0,-0.00510671,-0.0082126,-0.008697204,-0.0051067,-0.0010212,sell
2010-08-17,0,0.78,0,0,0,1.9,0,0,1.88,0.78,0,1.33,0,0, 0.00283677,-0.0006738,-0.000673755, 0.0016006, 0.0035898,buy
2010-08-18,0,1.9,0,0.82,0,2.07,0,0,2.52,2.72,0,1.31,0,0, 0.00079097,-0.0012455,-0.000455291, 0.0004359,-0.0006692,sell
2010-08-19,0,2.97,0,1.99,0,2.32,0,0,3.4,4.96,0,1.3,0,0,-0.00638551,-0.0068582,-0.006255099,-0.0051117,-0.0070066,sell
2010-08-20,0,1.87,0.52,2.97,0,2.68,0,0,4.37,4.84,0,1.31,0.52,0,-0.00948065,-0.0062535,-0.009381451,-0.0090904,-0.0066683,sell
2010-08-21,0,0.78,1.25,1.79,0,3.14,0,0,4.64,2.57,0,1.32,1.25,0,-0.00458789,-0.0040942,-0.005130718,-0.0009381,-0.0040675,sell
2010-08-22,0,0,2.97,0.75,0,3.77,0,0,4.58,0.75,0,1.33,2.97,0, 0.00253933, 0.0004077,-0.002820758, 0.0023327, 0.0025393,buy
2010-08-23,0,0,2.87,0,0,4.34,0,0,4.61,0,0,1.37,2.87,0, 0.00239333, 0.0003414,-0.003871403, 0.0016441, 0.0028708,buy
2010-08-24,0,0,1.18,0,0.69,4.16,0,0,3.99,0,0.69,1.42,1.18,0,-0.00070385,-0.0046094, 0.001248615, 0.0012486,-0.0008102,sell
2010-08-25,0,0,0,0,1.47,3.52,0,0,3.02,0,1.47,1.48,0,0, 0.00862849, 0.0073116, 0.009760039, 0.0082923, 0.0104978,buy
2010-08-26,0,0,0,0,2.95,3.11,0,0,2.32,0,2.95,1.56,0,0, 0.00840830, 0.0074572, 0.011028587, 0.0124891, 0.0107368,buy
2010-08-27,0,0,0,0,2.77,2.81,0,0,1.76,0,2.77,1.65,0,0, 0.01034657, 0.0098733, 0.011258692, 0.0117921, 0.0112578,buy
2010-08-28,0,0,0,0,1.3,2.64,0,0,0.88,0,1.3,1.76,0,0, 0.00027133,-0.0007746,-0.000678118,-0.0016148,-0.0007157,sell
2010-08-29,0,0,0,0,0.61,2.54,0,0,0.65,0,0.61,1.89,0,0,-0.00771817,-0.0089851,-0.008985061,-0.0088323,-0.0108405,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,2.06,0,0,-0.00535019,-0.0067547,-0.006548889,-0.0060160,-0.0093222,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0, 0.00070558, 0.0011696, 0.000420790, 0.0004208,-0.0008126,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0, 0.00708747, 0.0079626, 0.007087474,-0.0016164, 0.0094114,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0.79,0,2.79,0,0.69, 0.00119004, 0.0015690,-0.001501259, 0.0013183,-0.0028626,buy
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,1.7,0,3,0,1.06, 0.00789566, 0.0124218, 0.008131446, 0.0078454, 0.0090573,buy
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,2.97,0,2.82,0,1.61, 0.00796909, 0.0081088, 0.010770431, 0.0079273, 0.0070951,buy
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,2.42,0,2.47,0.91,2.42, 0.00613194, 0.0082428, 0.006342441, 0.0061319, 0.0063122,buy
2010-09-06,1.16,0,1.9,0,3,2.12,0,0,0,1.16,0,2.12,1.9,3, 0.00039205,-0.0008723, 0.003082926, 0.0002589, 0.0028844,buy
2010-09-07,0.56,0,3,0,2.4,1.82,0,0,0,0.56,0,1.82,3,2.4, 0.00067258,-0.0027044, 0.006397077, 0.0014351, 0.0078779,sell
2010-09-08,0,0,2.2,0,1.58,1.54,0,0,0,0,0,1.54,2.2,1.58, 0.00244216, 0.0002766, 0.007294768, 0.0033231, 0.0069583,buy
2010-09-09,0,0,1.08,0,1.04,1.27,0,0,0,0,0,1.27,1.08,1.04, 0.00070904, 0.0063798, 0.006387733, 0.0068722, 0.0049063,buy
2010-09-10,0,0,0.53,0,0.68,1.04,0,0,0,0,0,1.04,0.53,0.68, 0.00321651, 0.0049705, 0.005578021, 0.0012384, 0.0049705,buy
2010-09-11,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0,0,-0.00432722, 0.0022471, 0.001707405,-0.0037036,-0.0045864,sell
2010-09-12,0,0,0,0,0,0.68,0,0,0,0,0,0.68,0,0, 0.00236045, 0.0047300, 0.001342809, 0.0068480, 0.0047219,buy
2010-09-13,0,0,0,0,0.6,0.54,0,0,0,0,0.6,0.54,0,0,-0.00419432, 0.0002055, 0.000313868, 0.0003018, 0.0019425,buy
2010-09-14,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0,0, 0.00114250,-0.0004722, 0.003574685, 0.0051894, 0.0035747,buy
2010-09-15,0,0,0,0,1.58,0,0,0,0,0,1.58,0,0,0,-0.00699639,-0.0069345,-0.007167088,-0.0069685,-0.0054093,sell
2010-09-16,0,0,0,0,2.47,0,0,0,0,0,2.47,0,0,0,-0.00413206,-0.0045278,-0.003809793,-0.0030278,-0.0045615,sell
2010-09-17,0,0,0.71,0,2.97,0,0,0,0,0.71,2.97,0,0,0, 0.00548989, 0.0029039,-0.002981329, 0.0060445, 0.0047865,buy
2010-09-18,0,0,1.73,0,2.3,0,0,0,0,1.73,2.3,0,0,0, 0.00599037, 0.0027651,-0.002801117, 0.0062929, 0.0052589,buy
2010-09-19,0,0,2.97,0.61,1.5,0,0,0,0,2.97,1.5,0,0.61,0,-0.01185515,-0.0093031,-0.007366632,-0.0086614,-0.0093031,sell
2010-09-20,0,0,2.04,1.52,1.01,0,0,0,0,2.04,1.01,0,1.52,0, 0.00479268, 0.0078235, 0.005890504, 0.0073373, 0.0081841,buy
2010-09-21,0,0,0.84,3,0.69,0,0,0,0,0.84,0.69,0,3,0, 0.00487922, 0.0051214, 0.004016548, 0.0060898, 0.0047174,buy
2010-09-22,0,0,0,2.32,0,0,0,0,0,0,0,0,2.32,0, 0.00752383, 0.0075238, 0.007500935, 0.0071328, 0.0075009,buy
2010-09-23,0,0,0,0.93,0,0,0,0,0,0,0,0,0.93,0, 0.00141991, 0.0068400, 0.000220640, 0.0003473, 0.0014871,buy
2010-09-28,0,0.68,0,0,0,0,0,0,0,0,0.61,0,0.68,0, 0.00807214, 0.0076077, 0.008519499, 0.0053685, 0.0079402,buy
2010-09-29,0,0.92,0,0,0,0,0,0,0.6,0,1.32,0,0.92,0, 0.01071033, 0.0148574, 0.013719268, 0.0109261, 0.0180616,buy
2010-09-30,0,1.23,0,0,0,0,0,0,0.86,0,2.82,0,1.23,0, 0.00175222, 0.0009443, 0.008658518, 0.0003574, 0.0015395,sell
2010-10-01,0,1.58,0,0,0,0,0,0,1.27,0,2.97,0,1.58,0, 0.00448542, 0.0043310, 0.008934179, 0.0044277, 0.0051929,buy
2010-10-02,0,2.7,0,0,0,0,0,0,1.94,0.71,1.42,0,1.99,0, 0.00012891, 0.0003797, 0.002070566, 0.0037455,-0.0018047,buy
2010-10-03,0,4.18,0,0,0,0,0,0,3,1.76,0.66,0,2.42,0,-0.00135894,-0.0032445,-0.003029586,-0.0013656,-0.0015795,sell
2010-10-04,0,5.79,0,0,1.36,0,0,0,3.38,2.95,0,0.85,2.84,0,-0.00473902,-0.0077721,-0.007590260,-0.0075259,-0.0083450,sell
2010-10-05,0,5.03,0,0,2.54,0,0,0,2.44,2.03,0,1.87,3,0, 0.00243279,-0.0048150,-0.005660920,-0.0048150,-0.0032054,sell
2010-10-06,0,3.59,0,0,3.87,0,0,0,1.92,0.82,0,3,2.77,0, 0.00455033, 0.0028856,-0.001198858, 0.0044270,-0.0048434,buy
2010-10-07,0,2.51,0,0,3.19,0,0,0,1.73,0,0,2.06,2.51,0, 0.00538443, 0.0051858, 0.002923491, 0.0097538,-0.0046165,buy
2010-10-08,0,2.38,0,0,2.35,0,0,0,1.47,0,0,0.88,2.38,0,-0.00422116,-0.0044259,-0.002134862, 0.0028021,-0.0089110,sell
2010-10-09,0,2.34,0,0,1.9,0,0,0,1.9,0,0,0,2.34,0,-0.00049846,-0.0006935, 0.001023988, 0.0006423,-0.0065361,buy
2010-10-10,0,2.42,0,0,2.47,0,0,0,2.47,0,0,0,2.42,0,-0.00220391,-0.0043869,-0.004353595,-0.0032292,-0.0065871,sell
2010-10-11,0,2.62,0,0,3,0,0,0,3,0,0,0,2.62,0,-0.00196522,-0.0043869,-0.003332856,-0.0032292,-0.0065871,sell
2010-10-12,0,2.95,0,0,2.77,0,0,0,2.77,0,0,0,2.95,0,-0.00196522,-0.0044111,-0.003585784,-0.0032533,-0.0062722,sell
2010-10-13,0,3,0,0,2.16,0,0,0,2.16,0,0,0,3,0, 0.00074649, 0.0003617, 0.000991633, 0.0015195,-0.0020470,sell
2010-10-14,0,2.62,0,0,1.67,0,0,0,1.67,0,0,0,2.62,0,-0.00019209,-0.0006935, 0.001377621, 0.0005752,-0.0059194,buy
2010-10-15,0,2.16,0,0,1.27,0,0,0,1.27,0,0,0,2.16,0,-0.00262309,-0.0026464, 0.003452554,-0.0011817,-0.0046989,sell
2010-10-16,0,1.73,0,0,0.98,0,0,0,0.98,0,0,0,1.73,0,-0.00025156,-0.0002156, 0.006608470,-0.0023414,-0.0008638,sell
2010-10-17,0.75,1.32,0,0,1.52,0,0,0,0.77,0.75,0.75,0,1.32,0,-0.00082072,-0.0009346,-0.007235490, 0.0015307,-0.0004473,buy
2010-10-18,1.82,0.99,0,0,1.78,0,0,0,0.59,1.82,1.19,0,0.99,0, 0.00286250,-0.0061376,-0.004917763,-0.0033592, 0.0018716,sell
2010-10-19,2.97,0.71,1.14,0,1.94,0,0,0,0,2.97,1.94,0,1.85,0,-0.00752062,-0.0112570,-0.002578473,-0.0074521,-0.0076145,sell
2010-10-20,1.94,0,2.87,0,3,0,0,0,0,1.94,3,0,2.87,0, 0.00378584, 0.0034150, 0.006022755, 0.0034174,-0.0052988,buy
2010-10-21,0.79,0,2.97,0,2.7,0,0,0,0,0.79,2.7,0,2.97,0,-0.00252800,-0.0024679, 0.000870336,-0.0025280,-0.0027808,sell
2010-10-22,0,0,1.22,0,1.56,0,0,0,0,0,1.56,0,1.22,1.01, 0.00417286, 0.0093900, 0.009172991, 0.0047166, 0.0091730,buy
2010-10-23,0,0,0,0,0.88,0,0,0,0,0,0.88,0,0,2.65,-0.00013695,-0.0027094,-0.001867992, 0.0016429,-0.0010723,sell
2010-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00001312, 0.0006190,-0.002792417, 0.0019584, 0.0014284,buy
2010-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1.23, 0.00304362,-0.0030853,-0.003772039, 0.0037534, 0.0038236,buy
2010-10-27,0,0,0,0,0,0,0,0,0,0,0,0.63,0,0,-0.00362613,-0.0060271,-0.006252807,-0.0065368,-0.0072239,sell
2010-10-28,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0, 0.01030954, 0.0105340, 0.010534006, 0.0103095, 0.0105340,buy
2010-10-29,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.01126357, 0.0112636, 0.011263566, 0.0112636, 0.0112636,buy
2010-10-30,0,0,0,0,0,0,0,0,0,0,0,0.77,0,0, 0.00337241, 0.0004095, 0.003821732, 0.0021936,-0.0055005,buy
2010-10-31,0,0,0,0,1.12,0,0,0,1.12,0,0,0,0,0, 0.00322288, 0.0020976, 0.003310898, 0.0000712,-0.0017284,buy
2010-11-01,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0, 0.00278865, 0.0031505, 0.002938646, 0.0027886, 0.0020944,buy
2010-11-02,0,0.66,0,0,3.34,0,0,0,2.38,0,0.96,0,0.66,0, 0.00830572, 0.0079694, 0.008145520, 0.0044069, 0.0021293,buy
2010-11-03,0,1.65,0,0,2.87,0,0,0,0.75,0,2.12,0,1.65,0,-0.00274668,-0.0017388,-0.002157445,-0.0017388,-0.0027467,sell
2010-11-04,0,2.97,0,0,2.95,0,0,0,0,0,2.95,0,2.97,0, 0.00572700, 0.0078701, 0.007934544, 0.0078701, 0.0078701,buy
2010-11-05,0,2.12,0,0,1.87,0,0,0,0,0,1.87,0,2.12,0.56,-0.00220750,-0.0015323,-0.001892068,-0.0018679,-0.0018921,sell
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0.84,0,0.84,0.85, 0.00361843, 0.0032241, 0.002572256,-0.0028659, 0.0025723,buy
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29, 0.00225700,-0.0038090,-0.004941184, 0.0033080, 0.0030393,buy
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94,-0.00484807,-0.0036755,-0.007765205,-0.0043694,-0.0019589,sell
2010-11-09,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00001312, 0.0006190,-0.002792417, 0.0019584, 0.0014284,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.00001312, 0.0006190,-0.002792417, 0.0019584, 0.0014284,buy
2010-11-11,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64,1.96,-0.00723162,-0.0059017,-0.010134292,-0.0058563,-0.0062234,sell
2010-11-12,0,0,0.8,0,0,0,0,0,0,0,0,0,0.8,1.3,-0.00622057,-0.0051211,-0.007156345, 0.0020262,-0.0062206,sell
2010-11-13,0,0,0.96,0,0,1.16,0,0,1.16,0,0,0,0.96,0.85,-0.00024138, 0.0001398,-0.000151365, 0.0045097,-0.0003668,buy
2010-11-14,0,0,1.12,0,0,2.65,0,0,2.65,0,0,0,1.12,0.56, 0.00084900, 0.0025492, 0.011357354, 0.0025394, 0.0034277,buy
2010-11-15,0.56,0,1.24,0,0,3,0,0,3,0.56,0,0,1.24,0,-0.00129535,-0.0003338, 0.003995618,-0.0012953,-0.0020312,sell
2010-11-16,0.61,0,1.34,0,0,1.52,0,0.82,1.52,1.43,0,0,1.34,0,-0.00441184,-0.0044292,-0.003137746,-0.0029968,-0.0031377,sell
2010-11-17,1.57,0,1.39,0,0,0.72,0,1.99,0.72,2.64,0,0,2.31,0,-0.00558458,-0.0089438,-0.006314142,-0.0016631,-0.0016785,sell
2010-11-18,2.95,0,1.41,0,1.07,0.54,0,3,0,3.65,0.54,1.07,3.71,0, 0.00286924,-0.0025104, 0.000517158, 0.0015943, 0.0016055,buy
2010-11-19,3.66,0,1.39,0,2.58,1.22,0,1.77,0,2.43,1.22,2.58,4.39,0, 0.00126301, 0.0019280, 0.001928002, 0.0052959, 0.0007934,buy
2010-11-20,2.16,0,1.34,0,2.97,2.74,0,0.73,0,1.38,2.74,2.97,2.85,0, 0.00313824, 0.0011603, 0.001032294, 0.0030403, 0.0029120,buy
2010-11-21,1.22,0,1.25,0,1.46,2.97,0,0,0,0.61,2.97,1.46,1.86,0, 0.00214679, 0.0054789, 0.006027921, 0.0054748, 0.0050422,buy
2010-11-22,0.57,0,1.14,0,0.65,1.41,0,0,0,0.57,1.41,0.65,1.14,0,-0.00165643, 0.0027395, 0.003153247, 0.0028577, 0.0024495,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0.62,0,0.98,0,-0.00153038,-0.0029333,-0.001119788,-0.0011198,-0.0008501,sell
2010-11-24,0,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0, 0.00101662, 0.0032093, 0.002046265, 0.0010166, 0.0012197,buy
2010-11-25,0,0,0.68,0,0,0,0,0,0,0,0,0,0.68,0, 0.00002658, 0.0009808,-0.000663507,-0.0039911,-0.0058256,sell
2010-11-26,0,0,0.54,0,0,0,0,0,0,0,0,0,0.54,0,-0.00187691,-0.0030965,-0.001097848,-0.0045626,-0.0092233,sell
2010-11-28,0,0,0,0,0.54,0,0,0,0,0,0,0,0,0.54,-0.00174027,-0.0043368,-0.001753093,-0.0017531,-0.0006828,sell
2010-11-29,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62,-0.00191825,-0.0044299,-0.001846173,-0.0018462,-0.0006828,sell
2010-11-30,0,0,0,0,0.68,0,0,0,0,0,0,0,0,0.68, 0.00128391,-0.0043618, 0.002278343, 0.0022783,-0.0002282,sell
2010-12-01,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0.75, 0.00734048, 0.0055061, 0.009236796, 0.0092368, 0.0069726,buy
2010-12-02,0,0,0,0,0.79,0,0,0,0,0,0,0,0,0.79, 0.00734048, 0.0066176, 0.010376459, 0.0103765, 0.0087518,buy
2010-12-03,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82, 0.00789289, 0.0081069, 0.010886824, 0.0108868, 0.0100198,buy
2010-12-04,0,0,0,0,0.83,0,0,0,0,0,0,0,0,0.83, 0.00784568, 0.0081069, 0.010886824, 0.0108868, 0.0100198,buy
2010-12-05,0,0,0,0,0.83,0,0.95,0,0,0,0.95,0,0,0.83,-0.00298212, 0.0022106, 0.006100007, 0.0033946, 0.0021452,buy
2010-12-06,0,0,0,0,0.82,0,2.2,0,0,0,2.2,0,0,0.82,-0.00976217,-0.0059837,-0.007631955,-0.0078958,-0.0088982,sell
2010-12-07,0,0,0,0,0.79,0,3,0,0,0,3,0,0,0.79,-0.00960299,-0.0014311,-0.001844163,-0.0015476,-0.0078761,sell
2010-12-08,0,0,0,0,0.75,0,1.71,0,0,0,1.71,0,0,0.75,-0.00715656,-0.0047410,-0.005521484,-0.0064521,-0.0055288,sell
2010-12-09,0,0,0,0,0.7,0,0.75,0,0,0,0.75,0,0,0.7, 0.00101575, 0.0036074, 0.005492220, 0.0018268, 0.0026052,buy
2010-12-10,0,0,0,0,0.64,0,0,0,0,0,0,0,0,0.64, 0.00128391,-0.0014805, 0.001355985, 0.0013560,-0.0015669,sell
2010-12-11,0,0,0,0,0.56,0.57,0,0,0,0,0,0.57,0,0.56,-0.01030082,-0.0096157,-0.011614629,-0.0111988,-0.0062938,sell
2010-12-12,0,0,0,0,0,0.76,0,0,0,0,0,0.76,0,0,-0.00225107, 0.0010342,-0.001823556, 0.0021796,-0.0003294,sell
2010-12-13,0,0,0,0,0,0.98,0,0,0,0,0,0.98,0,0, 0.00781825, 0.0082710, 0.004333765, 0.0086599, 0.0081592,buy
2010-12-14,0,0,0,0,0,1.26,0,0,0,0,0,1.26,0,0,-0.00217271, 0.0025846,-0.000369688, 0.0033729, 0.0032606,buy
2010-12-15,0,0,0,0,0,1.59,0,0,0,0,0,1.59,0,0,-0.00410445,-0.0041655,-0.004104449,-0.0036230,-0.0019906,sell
2010-12-16,0,0.88,0,0,0,1.97,0.8,0.58,0,0.8,0,1.97,1.46,0, 0.00025383, 0.0045779, 0.002688818, 0.0046268, 0.0026888,buy
2010-12-17,0,1.76,0,0,0,2.44,1.96,1.43,0,1.96,0,2.44,3.19,0,-0.00530599, 0.0040346,-0.003158858,-0.0014439,-0.0034602,sell
2010-12-18,0,3,0,0,0,2.95,2.95,2.97,0,2.95,0,2.95,5.97,0,-0.00305899,-0.0004052,-0.004246495,-0.0027181,-0.0027193,sell
2010-12-19,0,2.44,0,0,0,3,1.82,2.47,0,1.82,0,3,4.91,0,-0.00504634,-0.0009104,-0.005046340,-0.0040059,-0.0050151,sell
2010-12-20,0,1.2,0,0,0,2.53,0.75,1.01,0,0.75,0,2.53,2.21,0,-0.00561651, 0.0030788,-0.000883624, 0.0021009,-0.0002651,buy
2010-12-21,0,0.58,0,0,0.66,2.14,0,0,0,0,0.66,2.14,0.58,0, 0.00481649, 0.0048165, 0.004634247, 0.0043135, 0.0046342,buy
2010-12-22,0,0,0,0,1.34,1.84,0,0,0,0,1.34,1.84,0,0,-0.00011849,-0.0005124,-0.000219282,-0.0003287,-0.0000966,sell
2010-12-23,0,0,0,0,2.77,1.59,0,0,0,0,2.77,1.59,0,0, 0.00537031, 0.0058652, 0.004498778, 0.0036429, 0.0044988,buy
2010-12-24,0,0,0,0,2.97,1.41,0,0,0,0,2.97,1.41,0,0,-0.00079912, 0.0011537, 0.003014784, 0.0020024, 0.0020252,buy
2010-12-25,0,0,0,0,1.51,1.24,0,0,0,0,1.51,1.24,0,0, 0.00145509, 0.0020771, 0.000988031, 0.0009880, 0.0012925,buy
2010-12-26,0,0,0,0,0.72,1.11,0,0,0,0,0.72,1.11,0,0, 0.00667726, 0.0080513, 0.010228215, 0.0057001, 0.0075776,buy
2010-12-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00574057, 0.0056390, 0.003974575, 0.0084394, 0.0058022,buy
2010-12-28,0,0,0,0,0,0.92,0,0,0,0,0,0.92,0,0, 0.00054535, 0.0005076, 0.000436196, 0.0025310, 0.0027180,buy
2010-12-29,0,0,0,0,0,0.84,0,0,0,0,0,0.84,0,0,-0.00120652, 0.0018423, 0.001373124,-0.0013313,-0.0002270,sell
2010-12-30,0,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,-0.00389053,-0.0052082,-0.004090527,-0.0030832,-0.0034273,sell
2010-12-31,0,0,0,0,0,1.48,0,0,0,0.74,0,0.74,0,0, 0.00420408, 0.0037521, 0.004684262, 0.0033914, 0.0099556,buy
