Date,MESA,MESU,MOME,MOSA,MOSU,SUSA,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a60,a60,a120,a90,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.01472170,-0.0179567,-0.019852,-0.0131226,-0.02436343735,sell
2010-05-19,none,none,a90,none,none,a120,a90,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333,-0.01541667,-0.0233600,-0.018786,-0.0201173,-0.02062767633,sell
2010-05-20,none,none,none,none,a90,a120,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333,-0.01672487,-0.0130173,-0.018993,-0.0133097,-0.01717405427,sell
2010-05-21,none,none,a120,none,a90,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.01921438, 0.0209927, 0.005129, 0.0200089, 0.02071412361,buy
2010-05-22,none,none,none,a0,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875,-0.01008902,-0.0068811, 0.012749,-0.0075410,-0.00821691734,sell
2010-05-23,none,none,a150,a0,a120,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667,-0.00298079,-0.0023043, 0.007330, 0.0016945,-0.00594150731,sell
2010-05-25,none,none,a180,none,a150,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375, 0.00289772, 0.0029250, 0.005218, 0.0070613,-0.01231016338,buy
2010-05-26,none,none,a180,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.00935496,-0.0090021,-0.003709,-0.0066364,-0.00754879121,sell
2010-05-27,none,none,none,a60,a180,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.00392641, 0.0021306, 0.000108,-0.0099242,-0.00015806497,buy
2010-05-28,a135,none,a150,none,a180,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2,-0.00719808,-0.0097658,-0.008951,-0.0089530,-0.01060092630,sell
2010-05-29,a135,none,none,a90,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667, 0.00775245, 0.0085202, 0.004639, 0.0088334, 0.00873303346,buy
2010-05-30,none,none,a120,none,a150,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13, 0.00416166, 0.0042105, 0.013178, 0.0100580, 0.01177229297,buy
2010-05-31,none,none,a120,a120,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.00388337,-0.0052211,-0.003883,-0.0079875, 0.00087549961,sell
2010-06-01,none,none,none,a120,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333, 0.01095055, 0.0090977, 0.011349, 0.0102319, 0.01288081363,buy
2010-06-02,none,none,a90,none,a120,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.01310088, 0.0079509, 0.019923, 0.0030083, 0.00995250816,buy
2010-06-03,none,none,none,a150,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.00067321,-0.0055469,-0.005534, 0.0080137, 0.00923915052,sell
2010-06-04,none,none,none,none,a90,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.01513131, 0.0109834, 0.006450, 0.0114362, 0.00481425500,buy
2010-06-05,none,none,a60,none,a90,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.00720499, 0.0044806, 0.008737, 0.0042492, 0.00122883090,buy
2010-06-06,none,none,none,a180,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667,-0.01985839,-0.0136597,-0.019153,-0.0191535,-0.01342251359,sell
2010-06-07,none,none,none,none,a60,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.01136939,-0.0037927,-0.011093,-0.0045619,-0.00962517579,sell
2010-06-08,a120,none,none,a150,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375,-0.01534532,-0.0200582,-0.015419,-0.0074455,-0.01487546034,sell
2010-06-09,a120,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667,-0.01166738,-0.0157368,-0.011014,-0.0103027,-0.01203424402,sell
2010-06-10,none,none,a0,a120,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.00691919, 0.0005124, 0.011632, 0.0006638, 0.00743932007,buy
2010-06-11,none,none,a0,none,none,none,a60,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333, 0.01086602, 0.0110462, 0.008776, 0.0080317, 0.01101276252,buy
2010-06-12,none,none,none,a90,a0,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333, 0.00410068, 0.0141864, 0.002065,-0.0042230, 0.00410970454,buy
2010-06-13,none,none,none,a90,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.00874346, 0.0088592, 0.006230,-0.0097762, 0.00874346312,buy
2010-06-14,none,none,none,a60,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667,-0.01096603,-0.0005278, 0.001932,-0.0040117,-0.00318068844,buy
2010-06-15,none,none,a60,a60,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875,-0.00063112, 0.0052507, 0.005546, 0.0036914, 0.00331154181,buy
2010-06-16,none,none,none,none,a60,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667, 0.00224719, 0.0051675,-0.002536, 0.0000632,-0.00425848810,buy
2010-06-17,none,none,none,none,a60,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.00032801, 0.0032484,-0.002773, 0.0006347,-0.00425848810,buy
2010-06-18,none,none,a90,none,none,a90,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333, 0.00107572, 0.0053167, 0.004432, 0.0024177,-0.00508206494,buy
2010-06-19,none,none,none,a0,a90,a90,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.00246964, 0.0062629,-0.000642, 0.0004093, 0.00638799034,buy
2010-06-20,none,none,a120,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.00083716, 0.0034315, 0.003085, 0.0006384, 0.00614766209,buy
2010-06-21,none,none,none,none,a120,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875, 0.00058548, 0.0005855, 0.018715, 0.0147734, 0.01904556316,sell
2010-06-23,none,none,a150,a60,a150,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333,-0.01892735,-0.0088401,-0.015125, 0.0088784,-0.01475801093,sell
2010-06-24,a90,none,none,none,a150,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.00683684, 0.0036815, 0.007013,-0.0020384, 0.00033446415,sell
2010-06-25,a90,none,none,a90,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.00702464,-0.0047282,-0.001736,-0.0042917,-0.00525466053,sell
2010-06-26,none,none,a180,a90,a180,none,a45,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,276.338333333333,-0.00430088,-0.0010024, 0.001914,-0.0046495,-0.00128166878,buy
2010-06-27,none,a0,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,277.244583333333, 0.00469979, 0.0048283, 0.007785, 0.0048408,-0.00107121501,buy
2010-06-28,none,a0,none,a120,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,278.15375, 0.00977701, 0.0112498, 0.011539, 0.0055747, 0.00548959977,buy
2010-06-29,none,a0,a150,none,a150,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,279.05875,-0.01494354,-0.0110495,-0.003025,-0.0034193,-0.01444137638,sell
2010-06-30,none,none,none,a150,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,279.960416666667,-0.01140751,-0.0143883,-0.013832,-0.0132658,-0.01636776436,sell
2010-07-01,none,none,none,a150,a120,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,280.864583333333, 0.00295049,-0.0153820,-0.015568,-0.0127902, 0.00511827700,sell
2010-07-02,none,none,a120,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,281.765416666667,-0.00258684,-0.0059551,-0.005955,-0.0099224, 0.00096711690,sell
2010-07-03,none,none,none,a180,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,282.66375,-0.01011149,-0.0093173,-0.007820,-0.0078197,-0.00185647132,sell
2010-07-04,none,none,none,none,a90,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48,283.562916666667, 0.00669754, 0.0168571, 0.012222, 0.0107578, 0.01719742872,buy
2010-07-05,none,none,a90,a150,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,284.459166666667, 0.00348133,-0.0010226, 0.002727,-0.0000332, 0.00562613607,buy
2010-07-06,none,none,none,a150,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667,285.352916666667,-0.00296954,-0.0139263,-0.010265,-0.0097650,-0.00408381424,sell
2010-07-07,none,none,none,none,a60,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175,286.249166666667, 0.00194189, 0.0069842, 0.007454, 0.0095993, 0.00725638279,buy
2010-07-08,a60,none,a60,a120,none,none,a30,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,287.14, 0.00640526,-0.0009288,-0.007063,-0.0038385,-0.00074406912,buy
2010-07-09,a60,none,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,288.031666666667, 0.00307986,-0.0016697,-0.005459,-0.0070398,-0.00542721354,sell
2010-07-10,none,none,none,a90,none,none,a30,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425,288.923333333333,-0.00257123, 0.0027594, 0.000036,-0.0031757,-0.00355586304,buy
2010-07-11,none,none,none,none,a0,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125,289.80875,-0.00301068, 0.0019304, 0.001686, 0.0007420, 0.00102961467,buy
2010-07-12,none,none,a0,a60,none,none,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,290.698333333333,-0.02264424,-0.0105907,-0.017503,-0.0160965,-0.01686775986,sell
2010-07-13,none,none,a0,none,none,none,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,291.582916666667,-0.01162840,-0.0146223,-0.011815,-0.0015949,-0.01162839920,sell
2010-07-16,none,none,none,a0,a60,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,294.232083333333,-0.00658729,-0.0026120,-0.007400,-0.0025144,-0.00769620200,sell
2010-07-17,a45,none,a60,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,295.115416666667, 0.00539215,-0.0101485, 0.001319, 0.0002153, 0.00158387899,buy
2010-07-18,a45,none,none,none,a90,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,295.993333333333,-0.00770703,-0.0079950,-0.008237,-0.0247253,-0.02059843748,sell
2010-07-20,none,none,a90,a60,a120,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333,297.750416666667, 0.01323396, 0.0112414, 0.013128, 0.0081573, 0.01051903159,buy
2010-07-21,none,none,none,a60,none,a60,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,298.624583333333, 0.00686439,-0.0051572,-0.012266,-0.0131489,-0.01008306160,sell
2010-07-22,none,none,a120,none,none,a60,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,299.501666666667,-0.00584658,-0.0013972,-0.010933,-0.0084694,-0.00906163906,sell
2010-07-23,none,none,none,a90,a150,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,300.372916666667, 0.02166977, 0.0164786, 0.017266, 0.0199238, 0.00852657644,buy
2010-07-24,none,none,none,none,none,a60,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,301.25,-0.02927389,-0.0235523,-0.030874,-0.0300458,-0.02815399077,sell
2010-07-25,none,none,a150,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,302.117083333333,-0.00270093, 0.0011150, 0.002686, 0.0023155, 0.00303318127,buy
2010-07-26,none,none,none,none,a180,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,302.992916666667,-0.00920376,-0.0072320,-0.009105,-0.0096632,-0.00935508728,sell
2010-07-27,a30,none,none,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,303.857083333333, 0.00400587, 0.0035839,-0.001288,-0.0032716, 0.00749230203,buy
2010-07-28,a30,none,a180,a150,a150,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,304.730833333333,-0.00879726,-0.0218501,-0.021808,-0.0182104,-0.02124125901,sell
2010-07-29,a30,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,305.595,-0.00124852, 0.0003164,-0.007488,-0.0047406, 0.00047680840,sell
2010-07-30,none,none,none,a180,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,306.465, 0.00444327, 0.0059411, 0.010120, 0.0029970, 0.01179483250,buy
2010-07-31,none,none,a150,a180,a120,none,none,a45,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667,307.33125, 0.00997217, 0.0135553, 0.006603, 0.0015868, 0.01123100207,buy
2010-08-01,none,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,308.194583333333, 0.01014124, 0.0077166, 0.010599, 0.0069595, 0.00958775575,buy
2010-08-02,none,none,a120,a150,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,309.062916666667, 0.00813021, 0.0087652, 0.008030, 0.0063895, 0.00876517012,buy
2010-08-03,none,none,a120,none,a90,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,309.9275, 0.01461588, 0.0180605, 0.015449, 0.0207820, 0.01489027303,buy
2010-08-04,none,none,none,a120,none,none,none,a45,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,310.785833333333,-0.01037284,-0.0117257,-0.011417,-0.0059355,-0.00793794133,sell
2010-08-05,none,none,a90,none,a60,none,none,a45,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,311.651666666667, 0.00636282, 0.0006940, 0.007021, 0.0058332, 0.00746284875,buy
2010-08-06,none,none,none,a90,none,none,none,a45,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,312.515833333333,-0.00149598,-0.0016629,-0.001867, 0.0045343,-0.00308806682,sell
2010-08-07,none,none,a60,a90,none,none,a0,a45,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667,313.378333333333, 0.01020147, 0.0102015, 0.007867, 0.0224683, 0.01022907057,buy
2010-08-08,none,none,none,none,none,a45,a0,a45,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,314.240833333333,-0.00196960, 0.0001178, 0.000907, 0.0001629, 0.00401762617,sell
2010-08-09,none,none,none,a60,none,a45,a0,a45,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,315.102083333333,-0.00362616,-0.0000361,-0.002114, 0.0001920, 0.00167644991,sell
2010-08-10,none,none,none,none,a0,a45,none,a45,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,315.9525,-0.00160415, 0.0024122, 0.003895, 0.0017731, 0.00441040814,buy
2010-08-11,none,none,a0,none,none,none,none,a45,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,316.812083333333, 0.01079601,-0.0017807,-0.000587,-0.0019486,-0.00078275942,sell
2010-08-12,none,none,a0,none,none,none,none,a45,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,317.670833333333, 0.01139803, 0.0053263, 0.006463, 0.0047553, 0.00592107785,buy
2010-08-13,none,none,none,a0,none,none,none,a45,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,318.527916666667, 0.00340140, 0.0026072, 0.003156,-0.0002632, 0.00259454408,sell
2010-08-14,none,none,none,none,a60,none,none,a45,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667,319.3925, 0.00648836,-0.0015307, 0.006795, 0.0090762, 0.00550797157,buy
2010-08-15,none,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,320.251666666667, 0.01003025, 0.0080047, 0.009287, 0.0028915, 0.00833964896,buy
2010-08-16,none,none,a60,none,a90,none,none,a45,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,321.107083333333,-0.00019764, 0.0033514,-0.003206, 0.0074143, 0.00436723183,buy
2010-08-17,none,none,none,a60,none,none,none,a45,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,321.960833333333, 0.00699809, 0.0080188, 0.000819, 0.0069981, 0.00804351194,buy
