Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.00730202, 0.00398044,-0.0060211,-0.00787710,-0.0073020,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2,-0.00179041,-0.00172616,-0.0017606, 0.00487048,-0.0028972,sell
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.00806447,-0.00966755,-0.0102150,-0.00650835,-0.0102150,sell
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.00731064,-0.00925198,-0.0092661,-0.00553724,-0.0099990,sell
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.01121950,-0.01331709,-0.0113462,-0.01179087,-0.0067755,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.00010082,-0.00288251, 0.0000329,-0.00004668, 0.0013626,sell
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3, 0.00081781,-0.00180866, 0.0012811, 0.00072726, 0.0005012,sell
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.00093998,-0.00100613, 0.0005092, 0.00998281,-0.0012213,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0,-0.00051225,-0.00038905, 0.0052589,-0.00038905,-0.0067724,sell
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.03069334,-0.02761537,-0.0306933,-0.02816681,-0.0164726,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.00681260,-0.00713062, 0.0026818,-0.00612693, 0.0026818,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.00278771,-0.00326462, 0.0024820,-0.00334595, 0.0032243,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.00055408,-0.00044633,-0.0032168, 0.00250191,-0.0016294,sell
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2, 0.00459958,-0.00228020,-0.0116553,-0.01144754,-0.0119928,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.00654944,-0.00785721,-0.0051294,-0.00476043,-0.0078335,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2, 0.00635723, 0.00225972, 0.0042639,-0.00256907, 0.0040250,buy
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.00498460,-0.00523987,-0.0006552,-0.00684142,-0.0013779,sell
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.00672179,-0.00737481, 0.0037574,-0.00057139, 0.0005473,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.01790412, 0.02098179, 0.0165265, 0.01719363, 0.0182427,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.00471667, 0.00587690, 0.0019941, 0.00434294, 0.0056739,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.00465594,-0.00504549,-0.0052997,-0.00655647,-0.0051489,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2, 0.00076928, 0.00484061, 0.0020706, 0.00225885, 0.0011474,buy
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.00384837, 0.00426870, 0.0048103,-0.00454669, 0.0036136,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.01556600, 0.01524920, 0.0073378, 0.01274961, 0.0176345,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.00461677, 0.00229272, 0.0026413, 0.00214586, 0.0036307,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1, 0.00019506,-0.00595154,-0.0060784,-0.00372192,-0.0038467,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.00192167,-0.00122284,-0.0013216,-0.00425229,-0.0012228,sell
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1, 0.00446112, 0.00186313, 0.0009519, 0.00342839, 0.0024784,buy
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.01487289,-0.01337317,-0.0073834,-0.01337317,-0.0073995,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1, 0.00708599, 0.01746141, 0.0063989, 0.00736090, 0.0073701,buy
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.00957303, 0.01225864, 0.0130684, 0.00528754, 0.0128409,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1,-0.00258147,-0.01159687,-0.0162727,-0.00097525,-0.0041018,sell
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2, 0.00341890, 0.00390449, 0.0026824, 0.00341301, 0.0031462,buy
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1,-0.00063213,-0.01800136,-0.0248528,-0.00571371,-0.0244225,sell
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.00477709, 0.00323062, 0.0039926,-0.00073499, 0.0021091,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1, 0.00923199,-0.00283171,-0.0103242,-0.00251670,-0.0034021,sell
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.02444050, 0.02298065, 0.0228634, 0.02498200, 0.0228316,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1,-0.00706962,-0.01046879,-0.0160494,-0.00292907,-0.0180821,sell
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0, 0.00482801, 0.00394728,-0.0009906, 0.00267302, 0.0012921,buy
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.00388310, 0.00383947, 0.0029453, 0.00327853, 0.0027263,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.00464129,-0.00389100,-0.0001702,-0.00851116,-0.0046413,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.01211826,-0.01298083,-0.0054782,-0.01120154,-0.0128766,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.00073558, 0.00031547, 0.0032755, 0.00053093, 0.0005309,buy
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.01048421, 0.01005866, 0.0104842, 0.01065482, 0.0116453,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.00957362, 0.00635155, 0.0040468,-0.00196816, 0.0040468,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.00393472, 0.00063695, 0.0112181, 0.01475482, 0.0112792,buy
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1, 0.00897158, 0.01127011, 0.0082975, 0.00934107, 0.0093411,buy
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2,-0.00164539,-0.00870195,-0.0045936,-0.00417345,-0.0041969,sell
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1, 0.00312395, 0.00331295, 0.0024054, 0.00601959,-0.0024973,buy
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1,-0.00212469,-0.00307639,-0.0016919,-0.00106362,-0.0014547,sell
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.00051958, 0.00726467, 0.0010833, 0.00439123, 0.0040316,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2, 0.00233958, 0.00413917, 0.0035149, 0.00948862, 0.0028470,buy
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.00166574,-0.00146906,-0.0032669,-0.00091870, 0.0002831,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0,-0.00284704,-0.00508533,-0.0043377, 0.00115054,-0.0052664,sell
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1,-0.00299528,-0.00676636,-0.0034207,-0.00158707,-0.0022600,sell
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.00183272,-0.00067870,-0.0046288,-0.00224454, 0.0006204,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.00566266, 0.00551560, 0.0048315,-0.00057703, 0.0048315,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1, 0.00621571,-0.00176803,-0.0005321,-0.00129394,-0.0026938,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2, 0.01195726, 0.02191436, 0.0219558, 0.00778678, 0.0117194,buy
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.00751480, 0.00636064, 0.0057968, 0.00816164, 0.0080931,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0, 0.00208874, 0.00205136, 0.0018007, 0.00137485, 0.0077261,buy
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.00355075,-0.00436546,-0.0037549,-0.00355698,-0.0005133,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2, 0.00560925, 0.00473800, 0.0051342, 0.00627294, 0.0045957,buy
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2, 0.00554758, 0.00968058, 0.0112395, 0.00983323, 0.0106724,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.00012884, 0.00058939,-0.0000015, 0.00136299, 0.0004692,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.00559400,-0.00544893,-0.0005423,-0.00310884,-0.0054489,sell
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3, 0.00005253,-0.00087393,-0.0018944, 0.00234672, 0.0010968,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2,-0.00418138,-0.00495364,-0.0054685,-0.00418138,-0.0106550,sell
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.00292370,-0.00238282, 0.0015126, 0.00138674,-0.0017448,sell
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.01342089, 0.01166572, 0.0136102, 0.01376736, 0.0120901,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1, 0.00963763, 0.00940366, 0.0075183, 0.01318453, 0.0094037,buy
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0,-0.00098054,-0.00516068,-0.0013004,-0.00152146,-0.0000583,sell
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.00315539,-0.00649839,-0.0058704,-0.00710659,-0.0016655,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.02192995, 0.02213157, 0.0228626, 0.02020648, 0.0219986,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.02237778, 0.01581473, 0.0186505, 0.02287910, 0.0249425,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3, 0.01675457, 0.00797086, 0.0116218, 0.01032437, 0.0106025,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.00239019,-0.00351093,-0.0063802,-0.00872663,-0.0094562,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.00792144,-0.01344285,-0.0166227,-0.01344285,-0.0144064,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.00178395,-0.00516079,-0.0031674,-0.00406005,-0.0017383,sell
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1, 0.01736140, 0.00332119,-0.0017586, 0.00597290, 0.0041364,buy
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1, 0.00454208, 0.00454208, 0.0062557, 0.00454208, 0.0059573,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.00454470, 0.00003844,-0.0066750, 0.00122145,-0.0077443,sell
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.01174006, 0.00784382, 0.0077569, 0.00799027, 0.0089159,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.00382522,-0.00006944,-0.0037435,-0.00430677,-0.0015146,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1,-0.00027120, 0.00064931,-0.0002172,-0.00031990,-0.0002072,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.00573311, 0.01080620, 0.0087335, 0.01077345, 0.0086419,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.00155580, 0.00348584, 0.0034355, 0.00340368, 0.0061299,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.00017204,-0.00042549, 0.0011664, 0.00106716,-0.0003629,sell
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2, 0.00095607,-0.00097484, 0.0051016, 0.00589741, 0.0010345,buy
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1,-0.00028691, 0.00420036, 0.0046114, 0.00365761, 0.0037947,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2, 0.00491756, 0.00612959, 0.0062978, 0.00629781, 0.0061296,buy
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3,-0.00318053, 0.00113448, 0.0001703,-0.00029376, 0.0004787,sell
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2,-0.00564800, 0.01085288,-0.0044837,-0.00245121, 0.0018486,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2,-0.00485901, 0.00538202, 0.0010153,-0.00089484, 0.0042761,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.00658912, 0.00473769, 0.0024295, 0.00283803, 0.0081810,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.00543586, 0.00653382, 0.0067373, 0.00753158, 0.0112885,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.00936571, 0.01087226, 0.0115656, 0.00934842, 0.0084683,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0,-0.00175755,-0.00362212, 0.0019811,-0.00247439,-0.0023938,sell
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.00804486, 0.00403944, 0.0001870, 0.00823519, 0.0099978,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.01005059, 0.00695812, 0.0093510, 0.00611293, 0.0084488,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1, 0.00295667, 0.00205093, 0.0018601,-0.00120323,-0.0001232,buy
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.00102646, 0.00335581, 0.0004986, 0.00132872,-0.0029010,sell
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2,-0.00882038,-0.00882038,-0.0071361,-0.00882038,-0.0014037,sell
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.00717200,-0.00713938,-0.0037818,-0.00717200,-0.0102065,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.00082225, 0.00126818, 0.0024254, 0.00286325, 0.0063672,buy
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3,-0.00163535,-0.00171164,-0.0011212,-0.00112125,-0.0038698,sell
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.00006873,-0.00693974, 0.0010985, 0.00046957, 0.0034388,sell
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.01681600, 0.00626439, 0.0014626,-0.01027159, 0.0018817,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.00003405,-0.00997102,-0.0002312,-0.00339884,-0.0049742,sell
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.00337681,-0.00205503,-0.0026730,-0.00542196,-0.0031402,sell
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1,-0.00353566, 0.00084088, 0.0074968, 0.00099733, 0.0026538,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.00620943, 0.00448836, 0.0063420, 0.00414661, 0.0089860,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2, 0.00232076, 0.00118122, 0.0005188,-0.00058828,-0.0012587,buy
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2,-0.00162377,-0.00097749, 0.0009377,-0.00088007, 0.0008217,sell
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.00345441,-0.00369589, 0.0017661,-0.00425829,-0.0039170,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.00866636, 0.00575407, 0.0022877,-0.00021075,-0.0037739,buy
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.00374727, 0.00373280, 0.0071253, 0.00352309, 0.0063780,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0, 0.01736987, 0.01518566, 0.0185878, 0.01621925, 0.0055349,buy
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.00326452,-0.00157540, 0.0004137, 0.00245081, 0.0007248,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1, 0.00759451, 0.00295716, 0.0072920, 0.00786397,-0.0022683,buy
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1, 0.00606257, 0.01018897, 0.0070613, 0.00453724,-0.0129952,buy
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.00444532,-0.00050342,-0.0006835,-0.01056891,-0.0209946,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.00565857,-0.00562371,-0.0065056,-0.00193931,-0.0058248,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.01514571, 0.00111478, 0.0099714, 0.01322596, 0.0004281,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0, 0.01125509, 0.00652298, 0.0104679, 0.00252533, 0.0065650,buy
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2,-0.00401164, 0.00254117,-0.0050383,-0.00401164, 0.0013360,sell
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2, 0.01054842, 0.00906008, 0.0086129, 0.00928566, 0.0118936,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2, 0.01100657, 0.01382879, 0.0100946, 0.01382879, 0.0111022,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3, 0.00185718, 0.00599513, 0.0009371, 0.00586631, 0.0022997,buy
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.00529973,-0.00511973,-0.0023506,-0.00233368,-0.0023506,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.00529647,-0.00461357,-0.0046136,-0.00545752,-0.0063010,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.00612024,-0.01413988, 0.0046864,-0.00612024,-0.0054847,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.00003966, 0.00384540, 0.0027704, 0.00384540,-0.0021313,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0,-0.00117455,-0.00246597, 0.0061554,-0.00168298,-0.0026739,sell
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1,-0.00735187,-0.00621086,-0.0060471,-0.00587558,-0.0060471,sell
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.00149614, 0.00350807, 0.0048706, 0.00359263, 0.0032419,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.00377474, 0.00691711, 0.0052118, 0.00521178, 0.0056086,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.01220057, 0.00090118, 0.0082649, 0.00546424, 0.0113617,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.00326415,-0.00600760, 0.0012841,-0.00314004,-0.0012292,sell
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.01134412, 0.00142855, 0.0043397, 0.00062319, 0.0078949,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2, 0.00596847, 0.00236994, 0.0017084,-0.00553388, 0.0017084,buy
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.00010826,-0.00389689, 0.0007151,-0.00624910,-0.0014359,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2,-0.00023162,-0.00128636,-0.0004094, 0.00332300,-0.0019492,sell
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.01447846,-0.00709084,-0.0203564,-0.00961368,-0.0076790,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1,-0.00757477,-0.00533740,-0.0052023,-0.00258803,-0.0077153,sell
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.01048479,-0.01100647,-0.0104087,-0.01047714,-0.0091478,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.00375137, 0.00546506, 0.0030169,-0.00078424, 0.0030169,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.00006646, 0.00151867, 0.0015401, 0.00235437, 0.0020788,buy
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2,-0.01038410,-0.01038410,-0.0098668,-0.00975726,-0.0109680,sell
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.00803522,-0.00503006,-0.0057555,-0.00510689,-0.0071103,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.00320246,-0.00430603,-0.0010995,-0.01085852,-0.0032025,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.01255333, 0.01391625, 0.0138978, 0.00755714, 0.0125533,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.00378911, 0.00529990, 0.0062644,-0.00021882, 0.0042871,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1,-0.00413497,-0.00413497,-0.0043098,-0.01109130,-0.0043098,sell
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.00229176,-0.00085997, 0.0092904, 0.00419687, 0.0049144,buy
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1, 0.00985986, 0.00906087, 0.0071248, 0.00490816, 0.0029852,buy
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.00205034, 0.00454473, 0.0027279, 0.00582095, 0.0005671,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2, 0.01845410, 0.01519725, 0.0147604, 0.01519725, 0.0151899,buy
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.00653327, 0.01258104, 0.0157131, 0.01231364, 0.0145688,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2, 0.01100788, 0.00765146, 0.0044186, 0.00938540, 0.0063638,buy
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.00428755,-0.00547172,-0.0017637,-0.00428755,-0.0036701,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2, 0.00226829, 0.00436805,-0.0059307, 0.00804694, 0.0045417,buy
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.00371194, 0.00855805,-0.0026851, 0.00716304, 0.0063734,buy
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.00393205,-0.00129935,-0.0079284,-0.00129935, 0.0075103,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.00210796, 0.00315812, 0.0014713, 0.00319283, 0.0023487,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.00132739, 0.00795033, 0.0013274, 0.00120889, 0.0078849,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.00474751, 0.00516389, 0.0054451, 0.01198205, 0.0106135,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.00372866, 0.00526534, 0.0072393, 0.00424891, 0.0071313,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.00201198, 0.00121742, 0.0010697, 0.00158901, 0.0015546,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.00389417, 0.00189467, 0.0054165, 0.00224183, 0.0040629,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.00857664, 0.00737581, 0.0062760, 0.00541554, 0.0083926,buy
