Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,3.28,0,0,0.51,5.54,1.66,7.4,6.97,2.4,2.59,2.42,1.37,3.22,5.54,2.84,4.98, 0.00982938, 0.0147959, 0.0113120517, 0.0163098, 0.0110627,buy
2010-05-17,3.53,2.7,0,2.4,2.2,7.63,5.79,4.33,2.4,2.95,4.43,3.66,3.16,4.71,0,7.27, 0.00102888,-0.0084217,-0.0047055528,-0.0116972, 0.0018608,sell
2010-05-18,10.22,0,2.74,0,7.19,0,8.83,8.68,2.82,0,7.22,1.99,8.25,4.63,4.25,8.5, 0.01262304,-0.0022678,-0.0023085056,-0.0009200,-0.0005994,sell
2010-05-19,9.22,2.82,2.42,0,1.44,2.92,2.69,13.13,0,2.97,5.74,5.42,7.34,1.44,7.63,4.1, 0.00246111,-0.0072886,-0.0010137751, 0.0013233,-0.0062353,sell
2010-05-20,4.87,4.1,2.22,2.6,3.53,0,3.55,8.55,2.77,0,5.99,5.62,3.63,3.29,8.81,4.8,-0.00419935,-0.0094177,-0.0041770029,-0.0043647,-0.0029992,sell
2010-05-21,7.3,0,2.4,0.9,0.96,0,2.77,5.32,0,2.77,1.94,4,0.53,3.56,6.05,1.5,-0.00341403,-0.0095925,-0.0099014802,-0.0113998,-0.0107054,sell
2010-05-22,0.81,2.87,1.31,0.84,4.22,0,1.22,0,2.4,2.87,1.31,1.65,2.67,0.77,1.22,1.05,-0.00775343,-0.0086915,-0.0112511151,-0.0015487,-0.0099629,sell
2010-05-23,2.6,0.57,5.32,4.85,3.57,2.79,0.53,2.72,2.79,2.92,2.97,5.19,1.99,3.22,2.91,2.95, 0.00248299, 0.0022395, 0.0025296277,-0.0024207, 0.0014785,buy
2010-05-24,0,5.44,1.02,2.97,0.51,2.74,2.34,0,2.34,0,2.72,3.99,0,3.23,0,2.74,-0.00546116,-0.0116025,-0.0054611560,-0.0053357,-0.0053357,sell
2010-05-25,2.97,0,7.82,3.85,2.4,0.66,5.02,0,0.66,2.67,2.97,6.24,2.4,2.56,2.82,2.4, 0.00673477,-0.0072952,-0.0080571953,-0.0095155,-0.0083911,sell
2010-05-26,0,2.42,2.97,2.1,0,6.7,0,1.14,2.37,2.1,0,5.84,2.6,0,2.42,0, 0.00713005, 0.0111751, 0.0071541621, 0.0085032, 0.0032666,buy
2010-05-27,2.7,1.12,1.48,2.84,2.95,2.28,2.49,8.47,5.23,0,2.87,4.43,3.61,2.84,2.7,2.65,-0.00011844,-0.0003523, 0.0006878318,-0.0182569,-0.0191545,buy
2010-05-28,0,2.92,3.06,2.01,0,3,0,0,3,2.44,0,0.62,2.92,2.01,0,0,-0.00404623,-0.0007643,-0.0024769616,-0.0071185, 0.0017161,sell
2010-05-29,5.25,6.39,0,0,0,3.19,2.65,5.28,4.8,2.87,3.22,0,5.46,0,3.88,2.53,-0.00636186,-0.0001210,-0.0046549648,-0.0050409,-0.0012850,sell
2010-05-30,2.68,6.34,2.89,0,0,7.05,0,0,4.08,2.04,4.54,2.74,1.07,2.89,3,1.34, 0.00644381, 0.0077144, 0.0064438099, 0.0064438, 0.0081223,buy
2010-05-31,4.24,8.27,2.62,0,0.61,4.13,0,0,3.23,2.92,4.36,0,1.32,2.65,2.74,2.65, 0.00510500, 0.0053233, 0.0072142382, 0.0056274, 0.0021452,buy
2010-06-01,2.77,2.34,4.33,0,4.86,1.67,2.53,0,1.71,0,4.28,2.42,2.77,0.5,3.47,3.35,-0.01836362,-0.0196494,-0.0151472486,-0.0192802,-0.0182864,sell
2010-06-02,2.7,5.04,0,0,0,6.56,0,2.7,0,2.7,0.64,4.16,2.82,2.7,2.42,1.56, 0.00865729, 0.0099111, 0.0086572910, 0.0071930, 0.0083750,buy
2010-06-03,0,2.92,2.77,5.49,2.89,3.66,0.52,0,2.65,0,2.89,4.13,2.77,0,2.89,5.81, 0.01394824, 0.0006556, 0.0078302103,-0.0019589, 0.0013934,sell
2010-06-04,0,1.54,0,1.85,0,2.6,2.97,2.74,0,0,0,4.51,0,2.74,0,4.45,-0.01167897,-0.0117271,-0.0125357552,-0.0070779,-0.0139003,sell
2010-06-05,0,0,0,0.93,0,1.23,2.53,1.46,0,2.53,0,0,0.93,1.46,0,1.23, 0.00939028, 0.0120698, 0.0065442453, 0.0057668, 0.0086932,buy
2010-06-06,0,0,5.32,2.51,2.7,1.82,0,2.84,2.67,1.24,2.7,2.84,2.51,0,2.62,3.23, 0.00323606, 0.0089267, 0.0079740552, 0.0052358, 0.0094271,buy
2010-06-07,0.72,5.16,0,0,0,5.25,2.42,0,2.56,2.74,2.51,0,0.72,2.42,0,2.6,-0.01145310,-0.0114009,-0.0116536153,-0.0114009,-0.0114009,sell
2010-06-08,9.68,0,2.65,0,5.56,2.72,2.7,1.48,2.87,2.89,4.18,1.74,5.62,2.72,2.67,2.1, 0.00559180, 0.0085990, 0.0049071764, 0.0059047, 0.0028915,buy
2010-06-09,8.36,2.42,0,0,0.52,3.77,1.47,3.48,0.56,0,2.92,2.82,5.26,1.4,4.36,2.7,-0.00221267,-0.0000653,-0.0035141972,-0.0041358,-0.0079988,sell
2010-06-10,3.05,2.36,0,0,2.77,0,6.15,6.48,2.39,1.54,4.09,2.36,3.58,2.77,5.62,0, 0.01625212, 0.0078817, 0.0173519968, 0.0165478, 0.0150768,buy
2010-06-11,0,0,4.5,0,0,0,4.44,8.25,5.55,2.44,0.79,3.71,1.5,0,2.94,2.7,-0.00721490,-0.0056005, 0.0043148983,-0.0055728,-0.0083830,sell
2010-06-12,2.22,0,5.25,0,0,0,2.97,5.49,1.87,0,4.5,2.97,5.37,2.65,0,1.22, 0.00504244, 0.0020759, 0.0020917151, 0.0026787,-0.0029147,buy
2010-06-13,3.77,1.18,5.09,2.56,2.51,0,7.48,7.16,3.31,2.51,6.53,4.7,3.37,0,3.69,5.64, 0.00377446, 0.0000413, 0.0075661529, 0.0000413, 0.0080165,buy
2010-06-14,2.97,2.62,2.04,0,2.72,7.83,1.98,1.89,2.62,2.89,4.66,0,1.98,2.72,2.97,4.21, 0.01088181, 0.0085081, 0.0089985957, 0.0117914, 0.0051028,buy
2010-06-15,4.68,0,5.3,0,5.84,3.49,5.07,0,2.84,2.6,2.51,2.79,3.24,2.72,4.68,3, 0.01279857, 0.0062646, 0.0092014395, 0.0107797, 0.0118171,buy
2010-06-16,0.81,5.27,0.93,0,0,2.34,3.02,0,0,0.64,0,3.88,2.34,2.38,3.13,0,-0.00592361,-0.0053097,-0.0067466397,-0.0061426,-0.0043791,sell
2010-06-17,3.33,0,5.08,2.42,3.08,0,1.39,0.81,3.62,0,2.93,5.52,3.11,1.39,2.38,2.72,-0.00127767, 0.0064146,-0.0011632419, 0.0056208, 0.0080525,buy
2010-06-18,1.22,0,2.95,0,1.37,0,0,4.34,1.37,2.49,1.22,2.95,1.85,0,0,0, 0.00269808, 0.0068941, 0.0062907468, 0.0075778, 0.0051221,buy
2010-06-19,2.87,0,3.87,2.95,7.94,0,0,8.22,4.96,0,5.64,3.44,5.86,2.38,3.48,2.98, 0.01286290, 0.0117681, 0.0128628999, 0.0070221, 0.0024291,buy
2010-06-20,5.62,2.42,0,0,5.56,3.67,0,3.31,5.64,2.65,5.39,0,2.08,0,1.23,3.59, 0.00486874, 0.0028511, 0.0053563172, 0.0043002, 0.0048687,buy
2010-06-21,6.53,0.85,2.82,0,7.42,4.34,3.13,3.76,4.4,0.85,3.91,2.53,3.76,2.62,5.66,5.12, 0.00921690, 0.0079656, 0.0087048499, 0.0103010, 0.0087071,buy
2010-06-22,0.54,8.74,0,0,4.2,5.12,4.89,2.95,3.78,2.97,0.54,2.38,2.74,2.95,5.77,5.31,-0.00934663,-0.0089215,-0.0099945105,-0.0094814,-0.0092092,sell
2010-06-23,3.41,0,5.19,0.61,3.32,1.41,2.89,4.46,0.73,2.77,3,2.79,3.65,2.42,4.11,1.82, 0.00591403, 0.0047090, 0.0030971409,-0.0027791, 0.0031203,buy
2010-06-24,2.89,0,1.52,1.46,3.64,1.17,0,9.54,2.62,0,2.89,4.18,4.09,1.52,1.3,3.62, 0.00353155, 0.0001430, 0.0001429536,-0.0026445,-0.0004561,buy
2010-06-25,1.94,0,0,3,0,2.97,2.3,7.12,0,0,4.24,3,7.2,0,2.89,0,-0.00282279,-0.0075410,-0.0053184462,-0.0026898,-0.0020318,sell
2010-06-26,5.1,1.29,0,9.12,0,2.74,2.42,6.32,2.84,2.67,2.42,6.77,4.92,2.97,5.43,2.26, 0.00911359, 0.0092125, 0.0082098103, 0.0097355, 0.0102142,buy
2010-06-27,4.41,3,0,3.99,0,3.47,0,0,1.85,0,2.44,3.99,1.03,1.65,3,2.56, 0.00256661, 0.0024277, 0.0022590871, 0.0068382, 0.0019915,buy
2010-06-28,2.89,8.01,0,0.75,5.68,0,3,0,2.62,0,2.84,3.59,2.89,2.97,5.42,2.97, 0.00005649,-0.0001576,-0.0002241329, 0.0002909, 0.0009287,buy
2010-06-29,0,5.17,11.02,0,0.75,3.5,0,0,2.92,2.62,0,2.58,3,4.25,3.84,2.97,-0.00645277,-0.0066580,-0.0093589650,-0.0064957,-0.0077667,sell
2010-06-30,0,9.22,2.51,0,0.69,3.41,3.11,0,1.37,2.7,3.75,5.84,2.51,3.33,1.21,1.74,-0.00869623,-0.0067532,-0.0074731624,-0.0090402,-0.0071317,sell
2010-07-01,2.7,5.31,1.5,0,2.6,0,8.64,0,2.95,0,4.21,5.1,1.5,2.7,2.6,2.95,-0.00035458,-0.0045610,-0.0066424365,-0.0069921,-0.0073339,sell
2010-07-02,3.57,2.27,0,5.4,0,0,2.53,0,4.21,2.58,1.44,0.83,0,0.99,0,3.72,-0.00555517,-0.0067022, 0.0018308938,-0.0056909,-0.0036371,sell
2010-07-03,0,0.77,0,2.62,2.51,0,0.52,2.42,0,0,3.28,2.42,2.62,0,2.89,0.52, 0.00481696, 0.0069316, 0.0048169600, 0.0044802, 0.0061263,buy
2010-07-04,0,1.84,5.46,0,0,2.58,0.84,3.51,2.62,0,4.42,0.98,0,2.53,0,3.68,-0.00071854,-0.0056254, 0.0014281299,-0.0014775,-0.0003590,buy
2010-07-05,0,5.68,2.47,0,0.88,0,4.39,2.65,1.29,2.65,5.44,0,2.47,0,0.88,3.34, 0.00242822, 0.0049607, 0.0015756584,-0.0004591, 0.0030434,buy
2010-07-06,2.7,7.75,1.43,0,2.49,0,3.81,0,3.62,0,2.85,2.7,1.43,0,2.49,5.09, 0.00549979, 0.0068485, 0.0073317313, 0.0071930, 0.0052546,buy
2010-07-07,5.37,6.02,0.64,1.04,0.56,2.62,7.26,0,3.42,0.76,2.52,2.51,3.23,2.51,2.62,5.94, 0.01655295, 0.0149732, 0.0149731801, 0.0171283, 0.0057215,buy
2010-07-08,2.77,0,5.39,2.89,1.46,2.84,11.35,2.82,1.44,2.67,8.68,2.42,6.12,2.84,2.84,2.51, 0.00910186, 0.0087421, 0.0085462668, 0.0054221, 0.0073859,buy
2010-07-09,2.84,0,3.3,3,5.9,4.28,6.48,5.58,4.85,2.87,5.24,0,5.87,2.95,3.9,5.7, 0.00154874, 0.0033334,-0.0024121025, 0.0043036, 0.0034995,buy
2010-07-10,5.62,0,3.84,3.87,4.81,3.96,4.6,5.02,3.8,2.49,3.75,3.74,5.76,0,8.26,3.92, 0.00470866, 0.0050687, 0.0024906093, 0.0046481, 0.0014763,buy
2010-07-11,0.53,2.49,5.95,0,0.9,4.53,9.04,0,8.49,0,2.49,2.95,0.9,2.53,3.53,5.08, 0.00288990, 0.0040441, 0.0044515361, 0.0071639, 0.0040441,buy
2010-07-12,4.04,0,8.32,0,0,8.02,4.98,0,7.33,2.77,2.87,5.69,2.7,0,3.8,2.97,-0.00602068,-0.0043956,-0.0046730957,-0.0023934,-0.0014840,sell
2010-07-13,3,5.92,0,0,7.8,3.69,1.65,0,5.12,1.7,0,5.95,2.82,2.36,2.97,2.84, 0.00344579, 0.0051232,-0.0081403684, 0.0015549, 0.0049115,buy
2010-07-14,5.11,0,2.77,2.44,5.59,0.88,1.18,0,2.07,0,2.44,5.11,2.42,3.16,2.77,0,-0.00352390,-0.0025578,-0.0016598473,-0.0047286,-0.0023611,sell
2010-07-15,0.84,0,0,0,2.87,2.47,0.85,0,2.22,2.87,0,0.84,0,2.47,0,2.95,-0.00477540,-0.0052385,-0.0068694183,-0.0058049,-0.0052385,sell
2010-07-16,0,0,2.47,2.56,0,3.76,3.12,2.42,2.95,2.89,2.47,2.42,3.52,2.51,2.56,0,-0.01188563,-0.0106206,-0.0098992223,-0.0046597,-0.0110087,sell
2010-07-17,0,4.17,0,0,1.77,3.5,2.51,0,0,2.51,2.4,0,2.95,0.55,1.77,1.77, 0.00574136, 0.0062255, 0.0053002691, 0.0055125, 0.0063885,buy
2010-07-18,2.42,3.45,3.01,0,8.01,2.96,1.87,2.77,2.51,0,2.96,2.4,4.92,3.39,5.39,2.92,-0.00235656, 0.0020680,-0.0030229797,-0.0031887,-0.0029693,sell
2010-07-19,0,5.99,1.3,0,0,9.78,2.89,0.62,2.89,0.62,1.3,5.21,3.36,0.71,3.67,2.82, 0.00509790, 0.0045161, 0.0045161079, 0.0035878, 0.0042583,buy
2010-07-20,4.14,3.74,3,0,0.91,3.45,8.24,5.25,2.56,2.6,5.65,5.6,2.71,3.64,2.09,3.88,-0.00543951,-0.0045025,-0.0043177146,-0.0050590,-0.0050869,sell
2010-07-21,4.03,1.55,2.79,0,5.12,0.92,3.89,0,0,0,2.79,3.52,3.89,2.13,3.5,2.47,-0.00902586,-0.0128319,-0.0047717326,-0.0124991,-0.0112527,sell
2010-07-22,4.54,2.51,1.18,0,2.97,1.03,2.79,4.38,1.54,2.51,1.18,0,2.79,3.54,2.03,5.81, 0.00431915, 0.0106075, 0.0086359930, 0.0143645,-0.0091873,buy
2010-07-23,2.97,0,2.42,0,1.86,1.17,5.79,7.75,2.95,0,2.79,2.62,5.89,3.59,5.41,1.33, 0.01239585, 0.0087450, 0.0141661203, 0.0129665, 0.0129893,buy
2010-07-24,1.82,2.49,0.82,0,1.67,4.28,1.43,0,1.15,2.49,2.97,0.82,1.43,1.31,1.82,0.52,-0.00290550,-0.0031758,-0.0060678539,-0.0017991,-0.0068600,sell
2010-07-25,8.79,0,4.83,2.7,5.55,1.47,3.06,0,5,2.89,4.16,2.6,3.26,2.5,3.17,2.82, 0.01551168, 0.0069627, 0.0074242914, 0.0156941, 0.0071958,buy
2010-07-26,0.59,6.48,3.66,5.56,6.14,2.27,0.62,0,5.89,0,3,5.53,1.84,4.2,1.91,2.95, 0.00131046,-0.0008325, 0.0031646502, 0.0006789, 0.0029787,buy
2010-07-27,0,3.76,6.71,1.44,3.8,6.71,0,0,3.04,0,1.44,4.36,4.52,1.82,4.66,2.58, 0.00368531, 0.0047616, 0.0036853089,-0.0024703, 0.0036853,buy
2010-07-28,0.54,0,12.62,2.67,6.58,2.03,2.65,0,3.73,2.67,2.7,3.98,5.79,4.61,5.67,0.64, 0.00221360,-0.0001840,-0.0034018712,-0.0042019,-0.0034729,sell
2010-07-29,1.76,0,1.15,0,1.41,2.26,0,0,0,0,0,1.76,1.41,2.26,1.15,0,-0.00388708,-0.0025105,-0.0058930912, 0.0076478,-0.0034564,sell
2010-07-30,2.97,2.56,0,7.88,2.56,2.47,0,0,2.77,0,2.56,2.97,2.67,5.03,2.53,2.44,-0.00854918,-0.0085108,-0.0040350518,-0.0077400,-0.0071436,sell
2010-07-31,4.27,0,2.65,2.62,0,5.25,0,2.67,1.21,2.65,2.53,4.22,1.41,5.44,0.94,0,-0.00664064,-0.0031282,-0.0030605762,-0.0107309,-0.0029929,sell
2010-08-01,0.51,2.44,0.93,0,0,4.41,0,0,0,2.44,1.44,0.51,0,2.97,0,0.93,-0.01169634,-0.0129314,-0.0130448093,-0.0125442,-0.0129314,sell
2010-08-02,5.07,0,7.88,0,2.72,3.78,2.87,0,2.51,2.67,2.87,2.4,2.77,3,2.72,4.22, 0.01427818, 0.0085197, 0.0120370439, 0.0123370, 0.0132777,buy
2010-08-03,1.76,10.88,1.16,0,0,6.35,0,2.97,2.42,1.76,1.16,2.95,2.84,5.74,2.38,5.28,-0.00202365,-0.0036447, 0.0052184772,-0.0015313,-0.0033515,sell
2010-08-04,7.86,0,5.55,0,0,4.43,2.53,2.65,2.28,0,5.62,2.58,2.79,2.56,2.53,7.04,-0.00129989, 0.0005910,-0.0006687404, 0.0038591, 0.0008682,buy
2010-08-05,2.47,0.6,4.45,0.82,0,5.25,2.47,2.53,2.47,2.53,2.87,1.58,0,4.83,1.42,5.86, 0.00007868,-0.0006689,-0.0010968223,-0.0021785,-0.0005844,sell
2010-08-06,2.79,1.44,1.12,2.1,0,7.67,0,7.15,0,0,3.91,0,2.23,4.67,6.31,8.08,-0.00663775,-0.0016896,-0.0010567846,-0.0065961,-0.0073446,sell
2010-08-07,0,5.92,0,5.77,2.3,5.6,2.65,6.11,2.38,2.65,2.92,2.77,5.19,4.91,7.15,3.31, 0.00007178,-0.0011056, 0.0103992008, 0.0123078,-0.0021709,sell
2010-08-08,2.14,3.08,2.32,1.59,2.38,8.16,3.3,0.98,0,2.77,2.32,1.57,5.73,4.3,6.22,4.83, 0.00646068,-0.0036159,-0.0075705408, 0.0055083,-0.0045643,sell
2010-08-09,2.42,4.74,2.42,0.62,2.7,8.57,7.38,2.49,2.51,3.28,0,6.33,8.83,1.8,6.36,4.61, 0.00400048, 0.0036134,-0.0000948984, 0.0039712, 0.0060957,buy
2010-08-10,0,7.93,2.74,2.74,3.18,12.02,0,3,2.3,1.16,2.74,8.67,6.32,4.49,5,4.77,-0.00335646, 0.0035322, 0.0054273268,-0.0054589,-0.0036677,sell
2010-08-11,2.79,2.6,1.85,0,8.14,2.47,0,1.39,2.74,1.7,0,6.78,3.75,1.61,1.85,2.51,-0.00422886,-0.0041825, 0.0042514449, 0.0068617,-0.0044151,sell
2010-08-12,0,1.09,2.53,2.62,2.65,1.54,0,0.56,0,2.89,2.53,1.65,0.57,4.19,2.62,0.73, 0.00404546,-0.0000420, 0.0024220621,-0.0031766,-0.0027578,buy
2010-08-13,0,2.92,0,1.51,0,3.88,0,2.44,2.51,0,2.92,2.44,2.97,3.88,1.51,2.47, 0.00438001, 0.0018708, 0.0020440308, 0.0081483, 0.0022599,buy
2010-08-14,2.87,0,1.44,0,2.65,1.43,2.84,0,0.51,2.65,2.87,0,0,4.27,1.44,0, 0.00194847, 0.0023861,-0.0069633510, 0.0013466, 0.0019756,buy
2010-08-15,0,0.53,2.42,0,7.53,4.31,2.44,0,3.12,2.92,0,2.44,2.53,1.39,2.95,2.58,-0.00630444,-0.0098719,-0.0105980768,-0.0103479,-0.0105173,sell
2010-08-16,0,2.42,0,0,0,11.6,2.77,3.95,3.36,2.77,1.25,2.79,2.65,4.06,2.42,2.4,-0.00449337,-0.0044934,-0.0044933694,-0.0027144,-0.0036692,sell
2010-08-17,2.47,0.78,0,0,2.95,3.4,5.54,2.72,3.38,0,3.5,2.95,2.77,1.33,2.47,2.77, 0.00286702, 0.0082040, 0.0066779507, 0.0049764, 0.0049168,buy
2010-08-18,0,1.9,0,0.82,0,2.07,2.6,2.77,5.12,2.77,2.72,0,0,1.31,0,0,-0.00161578, 0.0002114,-0.0101494421, 0.0003308,-0.0017419,buy
2010-08-19,2.92,2.97,0,1.99,0,2.32,2.84,7.21,3.4,0,7.8,2.97,2.56,4.22,2.97,1.68,-0.01118687,-0.0060546,-0.0074011894,-0.0092334, 0.0005070,sell
2010-08-20,0,4.54,0.52,2.97,0,5.24,0,5.37,7.14,0,7.4,0,0,3.98,0.52,2.6,-0.00275121,-0.0054899,-0.0053640726,-0.0063530,-0.0040754,sell
2010-08-21,2.67,0.78,4.02,1.79,2.82,3.14,1.16,0,4.64,2.67,5.39,0,0,4.09,2.41,0,-0.00544021,-0.0060791, 0.0015790353,-0.0046527,-0.0007988,sell
2010-08-22,5.04,2.44,5.13,0.75,2.96,3.77,2.82,0,4.58,2.44,1.29,2.42,2.62,3.49,5.79,2.42, 0.00317575, 0.0041163, 0.0033883338, 0.0070307, 0.0078504,buy
2010-08-23,2.67,5.59,5.52,0,0,9.66,0,0,7.28,2.65,0,2.65,2.7,1.37,5.54,2.89, 0.00535963, 0.0049988, 0.0042670948, 0.0053596, 0.0010190,buy
2010-08-24,1.01,3.91,4.02,2.89,3.62,4.16,2.92,0,7.08,0,2.42,3.93,3.53,4.31,3.6,1.33,-0.00460685,-0.0044056,-0.0052795555,-0.0044016,-0.0046069,sell
2010-08-25,2.4,0,5.11,0.73,2.81,3.52,0.52,0,5.98,0.73,0,2.92,2.24,1.48,0,2.72,-0.00105721,-0.0010572, 0.0080097443,-0.0004856, 0.0082546,sell
2010-08-26,2.97,0,2.47,2.92,8.87,3.11,0,0,7.74,2.92,2.97,2.97,2.95,1.56,0.79,0, 0.00729776,-0.0024399,-0.0032426330,-0.0032426, 0.0012101,sell
2010-08-27,1.51,0,2.97,5.74,5.79,2.81,0,2.51,3.98,0,0.8,4.02,5.69,4.62,3,2.82,-0.01111190, 0.0025865, 0.0052107726,-0.0097705, 0.0022288,buy
2010-08-28,0.64,2.56,2.49,3.61,2,5.56,0,0,4.4,2.49,2.92,0.64,1.3,4.32,0,0.79,-0.01236109,-0.0142031,-0.0147292435,-0.0149389,-0.0110665,sell
2010-08-29,2.77,2.58,2.74,0,3.12,2.54,2.72,0,0.65,2.58,2.72,2.77,3.35,1.89,2.51,0,-0.00677045, 0.0096916, 0.0023407982, 0.0031532,-0.0002136,buy
2010-08-30,5.68,1.06,3.89,0,0,4.73,0,0,0,2.53,0,1.59,1.33,4.68,2.67,2.56,-0.00151342,-0.0004268,-0.0006731699,-0.0030479,-0.0004268,sell
2010-08-31,0,7.52,3,0,0,2.28,2.7,2.56,3,0,2.56,2.67,2.38,2.28,2.7,2.47, 0.00769382,-0.0007261, 0.0021600042, 0.0065108, 0.0065108,buy
2010-09-01,5.38,2.67,2.49,0,1.34,2.53,2.06,5.14,2.67,2.58,0,2.49,2.87,5.09,2.06,3.85, 0.01140716, 0.0160913, 0.0159390086, 0.0170493,-0.0022723,buy
2010-09-02,5.03,0,0,0,3.66,2.79,0,2.06,2.38,2.06,1.67,0,0,3.93,0,4.64, 0.00319769, 0.0038559, 0.0024303169, 0.0060696, 0.0031977,buy
2010-09-03,4.12,0,0,2.67,2.79,3,1.03,4.93,0,1.03,4.12,2.67,2.4,5.92,2.53,2.79,-0.00014782,-0.0127019,-0.0116367901,-0.0018977,-0.0025970,buy
2010-09-04,2.97,2.38,0,0,1.61,5.01,5.49,5.28,3.76,4.02,5.35,0,0,6.77,0,4.17,-0.00971667,-0.0074288,-0.0035007945,-0.0060038,-0.0048394,sell
2010-09-05,4.74,0,5.78,0,4.22,10.58,2.42,1.64,4.59,4.31,4.82,2.47,2.42,5.12,3.23,2.42, 0.00453049, 0.0019367, 0.0019579071, 0.0020180, 0.0070765,buy
2010-09-06,1.16,5.02,1.9,0,8.61,6.74,3.68,0,2.79,2.79,1.16,2.32,2.56,4.94,4.6,5.95,-0.00429768,-0.0081310,-0.0031943054,-0.0042425,-0.0054550,sell
2010-09-07,3.12,0,5.36,2.77,4.8,4.85,2.47,0,3.03,2.62,3.33,2.56,2.4,1.82,5.36,4.87, 0.00384904, 0.0036960, 0.0038490441, 0.0034656, 0.0130171,buy
2010-09-08,0,0,2.2,0,5.37,4.07,0,0,2.53,0.58,0,0,0.79,3.84,2.2,4.58, 0.00686882, 0.0065297, 0.0041305458, 0.0058289, 0.0065297,buy
2010-09-09,0,0,3.95,2.38,7.8,1.27,0.6,2.34,2.87,2.51,2.87,2.94,4.15,1.27,3.46,1.04, 0.00288087, 0.0024282, 0.0028808735, 0.0011879, 0.0018829,buy
2010-09-10,0,2.51,0.53,0,5.4,3.81,1.16,0,0,2.77,2.51,1.16,2.14,3.62,0.53,3.52, 0.00000782, 0.0001429,-0.0004776366,-0.0023482, 0.0000078,sell
2010-09-11,2.89,0,2.6,0,5.45,3.41,7.51,0,2.6,2.34,2.89,5.17,5.45,3.41,2.6,0, 0.00423025, 0.0019561, 0.0042302526, 0.0012374, 0.0011538,buy
2010-09-12,0,2.79,0,0,5.7,5.87,5.84,0,0,0,0,5.39,5.77,3.55,2.79,2.7,-0.00189339,-0.0026477, 0.0030907629,-0.0036222, 0.0103645,sell
2010-09-13,2.95,0,0,0,8.84,3.26,5.09,5.43,2.87,2.51,2.92,4.91,6.15,0.54,2.95,2.72,-0.00057763,-0.0026686,-0.0014373236,-0.0081790,-0.0064793,sell
2010-09-14,0,0,0,0,3.72,2.77,5.76,1.55,2.77,1.55,0,1.15,5.59,0,0,2.74, 0.00336025,-0.0011133,-0.0011400802,-0.0043031,-0.0016735,sell
2010-09-15,0,0,0,0,4.58,0,7.4,5.41,2.67,0,3,1.42,4.58,2.79,2.62,1.1, 0.00596914, 0.0033339, 0.0033737019, 0.0075751, 0.0035810,buy
2010-09-16,2.49,0,0,0,5.03,3,1.12,2.95,1.12,2.49,3,2.82,7.98,0,0,0,-0.00021505,-0.0063357,-0.0025085274,-0.0048265,-0.0039924,sell
2010-09-17,2.62,2.62,0.71,0,6.15,0,0,2.7,0,2.62,2.13,0,4.73,2.62,0,2.7,-0.00042124,-0.0061782,-0.0008141476,-0.0063922,-0.0014843,buy
2010-09-18,3.82,0,3.76,0,8.73,0,2.92,2.56,2.56,2.03,4.33,2.77,6.18,1,2.92,0,-0.00125387,-0.0132432,-0.0039120149,-0.0012145,-0.0039068,buy
2010-09-19,1.69,3.36,5.89,0.61,2.07,5.16,0,0,0,2.92,2.97,2.42,3.19,2.79,3.35,1.14, 0.00368972, 0.0032287,-0.0004627237, 0.0028171, 0.0034928,buy
2010-09-20,2.65,2.77,4.69,1.52,3.43,0,0.83,0,0,0,4.86,0.83,3.78,2.65,3.94,2.65, 0.00969701, 0.0088828, 0.0107183952, 0.0088828, 0.0094882,buy
2010-09-21,2.7,2.89,3.28,5.67,0.69,0,2.89,0,2.7,2.67,0.84,2.89,3.13,0,3,2.89,-0.00449499, 0.0027947, 0.0018599401, 0.0014003, 0.0015762,buy
2010-09-22,0,2.89,2.7,2.32,0.92,0,0,0,2.89,0,0.92,0,0,0,2.32,2.7,-0.00427691,-0.0025663,-0.0037691120,-0.0037691,-0.0025663,sell
2010-09-23,0,0,2.74,6.02,2.56,0,0,2.99,2.74,0,2.56,2.99,2.42,2.67,3.77,0,-0.00925419,-0.0084043,-0.0073939748,-0.0084038,-0.0119494,sell
2010-09-24,0,0,3.24,1.56,0,2.49,0,1.2,0.77,2.47,2.49,1.2,1.56,0,0,0,-0.00005549, 0.0074807, 0.0074454281, 0.0071332, 0.0086943,buy
2010-09-25,0.83,1.82,0.88,2.74,2.7,0,2.74,2.84,0,1.82,2.74,3.67,0,0.88,2.7,2.74, 0.00315482, 0.0053914, 0.0050303210, 0.0030526, 0.0058482,buy
2010-09-26,2.77,2.72,5.54,2.47,0,2.53,0,2.95,2.47,2.72,0,5.72,2.62,2.92,2.53,0, 0.00185436, 0.0007660, 0.0007659934, 0.0021759,-0.0005187,buy
2010-09-27,2.62,7.77,2.97,0,0,1.42,0,3.99,0,2.62,2.72,4.16,2.44,2.44,1.42,2.97, 0.00071993, 0.0009929, 0.0016086203, 0.0056027, 0.0016040,buy
2010-09-28,5.12,1.6,4.77,0,0,0,2.95,2.62,1.85,0,2.08,2.96,3.26,2.47,3.63,1.42,-0.00478195,-0.0065888, 0.0027286816,-0.0038901,-0.0050080,sell
