Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,1.64,2.89,2.92,0.18,1.08,1.34,2.82,0.57,2.39,2.92,3.39,0.18,2.55,0.67,0.73,1.17,0.91,0, 0.0096237, 0.00784516, 0.0035446, 0.01019554, 0.00648478,buy
2010-05-09,1.35,5.08,2.98,0.21,1.36,3.28,1.42,0.35,3.97,2.87,1.77,0.21,3.14,0.58,0.92,0.99,3,0,-0.0027707, 0.00199669,-0.0029915,-0.00398971,-0.00088928,sell
2010-05-10,1.19,6.94,2.92,0.26,1.68,2.7,0.71,0.22,4.13,2.79,0.93,0.26,4.84,0.38,1.14,0.81,2.7,0,-0.0097070,-0.00863007,-0.0095083,-0.01180940,-0.01201741,sell
2010-05-11,1.16,5.11,2.82,0.31,2.04,0.83,0.36,0,2.56,2.67,0.36,0.31,4.64,0.48,1.39,0.68,0.83,0,-0.0044415,-0.00341182,-0.0113842,-0.00656153,-0.00445623,sell
2010-05-12,1.27,3.09,2.76,0.39,2.52,0.28,0.09,0,2.26,2.67,0,0.39,3.06,0.61,1.74,0.6,0.28,0,-0.0031246,-0.01069049,-0.0112630,-0.00063236,-0.00255355,sell
2010-05-13,1.52,2.41,2.65,0.47,2.91,0,0.27,0.25,2.54,2.73,0,0.47,2.54,0.77,2.14,0.21,0,0.23,-0.0065396,-0.00787437,-0.0102270,-0.00311845,-0.00781724,sell
2010-05-14,1.92,3.09,2.6,0.58,3.63,0,0.58,0.57,3.76,3,0,0.58,2.33,0.98,2.65,0.26,0,0.49,-0.0118577,-0.01196391,-0.0088157,-0.00309771,-0.01049375,sell
2010-05-15,2.96,4.15,2.53,0.73,4.25,0,1.23,1.6,4.98,3.69,0,0.98,2.79,1.67,3,0.31,0,1.02,-0.0082692,-0.00708055,-0.0051045, 0.00378666,-0.00753791,sell
2010-05-16,4.69,4.14,2.44,0.91,4.34,0,2.64,3.9,5.29,5.37,0,1.56,3.6,2.77,2.72,0.53,0,2.14,-0.0119676,-0.00715030,-0.0089704,-0.00409577,-0.00986268,sell
2010-05-17,6.48,4.17,2.38,1.14,4.28,0,5.97,7.87,4.33,7.79,0,2.87,4.9,5.24,2.2,1.26,0,4.55,-0.0155690,-0.01255433,-0.0124838,-0.01484192,-0.01585300,sell
2010-05-18,9.62,3.82,2.36,1.43,4.49,0,6.52,10.61,2.64,6.58,0,5.91,5.77,8.51,1.79,2.51,0,5.92,-0.0088978,-0.00215428,-0.0109163,-0.01247719,-0.01372568,sell
2010-05-19,9.78,2.53,2.34,1.97,4.44,0,4.2,11.02,1.7,3.88,0,7.56,5.75,7.42,1.44,5.14,0,4.1,-0.0075935, 0.00127746,-0.0073598,-0.01210055,-0.01221361,sell
2010-05-20,5.45,1.6,2.53,2.89,3.73,0,4.3,7.37,1.52,2.55,0,5.69,4.71,4.33,1.17,6.47,0,2.08, 0.0125183, 0.01001762,-0.0001992, 0.00588915,-0.01233864,buy
2010-05-21,2.66,0.85,2.88,4.81,2.93,0,3.4,2.89,2.32,1.75,0,4.29,3.23,2.5,0.96,4.9,0,1.06, 0.0014820, 0.00156320,-0.0100633, 0.00143479,-0.01089593,buy
2010-05-22,1.03,0.55,3.88,6.79,2.29,0.1,1.34,1.4,4.07,1.25,0.1,3.45,2.91,1.74,0.77,3.06,0.12,0.44,-0.0063693,-0.01023189,-0.0151644,-0.00949725,-0.01502550,sell
2010-05-23,0.54,0.35,6.23,6.46,1.79,0.19,0.69,0.48,4.61,1.13,0.19,2.38,4.12,1.17,0.62,2.45,0.16,0.37, 0.0034631,-0.00812074,-0.0079578,-0.00812074,-0.01123160,sell
2010-05-24,0.2,0.22,7.04,5.31,1.4,0.35,0.55,0.28,3.38,1.01,0.35,1.95,4.64,0.89,0.51,2.63,0.22,0.2, 0.0025724,-0.00909221,-0.0079138,-0.00909221,-0.01159819,sell
2010-05-25,0.3,0.18,7.06,2.61,1.09,0.78,0.39,0.34,1.07,1.02,0.66,1.54,4,0.86,0.41,2.99,0.28,0.3, 0.0085914,-0.00597195,-0.0014029,-0.00445726,-0.00919360,sell
2010-05-26,0.45,0.45,7.15,1.5,0.97,1.48,0.47,0.51,0.39,1.15,1.23,1.23,3.7,1.09,0.33,3.4,0.34,0.45, 0.0057744, 0.00427410, 0.0081186, 0.00839360,-0.00375972,buy
2010-05-27,0.69,1.12,4.8,0.94,0.85,2.99,0.54,0.62,0,1.39,2.28,1.09,1.77,1.7,0.27,3.26,0.39,0.69,-0.0020137, 0.00079862, 0.0123644, 0.01336647, 0.01033907,buy
2010-05-28,1.05,3.12,3.43,0.79,0.82,4.66,0.6,0.76,0,2.19,3,1.16,0.88,3.52,0.22,3.04,0.43,1.05,-0.0020581, 0.00098258, 0.0017169, 0.00389860, 0.00282136,buy
2010-05-29,1.73,3.77,2.58,0.71,0.7,6.16,0.66,1.04,0.25,3.94,2.08,1.48,0.59,3.74,0,3.41,0.46,1.62,-0.0026513,-0.00551116,-0.0026513,-0.00036485,-0.00163865,sell
2010-05-30,2.67,3.55,2.06,0.71,0.74,7.17,0.7,1.27,0.86,3.94,1.13,2.57,0.14,1.92,0,5.17,0.46,2.68, 0.0137347, 0.01045963, 0.0137347, 0.01373472, 0.01245103,buy
2010-05-31,3.17,6.46,1.85,0.81,1.16,4.83,0.73,1.58,2.97,2.34,0.61,4.06,0.35,1.66,0,4.85,0.45,3.3,-0.0072392,-0.00709337,-0.0072392,-0.00859202,-0.00664410,sell
2010-06-01,2.51,5.14,1.78,1.05,1.8,2.44,0.77,1.99,2.82,1.86,0.33,3.22,0.75,1.96,0,3.13,0.44,2.97,-0.0023391,-0.00051085,-0.0054738,-0.00163792,-0.00255937,sell
2010-06-02,1.95,2.98,1.86,1.32,2.84,1.87,0.8,2.48,0.93,1.76,0,2.36,1.94,3.02,0,2.71,0.4,2.98, 0.0014722, 0.00149779,-0.0155683,-0.00084943, 0.00170475,buy
2010-06-03,1.72,3.14,2.11,2.08,2.97,2.97,0.82,3.15,0.33,2.26,0,2.77,3.42,3.19,0,2.78,0.35,3.86,-0.0046752,-0.00197642,-0.0102264, 0.00275480,-0.00219650,sell
2010-06-04,1.87,1.54,2.64,3,1.97,2.6,0.86,3.95,0.62,2.96,0,3.56,2.22,2.24,0,3.36,0.3,3.17,-0.0029710,-0.00297104,-0.0059380, 0.00596844,-0.00097042,sell
2010-06-05,2.47,0.43,3.29,2.67,1.26,1.23,0.92,5.07,1.19,3.79,0,3.35,1.36,1.58,0,4.25,0.24,1.67,-0.0043716,-0.00605451,-0.0043716,-0.00568980, 0.00561500,sell
2010-06-06,3.76,0,4.46,1.67,0.8,0.58,0.8,6.27,2.24,5.19,0,2.56,1.3,1.19,0,5.06,0,0.9, 0.0005119,-0.00158134,-0.0029678,-0.00138674,-0.00038331,sell
2010-06-07,5.48,0,6.08,1.05,0.51,0.27,1.06,6.53,3.08,6.03,0,2.37,1.79,1.7,0,5.74,0,0.39, 0.0038802, 0.00018463, 0.0004073,-0.00043667, 0.00383653,buy
2010-06-08,7.61,0,5.89,0.66,0.32,0,1.84,6.85,2.6,5.27,0.21,3.3,2.61,3.87,0,5.31,0,0.14, 0.0125750, 0.00814076, 0.0061293, 0.01014617, 0.00990051,buy
2010-06-09,7.06,0,6.67,0.41,0,0,4.32,7.72,4.03,4.84,0.56,4.82,3.16,3.74,0,5.03,0,0.16, 0.0132524, 0.00745981, 0.0093999, 0.01097996, 0.01537461,buy
2010-06-10,4.09,0,5.83,0.26,0,0,8.08,6.62,3.53,5.51,1.58,3.54,3.03,2.08,0,5.51,0,0.29, 0.0095680,-0.00368394, 0.0051753, 0.00552918, 0.00931462,buy
2010-06-11,2.91,0,4.25,0,0,0,6.48,6.79,1.33,3.62,2.95,3.11,3.12,2.58,0,3.37,0,0.57, 0.0027627,-0.00328278, 0.0017507,-0.00329326, 0.00232593,buy
2010-06-12,2.96,0,8.17,0,0,0,6.08,6.09,1.85,2.03,1.87,4.72,5.12,4.3,0,2.19,0,1.48, 0.0028272,-0.00384391,-0.0027088, 0.00422806, 0.00376972,buy
2010-06-13,4.49,0,8.75,0,0,0,5.03,6.48,2.95,1.76,0.61,5.92,4.44,3.71,0,2.44,0,3.23, 0.0063571,-0.00013748,-0.0080354, 0.00421389, 0.00635708,buy
2010-06-14,8.01,0,3.37,0,0.15,0,3.74,4.97,1.33,2.78,0.15,4.33,3.35,2.8,0,3.61,0,2.25, 0.0130432, 0.01228276, 0.0055065, 0.01025258, 0.01214839,buy
2010-06-15,8.82,0,1.39,0.13,0.26,0,2.76,4.01,0.52,3.49,0.26,3.05,3.79,2.99,0,2.77,0,0.91, 0.0100723, 0.00634817,-0.0011471, 0.01125412, 0.01007231,buy
2010-06-16,5.31,0,0.93,0.38,0.45,0,2.06,3.98,0.38,1.82,0.45,2.28,3.6,3.36,0,1.22,0,0.49,-0.0066232,-0.00667308,-0.0068426,-0.00453010,-0.00656915,sell
2010-06-17,3.06,0,2.7,1.08,0.93,0,1.71,4.04,1.08,0.62,0.78,2.22,4.34,3.6,0,0.73,0,0.72,-0.0087854,-0.00852771,-0.0071164,-0.00378344,-0.00759968,sell
2010-06-18,2.31,0,2.95,2.97,1.67,0,1.42,4.68,2.97,0.33,1.37,2.64,3.8,4.09,0,0.5,0,0.96,-0.0064749,-0.00146136,-0.0014614,-0.00136267,-0.00087531,buy
2010-06-19,3.38,0,1.1,2.79,2.96,0.17,1.18,5.68,2.79,0.19,2.36,4.05,1.61,4.74,0,0.75,0.17,1.37,-0.0058133,-0.00045748,-0.0004677, 0.00414440, 0.00010151,sell
2010-06-20,3.28,0,0.38,0.98,4.18,0.39,0.97,5.13,0.98,0.41,2.97,3.94,0.69,3.49,0,1.23,0.39,2.1,-0.0054914, 0.00092990, 0.0012261,-0.01149117,-0.00534975,buy
2010-06-21,1.29,0.2,0,0.45,4.58,0.91,0.8,5.77,0.54,0.88,2.16,2.09,0.11,2.05,0,2.84,0.91,3.46,-0.0031783,-0.00490860,-0.0035380,-0.01878615,-0.00202545,sell
2010-06-22,0.63,0.67,0,0.73,4.2,2.32,0.66,6.13,1.15,1.89,1.25,1.29,0.25,1.45,0,2.95,2.16,4.15, 0.0021478,-0.00709655,-0.0076413,-0.01017132,-0.00764134,sell
2010-06-23,0.85,2.3,0,3.56,2.55,3.4,0.55,5.87,5.25,2.97,0.73,1.4,0.61,1.9,0,1.43,2.97,3.2, 0.0010329, 0.00052114, 0.0036907,-0.00902741, 0.00314233,buy
2010-06-24,2.89,3.12,0,3.52,1.35,2.81,0.46,7.09,5.01,2.3,0.43,3.35,1.46,4.66,0,1.47,1.64,2.53,-0.0057501,-0.00387261, 0.0019830,-0.00989415, 0.00281662,buy
2010-06-25,1.94,1.69,0,3.46,0.71,3.64,0.38,7.37,1.36,2.25,0.25,2.32,3.21,5.07,0.18,3.6,0.67,2.31,-0.0055311,-0.00174780,-0.0040303,-0.00555038,-0.00561559,sell
2010-06-26,0.27,1.9,0,4.03,0.24,3.01,0.32,5.68,0.33,3.71,0,0.59,4.03,3.34,0.55,2.94,0.27,2.38,-0.0094597,-0.00603688,-0.0080277,-0.00802768,-0.00810943,sell
2010-06-27,0,3.72,0,3.99,0,1.03,0.27,1.83,0,2.03,0,0.27,3.99,1.31,1.65,3.24,0,2.49,-0.0133873,-0.01338730,-0.0134397,-0.01210600,-0.01343968,sell
2010-06-28,0,4.74,0,1.18,0,0.38,0.22,0.23,0,1.87,0,0.22,1.63,0.61,2.97,2.42,0,2.87, 0.0042654, 0.00312584,-0.0010133, 0.00437835,-0.00128519,buy
2010-06-29,0,5.26,0,0,0,0,0.7,0,0,2.97,0.33,0.12,1.3,0,1.74,0.87,0,3.37, 0.0017261,-0.00140631,-0.0082225,-0.00128435,-0.00822247,sell
2010-06-30,0,5.86,0,0,0,0,3.33,0,0,1.77,1.47,0.83,2.95,0,0.59,0.31,0,4.56,-0.0126337,-0.01248491,-0.0123283,-0.01209281,-0.01390778,sell
2010-07-01,0,6.13,0,0,0,0,6.23,0,0,0.68,3.08,3.09,2.36,0,0,0,0,5.49,-0.0116259,-0.01154022,-0.0116645,-0.01078064,-0.01370665,sell
2010-07-02,0.19,2.86,0,0,0,0,3.04,0,0.19,0.26,1.7,1.77,0.83,0,0,0,0,3.37,-0.0101457,-0.00510286,-0.0093368,-0.00884729,-0.00884729,sell
2010-07-03,0.62,1.28,0,0,0,0,1.39,0,0.62,0,0.65,0.98,0.3,0,0,0,0,2.5,-0.0028273,-0.00544402,-0.0040585,-0.00996621,-0.00280156,sell
2010-07-04,2.03,1.84,0.11,0,0.17,0,1.21,0,2.14,0,0.37,1.84,0,0,0,0,0.17,2.36,-0.0090284,-0.01133084,-0.0118235,-0.00692939,-0.00969872,sell
2010-07-05,3,2.95,0.83,0.13,0.38,0.09,1.9,0,3.83,0,0.53,3.08,0,0,0.09,0,0.38,2.69, 0.0065603, 0.00792359, 0.0067037, 0.00776631, 0.00670374,buy
2010-07-06,1.31,1.97,2.99,0.37,1.06,0.11,2.93,0,4.2,0,0.73,2.44,0,0.22,0.11,0,0.84,3.35, 0.0146339, 0.00981253, 0.0130586, 0.01234525, 0.01345085,buy
2010-07-07,0.49,0.84,2.16,1.04,2.4,0.22,4.33,0,1.78,0,1.02,2.52,0,0.9,0.13,0.23,1.84,4.06, 0.0179864, 0.01046926, 0.0157700, 0.01627181, 0.01436368,buy
2010-07-08,0.5,0.35,3.36,2.89,4.41,0.6,5.84,0,0,0,1.53,6.21,0,3.35,0.15,0.89,2.95,3.74, 0.0119195, 0.00567646, 0.0100958, 0.01191950, 0.01076233,buy
2010-07-09,3.14,0,3.41,3,5.19,1.89,6.48,0,0,0.41,2.32,5.24,0,5.87,0.17,3.9,2.24,3.71, 0.0047449, 0.00474493, 0.0030145, 0.00510243, 0.00491735,buy
2010-07-10,4.71,0,4.52,1.08,3.41,4.16,4.6,0,0,1.88,3.8,1.47,1.12,3.16,0.2,5.84,1.09,4.57, 0.0059906, 0.00493064, 0.0049306, 0.00493064, 0.00208277,buy
2010-07-11,3.99,0,6.72,0.39,1.43,4.76,3.57,0.11,0.11,3.74,5.89,0.39,3.44,0.9,0.23,3.53,0.53,2.78,-0.0011446,-0.00160130, 0.0008284, 0.00717655,-0.00077247,sell
2010-07-12,2.36,0.69,5.11,0,0.62,3.36,2.66,0.21,1.27,3.05,4.93,0,2.95,0.35,0.27,1.1,0.27,1.32,-0.0050469,-0.00383866,-0.0024062,-0.00142440,-0.00387699,sell
2010-07-13,3,2.97,4.72,0,0,1.18,1.89,0.4,4.38,3,2.52,0,3.31,0,0.31,0.4,0,0.67, 0.0064610, 0.00646105, 0.0055884, 0.00646105, 0.00752054,buy
2010-07-14,2.32,2.1,4.31,0,0,0.65,1.18,0.77,5.54,1.64,1.47,0,2.32,0,0.36,0,0,0.38, 0.0018736, 0.00163412, 0.0091985, 0.00025424, 0.00163412,sell
2010-07-15,0.84,0.38,3.58,0,0,0.61,0.85,1.64,4.85,0.61,0.85,0,0.84,0.2,0.41,0,0,0.47,-0.0040786,-0.00971870,-0.0136090,-0.01470149,-0.01470149,sell
2010-07-16,0.31,0.39,1.54,0,0,1.34,0.61,3.08,4.05,0.23,0.61,0.1,0.31,0.87,0.47,0.39,0,0.53,-0.0068685,-0.00867319,-0.0140214,-0.01563121,-0.01596888,sell
2010-07-17,0,2.03,0.69,0,0,3.5,0.45,3.4,3.46,0.14,0.45,0.23,0.12,2.95,0.55,1.77,0,0.65, 0.0019749, 0.00234086,-0.0092560,-0.00984785,-0.00922501,buy
2010-07-18,0,4.06,0.54,0,0.11,2.96,0.44,2.27,1.62,0.61,0.32,0.54,0.53,2.46,0.62,2.92,0,0.98,-0.0009666, 0.00258232,-0.0006188,-0.00588363, 0.00072125,buy
2010-07-19,0.15,6.01,1.3,0,0.33,1.28,0.5,1.93,0.85,2.6,0.23,1.3,2.32,0.84,0.71,1.24,0,1.41,-0.0001243, 0.00001336,-0.0020018,-0.00150186,-0.00029097,buy
2010-07-20,0.9,6.12,3.13,0,0.91,0.8,0.59,2.22,0.99,2.92,0,3.13,2.95,0.59,0.8,0.61,0,2.68,-0.0062653,-0.00578898,-0.0045620,-0.00397551,-0.00456203,sell
2010-07-21,3.25,1.66,3.01,0,2.57,0.92,1.27,3.16,2.64,0.79,0.1,3.01,0.87,1.27,0.92,0.85,0,5.39, 0.0011172, 0.00034468,-0.0001130,-0.00017016, 0.01111713,sell
2010-07-22,5.15,0.21,1.71,0,3.21,1.03,2.79,3,2.97,0.15,0.24,1.57,0.35,2.79,1.03,2.03,0,5.97, 0.0054424, 0.00587345, 0.0057556, 0.00564513, 0.01019311,buy
2010-07-23,4.15,0,1.51,0.12,1.86,1.17,3,1.87,0.83,0.35,0.53,1.29,0.34,3.1,1.17,2.97,0,3.2, 0.0057834, 0.00618187, 0.0042119, 0.00441083, 0.00441083,buy
2010-07-24,2.64,0,2.01,0.58,1.67,1.31,1.43,1.15,0,0.82,1.15,1.64,0.82,1.59,1.31,1.95,0,1.67, 0.0068659, 0.00737035, 0.0044156, 0.00506956, 0.00497239,buy
2010-07-25,2.69,0,4.21,1.9,2.81,1.47,0.66,0.71,0,1.92,2.4,3.75,1.94,1.11,1.47,1.19,0,0.92, 0.0049954, 0.00711083, 0.0067680, 0.00651885, 0.00790676,buy
2010-07-26,3.27,0.38,6.63,3.4,3.61,1.64,0.3,0.64,0.58,2.95,2.97,5.97,3,1.33,1.64,1.38,0,0.44, 0.0041831, 0.00584557, 0.0066562, 0.00189390, 0.00349915,buy
2010-07-27,2.08,0.94,6.83,2.14,3.8,1.82,0,0.84,1.51,2.08,1.79,3.98,2.05,2.64,1.82,2.94,0,0.27, 0.0046671, 0.00477125, 0.0028394, 0.00075562, 0.00209252,buy
2010-07-28,1.35,2.36,5.83,1.73,3.86,2.12,0,1.68,3.95,1.43,0.91,1.98,1.42,3.94,2.03,4.17,0,0.09,-0.0061188,-0.00758143,-0.0059289,-0.00400723,-0.00738385,sell
2010-07-29,2.1,2.95,4.25,2.29,1.89,2.39,0,3.16,5.95,2.2,0.48,1.06,2.25,2.99,2.26,3.29,0,0.23,-0.0115579,-0.01337931,-0.0101326,-0.00528669,-0.01345712,sell
2010-07-30,2.97,1.5,4.18,3.24,0.85,2.68,0,2.26,3.49,3.22,0.26,0.88,3.24,2.99,2.58,3.32,0,0.38,-0.0115386,-0.01325584,-0.0120258,-0.00755803,-0.01317635,sell
2010-07-31,1.55,0.6,2.5,2.81,0.14,3.04,0,1.21,1.33,2.06,0,0.91,2.03,3,2.86,2.34,0,0.61, 0.0033911, 0.00216983,-0.0083858, 0.00155143, 0.00242290,buy
2010-08-01,0.51,0.25,1.72,2.26,0.17,3.47,0,1.11,0.52,1.34,0,1.2,1.35,2.2,3.14,1.44,0,1, 0.0040846, 0.00447531,-0.0067452, 0.00464787, 0.00907086,buy
2010-08-02,0,0,2.02,2.41,0.2,3.78,0,1.48,0,1.48,0,2.02,1.48,1.38,3.2,0.93,0,1.62, 0.0064960, 0.00649602,-0.0029575, 0.00649602, 0.00894689,buy
2010-08-03,0,0.1,3.63,3.43,0.23,3.97,0,2.6,0,2.62,0,3.63,2.6,1,3,0.91,0,2.61, 0.0023550, 0.00235504,-0.0024970, 0.00069219, 0.00231149,buy
2010-08-04,0,0.25,5.97,3.93,0.26,4.53,0,3,0,2.97,0,5.97,3,0.94,2.82,1.21,0,4.25,-0.0014125,-0.00141246,-0.0005146,-0.00612928,-0.00141246,sell
2010-08-05,0,0.6,5.19,3.31,0.27,5.47,0,1.92,0,1.87,0,5.19,1.92,1.09,2.63,2.04,0,5.86,-0.0030010,-0.00342997,-0.0042642,-0.00599861,-0.00342997,sell
2010-08-06,0,1.55,2.62,4.26,0.28,5.67,0,1.09,0,1.3,0,2.62,1.09,1.7,2.48,4.51,0,5.24,-0.0078765,-0.00933926,-0.0104640,-0.00933926,-0.01033280,sell
2010-08-07,0,3.53,1.39,5.63,0.28,5.03,0,1.11,0,1.4,0,1.39,1.36,3.05,2.32,7.51,0,3.31,-0.0011750,-0.00505950,-0.0050595,-0.00505950,-0.00505950,sell
2010-08-08,0,3.76,0.61,5.55,0.27,5.39,0,1.5,0,2.3,0,0.61,2.09,5.78,2.19,6.42,0,2.09, 0.0011691, 0.00135509, 0.0011089, 0.00135509, 0.00135509,buy
2010-08-09,0.14,4.13,0.4,6.81,0.25,5.59,0,2.75,0.14,4.89,0.09,0.4,4.17,6.2,2.05,4.63,0,1.32,-0.0017831,-0.00200424,-0.0041616,-0.00356426,-0.00369338,sell
2010-08-10,0.33,6.4,0.25,6.1,0.22,4.09,0,3.4,0.33,6.41,0.13,0.25,6.4,4.1,1.92,3.09,0,0.84,-0.0019384,-0.00229883,-0.0058601,-0.00601212,-0.00766315,sell
2010-08-11,0.75,4.72,0,3.47,0,2.92,0,2,0.75,4.04,0.29,0,4.6,2.99,1.61,1.55,0,0.35,-0.0090452,-0.01018034,-0.0099129,-0.00723915,-0.01010057,sell
2010-08-12,1.74,2.04,0,2.69,0,2.3,0,1.51,1.74,2.55,0.39,0.1,2.6,2.74,1.54,0.99,0,0.23,-0.0083173,-0.00923905,-0.0089121,-0.01048644,-0.00923905,sell
2010-08-13,2.97,0.97,0,2.67,0,1.65,0,1.7,2.97,2.38,0.54,0.17,2.16,2.97,1.48,0.63,0,0,-0.0056594,-0.00726828,-0.0072930,-0.01111319,-0.00882576,sell
2010-08-14,2.18,0.31,0,3.37,0,1.67,0,2.45,2.35,2.97,0.75,0.31,2.28,2.74,1.43,0.4,0,0,-0.0052809,-0.00616405,-0.0059931,-0.00783811,-0.00644091,sell
2010-08-15,0.95,0.56,0,2.88,0,1.71,0,3.24,1.19,2.62,1.02,0.56,3,1.96,1.39,0.26,0,0,-0.0020841,-0.00571085,-0.0061854,-0.00382769,-0.00598882,sell
2010-08-16,0.42,1.32,0,1.75,0,1.79,0,2.82,0.75,1.61,1.39,1.46,2.49,1.39,1.36,0,0,0, 0.0060249,-0.00145387,-0.0022536,-0.00046959,-0.00045218,sell
2010-08-17,0,2.57,0,1.32,0,1.9,0,2.02,0.41,0.98,1.88,2.91,1.61,1,1.33,0,0,0, 0.0100651, 0.00697055, 0.0053940,-0.00488867, 0.00388104,buy
2010-08-18,0,4.87,0.09,1.41,0,2.07,0,1.51,0.47,0.59,2.52,5.69,1.04,0.71,1.31,0.09,0,0,-0.0040027, 0.00248696, 0.0069746,-0.00189863, 0.00206894,sell
2010-08-19,0,5.69,0.21,2.35,0,2.32,0,1.16,0.5,0.36,3.4,7.68,0.66,0.51,1.3,0.21,0,0,-0.0051219,-0.00551327, 0.0039231,-0.00628530,-0.00555942,sell
2010-08-20,0,3.37,0.52,3.19,0,2.68,0,0.93,0.5,0.22,4.37,6.34,0.43,0.37,1.31,0.52,0,0,-0.0048863,-0.00535008, 0.0003552,-0.00769836,-0.00533671,sell
2010-08-21,0,1.61,1.42,1.79,0,3.14,0,0.75,0.48,0.17,4.64,3.4,0.27,0.26,1.32,1.25,0,0, 0.0080074, 0.00199122, 0.0018079,-0.00350916, 0.00148751,buy
2010-08-22,0.18,0.79,3.4,0.75,0.32,3.77,0,0.42,0.42,0.43,4.58,1.54,0.18,0.15,1.33,2.97,0.17,0, 0.0015266, 0.00122110, 0.0107110,-0.00007425, 0.00609392,buy
2010-08-23,0.42,0.25,3.97,0.31,1.03,4.34,0,0.34,0.34,1.1,4.82,0.56,0.42,0.32,1.37,2.87,0.5,0,-0.0009817, 0.00224375, 0.0111030,-0.00568926, 0.00662012,buy
2010-08-24,1.01,0,4.02,0,2.76,4.16,0,0.25,0.25,2.84,4.5,0,1.01,0.69,1.42,1.18,1.56,0,-0.0082084,-0.00093741, 0.0016583,-0.01318157,-0.00078446,buy
2010-08-25,2.4,0,3.43,0,5.78,3.52,0.19,0,0.19,2.95,4.36,0,2.4,1.47,1.48,0.48,2.97,0,-0.0125682,-0.00566804,-0.0028938,-0.01189153,-0.00525378,sell
2010-08-26,2.97,0.12,1.19,0,7.52,3.11,0.39,0,0.39,1.19,5.27,0.12,2.97,2.95,1.56,0,1.62,0,-0.0040207,-0.00589307, 0.0013832,-0.01167416, 0.00562850,sell
2010-08-27,1.51,0.2,0.46,0,5.44,2.81,0.91,0,0.91,0.46,3.98,0.2,1.51,2.77,1.65,0,0.45,0, 0.0060094, 0.00260123, 0.0062440,-0.00594004, 0.01021891,buy
2010-08-28,0.64,0.31,0,0,2.09,2.64,1.78,0,1.78,0,2.06,0.31,0.64,1.3,1.76,0,0,0.09,-0.0026225,-0.00010775, 0.0012751, 0.00039225, 0.00372947,buy
2010-08-29,0.27,0.5,0,0,0.95,2.54,3.3,0,3.3,0,1.25,0.5,0.27,0.61,1.89,0,0,0.13,-0.0067884, 0.00008437, 0.0000844,-0.00033263,-0.00028872,buy
2010-08-30,0,0.79,0,0,0.6,2.56,3.35,0,3.35,0,0.81,0.79,0,0.29,2.06,0,0,0.31,-0.0049946, 0.00214561, 0.0021266, 0.00212655, 0.00086812,buy
2010-08-31,0.17,1.25,0,0,0.67,2.65,2.27,0,2.27,0,0.63,1.42,0,0,2.28,0,0,0.67,-0.0067530, 0.00508373, 0.0057585, 0.00537071, 0.00485418,buy
2010-09-01,0.36,2.01,0,0,1.8,3.05,2.07,0,2.07,0,0.49,2.37,0,0,2.73,0,0.24,1.8,-0.0061962, 0.01158073, 0.0109343, 0.01096874, 0.00905505,buy
2010-09-02,0.79,3,0,0,3.66,4.22,2.53,0,2.53,0,0.21,3.79,0,0,3.93,0,1.22,3.66, 0.0069445, 0.01218937, 0.0121822, 0.01218217, 0.01370511,buy
2010-09-03,1.7,2.74,0.2,0,2.79,6.21,3.18,0,3.18,0,0.26,4.44,0,0,5.92,0.2,2.95,2.79, 0.0105886, 0.01039495, 0.0091119, 0.00918059, 0.00973324,buy
2010-09-04,3.1,1.73,0.57,0,2.08,5.28,2.6,0,2.6,0.14,1.04,4.83,0,0,4.15,0.43,1.42,2.08, 0.0049201, 0.00986298, 0.0092198, 0.00940874, 0.00701689,buy
2010-09-05,2.67,1.08,1.23,0,2.42,5.72,1.67,0,1.67,0.32,2.95,3.75,0,0,2.72,0.91,0.3,2.42, 0.0060060, 0.01055491, 0.0044322, 0.00970603, 0.00970603,buy
2010-09-06,1.61,0.67,2.62,0,3.2,4.18,1.16,0,1.06,0.72,2.06,2.38,0,0.2,2.12,1.9,0,3,-0.0037736,-0.00277195, 0.0025625,-0.00492479,-0.00290864,sell
2010-09-07,1.4,0.42,4.61,0,2.81,2.38,0.8,0,0.68,1.61,0.56,1.94,0,0.41,1.82,3,0,2.4, 0.0009179, 0.00209115, 0.0040290,-0.00339671, 0.00184627,buy
2010-09-08,1.81,0.26,5.36,0,2.37,1.54,0.87,0,0.43,2.97,0,2.21,0.3,0.79,1.54,2.39,0,1.58, 0.0033576, 0.00554386, 0.0039460, 0.00179074, 0.00601308,buy
2010-09-09,3.01,0,4.05,0,2.42,1.27,1.05,0,0.28,2.61,0,3.01,0.77,1.38,1.27,1.44,0,1.04, 0.0001299, 0.00416424, 0.0020273, 0.00524893, 0.00496936,buy
2010-09-10,3.2,0,2.65,0,2.82,1.04,1.36,0,0,1.46,0,3.17,1.39,2.14,1.04,1.19,0,0.68,-0.0036546, 0.00032909,-0.0027453, 0.00416422, 0.00144646,buy
2010-09-11,1.96,0,2.72,0,3.58,0.85,2.65,0,0,1.21,0,1.92,2.48,3.13,0.85,1.51,0.21,0.45,-0.0020241,-0.00198474,-0.0084301, 0.00276411, 0.00036166,buy
