Date,MEMA,MENE,MOMA,MONE,SUMA,SUNE,VEMA,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-12,a45,none,a60,a150,a60,none,none,a180,119.14625,110.027083333333,-0.0252254,-0.0177381, 0.016326,-0.006774,-0.012551,sell
2010-07-13,a45,none,none,none,a60,none,none,none,134.024166666667,110.98,-0.0043799,-0.0168218, 0.040667, 0.018138,-0.002163,sell
2010-07-14,a45,none,none,a180,a60,none,none,none,148.91375,111.934166666667,-0.0335682,-0.0153222, 0.016621,-0.000992,-0.002476,sell
2010-07-15,none,none,a0,none,a60,none,none,none,163.689166666667,112.89,-0.0989060,-0.0293624,-0.011672,-0.038477,-0.017245,sell
2010-07-16,none,none,a0,a150,a60,none,none,none,178.24625,113.840833333333,-0.0838386,-0.0484485, 0.000751,-0.029886,-0.006952,sell
2010-07-17,none,none,none,none,a60,a150,none,none,192.51,114.797916666667,-0.1179836,-0.0814781,-0.004673,-0.024206,-0.064657,sell
2010-07-18,none,none,none,a120,a60,a150,none,none,206.442916666667,115.75,-0.1089315,-0.0893044,-0.012437,-0.056709,-0.037005,sell
2010-07-19,none,none,none,none,a60,a150,none,none,220.03625,116.705416666667,-0.1196323,-0.0833188,-0.002888,-0.025954,-0.063900,sell
2010-07-20,none,none,a60,a90,none,a150,none,none,233.302083333333,117.66, 0.0231469, 0.0868951, 0.101359, 0.024173, 0.059367,buy
2010-07-21,none,none,none,a90,none,a150,none,none,246.271666666667,118.612916666667, 0.0144761, 0.0068425, 0.023518, 0.054564, 0.078499,buy
2010-07-22,a30,none,a90,none,none,a150,none,none,258.981666666667,119.57, 0.0422427, 0.0438157, 0.053956, 0.053304, 0.051038,buy
2010-07-23,a30,a180,a90,a60,none,a150,none,none,271.467083333333,120.52125,-0.0519856,-0.0207217,-0.048874,-0.041028,-0.039777,sell
2010-07-24,a30,a180,none,none,none,none,none,none,283.765416666667,121.48, 0.0381247, 0.0137780,-0.000059,-0.003738,-0.032425,buy
2010-07-25,a30,a180,a120,none,none,none,none,none,295.909166666667,122.43, 0.0417102, 0.0061704,-0.028895,-0.031054,-0.031413,sell
2010-07-26,a30,a180,none,none,none,none,none,none,307.931666666667,123.39, 0.0382738, 0.0135629,-0.000680,-0.004722,-0.031568,buy
2010-07-27,a30,a180,none,a0,none,none,none,none,319.860416666667,124.34,-0.0343622, 0.0057083,-0.026336,-0.029555,-0.031448,sell
2010-07-28,a30,a180,a150,a0,none,none,none,none,331.73,125.3,-0.0349671, 0.0009737,-0.026664,-0.029155,-0.032265,sell
2010-07-29,a30,a180,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0207521, 0.0126869,-0.001952,-0.005300,-0.032265,sell
2010-07-30,a30,none,a180,none,none,none,none,none,310.442916666667,127.21, 0.0528742, 0.0472507, 0.069757, 0.063631, 0.065525,buy
2010-07-31,none,none,a180,none,none,none,none,none,7.37875,128.16625, 0.0503413, 0.0415095, 0.070408, 0.074369, 0.070444,buy
2010-08-01,none,none,none,a60,none,none,none,none,19.4441666666667,129.12,-0.0145412, 0.0096535, 0.005920, 0.011287,-0.002164,buy
2010-08-02,none,none,a150,a60,none,none,none,a150,31.70125,130.08,-0.0038116, 0.0259581,-0.010026,-0.015228, 0.009265,sell
2010-08-03,none,none,none,none,none,none,none,a150,44.2208333333333,131.0375,-0.0016831, 0.0192037, 0.011239,-0.041291,-0.001323,sell
2010-08-04,none,none,a120,a90,none,none,none,a150,57.0725,131.99,-0.0279564, 0.0405465,-0.022539,-0.037876,-0.026985,sell
2010-08-05,none,none,a120,none,none,none,none,a150,70.3141666666667,132.95, 0.0106903, 0.0218017, 0.013852, 0.003179, 0.012684,buy
2010-08-06,none,none,none,a120,none,none,none,a150,83.99,133.91, 0.0294187, 0.0602899, 0.048432, 0.040651, 0.037561,buy
2010-08-07,none,none,a90,none,none,none,none,a150,98.1183333333333,134.87,-0.0117451,-0.0169039,-0.009240,-0.003035,-0.009969,sell
2010-08-08,none,none,none,a150,none,none,none,none,112.671666666667,135.83, 0.0115993,-0.0324894,-0.036647,-0.041219, 0.019043,sell
2010-08-09,none,none,a60,a150,none,none,a0,none,127.574583333333,136.79,-0.0353936,-0.0434778,-0.046553,-0.003416,-0.025812,sell
2010-08-10,none,none,none,a180,none,none,a0,none,142.705416666667,137.74,-0.0468274,-0.0793063, 0.001057,-0.020063, 0.037141,buy
2010-08-11,none,none,none,a180,none,none,a0,none,157.9075,138.7,-0.0468274,-0.0738240, 0.001057,-0.017449, 0.037141,buy
2010-08-12,none,none,none,a150,none,none,a0,none,173.010416666667,139.66,-0.0150184,-0.0208550,-0.020490,-0.047377,-0.016544,sell
2010-08-13,none,none,a0,none,none,none,a0,none,187.863333333333,140.62,-0.1044286,-0.1197932,-0.113685,-0.107229,-0.107318,sell
2010-08-14,none,none,none,a120,a45,none,a0,none,202.348333333333,141.5875,-0.1164819,-0.0241576,-0.055118, 0.024061,-0.055456,sell
2010-08-15,none,none,none,a120,a45,none,a0,none,216.40375,142.55,-0.1164819,-0.0221158,-0.056797, 0.024061,-0.055456,sell
2010-08-16,none,none,none,a90,a45,a180,a0,a135,230.0175,143.51,-0.1033978,-0.0171410,-0.083096, 0.027382,-0.058980,sell
2010-08-17,none,none,a60,a90,a45,a180,a0,a135,243.211666666667,144.47,-0.1290859,-0.0734586,-0.117667,-0.062335,-0.130466,sell
2010-08-18,none,none,a60,none,a45,a180,a0,a135,256.036666666667,145.43,-0.1458285,-0.1224869,-0.122829,-0.085325,-0.129832,sell
2010-08-19,none,none,none,a60,a45,a180,a0,a135,268.554166666667,146.39,-0.0885637,-0.0208072,-0.082230, 0.066383,-0.037735,sell
2010-08-20,none,none,a90,none,a45,a180,a0,a135,280.834166666667,147.351666666667,-0.0760821,-0.0788439,-0.098258,-0.031713,-0.080144,sell
2010-08-21,none,none,none,none,a45,a180,a0,a135,292.934166666667,148.32,-0.1011466,-0.0620214,-0.106121,-0.043720,-0.106332,sell
2010-08-22,none,none,none,none,a45,a180,a0,a135,304.914166666667,149.28,-0.1044889,-0.0623547,-0.106121,-0.043276,-0.106332,sell
2010-08-23,a30,none,a120,none,a45,a180,a0,none,316.814166666667,150.24,-0.0954595,-0.0775589,-0.054219,-0.008797,-0.018125,sell
2010-08-24,a30,none,none,a0,a45,a180,a0,none,328.677083333333,151.209166666667,-0.0081222, 0.0001151,-0.058119, 0.005417, 0.001757,buy
2010-08-25,a30,none,a150,none,a45,none,a0,none,340.529583333333,152.17, 0.0284825, 0.0260227, 0.045072, 0.023138, 0.026841,buy
2010-08-26,a30,none,a150,none,a45,none,a0,none,352.402083333333,153.135, 0.0255201, 0.0260227, 0.047609, 0.023138, 0.026841,buy
2010-08-27,a30,none,none,none,a45,none,a0,none,49.3220833333333,154.1, 0.0227797,-0.0028593, 0.033109, 0.012644,-0.011146,sell
2010-08-28,a30,none,a180,none,a45,none,a0,none,16.32,155.065416666667, 0.0284986, 0.0053820, 0.027583, 0.021380, 0.001777,sell
2010-08-29,a30,none,a180,a60,a45,none,a0,none,28.4370833333333,156.03, 0.0213125, 0.0273675, 0.038490, 0.031116, 0.022607,buy
2010-08-30,none,none,none,none,a45,none,a0,none,40.7191666666667,156.99875,-0.0282537,-0.0307882,-0.032309,-0.031485,-0.032087,sell
2010-08-31,none,none,a150,a90,a45,none,a0,none,53.2220833333333,157.96375,-0.0239801,-0.0073062,-0.023684,-0.032691,-0.026817,sell
2010-09-01,none,none,none,a90,a45,none,a0,a120,66.0095833333334,158.930833333333,-0.0131055,-0.0005224,-0.001639,-0.044652,-0.029408,sell
2010-09-02,none,none,a120,a120,a45,none,a0,a120,79.1416666666667,159.9, 0.0208704, 0.0321259, 0.032057, 0.026348,-0.048586,buy
2010-09-03,a45,none,none,a120,none,none,a0,a120,92.6791666666667,160.868333333333, 0.0007031, 0.0429204, 0.051344, 0.023805,-0.012475,buy
2010-09-04,a45,none,a90,none,none,none,a0,a120,106.658333333333,161.837083333333, 0.0501631, 0.0617864, 0.043855, 0.054473,-0.000354,buy
2010-09-05,a45,none,a90,a150,none,none,a0,a120,121.081666666667,162.806666666667,-0.0222211,-0.0145804, 0.017098, 0.014746,-0.051206,sell
2010-09-06,a45,none,a60,a180,none,none,a0,a120,135.9075,163.776666666667, 0.0490786, 0.0637666, 0.054496, 0.019898, 0.023259,buy
2010-09-07,a45,none,a60,a180,none,none,a0,a120,151.03625,164.747083333333, 0.0505576, 0.0627233, 0.052759, 0.018290, 0.022822,buy
2010-09-08,none,none,none,none,none,none,none,a120,166.315833333333,165.717916666667,-0.0239239,-0.0046375,-0.030556,-0.041991,-0.017835,sell
2010-09-09,none,none,none,a150,none,none,none,none,181.567083333333,166.69,-0.0468268,-0.0415388,-0.039765,-0.041169,-0.009075,sell
2010-09-10,none,none,a0,none,none,none,none,none,196.603333333333,167.6625,-0.0424207,-0.0132092,-0.005601,-0.031358, 0.000931,sell
2010-09-11,none,none,a0,a120,none,none,none,none,211.278333333333,168.634583333333,-0.0176504,-0.0316967,-0.006388, 0.003035,-0.003256,sell
2010-09-12,none,none,none,none,none,none,none,none,225.495,169.607083333333,-0.0349115, 0.0498569, 0.042246,-0.015950, 0.052037,sell
2010-09-13,none,none,none,a90,none,none,none,none,239.21625,170.581666666667,-0.0399113,-0.0562719,-0.017189,-0.046898,-0.043669,sell
2010-09-14,none,none,none,none,none,none,none,none,252.459583333333,171.555,-0.0231823, 0.0498569, 0.042246,-0.015950, 0.086493,buy
2010-09-15,none,none,a60,a60,none,none,none,none,265.277916666667,172.529166666667, 0.0533705, 0.0559147, 0.053608, 0.051781, 0.052045,buy
2010-09-16,none,none,a60,none,none,a150,none,none,277.744166666667,173.504166666667, 0.0324643, 0.0133369, 0.024297, 0.014841, 0.031372,buy
2010-09-17,none,none,none,none,none,a150,none,none,289.94,174.479166666667,-0.0110248,-0.0354133,-0.073954,-0.012032,-0.057966,sell
2010-09-18,none,none,a90,none,none,a150,none,none,301.94875,175.455,-0.0440862,-0.0826802,-0.049012,-0.056046,-0.060379,sell
2010-09-19,none,none,none,none,none,a150,none,none,313.843333333333,176.43125,-0.0115661,-0.0410138,-0.073954,-0.012032,-0.057966,sell
2010-09-20,none,none,a120,a0,none,a150,none,none,325.68625,177.407083333333, 0.0260339, 0.0495162, 0.049369, 0.026878, 0.033348,buy
2010-09-21,none,none,a120,none,none,a150,a0,none,337.52875,178.385, 0.0443853, 0.0158448, 0.020922, 0.044020, 0.025645,buy
2010-09-22,none,none,none,none,none,a150,a0,none,349.41125,179.3625,-0.0331630,-0.0655393,-0.067501,-0.029814,-0.056702,sell
2010-09-23,none,none,a150,none,none,none,a0,none,136.35875,180.340416666667, 0.0040743,-0.0171964,-0.014378,-0.016597, 0.008932,sell
2010-09-24,none,none,a150,none,none,none,a0,none,13.3941666666667,181.31875, 0.0070685, 0.0074990, 0.011141,-0.035712, 0.010608,sell
2010-09-25,none,none,none,a60,none,none,a0,none,25.5354166666667,182.298333333333,-0.0173262,-0.0056995,-0.003282,-0.007357,-0.006290,sell
2010-09-26,none,none,a180,none,none,none,a0,none,37.8025,183.278333333333,-0.0281372,-0.0819491,-0.023610,-0.017919,-0.021879,sell
2010-09-27,none,none,none,a90,none,none,a0,none,50.22,184.258333333333,-0.0303681, 0.0053224, 0.012908,-0.016527,-0.003223,sell
2010-09-28,a45,none,a150,a90,none,none,a0,none,62.82375,185.239583333333, 0.0217353, 0.0316334, 0.026506, 0.003604, 0.009477,buy
2010-09-29,a45,a150,a150,none,none,none,a0,none,75.6541666666667,186.22125,-0.0239548,-0.0110174,-0.041534,-0.053276, 0.024801,sell
2010-09-30,a45,a150,none,a120,none,none,a0,none,88.7633333333333,187.202916666667,-0.0135282,-0.0078102,-0.010762,-0.020974, 0.015714,sell
2010-10-01,a45,a150,a120,none,a30,a135,a0,none,102.199166666667,188.187083333333,-0.0001194,-0.0142426,-0.004479, 0.002689, 0.004956,buy
2010-10-02,a45,a150,none,a150,a30,a135,a0,none,116.005833333333,189.17,-0.0196053,-0.0259703, 0.034523,-0.019997,-0.002406,sell
2010-10-03,a45,a150,a90,none,a30,a135,a0,none,130.2025,190.154166666667, 0.0869701, 0.0840185, 0.080862, 0.075450, 0.084752,buy
2010-10-04,a45,none,none,a180,a30,a135,a0,none,144.772916666667,191.139166666667,-0.0121925,-0.0099774, 0.012955, 0.000048, 0.008304,sell
2010-10-05,none,none,a60,none,a30,a135,a0,none,159.654166666667,192.124583333333, 0.0069080,-0.0024679, 0.026421, 0.011711, 0.014054,sell
2010-10-06,none,none,none,a150,a30,a135,a0,none,174.73,193.110416666667,-0.0381974,-0.0426377, 0.009564,-0.029890,-0.024857,sell
2010-10-07,none,none,none,none,a30,a135,a0,none,189.845,194.0975,-0.0066754,-0.0112814, 0.006301, 0.001246, 0.001998,sell
2010-10-08,none,a135,none,a120,a30,none,a0,none,204.82625,195.084583333333, 0.0059667, 0.0031188, 0.150626, 0.000894, 0.048659,sell
2010-10-09,none,a135,a0,none,a30,none,a0,none,219.515416666667,196.072083333333, 0.1105183, 0.1062527, 0.112624, 0.111459, 0.095578,buy
2010-10-10,none,a135,a0,a90,a30,none,a0,none,233.795,197.060833333333, 0.0259525, 0.0409515, 0.031201, 0.023063, 0.007617,buy
2010-10-11,none,a135,none,none,a30,none,none,none,247.603333333333,198.05, 0.0458400, 0.0468692, 0.111824, 0.048705, 0.096037,buy
2010-10-12,a30,none,none,a60,a30,none,none,none,260.932083333333,199.039166666667,-0.0310260, 0.0084684, 0.043404,-0.028692,-0.024477,sell
2010-10-13,a30,none,none,a60,a30,none,none,none,273.816666666667,200.02875,-0.0320767, 0.0105802, 0.041742,-0.028692,-0.024477,sell
2010-10-14,a30,none,a60,none,a30,none,none,none,286.324166666667,201.019583333333,-0.0017635, 0.0131922, 0.013844,-0.004458,-0.001672,sell
2010-10-15,a30,none,a60,none,a30,none,none,none,298.533333333334,202.010416666667,-0.0017635, 0.0131922, 0.013844,-0.004458,-0.001672,sell
2010-10-16,a30,a120,none,none,a30,a120,none,none,310.539166666667,203.001666666667, 0.0066645, 0.0213630, 0.055742, 0.004621, 0.002332,buy
2010-10-17,a30,a120,a90,a0,a30,a120,none,none,322.422083333333,203.993333333333, 0.0079823, 0.0285789, 0.048193, 0.007605,-0.020412,buy
2010-10-18,a30,a120,none,a0,a30,a120,none,none,334.261666666667,204.985833333333, 0.0222182, 0.0285761, 0.075701, 0.022513,-0.013461,buy
2010-10-19,none,a120,a120,none,a30,a120,none,none,346.124583333333,205.978333333333, 0.0872242, 0.0552827, 0.070405, 0.095523, 0.057246,buy
2010-10-20,none,a120,a120,none,a30,a120,none,none,238.06375,206.9725, 0.0918692, 0.0489672, 0.058955, 0.068387, 0.047272,buy
2010-10-21,none,none,none,none,a30,a120,none,none,10.1175,207.96625, 0.1298804,-0.0051507, 0.010493, 0.049076, 0.008348,buy
2010-10-22,none,none,a150,a60,a30,a120,none,none,22.3116666666667,208.960833333333, 0.0340380,-0.0025750, 0.016650, 0.028351, 0.017767,sell
2010-10-23,none,none,a150,a60,none,none,none,none,34.6616666666667,209.955, 0.0153797, 0.0074497, 0.010513, 0.022658, 0.010317,buy
2010-10-24,none,none,none,a90,none,none,none,none,47.1720833333334,210.950416666667, 0.1111655, 0.0085530, 0.001915, 0.044461, 0.014979,buy
2010-10-25,none,none,a180,a90,none,none,none,none,59.8529166666667,211.94625, 0.1077445, 0.0011858,-0.008522, 0.030598, 0.012466,buy
2010-10-26,none,none,none,none,none,none,none,none,72.7095833333334,212.943333333333, 0.1355158, 0.0131443, 0.020490, 0.049493, 0.018871,buy
2010-10-27,none,none,a150,a120,none,none,none,none,85.7583333333333,213.940833333333,-0.0174382, 0.0307642,-0.017569,-0.016643, 0.002573,sell
2010-10-28,none,none,a150,none,none,none,none,none,99.0175,214.938333333333, 0.0199501, 0.0005765,-0.006306,-0.014464, 0.021712,sell
2010-10-29,none,none,a120,a150,none,none,none,none,112.512083333333,215.936666666667, 0.0122184,-0.0064379,-0.019133,-0.005525, 0.054493,sell
2010-10-30,none,none,a120,none,none,none,a30,none,126.268333333333,216.935833333333, 0.0287960, 0.0462579,-0.023591,-0.001585, 0.035159,buy
2010-10-31,none,none,none,a180,none,none,a30,none,140.29625,217.935,-0.0017441,-0.0019064,-0.012194,-0.045626, 0.034493,sell
2010-11-01,none,none,a90,a180,none,none,a30,none,154.592083333333,218.935833333333, 0.0043179, 0.0353431,-0.001006, 0.004120, 0.021379,buy
2010-11-02,none,none,none,a150,none,none,a30,none,169.11875,219.936666666667, 0.0069400, 0.0126015,-0.058887,-0.057002, 0.020568,sell
2010-11-03,none,none,a60,a150,none,none,a30,none,183.79875,220.938333333333, 0.0031576, 0.0080552,-0.066721,-0.036716, 0.007777,sell
2010-11-04,none,a90,none,a120,none,none,a30,none,198.5275,221.940416666667,-0.0494974,-0.0139014,-0.067804,-0.069011,-0.051326,sell
2010-11-05,none,a90,none,a120,none,none,none,none,213.1775,222.9425,-0.1235254,-0.0751945,-0.060647,-0.068844,-0.121560,sell
2010-11-06,none,a90,none,a90,none,none,none,none,227.622916666667,223.945833333333,-0.1273435,-0.0646050,-0.058523,-0.063003,-0.113100,sell
2010-11-07,none,a90,a0,a90,none,none,none,none,241.754583333333,224.949583333333,-0.0818892,-0.0937580,-0.071595,-0.074190,-0.094544,sell
2010-11-08,none,a90,a0,none,none,none,none,none,255.501666666667,225.953333333333,-0.0831588,-0.1045681,-0.073585,-0.073161,-0.098186,sell
2010-11-09,none,none,none,a60,none,none,none,none,268.832083333333,226.958333333333, 0.0209786, 0.0303705, 0.011444, 0.021501, 0.017876,buy
2010-11-11,none,none,none,none,none,none,none,a120,294.32,228.96875, 0.0175337, 0.0097143,-0.001048,-0.008678,-0.001539,sell
2010-11-12,none,none,a60,none,none,none,a45,a120,306.584583333333,229.974166666667, 0.0607669, 0.0607798, 0.051949, 0.062641, 0.030533,buy
2010-11-13,none,none,a60,a0,none,none,a45,a120,318.630416666667,230.980416666667, 0.0664061, 0.0731340, 0.071011, 0.062532, 0.049921,buy
2010-11-14,none,none,none,a0,none,none,a45,a120,330.542083333333,231.987083333333, 0.0045002, 0.0163243, 0.019865, 0.030393, 0.038926,buy
2010-11-15,a0,none,a90,none,none,a90,a45,a120,342.401666666667,232.993333333333,-0.0007174,-0.0172379,-0.024179, 0.002182,-0.036945,sell
2010-11-16,a0,none,none,none,none,a90,a45,a120,339.289583333333,234.000833333333,-0.0313827,-0.0291743,-0.029921,-0.035976,-0.043869,sell
2010-11-17,a0,none,a120,none,none,a90,a45,a120,6.27541666666667,235.009166666667,-0.0376152,-0.0173441,-0.030958,-0.016713,-0.040552,sell
2010-11-18,a0,none,a120,a60,none,a90,a45,a120,18.4141666666667,236.017083333333,-0.0079501,-0.0009160,-0.016607,-0.009384,-0.016321,sell
2010-11-19,a0,none,none,a60,none,a90,none,a120,30.75,237.025,-0.0088126,-0.0055641,-0.021001,-0.041191,-0.043075,sell
2010-11-20,a0,none,a150,none,none,a90,none,a120,43.3058333333333,238.034166666667,-0.0183291,-0.0087546,-0.014743,-0.018916,-0.025052,sell
2010-11-21,a0,none,a150,a90,none,a90,none,a120,56.0941666666667,239.042916666667,-0.0335841,-0.0278023,-0.021748,-0.050206,-0.037824,sell
2010-11-22,a0,none,a180,none,none,none,none,a120,69.1125,240.052916666667, 0.0191134, 0.0440915, 0.034554, 0.036007, 0.009631,buy
2010-11-23,a0,none,a180,a120,none,none,none,a120,82.3445833333333,241.063333333333, 0.0284422, 0.0544767, 0.051995, 0.041815,-0.019621,buy
2010-11-24,a0,none,none,none,none,none,none,a120,95.7766666666666,242.07375,-0.0029294, 0.0309193, 0.030305, 0.012240,-0.012862,buy
2010-11-25,a0,a60,a150,a150,none,none,none,a120,109.390416666667,243.084166666667,-0.0163907,-0.0060780,-0.015915,-0.006306,-0.026585,sell
2010-11-26,a0,a60,none,a150,none,none,none,a120,123.165833333333,244.095833333333,-0.0268347,-0.0052775,-0.037663,-0.018597,-0.050698,sell
2010-11-27,a0,a60,a120,a180,none,none,none,a120,137.09,245.1075,-0.0447706,-0.0283313,-0.016527, 0.020857,-0.064108,sell
2010-11-28,none,a60,a120,a180,none,none,none,none,151.145833333333,246.119583333333,-0.0627634,-0.1129611,-0.012295, 0.020682,-0.066091,sell
2010-11-29,none,a60,a90,none,none,none,none,none,165.309583333333,247.1325,-0.0696694,-0.1130710,-0.051249,-0.034426,-0.056998,sell
2010-11-30,none,a60,a90,a150,none,none,none,none,179.552916666667,248.145416666667,-0.0538465,-0.1119640,-0.053804,-0.020551,-0.052819,sell
2010-12-01,none,none,none,none,none,none,none,none,193.83,249.15875,-0.0627501,-0.0910102,-0.022834,-0.024638,-0.005617,sell
2010-12-02,none,none,a60,a120,none,none,none,none,208.085,250.173333333333, 0.1492261, 0.1150844,-0.009210,-0.008740, 0.178382,buy
2010-12-03,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333,-0.0601651,-0.0847817,-0.022834,-0.024638,-0.011472,sell
2010-12-04,none,none,none,a90,none,none,none,none,236.24375,252.202083333333,-0.0256683,-0.0540085,-0.019220,-0.024492,-0.001021,sell
2010-12-05,none,none,none,none,none,none,none,none,250.010416666667,253.217083333333,-0.0601651,-0.0850855,-0.023100,-0.024638,-0.014893,sell
2010-12-06,none,none,a0,a60,none,none,none,none,263.4925,254.232916666667,-0.0293644,-0.0462900,-0.035075,-0.044211, 0.004858,sell
2010-12-07,none,none,a0,none,none,none,none,none,276.661666666667,255.247916666667,-0.0212716,-0.1054865,-0.124746,-0.028395,-0.028423,sell
2010-12-10,a0,none,none,none,none,none,none,none,314.339166666667,258.29625,-0.0540670,-0.0682647,-0.097048,-0.051964,-0.051964,sell
2010-12-11,a0,none,a60,a0,none,none,none,none,326.415,259.312916666667, 0.0502769, 0.0467734, 0.049974, 0.071408, 0.063941,buy
2010-12-12,a0,none,a60,none,none,none,none,none,338.3525,260.329166666667, 0.0743872, 0.0426261, 0.033734, 0.077113, 0.076219,buy
2010-12-13,a0,none,none,none,none,none,none,none,350.225833333333,261.345833333333,-0.0516476,-0.0638668,-0.097130,-0.054977,-0.054977,sell
