Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.093354,-0.057637,-0.006377, 0.1269554,-0.1875726,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.062847,-0.055476, 0.112759, 0.1269554,-0.1668267,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.488831,-0.521801,-0.291273,-0.4104608,-0.3624801,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none,-0.488831,-0.534500,-0.291273,-0.4104608,-0.3624801,sell
2010-06-19,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,a150,none,none,none,-0.400162,-0.467438,-0.291273,-0.3849918,-0.3791222,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.400162,-0.496682,-0.361810,-0.4603224,-0.4787392,sell
2010-06-21,none,none,none,none,none,none,a90,none,a120,none,a90,a90,none,a30,none,none,none,none,none,-0.210146,-0.389360,-0.284304,-0.4049535,-0.3424396,sell
2010-06-22,none,none,none,none,none,none,a90,none,a120,none,none,a90,none,a30,none,none,none,none,none,-0.210146,-0.389360,-0.354841,-0.4049535,-0.4129769,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,none,a180,none,a90,none,a30,none,none,none,none,none, 0.025522,-0.797385,-0.845874,-0.7484328,-0.0948451,sell
2010-06-24,none,a120,none,a90,none,a90,a90,none,none,a180,none,a90,none,none,none,none,a45,none,none,-0.120378,-0.984795,-0.845874,-0.8503335,-0.1542611,sell
2010-06-25,none,a120,none,a90,none,a90,a90,none,none,a180,none,none,none,none,none,none,a45,none,none,-0.174096,-0.941791,-0.845874,-0.8503335,-0.0872909,sell
2010-06-26,none,none,a180,none,a0,a90,none,none,none,a180,none,none,none,none,none,none,a45,none,a135,-0.000553,-0.569532, 0.002900,-0.2192375, 0.0632409,sell
2010-06-27,none,none,a180,none,a0,none,none,none,none,a180,none,none,a135,none,none,none,a45,none,a135, 0.040872,-0.535484, 0.078366,-0.2270391, 0.1706684,buy
2010-06-28,none,none,a180,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135, 0.015952,-0.309167, 0.003526,-0.2054009, 0.1134736,sell
2010-06-29,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,-0.190285, 0.297578,-0.155449,-0.1778107,-0.2006509,sell
2010-06-30,a60,a135,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.002461, 0.356474, 0.345528,-0.0720790, 0.0063902,buy
2010-07-01,a60,a135,none,none,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.096782, 0.422908, 0.453340, 0.0826957, 0.1178178,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.388155,-0.242047,-0.141407,-0.1701107,-0.1112003,sell
2010-07-03,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.132329,-0.419502,-0.020129,-0.2334057,-0.2975154,sell
2010-07-04,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.132329,-0.419502,-0.020129,-0.2334057,-0.2975154,sell
2010-07-05,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.152320,-0.526134,-0.009406,-0.3027810,-0.2975154,sell
2010-07-06,none,none,none,none,none,none,none,a60,a135,none,none,none,none,none,none,none,none,none,none,-0.152320,-0.526134,-0.009406,-0.3027810,-0.2975154,sell
2010-07-07,none,a150,none,none,none,none,none,a60,a135,none,none,none,none,none,a180,none,a30,none,none, 0.166083, 0.324587, 0.477583, 0.1784484, 0.1333845,buy
2010-07-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,a180,none,a30,none,none, 0.142363, 0.264125, 0.363251,-0.0195190,-0.1755860,buy
2010-07-09,none,a150,none,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 1.020844, 0.995673, 0.585903, 1.0142337, 0.8425562,buy
2010-07-10,a45,none,a150,a60,none,a120,none,a60,none,none,none,none,none,none,a180,none,a30,none,a150, 0.975707, 1.002938, 0.596961, 1.0142337, 0.7398648,buy
2010-07-11,a45,none,a150,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150, 0.975707, 1.023304, 0.596961, 1.0049739, 0.7939562,buy
2010-07-12,a45,none,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a150,-0.065644,-0.102117,-0.086339,-0.1477453,-0.1383878,sell
2010-07-13,a45,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.585185,-0.638319,-0.570186,-0.5240884,-0.3566766,sell
2010-07-14,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.940349,-1.036852,-0.925497,-0.8259082,-1.0044792,sell
2010-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,none,-0.940349,-1.036852,-0.925497,-0.8259082,-1.0044792,sell
2010-07-16,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.104219,-0.454344,-0.239581,-0.6653283,-0.8211612,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.153312,-0.505306,-0.698876,-0.7589088,-0.4671166,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.156874,-0.158503,-0.043126,-0.5754694, 0.0717740,sell
2010-07-19,none,none,a135,a45,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.156874,-0.158503,-0.043126,-0.5754694, 0.0717740,sell
2010-07-20,none,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.238178, 0.243952, 0.341926,-0.0116998, 0.1735584,buy
2010-07-21,none,none,a135,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none, 0.065225,-0.129195,-0.060724,-0.3584012,-0.1136138,sell
2010-07-22,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,a45,none,-0.031714, 0.133826,-0.101183,-0.2359289,-0.0399926,sell
2010-07-23,a30,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none, 0.077208, 0.295257, 0.057928, 0.0348153, 0.0409806,buy
2010-07-24,a30,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.033010, 0.216406, 0.372009, 0.1078281, 0.4705575,buy
2010-07-25,a30,a180,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,a45,none, 0.033010, 0.222671, 0.372009, 0.1078281, 0.4705575,buy
2010-07-26,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.470307, 0.555317, 0.541214, 0.1083645, 0.6529647,buy
2010-07-27,a30,a180,none,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.470307, 0.555317, 0.541214, 0.1083645, 0.6529647,buy
2010-07-28,a30,none,a120,a30,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.470307, 0.563802, 0.534323, 0.1118330, 0.6529647,buy
2010-07-29,none,none,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.476657, 0.327994, 0.509101,-0.1025084, 0.5574013,buy
2010-07-30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.609133,-0.251597,-0.594460,-0.2089863,-0.2488506,sell
2010-07-31,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.609133,-0.251597,-0.594460,-0.2089863,-0.2488506,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.609133,-0.251597,-0.594460,-0.2089863,-0.2488506,sell
2010-08-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.833322,-0.664164,-0.604086,-0.5343852,-0.7065032,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.832755,-0.557624,-0.604086,-0.1367853,-0.6703345,sell
2010-08-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.832755,-0.557624,-0.604086,-0.1367853,-0.6703345,sell
2010-08-05,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,a45,a180,-0.694423,-0.814190,-0.346152,-0.4431832,-0.1549206,sell
2010-08-06,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a0,a45,a180,-0.832755,-0.689944,-0.467506,-0.4431832,-0.0837350,sell
2010-08-07,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a0,a45,a180,-0.073275,-0.073275,-0.355883,-0.4431832,-0.1848502,sell
2010-08-08,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.130176, 0.222677, 0.142826,-0.1502056,-0.1678825,buy
2010-08-09,none,none,none,none,none,none,a135,none,none,a135,a45,a135,a180,none,none,a90,a0,a45,a180, 0.130176, 0.222677, 0.142826,-0.1502056,-0.1678825,buy
2010-08-10,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,a0,a45,none, 0.008654,-0.303021,-0.470851,-0.2375234,-0.2425388,sell
2010-08-11,none,none,none,none,none,none,a135,none,none,a135,a45,none,a180,none,none,a90,none,a45,none,-0.294296,-0.205074,-0.335011,-0.3195551,-0.2658824,sell
2010-08-12,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.130110,-0.049681,-0.191460,-0.1992716,-0.0773412,sell
2010-08-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.833322,-0.664164,-0.604086,-0.5343852,-0.7065032,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.833322,-0.688529,-0.604086,-0.5343852,-0.7065032,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.833322,-0.688529,-0.604086,-0.5343852,-0.7065032,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,-0.833322,-0.688529,-0.604086,-0.5343852,-0.7065032,sell
2010-08-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a135,none,none,a45,none,-0.680299,-0.814190,-0.698876,-0.4868598,-0.7065032,sell
2010-08-18,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.460315,-0.419541,-0.404694,-0.2913198,-0.5448148,sell
2010-08-19,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a0,a135,none,none,a45,none,-0.460315,-0.419541,-0.404694,-0.2913198,-0.5448148,sell
2010-08-20,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.404477,-0.312128,-0.417982,-0.3591036,-0.3007820,sell
2010-08-21,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,a135,none,none,a45,none,-0.404477,-0.312128,-0.417982,-0.3591036,-0.3007820,sell
2010-08-22,none,none,none,none,none,none,none,a45,a180,none,none,a150,none,a0,none,none,none,a45,none,-0.356945,-0.312128,-0.451444,-0.3091764,-0.3105736,sell
2010-08-23,none,none,none,none,none,none,a150,a45,none,none,none,a150,none,a0,none,none,none,a45,none,-0.398036,-0.131515,-0.123801,-0.0663620,-0.1594060,sell
2010-08-24,a30,none,none,none,none,none,a150,a45,none,a120,a30,a150,none,a0,none,none,none,a45,none,-0.327343,-0.043886, 0.014779,-0.0138808, 0.0607440,buy
2010-08-25,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.161075, 0.039474, 0.028775,-0.1238349, 0.0321992,sell
2010-08-26,a30,none,none,none,none,none,a150,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.161075, 0.039474, 0.028775,-0.1238349, 0.0321992,sell
2010-08-27,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,a0,none,none,none,a45,none,-0.178799,-0.279346,-0.245017,-0.2342055,-0.2584956,sell
2010-08-28,a30,none,none,none,none,none,none,a45,none,a120,a30,none,none,none,none,none,none,a45,none,-0.178799,-0.279346,-0.245017,-0.2342055,-0.2584956,sell
2010-08-29,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a45,none,-0.899327,-0.935374,-0.814900,-0.7418165,-0.8731200,sell
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.833322,-0.664164,-0.604086,-0.5343852,-0.7065032,sell
2010-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.833322,-0.664164,-0.604086,-0.5343852,-0.7065032,sell
2010-09-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.833322,-0.664164,-0.604086,-0.5343852,-0.7065032,sell
2010-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.399641, 0.299020, 0.372236, 0.4259110, 0.3858309,buy
2010-09-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.399641, 0.299020, 0.372236, 0.4259110, 0.3858309,buy
2010-09-04,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.406240, 0.170520, 0.301853, 0.4472849, 0.4739419,buy
2010-09-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.217919,-0.220726,-0.257731,-0.0740051,-0.2095760,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.096110,-0.185203,-0.084933,-0.0641781,-0.0213736,sell
2010-09-07,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150,-0.096110,-0.185203,-0.084933,-0.0641781,-0.0213736,sell
2010-09-08,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,-0.123897,-0.195534,-0.374392,-0.1095265,-0.0271168,sell
2010-09-09,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.570221,-0.449710,-0.454414,-0.4649646,-0.1924641,sell
2010-09-10,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.570221,-0.449710,-0.454414,-0.4649646,-0.1924641,sell
2010-09-11,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,none,-0.337588,-0.160779,-0.160779,-0.2035171, 0.0552908,sell
2010-09-12,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.464249,-0.160779,-0.155015,-0.1958071, 0.0081004,sell
2010-09-13,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,-0.340873,-0.079139,-0.139173,-0.1108825,-0.0947549,sell
2010-09-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.476886,-0.348156,-0.193645,-0.2862231,-0.3310892,sell
2010-09-15,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,-0.476886,-0.348156,-0.193645,-0.2862231,-0.3310892,sell
2010-09-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.030934,-0.021836, 0.319004, 0.2936415,-0.5741073,buy
2010-09-17,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.097219, 0.115577, 0.310866, 0.1473521,-0.2816910,buy
2010-09-18,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,-0.097219, 0.115577, 0.310866, 0.1473521,-0.2816910,buy
2010-09-19,none,none,none,a30,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.359597, 0.248408,-0.102177,-0.0102191,-0.0348016,buy
2010-09-20,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.359597, 0.284171,-0.102177,-0.0102191,-0.0348016,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none, 0.359597, 0.284171,-0.102177,-0.0102191,-0.0348016,buy
2010-09-22,none,none,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.361817, 0.259917,-0.161836, 0.1926984, 0.1926984,buy
2010-09-23,none,none,none,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.290524, 0.223269,-0.128962, 0.1253528, 0.1328358,buy
2010-09-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.346347,-0.380333,-0.014755,-0.0222569,-0.3752435,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.346347,-0.380333,-0.014755,-0.0222569,-0.3752435,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.239068,-0.144736,-0.106468,-0.1849397,-0.2390684,sell
2010-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,-0.239068,-0.144736,-0.106468,-0.1849397,-0.2390684,sell
2010-09-28,none,none,none,none,none,none,none,none,none,a90,a0,none,a135,none,none,none,none,none,a135,-0.290886,-0.139213,-0.161569,-0.2367568,-0.2908855,sell
2010-09-29,a45,none,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.254296, 0.119702,-0.253522,-0.3535033,-0.2542964,sell
2010-09-30,a45,a150,none,none,none,none,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135,-0.254296, 0.119702,-0.226225,-0.3535033,-0.2542964,sell
2010-10-01,a45,a150,none,none,none,a180,none,none,none,none,a0,none,a135,a0,none,none,none,none,a135, 0.271577, 0.120274, 0.065174, 0.0651744, 0.0589533,buy
2010-10-02,a45,a150,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.062956, 0.010704, 0.067189, 0.0836881, 0.0916769,buy
2010-10-03,a45,none,none,none,none,a180,none,none,a135,none,a0,none,a135,a0,none,none,none,none,a135, 0.009300,-0.025839, 0.007383, 0.0120756, 0.0417398,buy
2010-10-04,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.000400,-0.185509,-0.042541, 0.0046864,-0.2713638,sell
2010-10-05,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.000400,-0.185509,-0.042541, 0.0046864,-0.2713638,sell
2010-10-06,none,none,a90,none,none,none,none,a30,a135,none,none,none,a135,a0,none,none,none,a30,a135,-0.000400,-0.185509,-0.042541, 0.0046864,-0.2713638,sell
2010-10-07,none,none,none,a0,none,none,none,a30,none,none,none,none,a135,a0,none,none,none,a30,a135,-0.059794,-0.128718,-0.089435,-0.1111181,-0.4522295,sell
2010-10-08,none,a135,none,a0,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a30,a135,-0.078091, 0.043139,-0.000416,-0.0619205,-0.1232406,sell
2010-10-09,none,a135,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.241651,-0.070548,-0.053155,-0.0531546,-0.2828147,sell
2010-10-10,none,a135,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,-0.241651,-0.070548,-0.053155,-0.0531546,-0.2828147,sell
