Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,2,0,0,1,0,1,3,1,0,2,0,2,2,1,2,0, 0.002693,-0.0116217, 0.0088369,-0.0084163, 0.0197758,sell
2018-12-13,1,2,0,0,1,0,1,3,1,0,2,0,2,2,1,2,0, 0.002693,-0.0116217, 0.0088369,-0.0084163, 0.0197758,sell
2018-12-14,0,3,0,0,1,0,1,3,1,0,2,1,1,3,1,1,0,-0.016202,-0.0217328,-0.0073367,-0.0150733,-0.0084279,sell
2018-12-15,0,3,0,0,1,0,1,3,1,0,2,1,1,3,1,1,0,-0.016202,-0.0217328,-0.0073367,-0.0150733,-0.0084279,sell
2018-12-16,0,3,1,0,0,0,1,3,1,0,2,1,2,3,1,0,0, 0.025684, 0.0257618, 0.0245810, 0.0277867, 0.0368828,buy
2018-12-17,1,3,1,0,0,0,1,3,1,0,3,1,2,3,1,0,0, 0.055536, 0.0733000, 0.0558630, 0.0675719, 0.0660149,buy
2018-12-18,1,2,1,0,0,0,1,3,1,0,3,1,1,3,1,0,0, 0.050996, 0.0652351, 0.0565609, 0.0648615, 0.0614746,buy
2018-12-19,1,2,1,0,0,0,1,3,2,0,3,1,2,3,1,0,0, 0.044462, 0.0581321, 0.0590179, 0.0658570, 0.0565059,buy
2018-12-20,1,2,1,0,0,0,1,3,2,0,3,1,2,3,1,0,0, 0.044462, 0.0581321, 0.0590179, 0.0658570, 0.0565059,buy
2018-12-21,1,2,1,1,0,0,1,2,2,0,3,1,2,2,1,1,0, 0.052137, 0.0831348, 0.0750412, 0.0811590, 0.0768519,buy
2018-12-22,1,2,1,2,0,0,1,1,2,1,2,1,3,1,1,2,1, 0.011975, 0.0160607, 0.0127204, 0.0099636, 0.0057220,buy
2018-12-23,1,2,1,2,0,0,1,1,2,2,2,1,4,1,1,2,1, 0.023675, 0.0211027, 0.0179633, 0.0242190, 0.0242190,buy
2018-12-24,1,2,1,2,0,0,2,1,2,2,2,1,4,1,1,3,1, 0.013448, 0.0215384, 0.0155860, 0.0134481, 0.0134481,buy
2018-12-25,1,2,1,2,0,0,2,1,2,2,2,1,4,1,1,3,1, 0.013448, 0.0215384, 0.0155860, 0.0134481, 0.0134481,buy
2018-12-26,0,2,1,2,0,0,3,1,2,2,1,1,4,2,1,3,1,-0.023895,-0.0380894,-0.0177455,-0.0299106,-0.0222309,sell
2018-12-27,0,2,0,2,0,0,3,1,2,2,1,1,3,2,1,3,1,-0.025445,-0.0359703,-0.0118138,-0.0254450,-0.0301369,sell
2018-12-28,0,2,0,1,0,0,3,1,2,1,1,1,2,2,1,2,1, 0.011342,-0.0101063, 0.0135035, 0.0117688, 0.0107597,buy
2018-12-29,0,1,0,1,0,0,3,1,2,1,1,0,2,2,1,2,1, 0.025987, 0.0032897, 0.0259617, 0.0239027, 0.0208953,buy
2018-12-30,0,0,0,1,0,0,3,1,2,1,0,0,2,2,1,2,1, 0.012360, 0.0022041, 0.0071718, 0.0096140, 0.0061645,buy
2018-12-31,0,0,0,1,0,0,3,1,2,1,0,0,2,2,1,2,1, 0.012360, 0.0022041, 0.0071718, 0.0096140, 0.0061645,buy
2019-01-01,0,0,1,1,0,0,3,1,2,1,0,0,2,2,1,3,1, 0.015961, 0.0001942, 0.0096637, 0.0102545, 0.0050549,buy
2019-01-02,0,1,1,1,1,0,2,1,2,1,0,0,2,1,1,5,1, 0.022576,-0.0012807, 0.0211402, 0.0235277, 0.0220621,buy
2019-01-03,0,1,1,1,1,0,2,1,1,2,0,1,2,0,1,5,1, 0.010947, 0.0090705, 0.0145360, 0.0145957, 0.0126971,buy
2019-01-04,0,2,1,1,1,0,2,1,1,2,0,1,3,0,1,5,1, 0.008229, 0.0094010, 0.0152701, 0.0130142, 0.0125826,buy
2019-01-05,0,2,1,1,1,0,1,1,1,2,0,1,3,0,1,4,1, 0.004060, 0.0288683, 0.0246826, 0.0224869, 0.0239225,buy
2019-01-06,0,2,1,1,1,0,1,1,1,2,0,1,3,0,1,4,1, 0.004060, 0.0288683, 0.0246826, 0.0224869, 0.0239225,buy
2019-01-07,0,2,0,1,1,0,1,1,1,2,0,1,3,0,1,3,1,-0.000888, 0.0369231, 0.0247548, 0.0213485, 0.0250145,buy
2019-01-08,0,2,1,1,1,0,1,1,1,2,0,2,3,0,1,3,1, 0.003630, 0.0369296, 0.0147905, 0.0097312, 0.0166108,buy
2019-01-09,0,2,1,1,1,0,0,2,1,2,0,2,3,1,1,3,0,-0.002785, 0.0075637,-0.0081203,-0.0341286,-0.0053602,buy
2019-01-10,0,2,1,1,0,0,0,2,1,2,0,2,3,1,1,2,0,-0.024164, 0.0108786,-0.0241301,-0.0428164,-0.0156836,sell
2019-01-11,0,2,1,1,0,0,1,2,2,2,1,2,4,1,1,2,0,-0.048087,-0.0180332,-0.0483534,-0.0491280,-0.0369107,sell
2019-01-12,0,3,1,1,0,0,1,2,2,2,1,2,4,1,1,3,0,-0.024548,-0.0067661,-0.0246924,-0.0303937,-0.0297643,sell
2019-01-13,0,2,1,1,0,0,1,2,2,2,1,2,3,1,1,3,0,-0.037137,-0.0145967,-0.0372943,-0.0416388,-0.0282395,sell
2019-01-14,0,2,1,1,0,0,1,2,2,1,1,1,3,1,1,3,0,-0.015853,-0.0309780,-0.0082440,-0.0393898,-0.0052645,sell
2019-01-15,0,2,1,1,0,0,1,2,2,1,1,1,3,1,1,3,0,-0.015853,-0.0309780,-0.0082440,-0.0393898,-0.0052645,sell
2019-01-16,1,2,1,2,0,0,2,2,2,1,1,1,4,2,1,4,0, 0.015063, 0.0182417, 0.0209733, 0.0136132, 0.0172603,buy
2019-01-17,1,2,2,2,0,0,2,2,2,2,2,1,5,2,1,4,0, 0.003912, 0.0133212, 0.0051514, 0.0075892, 0.0037298,buy
2019-01-18,2,1,2,2,0,0,1,1,1,2,2,1,4,1,1,3,0,-0.016117,-0.0058190,-0.0050056,-0.0025191,-0.0074112,sell
2019-01-19,2,1,2,2,0,0,1,1,1,2,2,1,4,1,1,3,0,-0.016117,-0.0058190,-0.0050056,-0.0025191,-0.0074112,sell
2019-01-20,2,1,2,2,0,0,1,1,1,2,2,1,4,1,1,3,0,-0.016117,-0.0058190,-0.0050056,-0.0025191,-0.0074112,sell
2019-01-21,2,1,2,2,0,0,1,2,1,3,2,1,5,1,1,4,0,-0.009331,-0.0152581,-0.0111193,-0.0084848,-0.0039297,sell
2019-01-22,1,1,2,2,0,0,1,4,1,3,3,1,5,0,1,4,1,-0.002181,-0.0015111,-0.0014247,-0.0021064, 0.0033047,sell
2019-01-23,1,1,2,2,0,0,2,4,1,3,3,1,5,1,1,4,1,-0.001514, 0.0000023,-0.0033116,-0.0026798,-0.0010029,sell
2019-01-24,2,1,2,2,0,0,2,4,1,3,3,1,5,1,2,4,1,-0.003708,-0.0029448,-0.0052241,-0.0046170,-0.0039274,sell
2019-01-25,2,1,2,1,0,0,2,4,1,2,3,1,4,1,2,3,1,-0.002525,-0.0043677,-0.0053783,-0.0027943,-0.0047732,sell
2019-01-26,2,1,2,1,0,0,2,4,1,2,3,1,4,2,2,2,1,-0.005025,-0.0049309,-0.0066698,-0.0069390,-0.0042591,sell
2019-01-27,1,1,2,1,0,0,2,3,1,2,2,1,3,2,2,2,1,-0.022828,-0.0095313,-0.0218184,-0.0216033,-0.0085085,sell
2019-01-28,1,1,2,1,0,0,2,2,1,2,1,1,3,2,2,2,1,-0.026378,-0.0098113,-0.0261454,-0.0211003,-0.0126874,sell
2019-01-29,1,1,1,1,0,0,1,2,1,2,1,0,2,2,2,2,1,-0.026063,-0.0134352,-0.0186497,-0.0184441,-0.0135818,sell
2019-01-30,1,1,2,1,0,0,2,2,1,2,1,0,3,2,2,3,1,-0.013402, 0.0015246,-0.0038802,-0.0036746,-0.0073175,sell
2019-01-31,1,1,2,1,0,0,3,2,1,2,1,0,3,3,2,3,1,-0.009819, 0.0021880,-0.0021071,-0.0022113,-0.0020446,buy
2019-02-01,1,1,2,1,0,0,2,2,2,2,2,0,3,2,2,3,1,-0.011450, 0.0021479,-0.0055712,-0.0065163,-0.0013529,sell
2019-02-02,1,1,2,0,0,0,2,2,2,2,2,0,3,2,2,2,1,-0.006700,-0.0031724,-0.0019139,-0.0022254,-0.0038230,sell
2019-02-03,1,1,1,0,0,0,3,2,2,2,1,0,3,3,2,2,1,-0.006661,-0.0055110,-0.0033078,-0.0037815, 0.0008421,sell
2019-02-04,1,1,1,0,0,0,3,2,3,2,1,1,3,3,2,2,1,-0.009962,-0.0092868,-0.0083526,-0.0083526, 0.0014016,sell
2019-02-05,0,1,1,0,0,0,2,2,3,2,1,1,2,3,1,2,1,-0.007302,-0.0083459,-0.0068262,-0.0078603,-0.0129849,sell
2019-02-06,0,1,1,0,0,0,2,1,3,2,1,1,2,3,1,2,0,-0.003523,-0.0083679, 0.0058886,-0.0037917, 0.0008214,sell
2019-02-07,1,1,0,0,0,0,2,1,3,2,0,1,2,3,1,3,0, 0.011447, 0.0071195, 0.0189217, 0.0128627, 0.0111673,buy
2019-02-08,1,1,0,0,0,0,2,2,3,2,0,1,3,3,1,3,0, 0.027792, 0.0317708, 0.0307383, 0.0269529, 0.0278670,buy
2019-02-09,1,1,0,0,0,0,1,2,3,1,0,1,3,1,1,3,0, 0.032957, 0.0407256, 0.0324288, 0.0310355, 0.0329571,buy
2019-02-10,1,1,0,0,0,0,1,2,3,0,0,1,2,1,1,3,0, 0.010603, 0.0168844, 0.0163203, 0.0135111, 0.0135111,buy
2019-02-11,1,1,0,0,0,0,1,2,3,0,0,1,2,1,1,3,0, 0.010603, 0.0168844, 0.0163203, 0.0135111, 0.0135111,buy
2019-02-12,1,1,0,0,0,0,1,3,2,0,0,0,2,2,1,3,0,-0.003092,-0.0075783,-0.0018428, 0.0051723, 0.0064988,sell
2019-02-13,1,1,0,0,0,0,1,3,2,0,0,0,3,2,1,2,0,-0.005246,-0.0023936, 0.0015287,-0.0003856,-0.0002011,sell
2019-02-14,1,2,0,0,0,0,1,3,2,0,0,0,3,2,1,3,0,-0.005751,-0.0103734,-0.0075943,-0.0003962,-0.0025148,sell
2019-02-15,1,2,0,0,0,0,1,3,3,0,0,0,3,2,1,3,1,-0.009501,-0.0135779,-0.0077840,-0.0016551,-0.0007242,sell
2019-02-16,2,4,0,1,0,0,1,4,3,0,1,1,4,3,1,4,1, 0.012932, 0.0062433,-0.0345292, 0.0015852, 0.0111916,buy
2019-02-17,2,4,0,1,0,0,1,3,3,0,1,1,4,2,1,4,1, 0.014824, 0.0117515,-0.0306954,-0.0001062, 0.0224699,buy
2019-02-18,2,4,0,1,0,0,2,4,3,0,2,2,4,2,1,4,1, 0.038810, 0.0307284,-0.0041899, 0.0220413, 0.0372651,buy
2019-02-19,3,4,0,1,0,0,2,4,3,0,2,2,4,3,1,4,1, 0.037406, 0.0289945,-0.0105040, 0.0200239, 0.0359558,buy
2019-02-20,2,4,0,1,0,0,2,4,4,1,3,2,4,4,1,3,1, 0.017042, 0.0123254, 0.0013301, 0.0122419, 0.0151601,buy
2019-02-21,2,4,0,1,0,0,2,4,3,1,3,2,3,4,1,3,1, 0.012527, 0.0098847,-0.0044589, 0.0088118, 0.0147141,buy
2019-02-22,1,3,0,1,0,0,2,2,3,1,3,2,1,4,1,1,1,-0.016093,-0.0368546,-0.0161075,-0.0235507, 0.0002247,sell
2019-02-23,1,3,0,1,0,0,2,2,3,1,3,2,1,4,1,1,1,-0.016093,-0.0368546,-0.0161075,-0.0235507, 0.0002247,sell
2019-02-24,1,3,0,1,0,0,2,2,3,1,3,2,1,4,1,1,1,-0.016093,-0.0368546,-0.0161075,-0.0235507, 0.0002247,sell
2019-02-25,1,3,0,1,0,0,2,2,3,1,3,2,1,4,1,1,1,-0.016093,-0.0368546,-0.0161075,-0.0235507, 0.0002247,sell
2019-02-26,1,3,0,1,0,0,2,2,3,2,2,2,1,4,1,3,1,-0.008468,-0.0095675,-0.0004477,-0.0092356,-0.0028701,sell
2019-02-27,0,3,0,1,0,0,2,3,3,1,1,2,2,3,1,3,1,-0.004479, 0.0031960,-0.0032140,-0.0032140,-0.0052379,sell
2019-02-28,0,3,0,1,0,0,2,3,2,1,1,2,2,2,1,3,1,-0.003735, 0.0005656,-0.0016832,-0.0026344,-0.0037564,buy
2019-03-01,0,2,0,1,0,0,2,2,2,1,1,2,2,1,0,3,1,-0.011365,-0.0009233,-0.0067266,-0.0015418,-0.0069283,sell
2019-03-02,0,2,0,1,0,0,2,2,2,1,1,2,2,1,0,3,1,-0.011365,-0.0009233,-0.0067266,-0.0015418,-0.0069283,sell
2019-03-03,0,2,0,0,0,0,2,2,2,1,0,2,2,1,0,3,1,-0.015376, 0.0005829, 0.0031922,-0.0005600,-0.0052564,buy
2019-03-04,0,2,0,0,0,0,2,3,3,1,1,2,3,1,0,3,1,-0.007214, 0.0041593,-0.0010745,-0.0010745,-0.0107296,buy
2019-03-05,0,1,0,0,0,0,2,3,2,1,1,1,3,1,0,3,0, 0.012214, 0.0207471, 0.0137301, 0.0196372, 0.0153605,buy
2019-03-06,0,1,0,0,0,0,2,3,2,0,1,1,3,1,0,2,0, 0.000208, 0.0180576, 0.0105467, 0.0207207, 0.0153268,buy
2019-03-07,0,1,0,0,0,0,2,2,2,0,1,1,2,1,0,2,0, 0.004494, 0.0121657, 0.0086322, 0.0139217, 0.0085605,buy
2019-03-08,0,1,0,0,0,0,2,2,2,0,1,1,2,1,0,2,0, 0.004494, 0.0121657, 0.0086322, 0.0139217, 0.0085605,buy
2019-03-09,0,1,0,0,0,0,2,3,2,0,1,1,2,1,0,2,1, 0.013196, 0.0270230, 0.0250270, 0.0268214, 0.0260269,buy
2019-03-10,0,1,0,0,0,0,2,3,2,0,1,1,2,1,0,2,1, 0.013196, 0.0270230, 0.0250270, 0.0268214, 0.0260269,buy
2019-03-11,0,1,0,0,0,0,2,3,2,1,2,1,2,1,0,2,1, 0.010915, 0.0211977, 0.0196199, 0.0208523, 0.0196199,buy
2019-03-12,0,1,0,0,0,0,3,1,3,1,1,0,3,2,0,2,1, 0.031737, 0.0274200, 0.0322025, 0.0356159, 0.0463475,buy
2019-03-13,2,1,0,0,0,0,2,1,3,2,1,1,3,3,1,1,1,-0.002044,-0.0017376,-0.0030200,-0.0032507, 0.0064021,sell
2019-03-14,2,1,1,0,0,0,2,0,3,2,1,1,3,4,1,1,0, 0.015355,-0.0031474, 0.0221632, 0.0219913, 0.0047802,buy
2019-03-15,2,1,1,0,1,0,2,0,4,2,2,2,3,4,1,1,0, 0.026622, 0.0039550, 0.0280399, 0.0290037, 0.0074458,buy
2019-03-16,2,1,1,0,1,0,2,0,4,2,2,2,3,4,1,1,0, 0.026622, 0.0039550, 0.0280399, 0.0290037, 0.0074458,buy
2019-03-17,2,1,1,0,1,0,4,0,4,2,2,2,3,5,1,1,1, 0.010272, 0.0131887, 0.0118601, 0.0118601, 0.0102394,buy
2019-03-18,2,1,1,0,1,0,4,0,4,2,3,2,3,5,0,1,1, 0.002196, 0.0049840, 0.0086458, 0.0091359,-0.0009554,buy
2019-03-19,2,1,1,0,1,0,4,0,4,2,3,2,3,5,0,1,1, 0.002196, 0.0049840, 0.0086458, 0.0091359,-0.0009554,buy
2019-03-20,2,1,1,0,1,0,3,1,4,2,3,2,2,5,0,2,1,-0.009802, 0.0137823, 0.0081031, 0.0120710, 0.0003475,buy
2019-03-21,2,1,1,0,1,0,2,1,3,1,2,1,2,5,0,2,0, 0.016647, 0.0184721, 0.0285989, 0.0240941, 0.0102116,buy
2019-03-22,2,1,1,0,1,0,2,1,2,1,2,1,2,4,0,2,0, 0.036332, 0.0477595, 0.0377776, 0.0424026, 0.0187301,buy
2019-03-23,2,1,1,0,1,0,2,1,2,1,2,1,2,4,0,2,0, 0.036332, 0.0477595, 0.0377776, 0.0424026, 0.0187301,buy
2019-03-24,2,1,1,0,1,0,2,1,3,1,2,1,2,4,0,3,0, 0.015255, 0.0107185, 0.0269988, 0.0324820, 0.0096810,buy
2019-03-25,2,1,1,0,1,0,1,1,3,1,2,1,2,3,0,3,0, 0.009899, 0.0029170, 0.0385487, 0.0393088, 0.0021232,buy
2019-03-26,2,1,1,0,1,0,2,1,2,1,1,1,2,3,0,4,0, 0.022494, 0.0277358, 0.0111044, 0.0246761, 0.0195142,buy
2019-03-27,2,1,0,0,1,0,2,1,2,1,1,1,2,2,0,4,0, 0.022731, 0.0385359, 0.0062489, 0.0327479, 0.0237266,buy
2019-03-28,2,1,0,0,1,0,2,1,2,1,1,1,2,2,0,4,0, 0.022731, 0.0385359, 0.0062489, 0.0327479, 0.0237266,buy
2019-03-29,2,1,0,0,0,0,2,1,2,0,0,0,2,2,0,4,0, 0.038065, 0.0333101, 0.0289671, 0.0227814, 0.0333304,buy
2019-03-30,2,1,0,0,0,0,2,2,2,0,0,0,2,3,0,4,0, 0.034649, 0.0284432, 0.0256256, 0.0194399, 0.0299889,buy
2019-03-31,2,1,0,0,0,0,2,2,2,0,0,0,2,3,0,4,0, 0.034649, 0.0284432, 0.0256256, 0.0194399, 0.0299889,buy
2019-04-01,2,1,0,0,0,0,2,2,1,0,0,0,2,3,0,3,0, 0.058829, 0.0652040, 0.0338330, 0.0266953, 0.0560239,buy
2019-04-02,2,1,0,0,0,0,2,2,1,0,0,0,2,3,0,3,0, 0.058829, 0.0652040, 0.0338330, 0.0266953, 0.0560239,buy
2019-04-03,2,1,0,0,0,0,3,2,1,0,0,0,2,3,1,3,0, 0.048909, 0.0764781, 0.0346037, 0.0173820, 0.0676251,buy
2019-04-04,2,1,0,0,0,0,4,2,1,0,0,0,2,3,2,3,0,-0.009081,-0.0026515,-0.0000764,-0.0055085, 0.0014819,sell
2019-04-05,2,1,0,0,0,0,4,2,2,0,0,0,2,4,2,3,0,-0.003809,-0.0027192, 0.0033558, 0.0013125, 0.0017325,sell
2019-04-06,3,1,0,1,0,0,4,2,2,0,0,0,3,4,2,4,0,-0.001616,-0.0101737, 0.0009455,-0.0017474,-0.0005057,sell
2019-04-07,3,1,0,1,0,0,4,2,2,1,1,0,3,4,2,4,0,-0.008288,-0.0101737,-0.0036543,-0.0070334,-0.0065288,sell
2019-04-08,3,1,0,1,0,0,4,2,2,1,1,0,3,4,2,4,0,-0.008288,-0.0101737,-0.0036543,-0.0070334,-0.0065288,sell
2019-04-09,2,1,0,1,0,0,3,1,2,1,1,0,2,4,2,2,0,-0.020902, 0.0010684, 0.0045446,-0.0125064,-0.0111190,buy
2019-04-10,2,1,0,1,0,0,3,1,2,1,1,0,2,4,2,2,0,-0.020902, 0.0010684, 0.0045446,-0.0125064,-0.0111190,buy
2019-04-11,2,1,0,1,0,0,3,1,3,1,1,0,2,5,2,2,0,-0.021051,-0.0185219,-0.0062960,-0.0075004,-0.0075004,sell
2019-04-12,2,1,0,1,0,0,3,1,3,2,2,0,2,5,2,2,0,-0.014776,-0.0218729,-0.0042465,-0.0042767,-0.0017227,sell
2019-04-13,2,1,0,1,0,0,3,1,3,2,2,0,2,5,2,2,0,-0.014776,-0.0218729,-0.0042465,-0.0042767,-0.0017227,sell
2019-04-14,1,1,0,1,0,0,3,0,3,2,2,0,1,5,2,1,0,-0.004343,-0.0095664,-0.0049665,-0.0012363,-0.0011807,sell
2019-04-15,1,1,0,1,0,0,4,0,2,2,2,0,1,4,2,2,0,-0.005659,-0.0046064,-0.0045122,-0.0024559,-0.0029422,sell
2019-04-16,1,1,0,1,0,0,4,0,2,1,1,0,1,4,2,2,0,-0.010418,-0.0075041, 0.0005197,-0.0076790,-0.0070130,sell
2019-04-17,1,1,0,1,0,0,4,0,2,1,1,0,1,4,2,2,0,-0.010418,-0.0075041, 0.0005197,-0.0076790,-0.0070130,sell
2019-04-18,1,1,0,1,0,0,4,0,2,1,1,0,1,4,2,2,0,-0.010418,-0.0075041, 0.0005197,-0.0076790,-0.0070130,sell
2019-04-19,1,2,0,0,0,0,5,0,1,1,2,0,1,2,2,3,0,-0.025427,-0.0229742,-0.0210624,-0.0188598,-0.0249152,sell
2019-04-20,1,2,0,0,0,0,5,1,1,0,1,0,1,2,2,4,0,-0.025765,-0.0229742,-0.0228978,-0.0227908,-0.0256219,sell
2019-04-21,1,2,0,0,0,0,4,1,1,1,1,0,2,2,1,4,0,-0.017233,-0.0163834,-0.0123916,-0.0195657,-0.0231973,sell
2019-04-22,1,2,0,0,0,0,4,1,1,1,1,0,2,2,1,4,0,-0.017233,-0.0163834,-0.0123916,-0.0195657,-0.0231973,sell
2019-04-23,1,3,0,0,0,0,3,1,1,1,2,0,2,2,1,3,0,-0.030207,-0.0097571,-0.0275651,-0.0138486,-0.0137816,sell
2019-04-24,1,3,0,0,0,0,3,1,1,1,2,0,2,2,1,3,0,-0.030207,-0.0097571,-0.0275651,-0.0138486,-0.0137816,sell
2019-04-25,1,3,0,0,0,0,3,1,1,1,2,0,2,2,1,3,0,-0.030207,-0.0097571,-0.0275651,-0.0138486,-0.0137816,sell
2019-04-26,1,2,0,0,0,0,3,1,1,1,1,0,2,2,1,3,0,-0.021921,-0.0163834,-0.0227946,-0.0188013,-0.0176858,sell
2019-04-27,1,2,0,0,0,0,3,1,2,1,1,1,3,2,1,2,0,-0.009830,-0.0066899,-0.0071469,-0.0060314,-0.0039034,sell
2019-04-28,1,2,0,0,0,0,3,1,2,1,1,1,3,2,1,2,0,-0.009830,-0.0066899,-0.0071469,-0.0060314,-0.0039034,sell
2019-04-29,1,2,0,0,1,0,3,1,2,1,1,1,3,3,1,2,0,-0.024685,-0.0285677,-0.0265450,-0.0276745,-0.0165415,sell
2019-04-30,1,1,1,0,1,1,3,1,2,2,2,1,3,4,1,2,0, 0.011107, 0.0072839, 0.0063905, 0.0101241, 0.0066117,buy
2019-05-01,1,1,1,0,1,1,3,1,2,2,2,1,3,4,1,2,0, 0.011107, 0.0072839, 0.0063905, 0.0101241, 0.0066117,buy
2019-05-02,1,1,1,0,1,1,4,1,2,2,2,1,4,4,1,2,0, 0.005153, 0.0041170, 0.0011610, 0.0101241, 0.0016821,buy
2019-05-03,1,1,1,0,1,1,3,1,2,2,2,1,3,4,1,2,0, 0.011107, 0.0072839, 0.0063905, 0.0101241, 0.0066117,buy
2019-05-04,1,1,1,0,1,1,3,1,2,1,2,1,2,4,1,2,0, 0.002740, 0.0108406,-0.0014463, 0.0008980,-0.0028559,buy
2019-05-05,1,1,1,0,1,1,3,0,1,1,2,0,2,4,1,1,0,-0.011124, 0.0086351,-0.0122036,-0.0115812,-0.0117136,sell
2019-05-06,2,1,1,0,1,1,3,1,1,1,2,0,3,4,1,2,0,-0.009680,-0.0053565,-0.0089393,-0.0129312,-0.0123546,sell
2019-05-07,2,2,1,0,1,1,3,1,2,1,2,1,3,5,1,2,0, 0.000780,-0.0048912,-0.0010104,-0.0073332,-0.0095458,sell
2019-05-08,2,2,1,0,1,1,3,1,2,1,2,1,3,5,1,2,0, 0.000780,-0.0048912,-0.0010104,-0.0073332,-0.0095458,sell
2019-05-09,2,2,1,1,1,1,2,1,2,1,3,1,3,5,0,2,0, 0.008547,-0.0074097, 0.0100252,-0.0068442,-0.0076871,buy
2019-05-10,2,2,1,1,1,1,1,2,2,1,3,2,2,5,0,2,0, 0.018020, 0.0036952, 0.0112550, 0.0092763, 0.0030881,buy
2019-05-11,1,3,1,1,1,1,1,1,2,1,3,2,2,5,0,1,0,-0.002153,-0.0037920,-0.0036673,-0.0054238,-0.0048178,sell
2019-05-12,1,3,1,1,0,0,1,1,2,1,2,2,2,4,0,1,0,-0.003233, 0.0155979,-0.0024319,-0.0216295,-0.0086599,buy
2019-05-13,1,2,0,1,0,0,1,1,2,0,0,2,2,2,0,2,0, 0.024663, 0.0533810, 0.0429919, 0.0246158, 0.0246158,buy
2019-05-14,1,2,0,1,0,0,1,2,3,0,0,2,4,2,0,2,0, 0.034026, 0.0486940, 0.0412857, 0.0358969, 0.0311508,buy
2019-05-15,2,2,0,1,0,0,1,2,4,0,0,2,4,2,0,4,0, 0.031413, 0.0384704, 0.0318045, 0.0315057, 0.0254091,buy
2019-05-16,2,2,1,1,1,0,1,2,4,0,1,2,4,3,0,4,0, 0.002003, 0.0047675, 0.0060950, 0.0244258, 0.0027011,buy
2019-05-17,2,3,1,1,1,0,1,1,4,1,1,1,5,4,0,4,0,-0.026634,-0.0341276,-0.0248491, 0.0060847,-0.0196067,sell
2019-05-18,3,3,1,2,1,0,1,1,3,1,2,1,4,4,1,4,0,-0.014765,-0.0026524,-0.0072255,-0.0119667,-0.0020636,sell
2019-05-19,3,3,1,2,1,0,1,1,3,1,2,1,4,4,1,4,0,-0.014765,-0.0026524,-0.0072255,-0.0119667,-0.0020636,sell
2019-05-20,3,3,1,2,0,0,1,1,3,1,1,1,4,4,1,4,0,-0.008172, 0.0014325,-0.0035937,-0.0047241, 0.0012002,sell
2019-05-21,3,3,0,2,0,0,3,1,3,1,1,2,4,3,1,5,0,-0.001742,-0.0101060,-0.0054402,-0.0025270,-0.0076192,sell
2019-05-22,3,3,0,2,0,0,3,0,2,1,1,1,3,3,1,5,0,-0.003679,-0.0260643,-0.0104654,-0.0079293,-0.0183321,sell
2019-05-23,2,3,0,3,0,0,3,0,2,1,1,1,3,4,1,4,0,-0.003478,-0.0229565,-0.0048792,-0.0041552,-0.0166184,sell
2019-05-24,2,2,0,3,0,0,4,0,2,1,1,1,3,3,1,4,1, 0.009028, 0.0034097, 0.0106656, 0.0096421, 0.0014595,buy
2019-05-25,1,1,0,2,0,0,4,0,2,1,0,1,2,3,0,4,1, 0.009611,-0.0011536, 0.0028895, 0.0147974, 0.0089441,buy
2019-05-26,1,1,0,2,0,0,3,0,2,1,0,1,2,3,0,3,1, 0.010806, 0.0006691, 0.0105570, 0.0024860, 0.0084882,buy
2019-05-27,1,1,0,1,0,0,2,0,3,1,0,0,3,2,0,3,1, 0.035806, 0.0406423, 0.0354821, 0.0077540, 0.0361429,buy
2019-05-28,1,1,0,1,0,0,2,1,3,2,0,0,4,2,0,4,1, 0.028906, 0.0333663, 0.0304639, 0.0054505, 0.0343216,buy
2019-05-29,1,1,0,1,1,1,2,1,3,2,2,0,4,2,0,4,1,-0.006066,-0.0107195,-0.0065394,-0.0148188,-0.0110850,sell
2019-05-30,1,1,1,1,2,1,2,1,2,2,2,0,4,4,0,3,1, 0.005123,-0.0080126, 0.0056484, 0.0086748,-0.0002703,sell
2019-05-31,1,1,1,1,2,1,2,1,2,2,2,0,4,4,0,3,1, 0.005123,-0.0080126, 0.0056484, 0.0086748,-0.0002703,sell
2019-06-01,1,1,1,1,2,1,2,1,2,2,2,0,4,4,0,3,1, 0.005123,-0.0080126, 0.0056484, 0.0086748,-0.0002703,sell
2019-06-02,1,1,1,1,2,1,2,1,2,1,2,1,3,4,0,2,1, 0.017267,-0.0172941, 0.0141791,-0.0022045, 0.0107017,buy
2019-06-03,1,2,1,1,2,0,2,1,2,1,1,1,4,4,0,2,1,-0.009762,-0.0163708,-0.0093875,-0.0198058,-0.0092050,sell
2019-06-04,1,2,1,1,1,0,1,1,1,1,1,1,3,3,0,2,0,-0.015357, 0.0362172,-0.0283750,-0.0153374,-0.0153236,sell
2019-06-05,1,2,1,1,0,0,1,1,2,1,0,1,3,3,0,3,0,-0.024962,-0.0039294,-0.0164635,-0.0095890,-0.0213429,sell
2019-06-06,1,2,1,1,0,0,1,1,2,1,0,1,3,3,0,3,0,-0.024962,-0.0039294,-0.0164635,-0.0095890,-0.0213429,sell
2019-06-07,1,2,1,1,0,0,1,1,2,1,0,1,4,2,0,3,0,-0.015080, 0.0100563, 0.0010988, 0.0023987,-0.0149526,buy
