Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-04,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-05,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-06,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-07,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-08,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-09,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-10,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-11,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-12,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-13,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-14,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-15,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-16,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-17,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-18,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-19,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-20,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-05-21,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-26,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-05-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-06-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-17,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-18,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-19,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-20,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-21,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-22,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-23,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-24,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-25,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-26,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-27,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-28,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-29,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-06-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-04,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-13,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-14,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-15,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-16,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-07-22,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-07-23,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-07-24,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-07-25,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-07-26,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-07-27,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-07-28,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-07-29,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-07-30,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-07-31,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-08-01,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-08-02,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2020-08-03,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2020-08-04,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2020-08-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-08-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-08-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-08-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-08-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-08-12,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-08-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-08-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-08-24,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2020-08-25,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2020-08-26,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2020-08-27,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2020-08-28,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2020-08-29,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2020-08-30,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2020-08-31,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2020-09-01,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2020-09-02,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2020-09-03,0,0,0,0,0,1,0,0,0,0,0,1,-0.0124,-0.01771,-0.01512,-0.0133,-0.015713,sell
2020-09-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-09-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-09-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-09-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-09-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-09-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-09-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-09-13,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-09-14,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-09-20,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2020-09-21,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2020-09-22,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2020-09-23,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2020-09-24,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2020-09-25,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2020-09-26,0,0,0,0,2,0,0,0,0,0,1,1,-0.0128, 0.01117,-0.00077, 0.0077, 0.003925,sell
2020-09-27,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2020-09-28,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2020-09-29,0,0,0,0,1,0,0,0,0,0,0,1, 0.0076, 0.01297, 0.00800,-0.0039, 0.000083,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-10-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-10-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-10-09,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-10-10,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-10-11,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-10-12,0,0,0,1,0,0,0,0,0,0,0,1, 0.0588, 0.06294, 0.06019, 0.0596, 0.060742,buy
2020-10-15,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075, 0.01292, 0.00715, 0.0153, 0.012147,buy
2020-10-16,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075, 0.01292, 0.00715, 0.0153, 0.012147,buy
2020-10-17,0,0,0,0,0,1,0,0,0,0,1,0, 0.0075, 0.01292, 0.00715, 0.0153, 0.012147,buy
2020-10-18,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2020-10-19,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2020-10-20,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2020-10-21,0,0,1,0,0,1,0,0,0,0,1,1, 0.0091,-0.02891,-0.01615,-0.0021,-0.028906,sell
2020-10-22,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2020-10-23,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2020-10-24,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2020-10-25,0,0,1,0,0,0,0,0,0,0,0,1,-0.0307,-0.01041,-0.01464,-0.0447,-0.033774,sell
2020-11-01,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2020-11-02,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2020-11-03,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2020-11-04,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2020-11-05,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2020-11-06,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2020-11-07,0,1,0,0,0,0,0,0,0,0,0,1,-0.0502,-0.04537,-0.03164,-0.0479,-0.041094,sell
2020-11-08,0,1,0,0,1,0,0,0,0,0,1,1, 0.0115, 0.00842, 0.01269,-0.0267, 0.012029,buy
2020-11-09,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2020-11-10,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2020-11-11,0,0,0,0,1,0,0,0,0,0,1,0,-0.0173,-0.01632,-0.03852,-0.0381,-0.016697,sell
2020-11-12,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-11-13,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-11-14,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-11-15,0,0,0,0,1,0,0,0,0,1,1,1, 0.0035, 0.00011,-0.02322,-0.0175,-0.015020,buy
2020-11-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2020-11-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2020-11-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2020-11-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.0262, 0.02131, 0.02042,-0.0199, 0.013626,sell
2020-11-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-11-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-11-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-11-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-11-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-11-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-11-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-11-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.0128,-0.01316,-0.03045,-0.0391,-0.051602,sell
2020-12-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2020-12-04,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2020-12-05,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2020-12-06,0,0,1,0,0,0,0,0,0,0,1,0, 0.0319, 0.00554, 0.01911, 0.0221, 0.006098,buy
2020-12-07,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2020-12-08,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2020-12-09,0,0,1,0,0,0,0,0,1,0,1,1, 0.0377, 0.00252, 0.02202, 0.0130, 0.008744,sell
2020-12-10,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2020-12-11,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2020-12-12,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2020-12-13,0,0,0,0,0,0,0,0,1,0,0,1, 0.0059, 0.02023,-0.01890, 0.0079, 0.005863,sell
2020-12-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-12-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-12-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.0156,-0.01868,-0.01727,-0.0184,-0.019080,buy
2020-12-19,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2020-12-20,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2020-12-21,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2020-12-22,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2020-12-23,0,1,0,0,0,0,0,1,0,0,1,1, 0.0471, 0.03198, 0.03081, 0.0426, 0.049977,buy
2020-12-24,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2020-12-25,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2020-12-26,0,0,0,0,0,0,0,1,0,0,0,1,-0.0123,-0.02492,-0.00937,-0.0275,-0.027088,buy
2020-12-27,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-12-28,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-12-29,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-12-30,0,0,0,0,0,0,0,0,0,1,1,0,-0.0085,-0.02752,-0.00489, 0.0052, 0.021951,buy
2020-12-31,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2021-01-01,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2021-01-02,0,0,0,0,0,0,1,0,0,1,1,1, 0.0742, 0.07515, 0.06188, 0.0403, 0.032674,buy
2021-01-03,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2021-01-04,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2021-01-05,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2021-01-07,0,0,0,0,0,0,1,0,0,0,0,1, 0.0431,-0.01382, 0.02579, 0.0349, 0.039382,buy
2021-01-20,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2021-01-21,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2021-01-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2021-01-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2021-01-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.0097, 0.01281, 0.03996, 0.0225, 0.020631,buy
2021-01-25,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2021-01-26,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2021-01-27,1,0,0,0,0,0,0,0,1,0,1,1, 0.0152,-0.02082,-0.02439,-0.0326,-0.023002,sell
2021-01-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2021-01-29,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2021-01-30,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2021-01-31,1,0,0,0,0,0,0,0,0,0,0,1,-0.0598,-0.07159,-0.03591,-0.0403,-0.056670,sell
2021-02-01,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
2021-02-02,0,0,0,0,0,0,0,1,0,0,1,0,-0.0362,-0.05857,-0.03128,-0.0255,-0.030094,sell
