Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESU,MEVE,MOCE,MOJU,MOMA,MONE,MONN,MOSU,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-24,0,3,3,0,0,1,0,0,2,0,0,2.01,0,0,0,0,2.95,0,3,0,2.69,2.86,0,0,0,0,2.51,1.33,0, 0.0011884, 0.0017001, 0.0018086, 0.00271483, 0.0011471,buy
2010-04-25,0,2,2,1,1,0,2,0,3,0,0.4,2.95,0,0,0,0,0.21,2.95,2.38,2.34,0.43,2.47,2.56,0,0,0,0.86,2.97,0, 0.0035198, 0.0038830, 0.0055643, 0.00210303, 0.0035198,buy
2010-04-26,1,1,3,2,0,0,1,1,4,0,0.82,1.87,0,0,0.24,0,2.89,0,2.74,2.32,2.89,2.87,2.12,0.32,0,0,0.3,2.08,0, 0.0119132, 0.0095519, 0.0105492, 0.00409241, 0.0118934,buy
2010-04-27,1,1,2,2,0,0,1,0,2,0,1.76,0.77,0,0,1.03,0,0,2.62,0,2.62,1.07,0,2.95,0.94,0,0,0,0.66,0,-0.0015993,-0.0019231,-0.0020555,-0.00209237,-0.0020924,sell
2010-04-28,1,1,2,2,1,0,1,2,2,0,3,0.31,0,0,2.95,0,2.47,2.44,2.56,0.32,1.15,2.58,2.51,2.79,0,0,0,0.22,0,-0.0082497,-0.0076685,-0.0073832,-0.00850180,-0.0082497,sell
2010-04-29,1,2,0,1,0,1,3,1,1,0.24,2.32,0,0,0,1.94,0.66,2.6,2.89,0,2.01,3.16,0,0,2.95,0,0,0,0,0, 0.0031222, 0.0017572, 0.0118197, 0.00368888,-0.0000113,buy
2010-04-30,1,2,0,2,1,2,2,0,1,0.43,1.08,0,0,0,0.45,2.92,2.87,0,1.02,2.7,2.74,2.49,2.53,1.05,0,0,0,0,0, 0.0059469, 0.0051515, 0.0063963, 0.00612936, 0.0031373,buy
2010-05-01,0,2,1,2,0,2,1,0,1,0.75,0.5,0,0,0,0,2.38,0,2.47,2.62,0,2.56,1.34,0,0.35,0,0,0,0,0, 0.0060084,-0.0025220, 0.0055923, 0.00545830,-0.0078746,buy
2010-05-02,1,1,2,1,0,1,1,1,1,1.26,0.24,0,0,0,0,0.46,2.72,1.54,2.72,2.89,0,2.53,0.29,0,0,0,0,0,0, 0.0031478, 0.0035635, 0.0061252, 0.00003053, 0.0001055,buy
2010-05-03,2,2,0,2,0,1,1,0,0,2.04,0,0,0,0,0,0,0.27,0,2.77,2.87,2.58,2.95,2.62,0,0,0,0,0,0.25, 0.0053772, 0.0053772, 0.0031617, 0.00537719, 0.0043783,buy
2010-05-04,0,1,1,0,0,2,0,2,0,3,0,0,0,0,0,0,0,2.72,0,2.82,0,0,2.51,0,0,0.38,0,0,0.31, 0.0088124, 0.0060114, 0.0088124, 0.00091314, 0.0057667,buy
2010-05-05,0,2,0,1,1,3,1,1,1,2.82,0,0,0,0,0,0,2.89,2.49,0.72,0,0.48,0.36,2.79,0,0,0.77,0,0.51,0.39, 0.0078076, 0.0084861, 0.0063288, 0.00865012, 0.0075579,buy
2010-05-06,0,2,0,1,1,3,1,1,1,1.94,0,0,0,0,0,0,2.77,2.58,2.56,0,2.79,2.7,2.18,0,0,1.55,0,1.58,0.48,-0.0013034,-0.0011678,-0.0012319,-0.00130335,-0.0017553,sell
2010-05-07,1,1,0,1,0,2,2,2,0,1.41,0,0,0,0,0,0.24,2.44,2.28,0,2.53,2.47,0,0,0,0,2.97,0,2.95,0.6, 0.0062094, 0.0008618, 0.0028447, 0.00270271,-0.0010730,buy
2010-05-08,0,1,0,2,0,1,1,4,1,1.1,0,0,0,0,0,0.91,0.25,0,2.65,0,2.42,2.79,2.62,0,0,2.82,0,1.76,0.73,-0.0050878,-0.0042143,-0.0042143,-0.00421434, 0.0058794,sell
2010-05-09,1,1,1,1,0,2,1,2,1,0.92,0,0,0,0,0,3,0,2.44,1.87,2.6,0,1.42,0.35,0,0,1.42,0,0.57,0.92,-0.0097822,-0.0091731,-0.0097822, 0.00370308,-0.0097822,sell
2010-05-10,0,1,1,0,0,2,3,1,2,0.82,0,0,0,0,0,2.7,2.7,0,2.92,2.33,0.73,2.67,0,0,0,0.71,0,0,1.14, 0.0033948, 0.0001511, 0.0003043, 0.00030430, 0.0003043,buy
2010-05-11,0,2,0,0,0,3,2,3,1,0.82,0,0,0,0,0,0.83,0,2.79,2.89,3.02,2.95,2.44,2.47,0,0,0.36,0,0,1.39, 0.0017085, 0.0048220, 0.0044224, 0.00442244, 0.0048220,buy
2010-05-12,0,2,0,0,0,2,3,1,0,0.92,0,0,0,0,0,0.28,2.58,2.39,0,2.74,0,0,2.53,0,0,0,0,0,1.74,-0.0004179,-0.0023113,-0.0023113,-0.00231128,-0.0003908,sell
2010-05-13,1,2,1,0,0,2,2,0,1,1.12,0,0,0,0,0,0,2.36,2.6,2.6,0,2.56,1.16,1.87,0,0,0,0,0,2.14, 0.0038562, 0.0048184, 0.0050835, 0.00417517, 0.0048184,buy
2010-05-14,1,1,1,1,0,2,0,1,2,1.44,0,0,0,0,0,0,2.82,2.65,0,2.77,2.36,2.89,2.53,0,0.31,0,0,0,2.65,-0.0015172,-0.0016099,-0.0011148,-0.00133410,-0.0014702,sell
2010-05-15,0,1,0,2,0,1,0,1,1,2.01,0,0,0,0,0,0,0.41,0,2.58,0,2.79,0,0,0,0.77,0,0,0,3,-0.0027631,-0.0027631,-0.0033658,-0.00374665,-0.0037467,sell
2010-05-16,1,3,0,0,1,2,1,1,2,2.97,0,0,0,0,0,0,1.79,2.84,2.4,2.42,0,2.82,2.65,0,1.9,0,0.37,0,2.72,-0.0007245,-0.0039421, 0.0004644, 0.00189529,-0.0002667,sell
2010-05-17,0,2,1,0,2,2,2,0,1,2.95,0,0,0,0,0,0,3,0,2.63,2.7,2.34,2.51,0,0,3,0,1.08,0,2.2,-0.0068699,-0.0068036,-0.0123902,-0.01254135,-0.0067577,sell
2010-05-18,0,3,0,2,0,3,0,1,1,1.82,0,0,0,0,0,0,0.39,2.72,2.82,2.74,0,2.84,2.38,0,1.82,0,2.97,0,1.79,-0.0022726,-0.0009997,-0.0003469,-0.00099966,-0.0005823,sell
2010-05-19,0,2,1,2,0,2,1,0,1,1.06,0,0,0,0,0,0,2.74,2.95,0,0,2.49,0,2.75,0,0.73,0,2.77,0,1.44,-0.0075760,-0.0088993,-0.0082984,-0.00829835, 0.0015895,sell
2010-05-20,1,2,2,2,2,1,1,1,2,0.58,0,0,0,0,0,0,2.95,2.58,2.77,2.6,3.23,2.12,2.04,0.49,0.29,0,0.95,0,1.17,-0.0054797,-0.0015689,-0.0055088,-0.00577650,-0.0055088,sell
2010-05-21,0,4,1,1,2,1,0,1,1,0.29,0,0,0,0,0,0,2.67,0.32,0,0.9,3.27,2.6,2.89,1.61,0,0,0.33,0,0.96,-0.0049597, 0.0008890, 0.0015566, 0.00183877, 0.0010683,buy
2010-05-22,0,1,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,2.77,2.4,1.31,2.95,0,0,2.95,0,0,0,0,0.77, 0.0024786,-0.0001611,-0.0003582, 0.00309332,-0.0002890,buy
2010-05-23,0,1,1,1,2,1,1,0,3,0,0,0,0,0,0,0,2.4,1.92,2.79,2.97,0.41,2.6,2.56,1.61,0,0,0,0,0.62,-0.0065117,-0.0058539,-0.0060694,-0.00471246,-0.0043509,sell
2010-05-24,0,1,2,1,1,1,1,2,1,0,0,0,0,0,0,0.22,0,0.36,2.34,2.95,2.72,2.72,0,0.49,0,0.35,0,0,0.51, 0.0019122, 0.0026972, 0.0013497, 0.00134967, 0.0052060,buy
2010-05-25,0,2,0,2,0,1,1,2,0,0,0,0,0,0,0,0.28,2.4,2.79,0,2.97,0,2.56,2.77,0,0,0.66,0,0,0.41,-0.0032143, 0.0013558, 0.0013145, 0.00339708,-0.0001065,buy
2010-05-26,0,0,2,0,0,1,3,2,1,0,0.25,0,0,0,0,0.34,2.42,2.51,1.14,0,2.51,0,2.77,0,0,1.23,0,0,0.33, 0.0035179, 0.0039957, 0.0030294, 0.00351792, 0.0015616,buy
2010-05-27,0,2,1,1,1,2,3,1,2,0,0.55,0,0,0.45,0,0.39,2.87,2.51,2.95,2.87,2.67,2.84,2.27,0,0,2.28,0,0,0.27,-0.0027168,-0.0010624, 0.0038342,-0.00106237,-0.0010624,buy
2010-05-28,0,1,0,1,1,2,2,1,0,0,1.25,0,0,1.24,0,0.43,0,0,0,0,2.4,2.01,2.97,0,0,3,0,0,0.22,-0.0037992,-0.0037992,-0.0027239,-0.00419366, 0.0009561,sell
2010-05-29,1,2,2,0,1,0,2,2,1,0.25,2.97,0,0,2.97,0,0.46,3,2.56,2.72,2.65,0,0,0,0,0,2.08,0.57,0.54,0, 0.0043927, 0.0043927, 0.0048152, 0.00442519, 0.0066115,buy
2010-05-30,2,1,3,1,2,0,3,1,0,0.86,2.89,0,0,2.42,0,0.46,1.17,0,2.95,2.92,2.92,2.89,2.56,0,0,1.13,1.62,1.64,0,-0.0007924,-0.0014106,-0.0032671,-0.00191855, 0.0041499,sell
2010-05-31,1,1,3,1,2,1,3,2,0,2.97,1.15,0,0,0.79,0,0.45,0,0.37,2.62,1.39,0.77,2.65,0.44,0,0,0.61,2.97,2.97,0,-0.0012690,-0.0012237,-0.0012690,-0.00126899,-0.0017954,sell
2010-06-01,0,2,3,1,1,2,2,2,0,2.82,0.44,0,0,0.25,0,0.44,2.6,2.62,1.71,2.44,0,0.85,0,0,0,0.33,1.84,1.74,0,-0.0026876,-0.0026876,-0.0033994,-0.00075263,-0.0021311,sell
2010-06-02,0,1,2,1,1,1,2,1,0,0.76,0,0,0,0,0,0.4,2.6,2.84,0,0,2.6,2.7,2.53,0,0,0,0.64,0.58,0,-0.0023206, 0.0017185,-0.0035465,-0.00638415, 0.0017558,sell
2010-06-03,1,0,2,0,1,1,1,2,0,0,0,0,0,0,0,0.35,2.74,2.79,2.65,2.89,2.42,0,2.84,0,0,0,0.22,0,0,-0.0018749,-0.0025265, 0.0094368, 0.00943681, 0.0044604,sell
2010-06-04,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0.3,0.35,0,0,0,2.65,2.74,2.14,0,0,0,0,0,0,-0.0004758, 0.0040253,-0.0004758,-0.00159325,-0.0004758,buy
2010-06-05,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0.24,0,0,0.25,0.45,0.7,1.46,2.72,0,0,0,0,0,0, 0.0024209, 0.0025483, 0.0025483, 0.00175434, 0.0026251,buy
2010-06-06,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,2.47,2.77,2.67,2.7,0,0,0,0,0,0,0,0,0,-0.0108143,-0.0085171,-0.0095385,-0.00859420,-0.0085942,sell
2010-06-07,0,0,2,0,0,0,1,1,3,0,0,0,0.35,0.51,0,0,0,0,2.56,2.51,2.82,2.42,0.95,0,0,0,0,0,0, 0.0006139,-0.0009081,-0.0001325, 0.00004884,-0.0010575,sell
2010-06-08,0,2,1,1,0,1,1,2,3,0.57,0.33,0.21,1.48,2.24,0,0,2.56,2.62,2.87,2.7,0,2.72,2.67,0,0,0,0,0,0,-0.0048761,-0.0078221,-0.0046967,-0.00725677,-0.0078221,sell
2010-06-09,0,1,2,1,0,1,2,1,2,2.97,1.27,0.56,2.92,2.95,0,0,2.42,2.72,0,0,2.95,1.4,0,0,0,0,0,0,0, 0.0034371, 0.0012602, 0.0078717, 0.00137265, 0.0013566,buy
2010-06-10,0,0,2,3,0,1,1,3,4,2.82,2.95,1.58,1.32,0.83,0,0,2.97,3.12,0.81,2.77,2.79,2.77,2.56,0,0,0,0.28,0,0, 0.0046804, 0.0059212, 0.0078131, 0.00572183, 0.0061856,buy
2010-06-11,0,0,1,5,0,0,1,2,4,0.51,1.65,2.95,0.29,0,0,0,0.65,2.08,2.6,0.37,3.14,0,2.87,0.54,0,0,0.79,0,0, 0.0089882, 0.0013930, 0.0068361, 0.00683607,-0.0041820,buy
2010-06-12,1,2,0,3,1,1,1,1,2,0,0.39,1.87,0,0,0,0,1.8,0.31,0,2.22,0.62,2.65,3.22,1.85,0.32,0,2.28,0,0, 0.0046200, 0.0054392, 0.0074223, 0.00975295, 0.0044812,buy
2010-06-13,0,2,1,2,2,1,0,1,2,0,0,0.61,0,0,0,0,2.92,2.53,2.7,3.58,2.22,0,1.9,2.95,0.82,0,2.95,0,0, 0.0013379, 0.0013379, 0.0000710, 0.00194979, 0.0000710,sell
2010-06-14,0,1,1,4,1,1,1,0,0,0,0,0,0,0,0,0,0.85,0,2.62,3.33,2.38,2.72,0,1.33,2.1,0,1.33,0,0, 0.0098028,-0.0007248, 0.0066807, 0.00656639, 0.0061684,buy
2010-06-15,1,2,1,6,0,2,1,0,0,0,0,0,0,0.31,0,0,3.22,2.62,2.84,2.51,0.92,2.72,2.42,0.39,3,0.26,0.47,0,0, 0.0003856,-0.0002865,-0.0002865,-0.00092139, 0.0001729,buy
2010-06-16,0,2,3,2,1,1,1,1,0,0,0,0,0,1.87,0,0,3.15,2.7,0,0.29,3.34,2.75,0,0,1.61,0.45,0,0,0, 0.0172425, 0.0143115, 0.0137915, 0.01724245, 0.0143115,buy
2010-06-17,1,3,1,2,1,2,0,1,0,0,0,0,0,2.92,0,0,2.53,2.92,2.84,2.42,3.36,1.39,2.67,0,0.62,0.78,0,0,0,-0.0014910,-0.0048122,-0.0047436,-0.00472435,-0.0047244,sell
2010-06-18,0,2,0,1,0,1,1,0,1,0,0,0,0,0.73,0,0,0.21,0,0,0,2.97,0,2.72,0,0.24,1.37,0,0,0,-0.0022495,-0.0031966,-0.0105031,-0.00423697,-0.0006047,buy
2010-06-19,0,0,0,1,1,2,0,1,2,0,0,0,0,0,0,0,2.97,2.87,2.6,2.77,0,2.38,2.92,0,0,2.36,0,0,0,-0.0034371,-0.0012944,-0.0030154,-0.00166017,-0.0034371,sell
2010-06-20,0,0,1,0,0,2,2,1,1,0,0,0,0,0,0,0.39,0,0,3.02,2.42,2.82,0,0.29,0,0,2.97,0,0,0, 0.0006885, 0.0024344, 0.0014148, 0.00062607, 0.0000022,buy
2010-06-21,0,2,0,1,0,1,2,2,1,0,0,0,0,0,0,0.91,2.95,2.44,2.24,2.62,0,2.62,0.26,0,0,2.16,0,0,0, 0.0072366, 0.0099089, 0.0080093, 0.00798633, 0.0080093,buy
2010-06-22,0,0,3,1,1,1,2,2,1,0.48,0,0,0,0,0,2.16,2.7,2.51,2.53,0,2.38,2.95,2.53,0.67,0,1.25,0,0.33,0, 0.0003277,-0.0006955, 0.0011355, 0.00161749,-0.0008372,sell
2010-06-23,0,2,1,2,1,2,2,0,1,2.95,0,0,0.62,0,0,2.97,2.82,2.82,0,2.38,2.36,2.42,0,2.3,0,0.73,0,0.98,0,-0.0156478,-0.0154006,-0.0118723,-0.01467591,-0.0146759,sell
2010-06-24,0,3,1,2,1,2,1,0,1,2.06,0,0,2.89,0,0,1.64,0,1.08,2.62,0,2.89,1.52,2.6,2.95,0,0.43,0,2.84,0, 0.0051744, 0.0051744, 0.0051744, 0.00573876, 0.0057388,buy
2010-06-25,1,1,2,1,1,1,1,1,1,0.25,1.16,0,1.94,0,0,0.67,2.82,0,0,2.3,0,0,2.47,1.11,0,0.25,0,2.97,0,-0.0065838,-0.0070156,-0.0074422,-0.00839039,-0.0078316,sell
2010-06-26,3,2,3,1,1,0,2,1,2,0,2.97,0,0.27,0,0.55,0.27,0.26,2.49,2.84,2.67,0.75,2.42,2.38,0.33,0.28,0,0,1.04,0, 0.0131083, 0.0102983, 0.0130819, 0.01011658, 0.0128359,buy
2010-06-27,2,1,1,2,0,1,1,0,1,0,1.1,0,0,0,1.65,0,0.29,0,1.85,2.44,3,0,2.58,0,0.72,0,0,0.35,0, 0.0057172, 0.0053298, 0.0056245, 0.00532977, 0.0004465,buy
2010-06-28,1,0,2,1,0,2,0,1,0,0,0,0,0,0,2.97,0,2.89,2.6,2.62,2.84,0,0.49,0,0,1.87,0,0,0,0, 0.0010022, 0.0010022, 0.0010022, 0.00100216, 0.0011205,buy
2010-06-29,1,0,1,2,2,1,2,1,0,0,0,0.33,0,0.41,1.74,0,2.47,2.01,2.92,0,2.87,2.51,1.23,0,2.97,0,0,0,0,-0.0052418,-0.0039112,-0.0049982,-0.00524184,-0.0052734,sell
2010-06-30,2,0,3,0,2,0,2,2,0,0,0,1.37,0.83,2.95,0.59,0,2.82,2.92,0,2.92,2.74,2.74,2.74,0,1.77,0,0,0,0, 0.0077301, 0.0046945, 0.0065156, 0.00811467, 0.0073351,buy
2010-07-01,1,1,2,0,2,1,1,2,0,0,0,2.95,2.95,2.82,0,0,0,2.47,0.27,1.26,1.37,2.7,0,0,0.68,0,0,0,0,-0.0077009,-0.0102811, 0.0019825,-0.00063152,-0.0083520,sell
2010-07-02,0,1,2,1,2,0,0,2,1,0,0,1.51,1.44,0.4,0,0,0.54,0,2.7,0,2.44,0.99,2.58,0,0.26,0,0,0,0,-0.0008585,-0.0007663,-0.0012056,-0.00153885,-0.0015389,sell
2010-07-03,1,1,2,1,0,1,0,1,1,0,0,0.38,0.21,0,0,0,2.77,2.65,0,2.51,0,0,0.91,0.62,0,0,0,0,0,-0.0057077,-0.0062708,-0.0059563,-0.00595629,-0.0057077,sell
2010-07-04,1,1,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0.37,2.62,2.58,2.62,2.53,2.49,2.03,0,0,0,0,0, 0.0019245,-0.0042472,-0.0041515,-0.00404983,-0.0040428,sell
2010-07-05,0,3,2,2,0,1,0,1,0,0.83,0,0,0,0,0,0.38,2.79,0,1.22,2.49,0,0,2.84,3,0,0,0,0.55,0, 0.0079414, 0.0088796, 0.0115872, 0.01337104, 0.0079414,buy
2010-07-06,0,2,3,1,1,2,0,2,0,2.89,0,0,0,0,0,0.84,2.65,2.95,2.89,0.88,2.47,0.25,0,1.31,0,0,0.37,1.59,0,-0.0017131,-0.0018013,-0.0021365,-0.00331899,-0.0020459,sell
2010-07-07,0,3,2,3,1,1,1,1,1,1.38,0,0,0.64,0,0,1.84,2.38,2.84,2.4,0,2.22,2.51,0.47,0.4,0,0,1.04,2.97,0, 0.0060651, 0.0070741, 0.0060651, 0.00606514, 0.0064362,buy
2010-07-08,0,0,2,2,1,1,1,1,2,0,0,0,2.97,0,0,2.95,0.51,2.65,0,2.82,2.87,2.84,2.84,0,0,0,2.89,1.87,0,-0.0074779,-0.0064217,-0.0063681,-0.00747790,-0.0074525,sell
2010-07-09,0,1,1,2,2,2,1,0,1,0,0.3,0.31,2.24,0,0,2.24,1.48,0,2.84,0,2.58,2.95,0,0,0,0,3,0.66,0, 0.0012731,-0.0010887, 0.0041580,-0.00078845,-0.0008461,buy
2010-07-10,0,2,1,2,2,1,1,1,1,0,1.59,1.01,0.39,0,0,1.09,2.51,2.82,0,2.67,0,0,2.51,0,0.29,0,1.08,0.23,0, 0.0005754,-0.0006797,-0.0004552, 0.00083296,-0.0012083,buy
2010-07-11,1,1,1,2,2,1,3,1,0,0,2.97,2.92,0,0,0,0.53,0.77,0,2.6,2.49,2.62,2.53,2.4,0,0.77,0,0.39,0,0.23, 0.0083243, 0.0062828, 0.0076537, 0.00786764, 0.0085663,buy
2010-07-12,1,2,2,3,0,2,3,1,0,0.69,1.02,2.65,0,0,0,0.27,3.07,2.87,2.65,2.87,0,0.33,2.89,0,2.03,0,0,0,0.27, 0.0030831, 0.0021606, 0.0014314, 0.00216055, 0.0031488,buy
2010-07-13,0,1,3,2,0,2,3,0,0,2.97,0,0.87,0,0,0,0,3.09,2.53,3.09,0,2.58,2.36,0,0,3,0,0,0,0.31, 0.0060351, 0.0062244, 0.0036615, 0.00692782, 0.0109420,buy
2010-07-14,1,1,2,3,1,2,3,0,0,2.1,0,0.29,0,0.76,0,0,2.42,2.36,0.89,2.44,2.47,3.16,2.67,0,1.64,0,0,0,0.36, 0.0096076, 0.0096076, 0.0104795, 0.00960760, 0.0112525,buy
2010-07-15,2,1,1,2,0,0,2,1,1,0.38,0,0,0,2.89,0,0,0.68,0,1.37,0,2.38,2.76,0.73,0,0.61,0,0,0,0.41,-0.0052403, 0.0004131,-0.0043326,-0.00524031,-0.0039417,sell
2010-07-16,1,0,0,3,1,1,1,1,1,0,0,0,0,2.22,0,0,2.58,2.95,2.34,2.47,0,2.51,0.46,0,0.23,0,0,0,0.47,-0.0076438,-0.0077070, 0.0041225,-0.00774787,-0.0077070,sell
2010-07-17,0,1,1,1,1,1,1,1,1,0,0,0,0,0.45,0,0,0.23,0.35,0,2.4,2.67,0,2.77,0,0,0,0,0.24,0.55,-0.0023528,-0.0013832,-0.0018489,-0.00293410,-0.0033439,sell
2010-07-18,0,2,1,1,0,1,2,1,1,0,0.61,0,0,0,0,0,2.84,2.18,2.51,2.42,0,2.77,2.6,0,0,0,0,0.68,0.62, 0.0022982, 0.0018904, 0.0078620, 0.00308280, 0.0022982,buy
2010-07-19,0,1,2,1,0,0,3,2,0,0,2.6,0,0,0,0,0,2.95,3.03,2.89,0,2.56,0,2.44,0,0,0,0,1.92,0.71,-0.0003519, 0.0002990, 0.0002712, 0.00271045,-0.0005305,buy
2010-07-20,0,3,2,0,0,1,2,1,1,0.54,2.92,0,0,0,0,0,2.65,2.36,2.56,2.65,2.42,2.84,0,0,0,0,0,2.92,0.8, 0.0045315, 0.0023165, 0.0044234, 0.00231646, 0.0011030,buy
2010-07-21,0,4,2,0,0,1,1,0,2,2.4,0.79,0,0,0,0,0,0,2.87,0,0.5,2.65,1.21,2.22,0,0,0,0,1.61,0.92, 0.0064714,-0.0111508,-0.0087405,-0.01353126, 0.0009457,sell
2010-07-22,1,2,2,0,0,2,1,0,2,2.97,0,0.24,0,0.21,0,0,2.49,0,1.54,0,0.51,2.51,2.62,0,0,0,0,0.58,1.03,-0.0009260,-0.0009260,-0.0024938, 0.01033551,-0.0030246,sell
2010-07-23,0,2,1,1,0,1,1,1,2,0.83,0,0.53,0,0.84,0,0,0,2.7,2.42,2.79,0,2.42,0,0,0,0,0,0.21,1.17, 0.0139986, 0.0119916, 0.0140245,-0.00045086, 0.0140245,buy
2010-07-24,1,1,1,0,1,2,2,0,0,0,0,1.15,0.45,2.92,0,0,0.64,0,0,2.97,2.62,0,2.74,0,0,0,0,0,1.31,-0.0043562,-0.0037068,-0.0042139,-0.00410626, 0.0005717,sell
2010-07-25,0,1,2,0,2,3,1,1,0,0,0,2.4,1.67,2.62,0,0,2.49,0.66,2.6,2.49,0,1.03,2.1,0,0,0,0,0,1.47, 0.0028163, 0.0045015, 0.0031268, 0.00450145, 0.0045015,buy
2010-07-26,0,0,3,0,2,2,2,1,0,0,0,2.97,3,0.7,0,0,2.92,2.51,2.92,0,2.97,2.56,2.84,0,0,0,0,0,1.64,-0.0008214, 0.0062352,-0.0008871, 0.00449933, 0.0053959,buy
2010-07-27,1,0,1,1,1,1,3,1,1,0,0,1.79,1.44,0,0,0,2.92,2.42,1.25,0.36,2.82,0,3,0.57,0,0,0,0,1.82, 0.0009645, 0.0009963, 0.0000829, 0.00081006, 0.0009963,buy
2010-07-28,1,0,0,3,1,2,2,0,1,0,0.53,0.91,0.42,0,0,0,0,2.74,2.82,2.7,2.04,2.58,0,1.59,0,0,0,0,2.03, 0.0111789, 0.0108192, 0.0094637, 0.01214687, 0.0108192,buy
2010-07-29,0,0,1,2,1,1,1,1,2,0,1.71,0.48,0,0,0,0,0.65,0,0,0,2.53,0.8,0.45,3,0,0,0,0,2.26,-0.0022235,-0.0011182,-0.0016373,-0.00210036,-0.0011182,sell
2010-07-30,1,0,1,1,2,2,1,0,2,0,2.95,0.26,0,0,0,0,2.47,0.44,2.77,2.56,0,2.56,2.7,1.99,0,0,0,0,2.47, 0.0004958, 0.0006385,-0.0011248,-0.00215044, 0.0130873,sell
2010-07-31,1,1,0,1,1,0,2,0,2,0,1.59,0,0,0,0,0,0,2.58,1.21,2.53,2.49,2.72,0,0.73,0,0,0,0,2.72, 0.0029115, 0.0003600,-0.0011185,-0.00111850, 0.0028925,buy
2010-08-01,0,1,0,2,0,0,2,1,1,0,0.52,0,0,0,0,0,2.65,0,0,1.76,0,0,2.47,0.27,0,0,0,0,2.97, 0.0019125, 0.0019113, 0.0065042, 0.00207053, 0.0019125,buy
2010-08-02,0,2,2,3,0,1,1,1,1,0,0,0,0,0.25,0,0,2.47,2.38,2.51,2.87,0.28,0.23,1.26,0,0,0,0.44,0,3,-0.0017609,-0.0017609, 0.0014243,-0.00138801,-0.0017609,buy
2010-08-03,0,2,3,2,0,1,2,0,1,0,0,0,0,0.71,0.23,0,2.4,2.97,2.42,0,2.92,2.97,2.77,0,0,0,1.16,0,2.77,-0.0030115, 0.0035336, 0.0047312,-0.00042627, 0.0051478,buy
2010-08-04,0,3,2,2,0,1,2,1,1,0,0,0,0,1.92,0.26,0,2.74,2.79,2.53,2.65,2.82,0,2.77,0,0,0,2.97,0,2.56,-0.0099818,-0.0082605,-0.0073530,-0.00998184,-0.0121482,sell
2010-08-05,0,2,0,2,0,1,1,2,0,0,0,0,0,2.97,0.27,0,0,1.54,2.47,0,2.62,2.47,0,0,0,0,2.87,0,2.36, 0.0032676, 0.0055838, 0.0032676, 0.00326762, 0.0032676,buy
2010-08-06,0,2,0,1,1,1,2,0,2,0,0,0,0,1.73,0.28,0,2.74,0.36,0,2.79,0,2.47,2.51,0,0,0,1.12,0,2.2,-0.0011700,-0.0004844, 0.0018360, 0.00091062, 0.0005607,buy
2010-08-07,0,1,1,1,2,2,2,0,3,0,0,0,0,0.7,0.28,0,0,3,2.38,2.92,2.65,2.87,0.84,0,0.43,0,0.43,0,2.04,-0.0017599,-0.0011014,-0.0011014,-0.00110137,-0.0001083,sell
2010-08-08,0,1,1,2,1,2,1,1,0,0,0,0,0,0.29,0.27,0,2.58,0,0,2.53,0,2.38,0.47,0,1.12,0,0,0,1.92, 0.0051299, 0.0071098, 0.0014859, 0.00152678, 0.0071098,buy
2010-08-09,1,1,1,2,1,1,1,2,0,0,0,0,0,0,0.25,0,2.28,2.79,2.51,0.25,2.53,0.34,2.44,0,2.92,0,0,0,1.8,-0.0019852, 0.0003010,-0.0020867,-0.00275412,-0.0028657,sell
2010-08-10,1,1,2,1,2,1,3,0,0,0,0,0,0,0,0.22,0,2.51,3.05,2.3,2.74,2.95,2.79,2.67,0,2.95,0,0,0,1.7, 0.0022998, 0.0027375, 0.0021889, 0.00270660, 0.0018214,buy
2010-08-11,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,2.28,2.74,0,2.34,0,2.42,0,1.14,0,0,0,1.61, 0.0052744, 0.0046333, 0.0046333, 0.00373479, 0.0027720,buy
2010-08-12,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,2.72,0.31,0,2.53,0,2.65,0,0,0.43,0.26,0,0,1.54, 0.0057330, 0.0030350,-0.0001424, 0.00321603, 0.0046858,buy
2010-08-13,3,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,2.84,2.51,2.92,2.34,2.4,2.95,0,0,0.37,0,0.24,1.48, 0.0021909, 0.0033192,-0.0049525, 0.00280207, 0.0005785,buy
2010-08-14,1,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2.72,0,0,2.87,0,2.84,0,0,0,0.51,0,0.62,1.43, 0.0068270, 0.0062441, 0.0036188, 0.00161516, 0.0070718,buy
2010-08-15,1,1,0,1,0,2,2,1,2,0.24,0,0,0,0,0,0,2.4,2.77,2.42,0.39,2.87,0,2.67,0,0,0.7,0,1.58,1.39,-0.0003650, 0.0048448, 0.0004707,-0.00462411, 0.0034116,buy
