Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,0,3,0,1,0,1,1,0,1,1,2,1,1,2, 0.0313260, 0.0215959,-0.0051727, 0.0104363, 0.0360977,buy
2010-06-30,1,1,0,3,0,0,0,0,1,0,1,1,1,0,1,2,-0.0133805,-0.0088046, 0.0021503,-0.0003502,-0.0152808,sell
2010-07-01,1,1,0,3,0,0,0,0,1,0,1,1,1,0,1,2,-0.0133805,-0.0088046, 0.0021503,-0.0003502,-0.0152808,sell
2010-07-02,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1,-0.0161655,-0.0228812,-0.0237081,-0.0114620,-0.0207992,sell
2010-07-03,0,1,0,2,0,0,0,0,1,0,1,1,1,0,0,1,-0.0161655,-0.0228812,-0.0237081,-0.0114620,-0.0207992,sell
2010-07-04,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0582986, 0.0342245, 0.0423096, 0.0605219, 0.0139810,buy
2010-07-05,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0068558,-0.0033991, 0.0126214,-0.0068993,-0.0135906,buy
2010-07-06,0,0,0,0,1,1,1,1,0,0,0,2,0,1,1,0,-0.0307157,-0.0304409,-0.0305855,-0.0299613,-0.0375561,sell
2010-07-07,0,0,1,0,2,1,1,1,1,0,0,2,0,2,1,2, 0.0739378, 0.0319026, 0.0784782, 0.0593313, 0.0149794,buy
2010-07-08,0,0,1,0,2,1,1,2,1,0,1,2,0,2,1,2, 0.0725977, 0.0659363, 0.0706536, 0.0627960,-0.0027219,buy
2010-07-09,0,0,1,0,3,1,1,2,1,0,1,2,1,2,1,2, 0.0103838, 0.0236401,-0.0010247, 0.0026456, 0.0025029,buy
2010-07-10,0,0,2,0,3,1,1,2,1,0,1,2,2,2,1,2, 0.0092105, 0.0019314,-0.0033687, 0.0100862, 0.0140419,buy
2010-07-11,0,0,2,0,2,1,1,2,1,0,1,1,2,2,1,2, 0.0232030, 0.0503462, 0.0279936, 0.0346875, 0.0331877,buy
2010-07-12,0,0,2,0,2,1,1,2,0,0,1,1,2,1,1,2, 0.0259354, 0.0397978, 0.0334396, 0.0392556, 0.0392556,buy
2010-07-13,0,0,1,0,2,0,1,2,0,0,1,0,2,1,1,1, 0.0443193, 0.0503233, 0.0564496, 0.0459181, 0.0412946,buy
2010-07-14,0,0,1,0,1,0,0,2,0,0,1,0,1,0,1,1, 0.0002122, 0.0070121, 0.0063113, 0.0132114,-0.0023375,buy
2010-07-15,0,0,1,0,0,0,0,3,0,0,1,0,1,1,1,0,-0.0324936,-0.0516023,-0.0555037,-0.0333861,-0.0136651,sell
2010-07-16,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1,1,-0.0007539,-0.0009896, 0.0332231,-0.0067865, 0.0008801,buy
2010-07-17,0,0,1,2,0,0,0,2,0,0,0,0,2,1,1,1,-0.0464760,-0.0251825,-0.0456505,-0.0242857,-0.0233992,sell
2010-07-18,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,1,-0.0268330,-0.0049177,-0.0299627,-0.0202391,-0.0238232,sell
2010-07-19,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,1,-0.0268330,-0.0049177,-0.0299627,-0.0202391,-0.0238232,sell
2010-07-20,0,0,0,2,0,0,0,2,0,0,0,0,1,1,1,1,-0.0268330,-0.0049177,-0.0299627,-0.0202391,-0.0238232,sell
2010-07-21,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.0018914, 0.0056113, 0.0045036,-0.0013446,-0.0019182,buy
2010-07-22,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,-0.0018914, 0.0056113, 0.0045036,-0.0013446,-0.0019182,buy
2010-07-23,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0053280,-0.0049463, 0.0072962,-0.0054977,-0.0054977,sell
2010-07-24,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0, 0.0053280,-0.0049463, 0.0072962,-0.0054977,-0.0054977,sell
2010-07-25,0,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,-0.0271512,-0.0153319,-0.0315700,-0.0013130,-0.0276655,sell
2010-07-26,0,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,-0.0271512,-0.0153319,-0.0315700,-0.0013130,-0.0276655,sell
2010-07-27,0,1,1,0,1,1,2,1,0,0,1,1,2,1,1,1,-0.0321910,-0.0099034,-0.0170994, 0.0086635,-0.0241812,sell
2010-07-28,0,1,1,0,1,1,2,1,0,0,1,1,2,1,1,1,-0.0321910,-0.0099034,-0.0170994, 0.0086635,-0.0241812,sell
2010-07-29,0,1,1,0,1,1,2,1,0,0,1,1,2,1,1,1,-0.0321910,-0.0099034,-0.0170994, 0.0086635,-0.0241812,sell
2010-07-30,0,1,1,0,1,0,3,1,0,0,1,0,2,1,2,1, 0.0033334, 0.0107518, 0.0046738, 0.0055611, 0.0040931,buy
2010-07-31,0,1,1,0,1,0,3,1,0,0,1,0,2,1,2,1, 0.0033334, 0.0107518, 0.0046738, 0.0055611, 0.0040931,buy
2010-08-01,0,1,1,0,1,0,1,1,0,0,0,1,2,0,2,0, 0.0018101, 0.0009255,-0.0042323,-0.0015716, 0.0077568,sell
2010-08-02,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,0,-0.0125964,-0.0190036,-0.0088049,-0.0079625,-0.0089725,sell
2010-08-03,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,-0.0011078,-0.0021427,-0.0141638,-0.0124327,-0.0023387,sell
2010-08-04,1,0,0,0,1,1,1,1,0,0,0,1,0,1,2,1,-0.0049768,-0.0036215,-0.0143007,-0.0011875,-0.0030914,sell
2010-08-05,1,0,0,0,1,1,1,1,0,0,0,1,0,1,2,1,-0.0049768,-0.0036215,-0.0143007,-0.0011875,-0.0030914,sell
2010-08-06,1,0,0,0,1,1,1,1,0,1,0,1,1,1,2,1,-0.0083894, 0.0083320,-0.0109543,-0.0181478,-0.0183123,sell
2010-08-07,1,0,0,0,1,1,1,1,0,1,0,1,1,1,2,1,-0.0083894, 0.0083320,-0.0109543,-0.0181478,-0.0183123,sell
2010-08-08,1,0,0,0,1,1,1,1,0,1,0,1,1,1,2,1,-0.0083894, 0.0083320,-0.0109543,-0.0181478,-0.0183123,sell
2010-08-09,2,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,-0.0057180, 0.0003407,-0.0050105, 0.0000728,-0.0065453,sell
2010-08-10,2,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,-0.0057180, 0.0003407,-0.0050105, 0.0000728,-0.0065453,sell
2010-08-11,2,0,0,0,0,1,1,1,0,1,1,0,1,1,2,1,-0.0057180, 0.0003407,-0.0050105, 0.0000728,-0.0065453,sell
2010-08-12,2,1,0,0,0,0,1,1,0,1,1,0,2,1,2,0,-0.0272101,-0.0180760,-0.0245607,-0.0268177,-0.0240704,sell
2010-08-13,2,1,0,0,0,0,1,1,0,1,1,0,2,1,2,0,-0.0272101,-0.0180760,-0.0245607,-0.0268177,-0.0240704,sell
2010-08-14,1,1,0,0,0,0,0,1,0,1,1,0,2,0,1,0, 0.0020129,-0.0015299,-0.0318800, 0.0186382, 0.0032693,sell
2010-08-15,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0426327,-0.0284806,-0.0208926,-0.0284806,-0.0281047,sell
2010-08-16,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0426327,-0.0284806,-0.0208926,-0.0284806,-0.0281047,sell
2010-08-17,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0426327,-0.0284806,-0.0208926,-0.0284806,-0.0281047,sell
2010-08-18,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0426327,-0.0284806,-0.0208926,-0.0284806,-0.0281047,sell
2010-08-19,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0426327,-0.0284806,-0.0208926,-0.0284806,-0.0281047,sell
2010-08-20,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0426327,-0.0284806,-0.0208926,-0.0284806,-0.0281047,sell
2010-08-21,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,-0.0426327,-0.0284806,-0.0208926,-0.0284806,-0.0281047,sell
2010-08-22,1,1,0,1,0,0,1,1,0,0,2,1,1,0,1,0,-0.0107960,-0.0327324,-0.0378208,-0.0228414,-0.0247979,sell
2010-08-23,1,1,0,1,0,0,1,1,0,0,2,1,1,0,1,0,-0.0107960,-0.0327324,-0.0378208,-0.0228414,-0.0247979,sell
2010-08-24,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.0076063,-0.0029406,-0.0018614, 0.0076063,-0.0043090,sell
2010-08-25,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.0076063,-0.0029406,-0.0018614, 0.0076063,-0.0043090,sell
2010-08-26,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.0076063,-0.0029406,-0.0018614, 0.0076063,-0.0043090,sell
2010-08-27,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.0076063,-0.0029406,-0.0018614, 0.0076063,-0.0043090,sell
2010-08-28,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.0076063,-0.0029406,-0.0018614, 0.0076063,-0.0043090,sell
2010-08-29,1,1,0,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.0076063,-0.0029406,-0.0018614, 0.0076063,-0.0043090,sell
2010-08-30,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0059349,-0.0122476,-0.0061214,-0.0096233,-0.0100375,sell
2010-08-31,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.0109917,-0.0119695,-0.0124646,-0.0098393,-0.0040979,sell
2010-09-01,2,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,-0.0043779,-0.0000489,-0.0047393, 0.0048116,-0.0047042,sell
2010-09-02,2,0,1,0,1,0,0,1,0,0,1,1,0,0,2,1, 0.0190101, 0.0027456, 0.0119890, 0.0230687, 0.0121511,buy
2010-09-03,2,0,1,0,1,0,0,2,0,0,2,1,0,0,2,1,-0.0229310,-0.0179302,-0.0180664,-0.0236460,-0.0168234,sell
2010-09-04,2,0,1,0,1,0,0,2,0,0,2,1,0,0,2,1,-0.0229310,-0.0179302,-0.0180664,-0.0236460,-0.0168234,sell
2010-09-05,2,0,1,0,1,0,1,2,0,0,2,1,0,1,2,1,-0.0458890,-0.0213766,-0.0579396,-0.0167338,-0.0201522,sell
2010-09-06,1,0,1,0,1,0,1,2,0,0,2,1,0,1,1,1, 0.0012388,-0.0023815, 0.0089586, 0.0038373, 0.0113056,buy
2010-09-07,1,0,1,0,1,0,1,2,1,0,2,1,1,1,1,1, 0.0315447, 0.0082801, 0.0153173, 0.0223549, 0.0287690,buy
2010-09-08,0,0,2,0,1,0,1,2,1,0,1,1,2,1,1,1,-0.0118365, 0.0006040,-0.0134208,-0.0068498,-0.0085450,sell
2010-09-09,0,0,2,0,1,0,1,1,1,0,0,1,2,1,1,1,-0.0152778,-0.0096717,-0.0026939,-0.0120159,-0.0067657,sell
2010-09-10,0,0,1,0,1,0,2,1,1,0,0,0,2,2,1,1, 0.0151605, 0.0127134, 0.0131314, 0.0057784, 0.0151605,buy
2010-09-11,0,0,1,0,1,0,2,1,1,0,0,0,2,2,1,1, 0.0151605, 0.0127134, 0.0131314, 0.0057784, 0.0151605,buy
2010-09-12,0,0,1,0,1,0,2,1,1,0,0,0,2,2,1,1, 0.0151605, 0.0127134, 0.0131314, 0.0057784, 0.0151605,buy
2010-09-13,0,0,1,0,0,0,2,1,1,0,0,0,2,2,1,0,-0.0015501,-0.0036633,-0.0017363, 0.0023157,-0.0003565,sell
2010-09-14,0,0,1,0,0,0,2,1,1,0,0,0,2,2,1,0,-0.0015501,-0.0036633,-0.0017363, 0.0023157,-0.0003565,sell
2010-09-15,0,0,1,0,0,0,2,1,1,0,0,0,2,2,1,0,-0.0015501,-0.0036633,-0.0017363, 0.0023157,-0.0003565,sell
2010-09-16,0,0,1,0,0,0,2,1,1,0,0,0,2,2,1,0,-0.0015501,-0.0036633,-0.0017363, 0.0023157,-0.0003565,sell
2010-09-17,0,0,1,0,0,0,2,1,1,0,0,0,2,2,1,0,-0.0015501,-0.0036633,-0.0017363, 0.0023157,-0.0003565,sell
2010-09-18,0,0,0,0,0,0,2,1,1,0,0,0,1,2,1,0, 0.0016675,-0.0086336,-0.0067369,-0.0070585,-0.0044704,sell
2010-09-19,0,0,0,0,0,0,2,1,0,0,0,0,0,2,1,0,-0.0058763,-0.0122396, 0.0017282, 0.0344526, 0.0040805,sell
2010-09-20,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0, 0.0144130, 0.0110403, 0.0416834, 0.0392988, 0.0394424,buy
2010-09-21,1,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,-0.0043502, 0.0068226,-0.0079993,-0.0033188,-0.0025225,sell
2010-09-22,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0064882, 0.0010328,-0.0077429,-0.0103701,-0.0105602,sell
2010-09-23,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0165484, 0.0299795, 0.0326389, 0.0188751, 0.0351401,buy
2010-09-24,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1, 0.0165484, 0.0299795, 0.0326389, 0.0188751, 0.0351401,buy
2010-09-25,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0383274,-0.0383274,-0.0258165,-0.0198915,-0.0362087,sell
2010-09-26,1,2,0,1,0,0,1,0,0,0,1,1,1,1,0,1,-0.0383274,-0.0383274,-0.0258165,-0.0198915,-0.0362087,sell
2010-09-27,1,2,0,1,0,0,1,1,0,0,2,1,1,1,0,1,-0.0352725,-0.0367337,-0.0251385,-0.0209439,-0.0419460,sell
2010-09-28,1,2,0,1,0,0,1,1,0,0,2,1,1,1,0,1,-0.0352725,-0.0367337,-0.0251385,-0.0209439,-0.0419460,sell
2010-09-29,1,2,0,1,1,0,0,1,0,0,2,2,1,0,0,1,-0.0093560,-0.0089645,-0.0029662,-0.0067073,-0.0172617,sell
2010-09-30,1,2,0,1,1,1,0,1,0,0,2,2,1,0,0,2,-0.0007788, 0.0059999, 0.0158040,-0.0045377, 0.0117319,buy
2010-10-01,1,1,0,1,1,1,1,1,0,0,2,2,0,0,1,2,-0.0007808,-0.0533460,-0.0335588,-0.0462225,-0.0308180,sell
2010-10-02,1,1,0,1,1,1,1,1,0,0,2,2,0,0,1,2,-0.0007808,-0.0533460,-0.0335588,-0.0462225,-0.0308180,sell
2010-10-03,1,1,0,1,1,1,1,1,0,1,2,2,1,0,1,2, 0.0172896,-0.0057525, 0.0099714,-0.0007946, 0.0251609,buy
2010-10-04,1,1,0,1,0,1,1,1,0,1,2,1,1,0,1,2,-0.0127983,-0.0191749,-0.0125669,-0.0278779,-0.0071027,sell
2010-10-05,1,1,0,1,0,0,1,1,0,1,2,1,1,0,1,1,-0.0015390,-0.0005422,-0.0130586, 0.0001344, 0.0017071,sell
2010-10-06,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1, 0.0283777, 0.0243827,-0.0186035, 0.0325858,-0.0229479,buy
2010-10-07,2,1,0,2,0,0,1,0,0,1,1,2,1,1,1,1, 0.0120425, 0.0083335,-0.0056112, 0.0204626,-0.0132393,buy
2010-10-08,2,1,0,2,0,0,1,0,0,0,1,2,0,1,1,1, 0.0230532, 0.0263727,-0.0082675, 0.0313722,-0.0180983,buy
2010-10-09,2,1,0,2,0,0,1,0,0,0,1,2,0,1,1,1, 0.0230532, 0.0263727,-0.0082675, 0.0313722,-0.0180983,buy
2010-10-10,2,1,0,2,0,0,1,0,0,0,1,2,0,1,1,1, 0.0230532, 0.0263727,-0.0082675, 0.0313722,-0.0180983,buy
2010-10-11,1,1,0,2,0,0,2,0,0,0,1,2,0,1,1,1, 0.0218276, 0.0109928,-0.0145649, 0.0295469,-0.0014915,buy
2010-10-12,1,1,0,2,0,0,2,0,0,0,1,2,0,1,1,1, 0.0218276, 0.0109928,-0.0145649, 0.0295469,-0.0014915,buy
2010-10-13,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0168680, 0.0227881, 0.0263309,-0.0039455, 0.0234334,buy
2010-10-14,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0168680, 0.0227881, 0.0263309,-0.0039455, 0.0234334,buy
2010-10-15,1,1,0,1,0,0,2,0,0,0,1,1,0,1,1,1, 0.0168680, 0.0227881, 0.0263309,-0.0039455, 0.0234334,buy
2010-10-16,1,1,1,1,0,0,2,0,0,0,1,2,0,1,1,1, 0.0049199, 0.0074848,-0.0289929, 0.0121185, 0.0163200,buy
2010-10-17,1,1,1,1,1,0,2,0,0,0,1,2,0,1,1,2,-0.0025362,-0.0113280,-0.0050701, 0.0007145,-0.0050586,sell
2010-10-18,1,1,1,1,1,0,2,0,0,0,1,2,0,1,1,2,-0.0025362,-0.0113280,-0.0050701, 0.0007145,-0.0050586,sell
2010-10-19,1,1,1,1,1,0,2,0,0,0,1,2,0,1,1,2,-0.0025362,-0.0113280,-0.0050701, 0.0007145,-0.0050586,sell
2010-10-20,1,1,1,1,1,0,1,0,1,0,0,2,1,1,1,2,-0.0222729,-0.0299793,-0.0186647,-0.0176750,-0.0260161,sell
2010-10-21,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,2,-0.0113105,-0.0162181,-0.0255347,-0.0194397,-0.0123817,sell
2010-10-22,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.0143824, 0.0109612, 0.0269835,-0.0205239, 0.0187298,buy
2010-10-23,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.0143824, 0.0109612, 0.0269835,-0.0205239, 0.0187298,buy
2010-10-24,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,-0.0207269,-0.0216789,-0.0232190,-0.0107395,-0.0101153,sell
2010-10-25,0,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0, 0.0073753, 0.0007316,-0.0139358,-0.0006912, 0.0007316,sell
2010-10-26,1,1,0,1,0,0,2,0,1,0,0,1,1,2,1,1,-0.0049890,-0.0012094,-0.0020891,-0.0016569, 0.0007778,sell
2010-10-27,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.0143824, 0.0109612, 0.0269835,-0.0205239, 0.0187298,buy
2010-10-28,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1, 0.0143824, 0.0109612, 0.0269835,-0.0205239, 0.0187298,buy
2010-10-29,1,1,0,1,0,0,2,1,1,0,1,1,2,1,1,1,-0.0081444,-0.0208195,-0.0109325,-0.0195301,-0.0101159,sell
2010-10-30,1,1,0,1,0,0,2,1,1,0,1,1,2,1,1,1,-0.0081444,-0.0208195,-0.0109325,-0.0195301,-0.0101159,sell
2010-10-31,1,1,0,0,0,0,1,1,1,0,1,1,2,0,1,0, 0.0082211,-0.0110931, 0.0046441, 0.0107583,-0.0095208,buy
2010-11-01,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0534179, 0.0613485, 0.0571861, 0.0375697, 0.0293400,buy
2010-11-02,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0, 0.0534179, 0.0613485, 0.0571861, 0.0375697, 0.0293400,buy
2010-11-03,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0, 0.0185788, 0.0143372, 0.0167357, 0.0125462, 0.0154443,buy
2010-11-04,0,0,1,0,0,0,1,2,1,1,1,1,2,1,0,1, 0.0091952, 0.0099738, 0.0095372, 0.0061523, 0.0110732,buy
2010-11-05,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,2, 0.0209051, 0.0287013, 0.0439512, 0.0293845, 0.0207581,buy
2010-11-06,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,2, 0.0209051, 0.0287013, 0.0439512, 0.0293845, 0.0207581,buy
2010-11-07,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,2, 0.0209051, 0.0287013, 0.0439512, 0.0293845, 0.0207581,buy
2010-11-08,0,0,2,0,1,0,1,1,1,1,0,2,2,1,0,2,-0.0125082,-0.0220728,-0.0079662,-0.0128080, 0.0008330,sell
2010-11-09,0,0,2,0,1,0,1,1,1,0,0,1,2,1,0,2,-0.0064711, 0.0096262, 0.0068057,-0.0051648,-0.0002595,buy
2010-11-10,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,-0.0447802,-0.0162435,-0.0484088,-0.0167323,-0.0420583,sell
2010-11-11,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.0114944,-0.0309974,-0.0371501,-0.0055669,-0.0128744,sell
2010-11-12,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.0114944,-0.0309974,-0.0371501,-0.0055669,-0.0128744,sell
2010-11-13,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.0114944,-0.0309974,-0.0371501,-0.0055669,-0.0128744,sell
2010-11-14,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,1,-0.0114944,-0.0309974,-0.0371501,-0.0055669,-0.0128744,sell
2010-11-15,1,1,1,0,1,0,0,1,1,0,2,1,0,1,0,2, 0.0304346, 0.0279482, 0.0291624, 0.0305819, 0.0180011,buy
2010-11-16,1,1,1,0,1,0,1,1,1,0,2,1,0,1,1,2, 0.0157830, 0.0206401, 0.0212427, 0.0235316, 0.0132321,buy
2010-11-17,1,1,1,0,1,0,1,1,1,0,2,1,0,1,1,2, 0.0157830, 0.0206401, 0.0212427, 0.0235316, 0.0132321,buy
2010-11-18,1,1,1,0,1,0,1,1,1,0,2,1,0,1,1,2, 0.0157830, 0.0206401, 0.0212427, 0.0235316, 0.0132321,buy
2010-11-19,1,1,1,0,1,0,1,1,1,0,2,1,0,1,1,2, 0.0157830, 0.0206401, 0.0212427, 0.0235316, 0.0132321,buy
2010-11-20,1,1,1,0,1,0,1,1,1,0,2,1,0,1,1,2, 0.0157830, 0.0206401, 0.0212427, 0.0235316, 0.0132321,buy
2010-11-21,1,1,1,0,1,0,1,0,1,0,1,1,0,1,1,2, 0.0344353, 0.0145820, 0.0513754, 0.0257022, 0.0098858,buy
2010-11-22,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0395308, 0.0379076, 0.0422895, 0.0200583, 0.0104170,buy
2010-11-23,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1, 0.0395308, 0.0379076, 0.0422895, 0.0200583, 0.0104170,buy
2010-11-24,1,0,1,0,1,0,1,0,1,1,1,2,0,0,1,2, 0.0019513, 0.0022578,-0.0210626,-0.0243727,-0.0138717,sell
2010-11-25,1,0,1,0,1,0,0,0,1,1,1,2,0,0,0,2,-0.0053588,-0.0142056,-0.0069040,-0.0074066,-0.0456225,sell
2010-11-26,1,0,1,0,1,0,0,0,1,1,1,2,0,0,0,2,-0.0053588,-0.0142056,-0.0069040,-0.0074066,-0.0456225,sell
2010-11-27,1,0,1,0,1,0,0,0,1,1,1,2,0,0,0,2,-0.0053588,-0.0142056,-0.0069040,-0.0074066,-0.0456225,sell
2010-11-28,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,2,-0.0217309,-0.0247935,-0.0313921,-0.0173626,-0.0256856,sell
2010-11-29,0,0,1,0,1,0,0,0,1,1,0,2,0,0,0,2,-0.0217309,-0.0247935,-0.0313921,-0.0173626,-0.0256856,sell
2010-11-30,0,0,1,0,1,0,0,0,2,1,0,2,1,0,0,2,-0.0285873,-0.0317791,-0.0280336,-0.0197548,-0.0233443,sell
2010-12-01,1,0,0,0,1,0,0,0,2,1,0,1,2,0,0,2,-0.0106822,-0.0057247,-0.0051200,-0.0172405,-0.0045583,sell
2010-12-02,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0335302, 0.0284131, 0.0884479, 0.0279467, 0.0174047,buy
2010-12-03,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0335302, 0.0284131, 0.0884479, 0.0279467, 0.0174047,buy
2010-12-04,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0335302, 0.0284131, 0.0884479, 0.0279467, 0.0174047,buy
2010-12-05,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0, 0.0335302, 0.0284131, 0.0884479, 0.0279467, 0.0174047,buy
2010-12-06,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0001856, 0.0038327, 0.0274465,-0.0041662, 0.0047006,buy
2010-12-07,1,0,0,0,0,0,0,1,1,0,0,0,2,0,1,0, 0.0001856, 0.0038327, 0.0274465,-0.0041662, 0.0047006,buy
2010-12-08,1,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0, 0.0052187,-0.0003086,-0.0123146, 0.0025085,-0.0126855,sell
2010-12-09,1,0,0,0,0,0,0,1,2,0,1,0,2,0,1,0, 0.0052187,-0.0003086,-0.0123146, 0.0025085,-0.0126855,sell
2010-12-10,2,0,0,0,0,0,0,1,2,0,2,0,2,0,1,0, 0.0216849,-0.0107237,-0.0148051, 0.0140409, 0.0018270,sell
2010-12-11,2,0,0,0,0,0,0,1,2,0,2,0,2,0,1,0, 0.0216849,-0.0107237,-0.0148051, 0.0140409, 0.0018270,sell
2010-12-12,2,0,0,0,0,0,0,1,2,0,2,0,2,0,1,0, 0.0216849,-0.0107237,-0.0148051, 0.0140409, 0.0018270,sell
2010-12-13,2,0,0,1,0,0,0,1,2,0,2,0,2,0,1,1, 0.0122433,-0.0105484,-0.0049657, 0.0099751,-0.0130137,sell
2010-12-14,2,0,0,1,0,0,0,1,2,0,2,0,2,0,1,1, 0.0122433,-0.0105484,-0.0049657, 0.0099751,-0.0130137,sell
2010-12-15,2,1,0,1,0,0,0,1,1,0,2,1,1,0,1,1,-0.0073279,-0.0212869,-0.0164682, 0.0001565,-0.0018882,sell
2010-12-16,2,1,0,1,0,0,0,1,1,0,2,1,1,0,1,1,-0.0073279,-0.0212869,-0.0164682, 0.0001565,-0.0018882,sell
2010-12-17,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,1,-0.0029815,-0.0033098,-0.0061981,-0.0115872,-0.0033098,sell
2010-12-18,1,1,0,1,0,0,0,1,2,1,1,2,0,0,2,2, 0.0043039, 0.0079109, 0.0233330, 0.0163893, 0.0048903,buy
2010-12-19,1,1,0,1,0,0,1,1,2,1,1,2,0,1,2,2, 0.0060855, 0.0141923, 0.0229424, 0.0047840, 0.0074371,buy
2010-12-20,1,1,0,1,0,0,1,1,2,1,1,2,0,1,2,2, 0.0060855, 0.0141923, 0.0229424, 0.0047840, 0.0074371,buy
2010-12-21,1,1,0,1,0,0,1,1,2,1,1,2,0,1,2,2, 0.0060855, 0.0141923, 0.0229424, 0.0047840, 0.0074371,buy
2010-12-22,0,1,0,1,0,0,1,1,2,1,1,2,0,1,1,2,-0.0031851, 0.0010432,-0.0081864,-0.0061412,-0.0015871,sell
2010-12-23,0,1,0,1,0,0,1,2,2,1,1,2,1,1,1,2,-0.0054683,-0.0024607,-0.0356860,-0.0048518, 0.0118924,sell
2010-12-24,0,1,0,0,0,0,1,2,2,1,1,2,1,1,1,1, 0.0010415,-0.0134414,-0.0535781,-0.0401399, 0.0214766,sell
2010-12-25,0,1,0,0,0,0,1,2,0,0,0,1,1,1,1,0,-0.0243438,-0.0009283,-0.0358987,-0.0168609,-0.0353357,sell
