Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2010-09-02,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2010-09-03,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2010-09-04,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2010-09-05,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2010-09-08,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-09-09,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-09-10,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2010-09-11,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2010-09-12,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2010-09-13,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2010-09-14,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2010-09-15,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2010-09-16,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2010-09-17,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.013672, 0.017502, 0.0049424, 0.017952, 0.013422,buy
2010-09-18,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2010-09-19,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2010-09-20,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.002821, 0.005767, 0.0131291, 0.007901, 0.007852,buy
2010-09-25,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-09-26,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-09-27,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2010-09-28,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.001748,-0.011822,-0.0008401,-0.002079,-0.009674,sell
2010-09-29,0,1,0,0,0,0,1,0,0,0,1,0,1,-0.001748,-0.011822,-0.0008401,-0.002079,-0.009674,sell
2010-09-30,0,1,0,0,0,1,1,0,0,0,1,1,1, 0.006316, 0.007349, 0.0025552, 0.006631, 0.007929,buy
2010-10-01,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005405, 0.005867, 0.0037830,-0.002158, 0.007041,buy
2010-10-02,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.005405, 0.005867, 0.0037830,-0.002158, 0.007041,buy
2010-10-03,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.000319, 0.000826, 0.0028941, 0.006285,-0.000740,buy
2010-10-04,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.000319, 0.000826, 0.0028941, 0.006285,-0.000740,buy
2010-10-05,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2010-10-06,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2010-10-07,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2010-10-17,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2010-10-18,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2010-10-19,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.006940,-0.001027,-0.0055052,-0.009115,-0.004586,sell
2010-10-20,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2010-10-21,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.004969,-0.001291,-0.0012525,-0.005957,-0.002361,buy
2010-10-22,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2010-10-23,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.004295, 0.005855, 0.0034405, 0.007038, 0.007835,buy
2010-10-24,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.004295, 0.005855, 0.0034405, 0.007038, 0.007835,buy
2010-10-25,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.004295, 0.005855, 0.0034405, 0.007038, 0.007835,buy
2010-10-26,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.007982,-0.007508,-0.0078670,-0.002839,-0.002194,sell
2010-10-27,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.007982,-0.007508,-0.0078670,-0.002839,-0.002194,sell
2010-10-28,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.007982,-0.007508,-0.0078670,-0.002839,-0.002194,sell
2010-10-29,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.003827,-0.003943,-0.0018991,-0.002226,-0.000226,sell
2010-10-30,1,0,0,1,0,0,0,1,0,0,1,1,1,-0.003827,-0.003943,-0.0018991,-0.002226,-0.000226,sell
2010-10-31,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2010-11-01,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2010-11-02,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2010-11-03,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2010-11-04,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.005892, 0.006118, 0.0060741, 0.000617, 0.006022,buy
2010-11-05,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2010-11-06,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2010-11-07,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000722,-0.004601,-0.0068801,-0.000458,-0.004178,sell
2010-11-08,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-11-09,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2010-11-10,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2010-11-11,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2010-11-12,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2010-11-13,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2010-11-14,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.012391,-0.007213,-0.0073074,-0.001118,-0.007257,sell
2010-11-15,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2010-11-16,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2010-11-17,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2010-11-18,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2010-11-19,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2010-11-20,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2010-11-21,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.005721,-0.005440,-0.0134164,-0.007998,-0.011859,sell
2010-11-23,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.000111, 0.002916, 0.0059700, 0.002090, 0.005283,buy
2010-11-24,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2010-11-25,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2010-11-26,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2010-11-27,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2010-11-28,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2010-11-29,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2010-11-30,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.004958,-0.001495,-0.0092445,-0.001984, 0.000099,sell
2010-12-01,1,0,0,0,0,0,1,0,0,1,1,1,1, 0.009086, 0.010733, 0.0090245, 0.006692, 0.010851,buy
2010-12-02,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-03,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-04,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-05,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-06,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-07,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-08,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-09,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-10,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-11,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-12,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-13,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-14,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-15,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-16,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.000084, 0.003127,-0.0056158,-0.008141,-0.017153,sell
2010-12-17,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2010-12-18,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2010-12-19,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2010-12-20,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2010-12-21,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2010-12-22,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2010-12-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2010-12-24,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2011-01-06,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2011-01-07,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2011-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2011-01-09,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2011-01-10,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2011-01-11,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2011-01-12,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2011-01-13,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2011-01-14,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.000057, 0.000634, 0.0003107,-0.002281,-0.010686,sell
2011-01-15,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2011-01-16,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2011-01-17,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2011-01-18,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2011-01-19,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2011-01-20,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2011-01-21,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002983, 0.007120,-0.0008673, 0.006886,-0.002346,buy
2011-01-31,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2011-02-01,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2011-02-02,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.015610,-0.015301,-0.0083733,-0.018023,-0.017957,sell
2011-02-03,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.000479,-0.003408,-0.0056163,-0.003408, 0.000416,sell
2011-02-04,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.000479,-0.003408,-0.0056163,-0.003408, 0.000416,sell
2011-02-05,0,0,0,0,0,0,2,0,1,0,1,1,1, 0.001390,-0.003300,-0.0004327,-0.001131,-0.005080,sell
2011-02-06,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.007967,-0.007035,-0.0046685,-0.002756,-0.008177,sell
2011-02-07,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.007967,-0.007035,-0.0046685,-0.002756,-0.008177,sell
2011-02-08,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.007967,-0.007035,-0.0046685,-0.002756,-0.008177,sell
2011-02-09,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.008626,-0.007910,-0.0065488,-0.000725,-0.007505,sell
2011-02-10,0,0,0,0,0,0,2,1,0,0,1,1,1,-0.008626,-0.007910,-0.0065488,-0.000725,-0.007505,sell
2011-02-11,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2011-02-12,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2011-02-13,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.005821, 0.008200, 0.0102515, 0.008969, 0.006577,buy
2011-02-14,0,0,0,0,0,0,0,2,0,0,1,1,0, 0.006714,-0.001395,-0.0000047, 0.007035, 0.007035,buy
2011-02-15,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.010027, 0.012401, 0.0116206, 0.008450, 0.006563,buy
2011-02-16,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.002842, 0.003023, 0.0030898, 0.003718, 0.002099,buy
2011-02-17,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.002842, 0.003023, 0.0030898, 0.003718, 0.002099,buy
2011-02-18,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.002842, 0.003023, 0.0030898, 0.003718, 0.002099,buy
2011-02-19,0,0,0,0,0,0,1,2,0,0,1,1,1,-0.000158,-0.000232, 0.0022441,-0.001876,-0.000540,buy
2011-02-20,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.004267,-0.004267,-0.0025883,-0.004267,-0.003510,sell
2011-02-21,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.004267,-0.004267,-0.0025883,-0.004267,-0.003510,sell
2011-02-22,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.004267,-0.004267,-0.0025883,-0.004267,-0.003510,sell
2011-02-23,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.000752,-0.000195, 0.0009286, 0.001909, 0.008237,buy
2011-02-24,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2011-02-25,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2011-02-26,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.009002, 0.006533, 0.0080825, 0.008828, 0.012293,buy
2011-02-27,0,0,0,0,0,0,0,0,2,0,1,0,1,-0.004978,-0.007207,-0.0066160,-0.004123,-0.006124,sell
2011-02-28,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2011-03-01,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2011-03-02,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2011-03-03,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2011-03-04,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2011-03-05,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.013753, 0.013921, 0.0139670, 0.014358, 0.012844,buy
2011-03-07,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2011-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2011-03-09,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2011-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.007263,-0.000282,-0.0060329,-0.002458, 0.001664,buy
2011-03-11,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.000699, 0.006252, 0.0102753, 0.004157, 0.004266,buy
2011-03-12,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2011-03-13,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2011-03-14,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2011-03-15,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2011-03-16,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.000961, 0.001741, 0.0014754, 0.002409, 0.002603,buy
2011-03-19,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-03-20,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-03-21,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-03-22,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-03-23,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-03-24,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-03-25,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2011-03-26,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2011-03-27,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2011-03-28,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2011-03-29,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.011525, 0.011501, 0.0165536, 0.013572, 0.013297,buy
2011-03-30,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-03-31,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-01,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-02,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-03,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-04,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-05,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-06,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-07,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-08,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-09,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-10,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-11,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-12,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-04-13,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-02,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-03,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-04,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-05,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-06,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-07,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-08,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-09,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-10,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-11,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.007341, 0.004550, 0.0045403, 0.008154, 0.006052,buy
2011-05-15,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2011-05-16,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2011-05-17,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.001959, 0.003020,-0.0019590,-0.004144, 0.004160,buy
2011-05-18,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2011-05-19,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2011-05-20,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2011-05-21,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.001974, 0.000489, 0.0039987, 0.008060, 0.006371,buy
2011-05-22,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2011-05-23,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.002654,-0.011530,-0.0065387,-0.011529,-0.010346,sell
2011-05-24,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.000078, 0.000089,-0.0012893,-0.000527,-0.003343,sell
2011-05-25,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.010771, 0.002376, 0.0046701, 0.006877, 0.006260,buy
