Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-08,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a60,none,a60,none,a90,none,none,a60,none,none,none,a30,none,none, 0.00126592,-0.003200592, 0.00627559, 0.00225894,-0.00475090,buy
2010-05-09,none,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a60,a0,a90,a150,none,a60,none,none,none,a30,none,none,-0.00722534,-0.004806511,-0.00279887,-0.00279887,-0.00097517,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,none,a30,none,none,-0.00627656,-0.003912031, 0.00456477,-0.00374229,-0.00473821,sell
2010-05-11,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a150,none,none,a60,none,none,a60,none,none,none,a30,none,none,-0.00161669, 0.004488259, 0.00823433, 0.00501805, 0.00449656,buy
2010-05-12,none,none,none,none,none,none,none,a45,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00291294, 0.004718091, 0.00471809, 0.00471809, 0.00645310,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.00216045, 0.003916271, 0.00255803, 0.00216045, 0.00344450,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a0,a60,none,a90,a90,none,none,none,none,a30,none,a60,-0.01268383,-0.011130254,-0.00559323,-0.00793176,-0.01207573,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.01184246,-0.011689641,-0.00958170,-0.00761037,-0.01202662,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a90,none,a90,a0,a60,a90,none,none,none,a90,a30,none,a60,-0.00912338,-0.009211717,-0.00856746,-0.00793980,-0.00793746,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,a90,a60,-0.00913410,-0.010218078,-0.00935674,-0.00869207,-0.00935674,sell
2010-05-18,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a90,none,none,none,a90,a30,a90,a60,-0.00701537,-0.006345284,-0.00607492,-0.00457230,-0.00607492,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,none,none,a90,a30,a90,a60,-0.01075858,-0.010906205,-0.00965011,-0.00774636,-0.01090620,sell
2010-05-20,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a90,a150,a60,a0,a90,none,none,none,a90,a30,a90,a60,-0.01080201,-0.010802013,-0.01051445,-0.00933268,-0.01080201,sell
2010-05-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,a150,a60,a0,none,none,none,none,none,a30,a90,a60,-0.00578582,-0.005838328,-0.00543329,-0.00554158,-0.00747999,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,a30,a90,none, 0.00382610, 0.004664535, 0.00394321, 0.00381173, 0.00377846,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a150,a150,a90,a0,none,none,a90,none,none,none,none,none,none,a30,none,none, 0.00252662, 0.003833309, 0.00252662, 0.00233522, 0.00220216,buy
2010-05-24,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.00073482, 0.002343724, 0.00160595, 0.00182988, 0.00229070,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,none,a150,a150,none,a60,none,a45,none,none,none,a30,none,none,-0.00607241,-0.004675278,-0.00562715,-0.00575897,-0.00562715,sell
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none, 0.00895666, 0.008165295, 0.00636698, 0.00866304, 0.00866304,buy
2010-05-27,a45,none,none,none,a135,none,none,a60,none,none,a90,none,a90,none,a60,none,none,a150,a90,none,a45,none,none,none,a30,none,none, 0.01009850, 0.008805244, 0.00645341, 0.00924735, 0.00924735,buy
2010-05-28,a45,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none,none,a30,none,none, 0.00671026, 0.008875731, 0.00578611, 0.00689867, 0.00664180,buy
2010-05-29,a45,none,none,none,a135,none,a45,a60,none,a90,none,none,a60,a0,a90,none,a90,none,none,none,a45,a135,none,none,none,none,none, 0.00177349,-0.000906328, 0.00176561, 0.00213216, 0.00152607,buy
2010-05-30,a45,none,none,none,a135,none,a45,a60,none,none,none,none,none,a0,none,a150,a90,none,none,none,a45,a135,none,none,none,none,none, 0.00517255, 0.005863398, 0.00472647, 0.00559499, 0.00451680,buy
2010-05-31,a45,none,none,none,a135,none,a45,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.00353699,-0.002313078, 0.00623506, 0.00638410,-0.00278003,sell
2010-06-01,a45,none,none,a135,none,none,a45,a60,none,a60,a150,none,none,none,none,none,a60,none,a150,none,a45,a135,none,none,none,none,a45,-0.00408498,-0.006636992, 0.00552654, 0.00552654,-0.00415827,sell
2010-06-02,none,none,none,a135,none,none,a45,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,a45, 0.00247942,-0.003456459, 0.00446948, 0.00570431, 0.00247863,buy
2010-06-03,none,none,none,a135,none,none,none,a60,none,none,none,a90,a0,a60,a150,none,none,none,none,none,none,a135,none,none,none,none,a45, 0.00489675,-0.001631256, 0.00754318, 0.00805437, 0.00489675,buy
2010-06-04,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.00545048,-0.007012513, 0.00692360, 0.00691078,-0.00421302,sell
2010-06-05,none,none,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,a45,-0.00640584,-0.007426009, 0.00175638, 0.00182489,-0.00451810,sell
2010-06-06,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,none,a0,none,a150,none,none,none,none,none,none,none,a45,-0.00347758,-0.004286064,-0.00326255,-0.00499197,-0.00347758,sell
2010-06-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45, 0.00470916, 0.004825207, 0.00454114, 0.00489150, 0.00448960,buy
2010-06-08,a60,a90,a90,none,none,none,a60,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00146424,-0.001712289, 0.00257956, 0.00115491,-0.00084862,sell
2010-06-09,a60,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00327151, 0.002997524, 0.00450041, 0.00512130, 0.00327151,buy
2010-06-10,a60,a90,a90,none,none,none,a60,none,none,a60,a90,a0,a90,none,none,none,a60,a60,none,none,none,a150,none,a60,none,none,none, 0.00809229, 0.008092287, 0.00861931, 0.00861931, 0.00595033,buy
2010-06-11,a60,a90,a90,a150,none,none,a60,none,a90,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none, 0.00977494, 0.009774938, 0.01000779, 0.00991762, 0.00843277,buy
2010-06-12,a60,a90,none,a150,none,none,a60,none,a90,a90,none,none,none,none,a90,a0,a90,none,none,none,none,a150,none,a60,none,none,none, 0.00948315, 0.009473024, 0.00947302, 0.00951765, 0.00803597,buy
2010-06-13,none,a90,none,a150,none,none,none,none,a90,a90,a60,none,none,none,a90,none,a90,none,a60,none,none,a150,none,a60,none,none,none, 0.00061024, 0.001325630,-0.00068193, 0.00015795,-0.00066066,buy
2010-06-14,none,none,none,a150,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,none,none,none,a150,none,a60,none,none,none, 0.00692537, 0.004331996, 0.00692537, 0.00692537, 0.00553316,buy
2010-06-15,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,a150,a60,none,none,a0,none,none,a30,a150,a150,a60,none,none,none, 0.00399282, 0.004516024, 0.00720207, 0.00409109, 0.00421417,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,a150,none,none,none,none,-0.00020410, 0.004243888, 0.00543844, 0.00114029, 0.00107125,buy
2010-06-17,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a60,a150,none,a0,none,a30,none,a150,none,none,none,none,-0.00016434, 0.002745386, 0.00502919,-0.00055124,-0.00103441,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,a30,none,a150,none,none,none,a30, 0.00132895, 0.003796977, 0.00660611, 0.00358306, 0.00132895,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a0,a90,none,a60,none,none,a30,none,a150,none,none,none,a30, 0.00406022, 0.005164107, 0.00623216, 0.00490714, 0.00402677,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a150,none,none,none,a30,-0.00058935, 0.004169145, 0.00607298, 0.00300197,-0.00058935,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,a150,a60,none,none,a60,none,none,a150,a90,a60,none,a30,none,none,none,none,none,a30,-0.00177453,-0.000785053, 0.00148982,-0.00200354,-0.00555181,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a60,none,none,none,a90,a60,none,a30,none,none,none,none,none,a30,-0.00358085,-0.003666051, 0.00359078,-0.00376894,-0.00268168,sell
2010-06-23,none,none,none,none,a90,none,none,a45,none,none,none,a150,a90,none,a60,a150,none,none,none,none,a30,none,none,a45,none,none,a30,-0.00717983,-0.007105993,-0.00799232,-0.00756220,-0.00550209,sell
2010-06-24,none,none,none,none,a90,none,a90,a45,none,none,a90,none,none,none,none,a150,none,none,a90,none,a30,none,none,a45,none,none,a30,-0.00836757,-0.008518413,-0.00879330,-0.00879330,-0.00734319,sell
2010-06-25,a90,none,none,none,a90,a0,a90,a45,none,none,none,none,a60,none,a90,none,a90,none,none,none,a30,none,none,a45,none,a135,a30,-0.00680135,-0.006321991,-0.00632199,-0.00653876,-0.00440205,sell
2010-06-26,a90,none,none,none,a90,a0,a90,a45,none,a90,none,none,a60,a0,a90,none,a90,none,none,a135,none,none,none,a45,none,a135,a30, 0.00229921,-0.001581439,-0.00176665,-0.00101709,-0.00055633,sell
2010-06-27,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a45,none,a135,none, 0.00260413, 0.002048763, 0.00150828, 0.00161717, 0.00144187,buy
2010-06-28,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,a150,a60,none,none,a135,none,none,a135,a45,none,a135,none, 0.00138471, 0.002079751, 0.00392650, 0.00246687, 0.00246687,buy
2010-06-29,none,a60,none,none,none,a0,none,none,a60,none,a150,a150,none,none,none,a150,none,none,a150,a135,none,none,a135,none,none,a135,none,-0.00152775,-0.007767836, 0.00129425,-0.00946907,-0.00749152,sell
2010-06-30,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,none,a150,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.00448514,-0.010000386,-0.00384098,-0.00957666,-0.00988240,sell
2010-07-01,none,a60,a135,none,none,a0,none,none,a60,none,none,none,a0,a60,a150,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.00322793,-0.008088469,-0.00239681,-0.00707034,-0.00859751,sell
2010-07-02,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a135,none,none,a135,none,none,none,none,-0.00242695,-0.005059971,-0.00311875,-0.00788785,-0.00888930,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,a0,a150,none,none,none,none,a135,none,none,none,none,-0.00332219,-0.006030216,-0.00312378,-0.00928631,-0.00857085,sell
2010-07-04,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.00853277, 0.006733034,-0.00104217, 0.00773864, 0.00111037,buy
2010-07-05,none,none,none,none,none,none,none,a30,none,none,a150,a90,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00304421, 0.002637707, 0.00143840, 0.00305350, 0.00315569,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.00530200, 0.003768921, 0.00382737, 0.00340639, 0.00616333,buy
2010-07-07,none,none,a150,none,a60,none,none,a30,none,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,a30,none,none,none, 0.00982166, 0.009945001, 0.00323682, 0.00130139, 0.00961532,buy
2010-07-08,none,none,a150,none,a60,none,none,a30,a45,a60,none,a60,a90,a150,none,none,a60,a90,none,none,none,none,none,a30,none,a150,none, 0.00878000, 0.008548729, 0.00710151, 0.00500905, 0.01044602,buy
2010-07-09,none,a45,a150,none,a60,none,none,a30,a45,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none, 0.00873993, 0.008946902, 0.00642505, 0.00535777, 0.00894690,buy
2010-07-10,none,a45,a150,a150,a60,none,none,a30,a45,a90,none,none,none,none,a90,none,a90,a60,none,a150,none,none,none,a30,none,a150,none, 0.00761213, 0.009226443, 0.00721408, 0.00717188, 0.00781628,buy
2010-07-11,none,a45,none,a150,none,none,none,a30,a45,none,a60,none,none,none,none,a0,none,none,a60,a150,none,none,none,a30,a45,a150,none, 0.00422017, 0.005097705, 0.00344561, 0.00422017, 0.00429248,buy
2010-07-12,none,a45,none,a150,none,none,none,a30,a45,none,a60,a0,a150,a150,a60,a0,none,none,none,a150,none,none,none,a30,a45,a150,none, 0.00514204, 0.006937267, 0.00525803, 0.00567165, 0.00484032,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a150,none, 0.00508677, 0.006179561, 0.00617956, 0.00639090, 0.00617956,buy
2010-07-14,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,none,a45,none,none, 0.00059435, 0.003253998, 0.00272473, 0.00355646, 0.00226012,buy
2010-07-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,a0,a150,none,none,none,none,a45,none,none,-0.00069174, 0.000852752, 0.00113105, 0.00063014, 0.00081227,buy
2010-07-16,none,none,none,none,a45,none,a135,none,none,none,a0,none,a150,a90,a0,a60,none,none,a0,a150,none,none,none,none,a45,none,none,-0.00635724,-0.006493775,-0.00661340,-0.00505322,-0.00645718,sell
2010-07-17,none,none,none,none,a45,none,a135,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00090676,-0.001646606,-0.00199970, 0.00127107,-0.00152061,sell
2010-07-18,a135,none,none,a135,a45,none,a135,none,none,a150,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,-0.00539589,-0.004340996,-0.00473903,-0.00463020,-0.00517163,sell
2010-07-19,a135,none,none,a135,a45,none,a135,none,a30,a150,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,none,a45,none,none,-0.00263282,-0.002688739,-0.00268874,-0.00287668,-0.00297598,sell
2010-07-20,a135,none,none,a135,none,none,a135,none,a30,none,a60,a90,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none,none,-0.00004721, 0.001719448, 0.00216156,-0.00012932, 0.00015743,buy
2010-07-21,a135,none,none,a135,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.00307023, 0.003823242, 0.00401272, 0.00160699, 0.00376123,buy
2010-07-22,none,a30,none,a135,none,none,none,none,a30,none,a90,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none, 0.00429273, 0.004792035, 0.00447098, 0.00303716, 0.00447098,buy
2010-07-23,none,a30,none,none,none,none,none,none,a30,a90,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.00695777, 0.007457589, 0.00745759, 0.00724731, 0.00119531,buy
2010-07-24,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00064922, 0.009693333, 0.00470266, 0.00044967, 0.00044967,buy
2010-07-25,none,a30,none,none,none,none,none,none,a30,a60,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00101168,-0.000004742,-0.00090387,-0.00074781, 0.00038789,buy
2010-07-26,none,a30,none,none,a30,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00613399, 0.006156385, 0.00305146, 0.00610509, 0.00628674,buy
2010-07-27,none,a30,none,none,a30,none,a150,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,none, 0.00597805, 0.005520492, 0.00218813, 0.00523196, 0.00552049,buy
2010-07-28,a150,a30,none,none,a30,none,a150,none,none,none,a150,none,a0,a60,a150,a150,none,none,a150,none,none,none,none,none,a45,none,none,-0.00245528,-0.003354617,-0.00240147,-0.00216330,-0.00366505,sell
2010-07-29,a150,a30,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.00145280,-0.002638238,-0.00186260,-0.00087950,-0.00272678,sell
2010-07-30,a150,a30,none,none,a30,none,a150,none,none,a0,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,a0,-0.00001405,-0.001979621,-0.00168872, 0.00041881,-0.00300799,sell
2010-07-31,a150,none,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,none,a0, 0.00045593,-0.001405266, 0.00535881, 0.00535472,-0.00163964,buy
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a45,none,a0, 0.00553605, 0.002636443, 0.00582599, 0.00582524, 0.00010928,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a90,none,a150,a150,none,none,a150,none,none,a45,none,a0, 0.00818133, 0.008211047, 0.00835402, 0.00835402, 0.00838224,buy
2010-08-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,a0, 0.00153275, 0.001247132, 0.00186399, 0.00018828,-0.00193564,buy
2010-08-04,none,none,none,none,none,a30,none,none,none,a60,none,none,a90,a150,none,none,a60,none,none,none,none,a150,none,a0,a45,none,a0, 0.00073929, 0.000467343, 0.00086404, 0.00013226,-0.00217871,buy
2010-08-05,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,a150,none,a60,none,none,none,none,none,a150,none,a0,a45,none,a0, 0.00050977, 0.000999860, 0.00098965, 0.00050738,-0.00154309,buy
2010-08-06,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,a90,none,a90,a90,a90,none,none,a150,none,a0,a45,none,a0,-0.00085908,-0.001096899, 0.00263215, 0.00039772,-0.00286120,sell
2010-08-07,none,none,none,none,none,a30,none,none,none,a90,a90,a60,none,none,a90,none,a90,a90,a90,none,none,a150,a90,a0,a45,none,a0,-0.00187260,-0.002087557, 0.00083386,-0.00242142,-0.00405994,sell
2010-08-08,none,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,a60,none,none,a60,a60,none,none,none,a90,a0,a45,none,a0, 0.00038038,-0.004462280, 0.00059597,-0.00102018, 0.00051912,buy
