Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,1,0,1,-0.0050430,-0.0021174,-0.00491529,-0.01278077,-0.0047837,sell
2010-06-03,0,1,0,1,0,1,0,1,2,0,1,2,1,0,0,0,0,1,1,1,0,2, 0.0098512, 0.0078915, 0.00975063, 0.00067559, 0.0078352,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,2, 0.0132863, 0.0146121, 0.01492419, 0.00983635, 0.0139127,buy
2010-06-05,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.0025497,-0.0004192,-0.00108608,-0.00141479,-0.0018832,sell
2010-06-06,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,1,-0.0009580, 0.0001589, 0.00746390, 0.00102432,-0.0025118,sell
2010-06-07,0,0,0,0,1,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,1,1,-0.0061554,-0.0119638,-0.01092549,-0.01240806,-0.0132006,sell
2010-06-08,2,0,0,2,1,1,0,1,0,2,1,0,2,0,0,1,0,2,0,1,2,0,-0.0021931, 0.0044243,-0.00368074,-0.00401050, 0.0025230,sell
2010-06-09,2,0,0,2,0,1,0,0,0,1,2,0,2,0,0,2,0,2,0,0,1,0, 0.0112243, 0.0157396, 0.00418182, 0.00356286, 0.0110829,buy
2010-06-10,2,0,0,3,0,2,1,0,1,2,1,0,2,1,0,1,0,3,0,1,0,0, 0.0186441, 0.0192243, 0.01337475, 0.01636590, 0.0164978,buy
2010-06-11,3,0,0,2,0,2,1,0,1,2,2,0,0,1,0,0,0,2,0,1,0,2, 0.0112217, 0.0088674, 0.01183581, 0.00886744, 0.0090748,buy
2010-06-12,1,1,1,2,0,1,0,0,2,0,1,0,0,2,1,0,1,2,0,2,0,1,-0.0073048, 0.0106785, 0.00790283, 0.00685036, 0.0068504,buy
2010-06-13,1,1,1,1,0,2,0,1,3,0,1,1,0,2,0,0,1,1,0,1,0,2,-0.0019941, 0.0000824, 0.00032643, 0.00024147, 0.0030833,buy
2010-06-14,2,0,1,0,0,1,0,1,3,0,1,0,0,2,0,1,1,0,1,0,0,2,-0.0079785, 0.0038030, 0.00725011, 0.00725011, 0.0144198,buy
2010-06-15,3,0,2,0,0,2,0,1,2,0,2,0,0,3,0,1,2,0,1,0,0,2, 0.0041726, 0.0091685, 0.01353425, 0.01444626, 0.0153122,buy
2010-06-16,2,0,2,0,0,1,0,1,0,1,2,0,0,2,0,2,2,0,0,0,0,0, 0.0047559, 0.0059738, 0.00642623, 0.00644568, 0.0059738,buy
2010-06-17,1,0,2,0,1,1,0,0,0,1,2,0,0,1,0,1,2,0,0,1,1,0,-0.0075829, 0.0000135,-0.00647754, 0.00332845, 0.0001173,buy
2010-06-18,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1, 0.0063518, 0.0045529, 0.00141905, 0.00592196, 0.0053338,buy
2010-06-19,0,1,0,1,0,2,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,2,-0.0055205,-0.0036432,-0.00417809,-0.00552047,-0.0024514,sell
2010-06-20,0,0,0,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,2,0,3,-0.0008986, 0.0089042, 0.00432986, 0.00516782, 0.0093186,buy
2010-06-21,0,1,1,0,0,3,2,0,1,0,0,1,0,1,1,0,1,0,0,2,0,3,-0.0075256, 0.0003031, 0.00493769, 0.00493769, 0.0041170,buy
2010-06-22,1,2,1,0,0,2,1,0,0,0,0,2,0,1,1,0,1,0,0,2,0,2,-0.0111465,-0.0073189,-0.00716307,-0.00793447,-0.0078804,sell
2010-06-23,1,2,1,0,0,1,1,0,1,1,0,2,0,3,1,0,1,0,0,1,0,1,-0.0063624,-0.0044219,-0.00173124,-0.00963542,-0.0063325,sell
2010-06-24,1,1,1,0,0,2,0,0,1,0,0,1,0,2,1,0,1,1,1,1,0,2,-0.0050110,-0.0056590,-0.00673649,-0.00707420,-0.0062877,sell
2010-06-25,2,1,0,1,0,1,0,1,1,1,0,1,0,3,1,0,1,2,1,1,0,1, 0.0047362, 0.0040077, 0.00597598, 0.00442105, 0.0049187,buy
2010-06-26,2,0,1,2,1,0,0,1,1,2,1,1,0,3,1,1,1,2,1,1,1,1, 0.0036898, 0.0027706, 0.00269879, 0.00463166, 0.0029293,buy
2010-06-27,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,0,-0.0076052,-0.0084524,-0.00728320,-0.00721586,-0.0065441,sell
2010-06-28,0,1,1,1,1,0,1,0,0,1,1,2,1,1,2,0,1,1,0,0,1,0, 0.0070080, 0.0069748, 0.00628903, 0.00700805, 0.0064185,buy
2010-06-29,0,1,1,1,1,1,1,0,0,0,1,3,1,0,2,0,1,1,0,1,1,1, 0.0038439,-0.0014262, 0.00384015, 0.00347329, 0.0030401,buy
2010-06-30,0,1,1,1,0,1,1,0,2,0,1,1,1,0,2,0,1,2,0,1,0,1,-0.0099039,-0.0009553,-0.01143998,-0.01096139,-0.0101829,sell
2010-07-01,0,0,1,1,0,2,1,0,2,0,1,1,1,0,2,0,0,1,0,0,0,2,-0.0099668, 0.0031438,-0.01056087,-0.01117618,-0.0099352,sell
2010-07-02,0,1,1,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,2,-0.0011965, 0.0037565, 0.00400552, 0.00282690, 0.0031769,buy
2010-07-03,1,1,1,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,2,0,0,1,-0.0023729,-0.0024569,-0.00374648,-0.00083801,-0.0023729,sell
2010-07-04,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0, 0.0110374, 0.0095467, 0.00928583, 0.01146658, 0.0102235,buy
2010-07-05,3,0,0,0,2,0,0,1,0,2,0,0,1,0,0,0,0,1,1,1,1,0, 0.0009996, 0.0012074, 0.00142385, 0.00124326, 0.0015760,buy
2010-07-06,3,0,0,1,1,0,0,0,0,2,1,0,2,1,0,1,0,1,0,1,1,0, 0.0041234, 0.0066940, 0.00041598, 0.00412339, 0.0039238,buy
2010-07-07,3,0,0,1,1,0,0,1,1,1,1,0,1,2,0,1,0,1,0,2,1,0, 0.0039502, 0.0072581, 0.00039938, 0.00208033, 0.0008563,buy
2010-07-08,1,0,0,1,0,0,0,1,1,2,1,0,1,2,0,1,2,1,0,2,0,1,-0.0102844,-0.0083973,-0.00564985,-0.00101319,-0.0070429,sell
2010-07-09,0,1,1,0,0,2,0,1,1,1,0,0,0,2,0,1,2,0,0,1,0,2, 0.0112400, 0.0070192, 0.00802719, 0.00790157, 0.0112400,buy
2010-07-10,0,1,2,1,0,1,0,1,2,1,1,1,0,3,0,0,2,1,0,2,0,1, 0.0023553, 0.0013807, 0.00566685, 0.00456509, 0.0024999,buy
2010-07-11,1,0,2,0,0,2,0,0,1,1,2,1,0,1,1,1,2,0,0,2,0,2, 0.0033243, 0.0040810,-0.00558161, 0.01180748, 0.0055028,buy
2010-07-12,3,0,3,0,0,3,1,0,1,1,3,0,0,2,1,1,2,0,0,2,0,2, 0.0107611, 0.0127962, 0.01084649, 0.01076113, 0.0124188,buy
2010-07-13,3,0,2,0,0,3,1,0,0,0,3,0,0,1,0,2,2,0,0,0,0,1, 0.0180538, 0.0176843, 0.02097671, 0.01768435, 0.0180538,buy
2010-07-14,2,0,2,0,0,2,0,0,0,1,2,0,0,1,0,3,1,0,1,0,0,0, 0.0040278, 0.0044747, 0.00777726, 0.00811751, 0.0044747,buy
2010-07-15,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0,1,0, 0.0016114, 0.0016114, 0.00149463, 0.00123165, 0.0041228,buy
2010-07-16,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,2,1,1,0,1,1,0,-0.0037648,-0.0035086,-0.00376483,-0.00718843,-0.0057019,sell
2010-07-17,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,-0.0006211,-0.0001482, 0.00037891, 0.00059109, 0.0060094,sell
2010-07-18,0,1,2,0,0,1,0,0,1,0,1,1,0,2,0,2,2,0,0,1,0,2, 0.0055961, 0.0036799, 0.00723113, 0.00512962, 0.0052930,buy
2010-07-19,0,1,3,0,0,1,0,1,0,0,1,2,0,2,0,1,2,0,0,1,0,2, 0.0001811, 0.0005528, 0.00295283, 0.00392834, 0.0005457,buy
2010-07-20,1,1,2,0,0,1,0,1,0,1,1,1,0,2,1,1,3,0,0,0,0,2, 0.0018816,-0.0024079, 0.00356592,-0.00522168, 0.0025502,buy
2010-07-21,1,0,2,0,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1,0,1, 0.0048591,-0.0129243,-0.00969157, 0.00808496, 0.0053310,buy
2010-07-22,2,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,2, 0.0044785, 0.0045273, 0.00452731, 0.00449626, 0.0022009,buy
2010-07-23,2,0,0,1,0,2,2,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1, 0.0062567, 0.0063493, 0.00634934, 0.00672305, 0.0014054,buy
2010-07-24,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1, 0.0093793, 0.0089070, 0.00947303, 0.01089840, 0.0079697,buy
2010-07-25,0,1,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,1,1,0,1,1, 0.0006271, 0.0004204, 0.00062713, 0.00019042, 0.0012961,buy
2010-07-26,0,1,0,1,1,1,0,0,0,1,0,1,2,1,0,2,1,2,1,0,1,0, 0.0054690,-0.0020629, 0.00546897,-0.00206291, 0.0062072,buy
2010-07-27,0,2,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0, 0.0065519, 0.0029282, 0.00655193, 0.00250619, 0.0069736,buy
2010-07-28,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0, 0.0012421,-0.0007682,-0.00101619,-0.00093523,-0.0033703,sell
2010-07-29,0,2,1,0,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,1,1,0, 0.0005974,-0.0010269, 0.00064509,-0.00177116,-0.0008942,buy
2010-07-30,0,2,2,0,0,2,1,0,0,1,1,1,0,2,1,1,2,0,0,1,1,1,-0.0001088,-0.0016135, 0.00223458, 0.00123211, 0.0022464,sell
2010-07-31,0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,-0.0065878,-0.0067664,-0.00622254,-0.00866773,-0.0071230,sell
2010-08-01,1,1,1,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0,2,0,-0.0001135, 0.0058468, 0.00142251,-0.00065240, 0.0003196,sell
2010-08-02,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,2,0,1,2,0,2,0, 0.0070070, 0.0095909, 0.00525818, 0.00811305, 0.0099185,buy
2010-08-03,2,0,0,1,1,0,1,0,1,0,1,0,1,0,0,3,0,2,1,0,2,0, 0.0037496, 0.0033219, 0.00298180, 0.01013668, 0.0034567,buy
2010-08-04,1,0,0,2,2,0,0,0,1,1,2,0,2,0,0,2,0,2,1,0,2,0, 0.0049693, 0.0023698, 0.00647794, 0.00250707, 0.0023698,buy
2010-08-05,0,1,0,1,1,0,0,1,1,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.0067674, 0.0067674, 0.00676740, 0.00608197, 0.0066025,buy
2010-08-06,0,1,0,2,0,0,0,0,2,0,0,1,1,1,0,3,0,2,0,1,1,1,-0.0026886,-0.0021219, 0.00276181,-0.00531481,-0.0023723,sell
2010-08-07,0,0,0,2,0,1,0,1,2,0,0,2,1,1,0,4,0,2,0,1,1,1, 0.0025633, 0.0034122, 0.00291672, 0.00404003, 0.0004071,buy
2010-08-08,1,0,0,1,0,0,0,2,2,0,0,1,1,1,0,3,1,1,0,1,1,1, 0.0063079, 0.0063483, 0.00823657, 0.00049718, 0.0074242,buy
2010-08-09,1,0,1,1,1,1,0,2,1,0,1,1,1,2,1,2,2,1,0,1,1,2, 0.0054508, 0.0055126, 0.00994378, 0.00525979, 0.0096418,buy
2010-08-10,1,0,2,1,1,1,0,1,0,1,1,1,1,2,1,2,2,1,0,1,1,2,-0.0030989,-0.0036891, 0.00188000,-0.00368914, 0.0008076,sell
2010-08-11,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,-0.0113542,-0.0132638,-0.01467299,-0.00529274,-0.0127606,sell
2010-08-12,0,1,0,2,1,0,1,0,1,0,0,2,2,0,0,2,0,1,0,0,2,0,-0.0127013,-0.0124529,-0.00330741,-0.00963600,-0.0035774,sell
2010-08-13,0,0,0,2,2,0,0,1,1,0,0,2,2,0,0,2,0,1,1,0,1,0,-0.0055461, 0.0025054, 0.00306654, 0.00250540,-0.0025976,buy
2010-08-14,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,-0.0026498,-0.0007268,-0.00282729, 0.00004283,-0.0006529,sell
2010-08-15,0,2,1,0,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,1, 0.0050626, 0.0062784, 0.00312267, 0.00643315, 0.0019508,buy
2010-08-16,0,2,1,0,1,1,0,1,1,1,0,1,0,1,0,2,1,0,0,1,0,1, 0.0067425, 0.0068002, 0.00674248, 0.00497082, 0.0033485,buy
2010-08-17,0,1,1,0,1,2,0,0,1,1,0,1,0,1,0,2,1,0,0,2,0,1, 0.0118856, 0.0117578, 0.01276997, 0.00350879, 0.0126254,buy
2010-08-18,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0023952, 0.0010459, 0.00064551, 0.00052691, 0.0020488,sell
2010-08-19,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1, 0.0019639,-0.0019158, 0.00303820, 0.00222799,-0.0023618,buy
2010-08-20,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0026485,-0.0031944, 0.00157332,-0.00658365,-0.0036408,sell
2010-08-21,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.0048516, 0.0098901, 0.00595807, 0.00450885, 0.0057000,buy
2010-08-22,0,2,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,1,0,-0.0036103,-0.0062966,-0.00327675,-0.00327675,-0.0035638,sell
2010-08-23,0,2,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.0056718,-0.0011772,-0.00506388, 0.00056520,-0.0016550,sell
2010-08-24,0,2,0,1,2,1,0,0,1,0,0,1,1,0,0,2,0,1,1,1,1,0,-0.0066382,-0.0084434,-0.00772069,-0.00453619,-0.0078877,sell
2010-08-25,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,2,0,0,2,1,1,0, 0.0060421, 0.0140695, 0.01713042, 0.00456849, 0.0165835,buy
2010-08-26,0,2,1,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.0003006, 0.0069603, 0.00602437, 0.00046810, 0.0019038,buy
2010-08-27,0,1,1,0,1,1,0,0,0,2,0,1,0,1,1,1,1,0,0,1,0,1,-0.0078224,-0.0067193,-0.00281564,-0.00259536,-0.0004794,sell
2010-08-28,1,1,0,0,1,2,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0002369,-0.0002279, 0.00534349,-0.00045129,-0.0006959,buy
2010-08-29,2,1,0,1,1,2,1,0,0,1,1,0,1,0,2,1,0,1,0,1,0,0, 0.0067294, 0.0087909, 0.00672940, 0.00555777, 0.0052076,buy
2010-08-30,1,1,0,1,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,1,0,-0.0002116,-0.0023594,-0.00597198,-0.00200304,-0.0023594,buy
2010-08-31,1,1,0,2,2,0,1,0,0,1,1,0,1,0,0,1,0,2,1,0,1,1,-0.0026928,-0.0045755,-0.00535504,-0.00457553,-0.0045755,sell
2010-09-01,0,1,0,1,2,0,0,1,1,1,1,0,1,0,1,2,0,1,1,1,1,1, 0.0061296, 0.0028301, 0.00063623, 0.00607900, 0.0031418,buy
2010-09-02,0,2,0,0,2,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1,1,1, 0.0101703, 0.0117373, 0.00803974, 0.01173727, 0.0131371,buy
2010-09-03,0,2,0,1,1,1,0,1,3,0,0,1,0,1,1,2,0,1,1,1,0,1, 0.0048862, 0.0106018, 0.00200148, 0.01125257, 0.0107691,buy
2010-09-04,1,0,0,0,1,2,0,2,2,0,0,0,0,0,1,2,1,0,0,1,0,2,-0.0005791,-0.0063329, 0.00313479,-0.00633294,-0.0012147,buy
2010-09-05,2,0,2,0,1,2,0,2,2,0,1,0,0,1,1,2,2,0,0,2,0,0, 0.0044542, 0.0027668, 0.00947355,-0.00114375, 0.0056210,buy
2010-09-06,2,0,2,0,1,2,0,1,1,1,1,0,0,1,0,2,2,0,0,0,0,1, 0.0033891, 0.0056202, 0.00565136, 0.00795756, 0.0056202,buy
2010-09-07,1,0,2,0,1,3,1,0,1,1,1,0,0,2,0,1,2,0,0,1,0,1,-0.0012922, 0.0029774,-0.00067042,-0.00088377, 0.0071798,sell
2010-09-08,0,1,1,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.0105487, 0.0093305, 0.01127235, 0.01089959, 0.0108996,buy
2010-09-09,0,1,1,1,0,1,0,1,2,0,0,2,1,1,0,1,1,1,0,1,0,0, 0.0034555,-0.0014695,-0.00176724,-0.00021300,-0.0082008,sell
2010-09-10,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0,1,0, 0.0007725, 0.0007725, 0.00057816, 0.00138136,-0.0032977,buy
2010-09-11,0,2,2,0,1,0,0,1,1,0,1,2,0,3,0,2,2,0,1,1,0,0, 0.0068099, 0.0046053, 0.00700161, 0.00695697, 0.0032558,buy
2010-09-12,0,2,2,0,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1,0,1,-0.0019304, 0.0041796, 0.00249965, 0.00581688, 0.0036743,buy
2010-09-13,0,1,1,0,0,1,0,1,0,1,1,2,0,4,0,2,1,0,0,2,0,2, 0.0026726, 0.0079485,-0.00054993, 0.00766603, 0.0091178,buy
2010-09-14,0,0,0,0,0,1,0,1,0,0,1,1,0,3,0,1,0,0,0,3,0,2, 0.0001301, 0.0024537, 0.00075245, 0.00348174, 0.0040650,sell
2010-09-15,1,0,0,1,0,1,0,0,0,1,2,1,0,2,0,2,0,1,0,2,0,2,-0.0059367,-0.0070824,-0.00685496,-0.00268922,-0.0072035,sell
2010-09-16,0,0,0,1,0,1,1,0,0,1,1,1,0,3,0,1,0,1,0,2,0,1, 0.0006482,-0.0000837, 0.00174111,-0.00327533,-0.0000837,buy
2010-09-17,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1,0,2, 0.0061212, 0.0064697, 0.00653623, 0.00598361, 0.0065134,buy
2010-09-18,0,2,0,1,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,2,0,1,-0.0134291, 0.0015960,-0.00542160,-0.00158366,-0.0035725,buy
2010-09-19,0,2,0,1,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,2,1,0,-0.0079318, 0.0030934,-0.00212281,-0.00200418,-0.0076109,sell
2010-09-20,0,2,0,1,1,0,0,0,1,0,0,2,1,2,1,0,0,1,0,1,1,0,-0.0025684, 0.0048532, 0.00338084, 0.00549034,-0.0084790,buy
2010-09-21,0,1,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0088410, 0.0083289, 0.00969002, 0.00969002, 0.0100330,buy
2010-09-22,0,2,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0, 0.0051947, 0.0092294, 0.00690919, 0.00594072, 0.0047667,buy
2010-09-23,0,2,1,0,2,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0,0,0, 0.0016718, 0.0005052, 0.00167183, 0.00119808, 0.0017844,buy
2010-09-24,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,-0.0008886,-0.0006271, 0.00398954,-0.00018939,-0.0002683,buy
2010-09-25,1,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.0080540, 0.0075030, 0.00689994, 0.00768612, 0.0065174,buy
2010-09-26,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0, 0.0073560, 0.0084117, 0.00820383, 0.00695293, 0.0083373,buy
2010-09-27,2,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0, 0.0027144, 0.0027485, 0.00395135,-0.00219740, 0.0026682,buy
2010-09-28,1,1,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,2,0,-0.0000118,-0.0004394,-0.00079253,-0.00058099, 0.0034008,buy
2010-09-29,0,1,1,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,-0.0067179,-0.0067837,-0.00996806,-0.00158662,-0.0017273,sell
2010-09-30,0,3,1,2,2,1,0,1,2,0,0,1,0,1,0,1,1,2,1,1,1,1,-0.0021295,-0.0014818,-0.00467534,-0.00151901,-0.0014818,sell
2010-10-01,0,2,1,1,2,1,0,0,2,0,0,1,0,1,0,1,1,1,1,1,0,1,-0.0096672,-0.0099247,-0.00981002,-0.00770172,-0.0098461,sell
2010-10-02,1,2,2,1,1,1,0,1,2,0,1,0,0,0,0,0,2,1,0,1,0,2,-0.0035051, 0.0006279, 0.00284452,-0.00339369, 0.0038023,sell
2010-10-03,1,2,2,1,1,2,0,1,1,0,2,1,0,1,0,2,2,1,0,2,0,1, 0.0005771,-0.0024238,-0.00190770,-0.00100332,-0.0047585,sell
2010-10-04,1,2,2,1,1,1,0,2,0,1,2,1,0,1,0,2,2,1,0,1,0,2,-0.0028367,-0.0055316,-0.00527476,-0.00605400,-0.0052082,sell
2010-10-05,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0,2,1,0,0,1,0,1, 0.0071066, 0.0081905, 0.00824688, 0.00821971, 0.0012406,buy
2010-10-06,0,2,1,1,1,1,1,0,1,0,0,2,1,0,0,1,1,1,0,1,0,1,-0.0072736,-0.0038213,-0.00541029,-0.00307369,-0.0030737,sell
2010-10-07,0,1,1,0,1,2,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,-0.0029392,-0.0038154,-0.00129448,-0.00097030,-0.0012597,sell
2010-10-08,0,2,2,0,1,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0,1,0, 0.0078402, 0.0077371, 0.00471266, 0.00784025, 0.0033809,buy
2010-10-09,0,3,2,0,2,0,0,1,1,0,0,2,1,1,0,2,2,0,1,1,1,0, 0.0071546, 0.0091111, 0.01207318, 0.00890153, 0.0088354,buy
2010-10-10,0,3,2,0,2,0,0,1,1,1,0,2,1,1,0,2,2,0,1,1,0,1, 0.0082697, 0.0024759, 0.00976084, 0.00777810, 0.0069359,buy
2010-10-11,0,2,1,0,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,2,0,2, 0.0032864, 0.0069494, 0.00380682, 0.00546163, 0.0078382,buy
2010-10-12,1,1,1,1,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,3,0,1,-0.0086105, 0.0006351,-0.00787513,-0.00668277,-0.0061335,sell
2010-10-13,1,0,1,1,0,2,0,0,0,2,1,0,0,1,1,0,1,1,0,2,0,1, 0.0029010, 0.0079986, 0.00189750, 0.00445002, 0.0084497,buy
2010-10-14,0,0,1,0,0,2,0,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0, 0.0032331, 0.0030142, 0.00145140, 0.00271152,-0.0002670,buy
2010-10-15,0,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,-0.0019152,-0.0013950,-0.00154017,-0.00144532,-0.0013968,sell
2010-10-16,0,2,2,1,0,1,0,0,1,0,0,2,1,1,1,0,1,1,0,1,0,1,-0.0120874,-0.0124035,-0.01347209,-0.01201342,-0.0111750,sell
2010-10-17,0,1,2,1,0,2,1,0,2,0,0,1,1,1,2,0,2,1,0,0,0,0,-0.0022097, 0.0021415,-0.00168853, 0.00023482, 0.0002348,sell
2010-10-18,0,1,2,0,0,1,1,0,2,0,0,1,1,1,2,0,2,1,1,0,1,0, 0.0051555, 0.0022799, 0.00273894, 0.00218841, 0.0021884,buy
2010-10-19,0,0,3,0,1,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,-0.0040998,-0.0091582,-0.00701518,-0.00915824,-0.0095207,sell
2010-10-20,0,1,2,0,1,0,1,0,1,1,0,1,0,1,2,0,3,0,1,0,3,0, 0.0046055, 0.0016312, 0.00088511, 0.00113505, 0.0009187,buy
2010-10-21,0,2,1,0,1,0,0,0,0,1,0,2,0,2,1,0,2,0,1,0,2,0,-0.0020924,-0.0105278,-0.00222763, 0.00826964,-0.0026030,sell
2010-10-22,0,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,-0.0032068,-0.0021691,-0.00299610,-0.00306774,-0.0024088,sell
2010-10-23,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,2,1,1,2,1, 0.0016244, 0.0043827, 0.00229412, 0.00239569, 0.0020328,buy
2010-10-24,1,1,2,2,0,0,0,0,0,1,1,1,2,1,0,0,0,1,1,1,2,1, 0.0067553, 0.0078537, 0.00332649, 0.00446400, 0.0044970,buy
2010-10-25,1,2,2,1,0,1,1,0,0,1,1,0,1,2,1,0,0,1,2,0,2,0,-0.0066722,-0.0009677,-0.00114306,-0.00160569,-0.0015719,sell
2010-10-26,1,1,2,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,3,0,3,0,-0.0079282,-0.0056260,-0.00497624,-0.00611755,-0.0058868,sell
2010-10-27,0,2,2,1,1,0,1,0,1,0,0,2,0,1,3,0,1,1,2,0,3,0,-0.0010381, 0.0008970,-0.00107345,-0.00202825,-0.0032949,sell
2010-10-28,0,2,1,0,2,0,1,0,1,0,0,2,0,2,2,0,1,0,1,0,2,0, 0.0032256, 0.0045735, 0.00236486, 0.00322557, 0.0015005,buy
2010-10-29,0,1,1,0,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,1,0,-0.0009219,-0.0001529,-0.00068636,-0.00101713,-0.0002851,sell
2010-10-30,1,1,1,0,1,1,0,0,0,0,1,2,0,1,1,1,3,0,0,1,1,1,-0.0088020,-0.0062458,-0.00500892,-0.00715449,-0.0067793,sell
2010-10-31,1,1,1,0,0,1,0,1,0,1,1,2,0,2,1,0,2,0,0,0,0,1, 0.0090452, 0.0041082, 0.00727140,-0.00115752, 0.0074328,buy
2010-11-01,1,1,0,0,0,2,0,0,0,1,1,2,0,2,0,1,1,0,0,1,0,1, 0.0049622, 0.0048897,-0.00024343,-0.00539858, 0.0048897,buy
2010-11-02,0,1,0,1,0,1,0,1,1,0,0,2,0,1,0,2,0,1,0,1,0,2, 0.0032501, 0.0013728, 0.00151247, 0.00439502, 0.0045579,buy
2010-11-03,0,2,1,1,0,2,0,1,2,0,0,3,1,0,0,2,0,1,0,1,0,1,-0.0006438,-0.0006677, 0.00184605, 0.00100774, 0.0006765,buy
