Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,2,0,1,2,2,1,0,3,2,1,3,2,2,3,4,0, 0.037155, 0.037559, 0.0375591, 0.02452300, 0.020468,buy
2019-01-19,2,0,1,1,2,0,0,2,1,2,2,2,1,2,3,1,-0.005106,-0.007884,-0.0078838, 0.02544816,-0.011030,sell
2019-01-20,2,1,1,1,2,1,0,2,0,3,3,3,2,1,3,1,-0.018183,-0.022943,-0.0179407,-0.01958728,-0.011650,sell
2019-01-21,1,2,1,3,0,1,0,2,0,3,3,2,0,2,5,1,-0.007317,-0.007317,-0.0068554,-0.00814872,-0.007836,sell
2019-01-22,1,1,5,1,1,0,0,3,0,1,4,2,1,1,4,1, 0.008181, 0.008012, 0.0128830, 0.00767736, 0.011396,buy
2019-01-23,2,2,2,3,1,0,1,4,0,1,4,2,2,3,3,2, 0.042961,-0.007509, 0.0218612,-0.00750947,-0.007509,buy
2019-01-24,2,0,1,2,2,0,1,3,0,3,3,1,2,3,3,2, 0.026356, 0.012990, 0.0119775,-0.00214293, 0.009906,buy
2019-01-25,1,1,1,0,1,0,1,3,0,0,1,0,2,3,1,1,-0.020837,-0.046891,-0.0179488,-0.02214679,-0.049125,sell
2019-01-26,1,1,0,0,0,1,1,3,2,1,2,1,2,3,0,2, 0.031994, 0.013706,-0.0237468,-0.00923903, 0.012953,buy
2019-01-27,1,0,0,0,0,1,1,4,0,1,1,0,1,3,1,2, 0.020301, 0.016525, 0.0056606, 0.01979775, 0.016809,buy
2019-01-28,1,0,0,0,1,0,3,2,1,1,1,1,2,3,0,2, 0.046377,-0.027487,-0.0403015,-0.01213795,-0.026293,sell
2019-01-29,1,0,0,1,1,0,2,2,1,0,0,1,2,2,1,2,-0.020374,-0.046812,-0.0393091,-0.03831842,-0.039992,sell
2019-01-30,2,0,0,2,0,0,0,3,1,0,1,1,1,3,1,1,-0.001310,-0.014821,-0.0071110,-0.00052214,-0.010113,sell
2019-01-31,3,0,3,0,0,0,1,3,0,0,1,1,1,3,2,2, 0.009099, 0.003064, 0.0051717, 0.00994505, 0.009488,buy
2019-02-01,1,1,2,0,0,0,1,2,0,0,0,1,0,3,2,1, 0.015740, 0.022484, 0.0153439, 0.01719798, 0.013040,buy
2019-02-02,1,1,1,0,0,0,2,1,1,1,2,1,1,2,2,0, 0.024283, 0.030447, 0.0235445, 0.02713410, 0.019899,buy
2019-02-03,1,0,1,0,0,0,1,2,2,2,3,1,1,1,2,1, 0.027284, 0.015183, 0.0156622, 0.01518262, 0.003128,buy
2019-02-04,1,0,1,0,0,0,1,2,4,0,3,1,1,2,1,1, 0.013119, 0.002024, 0.0072506,-0.00110705, 0.015318,buy
2019-02-05,1,0,0,0,0,0,2,2,6,0,3,2,2,2,1,1, 0.018430, 0.036430, 0.0410610, 0.03915632, 0.035765,buy
2019-02-06,0,0,0,0,0,0,1,3,4,0,1,2,2,1,1,1, 0.039787, 0.020355, 0.0399723, 0.03977953, 0.020291,buy
2019-02-07,0,0,0,0,0,0,3,3,3,1,2,2,3,2,1,0, 0.010971, 0.008249, 0.0095368, 0.00938561, 0.011687,buy
2019-02-08,0,1,0,0,0,0,3,2,4,1,2,2,2,2,2,1, 0.010680, 0.011688, 0.0108489, 0.01335358, 0.011057,buy
2019-02-09,0,0,0,0,0,0,1,2,3,1,1,1,1,2,1,1, 0.030039, 0.010202, 0.0085833, 0.00858329, 0.027750,buy
2019-02-10,2,1,1,0,0,0,1,1,3,1,2,1,2,2,2,1, 0.035461, 0.035461, 0.0322119, 0.03089371, 0.003722,buy
2019-02-11,2,1,1,1,0,0,1,1,1,0,1,1,2,1,2,1, 0.005078,-0.001695, 0.0053721, 0.00000655, 0.010970,buy
2019-02-12,0,0,1,1,1,0,1,2,0,1,1,0,3,2,0,1, 0.007272, 0.005374, 0.0228112, 0.01086256,-0.001492,sell
2019-02-13,0,1,0,2,0,0,3,2,0,1,0,1,3,3,1,1,-0.031121,-0.022810,-0.0381996,-0.02970275,-0.031121,sell
2019-02-14,0,2,0,1,2,1,0,4,1,0,1,1,3,2,3,1,-0.004342,-0.002351,-0.0027199,-0.00235088,-0.012821,sell
2019-02-15,0,1,1,0,1,1,0,2,3,0,1,1,2,2,3,0, 0.027745, 0.026438, 0.0370929, 0.02837535, 0.039211,buy
2019-02-16,0,2,0,1,1,1,0,2,3,0,1,2,0,2,3,2, 0.008509, 0.006695, 0.0068284, 0.01505755, 0.008521,buy
2019-02-17,0,2,0,1,2,1,0,1,3,2,2,3,1,1,4,1, 0.031359, 0.017653, 0.0167524, 0.02385054, 0.040609,buy
2019-02-18,0,4,1,1,1,0,1,2,3,0,3,4,0,0,4,2, 0.013384,-0.002411,-0.0059751, 0.00996286, 0.003235,buy
2019-02-19,1,3,3,2,1,1,1,2,3,0,3,4,3,1,4,2, 0.035616, 0.017053,-0.0145506,-0.03891293, 0.007311,buy
2019-02-20,1,2,2,3,0,0,1,1,3,2,4,4,3,0,2,2, 0.022217, 0.024083, 0.0215647, 0.03368416, 0.028250,buy
2019-02-21,1,1,2,1,3,0,1,1,3,2,3,5,3,1,1,2, 0.008815,-0.007221,-0.0012897,-0.00877658,-0.002868,sell
2019-02-22,1,3,0,1,1,0,1,1,4,1,3,4,3,1,0,2,-0.005987, 0.004534,-0.0030553,-0.00470710,-0.007281,sell
2019-02-23,1,1,1,1,0,1,1,2,4,3,3,3,4,2,1,2,-0.018056,-0.008079,-0.0079914,-0.00750017,-0.004816,sell
2019-02-24,1,1,1,0,0,1,0,3,3,1,2,4,3,1,0,1,-0.000651, 0.005478, 0.0048606, 0.00165446,-0.008538,sell
2019-02-25,0,2,0,0,1,0,1,2,5,0,1,3,3,1,1,2,-0.007935, 0.003016, 0.0009349,-0.00785966,-0.016669,sell
2019-02-26,0,1,0,1,2,0,0,3,2,2,0,3,2,1,3,2, 0.012238, 0.030719, 0.0090328, 0.01570614, 0.007796,buy
2019-02-27,1,1,0,2,0,0,3,1,2,1,1,3,2,0,3,2, 0.016196, 0.013067, 0.0109161, 0.00883853, 0.008813,buy
2019-02-28,0,1,2,0,0,0,2,1,3,1,0,3,1,1,3,2, 0.025045, 0.037292, 0.0346474, 0.03643092, 0.025531,buy
2019-03-01,0,1,1,0,0,0,2,1,3,1,1,2,0,1,4,1, 0.035374, 0.043411, 0.0434110, 0.04252308, 0.030075,buy
2019-03-02,2,1,0,0,0,0,2,3,2,2,1,3,1,1,4,2, 0.021987, 0.021482, 0.0172904, 0.01007236,-0.003112,buy
2019-03-03,1,0,0,0,0,0,2,3,1,2,1,3,0,1,3,1, 0.021644, 0.015839, 0.0167372, 0.02429597, 0.009397,buy
2019-03-04,0,0,0,0,0,0,3,2,2,0,1,2,1,1,2,0, 0.002752,-0.003201,-0.0012969,-0.00320143, 0.002962,sell
2019-03-05,0,0,0,0,0,0,2,4,2,0,1,2,1,0,3,1, 0.071486, 0.037038, 0.0485141, 0.05250000, 0.070250,buy
2019-03-06,1,0,0,0,0,0,1,6,2,0,1,3,1,1,3,1, 0.078838, 0.060064, 0.0695447, 0.07503921, 0.078838,buy
2019-03-07,0,0,0,0,0,0,2,5,1,1,2,2,1,0,3,1, 0.069056, 0.049791, 0.0652234, 0.06729553, 0.071532,buy
2019-03-08,0,1,0,0,0,0,3,2,1,0,2,2,0,0,2,1,-0.002839,-0.001819,-0.0018187,-0.00181866, 0.003815,sell
2019-03-09,0,0,1,0,0,0,3,3,0,1,2,2,1,1,1,1,-0.004844,-0.006609,-0.0070814,-0.00660920,-0.005188,sell
2019-03-10,1,1,0,1,0,0,1,2,1,1,2,0,2,1,2,1, 0.001289, 0.006033, 0.0060333, 0.00432380,-0.004027,sell
2019-03-11,1,0,1,1,0,0,0,1,2,2,2,1,2,1,0,2, 0.003816, 0.004959, 0.0018655, 0.00365665, 0.003246,buy
2019-03-12,1,1,1,0,1,0,1,1,3,2,3,0,3,2,1,2, 0.012726, 0.005265, 0.0322834, 0.01092026, 0.012183,buy
2019-03-13,1,0,1,1,0,0,1,1,2,2,2,1,3,1,1,1, 0.019187, 0.024664, 0.0198771, 0.01787057, 0.018054,buy
2019-03-14,1,0,0,1,1,1,1,0,3,4,3,2,3,2,1,1, 0.005350, 0.003538,-0.0041220,-0.00359588,-0.008783,sell
2019-03-15,1,1,0,1,1,0,0,1,3,3,2,2,2,2,1,2, 0.001694,-0.000632, 0.0012876, 0.00361645,-0.000360,sell
2019-03-16,1,0,1,0,2,1,0,0,3,4,3,3,2,2,1,1, 0.025358, 0.020072, 0.0187788, 0.01175422,-0.012538,buy
2019-03-17,0,1,0,2,0,0,2,0,2,3,2,2,2,1,2,1,-0.006124,-0.012389,-0.0117594,-0.01534214,-0.004920,sell
2019-03-18,0,1,1,1,2,1,3,0,3,2,2,3,3,2,2,2, 0.005314, 0.013427,-0.0050633, 0.01075815, 0.007315,buy
2019-03-19,0,2,1,1,1,0,3,0,2,1,2,3,2,1,2,1,-0.015043,-0.023795,-0.0127897,-0.01620526,-0.017351,sell
2019-03-20,0,0,2,1,1,1,2,1,1,2,2,2,2,1,3,1, 0.010651,-0.026737, 0.0039912, 0.00414841, 0.004148,buy
2019-03-21,0,1,0,2,1,1,2,1,1,1,1,2,2,1,3,1,-0.003796,-0.019515,-0.0158191,-0.01441784,-0.014056,sell
2019-03-22,0,0,1,0,1,0,2,1,2,2,2,2,2,0,2,1,-0.004688,-0.042833,-0.0181914, 0.00483122,-0.013698,sell
2019-03-23,0,1,0,0,1,1,1,2,1,1,2,1,0,1,3,1, 0.012501, 0.000820, 0.0113866, 0.00786664, 0.011387,buy
2019-03-24,0,2,0,1,0,1,1,1,2,2,2,2,1,1,2,2, 0.018931, 0.019606, 0.0157556, 0.01578892, 0.017436,buy
2019-03-25,0,1,1,0,1,1,0,2,1,2,1,2,1,1,3,1, 0.018231, 0.017701, 0.0184552, 0.00065419, 0.018455,buy
2019-03-26,1,2,0,1,0,0,1,2,1,0,2,0,2,1,3,0,-0.007342,-0.003140,-0.0015089,-0.00470176,-0.013371,sell
2019-03-27,1,2,1,0,1,0,1,1,2,0,2,1,1,1,3,1, 0.016724, 0.013577, 0.0134326, 0.01676870,-0.000431,buy
2019-03-28,0,2,0,1,0,0,0,2,1,1,1,1,0,1,3,1, 0.007158, 0.006469, 0.0105042, 0.00800226, 0.008002,buy
2019-03-29,1,2,1,0,0,0,1,2,1,0,2,1,1,0,3,1, 0.005075, 0.003950, 0.0039500, 0.00050219,-0.000787,sell
2019-03-30,0,1,1,0,0,0,1,3,1,1,2,1,1,1,2,1, 0.002090, 0.007607, 0.0161489, 0.00253177, 0.008796,buy
2019-03-31,0,1,0,0,0,0,1,3,2,0,2,1,2,1,1,0, 0.028339, 0.030570, 0.0304770, 0.02919493, 0.028754,buy
2019-04-01,0,0,0,0,0,0,1,3,2,1,1,1,2,1,2,0, 0.021060, 0.019742, 0.0214842, 0.01538457, 0.021060,buy
2019-04-02,1,0,0,0,0,0,1,5,0,0,0,1,2,1,2,1, 0.034425, 0.037465, 0.0171401, 0.03536453, 0.035365,buy
2019-04-03,0,0,0,0,0,0,1,4,1,1,1,1,2,1,2,0, 0.020304, 0.023918, 0.0203368, 0.01611198, 0.020304,buy
2019-04-04,0,1,0,0,0,0,3,3,1,0,1,2,1,1,2,1, 0.011823,-0.006037,-0.0009101,-0.00282311, 0.011992,buy
2019-04-05,1,0,1,0,0,0,3,3,0,1,1,2,1,3,1,1, 0.013877, 0.015161,-0.0137849, 0.01538866, 0.013906,buy
2019-04-06,1,1,1,0,0,0,3,3,1,1,1,2,3,2,2,1, 0.016318, 0.007474, 0.0118753, 0.00699653, 0.012902,buy
2019-04-07,0,1,0,1,0,0,4,2,2,1,2,2,2,3,1,1, 0.012979, 0.021080,-0.0228305, 0.02899900, 0.033043,buy
2019-04-08,0,0,1,0,1,0,4,2,1,1,2,1,2,3,2,0,-0.001204, 0.014465, 0.0049804,-0.00208121, 0.031331,buy
2019-04-09,1,0,0,1,0,0,3,3,1,2,1,2,3,3,2,0,-0.011316,-0.010038,-0.0074437,-0.00147313,-0.009593,sell
2019-04-10,0,0,0,0,1,1,2,3,2,3,2,1,3,3,2,1, 0.003900,-0.001658,-0.0109065,-0.00835189,-0.009081,sell
2019-04-11,1,1,1,0,0,0,3,2,3,2,2,2,3,2,2,2,-0.005459,-0.010794,-0.0090482, 0.00130119,-0.016244,sell
2019-04-12,1,0,2,0,1,1,1,2,2,4,4,2,4,2,0,2, 0.019827, 0.017072, 0.0185017, 0.01527273, 0.017364,buy
2019-04-13,1,1,1,2,1,0,1,1,2,4,5,2,2,2,1,2, 0.022035, 0.019880, 0.0206591, 0.01414885, 0.014763,buy
2019-04-14,1,1,3,1,2,0,1,1,2,3,5,2,3,2,1,2, 0.027975, 0.028315, 0.0283150, 0.02478859, 0.023906,buy
2019-04-15,1,0,4,1,2,0,1,1,1,3,3,2,4,2,1,2, 0.026385, 0.024350, 0.0176114, 0.01619334, 0.025483,buy
2019-04-16,1,2,2,3,0,0,2,1,1,3,4,3,3,2,2,1, 0.005378, 0.004742, 0.0059730, 0.02060250, 0.011224,buy
2019-04-17,2,1,1,0,2,1,2,1,0,2,2,2,1,2,3,2,-0.001172, 0.004657, 0.0014110, 0.01196304,-0.001558,sell
2019-04-18,1,1,1,0,0,0,2,1,0,1,0,2,2,1,2,0, 0.016054, 0.033308, 0.0236128, 0.03661533, 0.033917,buy
2019-04-19,1,0,0,1,1,2,3,1,1,1,1,2,1,2,4,1, 0.046484, 0.048633, 0.0504300, 0.05043000, 0.049951,buy
2019-04-20,1,1,0,1,1,0,3,2,0,0,2,2,0,1,3,1,-0.004740, 0.028644, 0.0290495, 0.02241351, 0.028671,buy
2019-04-21,1,1,1,0,2,0,3,1,1,0,2,1,1,2,3,1,-0.008736,-0.008016, 0.0054975,-0.01043160,-0.008016,sell
2019-04-22,1,2,0,2,0,1,2,1,0,0,1,1,2,2,3,0,-0.016034,-0.017204,-0.0196901,-0.01969009,-0.015195,sell
2019-04-23,2,4,0,2,0,0,3,0,0,0,3,0,2,2,3,1,-0.016500,-0.013318,-0.0108365,-0.01659624,-0.013048,sell
2019-04-24,1,3,2,0,0,0,2,0,0,1,2,0,1,2,3,1, 0.003238,-0.005971, 0.0243684,-0.00587342,-0.000089,buy
2019-04-25,2,4,0,1,1,0,2,0,0,0,3,1,2,2,2,0, 0.002350, 0.011158, 0.0232110, 0.00821443, 0.010509,buy
2019-04-26,0,2,0,2,0,0,2,0,1,2,3,1,1,2,1,1,-0.008427,-0.005082,-0.0064094,-0.00523886,-0.005437,sell
2019-04-27,0,2,1,1,0,0,1,1,1,1,3,1,1,2,0,1, 0.017728, 0.012332, 0.0093260, 0.01250980, 0.010069,buy
2019-04-28,0,2,1,1,0,0,2,1,2,0,3,2,2,1,0,1,-0.015136,-0.037713,-0.0163600, 0.04530262,-0.016360,sell
2019-04-29,0,1,0,1,0,0,2,1,3,0,1,2,1,2,1,1, 0.005907, 0.004939, 0.0052439, 0.00727856, 0.004224,buy
2019-04-30,0,0,0,1,0,0,2,2,2,2,2,2,1,2,1,1,-0.005396,-0.006729,-0.0232519,-0.02158607,-0.002197,sell
2019-05-01,0,1,1,1,0,0,1,1,2,2,4,1,2,1,1,0,-0.008521,-0.008882,-0.0106704,-0.00233605,-0.014008,sell
2019-05-02,1,1,1,0,0,0,1,0,1,1,2,1,1,1,0,1, 0.006837, 0.008976,-0.0045900, 0.00899084, 0.021750,buy
2019-05-03,1,0,2,0,0,0,0,0,2,2,2,2,2,0,1,0, 0.013552, 0.015752, 0.0064991, 0.01458625,-0.022349,buy
2019-05-04,2,1,1,1,0,0,0,1,0,1,2,1,2,1,1,0,-0.013615,-0.013199, 0.0039079,-0.00160373,-0.013100,sell
2019-05-05,1,0,1,0,1,0,2,0,0,0,1,1,1,1,0,1,-0.016145,-0.014105,-0.0306303,-0.01126183,-0.015877,sell
2019-05-06,1,0,0,1,0,0,1,1,0,1,0,0,2,0,2,1,-0.022038, 0.024770, 0.0038642, 0.00661180, 0.004424,sell
2019-05-07,2,0,1,0,1,1,1,1,2,1,2,2,2,1,2,1,-0.022493,-0.041034,-0.0302571,-0.01400236,-0.026893,sell
2019-05-08,2,1,1,0,1,1,0,1,2,1,2,2,3,1,2,0,-0.012446,-0.009587,-0.0219957, 0.00058853,-0.021996,sell
2019-05-09,1,1,1,1,1,1,0,0,2,2,3,1,3,1,1,1, 0.000065, 0.005260,-0.0216676,-0.01489153,-0.014251,sell
2019-05-10,0,2,2,1,2,1,1,1,1,3,4,3,4,0,1,2, 0.010634,-0.000702, 0.0106336, 0.00683553, 0.010634,buy
2019-05-11,0,3,2,2,1,0,0,2,1,2,4,3,3,1,1,1, 0.025952, 0.025952, 0.0259516, 0.02866981, 0.027004,buy
2019-05-12,0,1,4,0,2,0,0,1,2,1,2,3,2,2,1,1, 0.026787,-0.002054, 0.0030059, 0.01621981, 0.009275,buy
2019-05-13,0,2,2,3,1,0,0,1,1,0,2,2,2,1,2,1,-0.000113, 0.009216, 0.0143789,-0.02299922, 0.014621,buy
2019-05-14,1,0,3,1,3,0,0,1,1,2,2,3,2,1,3,1, 0.035032,-0.023944, 0.0202848, 0.00785827, 0.012147,buy
2019-05-15,1,2,1,1,2,0,0,1,1,0,1,3,2,1,2,0, 0.038744, 0.038744, 0.0501333, 0.04127802, 0.033309,buy
2019-05-16,1,0,3,0,2,2,0,0,2,1,2,2,3,1,2,1, 0.015006,-0.001275, 0.0001072, 0.01370564, 0.010020,buy
2019-05-17,1,1,2,1,1,2,0,1,1,0,2,3,2,0,2,1, 0.006743, 0.000993,-0.0016521, 0.03064116,-0.003606,buy
2019-05-18,2,1,1,2,1,1,1,0,2,0,3,2,3,2,1,0, 0.048290, 0.023043, 0.0345539, 0.04796123, 0.041268,buy
2019-05-19,2,1,1,1,3,1,0,1,0,0,1,1,3,2,2,1, 0.032611, 0.025800, 0.0355933, 0.02893552, 0.033051,buy
2019-05-20,3,1,0,3,0,0,2,0,0,0,2,1,2,1,2,1, 0.007413, 0.004919, 0.0124461, 0.00751905, 0.009981,buy
2019-05-21,1,1,2,1,1,1,3,0,0,0,1,3,1,2,2,1, 0.042460, 0.042460, 0.0390573, 0.04519668, 0.039057,buy
2019-05-22,1,1,1,2,0,0,5,0,0,0,2,2,0,2,3,1, 0.000795, 0.009765, 0.0288270, 0.02473089, 0.014883,buy
2019-05-23,2,2,1,1,0,0,5,0,0,1,1,2,2,2,4,1,-0.010245,-0.019754,-0.0056573,-0.00007124,-0.003386,sell
2019-05-24,0,0,1,1,1,0,4,1,0,2,1,3,1,1,3,1, 0.019895, 0.017516, 0.0028713, 0.01535424, 0.019031,buy
2019-05-25,0,1,0,3,0,0,4,0,1,0,1,2,3,1,1,1, 0.022607,-0.015993, 0.0256845, 0.02004550, 0.023571,buy
2019-05-26,0,0,1,1,0,0,3,1,1,1,0,2,2,1,2,1, 0.001712, 0.007698, 0.0033512, 0.00605639, 0.006167,buy
2019-05-27,0,0,1,1,0,0,3,2,1,1,1,2,2,0,2,2,-0.006070, 0.000250,-0.0006040,-0.00209515,-0.007823,sell
2019-05-28,0,2,0,1,0,0,3,3,1,1,2,2,2,0,3,2,-0.001391, 0.005108,-0.0051471,-0.00514609,-0.003251,sell
2019-05-29,0,1,0,1,0,1,3,2,1,1,2,2,1,1,2,2, 0.005567, 0.021353, 0.0071810, 0.00583006, 0.002605,buy
2019-05-30,0,0,1,1,2,1,3,2,0,1,3,1,3,1,1,2, 0.004535, 0.003039, 0.0012635, 0.00533647, 0.003353,buy
2019-05-31,1,1,1,2,2,1,3,1,1,0,3,2,4,1,2,1, 0.005452, 0.000116, 0.0027232, 0.00342378, 0.021370,buy
2019-06-01,1,0,2,0,3,1,2,0,1,0,3,2,3,1,0,1,-0.001955,-0.000134,-0.0018169,-0.00167752,-0.002424,sell
2019-06-02,0,0,2,1,2,0,2,1,0,0,1,2,4,0,1,0,-0.001643,-0.004969,-0.0040846,-0.00156496,-0.002038,sell
2019-06-03,1,0,1,1,0,1,2,2,0,0,1,3,2,1,1,0,-0.008493,-0.003992, 0.0152190, 0.02373047,-0.001036,buy
2019-06-04,0,0,1,0,1,1,2,2,1,0,1,2,2,0,2,1,-0.012537,-0.014754, 0.0139746,-0.01326121,-0.013855,sell
2019-06-05,1,0,0,0,1,0,2,2,2,0,1,3,0,1,2,1, 0.008636, 0.002545, 0.0000271,-0.00032633, 0.002206,sell
2019-06-06,0,0,0,0,1,2,1,2,2,0,2,2,1,1,1,1, 0.030327, 0.027932, 0.0293373, 0.02881529, 0.028616,buy
2019-06-07,0,1,0,1,0,1,2,3,2,1,2,3,0,2,4,0, 0.032628, 0.030651, 0.0075173, 0.00199643, 0.029567,buy
2019-06-08,0,1,1,0,1,1,0,3,2,1,2,2,1,1,3,1, 0.017520, 0.014675, 0.0121992,-0.00089179, 0.012393,buy
2019-06-09,0,2,1,1,1,1,0,3,1,1,2,3,2,0,2,2,-0.023331,-0.012189,-0.0252408,-0.02360354,-0.036171,sell
2019-06-10,0,1,1,1,1,1,1,2,1,2,2,2,2,1,3,1, 0.008553, 0.003154, 0.0020260,-0.00136600, 0.002026,sell
2019-06-11,0,2,1,0,2,1,1,2,0,0,1,1,2,1,3,1, 0.007482, 0.011893, 0.0111397, 0.01278890, 0.009126,buy
2019-06-12,0,0,1,2,1,1,1,2,1,2,2,2,3,1,2,1, 0.012008, 0.011105, 0.0111785, 0.00790305, 0.007903,buy
2019-06-13,1,1,0,2,2,1,1,3,0,0,1,3,2,1,3,1, 0.022256, 0.027517, 0.0268127, 0.01692534, 0.027517,buy
2019-06-14,1,0,1,1,3,0,2,0,1,0,2,2,3,1,1,0,-0.023822,-0.036340,-0.0275205,-0.02357668,-0.019603,sell
2019-06-15,1,0,0,2,4,1,1,1,0,0,1,2,3,1,2,1, 0.021588, 0.014794, 0.0218070, 0.04359494, 0.021901,buy
2019-06-16,2,0,0,2,2,2,1,1,0,0,2,2,4,0,1,1,-0.007896,-0.002001,-0.0046349, 0.00439688, 0.003761,sell
2019-06-17,1,0,1,1,2,2,1,0,0,0,1,2,2,1,2,0, 0.029743, 0.034469, 0.0256181,-0.03657251, 0.021548,buy
2019-06-18,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1, 0.028985, 0.033178, 0.0313942, 0.02996758, 0.033178,buy
2019-06-19,2,1,0,1,1,2,1,0,0,0,1,2,2,1,1,1,-0.016039, 0.002511,-0.0010689,-0.00902070, 0.002380,sell
2019-06-20,1,0,0,1,1,2,0,1,0,1,2,1,1,1,1,1, 0.020971, 0.021182, 0.0166445, 0.02096785, 0.027461,buy
2019-06-21,1,0,1,1,1,2,1,0,1,0,2,2,2,1,0,1,-0.019574,-0.000194,-0.0336059, 0.01745847, 0.000028,sell
2019-06-22,1,1,1,0,1,1,1,1,1,0,1,2,1,1,2,1, 0.000479, 0.000696, 0.0042400, 0.00781914,-0.001067,sell
2019-06-23,0,1,0,1,0,1,0,2,2,2,2,1,1,0,3,2,-0.003044,-0.004714,-0.0031957,-0.00319568,-0.003044,sell
2019-06-24,0,1,1,0,0,1,0,2,2,2,2,1,1,1,3,1, 0.004896, 0.000659, 0.0029181,-0.00453977, 0.004238,buy
2019-06-25,0,1,0,0,1,1,1,1,1,1,2,0,1,1,3,0,-0.003781,-0.003566, 0.0010801,-0.00096851,-0.000914,sell
2019-06-26,0,1,1,1,1,0,0,1,2,1,2,1,2,0,2,1, 0.013508,-0.003451,-0.0036721, 0.01034028,-0.004017,sell
2019-06-27,1,1,0,2,1,0,0,1,3,2,2,1,3,1,3,1,-0.008317, 0.005997, 0.0044178,-0.01125846, 0.005379,sell
2019-06-28,1,1,0,1,2,0,0,1,2,0,2,0,2,1,2,1,-0.009379, 0.002614, 0.0066243,-0.01043181,-0.009775,sell
2019-06-29,0,0,1,1,1,0,2,1,2,0,2,2,1,1,1,1, 0.012643, 0.003200, 0.0192697, 0.01205320, 0.014779,buy
2019-06-30,1,0,0,2,0,0,3,1,0,1,1,3,1,1,2,0,-0.025480,-0.025515,-0.0281284, 0.00362298,-0.007182,sell
2019-07-01,2,0,0,1,1,1,2,2,0,1,2,4,1,0,2,1,-0.011858,-0.014391,-0.0121118,-0.00987962,-0.011074,sell
2019-07-02,3,0,0,1,0,0,2,0,1,1,1,3,0,1,2,1, 0.002162,-0.036637,-0.0164121,-0.03602273,-0.004944,sell
2019-07-03,1,0,0,1,1,1,2,0,0,1,2,2,1,0,1,1, 0.010002, 0.010142, 0.0036729, 0.01917818, 0.013399,buy
2019-07-04,2,0,0,1,0,0,4,0,0,2,1,3,0,1,2,2, 0.016259, 0.013439, 0.0194651, 0.01289676, 0.014387,buy
2019-07-05,1,1,1,0,2,0,3,2,1,1,2,2,1,2,3,2,-0.001387,-0.002048, 0.0012525,-0.00483927,-0.004114,sell
2019-07-06,1,1,1,1,1,0,3,1,2,1,2,3,1,1,3,2, 0.016102, 0.024862, 0.0083145, 0.00037623, 0.008423,buy
2019-07-07,1,0,1,1,1,0,2,1,2,2,2,3,1,1,3,1,-0.000065,-0.003373,-0.0014088,-0.00308169,-0.002829,sell
2019-07-08,1,1,0,0,2,0,2,0,2,2,1,3,1,0,3,2, 0.018641, 0.018243, 0.0114390, 0.01579784, 0.015386,buy
2019-07-09,1,2,0,0,1,0,0,0,2,3,2,1,2,1,2,1, 0.011711, 0.005724, 0.0032793, 0.01081744, 0.005724,buy
2019-07-10,1,1,1,1,1,2,0,1,1,2,3,2,1,1,3,1,-0.003372,-0.008826,-0.0055025,-0.02022872,-0.020465,sell
2019-07-11,1,1,2,1,0,1,1,0,1,0,2,2,2,1,0,1, 0.042031, 0.012914, 0.0036958, 0.05271999, 0.002633,buy
2019-07-12,0,0,1,3,1,1,0,0,1,0,1,1,2,1,1,1, 0.003128,-0.011981, 0.0019763,-0.01254731,-0.006462,sell
2019-07-13,1,0,1,2,3,1,0,1,0,0,3,1,2,1,1,1,-0.002639, 0.016160, 0.0117245, 0.01616004, 0.012524,buy
2019-07-14,0,0,0,3,2,1,1,0,0,0,2,1,2,1,1,0,-0.022272,-0.013514,-0.0118378,-0.01545720,-0.001137,sell
2019-07-15,0,0,1,1,2,1,0,0,0,0,2,1,1,0,1,0,-0.026837,-0.026370,-0.0243790,-0.03386819,-0.016624,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,2,1,1,1,-0.006626,-0.003938,-0.0098392,-0.00177091, 0.002008,sell
2019-07-17,0,1,0,1,1,2,0,1,0,1,3,0,1,1,2,0,-0.003277,-0.003277,-0.0007215,-0.00389700, 0.002579,sell
2019-07-18,1,0,0,1,1,2,0,0,1,1,2,1,1,1,1,1, 0.028990, 0.040156, 0.0228632, 0.03744891, 0.034284,buy
2019-07-19,1,0,0,2,2,1,1,0,0,0,2,0,2,2,0,1,-0.008832, 0.007819, 0.0152104, 0.00745821, 0.013938,buy
2019-07-20,1,0,0,4,1,1,0,1,1,0,2,1,2,2,1,1, 0.015192, 0.009612, 0.0171283, 0.00885784, 0.012317,buy
2019-07-21,1,0,1,3,1,1,0,1,1,1,3,1,2,2,1,1, 0.014662, 0.007255, 0.0152480, 0.00626535, 0.004209,buy
2019-07-22,2,1,1,3,0,1,1,0,0,0,3,1,1,2,1,1, 0.008252,-0.004204, 0.0048326,-0.00119986, 0.007185,buy
2019-07-23,1,2,2,1,0,0,1,0,0,0,2,1,0,1,1,2, 0.002033,-0.000973, 0.0010244,-0.00427520, 0.001649,sell
