Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,-0.0094135,-0.00835539,-0.0092923,-0.0076108,-0.0097332,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698, 0.0071015, 0.01156012, 0.0102444, 0.0130420,-0.0022448,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,-0.0021420, 0.00513298,-0.0021612, 0.0056380, 0.0029420,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946, 0.0031129, 0.00160606, 0.0052764, 0.0080622, 0.0018941,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882, 0.0018393, 0.00180360, 0.0015223, 0.0043335, 0.0006203,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,-0.0010445,-0.00328544,-0.0031683,-0.0012813,-0.0007215,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,-0.0026702, 0.00060932,-0.0055365,-0.0025813,-0.0017217,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,-0.0054222,-0.00040606,-0.0056090,-0.0055761,-0.0059161,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312, 0.0020806, 0.00357714, 0.0088889, 0.0071486, 0.0048119,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331, 0.0059476, 0.00659890, 0.0091735, 0.0102006, 0.0079001,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,-0.0050429,-0.00267416,-0.0013791,-0.0024637,-0.0041966,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,-0.0002946, 0.00164850, 0.0047074, 0.0002541, 0.0038677,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364, 0.0044859, 0.00342630, 0.0035751,-0.0010401, 0.0034679,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,-0.0074269,-0.00756486,-0.0070983,-0.0115780,-0.0126473,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295, 0.0050055, 0.00672672, 0.0145039, 0.0144784, 0.0011702,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354, 0.0042283, 0.00460890, 0.0078140, 0.0078151,-0.0014212,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788, 0.0123491, 0.00629083, 0.0125221, 0.0117902,-0.0021939,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784, 0.0109430, 0.00590696, 0.0105137, 0.0117185, 0.0042211,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,-0.0036351,-0.00714677, 0.0015075, 0.0027184,-0.0032741,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588, 0.0063275, 0.00121796, 0.0055377, 0.0065094, 0.0021850,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771, 0.0093435, 0.01017170, 0.0139960, 0.0152625, 0.0094804,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704, 0.0081136, 0.00891865, 0.0112185, 0.0110903, 0.0089061,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324, 0.0002489, 0.00526100, 0.0047257, 0.0036944, 0.0010208,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131, 0.0119876, 0.01099595, 0.0063931, 0.0097803, 0.0126670,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626, 0.0097737, 0.00179462, 0.0012935, 0.0018150, 0.0006258,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371, 0.0066123, 0.00271241, 0.0091135, 0.0061815,-0.0042498,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115, 0.0070514, 0.00630013, 0.0073703, 0.0077863,-0.0004989,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047, 0.0122568, 0.00406220, 0.0097486, 0.0125162,-0.0017306,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,-0.0106260,-0.01291205,-0.0129722,-0.0137291,-0.0060762,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,-0.0129849,-0.01502846,-0.0150285,-0.0183193,-0.0049212,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,-0.0011285,-0.00462624,-0.0033898,-0.0047956,-0.0026590,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398, 0.0010394, 0.00097095, 0.0013457,-0.0032658,-0.0006127,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,-0.0080664,-0.01062119,-0.0091951,-0.0095796, 0.0003936,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386, 0.0076708, 0.00775081, 0.0082658, 0.0075934, 0.0084439,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,-0.0014986, 0.00584502, 0.0057520, 0.0014101, 0.0026999,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,-0.0094214,-0.00794301,-0.0064660,-0.0075287,-0.0086937,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,-0.0080929,-0.00872910,-0.0083865,-0.0088184,-0.0139920,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,-0.0077955,-0.00747047,-0.0069910,-0.0063256,-0.0082470,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,-0.0035461,-0.00608197,-0.0026601,-0.0041706,-0.0041662,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,-0.0004029,-0.00166813,-0.0016670, 0.0000443,-0.0001803,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337, 0.0024718, 0.00268000,-0.0003572, 0.0027223, 0.0032416,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892, 0.0024944,-0.00190611, 0.0036696, 0.0020481, 0.0011578,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009, 0.0033708,-0.00102873, 0.0033708, 0.0023108, 0.0041164,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002, 0.0083402, 0.00399298, 0.0076421, 0.0017975, 0.0054577,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244, 0.0133553, 0.01384586, 0.0129647, 0.0127175, 0.0132217,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924, 0.0074427, 0.00828009, 0.0077714, 0.0108936, 0.0089357,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166, 0.0003707, 0.00357586,-0.0027384, 0.0030918,-0.0118535,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,-0.0032840,-0.00190628,-0.0038239,-0.0019372, 0.0012155,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334, 0.0026706, 0.00491521, 0.0019723, 0.0013581, 0.0008074,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704, 0.0074576, 0.00812389, 0.0122758, 0.0090205, 0.0080741,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134, 0.0042584, 0.00760614, 0.0027306, 0.0012972, 0.0012972,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688, 0.0002667,-0.00034244,-0.0009650,-0.0016437,-0.0023374,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,-0.0022736, 0.00194644,-0.0011301,-0.0054906,-0.0053607,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734, 0.0088934, 0.00968129, 0.0078694, 0.0077881, 0.0081543,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913, 0.0003006, 0.00308597, 0.0036361,-0.0001541, 0.0007604,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466, 0.0008982, 0.00268661,-0.0008513, 0.0011803,-0.0021745,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645, 0.0022506, 0.00419910, 0.0019790, 0.0018814, 0.0011155,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949, 0.0119740, 0.00703410, 0.0074034, 0.0065742, 0.0049576,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316, 0.0017127,-0.00095089,-0.0012594, 0.0017194, 0.0010961,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307, 0.0036777, 0.00644421, 0.0055522, 0.0035225, 0.0029380,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173, 0.0043703, 0.00484554, 0.0048399, 0.0036460, 0.0025606,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102, 0.0082980, 0.00869948, 0.0105768, 0.0087026, 0.0087797,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406, 0.0054371, 0.00462546, 0.0049330, 0.0047816, 0.0063128,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272, 0.0012192, 0.00193878,-0.0070963, 0.0006376, 0.0015083,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795, 0.0017124, 0.00194273,-0.0009393, 0.0037463, 0.0012448,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879, 0.0071302, 0.00855177, 0.0044641, 0.0076345, 0.0049191,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245, 0.0006929, 0.00397008, 0.0002393, 0.0053212, 0.0006929,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,-0.0057006,-0.00632138,-0.0050321,-0.0068298,-0.0065403,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852, 0.0029382, 0.00477745, 0.0016335, 0.0009037, 0.0011216,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781, 0.0076673, 0.00674689,-0.0002114, 0.0067296, 0.0062091,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022, 0.0039235, 0.00362732, 0.0021770, 0.0092922, 0.0025595,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,-0.0033892, 0.00123774,-0.0035153,-0.0057097, 0.0036248,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754, 0.0007722, 0.00034792, 0.0009842, 0.0004215, 0.0002034,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,-0.0004481, 0.00109186, 0.0007583,-0.0011271,-0.0005574,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049, 0.0009415, 0.00040236, 0.0000969,-0.0014876,-0.0018017,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404, 0.0058818, 0.00717136, 0.0056451, 0.0048527, 0.0062310,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218, 0.0033438, 0.00223195, 0.0025470, 0.0014385, 0.0086522,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,-0.0016939,-0.00204690,-0.0016762, 0.0013846,-0.0024333,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,-0.0099979,-0.00735352,-0.0041638, 0.0022652,-0.0046937,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,-0.0084877,-0.00848771, 0.0019516,-0.0058962,-0.0059010,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,-0.0005709, 0.00069762, 0.0048434, 0.0003242,-0.0010364,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,-0.0037892,-0.00215732,-0.0012867,-0.0063610,-0.0058057,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228, 0.0035889,-0.00251820, 0.0036908,-0.0017171,-0.0015136,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281, 0.0026876, 0.00965094, 0.0089330, 0.0058599, 0.0070846,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897, 0.0163332, 0.01894276, 0.0183918, 0.0123300, 0.0188966,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826, 0.0094044, 0.01208884, 0.0075402, 0.0056783, 0.0093691,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.380135609714818,-0.0000365, 0.00020203, 0.0014826, 0.0002006, 0.0000641,buy
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.371541000253872, 0.0001952,-0.00005622, 0.0000726,-0.0001280, 0.0002750,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.362993991706863,-0.0027149,-0.00496036,-0.0023277,-0.0042532,-0.0070126,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.354500628634292,-0.0134776,-0.01145041,-0.0105079,-0.0122920,-0.0107610,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.346063933316409,-0.0082435,-0.01680415,-0.0077449,-0.0097316,-0.0129245,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.337686928033463,-0.0108833,-0.01012736,-0.0111673,-0.0113983,-0.0153949,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.329372635065704,-0.0086158,-0.00534185,-0.0082227,-0.0084123,-0.0110530,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.321121809983196,-0.0016527,-0.00523575,-0.0019978,-0.0027968,-0.0017470,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.312939741776375, 0.0043125, 0.00043177, 0.0067361, 0.0071146, 0.0067762,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.30483171943568,-0.0035962,-0.00388134,-0.0034908,-0.0011018, 0.0023486,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.296796231820984,-0.0011903,-0.00119461, 0.0020694, 0.0044690, 0.0023057,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.288841590202976,-0.0060684,-0.00401265, 0.0015024,-0.0028508, 0.0022007,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.280963261161281, 0.0047781, 0.00347080, 0.0034601, 0.0027685, 0.0085449,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.273174844957023, 0.0189478, 0.02221811, 0.0222181, 0.0136406, 0.0218145,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.265470297029703, 0.0158792, 0.01529671, 0.0159889, 0.0099685, 0.0168263,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.25785868422007, 0.0099996, 0.00713309, 0.0054106, 0.0036603, 0.0025235,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.250340006528125, 0.0126670, 0.01277123, 0.0107767, 0.0090814, 0.0061883,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.242918797374243,-0.0020322,-0.00236335, 0.0051890, 0.0035057,-0.0014787,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.235602612459048, 0.0071257, 0.00296409, 0.0039316, 0.0039029, 0.0092501,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.228389185072353, 0.0028746,-0.00030140,-0.0013700,-0.0023362,-0.0004913,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.221284559774659, 0.0030247, 0.00138186, 0.0014983,-0.0028644, 0.0012342,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.214294025556402, 0.0088098, 0.00999234, 0.0029751, 0.0077975, 0.0102912,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.20742287140802, 0.0026097, 0.00750255, 0.0011003, 0.0018660, 0.0019187,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.200673364039701, 0.0104858, 0.01142625, 0.0108142, 0.0106819, 0.0086166,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.194047014591569,-0.0059413,-0.00498975, 0.0007969,-0.0049871,-0.0049871,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.187553645474438, 0.0046741, 0.00585845, 0.0055766, 0.0049065, 0.0040633,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.181197034538619,-0.0028588,-0.00321806,-0.0031093, 0.0022376,-0.0035594,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.17497642621405,-0.0000822, 0.00031997,-0.0022007,-0.0013863,-0.0012149,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.168905420761856, 0.0011119, 0.00226991,-0.0002838, 0.0007980, 0.0011216,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.162983262611975, 0.0071354, 0.00746192, 0.0074360, 0.0075306, 0.0071354,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.15721675189497, 0.0111366, 0.01210023, 0.0152569, 0.0119074, 0.0065303,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.151611177601277,-0.0034157,-0.00351801,-0.0035462,-0.0029812,-0.0029368,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.146174095431521, 0.0100482, 0.01150638, 0.0106951, 0.0122320, 0.0083930,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.140909283236016, 0.0035769, 0.00862026, 0.0071686, 0.0081949, 0.0019480,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.135825052285448, 0.0039983, 0.00232470, 0.0053885, 0.0049479, 0.0046338,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.130924424860068, 0.0063722, 0.00267181, 0.0067430, 0.0067638, 0.0047359,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.126220245650939, 0.0002864,-0.00093903, 0.0110533, 0.0102231, 0.0077563,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.63645750454419,0.121711003517934, 0.0005730, 0.00014108, 0.0001483, 0.0015326,-0.0091413,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.626254908048877,0.117414076572492,-0.0064232,-0.00269335, 0.0055231, 0.0076169, 0.0045273,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.615251013952766,0.113331731524801,-0.0036482, 0.00154109,-0.0041578,-0.0006747,-0.0040944,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.603550936976448,0.109473790785672, 0.0016357, 0.00128615, 0.0016542, 0.0008510, 0.0013907,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.591226640274786,0.105848565625793,-0.0030839, 0.00137446,-0.0006003,-0.0006017,-0.0006392,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.57837030137199,0.102465122885915,-0.0048150,-0.00257534,-0.0032982,-0.0044437,-0.0029966,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.565057926296792,0.0993363072570993,-0.0053948,-0.00346280,-0.0036482,-0.0049289,-0.0044723,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.551367946802249,0.0964666521597215,-0.0009608, 0.00238303, 0.0016216,-0.0008878,-0.0003548,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.537365048870259,0.0938705134249688,-0.0025304, 0.00035981,-0.0000085,-0.0050589,-0.0002970,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.523109875608857,0.0915592246037791,-0.0012517, 0.00089284, 0.0005995,-0.0027591,-0.0001513,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.508660644401752,0.089544874817152, 0.0086075, 0.00912707, 0.0096139, 0.0057892, 0.0062713,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.494069912609238,0.0878387976160253, 0.0060898, 0.00643766, 0.0078521, 0.0009446, 0.0089025,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.479382960418648,0.0864553488315864, 0.0020248, 0.00362865, 0.0024743,-0.0016087, 0.0067188,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.464640216568667,0.0854028397345229, 0.0065254, 0.00175241, 0.0049660, 0.0023831, 0.0034355,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.449877258349343,0.0846963817260847, 0.0008297, 0.00326210, 0.0010806,-0.0047494, 0.0017964,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.435125620176852,0.0843510862075218,-0.0025020,-0.00038034,-0.0023695,-0.0032721,-0.0024547,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.420418453616917,0.0843760200195844, 0.0069819, 0.00621051, 0.0040292, 0.0046323, 0.0057561,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.40577759018843,0.0847862945635223, 0.0075620, 0.00605446, 0.0038047, 0.0020391, 0.0016210,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.391226478559831,0.0855939989603356, 0.0090305, 0.00493540, 0.0093916, 0.0099318, 0.0089658,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.376786950250011,0.0868082000507743,-0.0060170,-0.00101816, 0.0023710,-0.0031534,-0.0031534,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.36247194245535,0.0884364535354634,-0.0050825,-0.00354623,-0.0009156,-0.0063484,-0.0078675,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.348304095269514,0.090489337395278,-0.0039348,-0.00177963,-0.0043322, 0.0032666,-0.0065179,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.334293920164561,0.0929736517607805, 0.0032665, 0.00853815, 0.0036715, 0.0066442, 0.0088970,buy
