Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,none,none,none,none,a120,none,a60,none,a135,none,none,none,none,none,a135,-0.032314,-0.0224570,-0.015439,-0.025072, 0.0212941,sell
2010-06-29,a150,a150,none,none,none,a150,none,a180,a135,none,none,a135,none,none,a135, 0.021097, 0.0581644, 0.021374, 0.019243, 0.0285728,buy
2010-06-30,none,none,a0,none,a150,none,none,a180,a135,none,none,a135,none,none,none,-0.001427,-0.0014272,-0.129871,-0.009984,-0.0001607,sell
2010-07-01,none,none,a0,a60,a150,a120,none,none,a135,none,none,a135,none,none,none, 0.089247, 0.0979273, 0.088151, 0.107325, 0.0758369,buy
2010-07-02,a180,a120,none,none,none,a120,none,a150,none,none,none,a135,none,none,none,-0.002852,-0.0159573,-0.082780,-0.025606, 0.0111563,buy
2010-07-03,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none,none,none,-0.025746,-0.0146882,-0.022210,-0.004609,-0.0318541,sell
2010-07-04,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none, 0.012564, 0.0389179, 0.037103, 0.019567, 0.0385584,buy
2010-07-05,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.004072,-0.0650652,-0.069291,-0.060145,-0.0622120,sell
2010-07-06,none,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.038406,-0.0202616,-0.033641,-0.048841,-0.0186587,sell
2010-07-07,a120,a60,none,none,none,a60,none,none,none,none,a180,none,a30,none,none,-0.072988,-0.0270181,-0.087009,-0.021801,-0.0729494,sell
2010-07-08,none,a60,a90,a150,a120,none,a60,a90,none,none,a180,none,a30,none,none, 0.097069, 0.0783545, 0.079219, 0.079816, 0.0931701,buy
2010-07-09,a90,none,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,-0.069229,-0.0795490,-0.071819,-0.013934,-0.0868236,sell
2010-07-10,none,none,a120,a180,a90,none,a90,a60,none,none,a180,none,a30,none,a150,-0.059921,-0.0920205,-0.035291,-0.010137,-0.0412793,sell
2010-07-11,a60,none,none,none,none,a0,none,none,a150,none,none,none,a30,none,a150,-0.103974,-0.1152890,-0.106975,-0.073629,-0.0975747,sell
2010-07-12,none,a0,a150,a150,a60,none,a120,none,a150,none,none,a120,none,none,a150,-0.026416,-0.0321694,-0.018951,-0.048415,-0.0094228,sell
2010-07-13,none,a0,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.030275,-0.0137736,-0.046281,-0.060171,-0.0297438,sell
2010-07-14,none,none,a180,a120,none,none,a150,a0,a150,none,none,a120,none,none,none,-0.077422,-0.0057294,-0.087335,-0.078904,-0.0765718,sell
2010-07-15,a0,none,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,-0.027214,-0.0097262,-0.037699,-0.034442,-0.0185732,sell
2010-07-16,a0,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,none,none, 0.025542, 0.0086050,-0.019306, 0.071466, 0.0255421,sell
2010-07-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.041873,-0.1225473,-0.106319,-0.122547,-0.0545232,sell
2010-07-18,none,none,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.072998, 0.0128384, 0.054018,-0.042762, 0.0149485,buy
2010-07-19,none,a90,none,a60,none,none,none,a60,none,none,none,none,none,a45,none, 0.082977, 0.0801884, 0.043758, 0.066436, 0.0801884,buy
2010-07-20,a60,a90,a90,none,a60,a120,a120,none,none,none,none,none,none,a45,none, 0.042218,-0.0471747,-0.089035,-0.093943,-0.0117633,sell
2010-07-21,none,none,none,none,a60,a120,a120,a90,none,none,none,none,none,a45,none,-0.075571,-0.0619530,-0.088028,-0.080762,-0.0249633,sell
2010-07-22,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a45,none,-0.101865,-0.1046963,-0.113220,-0.092005,-0.0749112,sell
2010-07-23,a90,none,a60,a0,a90,a150,a90,none,none,none,none,none,none,a45,none,-0.093423,-0.0766995,-0.080191,-0.092667,-0.0801907,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.023946, 0.0208473, 0.010544,-0.021480, 0.0049701,sell
2010-07-25,a120,a150,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.022808,-0.0401299,-0.053067,-0.024825,-0.0204303,sell
2010-07-26,none,none,none,none,a120,a180,a60,none,none,none,none,none,none,a45,none,-0.001301,-0.0234790,-0.020509,-0.024348,-0.0245817,sell
2010-07-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.005006, 0.0389250, 0.043350, 0.023390, 0.0713399,buy
2010-07-28,a150,a180,a0,a60,a150,a150,none,none,none,none,none,none,none,a45,none,-0.024103,-0.0068638,-0.031755, 0.009258,-0.0075388,sell
2010-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.026629, 0.0074584,-0.002263, 0.001455, 0.0190246,sell
2010-07-30,a180,none,none,none,a180,none,a0,a180,none,none,none,none,none,a45,none, 0.052355,-0.0048184,-0.022142, 0.048559, 0.0576220,sell
2010-07-31,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,a45,none,-0.025534, 0.0260143, 0.048323,-0.048475, 0.0334474,buy
2010-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.005006, 0.0389250, 0.043350, 0.023390, 0.0713399,buy
2010-08-02,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,none,-0.064034,-0.0030446,-0.032910,-0.051274,-0.0558400,sell
2010-08-03,none,a120,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,-0.007912,-0.0417170,-0.045978,-0.052092,-0.0337488,sell
2010-08-04,a120,none,a90,a150,a120,none,a60,a120,none,none,a150,none,none,a45,none,-0.072030,-0.0961791,-0.082795,-0.084598,-0.1042601,sell
2010-08-05,a120,a90,none,a150,none,a60,none,none,none,none,a150,none,none,a45,a180,-0.029719,-0.0510816,-0.048011,-0.048104,-0.0481814,sell
2010-08-06,none,none,a120,none,a90,none,a90,a90,none,none,a150,none,a0,a45,a180, 0.001544,-0.0187604,-0.025432,-0.002472,-0.0481610,sell
2010-08-07,a90,a60,none,a180,a90,none,a90,a90,none,none,none,none,a0,a45,a180,-0.088258,-0.0622865,-0.032873,-0.064647,-0.1069245,sell
2010-08-08,none,none,a150,none,a60,none,a120,none,a180,none,none,a90,a0,a45,a180,-0.030416, 0.0628431, 0.016610, 0.007076, 0.0042688,sell
2010-08-09,a60,none,none,a150,a60,none,a120,a60,a180,none,none,a90,a0,a45,a180,-0.015216, 0.0657061, 0.014580, 0.012044, 0.0120001,buy
2010-08-10,none,none,a180,none,none,a0,a150,none,a180,none,none,a90,a0,a45,none,-0.039847, 0.0563822, 0.013010, 0.003163, 0.0045079,sell
2010-08-11,none,a0,none,a120,none,none,a150,none,a180,none,none,a90,none,a45,none,-0.027287, 0.0579494, 0.048202, 0.040544, 0.0405438,buy
2010-08-12,none,a0,a150,none,a0,none,a180,none,none,none,none,a90,none,a45,none,-0.058061,-0.0536458, 0.025838,-0.020371,-0.0050567,sell
2010-08-13,a0,none,none,a90,a0,none,a180,a0,none,none,none,none,none,a45,none, 0.034345, 0.0313660, 0.006614, 0.046232, 0.0264167,buy
2010-08-14,none,none,a120,none,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.090663, 0.0603733, 0.075604, 0.095131, 0.0820088,buy
2010-08-15,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,a45,none,-0.076854,-0.0993701,-0.096020,-0.092634,-0.0962099,sell
2010-08-16,none,a60,a90,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.019625, 0.0144471,-0.022557,-0.035865, 0.0454577,buy
2010-08-17,none,none,a90,none,a60,none,a120,a60,none,a0,a135,none,none,a45,none,-0.019999,-0.0170488, 0.033492,-0.007820,-0.1125102,buy
2010-08-18,a60,a90,none,none,none,none,none,a60,none,a0,a135,none,none,a45,none, 0.037771, 0.0314253, 0.046029, 0.030325, 0.0290347,buy
2010-08-19,none,none,a60,a0,a90,a120,a90,none,none,a0,a135,none,none,a45,none, 0.031309, 0.0617303, 0.039747, 0.031309, 0.0419697,buy
2010-08-20,a90,none,none,none,none,none,none,a90,none,a0,a135,none,none,a45,none,-0.075276,-0.0767536,-0.068116,-0.082608,-0.0208575,sell
2010-08-21,none,a120,none,none,none,a150,a60,none,none,a0,a135,none,none,a45,none,-0.032186,-0.0552126,-0.020301,-0.063401,-0.0564776,sell
2010-08-22,none,none,none,none,a120,a150,a60,none,none,a0,none,none,none,a45,none,-0.043870,-0.0593808,-0.023498,-0.061112,-0.0606458,sell
2010-08-23,a120,a150,none,none,none,none,none,a120,none,a0,none,none,none,a45,none,-0.014199,-0.0225918,-0.005380,-0.024157,-0.0117161,sell
2010-08-24,none,none,a0,a60,a150,a180,none,none,none,a0,none,none,none,a45,none, 0.114494, 0.1060124, 0.105395, 0.101769, 0.1193033,buy
2010-08-25,a150,a180,none,a60,a150,none,none,none,none,a0,none,none,none,a45,none,-0.028937,-0.0387652,-0.040653,-0.006566,-0.0343077,sell
2010-08-26,a150,a180,none,none,none,none,a0,a150,none,a0,none,none,none,a45,none,-0.002124,-0.0083902, 0.013069,-0.000478,-0.0005843,sell
2010-08-27,none,none,none,a90,a180,a150,a0,none,none,a0,none,none,none,a45,none,-0.089207,-0.0657087,-0.034396,-0.080063,-0.0827645,sell
2010-08-28,a180,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,none,-0.075048,-0.0180956,-0.009705,-0.084117,-0.0240613,sell
2010-08-29,none,none,a60,a120,a150,none,none,a180,none,none,none,none,none,a45,none,-0.070854,-0.0471341,-0.066432,-0.076911,-0.0434951,sell
2010-08-30,none,a120,none,a120,a150,a120,none,none,none,none,none,none,none,a45,none,-0.023427, 0.0094969,-0.068091,-0.095011, 0.0089383,sell
2010-08-31,a150,none,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none, 0.050538, 0.0499328, 0.052883, 0.004379, 0.0475543,buy
2010-09-01,none,a90,none,a150,a120,a90,a60,none,none,none,none,none,none,a45,none, 0.086306, 0.0774464,-0.013725, 0.081150, 0.0744677,buy
2010-09-02,a120,a90,a120,none,none,none,none,a120,none,none,a120,none,none,a45,none, 0.099840, 0.0080668,-0.037072,-0.017832,-0.0052059,buy
2010-09-03,none,a60,a120,a180,a90,none,a90,a120,none,none,a120,none,none,a45,none, 0.032462, 0.0367495, 0.033015, 0.031923, 0.0356823,buy
2010-09-04,a90,a60,none,none,none,a60,none,none,none,none,a120,none,none,a45,none,-0.015071, 0.0441937, 0.023171,-0.028345,-0.0468958,buy
2010-09-05,a90,none,a150,a150,a60,none,a120,a90,none,none,a120,none,none,a45,a150, 0.008527, 0.0093387, 0.029172, 0.029686, 0.0141296,buy
2010-09-06,a60,none,none,none,none,none,none,none,a150,none,a120,none,none,a45,a150, 0.011883, 0.0496515, 0.046410, 0.025043,-0.0684626,buy
2010-09-07,a60,a0,a180,a120,none,none,a150,a60,a150,none,a120,none,none,a45,a150,-0.015751,-0.0221076,-0.003205,-0.021340,-0.1109026,sell
2010-09-08,none,a0,none,none,none,a0,none,none,a150,none,none,none,none,a45,a150,-0.005192, 0.0075480, 0.034003, 0.013730, 0.0079710,buy
2010-09-09,none,none,a150,a90,a0,none,a180,none,a150,none,none,a60,none,a45,a150,-0.073372,-0.0087014,-0.065238,-0.020845,-0.0468199,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a150,-0.008991,-0.0123275, 0.005657,-0.018962,-0.0640870,sell
2010-09-11,a0,a60,a120,a60,none,none,a150,a0,a150,none,none,a60,none,a45,none,-0.013133,-0.0395849,-0.061324,-0.040897,-0.0788946,sell
2010-09-12,none,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none, 0.001654, 0.0099844,-0.000616, 0.023512, 0.0023996,sell
2010-09-13,none,a90,a90,none,a60,none,a120,none,none,none,none,a60,a30,a45,none,-0.001284, 0.0208443,-0.016225, 0.029626,-0.0003366,buy
2010-09-14,none,a90,none,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.053792, 0.0765326, 0.050547, 0.048210, 0.0497996,buy
2010-09-15,a60,none,a60,a0,none,a90,a90,none,none,none,none,a60,a30,none,none, 0.064273, 0.0725690, 0.059114, 0.058629, 0.0552411,buy
2010-09-16,a60,a120,none,a0,a90,none,none,a60,none,none,none,none,a30,none,none, 0.049502, 0.0966961, 0.053739, 0.080395,-0.0135318,buy
2010-09-17,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.079300, 0.1002776, 0.085460, 0.070535, 0.0753244,buy
2010-09-18,a90,a150,none,none,a120,a120,a60,a90,none,none,none,none,a30,none,none, 0.073082, 0.0616151, 0.057113, 0.065648, 0.0295275,buy
2010-09-19,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none, 0.020229, 0.0401428, 0.011971, 0.036715, 0.0393995,buy
2010-09-20,none,none,a0,a60,none,a150,none,none,none,none,none,none,a30,none,none, 0.021486, 0.0359210, 0.020981, 0.011788, 0.0221496,buy
2010-09-21,a120,a180,none,a60,a150,none,none,a120,none,none,none,none,a30,none,none,-0.109918,-0.0691307,-0.111778,-0.097300,-0.0984776,sell
2010-09-23,a150,none,none,a90,a180,a180,a0,none,none,none,none,none,none,none,none, 0.038351, 0.0341350, 0.058068, 0.041661, 0.0504931,buy
2010-09-24,a150,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.070685, 0.0776959, 0.086402, 0.061221, 0.0799915,buy
2010-09-25,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none, 0.000524, 0.0623364,-0.000974,-0.016142,-0.0108046,sell
2010-09-26,a180,none,none,a120,a150,a150,none,a180,a135,none,none,none,none,none,none, 0.027666, 0.0221489, 0.029915,-0.114874, 0.0476660,buy
2010-09-27,none,a120,a90,none,none,none,none,none,a135,none,none,none,none,none,none,-0.002686,-0.0161282,-0.027222,-0.073133, 0.0519749,sell
2010-09-28,a150,none,a90,a150,a120,a120,a60,none,a135,none,none,none,none,none,a135,-0.078493,-0.0816603,-0.079434,-0.107945,-0.0706921,sell
2010-09-29,a150,a90,none,none,a120,none,none,a150,a135,a0,none,none,none,none,a135, 0.006327,-0.0065061,-0.007336,-0.048171,-0.0093954,buy
2010-09-30,none,a90,a120,a180,none,none,a90,none,a135,a0,none,none,none,none,a135, 0.050154, 0.0096457, 0.011204, 0.041996, 0.0536507,buy
2010-10-01,a120,none,none,none,a90,a90,none,a120,a135,a0,none,none,none,none,a135,-0.031639,-0.0318253,-0.031639,-0.021140,-0.0311641,sell
2010-10-02,none,a60,a150,a150,none,none,a120,none,a135,a0,none,none,none,none,a135,-0.058269,-0.0309612,-0.034075,-0.034432,-0.0215547,sell
2010-10-03,a90,none,none,a150,a60,a60,none,a90,a135,a0,none,none,none,none,a135, 0.006030, 0.0611562, 0.044165,-0.073044, 0.0256257,buy
2010-10-04,none,none,a180,a120,none,none,a150,none,a135,a0,none,none,none,a30,a135,-0.118486, 0.0012022,-0.061791,-0.085605,-0.0721239,sell
2010-10-05,a60,none,none,a120,none,none,none,a60,a135,a0,none,none,none,a30,a135,-0.080585,-0.0664736,-0.044197,-0.088783,-0.0704332,sell
2010-10-06,none,none,a150,a90,none,none,a180,none,a135,a0,none,none,none,a30,a135,-0.040748,-0.0497794,-0.024727, 0.000147,-0.0193883,sell
2010-10-07,none,a0,none,a90,a0,a0,none,none,a135,a0,none,none,none,a30,a135,-0.030809,-0.0407475,-0.031760,-0.068861, 0.0224259,sell
2010-10-08,none,none,a120,a60,none,none,a150,none,a135,none,none,none,none,a30,a135, 0.031452,-0.0151954,-0.016726,-0.079367,-0.0095807,sell
2010-10-09,a0,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a135, 0.025306, 0.0065369, 0.011046, 0.039110, 0.0001410,sell
2010-10-10,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a135, 0.019202,-0.0526670,-0.049622,-0.000651,-0.0225935,sell
2010-10-11,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a135,-0.016159,-0.1059880,-0.104595,-0.068796,-0.0132244,sell
2010-10-12,none,a60,a60,none,none,a60,a90,none,none,none,none,none,none,none,a135, 0.026473, 0.0146216, 0.044686, 0.061511, 0.0391700,buy
2010-10-13,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,none,a135,-0.034059,-0.0181050,-0.024645,-0.042671,-0.0181050,sell
2010-10-14,a60,a90,none,none,a90,a90,none,a60,a135,none,none,none,none,none,a135,-0.029931,-0.0132368, 0.010348,-0.044722,-0.0367898,sell
2010-10-15,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,a135,-0.043640,-0.0374413,-0.027332,-0.040878,-0.0208421,sell
2010-10-16,none,none,none,none,a120,none,none,a90,a135,none,none,none,none,none,a135,-0.037070,-0.0365998,-0.032374,-0.064139,-0.0078313,sell
2010-10-17,a90,a120,a0,none,none,a120,none,none,a135,none,none,none,a30,none,a135, 0.022634, 0.0409150,-0.019813,-0.014705, 0.0278392,buy
2010-10-18,none,none,none,a60,a150,none,none,a120,a135,none,none,none,a30,none,a135,-0.056485,-0.0032650,-0.016560,-0.032164,-0.0223375,sell
2010-10-19,none,none,none,none,a150,none,none,a120,a135,none,none,none,a30,none,a135,-0.040346,-0.0171194,-0.024641,-0.021304,-0.0116535,sell
2010-10-20,a120,a150,none,a90,none,a150,a0,none,a135,none,none,none,a30,none,none, 0.015705, 0.0029345, 0.031216,-0.047389, 0.0375626,buy
2010-10-21,none,none,none,a90,a180,none,none,a150,a135,none,none,none,a30,none,none, 0.081762, 0.0820583, 0.080589,-0.027289, 0.1003298,buy
2010-10-22,a150,none,a60,none,none,a180,none,none,a135,none,none,none,a30,none,none, 0.002723, 0.0019290,-0.001678,-0.023370, 0.0127957,buy
2010-10-23,none,a180,none,a120,a150,a180,none,a180,a135,none,none,none,a30,none,none, 0.012358, 0.0366651, 0.009937, 0.027616, 0.0172784,buy
2010-10-24,none,none,none,none,a150,none,none,none,a135,none,none,none,none,none,none,-0.010923,-0.0183197,-0.010614,-0.043856, 0.0052862,sell
2010-10-25,a180,none,a90,a150,none,a150,a60,a150,a135,none,none,none,none,none,none, 0.056163, 0.0606936, 0.053014,-0.068410, 0.0739925,buy
2010-10-26,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.043740, 0.0352019, 0.041051, 0.044975, 0.0226566,buy
2010-10-27,a150,none,a120,a180,none,none,a90,none,none,none,none,none,none,a0,none, 0.044748, 0.0201702,-0.002331, 0.032552, 0.0564565,buy
2010-10-28,none,a120,none,a180,a90,a120,none,a120,none,none,none,none,none,a0,none,-0.017869,-0.0224779,-0.072532,-0.102140,-0.0224779,sell
2010-10-29,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a0,none,-0.036895,-0.0194715,-0.031658,-0.014723,-0.0237832,sell
2010-10-30,a120,none,none,a150,a60,a90,none,a90,none,none,none,a60,none,a0,none, 0.002405, 0.0143464, 0.015901, 0.013049, 0.0023378,buy
2010-10-31,none,a90,a180,none,none,none,a150,none,none,a30,none,a60,none,none,none,-0.066224,-0.0161789, 0.009388,-0.029154, 0.0138602,buy
2010-11-01,a90,none,a180,a120,none,a60,a150,a60,none,a30,none,a60,none,none,none,-0.040175, 0.0142624, 0.082328,-0.005620, 0.0196747,sell
2010-11-02,none,a60,a150,none,none,none,a180,none,none,a30,none,a60,none,none,none,-0.056238,-0.0082389, 0.010152,-0.020501, 0.0218928,buy
2010-11-03,a60,none,a150,a90,a0,none,a180,none,none,a30,none,a60,none,none,none,-0.055116, 0.0093224, 0.022169,-0.007015, 0.0329254,buy
2010-11-04,none,none,a120,none,a0,none,a150,none,none,none,none,a60,none,none,none,-0.041075,-0.0453793,-0.047338,-0.045379,-0.0400591,sell
2010-11-05,none,none,a120,a60,none,none,a150,a0,none,none,none,a60,none,none,none,-0.025527,-0.0522216,-0.053644,-0.065571,-0.0466738,sell
2010-11-06,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.014400,-0.0283338,-0.030664,-0.050857,-0.0247216,sell
2010-11-07,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,none, 0.025661,-0.0394299,-0.037740,-0.033148, 0.0340251,buy
2010-11-08,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.127523, 0.1172908, 0.010289, 0.106089, 0.1039685,buy
2010-11-09,none,none,a60,a0,none,none,a90,a60,none,none,none,none,none,none,none, 0.046180, 0.0478405, 0.036704, 0.070780, 0.0534633,buy
2010-11-10,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.001329, 0.0292686,-0.002786,-0.002786,-0.0004003,sell
2010-11-11,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,a150, 0.012085, 0.0111277, 0.037444, 0.034463,-0.0002826,buy
2010-11-12,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.009688,-0.0383795,-0.027224,-0.112251, 0.0361207,sell
2010-11-13,a60,none,a0,none,a120,a90,none,none,none,a45,none,none,none,none,a150, 0.021722, 0.0256918, 0.026669, 0.065990, 0.1094971,buy
2010-11-14,none,none,a0,a60,none,none,none,a120,none,a45,none,none,none,none,a150,-0.000556,-0.0001558,-0.004487, 0.017294, 0.0753760,buy
2010-11-15,a90,a90,none,none,a150,none,none,none,none,a45,a120,none,none,none,a150,-0.009884, 0.0410512, 0.011802, 0.031595, 0.1133061,buy
2010-11-16,none,none,none,none,none,a120,a0,a150,none,a45,a120,none,none,none,a150, 0.006757,-0.0018762,-0.001876, 0.039400, 0.0959933,buy
2010-11-17,none,a120,none,a90,a180,none,none,none,none,a45,a120,none,none,none,a150, 0.006930, 0.0410512, 0.036121, 0.104404, 0.1467684,buy
2010-11-18,a120,a120,a60,none,a180,none,none,none,none,none,a120,none,none,a30,a150, 0.125072, 0.1485869, 0.139385, 0.134210, 0.1406188,buy
2010-11-19,none,none,a60,a120,none,a150,none,a180,none,none,a120,none,none,a30,a150, 0.117877, 0.0455525, 0.059457, 0.043280,-0.0184132,buy
2010-11-20,a150,a150,none,none,a150,none,none,none,none,none,a120,none,none,a30,a150, 0.067528, 0.1072129, 0.103757, 0.107844, 0.0994667,buy
