Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,0.5,5.45,3.31,2.35,0,0,0,0,0.27,0.87,2.08,4.97,3.42,0,0,-0.0350355,-0.0271631,-0.0112907,-0.02716306,-0.0267760,sell
2010-06-04,0.68,2.97,4.17,3.43,0,0,0,0,0.43,1.22,3,5.92,0.68,0,0,-0.0176170,-0.0146236, 0.0172943,-0.01464569,-0.0146236,sell
2010-06-05,0.93,0,1.71,0.68,0,0,0,0,0.68,1.71,0,0,0.93,0,0,-0.0137204,-0.0171975,-0.0137204,-0.01379073,-0.0092462,sell
2010-06-06,1.3,0.12,2.4,1.08,0,0,0,0.09,1.08,2.4,0.09,0.12,1.3,0,0,-0.0065778,-0.0201499,-0.0201499,-0.01608854,-0.0204209,sell
2010-06-07,1.79,0.51,2.97,1.74,0,0,0.09,0.35,1.74,3.06,0.35,0.51,1.79,0,0, 0.0156648,-0.0098720,-0.0049162,-0.00969234,-0.0122991,sell
2010-06-08,2.61,2.24,0,2.77,0,0,0.33,1.67,2.96,0.33,1.48,2.24,2.61,0,0, 0.0260413, 0.0146232, 0.0274316, 0.00905269, 0.0157585,buy
2010-06-09,3.16,2.95,0.1,3,0,0,1.27,3.74,3.82,1.27,3.02,2.95,3.16,0,0, 0.0193044, 0.0054089, 0.0279004, 0.01328225, 0.0230625,buy
2010-06-10,0.31,0,0.44,0,0,0,2.95,2.92,2.92,2.95,0.28,0,0.47,0,0, 0.0111890, 0.0072774, 0.0102252, 0.00795458, 0.0061332,buy
2010-06-11,0.64,0,1.68,0,0,0,0,0,0.1,0.13,0.79,0,1.3,0,0, 0.0109065, 0.0040065, 0.0115601, 0.01120350, 0.0122383,buy
2010-06-12,1.16,0,5.55,0,0,0,0,0,0.3,0.32,2.28,0,3.81,0,0, 0.0158743, 0.0105367, 0.0069263, 0.00947252, 0.0103147,buy
2010-06-13,2.2,0,3.8,0,0,0,0,0,0.85,0.82,2.95,0,1.38,0,0,-0.0083818, 0.0134463, 0.0204665,-0.00838180,-0.0100834,sell
2010-06-14,4.38,0,2.42,0,0,0,0,0,2.42,2.1,0,0,2.28,0,0, 0.0217142, 0.0220940, 0.0163917, 0.01730942, 0.0203273,buy
2010-06-15,6.09,0,3.63,0,0,0,0,0,3,3,0.09,0.31,3.32,0,0, 0.0229659, 0.0229659, 0.0149563, 0.01830364, 0.0216468,buy
2010-06-16,0.22,0,2.8,0,0,0,0,0,0,0,0.22,1.87,0.93,0,0, 0.0047138,-0.0102270, 0.0056446, 0.00098138, 0.0110547,buy
2010-06-17,0.51,0,5.62,0,0,0,0,0,0,0,0.51,2.92,2.7,0,0, 0.0197449,-0.0024486, 0.0164751, 0.00210706, 0.0043850,buy
2010-06-18,1.38,0,2.95,0,0,0,0,0.09,0.16,0.09,1.22,0,2.95,0,0, 0.0101138, 0.0102397, 0.0056480, 0.01164908, 0.0088878,buy
2010-06-19,3.25,0,0,0,0,0.17,0,0.19,0.38,0.19,2.87,0,0,0,0.17,-0.0074242,-0.0120393,-0.0194764,-0.00742417,-0.0171089,sell
2010-06-20,3.96,0,0,0,0,0.39,0,0.41,0.9,0.41,2.97,0.09,0,0,0.39,-0.0143797,-0.0156129,-0.0234810,-0.01486683,-0.0219478,sell
2010-06-21,2.28,0,0,0.11,0,0.91,0,0.88,2.14,0.88,0,0.14,0.11,0,0.91,-0.0208248,-0.0084023,-0.0209187,-0.02502543,-0.0208418,sell
2010-06-22,3.26,0,0.33,0.25,0,2.16,0,1.89,2.97,1.89,0.09,0.53,0.25,0,2.16,-0.0311448,-0.0207028,-0.0314497,-0.02601520,-0.0272559,sell
2010-06-23,1.07,0,0.98,0.61,0,2.97,0,2.97,0,2.97,0.62,1.43,0.61,0,2.97,-0.0080370, 0.0003233, 0.0125782,-0.00522209,-0.0128603,sell
2010-06-24,4.17,0,2.84,1.46,0,0,0,0.18,0.59,0.18,2.89,3.53,1.46,0,0,-0.0091879,-0.0143672,-0.0073131,-0.00918792,-0.0087753,sell
2010-06-25,4.05,0.11,2.97,3.21,0,0,0,1.16,2.97,1.27,0,4.05,3.21,0.18,0, 0.0098123, 0.0097654,-0.0036079, 0.00384065, 0.0097654,buy
2010-06-26,1.71,0.28,0,1.52,0,0,0,2.97,0,3.25,0,1.71,1.52,0.55,0, 0.0121825, 0.0115969, 0.0118819, 0.01713149, 0.0123842,buy
2010-06-27,2.74,0.72,0,2.95,0,0,0,0,0,0.72,0,2.74,2.95,1.65,0,-0.0059470,-0.0020464,-0.0020534,-0.00201101,-0.0005068,sell
2010-06-28,4.38,2.32,0,0,0,0,0,0,0,1.87,0,4.38,0.45,2.97,0, 0.0112201, 0.0020615, 0.0036073,-0.00366152,-0.0020984,buy
2010-06-29,5.97,4.39,0,0.41,0,0,0,0,0,2.97,0.12,6.38,1.3,0,0,-0.0019970,-0.0058909,-0.0052796,-0.01125446, 0.0105309,sell
2010-06-30,0,3.9,0,3.15,0,0,0,0,0.12,0,0.83,3.15,2.95,0,0,-0.0098543,-0.0102435,-0.0133997,-0.01066696,-0.0098543,sell
2010-07-01,0,3.92,0,0.5,0,0,0,0,0.83,0,3.09,0.5,0,0,0, 0.0100699,-0.0077940,-0.0100392, 0.00856850, 0.0122876,sell
2010-07-02,0,3.3,0,1.23,0,0,0,0,2.97,0,0.33,1.23,0,0,0,-0.0075559,-0.0047845,-0.0043258,-0.01371861,-0.0086554,sell
2010-07-03,0,0.88,0,2.97,0,0,0,0,0.11,0,0.77,2.97,0,0,0,-0.0086127,-0.0100507,-0.0013341,-0.00868896,-0.0059540,sell
2010-07-04,0,2.11,0,0,0.17,0,0,0,0.27,0,1.84,0,0,0,0.17,-0.0094168,-0.0102846,-0.0080317,-0.01161543,-0.0103729,sell
2010-07-05,0,4.16,0,0.13,0.38,0.09,0,0,0.66,0,3.08,0.55,0,0.09,0.38, 0.0003106,-0.0113249,-0.0095907,-0.00027084, 0.0138932,sell
2010-07-06,0,3.17,0.1,0.37,0.84,0.11,0,0,1.58,0,0.47,1.59,0,0.11,0.84, 0.0028500, 0.0011833, 0.0008363,-0.00334261, 0.0257599,sell
2010-07-07,0,5.94,0.74,1.2,1.84,0.13,0,0,3.23,0,1.68,2.97,0,0.13,1.84,-0.0131737, 0.0157727, 0.0131683, 0.01846632, 0.0263634,buy
2010-07-08,0,0,3.56,3.34,2.95,0.15,0,0,1.04,0,5.86,0,0,0.15,2.95,-0.0226568,-0.0207099,-0.0176003,-0.02257529,-0.0211061,sell
2010-07-09,0.3,0,3.06,4.26,0,0.17,0,0,4.21,0.41,3,0,0,0.17,0, 0.0054372, 0.0021997, 0.0021187, 0.00219969,-0.0127227,buy
2010-07-10,1.76,0,1.24,3,0,0.2,0,0,3,1.88,0,0,1.12,0.2,0,-0.0326160,-0.0113901,-0.0210092,-0.02091659,-0.0134151,sell
2010-07-11,3.46,0,3.72,0,0,0.23,0,0,0,3.74,0,0,3.44,0.23,0, 0.0183580, 0.0183580, 0.0129988, 0.01310478, 0.0129988,buy
2010-07-12,1.34,0,2.03,0,0,0.27,0,0,0,2.03,0,0,1.34,0.27,0,-0.0160148,-0.0187143,-0.0160148,-0.01793513,-0.0124215,sell
2010-07-13,3,0,3.15,0,0,0.31,0,0,0,3,0,0.15,3,0.31,0, 0.0166847, 0.0183164, 0.0112793, 0.01507316, 0.0111389,buy
2010-07-14,0,0,0.76,0,0,0.36,0,0,0,0,0,0.76,0,0.36,0,-0.0197526,-0.0172231,-0.0185295,-0.01194343,-0.0127059,sell
2010-07-15,0,0,2.89,0,0,0.41,0,0,0,0,0,2.89,0,0.41,0,-0.0148588,-0.0183667,-0.0122725,-0.01875419,-0.0071441,sell
2010-07-16,0,0,0.1,0,0,0.47,0,0,0,0,0.1,0,0,0.47,0,-0.0232731,-0.0202011,-0.0194912,-0.00851505,-0.0074676,sell
2010-07-17,0.24,0.26,0.23,0,0,0.55,0,0,0,0.14,0.23,0.24,0.12,0.55,0,-0.0252666,-0.0215402,-0.0222455,-0.01485959,-0.0140019,sell
2010-07-18,0.68,1.14,0.64,0,0,0.62,0,0,0.1,0.61,0.54,0.68,0.53,0.62,0, 0.0109508, 0.0111255,-0.0032131, 0.01075093, 0.0107046,buy
2010-07-19,1.92,4.92,1.53,0,0,0.71,0,0,0.23,2.6,1.3,1.92,2.32,0.71,0, 0.0184008, 0.0125924, 0.0185877, 0.01854624, 0.0117927,buy
2010-07-20,2.92,5.87,3.7,0,0,0.8,0,0,0.57,2.92,3.13,2.92,2.95,0.8,0, 0.0192028, 0.0048565, 0.0204678, 0.01715712, 0.0056170,buy
2010-07-21,0,0,1.6,0,0,0.92,0,0,1.38,0,0.22,0,0,0.92,0, 0.0173038, 0.0204017, 0.0107684, 0.01994624, 0.0097864,buy
2010-07-22,0.15,0.21,3.5,0,0,1.03,0,0,2.97,0.15,0.39,0.21,0.14,1.03,0, 0.0088312, 0.0066856, 0.0160762, 0.00808217, 0.0080249,buy
2010-07-23,0.35,0.84,1.15,0.12,0,1.17,0,0,0.13,0.35,0.8,0.84,0.34,1.17,0, 0.0130778, 0.0135900,-0.0020368, 0.01272473, 0.0184620,buy
2010-07-24,0.82,2.92,2.24,0.54,0,1.31,0,0,0.32,0.82,1.64,2.92,0.82,1.31,0,-0.0007702, 0.0021184,-0.0094277, 0.00211845, 0.0021184,buy
2010-07-25,1.92,0,4.44,2,0,1.47,0,0,0.75,1.92,3.75,0,1.94,1.47,0,-0.0209863,-0.0184286,-0.0149078,-0.02154026,-0.0222648,sell
2010-07-26,2.95,0,6.71,4.21,0,1.64,0,0,1.95,2.95,5.97,0,3,1.64,0,-0.0109009, 0.0040889, 0.0044793,-0.00122489, 0.0044793,buy
2010-07-27,0.16,0,1.61,2.97,0,1.82,0,0,4.3,0.16,0.12,0,0.16,1.82,0,-0.0242609,-0.0248153,-0.0206768,-0.02067678,-0.0230468,sell
2010-07-28,0.54,0,3.07,0.09,0,2.03,0,0.09,2.36,0.62,0.18,0,0.63,2.03,0, 0.0075347, 0.0082273, 0.0083484, 0.01009897, 0.0075623,buy
2010-07-29,1.76,0,5.06,0.15,0,2.26,0,0.16,2.97,1.86,0.28,0.1,1.92,2.26,0,-0.0093518,-0.0093518,-0.0065331,-0.00735110,-0.0086845,sell
2010-07-30,2.97,0,3.72,0.27,0.11,2.47,0,0.27,0.09,3.22,0.43,0.25,3.24,2.58,0, 0.0102625, 0.0102625, 0.0041703, 0.00980577, 0.0075630,buy
2010-07-31,0,0,1.42,0.47,0.14,2.72,0,0.48,0.15,0.47,0.66,0.61,0.48,2.86,0,-0.0122220, 0.0081825,-0.0082556,-0.00258892,-0.0042943,sell
2010-08-01,0,0,2.93,0.82,0.17,2.97,0,0.84,0.23,0.82,1.2,1.5,0.84,3.14,0,-0.0023062,-0.0024130, 0.0009659, 0.01320278, 0.0023600,buy
2010-08-02,0.25,0,5.34,1.48,0.2,3,0,1.48,0.37,1.48,2.02,3.2,1.48,3.2,0, 0.0103274, 0.0018647, 0.0116671, 0.01799939, 0.0106542,buy
2010-08-03,0.71,0,4.48,2.62,0.23,0,0,2.6,0.85,2.62,3.63,0.71,2.6,0.23,0,-0.0047953,-0.0030981,-0.0040485,-0.00702753,-0.0100945,sell
2010-08-04,1.92,0,7.6,2.97,0.26,0,0,3,1.63,2.97,5.97,1.92,3,0.26,0,-0.0073774, 0.0037577, 0.0061952, 0.00016957, 0.0033611,buy
2010-08-05,2.97,0,3.34,0,0.27,0,0,0,3.34,0,0,2.97,0,0.27,0, 0.0167460, 0.0104156, 0.0081994, 0.00819937, 0.0125927,buy
2010-08-06,0,0.11,5.25,0.16,0.28,0,0,0,5.25,0.27,0,0,0,0.28,0, 0.0050009,-0.0095021, 0.0128106,-0.00392188,-0.0067420,sell
2010-08-07,0,0.53,3,0.55,0.28,0,0,0.5,3,0.83,0,0,0.75,0.28,0, 0.0097876, 0.0063383, 0.0120751, 0.00326452, 0.0100937,buy
2010-08-08,0,1.27,0,1.31,0,0,0,1.25,0,1.99,0,0.1,1.74,0,0,-0.0156411,-0.0156411,-0.0124343,-0.01345220,-0.0158349,sell
2010-08-09,0,3.09,0,3.22,0,0,0,2.93,0,4.89,0,0.18,4.17,0,0, 0.0048154, 0.0130452, 0.0032211, 0.00480105, 0.0045185,buy
2010-08-10,0,5.97,0,3.44,0,0,0,3.72,0,6.41,0,0.32,6.4,0,0, 0.0027565, 0.0028150,-0.0051279, 0.00481981, 0.0042415,buy
2010-08-11,0,0,0,0.78,0,0,0,1.2,0,0.78,0,0.59,0.61,0,0,-0.0094449,-0.0213519,-0.0143715,-0.01298286,-0.0131407,sell
2010-08-12,0,0.1,0,1.27,0,0,0,2.04,0,1.27,0.1,1.09,0.95,0,0,-0.0115510,-0.0156175,-0.0156175,-0.01924278,-0.0207448,sell
2010-08-13,0,0.29,0,2.04,0,0,0,3.72,0,2.04,0.17,2.37,1.47,0,0, 0.0063417, 0.0047715, 0.0060969, 0.00275163, 0.0057239,buy
2010-08-14,0,0.69,0,2.97,0,0,0,5.9,0.09,2.97,0.31,3.91,2.28,0,0, 0.0036985, 0.0033031,-0.0002654,-0.00208481, 0.0033031,sell
2010-08-15,0,1.44,0,0,0,0,0,4.58,0.17,0,0.56,2.29,3,0,0,-0.0222576,-0.0336295,-0.0258242,-0.02331222,-0.0135548,sell
2010-08-16,0,3.39,0,0.14,0,0,0,2.95,0.3,0,1.46,4.72,0,0,0,-0.0121964, 0.0079296,-0.0081568, 0.00738314, 0.0111784,buy
2010-08-17,0,6.37,0,0.45,0,0,0,0,0.91,0,2.91,3,0,0,0, 0.0079523, 0.0068727, 0.0072846, 0.01366319, 0.0134906,buy
2010-08-18,0,6.5,0,1.08,0,0,0,0,1.89,0,5.69,0,0,0,0,-0.0156702,-0.0212025,-0.0119203,-0.01435995,-0.0038856,sell
2010-08-19,0,6.36,0,2.63,0,0,0,0,4.03,0,4.96,0,0,0,0,-0.0156985,-0.0130749,-0.0114505,-0.01264816, 0.0094550,sell
2010-08-20,0,5.97,0,4.56,0,1.31,0,0.11,7.56,0,2.97,0.11,0,1.31,0,-0.0089383,-0.0152642,-0.0012299,-0.01135899, 0.0167639,sell
2010-08-21,0,0,0.17,2.97,0,1.32,0,0.17,2.97,0.17,0,0.17,0,1.32,0,-0.0118469,-0.0218311,-0.0199294,-0.02020680,-0.0218311,sell
2010-08-22,0.18,0,0.43,0,0.17,1.33,0,0.28,0,0.43,0,0.28,0.18,1.33,0.17,-0.0061010,-0.0040051,-0.0054368,-0.00535976, 0.0021951,sell
2010-08-23,0.42,0,1.1,0,0.5,1.37,0,0.45,0,1.1,0,0.45,0.42,1.37,0.5,-0.0163132,-0.0162922,-0.0173609,-0.01597143,-0.0036730,sell
2010-08-24,1.01,0,2.84,0,1.56,1.42,0,0.73,0,2.84,0,0.73,1.01,1.42,1.56,-0.0246336,-0.0248005,-0.0246372,-0.02453556,-0.0235926,sell
2010-08-25,2.4,0,2.95,0,2.97,1.48,0,1.19,0,2.95,0,1.19,2.4,1.48,2.97,-0.0252410,-0.0181571,-0.0264091,-0.02590628,-0.0194831,sell
2010-08-26,2.97,0.12,0,0,0,1.56,0,1.92,0,0,0.12,1.92,2.97,1.56,0,-0.0057980,-0.0061810, 0.0101703,-0.00593337,-0.0061810,sell
2010-08-27,0,0.2,0,0,0,1.65,0,3,0,0,0.2,3,0,1.65,0,-0.0233531,-0.0284868,-0.0228176,-0.00122608,-0.0107862,sell
2010-08-28,0.14,0.43,0,0,0,1.76,0,0,0.12,0,0.31,0.14,0,1.76,0,-0.0103876,-0.0109342,-0.0096083,-0.01571784,-0.0083577,sell
2010-08-29,0.36,0.7,0,0,0,1.89,0,0,0.2,0,0.5,0.36,0,1.89,0,-0.0139869,-0.0125972,-0.0163195,-0.01959858,-0.0094270,sell
2010-08-30,0.89,1.11,0,0,0,2.06,0,0,0.32,0,0.79,0.89,0,2.06,0,-0.0023521,-0.0060038,-0.0096353,-0.01149050,-0.0051283,sell
2010-08-31,2.39,1.77,0,0,0,2.28,0,0,0.52,0,1.42,2.22,0,2.28,0, 0.0255466, 0.0151968, 0.0151968, 0.01519683, 0.0045186,buy
2010-09-01,3.51,2.86,0,0,0,2.77,0,0,1,0,2.37,3,0,2.73,0.24, 0.0261049, 0.0217427, 0.0209261, 0.02174268, 0.0111214,buy
2010-09-02,1.38,4.38,0,0,0,4.01,0,0,1.72,0,3.79,0.25,0,3.93,1.22, 0.0031625, 0.0043982, 0.0031625, 0.00302048,-0.0020650,buy
2010-09-03,3,2.22,0,0,0,5.95,0,0,2.96,0,1.7,0.56,0,5.92,2.95, 0.0047565,-0.0035457,-0.0118399,-0.00027275,-0.0004515,buy
2010-09-04,5.9,2.97,0.14,0,0,0,0,0,4.56,0.14,3.1,1.21,0,0,0,-0.0057991,-0.0054182,-0.0108109,-0.01414338,-0.0073870,sell
2010-09-05,5.86,0,0.32,0,0,0,0,0,3.08,0.32,0.25,2.53,0,0,0,-0.0082231,-0.0035623,-0.0019270,-0.00374996,-0.0002682,sell
2010-09-06,3.66,0,0.72,0,0,0,0,0,0.21,0.72,0.45,3,0,0,0, 0.0027756,-0.0012811, 0.0003776, 0.00086866, 0.0001065,buy
2010-09-07,1.24,0,1.61,0,0,0,0,0,0.4,1.61,0.84,0,0,0,0,-0.0104024,-0.0153109,-0.0103885,-0.00959878,-0.0049526,sell
2010-09-08,2.28,0,2.97,0,0,0,0.3,0,0.74,2.97,1.54,0,0.3,0,0, 0.0100937, 0.0100937, 0.0101049, 0.00663926, 0.0101049,buy
2010-09-09,4.4,0,0.17,0,0,0,0.6,0,1.39,0.17,2.84,0,0.77,0,0,-0.0103695,-0.0075283,-0.0172660,-0.00728207,-0.0167970,sell
2010-09-10,5.8,0,0.34,0,0,0,1.16,0,2.6,0.34,2.97,0,1.39,0,0,-0.0035091, 0.0039140, 0.0024802,-0.00311563, 0.0024802,sell
2010-09-11,3.25,0,0.7,0,0,0,2.41,0,2.97,0.7,0,0,2.48,0,0.21, 0.0054474,-0.0023843, 0.0013372, 0.00270706, 0.0007217,buy
2010-09-12,0.3,0,1.42,0,0,0,3.38,0,0,1.42,0,0,3.27,0,0.41,-0.0120651,-0.0133339,-0.0132653,-0.00952831,-0.0098155,sell
2010-09-13,0.59,0,2.87,0,0,0,0.86,0,0,2.87,0,0.29,0.44,0,0.72,-0.0023148,-0.0107034,-0.0022070, 0.01402685,-0.0008852,buy
2010-09-14,0.37,0,2.97,0,0,0,1.32,0,0,2.97,0,0.37,0.25,0,1.07,-0.0095078,-0.0144365,-0.0092751, 0.00773627,-0.0060185,sell
2010-09-15,0.54,0,0.12,0,0,0,2.06,0,0,0,0.12,0.78,0.46,0,1.36, 0.0101315, 0.0079188, 0.0129443, 0.01603420, 0.0101315,buy
2010-09-16,0.92,0,0.29,0,0,0,2.76,0,0,0,0.29,1.37,0.83,0,1.48,-0.0009911,-0.0032886,-0.0080258, 0.00808130,-0.0009911,sell
2010-09-17,1.77,0,1.11,0.09,0,0,3.81,0,0.4,0.09,0.71,2.59,1.51,0,1.48,-0.0132556,-0.0154505,-0.0198383,-0.00806530,-0.0142586,sell
2010-09-18,2.97,0,2.72,0.24,0,0,4.18,0,0.99,0.24,1.73,4.43,2.72,0,0,-0.0137955,-0.0133047,-0.0141305,-0.01157640,-0.0127717,sell
2010-09-19,0,0,5.46,0.66,0,0,5.58,0,2.49,0.66,2.97,2.58,3,0,0, 0.0143211, 0.0188145, 0.0166937, 0.01732149, 0.0149873,buy
2010-09-20,0,0,2.97,1.79,0,0,3.11,0,2.97,1.79,0,3.11,0,0,0,-0.0002831, 0.0099438, 0.0121923, 0.00944702,-0.0020739,buy
2010-09-21,0,0,0,2.95,0,0,0.22,0,0,2.95,0,0.22,0,0,0, 0.0050278, 0.0035401,-0.0117516, 0.00502782, 0.0050278,buy
2010-09-22,0,0,0,0,0,0,0.41,0.21,0,0,0,0.41,0.21,0,0, 0.0034989,-0.0055836,-0.0039352,-0.00351315,-0.0038595,sell
2010-09-23,0.1,0.14,0,0,0,0,0.79,0.5,0,0.14,0.1,0.79,0.5,0,0, 0.0213934, 0.0175297, 0.0184017, 0.01714360, 0.0184017,buy
2010-09-24,0.28,0.24,0,0,0,0,1.52,1.2,0.11,0.24,0.17,1.52,1.2,0,0, 0.0169570, 0.0156969, 0.0186345, 0.01759422, 0.0261878,buy
2010-09-25,0.44,0.4,0,0,0,0,2.92,2.84,0.17,0.4,0.27,2.92,2.84,0,0,-0.0150198,-0.0075563,-0.0138603,-0.01208355,-0.0047581,sell
2010-09-26,0.73,0.64,0.14,0,0,0,2.97,2.95,0.29,0.78,0.44,2.97,2.95,0,0,-0.0181962,-0.0110949,-0.0179333,-0.01268858,-0.0062661,sell
2010-09-27,1.18,1.11,0.25,0,0,0,0,0.29,0.47,1.36,0.71,0.29,0,0,0, 0.0035102,-0.0041365,-0.0097714,-0.00512225,-0.0041365,sell
2010-09-28,1.93,1.76,0.44,0,0,0,0,0.73,0.77,2.2,1.16,0.73,0,0,0,-0.0056628,-0.0186041,-0.0129604,-0.01143943,-0.0132711,sell
2010-09-29,3.11,2.73,0.78,0.11,0,0,0,1.85,1.26,3.62,1.85,1.85,0,0,0, 0.0079598,-0.0017592, 0.0030894, 0.00730422,-0.0017592,buy
2010-09-30,5.06,3.94,3.48,0.58,0,0.53,0,2.97,2.91,5.91,4.24,2.97,0,0,0.53,-0.0070754,-0.0062608,-0.0116279,-0.00715392,-0.0007565,sell
2010-10-01,2.97,2.43,8.38,2.92,0.1,2.03,0,0,6.17,7.35,3.18,0,0,0.1,2.03,-0.0221083,-0.0162062,-0.0090358,-0.01313447,-0.0117801,sell
2010-10-02,0,4.18,2.97,0,0.2,2.97,0,0,0.5,5.94,0.71,0,0,0.2,2.97,-0.0025724,-0.0010330,-0.0158870,-0.01543702,-0.0014796,buy
2010-10-03,0,3.02,0,0,0.4,0,0,0.39,1.26,0,1.76,0,0.39,0.4,0, 0.0081496, 0.0094420, 0.0083727, 0.00814958, 0.0090465,buy
2010-10-04,0,5.95,0,0,0.85,0,0,1.87,3,0,2.95,0,1.87,0.85,0,-0.0057868,-0.0033795,-0.0059047,-0.00590473,-0.0069666,sell
2010-10-05,0,0,0,0,1.87,0.12,0,3.23,0,0,0,0.26,3.09,1.87,0, 0.0159662, 0.0159662, 0.0162718, 0.01629312, 0.0135939,buy
2010-10-06,0,0,0,0,3,0.22,0.13,1.33,0,0,0,1.33,0.35,3,0,-0.0085786,-0.0195867,-0.0123369,-0.01180252,-0.0119415,sell
2010-10-07,0,0,0,0,0,0.4,0.21,3,0,0,0,3,0.61,0,0,-0.0009754,-0.0218593,-0.0011284, 0.01306479,-0.0012442,buy
2010-10-08,0,1.23,0,0,0,0.73,0.33,0,0.53,0,0.7,0,1.06,0,0, 0.0034805, 0.0123839,-0.0014945,-0.00196578,-0.0004604,sell
2010-10-09,0,5.62,0,0,0.55,1.34,0.52,0,2.62,0,3,0,1.86,0,0.55,-0.0045399,-0.0192136,-0.0066923,-0.00440292,-0.0044029,sell
2010-10-10,0,3,0,0,2.87,2.53,0.81,0,3,0,0,0.09,3.25,0,2.87, 0.0020316,-0.0066286, 0.0210854, 0.00210249,-0.0013762,sell
2010-10-11,0,0,0,0,2.92,3.15,1.29,0,0,0,0,0.18,4.26,0,2.92, 0.0141017, 0.0055490,-0.0006366, 0.00234257,-0.0022530,buy
2010-10-12,0,0.46,0,0,0,0.35,2.12,0,0,0.46,0,0.44,2.03,0.21,0,-0.0082233,-0.0093245,-0.0082233,-0.00632783,-0.0082233,sell
2010-10-13,0,0.5,0,0,0,0.7,3.14,0,0,0.5,0,0.84,3,0.41,0,-0.0035994, 0.0027694,-0.0032993, 0.00275638, 0.0022194,buy
2010-10-14,0,0.56,0,0,0,1.36,0.24,0,0,0.56,0,1.6,0,0.79,0,-0.0063106, 0.0018737,-0.0104474,-0.00592514,-0.0065412,sell
2010-10-15,0.13,0.66,0.23,0,0,2.67,0.4,0,0,0.89,0.13,3.07,0,1.5,0,-0.0114020,-0.0066597,-0.0151674,-0.00989720,-0.0132928,sell
2010-10-16,1.01,0.8,1.19,0,0,2.97,0.68,0,0.25,2.15,0.6,3.65,0,2.84,0, 0.0062295,-0.0045093, 0.0096011, 0.00834736, 0.0089039,buy
2010-10-17,4.09,1.01,4.49,0,0,0,1.15,0.27,1.82,5.82,2.22,1.15,0,3,0,-0.0018207,-0.0117447,-0.0111923,-0.00369233,-0.0053502,sell
2010-10-18,9.96,1.32,5.92,0,0,0,1.92,0.51,4.71,7.9,5.1,1.92,0,0,0,-0.0020913,-0.0217149,-0.0247810,-0.01874462,-0.0011572,sell
2010-10-19,7.3,1.9,0,0,0,0,2.97,0.99,3.42,3.26,3.51,2.97,0,0,0, 0.0088987, 0.0020835, 0.0035561, 0.01309622, 0.0003312,buy
2010-10-20,2.77,2.68,0,0,0,0,0.09,1.86,0.85,5.45,1.01,0.09,0,0,0,-0.0078697, 0.0032329,-0.0006649, 0.00362606, 0.0017436,buy
2010-10-21,2.97,3.33,0,0,0,0,0.99,3.54,1.62,6.3,1.92,0.13,0.86,0,0,-0.0258329,-0.0043505,-0.0188243,-0.01048998,-0.0212567,sell
2010-10-22,0,0.58,0,0,0,0,3.41,5.97,3,0.58,2.97,0.49,2.92,0,0,-0.0113048,-0.0079082,-0.0105963,-0.00905792,-0.0068859,sell
2010-10-23,0,1,0,0,0,0,1.87,0,0,1,0,1.62,0.25,0,0.13, 0.0245019, 0.0087078, 0.0204084, 0.02151278, 0.0193149,buy
2010-10-24,0,1.96,0,0,0,0,4.04,0,0,1.96,0,3.43,0.61,0,0.93, 0.0167762, 0.0087773, 0.0086228, 0.00971405, 0.0155172,buy
2010-10-25,0,4.01,0,0,0,0,2.22,0,0,4.01,0,0.78,1.44,0,2.92, 0.0119411, 0.0142621, 0.0045535, 0.00142056, 0.0078259,buy
2010-10-26,0,3,0,0,0,0,4.71,0,0,3,0,1.61,3.1,0.15,0, 0.0059712, 0.0065447, 0.0054297, 0.00551475, 0.0000098,buy
2010-10-27,0,0,0,0,0.13,0,3.21,0,0,0,0,2.98,0.36,0.63,0, 0.0046533,-0.0037775,-0.0056041,-0.00533325, 0.0052563,sell
2010-10-28,0,0,0,0,0.24,0,5.74,0,0,0,0,5.34,0.64,2.65,0,-0.0204942,-0.0192674,-0.0239332,-0.02136803,-0.0183384,sell
2010-10-29,0,0.26,0,0,0.45,0.11,3.66,0,0,0.26,0,2.95,1.27,2.97,0,-0.0042416, 0.0049480,-0.0148454,-0.00424159,-0.0020536,buy
2010-10-30,0,0.66,0,0,0.95,0.43,1.24,0,0,0.66,0,0.11,2.51,0,0,-0.0046471,-0.0054569, 0.0007947,-0.00345033,-0.0065978,sell
2010-10-31,0,1.73,0,0,1.79,1.71,2.14,0,0,1.73,0,0.23,5.41,0,0,-0.0124152,-0.0006944, 0.0032267,-0.00024651,-0.0129234,sell
2010-11-01,0,3,0,0,3.37,4.03,2.97,0,0,3,0,1.48,8.89,0,0, 0.0076037,-0.0071655, 0.0092199, 0.00755819, 0.0074338,buy
2010-11-02,0,0,0,0,3.87,3,0,0,0,0,0,3.9,2.97,0,0, 0.0027993, 0.0043507, 0.0055524, 0.00266070, 0.0043010,buy
2010-11-03,0.79,0,0,0,1.8,0,0,0.11,0.11,0.79,0,1.8,0,0,0,-0.0145447,-0.0150898,-0.0126999,-0.01086442,-0.0101628,sell
