Date,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-28,a180,none,a0,none,a60,none,none,a120,none,a60,none,none,none,none, 0.0046331, 0.0105038, 0.01044240, 0.00697956, 0.01044240,buy
2010-06-29,none,none,a0,none,none,a150,none,none,a150,none,none,none,none,none,-0.0075713,-0.0075870,-0.00604701,-0.00551400, 0.00683578,sell
2010-06-30,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,-0.0079432,-0.0055633,-0.00556329,-0.00844331, 0.00029665,sell
2010-07-01,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,-0.0088306,-0.0123648,-0.01038050,-0.01059115,-0.00223553,sell
2010-07-02,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,-0.0036733,-0.0086787,-0.00188800, 0.00219658,-0.00524736,sell
2010-07-03,none,none,none,none,a0,none,a90,a180,none,a0,none,none,none,none,-0.0137395,-0.0049713,-0.00668197,-0.00976098,-0.00348733,sell
2010-07-04,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none, 0.0073071, 0.0100401, 0.00692385, 0.00728771, 0.00881054,buy
2010-07-05,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none, 0.0038183,-0.0053340,-0.00299652,-0.00810648, 0.01083975,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.0071460,-0.0015585,-0.00276421,-0.00920748, 0.00219991,sell
2010-07-07,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.0110957, 0.0112725, 0.00993110, 0.01576718, 0.01106810,buy
2010-07-08,none,a60,none,none,a60,a60,a150,a120,none,a60,none,none,none,none, 0.0012848, 0.0022450, 0.00111078,-0.00815008, 0.00147454,buy
2010-07-09,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0024684,-0.0018918,-0.00106413,-0.00634411, 0.00187335,sell
2010-07-10,a150,a60,none,a120,a90,none,a180,a90,none,a90,none,none,none,none, 0.0015897, 0.0001023, 0.00037658, 0.00064774, 0.00363080,buy
2010-07-11,a150,none,none,a120,none,none,none,none,a0,none,none,none,none,none, 0.0039307, 0.0031728, 0.00301051, 0.00787763, 0.00341543,buy
2010-07-12,a150,none,none,none,a120,a0,a150,a60,none,a120,none,none,none,none, 0.0099996, 0.0082575, 0.00993801, 0.00467767, 0.00680617,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0026589, 0.0065190, 0.00558438, 0.00332672, 0.00507464,buy
2010-07-14,none,none,none,none,a150,none,a120,none,none,a150,none,none,none,none, 0.0024218, 0.0065375, 0.00426932, 0.00653752, 0.00634748,buy
2010-07-16,none,a45,none,none,a180,none,a90,a0,a60,a180,none,none,none,none, 0.0092689,-0.0041801, 0.01001427, 0.00926888, 0.00084061,buy
2010-07-17,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none, 0.0092454, 0.0082187, 0.01070212, 0.00685984, 0.00953834,buy
2010-07-18,a135,a45,none,a135,a150,none,a60,none,a90,a150,none,none,none,none,-0.0053789,-0.0120925,-0.00712603,-0.00886117,-0.00540497,sell
2010-07-19,a135,a45,none,a135,a150,a90,a60,none,none,none,none,none,none,none,-0.0014954,-0.0085302,-0.00086199,-0.00338436,-0.00220131,sell
2010-07-20,a135,none,none,none,none,a90,none,a60,a120,a120,none,none,a60,none, 0.0235373, 0.0205148, 0.02163003, 0.02025628, 0.02069442,buy
2010-07-21,a135,none,none,none,a120,none,none,a60,a120,a120,none,none,a60,a120, 0.0210778, 0.0188796, 0.01906147, 0.01688248, 0.01648429,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120, 0.0038781, 0.0073227, 0.00882671, 0.00345382, 0.00500850,buy
2010-07-23,none,none,none,none,a90,none,a0,a90,a150,a90,none,none,a60,a120, 0.0079844, 0.0096180, 0.00848001,-0.00046311, 0.00654381,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a120,a150,a60,a120, 0.0092681, 0.0125806, 0.01258058, 0.01129772, 0.01162373,buy
2010-07-25,none,none,none,none,a60,a150,none,a120,a180,a60,a120,a150,a60,a120,-0.0052955,-0.0043334,-0.00433342, 0.00015033, 0.00036992,sell
2010-07-26,none,a30,none,a150,a60,none,none,a120,a180,a60,a120,a150,none,none, 0.0085627, 0.0080352, 0.00611958, 0.01057214, 0.00747806,buy
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,a120,a150,none,none, 0.0048567, 0.0045246, 0.00639383, 0.00660916, 0.00855249,buy
2010-07-28,a120,a30,none,a150,none,a180,a60,a150,a150,none,a120,a150,none,none,-0.0043956,-0.0050585,-0.00327093,-0.00513209,-0.00565320,sell
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0000086, 0.0018411, 0.00839025, 0.00309927,-0.00172688,sell
2010-07-30,a120,none,none,none,none,none,none,a180,none,a0,none,none,none,none, 0.0117919, 0.0133849, 0.01440970, 0.01440970, 0.01187487,buy
2010-07-31,a120,none,none,none,a0,a150,a90,a180,a120,a0,none,none,none,none, 0.0097572, 0.0088466, 0.01059073, 0.00958987, 0.00981221,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0108566, 0.0114167, 0.01403182, 0.01379564, 0.00933031,buy
2010-08-02,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none, 0.0052593, 0.0055111,-0.00073524,-0.00672853, 0.00497955,buy
2010-08-03,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.0052430, 0.0109668, 0.01003614, 0.01006889, 0.00623788,buy
2010-08-04,none,none,none,none,a60,none,a150,a120,none,a60,none,none,none,none,-0.0105162,-0.0075498,-0.00744497,-0.01044884,-0.01000223,sell
2010-08-05,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,a135,-0.0073943,-0.0077636,-0.00309391,-0.00880301, 0.00114114,sell
2010-08-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a135, 0.0065045, 0.0054029,-0.00463169, 0.00220611, 0.00752005,buy
2010-08-07,none,none,none,none,a90,a60,a180,a90,none,a90,none,none,a45,a135, 0.0036107,-0.0008724,-0.00703233,-0.00135864,-0.00113912,sell
2010-08-08,none,none,none,none,none,none,none,a60,none,a120,a135,a135,a45,a135, 0.0116685, 0.0128660, 0.01390492, 0.01053214, 0.01310359,buy
2010-08-09,none,none,none,none,a120,none,a150,a60,none,a120,a135,a135,a45,a135, 0.0120900, 0.0146483, 0.01551022, 0.01300659, 0.01493374,buy
2010-08-10,none,none,none,none,none,none,none,none,a0,a150,a135,a135,a45,none, 0.0078052, 0.0100256, 0.01138900, 0.00969481, 0.01187493,buy
2010-08-11,none,none,none,none,a150,a0,a120,none,none,a150,a135,a135,a45,none, 0.0119064, 0.0095165, 0.01207477, 0.00866416, 0.01195289,buy
2010-08-12,none,none,none,none,none,a0,none,a0,none,a180,a135,a135,none,none, 0.0085978, 0.0068752, 0.00634043, 0.00041115, 0.00895659,buy
2010-08-13,none,none,none,none,a180,none,a90,a0,none,a180,none,none,none,none, 0.0074871, 0.0014773, 0.00700206, 0.00670067, 0.00633600,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,-0.0112109,-0.0173271,-0.01258649,-0.00429360,-0.01154081,sell
2010-08-15,none,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,-0.0030271,-0.0030271,-0.00054468, 0.00096718, 0.00200072,sell
2010-08-16,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none, 0.0044799, 0.0063763, 0.00663138, 0.00737193, 0.00263643,buy
2010-08-17,none,none,none,none,a120,none,none,a60,none,a120,none,none,none,none, 0.0039417,-0.0102382,-0.00896325,-0.01087414,-0.00674933,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0018399,-0.0044105,-0.00230068,-0.00177717,-0.00673020,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,a120,a90,none,none,none,none,-0.0080051,-0.0081230,-0.00312395,-0.00860407,-0.01095936,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0044554, 0.0049441, 0.00810140,-0.00330957, 0.00196396,buy
2010-08-21,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,a150,-0.0098241,-0.0071989,-0.00597069,-0.01088695,-0.01318681,sell
2010-08-22,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,a150,-0.0048142,-0.0065072,-0.00648721,-0.00838689,-0.00835258,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a150, 0.0113789, 0.0104102, 0.01155204, 0.01264577, 0.01375858,buy
2010-08-24,none,none,none,none,none,none,a60,a150,a180,none,a150,a120,a30,a150, 0.0002343, 0.0004102, 0.00066612, 0.00104641, 0.00394226,buy
2010-08-25,none,none,none,none,none,a180,a60,a150,none,none,a150,a120,a30,none,-0.0017758,-0.0015669,-0.00199582,-0.00177578, 0.00382689,sell
2010-08-26,none,none,none,none,none,a180,none,none,none,a0,a150,a120,a30,none,-0.0028320,-0.0027798, 0.00032180,-0.00283202, 0.00608982,sell
2010-08-27,none,none,none,none,a0,none,a90,a180,a150,a0,none,a120,a30,none,-0.0089108, 0.0049191, 0.00182524, 0.00456611, 0.00509095,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,a120,a30,none,-0.0020144, 0.0009668,-0.00089017, 0.00183824, 0.00944129,buy
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,none,none,a30,none,-0.0116616,-0.0122983,-0.01276706,-0.01030150,-0.01226869,sell
2010-08-30,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,none,-0.0048630,-0.0056674,-0.00419696,-0.01150879,-0.00436610,sell
2010-08-31,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none, 0.0094575, 0.0103627, 0.00768273, 0.00916212, 0.01002314,buy
2010-09-01,none,none,none,none,a60,a90,a150,a120,a90,a60,none,none,none,none, 0.0032182, 0.0032869, 0.00165371, 0.00073966, 0.00097617,buy
2010-09-02,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,-0.0042116,-0.0093265,-0.00654815,-0.00863809,-0.01036736,sell
2010-09-03,none,none,a0,none,a90,a60,a180,a90,none,a90,none,none,none,none,-0.0021744, 0.0053160,-0.00265961,-0.00228667,-0.00626391,sell
2010-09-04,none,none,a0,none,none,a60,none,none,a60,none,none,none,none,none, 0.0026222, 0.0142140, 0.00288952, 0.00234434, 0.00340565,buy
2010-09-05,none,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none, 0.0088336,-0.0043243,-0.00390708,-0.00787151,-0.00186787,sell
2010-09-07,none,none,none,none,a150,a0,a120,none,none,a150,none,none,none,none, 0.0019649, 0.0071239, 0.00587877, 0.00712392, 0.00589059,buy
2010-09-08,none,a30,none,none,none,a0,none,none,a0,none,none,none,none,none, 0.0056433, 0.0054357, 0.00126826, 0.00264164, 0.00344681,buy
2010-09-09,none,a30,none,none,a180,none,a90,a0,none,a180,none,none,none,none,-0.0087378,-0.0109028,-0.00966904,-0.00873777,-0.00645587,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0040578, 0.0045401,-0.00187139, 0.00483066, 0.00423770,buy
2010-09-11,none,a30,none,none,a150,a60,a60,none,none,a150,none,none,none,none, 0.0031152,-0.0007748, 0.00472151, 0.00376724,-0.00629376,buy
2010-09-12,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0046693, 0.0062326, 0.00336977, 0.00082684, 0.00515131,buy
2010-09-13,none,a30,none,none,a120,a90,none,a60,none,a120,none,none,none,none, 0.0094345,-0.0070803,-0.00825205,-0.00871382,-0.00811746,sell
2010-09-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none, 0.0052269,-0.0020723,-0.00582269,-0.00552725,-0.00429154,sell
2010-09-15,none,a30,none,none,a90,none,a0,none,a90,a90,none,none,none,none, 0.0035057, 0.0017174, 0.00193007, 0.00680377, 0.00557375,buy
2010-09-16,none,a30,none,none,none,a120,a0,a90,none,none,none,none,none,none, 0.0029259, 0.0062073, 0.00021142, 0.00205566, 0.00208246,buy
2010-09-17,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0046822, 0.0010633, 0.00157623, 0.00231742, 0.00440174,buy
2010-09-18,none,a30,none,none,a60,a150,none,a120,a120,a60,none,none,none,none,-0.0063054,-0.0097941,-0.00661331,-0.01442722,-0.00331211,sell
2010-09-19,none,a30,none,none,none,a150,none,a120,none,none,a180,none,none,a180, 0.0067609, 0.0041510, 0.00676094, 0.00536297, 0.00563046,buy
2010-09-20,none,none,none,none,none,none,a60,none,a150,none,a180,none,none,a180, 0.0063008, 0.0027607, 0.00537894, 0.00365340, 0.00582680,buy
2010-09-21,none,none,none,none,none,a180,a60,a150,none,none,a180,none,none,a180, 0.0049063, 0.0020779, 0.00471735, 0.00189865, 0.00731492,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180, 0.0062876, 0.0035148, 0.00628762, 0.00462785, 0.00538953,buy
2010-09-23,none,none,none,none,a0,none,a90,a180,a180,a0,a180,a90,none,a180, 0.0001149,-0.0005659, 0.00038551,-0.00121978,-0.00021119,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,none,a90,none,none, 0.0051017, 0.0062316, 0.00288619, 0.00502613, 0.00548492,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none, 0.0073863, 0.0088276, 0.00232512, 0.00751025, 0.00496020,buy
2010-09-26,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,none, 0.0032763, 0.0061824,-0.00098115,-0.00319758, 0.00146568,buy
2010-09-27,none,none,none,none,a60,a120,none,none,none,none,none,a90,none,none, 0.0094763, 0.0049211, 0.00464406, 0.00465020, 0.00319272,buy
2010-09-28,none,none,none,none,a60,none,a150,a120,a120,a60,none,a90,a0,none, 0.0064125, 0.0031730, 0.00179560,-0.00141842,-0.00596012,buy
2010-09-29,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,-0.0040401,-0.0087463,-0.00812060,-0.01071773,-0.01136616,sell
2010-09-30,none,none,none,none,a90,a90,a180,none,none,a90,none,none,a0,none,-0.0111548,-0.0088793,-0.00757181,-0.01438496,-0.01115481,sell
2010-10-01,none,none,none,a180,none,none,none,a90,a90,none,none,none,a0,none,-0.0064706,-0.0057441,-0.00354988,-0.01203012,-0.00226918,sell
2010-10-02,none,none,none,a180,a120,a60,a150,none,none,a120,none,none,a0,none,-0.0031400, 0.0007078,-0.00100439,-0.01182203,-0.00299020,sell
2010-10-03,none,none,none,a180,none,none,a150,a60,a60,none,none,none,a0,none,-0.0042143,-0.0032972, 0.00163249,-0.00988790,-0.00362687,sell
2010-10-04,a90,none,none,none,a150,none,a120,none,none,a150,none,none,none,none,-0.0016255,-0.0016255,-0.00215071,-0.00162554,-0.00080558,sell
2010-10-05,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0017383,-0.0006864,-0.00111076,-0.00054468,-0.00008544,sell
2010-10-06,a90,none,none,none,a180,none,a90,none,none,a180,none,none,none,none, 0.0022624,-0.0005106, 0.00919827, 0.00838270, 0.00159262,buy
2010-10-07,none,a0,none,none,none,a0,a90,a0,a0,none,none,none,none,none, 0.0012688, 0.0009602, 0.00044657, 0.00094201, 0.00097251,buy
2010-10-08,none,a0,none,none,a150,none,a60,none,none,a150,none,none,none,none,-0.0029984,-0.0037206,-0.00054468, 0.00096718, 0.00200072,sell
2010-10-09,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0035502,-0.0022883, 0.00503623, 0.00513869, 0.00546153,buy
2010-10-10,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none, 0.0061384,-0.0061897,-0.00137239,-0.00707094,-0.00058427,sell
2010-10-11,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.0013393,-0.0028248,-0.00234702,-0.00128622,-0.00060198,sell
2010-10-12,none,none,none,none,a90,a60,none,none,a60,a90,none,none,none,none, 0.0133426, 0.0097142, 0.00739146, 0.01087805, 0.01038703,buy
2010-10-13,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,-0.0056890, 0.0008280, 0.00030282, 0.00122038,-0.00374273,sell
2010-10-14,none,none,a0,none,none,a90,none,a90,a90,none,none,none,none,none,-0.0022967, 0.0026607,-0.00039901,-0.00232977,-0.00131911,sell
2010-10-15,none,none,a0,none,a60,none,none,none,a90,a60,none,none,none,none, 0.0003818, 0.0034963, 0.00448173, 0.00363871, 0.00307404,buy
2010-10-16,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,-0.0057816,-0.0041745,-0.00386908,-0.00393782,-0.00510554,sell
2010-10-17,none,none,a0,none,none,a120,none,none,a120,none,a150,none,none,none,-0.0038676,-0.0125481,-0.00885121,-0.00876519,-0.00854285,sell
2010-10-18,none,none,a0,a150,none,none,a60,a150,none,none,a150,none,none,none,-0.0022173, 0.0020022,-0.00108761, 0.00200218, 0.00114276,sell
2010-10-19,none,none,a0,a150,none,none,none,a150,none,none,a150,none,none,a150,-0.0005318, 0.0046983, 0.00125663, 0.00517838, 0.00416840,buy
2010-10-20,none,none,none,a150,a0,a150,a90,none,a150,a0,a150,none,none,a150,-0.0037114, 0.0060950, 0.00609500, 0.01160967, 0.00149955,buy
2010-10-21,a60,none,none,none,none,none,a90,a180,none,none,none,none,none,a150, 0.0012416, 0.0055591, 0.00416112, 0.00099957, 0.00527608,buy
2010-10-22,a60,none,none,none,none,none,none,none,a180,none,none,none,none,a150, 0.0020090, 0.0036362, 0.00368377, 0.00158078, 0.00415515,buy
2010-10-23,a60,none,none,none,none,a180,a120,a150,a180,none,none,none,none,none, 0.0066625, 0.0016774, 0.00801848,-0.00297698, 0.00170109,buy
2010-10-24,a60,none,none,none,a60,none,none,a150,none,none,none,a60,none,none, 0.0009810,-0.0040912,-0.00482866,-0.00473310,-0.00468245,sell
2010-10-25,none,none,none,none,a60,none,a150,none,a150,a60,none,a60,none,none, 0.0039173, 0.0068170, 0.00432713,-0.00479077, 0.00707446,buy
2010-10-26,none,a30,none,none,none,a150,none,a120,none,none,none,a60,none,none, 0.0084375, 0.0084375, 0.00754226, 0.00688871, 0.01044884,buy
2010-10-27,none,a30,none,a135,a90,none,a180,none,none,a90,none,a60,none,none,-0.0100632,-0.0053588,-0.00181457,-0.00655971,-0.00774810,sell
2010-10-28,none,a30,none,a135,none,a120,a180,a90,a120,none,none,a60,none,none,-0.0011915,-0.0016538, 0.00224965,-0.00300760,-0.00507688,sell
2010-10-29,none,a30,none,a135,a120,none,none,none,none,a120,none,none,none,none, 0.0100884, 0.0083501, 0.00741878, 0.00836546, 0.00789738,buy
2010-10-30,none,none,none,none,none,none,a150,a60,a90,none,a135,none,none,none, 0.0036186,-0.0016322, 0.00186264,-0.00395186,-0.00497732,sell
2010-10-31,a45,none,none,none,a150,a90,none,none,none,a150,a135,none,none,none,-0.0033749,-0.0033364,-0.00384619,-0.01108923,-0.00353115,sell
2010-11-01,a45,none,none,none,none,none,a120,none,a60,a150,a135,none,none,none, 0.0059576, 0.0044330, 0.00449741,-0.00194646, 0.00367143,buy
2010-11-02,a45,none,none,none,a180,a60,none,none,none,a180,a135,none,a30,a135,-0.0075417, 0.0002853,-0.00179687,-0.00354183,-0.00212804,sell
2010-11-03,none,none,none,none,none,none,a90,a0,none,a180,a135,none,a30,a135,-0.0043187, 0.0031566,-0.00343406,-0.00285840,-0.00283325,sell
2010-11-04,none,none,none,none,a150,none,none,a0,none,a150,none,none,a30,a135, 0.0062011, 0.0048179, 0.00397265, 0.00207641, 0.00527341,buy
2010-11-05,none,a45,none,a120,none,none,a60,none,none,a150,none,none,a30,a135, 0.0018209,-0.0004952, 0.00386123,-0.00146630,-0.00043581,buy
2010-11-06,none,a45,none,a120,a120,none,none,none,a0,none,none,none,a30,a135,-0.0096390,-0.0099208,-0.00744820,-0.00458664,-0.00972570,sell
2010-11-07,none,a45,none,a120,a120,a0,none,none,none,a120,none,none,none,none,-0.0019544,-0.0029221, 0.00019655,-0.00089523, 0.00041882,sell
2010-11-08,none,a45,none,a120,a90,none,none,a60,none,none,none,none,none,none, 0.0008729, 0.0030461, 0.00283565, 0.00146923, 0.00252315,buy
2010-11-09,none,none,none,none,a90,none,a0,none,none,a90,none,a45,none,none,-0.0055251,-0.0028906,-0.00489307,-0.00651859,-0.01563766,sell
2010-11-10,a30,none,none,none,none,none,none,a90,a60,none,none,a45,none,none, 0.0000063,-0.0014521, 0.00024167,-0.00465185,-0.00887618,sell
2010-11-11,a30,none,none,none,a60,none,none,none,a60,a60,none,a45,none,none, 0.0024298, 0.0028155, 0.00251742,-0.00324289,-0.00792447,buy
2010-11-12,a30,none,none,none,none,a60,none,a120,none,none,none,a45,none,none,-0.0030384,-0.0066067, 0.00093628,-0.00431877,-0.00587498,sell
2010-11-13,none,none,none,none,none,none,none,a120,a90,none,none,a45,none,none,-0.0023228, 0.0114392,-0.00264828,-0.01212617,-0.00334165,sell
2010-11-14,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none, 0.0031435, 0.0028287, 0.00399332, 0.00953954, 0.00246657,buy
2010-11-15,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,none, 0.0057979, 0.0057537, 0.00641563, 0.00661281, 0.00754878,buy
2010-11-16,none,a60,none,none,a0,none,none,none,a120,a0,a120,none,none,none,-0.0076482,-0.0090151,-0.00768278,-0.01364871,-0.00501172,sell
2010-11-17,none,a60,none,none,none,a120,a90,a180,none,none,a120,none,none,a120, 0.0057028, 0.0092243, 0.00118704, 0.00374469, 0.00651207,buy
