Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,2.54,0,2.7,0,0.78,0,0,0.81,0.62,0.78,0.51,4.11,0.81,0,-0.016070,-0.016944,-0.0160697,-0.0030810,-0.0160697,sell
2010-06-18,2.07,0,2.95,0,1.37,0,0,1.85,0,1.37,1.22,3.8,1.85,0, 0.014339, 0.014889, 0.0216966, 0.0198777, 0.0103373,buy
2010-06-19,3.38,0,1.1,0,2.36,0,0,3.5,0,2.36,2.87,1.61,2.97,0.53, 0.018199, 0.037081, 0.0066170, 0.0226461, 0.0415072,buy
2010-06-20,2.97,0,0,0,2.97,0,0,3.31,0,2.97,2.97,0,2.08,1.23, 0.005452, 0.010616,-0.0062497, 0.0057222, 0.0069504,buy
2010-06-21,1.29,0,0,0,2.16,0,0,4.64,0.88,2.16,1.29,0,0.92,2.84,-0.008102,-0.004231,-0.0084711, 0.0002979,-0.0042307,sell
2010-06-22,0.54,0,0,0,1.25,0,0,4.84,1.89,1.25,0.54,0,0,2.95,-0.004535, 0.011127, 0.0103965, 0.0195861, 0.0054120,buy
2010-06-23,0,0,0,0.61,0.73,0,0,4.29,2.97,0.73,0,0.61,0,1.32, 0.016303, 0.020498, 0.0057961, 0.0079572, 0.0139717,buy
2010-06-24,0,0,0,1.46,0,1.17,0,2.69,2.12,0,0,1.46,1.17,0.57, 0.009423, 0.026395, 0.0161509, 0.0236772, 0.0138614,buy
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,0,3,2.97,0,-0.003208,-0.015923,-0.0000044,-0.0081423,-0.0053268,sell
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,0,2.51,2.74,1.29,-0.001047, 0.008056,-0.0027906,-0.0113415,-0.0028498,sell
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,0,1.04,1.03,3,-0.009616,-0.006109,-0.0176423,-0.0176423,-0.0015366,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,-0.009023, 0.002040,-0.0115931,-0.0063535,-0.0042165,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,0,1.3,0,0.87, 0.001114, 0.001534, 0.0196447, 0.0013899, 0.0008005,buy
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,0,2.95,0,0,-0.010351,-0.005366, 0.0023197,-0.0049835,-0.0006626,sell
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,0,2.36,0,0,-0.003554,-0.009996, 0.0029569,-0.0024553, 0.0192183,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0,0.83,0,0,-0.009080,-0.007995, 0.0042983,-0.0170171, 0.0080736,sell
2010-07-03,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,0,-0.060722,-0.063343,-0.0505077,-0.0635604,-0.0480503,sell
2010-07-04,0,1.84,0,0,0,0,0,0,0,0,1.84,0,0,0,-0.021117,-0.026894,-0.0103534,-0.0119349,-0.0241867,sell
2010-07-05,0,2.95,0,0,0,0,0.53,0,0,0.53,2.95,0,0,0,-0.021176,-0.026165,-0.0199710,-0.0415864,-0.0282460,sell
2010-07-06,0,1.97,0,0,0,0,0.73,0,0,0.73,1.97,0,0,0,-0.026699,-0.045053,-0.0036713,-0.0221190,-0.0266986,sell
2010-07-07,0,0.84,0,1.04,0.56,0,1.02,0,0,1.02,1.88,0,0.56,0,-0.008771, 0.000526, 0.0285427, 0.0298593, 0.0061082,buy
2010-07-08,0,0,0,2.89,1.46,0,1.44,0,0,1.44,2.89,0,1.46,0, 0.031313, 0.010374, 0.0236816, 0.0155081, 0.0142062,buy
2010-07-09,0,0,1.06,3,2.95,0,2.01,0,0,2.01,3,0,2.95,1.06,-0.004918,-0.011416,-0.0011740,-0.0027292,-0.0027292,sell
2010-07-10,0,0,2.89,1.08,2.32,0,2.79,0,0,2.79,1.08,0,2.32,2.89, 0.001863, 0.001615, 0.0104930, 0.0225937,-0.0083843,buy
2010-07-11,0,0,3.77,0,0.9,0,2.97,0,0.77,2.97,0,0,0.9,3,-0.016563, 0.018946, 0.0235269, 0.0192944, 0.0296414,buy
2010-07-12,1.34,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.34,0,1.1, 0.037731, 0.038436, 0.0405874, 0.0332170, 0.0405874,buy
2010-07-13,3,0,3,0,0,0,1.65,0,3,1.65,0,3,0,0, 0.008986, 0.006933,-0.0040577,-0.0004484, 0.0158704,buy
2010-07-14,2.32,0,1.64,0,0,0,1.18,0,1.64,1.18,0,2.32,0,0,-0.041418,-0.055504,-0.0306449,-0.0541414,-0.0262338,sell
2010-07-15,0.84,0,0.61,0,0,0,0.85,0,0.61,0.85,0,0.84,0,0,-0.030477,-0.023465,-0.0024637,-0.0223678,-0.0274617,sell
2010-07-16,0,0,0,0,0,0,0.61,0,0,0.61,0,0,0,0, 0.000012,-0.013408, 0.0073986,-0.0032681,-0.0158636,sell
2010-07-18,0,0,0.54,0,0,0,0,0,0,0,0.54,0,0,0, 0.022675, 0.014452, 0.0220982, 0.0070996, 0.0102609,buy
2010-07-19,0,0,1.3,0,0,0,0,0,0,0,1.3,0,0,0, 0.033620, 0.020162, 0.0233484, 0.0370123, 0.0174840,buy
2010-07-20,0,0,3,0,0,0,0.59,0,0,0,3,0,0.59,0,-0.024675,-0.024675,-0.0285760,-0.0282867,-0.0120397,sell
2010-07-21,0.85,0,2.79,0,0,0,1.27,0,0,0,2.79,0,1.27,0.85,-0.028270,-0.030131,-0.0252237,-0.0223467,-0.0207753,sell
2010-07-22,2.03,0,1.18,0,0,0,2.79,0,0,0,1.18,0,2.79,2.03, 0.020046, 0.022983, 0.0203309, 0.0093742, 0.0199590,buy
2010-07-23,2.97,0,0.68,0,0,0,3,0,0,0,0.68,0,3,2.97, 0.011640, 0.014438,-0.0251653, 0.0003113, 0.0149866,buy
2010-07-24,2.64,0,2.01,0,0,0,1.43,0,0.82,0,1.19,0.82,1.43,1.82, 0.009204,-0.018702, 0.0274188,-0.0070964, 0.0187844,buy
2010-07-25,2.69,0,4.02,0,0,0,0.66,0,1.92,0,2.08,1.94,0.66,0.77,-0.059492,-0.058994,-0.0356397,-0.0589936,-0.0571557,sell
2010-07-26,2.95,0,5.97,0,0,0,0,0,2.95,0,2.97,3,0,0,-0.010679,-0.005143,-0.0014248,-0.0130551,-0.0079503,sell
2010-07-27,1.92,0,4.31,0.7,0,0,0,0,1.92,0,2.42,1.89,0.63,0.7,-0.039340,-0.039340,-0.0351025,-0.0367217,-0.0363608,sell
2010-07-28,0.81,0,2.17,1.22,0,0,0,0,0.81,0,1.38,0.79,0.99,1.22, 0.014453,-0.005154, 0.0168789, 0.0281816,-0.0017159,buy
2010-07-29,0,0,0.78,2.14,0,0,0,0,0,0,0.78,0,1.58,2.14, 0.064592, 0.033620, 0.0271704, 0.0100540, 0.0356083,buy
2010-07-30,0,0,0,2.97,0,0,0,0,0,0,0,0,2.51,2.97, 0.020412, 0.017334, 0.0191506, 0.0190190, 0.0350236,buy
2010-07-31,0,0,0,2.34,0,0,0,0,0,0,0,0,3,2.34, 0.001210,-0.004114,-0.0036304,-0.0023887,-0.0022974,sell
2010-08-01,0,0,0,2.15,0,0,0,0.84,0.82,0,0,0.84,2.2,1.33, 0.033572, 0.010687, 0.0159165, 0.0029902, 0.0194526,buy
2010-08-02,0,0,0,2.24,0,0,0,1.48,1.48,0,0,1.48,1.38,0.76, 0.039696, 0.045218, 0.0440037, 0.0241426, 0.0596683,buy
2010-08-03,0,0,1.16,2.62,0,0,0,2.6,2.62,0,1.16,2.6,0.88,0,-0.001091, 0.027337, 0.0390239, 0.0141887, 0.0426200,buy
2010-08-04,0,0,2.97,2.97,0,0,0,3,2.97,0,2.97,3,0.55,0, 0.001300, 0.009857, 0.0020401, 0.0124242, 0.0022232,buy
2010-08-05,0,0.6,2.87,2.69,0,0,0,1.92,1.87,0,2.87,1.92,0,1.42, 0.007085, 0.014155, 0.0141547, 0.0020457, 0.0124243,buy
2010-08-06,0,1.44,1.12,3.13,0,0,0,1.09,1.03,0,1.12,1.09,0.69,3.54, 0.002955, 0.005498, 0.0081776, 0.0062935, 0.0002009,buy
2010-08-07,0,3,0,3.57,0,1.02,0,0.61,0.57,0,0,0.61,2.61,6, 0.006239, 0.003761, 0.0074635, 0.0001965,-0.0003763,buy
2010-08-08,0,3.76,0,2.71,0,2.2,0,0.98,1.8,0,0,1.57,5.17,4.08,-0.015717,-0.012854, 0.0074635,-0.0173085,-0.0138628,sell
2010-08-09,0,4.13,0,3.54,0,2.97,0,2.49,4.59,0,0,3.91,5.35,1.66, 0.011587, 0.009905, 0.0333488, 0.0148637, 0.0276919,buy
2010-08-10,0,5.97,0,2.95,0,1.85,0,3,5.92,0,0,6,2.9,0,-0.006234,-0.009817,-0.0143962,-0.0083686, 0.0262957,sell
2010-08-11,0,4.72,0,1.14,0,0.86,0,1.39,3.26,0,0,3.99,0.86,0, 0.010920,-0.004657,-0.0009951, 0.0135891, 0.0056463,buy
2010-08-12,0,1.94,0,0,0,0,0,0.56,0.85,0,0,1.65,0,0,-0.002922, 0.002494, 0.0261820, 0.0089081, 0.0073949,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0.51,0,0,0,0, 0.002076, 0.001183,-0.0014713, 0.0061578, 0.0019362,buy
2010-08-15,0,0.56,0,0,0,0,0,0,0,0.7,0.56,0,0,0,-0.003330,-0.010457,-0.0138231,-0.0052235,-0.0205168,sell
2010-08-16,0,1,0,0,0,0,0,0,0,0.96,1,0,0,0,-0.008585,-0.014020,-0.0091524, 0.0088784,-0.0189698,sell
2010-08-17,0,2.57,0,0,0,0.57,0,0,0,1.88,2.57,0,0,0, 0.003201, 0.006177, 0.0032008,-0.0116109, 0.0055412,buy
2010-08-18,0,4.87,0,0.82,0,0.76,0,0,0,2.52,5.69,0,0,0,-0.024185,-0.024982,-0.0286496, 0.0054726,-0.0242910,sell
2010-08-19,0,5.69,0,1.99,0,1.02,0,0,0,3.4,7.68,0,0,0,-0.011358,-0.018794,-0.0222410,-0.0088047, 0.0041691,sell
2010-08-20,0,3.37,0.52,2.97,0,1.37,0,0,0,4.37,6.34,0,0,0.52,-0.018211,-0.030114,-0.0305187,-0.0192271,-0.0221688,sell
2010-08-21,0,1.61,1.25,1.79,0,1.82,0,0,0,4.64,3.4,0,0,1.25, 0.021619, 0.011884, 0.0163637, 0.0231685, 0.0053329,buy
2010-08-22,0,0,2.97,0.75,0,2.44,0,0,0,4.58,0.75,0,0,2.97, 0.030158, 0.035272, 0.0321436, 0.0311832, 0.0218408,buy
2010-08-23,0,0,3.97,0,0,2.97,0,0,1.1,4.61,0,0,0,2.87, 0.034125, 0.008113, 0.0259888, 0.0247902, 0.0184044,buy
2010-08-24,1.01,0,4.02,0,0.69,2.74,0,0,2.84,3.99,0,1.01,0.69,1.18, 0.012679, 0.027582, 0.0204048, 0.0215258, 0.0130097,buy
2010-08-25,2.4,0,2.95,0,1.47,2.04,0,0,2.95,3.02,0,2.4,1.47,0, 0.000951, 0.005201, 0.0104885, 0.0064660, 0.0102396,buy
2010-08-26,2.97,0,1.19,0,2.95,1.55,0,0,1.19,2.32,0,2.97,2.95,0, 0.014488, 0.021729, 0.0235385, 0.0236339, 0.0355825,buy
2010-08-27,1.51,0,0,0,2.77,1.16,0,0,0,1.76,0,1.51,2.77,0, 0.003282,-0.002881, 0.0032816, 0.0111774,-0.0040555,sell
2010-08-28,0.64,0,0,0,1.3,0.88,0,0,0,0.88,0,0.64,1.3,0,-0.015324,-0.017947,-0.0184442,-0.0221389,-0.0011947,sell
2010-08-29,0,0,0,0,0.61,0.65,0,0,0,0.65,0,0,0.61,0, 0.007019,-0.020657,-0.0149794,-0.0148894,-0.0076546,sell
2010-09-02,0.79,0,0,0,0,0,0,0,0,0,0.79,0,0,0, 0.024088,-0.011706, 0.0234570,-0.0117064, 0.0169702,buy
2010-09-03,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,0, 0.039593, 0.039499, 0.0446692, 0.0446692, 0.0446692,buy
2010-09-04,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.012760,-0.013921, 0.0030462, 0.0030462, 0.0221839,buy
2010-09-05,2.42,0,0.91,0,0,0,0,0,0,0,2.42,0,0,0.91,-0.005729,-0.006866, 0.0272423, 0.0272423, 0.0296965,buy
2010-09-06,1.16,0,2.62,0,0,0,0,0,0.72,0,1.16,0,0,1.9,-0.000232,-0.032670, 0.0076538, 0.0016105, 0.0117677,buy
2010-09-07,1.4,0,4.61,0,0,0,0,0,1.61,0,1.4,0,0,3, 0.000606, 0.015811, 0.0032856,-0.0071565,-0.0076051,sell
2010-09-08,1.54,0,5.17,0,0,0,0,0,2.97,0,1.54,0,0,2.2, 0.008302, 0.008354, 0.0225361, 0.0213670,-0.0079867,buy
2010-09-09,2.84,0,3.52,0,0,0,0.6,0,2.44,0,2.84,0.6,0,1.08,-0.017729,-0.030969, 0.0264306,-0.0306790,-0.0403017,sell
2010-09-10,2.97,0,2.31,0,0,0,1.16,0,1.12,0,2.97,1.16,0,1.19,-0.015152,-0.034627, 0.0217049,-0.0226209,-0.0218661,sell
2010-09-11,1.68,0,2.45,0,0,0,2.2,0,1.21,0,1.68,2.2,0,1.24, 0.018853, 0.021116, 0.0445290, 0.0175010, 0.0253081,buy
2010-09-12,0.91,0,3.76,0,0,0,2.97,0,1.42,0,0.91,2.97,0,2.34, 0.003571, 0.000020,-0.0032424, 0.0007254,-0.0137308,sell
2010-09-13,0,0,5.84,0,0.6,0,2.12,0,2.87,0,0,2.12,0.6,2.97,-0.015238,-0.012192,-0.0146305,-0.0100264,-0.0100264,sell
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,0,0,1.15,0.98,2.01,-0.016048,-0.023124,-0.0247156,-0.0127323,-0.0193317,sell
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0,0,0.63,1.58,1.07, 0.033019, 0.024582, 0.0417419, 0.0352774, 0.0040727,buy
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0,0,0.83,2.47,0.57,-0.031274,-0.030986,-0.0680342,-0.0670767,-0.0312740,sell
2010-09-17,0,0,0.71,0,2.97,0,1.51,0,0,0,0.71,1.51,2.97,0,-0.012611,-0.014082,-0.0139565,-0.0139565,-0.0126111,sell
2010-09-18,0,0,1.73,0,2.3,0,2.72,0,0,0,1.73,2.72,2.3,0, 0.007087,-0.019286,-0.0065432, 0.0082471, 0.0033009,sell
2010-09-19,0,0,2.97,1.27,1.5,0,3,0,0.66,0,2.97,3,1.5,0.61,-0.025998,-0.013598,-0.0157609,-0.0166962, 0.0024873,sell
2010-09-20,0,0,2.04,3.31,1.01,0,1.77,0,1.79,0,2.04,1.77,1.01,1.52, 0.020564, 0.050725, 0.0463435, 0.0340687, 0.0496707,buy
2010-09-21,0,0,0.84,5.95,1.23,0,0.98,0,2.95,0,0.84,0.98,1.23,3, 0.002489, 0.006513,-0.0003686, 0.0002294,-0.0110626,buy
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0,0,0.54,0.89,2.32, 0.012622, 0.031995, 0.0113158, 0.0144640, 0.0029618,buy
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0,0,0.5,1.46,0.93, 0.021889, 0.030779, 0.0298149, 0.0278244, 0.0268114,buy
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,0,0,1.2,2.38,0,-0.019043,-0.027041,-0.0233929,-0.0220243,-0.0190431,sell
2010-09-25,0,0,0,0,3,0,0,2.84,0,0,0,2.84,3,0, 0.021416, 0.015161, 0.0251544, 0.0207529, 0.0249420,buy
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,0,0,2.95,2.24,0, 0.036044, 0.029720, 0.0360439, 0.0342925, 0.0344868,buy
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,0,0,1.27,1.37,0, 0.041099, 0.028161, 0.0316117, 0.0316117, 0.0247427,buy
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0,0,0.54,1.44,0.68, 0.014924, 0.010043, 0.0160262, 0.0155650, 0.0137721,buy
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0.6,0,0,1.32,0.92,-0.025568,-0.036867,-0.0540477,-0.0163914,-0.0274785,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0.86,0,0,2.82,1.23, 0.027651, 0.024060, 0.0316372, 0.0275905, 0.0240672,buy
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,1.27,0,0,2.97,2.25, 0.026095, 0.022217, 0.0334305, 0.0171044, 0.0236893,buy
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,1.94,0.71,0,1.42,3.28, 0.038813, 0.021338, 0.0312164, 0.0380634, 0.0233743,buy
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,3,1.76,0,0.66,4.89, 0.028383, 0.012831, 0.0275684, 0.0353445,-0.0001352,buy
2010-10-04,0,10.91,0,0,0.51,0,0,0,2.15,3.38,2.95,0,0,5.81, 0.027896, 0.012356, 0.0197177, 0.0369405, 0.0005892,buy
2010-10-05,0,8.23,0,0,0.67,0,0,0,1.35,2.44,2.03,0,0,4.85,-0.004833, 0.014015, 0.0223244, 0.0150374,-0.0097789,buy
2010-10-06,0,5.26,0,0,0.87,0,0,0,0.7,1.92,0.82,0,0,3.74, 0.001627, 0.011056, 0.0218041, 0.0117475, 0.0062048,buy
2010-10-07,0,3.6,0,0,1.13,0,0,0,0.59,1.73,0,0,0,3.01, 0.006072, 0.016893, 0.0076664, 0.0060715, 0.0175530,buy
2010-10-08,0,2.9,0,0,1.47,0.73,0,0,0.52,1.47,0,0.73,0,2.38, 0.000048,-0.000288,-0.0000092, 0.0049694,-0.0074857,sell
2010-10-09,0,2.34,0,0,1.9,1.34,0,0,0,1.9,0,1.34,0,2.34,-0.004000,-0.004294,-0.0042939, 0.0049799,-0.0152040,sell
2010-10-10,0,2.42,0,0,2.47,2.44,0,0,0,2.47,0,2.44,0,2.42, 0.006059, 0.009634,-0.0002250, 0.0133724, 0.0051866,buy
2010-10-11,0,2.62,0,0,3,2.97,0,0,0,3,0,2.97,0,2.62, 0.029828, 0.021897, 0.0156949, 0.0241020, 0.0240058,buy
2010-10-12,0,2.95,0,0,2.77,1.94,0,0,0,2.77,0,1.94,0,2.95,-0.010142,-0.007990,-0.0158996,-0.0092771,-0.0121456,sell
2010-10-13,0,3,0,0,2.16,1.06,0,0,0,2.16,0,1.06,0,3,-0.002614,-0.002644,-0.0025891, 0.0067071,-0.0126656,sell
2010-10-14,0,3.18,0,0,1.67,0.57,0,0,0.56,1.67,0,0.57,0,2.62, 0.008155, 0.006477, 0.0048230, 0.0095131,-0.0006660,buy
2010-10-15,0,2.82,0,0,1.27,0,0,0,0.66,1.27,0,0,0,2.16, 0.007499, 0.014444, 0.0084167, 0.0071300, 0.0134170,buy
2010-10-16,0,2.53,0.61,0,0.98,0,0,0,1.41,0.98,0,0,0,1.73, 0.020508, 0.027944, 0.0202870, 0.0161245, 0.0289300,buy
2010-10-17,0.75,2.33,1.62,0,1.52,0,0,0,2.63,0.77,0.75,0,0.75,1.32, 0.015108, 0.014452, 0.0154796, 0.0151077, 0.0335979,buy
2010-10-18,2.48,2.31,2.97,0,1.78,0.74,0,0,4.95,0.59,1.82,0,1.93,0.99, 0.013432, 0.007922,-0.0005592,-0.0015212,-0.0060032,buy
2010-10-19,4.33,2.5,3.17,0,1.94,1.25,0,0.54,5.18,0,3.51,0,3.19,1.85, 0.013913, 0.006227, 0.0008439,-0.0042900,-0.0021013,sell
2010-10-20,4.71,2.49,3.63,0,3,2.1,0,1.01,6.02,0,2.95,0,5.1,2.87,-0.001148,-0.001283, 0.0019346,-0.0032881,-0.0099302,sell
2010-10-21,4.27,3,2.97,0,2.7,3,0,1.92,5.97,0,2.71,0,5.7,3.48,-0.013181, 0.016132, 0.0196634, 0.0234795, 0.0237444,buy
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,2.97,4.04,0,2.97,0,4.03,2.21, 0.011574, 0.024105,-0.0098311, 0.0246112, 0.0345329,buy
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,2.4,2.44,0,2.4,0,2.34,1.92, 0.034429, 0.034887, 0.0291669, 0.0280253, 0.0343326,buy
2010-10-24,3,1.12,0,0,0,0.86,0.61,1.26,1.12,0,1.26,0.61,0.86,3, 0.045429, 0.042944, 0.0246511, 0.0146785, 0.0256205,buy
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0.66,0.73,0,0.66,1.44,0.51,2.34, 0.006233, 0.020098, 0.0062334,-0.0050441, 0.0062334,buy
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,0,2.97,0,1.2, 0.006608, 0.037397, 0.0117812, 0.0186800,-0.0081633,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,0,2.51,0,0.62, 0.011438, 0.013597, 0.0116689, 0.0118688,-0.0128619,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,0,1.05,0,0,-0.016260,-0.015092, 0.0041133, 0.0077350,-0.0162596,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0,0.71,0,0,-0.012147,-0.016810, 0.0075852,-0.0014828,-0.0116823,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,0,2.08,0,0,-0.012462,-0.010878,-0.0155928,-0.0110891,-0.0097123,sell
2010-10-31,0,1.73,0,0,2.68,0,2.14,0,1.73,1.12,0,3.7,0,0, 0.015889, 0.017575, 0.0151607,-0.0266222, 0.0129294,buy
2010-11-01,0,3,0,0,5.89,0,2.97,0,3,2.97,0,5.89,0,0,-0.029587,-0.020018,-0.0200178,-0.0132125,-0.0226591,sell
2010-11-02,0,2.6,0,0,6.31,0,2.36,0,1.94,2.38,0,5.33,0.96,0.66,-0.018960,-0.016774,-0.0193093,-0.0135545,-0.0066116,sell
2010-11-03,0,2.41,0,0,4.49,0,1.39,0,0.76,0.75,0,3.01,2.12,1.65, 0.001134,-0.021354, 0.0025641, 0.0017152, 0.0331093,buy
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,0,0,1.7,2.95,2.97, 0.040295, 0.040105, 0.0404347, 0.0402277, 0.0374795,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0,0.51,1.87,2.12, 0.021733, 0.020083, 0.0195455, 0.0191881, 0.0173272,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0,0.84,0.84,-0.012132,-0.010400,-0.0097786,-0.0131300,-0.0067658,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,0,1.07,0,0, 0.001748,-0.009394, 0.0033326,-0.0038535, 0.0013406,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,0,2.53,0,0, 0.044258, 0.006031, 0.0296873, 0.0292146, 0.0297433,buy
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,0,2.95,0,0.64, 0.028043,-0.000650, 0.0234753, 0.0232110, 0.0219709,buy
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,0,0,1.43,0.83,0.8,-0.000436,-0.003041,-0.0031124,-0.0046515,-0.0024838,sell
2010-11-13,0,0,0.96,0,0,1.75,1.46,0,0,1.16,0,0.59,1.46,0.96,-0.006879, 0.002195,-0.0052963,-0.0068863,-0.0084081,sell
2010-11-14,1.18,0,1.12,0,0,2.65,2.56,0,1.18,2.65,0,0,2.56,1.12, 0.015154, 0.012576, 0.0114866, 0.0087899, 0.0176616,buy
2010-11-15,3.48,0,1.24,0,0,3,3,0,2.92,3,0.56,0,3,1.24,-0.016969,-0.014064,-0.0217894,-0.0325579,-0.0154706,sell
2010-11-16,3.58,0,1.34,0,0,1.52,1.97,0.82,2.97,1.52,1.43,0,1.97,1.34,-0.033384,-0.032694,-0.0421810,-0.0355285,-0.0182206,sell
2010-11-17,2.77,0,1.39,0,0,0.72,1.12,1.99,1.2,0.72,2.64,0,1.12,2.31, 0.012517,-0.001872, 0.0153778, 0.0067966,-0.0013614,buy
2010-11-18,2.95,0,1.41,0,0,0.54,0.63,3,0,0,3.65,0,1.17,3.71,-0.012834, 0.031552,-0.0099104, 0.0322608,-0.0132450,buy
2010-11-19,3.66,0,1.39,0,0,1.22,0,1.77,0,0,2.43,0,1.22,4.39, 0.022830, 0.051858, 0.0241772, 0.0451075, 0.0092465,buy
2010-11-20,2.16,0,1.34,0,0,2.74,0,0.73,0,0,1.38,0,2.74,2.85,-0.000933, 0.019454, 0.0162259, 0.0314913, 0.0201971,buy
2010-11-21,1.22,0,1.25,0,0,2.97,0,0,0,0,0.61,0,2.97,1.86, 0.008511, 0.020413, 0.0207671, 0.0308897, 0.0204134,buy
2010-11-22,0.57,0,1.14,0,0,1.41,0,0,0,0,0.57,0,1.41,1.14, 0.008057, 0.010680,-0.0013348, 0.0127562,-0.0001190,buy
2010-11-23,0,0,0.98,0,0,0.62,0,0,0,0,0,0,0.62,0.98,-0.001680,-0.000424,-0.0056676,-0.0115608, 0.0079052,sell
2010-11-24,0,0,0.83,0,0.8,0,0,0,0,0,0,0.8,0,0.83,-0.012249, 0.002935,-0.0119561,-0.0051231,-0.0063155,sell
2010-11-25,0,0,0.68,0,1.92,0,0,0,0,0,0,1.92,0,0.68,-0.012097,-0.003848,-0.0073598, 0.0028708,-0.0077579,sell
2010-11-26,0,0,0.54,0,2.95,0,0,0.55,0.55,0,0,2.95,0,0.54,-0.010713,-0.010333,-0.0033586, 0.0026760,-0.0001165,sell
2010-11-27,0,0,0,0,1.9,0,0,1.05,1.05,0,0,1.9,0,0,-0.018530,-0.015049,-0.0157290,-0.0035983,-0.0159195,sell
2010-11-28,0,0,0,0,0.79,0,0,1.97,1.97,0,0,0.79,0,0, 0.017585, 0.011177, 0.0253916, 0.0278200, 0.0281224,buy
2010-11-29,0,0,0,0,0,0,0,3,3,0,0,0,0,0, 0.005245, 0.022572, 0.0056827, 0.0083867, 0.0083867,buy
2010-11-30,0,0,0,0,0,0,0.88,2.87,2.36,0,0.88,0,0,0.51, 0.006833, 0.015152, 0.0105455, 0.0154190, 0.0098717,buy
2010-12-01,0,0,0,0,0,0,1.7,2.25,1.25,0,1.7,0,0,1, 0.003580,-0.003603,-0.0036030, 0.0035803, 0.0035803,sell
2010-12-02,0,0,0,0,0,0,2.97,2.63,0.67,0,2.97,0,0,1.96, 0.002804, 0.014146, 0.0141457, 0.0160484, 0.0164951,buy
2010-12-03,0,0,0,0,0,0,2.65,3,0,0,2.65,0,0,3,-0.001485, 0.000077, 0.0001682, 0.0070840, 0.0120168,buy
2010-12-04,0,0,0,0,0,0,1.38,2.26,0,0,1.38,0,0,2.26, 0.015843,-0.009415, 0.0066412, 0.0060113, 0.0149321,buy
2010-12-05,0,0,0,0,0,0,2.43,1.16,0,0,0.71,0.77,0.95,1.16,-0.023909,-0.023909,-0.0310620,-0.0239093,-0.0206066,sell
2010-12-06,0,0,0,0,0,0,3.45,0.59,0,0,0,1.25,2.2,0.59, 0.015011, 0.007172, 0.0018201, 0.0244609,-0.0129496,buy
2010-12-07,0,0,0,0,0,0,5.06,0,0,0,0,2.06,3,0, 0.021821, 0.053857, 0.0536285, 0.0230987, 0.0474389,buy
2010-12-08,0,0,0,0,0,0,4.68,0,0,0,0,2.97,1.71,0, 0.040919, 0.064215, 0.0646255, 0.0264756, 0.0596731,buy
2010-12-09,0,0,0,0,0,0,3.28,0,0,0,0,2.53,0.75,0, 0.002266, 0.005991, 0.0188943, 0.0014964,-0.0457132,buy
