Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-08,none,a150,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,124.681666666667, 0.0103679,-0.0040712, 0.0117493, 0.0022499,-0.0120654,sell
2010-04-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,124.964166666667, 0.0463213, 0.0174283, 0.0237886, 0.0166488, 0.0023501,buy
2010-04-10,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a150,none,a30,none,none,none,none,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,125.252916666667, 0.0318100, 0.0074686, 0.0187176,-0.0012095,-0.0217541,buy
2010-04-11,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,125.548333333333, 0.0181446,-0.0037965, 0.0171271, 0.0097625,-0.0013294,buy
2010-04-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,40.9320833333333,44.44125,22.45375,125.851666666667, 0.0184019, 0.0016187, 0.0076331, 0.0049695,-0.0022828,buy
2010-04-13,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,41.48125,45.6666666666667,23.4345833333333,126.160416666667, 0.0313739, 0.0149391, 0.0136824, 0.0201613, 0.0182444,buy
2010-04-14,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,126.476666666667, 0.0438434, 0.0035301, 0.0187891, 0.0089569, 0.0020786,buy
2010-04-15,none,none,none,none,none,none,none,none,none,a45,none,a90,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,126.797916666667, 0.0062577, 0.0041484, 0.0061202, 0.0209769, 0.0106811,buy
2010-04-16,none,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667,127.126666666667, 0.0143948, 0.0081736, 0.0081305, 0.0176266, 0.0099249,buy
2010-04-17,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,a150,a120,a60,none,none,a60,none,none,a30,a60,none,none,a135,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,127.460833333333, 0.0063686,-0.0038851, 0.0008627, 0.0018587,-0.0041757,sell
2010-04-18,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333,127.800833333333, 0.0576573, 0.0862336, 0.0846061, 0.0901173, 0.0982568,buy
2010-04-19,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a180,a90,a90,none,none,a60,none,a150,a30,none,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075,128.14625, 0.0555865, 0.0751931, 0.0718400, 0.0599170, 0.0827794,buy
2010-04-20,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285,128.497916666667, 0.0548265, 0.0682610, 0.0392588, 0.0298043, 0.0458568,buy
2010-04-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,128.855,-0.0292303,-0.0143993,-0.0397184,-0.0403911,-0.0427341,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625,129.217083333333,-0.0409276, 0.0055652,-0.0018360, 0.0035134,-0.0327921,sell
2010-04-23,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a120,a60,145.880833333333,41.335,57.8895833333333,33.2125,129.585, 0.0147825,-0.0047318, 0.0274632,-0.0257624, 0.0096154,buy
2010-04-24,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333,129.9575, 0.0488342, 0.0540359, 0.0297313, 0.0364328, 0.0613883,buy
2010-04-25,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,none,a0,a180,none,none,none,a120,none,none,none,none,none,none,a120,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,130.335, 0.1530864, 0.1277138, 0.0175115, 0.1084966, 0.1350380,buy
2010-04-26,none,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,130.717916666667, 0.1631267, 0.0632893, 0.0059399, 0.0580952, 0.0626044,buy
2010-04-27,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0365633, 0.0144603, 0.0150450, 0.0223085, 0.0162938,buy
2010-04-28,none,none,none,none,a45,none,none,none,none,none,none,a90,a180,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0538343, 0.0108589,-0.0219181, 0.0045710,-0.0204128,sell
2010-04-29,none,none,none,none,a45,none,none,none,none,none,a120,none,none,a90,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0468080, 0.0479562, 0.0369113,-0.0262616, 0.0362147,buy
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0713168, 0.0282916, 0.0210080,-0.0171033, 0.0444700,buy
2010-05-01,none,none,a45,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667, 0.0063296, 0.0132240, 0.0013655, 0.0005136,-0.0074482,buy
2010-05-02,none,none,a45,a135,none,none,none,a120,none,none,a90,none,a120,a60,a0,a90,a90,none,a90,none,none,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333, 0.0012914,-0.0011803,-0.0084037,-0.0191493,-0.0237567,sell
2010-05-03,none,none,a45,a135,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.0151239, 0.0048195,-0.0252866,-0.0184804,-0.0086058,sell
2010-05-04,none,none,a45,a135,none,none,none,a120,none,none,a60,none,none,none,none,a120,a60,none,a90,none,none,a135,a45,none,none,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0067945, 0.0095404, 0.0197867,-0.0057195, 0.0074136,buy
2010-05-05,none,none,a45,a135,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36, 0.0524009, 0.0296477, 0.0404539, 0.0321051, 0.0402080,buy
2010-05-06,none,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667, 0.0226605, 0.0133688,-0.0111670,-0.0173996,-0.0149529,sell
2010-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215, 0.0380081, 0.0311089, 0.0340858, 0.0380736, 0.0386861,buy
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0293326, 0.0142915, 0.0278905, 0.0211716, 0.0353481,buy
2010-05-09,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667, 0.0197529,-0.0029533, 0.0123317, 0.0083616, 0.0233187,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333, 0.0018567,-0.0035766,-0.0139851, 0.0119521, 0.0037555,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333, 0.0118480, 0.0233369, 0.0036431, 0.0191854, 0.0196904,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333, 0.0220723, 0.0145099, 0.0046715, 0.0223195, 0.0170876,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333, 0.0192374, 0.0077745, 0.0072085, 0.0227313, 0.0167558,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,32.9125,83.315,53.57,138.325, 0.0044249,-0.0031631,-0.0108549,-0.0094040,-0.0096588,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667, 0.0161209, 0.0142675, 0.0086150, 0.0151911, 0.0148159,buy
2010-05-16,none,a135,none,none,none,none,none,none,none,none,a90,a60,a60,a120,none,a90,a90,a60,none,none,none,none,none,a90,none,none,none,none,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.0255288, 0.0213292, 0.0242868, 0.0291918, 0.0131122,buy
2010-05-17,none,a135,none,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.0092389,-0.0000123, 0.0003339, 0.0084091,-0.0047761,buy
2010-05-18,none,a135,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,a60,a120,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0105078,-0.0014973,-0.0308268,-0.0123476,-0.0356541,sell
2010-05-19,none,a135,none,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,a90,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0014940, 0.0578757, 0.0069005, 0.0274726, 0.0218148,buy
2010-05-20,none,a135,none,none,none,none,none,a120,none,none,a150,a0,none,a180,none,none,a150,none,none,a90,none,a120,a60,none,none,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333, 0.0046962, 0.0153931,-0.0072162, 0.0080968,-0.0037427,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6, 0.0409107, 0.0756291, 0.0511964, 0.0423380, 0.0375538,buy
2010-05-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0166469, 0.0024034,-0.0521047,-0.0170291,-0.0183916,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a180,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333,-0.0143203,-0.0183071,-0.0178281,-0.0221218,-0.0245189,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,38.3820833333333,95.3033333333333,63.2,143.05,-0.0091327,-0.0148417,-0.0138251,-0.0148282,-0.0274582,sell
2010-05-25,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333, 0.0103481, 0.0206444, 0.0306446, 0.0337263, 0.0416010,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0776918,-0.1041682,-0.0769845,-0.0725851,-0.0760333,sell
2010-05-27,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a60,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667,-0.0383863,-0.0680460,-0.0238851,-0.0205346,-0.0322207,sell
2010-05-28,none,none,none,none,a45,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667,-0.0763384,-0.0243379,-0.0353654,-0.0079940,-0.0534239,sell
2010-05-29,none,none,none,none,a45,none,none,none,a135,none,a90,a120,none,a60,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0792504,-0.0743493,-0.0694223,-0.0636042,-0.0827892,sell
2010-05-30,none,none,none,none,a45,none,none,none,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875,-0.0026118, 0.0067397,-0.0119032, 0.0171482,-0.0199749,buy
2010-05-31,none,none,none,none,none,none,none,none,none,a45,none,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.0372318, 0.0036528,-0.0010075, 0.0306222, 0.0147668,buy
2010-06-01,none,none,a30,none,none,none,none,none,none,none,a60,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a135,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.0628970, 0.0367401, 0.0700951, 0.0333329, 0.0422512,buy
2010-06-02,a180,none,a30,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0608144, 0.0436596, 0.0307522, 0.0490553, 0.0565182,buy
2010-06-03,a180,none,a30,none,none,none,none,a135,none,none,none,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0455139, 0.0546252, 0.0254881, 0.0526146, 0.0548607,buy
2010-06-04,a180,none,a30,none,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0433875, 0.0510775, 0.0161576, 0.0450954, 0.0560911,buy
2010-06-05,a180,none,a30,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0134227, 0.0216727, 0.0150187, 0.0233063, 0.0107494,buy
2010-06-06,a180,none,none,a150,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0061096, 0.0261249, 0.0126416, 0.0208970, 0.0120083,buy
2010-06-07,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667, 0.0440598, 0.0318137, 0.0221701, 0.0353957, 0.0393098,buy
2010-06-08,none,none,none,a150,none,none,a90,none,a120,none,none,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.2531889, 0.1635372, 0.0126104, 0.1622050, 0.1464477,buy
2010-06-09,none,none,none,a150,a60,none,a90,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0168095, 0.1021666, 0.0303284, 0.0500649, 0.0443053,buy
2010-06-10,none,none,none,none,a60,a90,a90,none,none,a60,a60,none,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667, 0.0428579, 0.0599718, 0.0512947, 0.0377315, 0.0430388,buy
